donor	expression
GTEX-13U4I	0.01848
GTEX-13VXT	0.0745
GTEX-13VXU	0.01326
GTEX-13W3W	0.6317
GTEX-1477Z	0.0
GTEX-147F3	0.4677
GTEX-147F4	0.0
GTEX-147GR	0.01764
GTEX-147JS	0.0
GTEX-148VI	0.0
GTEX-148VJ	0.05018
GTEX-1497J	0.0
GTEX-14A5H	0.0156
GTEX-14A5I	0.119
GTEX-14A6H	0.0
GTEX-14ABY	0.0
GTEX-14AS3	0.1133
GTEX-14B4R	0.0936
GTEX-14BIL	0.0
GTEX-14BIM	0.1382
GTEX-14BIN	0.0
GTEX-14BMU	0.3456
GTEX-14BMV	0.1994
GTEX-14C38	0.09163
GTEX-14C39	0.0
GTEX-14C5O	0.01673
GTEX-14DAQ	0.03813
GTEX-14DAR	0.2651
GTEX-14E1K	0.07656
GTEX-14E6C	0.06856
GTEX-14E6D	0.06288
GTEX-14E6E	1.632
GTEX-14E7W	0.0
GTEX-14H4A	0.2124
GTEX-14ICK	0.3227
GTEX-14ICL	0.04354
GTEX-14JFF	0.0
GTEX-14JG1	0.0
GTEX-14JG6	0.4778
GTEX-14JIY	0.03306
GTEX-14LLW	0.03706
GTEX-14LZ3	0.1284
GTEX-14PHW	0.03772
GTEX-14PHY	0.3105
GTEX-14PII	0.0
GTEX-14PJ2	0.05937
GTEX-14PJ3	0.2483
GTEX-14PJ4	0.3986
GTEX-14PJ5	0.0
GTEX-14PJ6	0.0844
GTEX-14PJM	0.0
GTEX-14PJN	0.1781
GTEX-14PJO	0.0
GTEX-14PJP	0.3372
GTEX-14PK6	0.1207
GTEX-14PKU	0.5605
GTEX-14PKV	0.03112
GTEX-14PN3	0.2822
GTEX-14PN4	0.02672
GTEX-14PQA	0.03195
GTEX-14XAO	0.7838
GTEX-15CHC	0.1095
GTEX-15CHQ	0.0
GTEX-15CHR	0.2792
GTEX-15D1Q	0.0
GTEX-15D79	0.1016
GTEX-15DCD	0.07914
GTEX-15DCE	0.02742
GTEX-15DYW	0.01486
GTEX-15DZA	0.03152
GTEX-15EO6	0.0
GTEX-15ETS	0.1429
GTEX-15EU6	0.1892
GTEX-15G19	0.05473
GTEX-15G1A	0.4274
GTEX-15RIE	0.02818
GTEX-15RIF	0.09698
GTEX-15RIG	0.6434
GTEX-15RJ7	0.09825
GTEX-15RJE	0.02798
GTEX-15SB6	0.1329
GTEX-15SDE	0.0372
GTEX-16AAH	0.0928
GTEX-16BQI	0.09572
GTEX-16MT8	0.0
GTEX-16MT9	0.0
GTEX-16MTA	0.02578
GTEX-16NGA	0.05415
GTEX-16NPV	0.0488
GTEX-16NPX	0.03796
GTEX-16XZY	0.3645
GTEX-16XZZ	0.0
GTEX-16YQH	0.01258
GTEX-16Z82	0.0
GTEX-178AV	0.03152
GTEX-17EUY	0.228
GTEX-17EVP	0.0199
GTEX-17EVQ	0.0
GTEX-17GQL	0.091
GTEX-17HG3	0.05775
GTEX-17HGU	0.06031
GTEX-17HHE	0.07352
GTEX-17HHY	0.0
GTEX-17HII	0.0144
GTEX-17JCI	0.0
GTEX-17KNJ	0.1105
GTEX-17MFQ	0.1455
GTEX-183FY	0.1695
GTEX-183WM	0.131
GTEX-18465	0.0
GTEX-18A66	0.08245
GTEX-18A67	0.04876
GTEX-18A6Q	0.0
GTEX-18A7A	0.05372
GTEX-18A7B	0.0
GTEX-18D9A	0.1628
GTEX-18D9B	0.04121
GTEX-18D9U	0.2122
GTEX-18QFQ	0.1544
GTEX-1A32A	0.01601
GTEX-1A3MV	0.05571
GTEX-1A3MW	0.1209
GTEX-1A3MX	0.01871
GTEX-1A8FM	0.0
GTEX-1A8G6	0.02426
GTEX-1A8G7	0.04366
GTEX-1AMEY	0.01578
GTEX-1AMFI	0.1711
GTEX-1AX8Z	0.533
GTEX-1AX9I	0.0476
GTEX-1AX9J	0.4636
GTEX-1AX9K	0.2307
GTEX-1AYCT	0.2936
GTEX-1AYD5	0.0
GTEX-1B8KE	0.8139
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.0
GTEX-1B8SF	0.0
GTEX-1B8SG	0.0
GTEX-1B932	0.09268
GTEX-1B933	0.0
GTEX-1B97I	0.2401
GTEX-1B97J	0.01548
GTEX-1B996	0.0
GTEX-1BAJH	0.0
GTEX-1C2JI	0.4672
GTEX-1C475	0.1999
GTEX-1C4CL	0.01286
GTEX-1C64N	0.03339
GTEX-1C64O	0.04238
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.0
GTEX-1C6VS	0.0
GTEX-1CAMR	0.1951
GTEX-1CAMS	1.072
GTEX-1CB4E	0.2635
GTEX-1CB4G	0.0
GTEX-1CB4H	0.07196
GTEX-1CB4I	0.04269
GTEX-1CB4J	0.05725
GTEX-1E1VI	0.03134
GTEX-1E2YA	0.0
GTEX-1EH9U	0.03175
GTEX-1EKGG	0.0
GTEX-1EMGI	0.05436
GTEX-1EN7A	0.0
GTEX-1EU9M	0.05455
GTEX-1EWIQ	0.01437
GTEX-1EX96	0.02156
GTEX-1F48J	0.07738
GTEX-1F52S	0.05629
GTEX-1F5PK	0.0
GTEX-1F6I4	0.02057
GTEX-1F6IF	0.0
GTEX-1F75I	0.02642
GTEX-1F75W	0.01153
GTEX-1F7RK	0.02031
GTEX-1F88F	0.08444
GTEX-1GF9U	0.4984
GTEX-1GF9V	0.03964
GTEX-1GF9W	0.135
GTEX-1GF9X	0.04164
GTEX-1GMR2	0.09244
GTEX-1GMR3	0.07586
GTEX-1GMR8	0.0
GTEX-1GMRU	0.0
GTEX-1GN1U	0.01683
GTEX-1GN1V	0.03858
GTEX-1GN1W	1.033
GTEX-1GN2E	0.01614
GTEX-1GN73	0.2339
GTEX-1GPI6	0.01234
GTEX-1GPI7	0.2193
GTEX-1GTWX	0.02096
GTEX-1GZ2Q	0.02094
GTEX-1GZ4H	0.09676
GTEX-1GZHY	0.0
GTEX-1H11D	0.0802
GTEX-1H1CY	0.0
GTEX-1H1DE	0.2343
GTEX-1H1DF	0.222
GTEX-1H1DG	0.0
GTEX-1H1E6	0.8001
GTEX-1H23P	0.03883
GTEX-1H3NZ	0.0
GTEX-1H3O1	0.0
GTEX-1H4P4	0.0
GTEX-1HB9E	0.01961
GTEX-1HBPI	0.04424
GTEX-1HBPM	0.04042
GTEX-1HC8U	0.1406
GTEX-1HCU6	0.399
GTEX-1HCU7	0.07163
GTEX-1HCU8	0.04367
GTEX-1HCU9	0.1107
GTEX-1HCUA	0.2529
GTEX-1HCVE	0.0
GTEX-1HFI6	0.01765
GTEX-1HFI7	0.4653
GTEX-1HKZK	0.3499
GTEX-1HR98	0.0
GTEX-1HR9M	0.0
GTEX-1HSGN	0.08005
GTEX-1HSKV	0.04514
GTEX-1HSMO	0.02575
GTEX-1HSMP	0.06054
GTEX-1HSMQ	0.1891
GTEX-1HT8W	0.04152
GTEX-1HUB1	0.0
GTEX-1I19N	0.1188
GTEX-1I1CD	0.0
GTEX-1I1GP	0.0935
GTEX-1I1GQ	0.0
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.4846
GTEX-1I1GV	0.0
GTEX-1I1HK	0.0
GTEX-1I4MK	0.1313
GTEX-1I6K6	1.232
GTEX-1I6K7	0.2351
GTEX-1ICG6	0.3651
GTEX-1ICLY	0.4513
GTEX-1IDFM	0.04957
GTEX-1IDJC	0.1037
GTEX-1IDJD	0.4348
GTEX-1IDJE	0.2138
GTEX-1IDJF	0.1319
GTEX-1IDJH	0.0
GTEX-1IDJI	0.0
GTEX-1IDJU	0.1627
GTEX-1IE54	0.0
GTEX-1IGQW	0.0
GTEX-1IKJJ	0.0
GTEX-1IKK5	0.0
GTEX-1IKOE	0.7525
GTEX-1IKOH	0.01181
GTEX-1IL2U	0.0
GTEX-1IL2V	0.02548
GTEX-1IOXB	0.0
GTEX-1IY9M	0.07976
GTEX-1J8EW	0.05727
GTEX-1J8JJ	0.04197
GTEX-1J8Q2	0.08076
GTEX-1J8Q3	0.3313
GTEX-1J8QM	0.2364
GTEX-1JJ6O	0.0565
GTEX-1JJE9	0.0
GTEX-1JJEA	0.05019
GTEX-1JK1U	1.42
GTEX-1JKYN	0.1253
GTEX-1JKYR	0.02241
GTEX-1JMLX	0.0
GTEX-1JMOU	0.01771
GTEX-1JMPY	0.7209
GTEX-1JMPZ	0.02125
GTEX-1JMQI	0.04542
GTEX-1JMQJ	0.02168
GTEX-1JMQK	0.1213
GTEX-1JMQL	0.1151
GTEX-1JN1M	0.1688
GTEX-1JN6P	0.0
GTEX-1JN76	0.2782
GTEX-1K2DA	0.1879
GTEX-1K2DU	0.1039
GTEX-1K9T9	0.2789
GTEX-1KAFJ	0.03193
GTEX-1KANA	0.1505
GTEX-1KANB	0.0703
GTEX-1KANC	0.2679
GTEX-1KD4Q	0.0
GTEX-1KD5A	0.0
GTEX-1KWVE	0.0
GTEX-1KXAM	0.1837
GTEX-1L5NE	0.6571
GTEX-1LB8K	0.06465
GTEX-1LBAC	0.07523
GTEX-1LC47	0.07972
GTEX-1LG7Y	0.01042
GTEX-1LG7Z	0.345
GTEX-1LGOU	0.1294
GTEX-1LGRB	0.2828
GTEX-1LH75	0.1673
GTEX-1LKK1	0.01574
GTEX-1LNCM	0.06214
GTEX-1LSNL	0.0
GTEX-1LSNM	0.3319
GTEX-1LSVX	0.01875
GTEX-1LVA9	0.02555
GTEX-1LVAM	0.04969
GTEX-1LVAN	0.0325
GTEX-1LVAO	0.2361
GTEX-1M4P7	0.0
GTEX-1M5QR	0.03889
GTEX-1MA7W	0.1091
GTEX-1MA7X	0.008661
GTEX-1MCC2	0.06495
GTEX-1MCQQ	0.02174
GTEX-1MCYP	0.7415
GTEX-1MGNQ	0.1268
GTEX-1MJIX	0.2191
GTEX-1MJK2	0.0
GTEX-1MJK3	0.258
GTEX-1MUQO	0.09792
GTEX-1N2DW	0.02835
GTEX-1N2EE	0.0
GTEX-1N2EF	0.0649
GTEX-1N5O9	0.0544
GTEX-1NHNU	0.06746
GTEX-1NSGN	0.1292
GTEX-1NUQO	0.0817
GTEX-1NV8Z	0.0
GTEX-1O97I	0.01124
GTEX-1O9I2	0.0
GTEX-1OFPY	0.1731
GTEX-1OJC3	0.4519
GTEX-1OJC4	0.0
GTEX-1OKEX	0.1582
GTEX-1P4AB	0.06272
GTEX-1PBJI	0.2164
GTEX-1PBJJ	0.01364
GTEX-1PDJ9	0.5317
GTEX-1PFEY	0.2099
GTEX-1PIEJ	0.1426
GTEX-1PIGE	0.134
GTEX-1PIIG	0.04442
GTEX-1POEN	0.0
GTEX-1PPH6	0.0
GTEX-1PPH7	0.009652
GTEX-1PPH8	0.04437
GTEX-1PWST	0.0
GTEX-1QAET	0.0
GTEX-1QCLY	0.008116
GTEX-1QCLZ	0.1101
GTEX-1QEPI	0.0549
GTEX-1QMI2	0.0124
GTEX-1QP28	0.1603
GTEX-1QP29	0.08693
GTEX-1QP66	1.013
GTEX-1QP67	0.1611
GTEX-1QP9N	0.1155
GTEX-1QPFJ	0.02662
GTEX-1QW4Y	0.3445
GTEX-1R46S	0.0391
GTEX-1R7EU	0.1315
GTEX-1R7EV	0.1003
GTEX-1R9JW	0.1096
GTEX-1R9K4	0.04584
GTEX-1R9K5	0.1919
GTEX-1R9PM	0.0
GTEX-1R9PN	0.1364
GTEX-1R9PO	0.07982
GTEX-1RAZA	0.06905
GTEX-1RAZQ	0.0
GTEX-1RAZR	0.05176
GTEX-1RAZS	0.0315
GTEX-1RB15	0.2108
GTEX-1RDX4	0.05244
GTEX-1RLM8	0.0
GTEX-1RMOY	0.03643
GTEX-1RNTQ	0.3341
GTEX-1RQEC	0.0
GTEX-1RQED	0.0
GTEX-1S3DN	0.04866
GTEX-1S5VW	0.06278
GTEX-1S5ZA	0.1035
GTEX-1S5ZU	0.0
GTEX-1S82P	0.08471
GTEX-1S82U	0.08858
GTEX-1S82Y	0.1486
GTEX-1S82Z	0.2879
GTEX-1S831	0.1041
GTEX-1S83E	0.0296
GTEX-N7MS	0.0
GTEX-N7MT	0.0
GTEX-NFK9	0.0
GTEX-NPJ7	0.08274
GTEX-NPJ8	0.0469
GTEX-O5YT	0.06887
GTEX-O5YW	0.0
GTEX-OHPK	0.09641
GTEX-OHPL	0.7798
GTEX-OHPM	0.1581
GTEX-OHPN	0.05513
GTEX-OIZF	0.04139
GTEX-OIZH	0.06296
GTEX-OIZI	0.0
GTEX-OOBJ	0.07443
GTEX-OOBK	0.2479
GTEX-OXRL	0.05206
GTEX-OXRO	0.1718
GTEX-OXRP	0.1391
GTEX-P44G	0.3432
GTEX-P44H	0.06383
GTEX-P4PP	0.08736
GTEX-P4PQ	0.3532
GTEX-P4QS	0.02995
GTEX-P78B	0.09889
GTEX-PLZ4	0.0
GTEX-PLZ5	0.1379
GTEX-PLZ6	0.01037
GTEX-POMQ	0.4147
GTEX-POYW	0.0
GTEX-PSDG	0.03292
GTEX-PVOW	0.0
GTEX-PW2O	0.03245
GTEX-PWCY	0.08324
GTEX-PWN1	0.3129
GTEX-PX3G	0.1676
GTEX-Q2AG	0.0174
GTEX-Q2AH	0.0869
GTEX-Q2AI	0.5529
GTEX-Q734	0.07259
GTEX-QCQG	0.3871
GTEX-QDT8	0.0
GTEX-QDVJ	0.0
GTEX-QDVN	0.3355
GTEX-QEG4	0.0
GTEX-QEG5	0.01463
GTEX-QESD	0.01737
GTEX-QLQ7	0.3361
GTEX-QLQW	0.0
GTEX-QMR6	0.0
GTEX-QMRM	0.5149
GTEX-QV31	0.0
GTEX-QVJO	0.0
GTEX-QVUS	0.03171
GTEX-QXCU	0.7976
GTEX-R3RS	0.0
GTEX-R45C	0.0329
GTEX-R53T	0.03077
GTEX-R55C	0.0
GTEX-R55D	0.0
GTEX-R55E	0.08138
GTEX-R55G	0.463
GTEX-REY6	0.455
GTEX-RM2N	0.0
GTEX-RN64	0.1185
GTEX-RNOR	0.0
GTEX-RTLS	0.0
GTEX-RU1J	0.7564
GTEX-RU72	0.0
GTEX-RUSQ	0.1369
GTEX-RVPV	0.0
GTEX-RWS6	0.263
GTEX-RWSA	0.05788
GTEX-S32W	0.06244
GTEX-S33H	0.0
GTEX-S341	0.08269
GTEX-S7PM	0.01909
GTEX-S7SE	0.05985
GTEX-S95S	0.3916
GTEX-SE5C	0.5016
GTEX-SIU8	0.0
GTEX-SJXC	0.0
GTEX-SN8G	0.02791
GTEX-SNMC	0.4749
GTEX-SNOS	0.8113
GTEX-SSA3	0.01215
GTEX-SUCS	0.8293
GTEX-T2YK	0.0
GTEX-T5JC	0.0
GTEX-T5JW	0.1564
GTEX-T6MN	0.0
GTEX-T6MO	0.2252
GTEX-T8EM	0.08035
GTEX-TKQ1	0.4367
GTEX-TKQ2	0.03729
GTEX-TML8	0.0
GTEX-TMMY	0.05864
GTEX-TMZS	0.0711
GTEX-TSE9	0.0
GTEX-U3ZG	0.0
GTEX-U3ZH	0.0
GTEX-U3ZN	0.0
GTEX-U4B1	1.101
GTEX-U8T8	0.0
GTEX-U8XE	0.2234
GTEX-UJHI	0.08404
GTEX-UJMC	0.0
GTEX-UPJH	0.0
GTEX-UPK5	0.0
GTEX-UTHO	0.0
GTEX-V1D1	0.1618
GTEX-V955	0.06735
GTEX-VJWN	0.0
GTEX-VJYA	0.1119
GTEX-VUSG	0.0
GTEX-VUSH	0.3042
GTEX-W5WG	0.04314
GTEX-W5X1	0.0
GTEX-WCDI	0.2758
GTEX-WEY5	0.2086
GTEX-WFG7	0.03929
GTEX-WFG8	0.3994
GTEX-WFJO	0.13
GTEX-WFON	0.3818
GTEX-WH7G	0.0353
GTEX-WHPG	0.2271
GTEX-WHSB	0.15
GTEX-WHSE	0.08522
GTEX-WHWD	0.7697
GTEX-WI4N	0.03408
GTEX-WK11	0.02552
GTEX-WL46	0.0
GTEX-WOFL	0.0576
GTEX-WOFM	0.07545
GTEX-WQUQ	0.03439
GTEX-WRHK	0.5703
GTEX-WRHU	0.0
GTEX-WVLH	0.01218
GTEX-WWYW	0.01339
GTEX-WXYG	0.4357
GTEX-WY7C	0.1213
GTEX-WYBS	0.03717
GTEX-WYJK	0.02351
GTEX-WYVS	0.0
GTEX-WZTO	0.0
GTEX-X15G	0.06092
GTEX-X261	0.0
GTEX-X3Y1	0.0
GTEX-X4EO	0.2078
GTEX-X4EP	0.01129
GTEX-X4LF	0.1046
GTEX-X4XX	0.0
GTEX-X4XY	0.2845
GTEX-X585	0.101
GTEX-X5EB	0.07017
GTEX-X62O	0.0
GTEX-X638	0.01844
GTEX-X88G	0.2561
GTEX-X8HC	0.05696
GTEX-XAJ8	0.04131
GTEX-XBEC	0.0
GTEX-XBED	0.2606
GTEX-XBEW	0.0
GTEX-XGQ4	0.0
GTEX-XK95	0.1023
GTEX-XLM4	0.0
GTEX-XMD1	0.08133
GTEX-XMD2	0.07448
GTEX-XMD3	0.0
GTEX-XMK1	0.08781
GTEX-XOT4	0.06224
GTEX-XPT6	0.2302
GTEX-XPVG	0.04208
GTEX-XQ3S	0.0
GTEX-XQ8I	0.01846
GTEX-XUW1	0.1338
GTEX-XUYS	0.06743
GTEX-XUZC	0.2307
GTEX-XXEK	0.3894
GTEX-XYKS	0.1824
GTEX-Y111	0.0
GTEX-Y114	0.3228
GTEX-Y3I4	0.1659
GTEX-Y3IK	0.2063
GTEX-Y5LM	1.109
GTEX-Y5V5	0.01686
GTEX-Y5V6	0.2053
GTEX-Y8DK	0.0
GTEX-Y8E4	0.0
GTEX-Y8E5	0.01599
GTEX-Y8LW	0.2963
GTEX-Y9LG	0.06672
GTEX-YB5E	0.1456
GTEX-YB5K	0.09171
GTEX-YBZK	0.06574
GTEX-YEC3	0.2006
GTEX-YEC4	0.01623
GTEX-YECK	0.009937
GTEX-YF7O	0.06157
GTEX-YFC4	0.03374
GTEX-YFCO	0.1375
GTEX-Z93S	0.1259
GTEX-ZAB4	0.0
GTEX-ZC5H	0.0
GTEX-ZDTS	0.02657
GTEX-ZDTT	0.598
GTEX-ZDXO	0.06025
GTEX-ZDYS	0.09042
GTEX-ZE7O	0.0
GTEX-ZE9C	0.0
GTEX-ZEX8	0.07024
GTEX-ZF28	0.1058
GTEX-ZF29	0.2759
GTEX-ZF2S	0.0
GTEX-ZF3C	0.0
GTEX-ZG7Y	0.1691
GTEX-ZGAY	0.159
GTEX-ZLV1	0.05603
GTEX-ZP4G	0.459
GTEX-ZPCL	0.5121
GTEX-ZPIC	0.1194
GTEX-ZPU1	0.1039
GTEX-ZQG8	0.0453
GTEX-ZQUD	0.0
GTEX-ZT9W	0.1883
GTEX-ZTPG	0.2324
GTEX-ZTSS	0.1291
GTEX-ZTTD	0.0
GTEX-ZTX8	0.5766
GTEX-ZUA1	0.03153
GTEX-ZV68	0.05254
GTEX-ZV7C	0.7458
GTEX-ZVE2	0.04053
GTEX-ZVP2	0.2589
GTEX-ZVT2	0.6339
GTEX-ZVT3	0.03602
GTEX-ZVT4	0.1299
GTEX-ZVTK	0.0
GTEX-ZVZP	0.1662
GTEX-ZVZQ	0.0
GTEX-ZXES	0.1463
GTEX-ZXG5	0.1469
