donor	expression
GTEX-1AX8Z	1.356
GTEX-1AX9I	3.009
GTEX-1AX9J	1.032
GTEX-1AX9K	1.381
GTEX-1AYCT	1.17
GTEX-1AYD5	8.68
GTEX-1B8KE	4.205
GTEX-1B8KZ	0.7382
GTEX-1B8L1	4.245
GTEX-1B8SF	1.024
GTEX-1B8SG	0.883
GTEX-1B932	1.825
GTEX-1B933	1.069
GTEX-1B97I	1.622
GTEX-1B97J	0.5426
GTEX-1B996	1.326
GTEX-1BAJH	1.838
GTEX-1C2JI	3.362
GTEX-1C475	1.714
GTEX-1C4CL	0.5056
GTEX-1C64N	2.902
GTEX-1C64O	1.238
GTEX-1C6VQ	0.1549
GTEX-1C6VR	1.661
GTEX-1C6VS	0.8594
GTEX-1CAMR	1.08
GTEX-1CAMS	1.399
GTEX-1CB4E	2.859
GTEX-1CB4G	2.131
GTEX-1CB4H	1.681
GTEX-1CB4I	1.678
GTEX-1CB4J	0.7525
GTEX-1E1VI	1.143
GTEX-1E2YA	1.612
GTEX-1EH9U	1.151
GTEX-1EKGG	0.9591
GTEX-1EMGI	2.8
GTEX-1EN7A	1.562
GTEX-1EU9M	1.714
GTEX-1EWIQ	2.522
GTEX-1EX96	1.777
GTEX-1F48J	1.145
GTEX-1F52S	0.9775
GTEX-1F5PK	0.5765
GTEX-1F6I4	1.69
GTEX-1F6IF	0.7635
GTEX-1F75I	0.8007
GTEX-1F75W	2.353
GTEX-1F7RK	1.452
GTEX-1F88F	4.53
GTEX-1GF9U	0.9595
GTEX-1GF9V	1.258
GTEX-1GF9W	1.224
GTEX-1GF9X	2.455
GTEX-1GMR2	0.405
GTEX-1GMR3	3.636
GTEX-1GMR8	1.349
GTEX-1GMRU	0.84
GTEX-1GN1U	1.323
GTEX-1GN1V	3.338
GTEX-1GN1W	0.8666
GTEX-1GN2E	1.552
GTEX-1GN73	2.271
GTEX-1GPI6	1.712
GTEX-1GPI7	3.04
GTEX-1GTWX	2.125
GTEX-1GZ2Q	2.38
GTEX-1GZ4H	0.6531
GTEX-1GZHY	0.9692
GTEX-1H11D	2.902
GTEX-1H1CY	0.6632
GTEX-1H1DE	0.6052
GTEX-1H1DF	3.043
GTEX-1H1DG	0.4033
GTEX-1H1E6	0.7674
GTEX-1H23P	0.521
GTEX-1H3NZ	5.112
GTEX-1H3O1	1.014
GTEX-1H4P4	1.197
GTEX-1HB9E	1.727
GTEX-1HBPI	2.284
GTEX-1HBPM	0.9637
GTEX-1HC8U	3.249
GTEX-1HCU6	1.519
GTEX-1HCU7	2.069
GTEX-1HCU8	9.576
GTEX-1HCU9	0.9697
GTEX-1HCUA	0.9584
GTEX-1HCVE	0.862
GTEX-1HFI6	5.585
GTEX-1HFI7	1.436
GTEX-1HKZK	0.9724
GTEX-1HR98	0.9231
GTEX-1HR9M	0.5362
GTEX-1HSGN	0.91
GTEX-1HSKV	1.753
GTEX-1HSMO	1.067
GTEX-1HSMP	0.8603
GTEX-1HSMQ	2.355
GTEX-1HT8W	3.481
GTEX-1HUB1	1.164
GTEX-1I19N	1.988
GTEX-1I1CD	1.902
GTEX-1I1GP	2.418
GTEX-1I1GQ	3.888
GTEX-1I1GR	1.342
GTEX-1I1GS	0.3089
GTEX-1I1GT	1.836
GTEX-1I1GV	1.306
GTEX-1I1HK	3.124
GTEX-1I4MK	0.9206
GTEX-1I6K6	2.363
GTEX-1I6K7	1.885
GTEX-1ICG6	1.167
GTEX-1ICLY	1.356
GTEX-1IDFM	0.4696
GTEX-1IDJC	0.8268
GTEX-1IDJD	2.911
GTEX-1IDJE	3.129
GTEX-1IDJF	1.159
GTEX-1IDJH	2.17
GTEX-1IDJI	1.319
GTEX-1IDJU	4.307
GTEX-1IE54	0.5707
GTEX-1IGQW	2.672
GTEX-1IKJJ	1.404
GTEX-1IKK5	1.421
GTEX-1IKOE	3.149
GTEX-1IKOH	0.47
GTEX-1IL2U	3.486
GTEX-1IL2V	2.74
GTEX-1IOXB	1.719
GTEX-1IY9M	4.099
GTEX-1J8EW	4.984
GTEX-1J8JJ	1.396
GTEX-1J8Q2	0.941
GTEX-1J8Q3	1.778
GTEX-1J8QM	1.294
GTEX-1JJ6O	0.5138
GTEX-1JJE9	0.413
GTEX-1JJEA	1.979
GTEX-1JK1U	1.657
GTEX-1JKYN	1.418
GTEX-1JKYR	1.735
GTEX-1JMLX	0.8194
GTEX-1JMOU	2.525
GTEX-1JMPY	2.162
GTEX-1JMPZ	0.3221
GTEX-1JMQI	0.3549
GTEX-1JMQJ	1.268
GTEX-1JMQK	1.481
GTEX-1JMQL	0.7305
GTEX-1JN1M	1.418
GTEX-1JN6P	5.531
GTEX-1JN76	1.018
GTEX-1K2DA	1.513
GTEX-1K2DU	0.812
GTEX-1K9T9	6.803
GTEX-1KAFJ	1.028
GTEX-1KANA	0.9657
GTEX-1KANB	7.665
GTEX-1KANC	1.475
GTEX-1KD4Q	0.491
GTEX-1KD5A	0.8888
GTEX-1KWVE	1.303
GTEX-1KXAM	1.994
GTEX-1L5NE	1.582
GTEX-1LB8K	1.813
GTEX-1LBAC	1.419
GTEX-1LC47	2.427
GTEX-1LG7Y	0.9126
GTEX-1LG7Z	3.088
GTEX-1LGOU	1.134
GTEX-1LGRB	1.416
GTEX-1LH75	2.679
GTEX-1LKK1	0.1975
GTEX-1LNCM	3.745
GTEX-1LSNL	4.502
GTEX-1LSNM	0.867
GTEX-1LSVX	0.8393
GTEX-1LVA9	0.9801
GTEX-1LVAM	1.424
GTEX-1LVAN	0.8619
GTEX-1LVAO	2.806
GTEX-1M4P7	0.7231
GTEX-1M5QR	0.3684
GTEX-1MA7W	1.442
GTEX-1MA7X	0.8081
GTEX-1MCC2	1.195
GTEX-1MCQQ	0.8184
GTEX-1MCYP	0.5909
GTEX-1MGNQ	1.381
GTEX-1MJIX	3.9
GTEX-1MJK2	1.086
GTEX-1MJK3	0.9827
GTEX-1MUQO	1.079
GTEX-1N2DW	0.9354
GTEX-1N2EE	0.6404
GTEX-1N2EF	1.961
GTEX-1N5O9	1.308
GTEX-1NHNU	0.3315
GTEX-1NSGN	3.676
GTEX-1NUQO	1.299
GTEX-1NV8Z	1.313
GTEX-1O97I	1.688
GTEX-1O9I2	1.345
GTEX-1OFPY	0.3279
GTEX-1OJC3	5.614
GTEX-1OJC4	1.653
GTEX-1OKEX	1.174
GTEX-1P4AB	0.2614
GTEX-1PBJI	4.237
GTEX-1PBJJ	1.046
GTEX-1PDJ9	0.8185
GTEX-1PFEY	1.406
GTEX-1PIEJ	1.764
GTEX-1PIGE	2.172
GTEX-1PIIG	1.676
GTEX-1POEN	2.097
GTEX-1PPH6	0.9529
GTEX-1PPH7	0.5943
GTEX-1PPH8	1.373
GTEX-1PWST	0.3555
GTEX-1QAET	1.808
GTEX-1QCLY	0.888
GTEX-1QCLZ	1.199
GTEX-1QEPI	2.249
GTEX-1QMI2	1.345
GTEX-1QP28	0.7245
GTEX-1QP29	1.328
GTEX-1QP66	2.218
GTEX-1QP67	3.349
GTEX-1QP9N	2.024
GTEX-1QPFJ	0.6745
GTEX-1QW4Y	1.981
GTEX-1R46S	0.7592
GTEX-1R7EU	1.272
GTEX-1R7EV	0.2332
GTEX-1R9JW	0.955
GTEX-1R9K4	0.6133
GTEX-1R9K5	1.049
GTEX-1R9PM	2.013
GTEX-1R9PN	0.9909
GTEX-1R9PO	1.334
GTEX-1RAZA	0.7709
GTEX-1RAZQ	0.9824
GTEX-1RAZR	3.8
GTEX-1RAZS	1.641
GTEX-1RB15	0.9373
GTEX-1RDX4	3.171
GTEX-1RLM8	0.07037
GTEX-1RMOY	0.5867
GTEX-1RNTQ	3.062
GTEX-1RQEC	1.185
GTEX-1RQED	0.8918
GTEX-1S3DN	0.4609
GTEX-1S5VW	0.892
GTEX-1S5ZA	0.8453
GTEX-1S5ZU	1.419
GTEX-1S82P	1.479
GTEX-1S82U	2.332
GTEX-1S82Y	0.9361
GTEX-1S82Z	1.403
GTEX-1S831	1.763
GTEX-1S83E	1.257
GTEX-N7MS	1.973
GTEX-N7MT	5.525
GTEX-NFK9	1.445
GTEX-NPJ7	1.27
GTEX-NPJ8	0.2962
GTEX-O5YT	1.168
GTEX-O5YW	1.396
GTEX-OHPK	1.271
GTEX-OHPL	2.272
GTEX-OHPM	1.52
GTEX-OHPN	1.81
GTEX-OIZF	3.496
GTEX-OIZH	0.9344
GTEX-OIZI	3.988
GTEX-OOBJ	2.133
GTEX-OOBK	1.996
GTEX-OXRL	1.726
GTEX-OXRO	1.805
GTEX-OXRP	0.7184
GTEX-P44G	1.056
GTEX-P44H	3.114
GTEX-P4PP	0.6454
GTEX-P4PQ	1.937
GTEX-P4QS	0.3263
GTEX-P78B	1.927
GTEX-PLZ4	5.189
GTEX-PLZ5	2.547
GTEX-PLZ6	0.7856
GTEX-POMQ	1.413
GTEX-POYW	2.537
GTEX-PSDG	2.814
GTEX-PVOW	1.043
GTEX-PW2O	0.607
GTEX-PWCY	0.4618
GTEX-PWN1	4.579
GTEX-PX3G	5.612
GTEX-Q2AG	1.417
GTEX-Q2AH	1.574
GTEX-Q2AI	1.456
GTEX-Q734	3.06
GTEX-QCQG	2.697
GTEX-QDT8	2.63
GTEX-QDVJ	2.851
GTEX-QDVN	0.8411
GTEX-QEG4	3.74
GTEX-QEG5	1.898
GTEX-QESD	0.8723
GTEX-QLQ7	2.282
GTEX-QLQW	2.504
GTEX-QMR6	0.214
GTEX-QMRM	2.689
GTEX-QV31	3.635
GTEX-QVJO	0.4561
GTEX-QVUS	2.862
GTEX-QXCU	6.989
GTEX-R3RS	2.477
GTEX-R45C	0.8414
GTEX-R53T	5.422
GTEX-R55C	0.9834
GTEX-R55D	3.711
GTEX-R55E	3.79
GTEX-R55G	0.5526
GTEX-REY6	2.164
GTEX-RM2N	2.667
GTEX-RN64	13.77
GTEX-RNOR	2.047
GTEX-RTLS	3.003
GTEX-RU1J	6.575
GTEX-RU72	2.173
GTEX-RUSQ	0.3404
GTEX-RVPV	1.009
GTEX-RWS6	1.796
GTEX-RWSA	2.234
GTEX-S32W	0.3352
GTEX-S33H	6.877
GTEX-S341	0.705
GTEX-S7PM	3.291
GTEX-S7SE	10.19
GTEX-S95S	1.694
GTEX-SE5C	1.105
GTEX-SIU8	2.914
GTEX-SJXC	2.343
GTEX-SN8G	1.659
GTEX-SNMC	8.241
GTEX-SNOS	2.184
GTEX-SSA3	4.099
GTEX-SUCS	1.054
GTEX-T2YK	6.314
GTEX-T5JC	0.8754
GTEX-T5JW	0.9849
GTEX-T6MN	1.283
GTEX-T6MO	1.25
GTEX-T8EM	3.311
GTEX-TKQ1	4.639
GTEX-TKQ2	2.791
GTEX-TML8	2.54
GTEX-TMMY	2.492
GTEX-TMZS	2.989
GTEX-TSE9	0.8039
GTEX-U3ZG	0.8663
GTEX-U3ZH	2.297
GTEX-U3ZN	1.391
GTEX-U4B1	3.543
GTEX-U8T8	0.9638
GTEX-U8XE	5.812
GTEX-UJHI	5.493
GTEX-UJMC	1.754
GTEX-UPJH	3.911
GTEX-UPK5	3.31
GTEX-UTHO	2.272
GTEX-V1D1	1.911
GTEX-V955	1.506
GTEX-VJWN	2.079
GTEX-VJYA	1.47
GTEX-VUSG	4.733
GTEX-VUSH	2.608
GTEX-W5WG	1.961
GTEX-W5X1	4.234
GTEX-WCDI	2.449
GTEX-WEY5	1.205
GTEX-WFG7	1.693
GTEX-WFG8	1.933
GTEX-WFJO	1.109
GTEX-WFON	0.6895
GTEX-WH7G	0.6354
GTEX-WHPG	0.6907
GTEX-WHSB	1.304
GTEX-WHSE	0.5997
GTEX-WHWD	1.596
GTEX-WI4N	2.018
GTEX-WK11	3.771
GTEX-WL46	2.072
GTEX-WOFL	0.884
GTEX-WOFM	0.6611
GTEX-WQUQ	5.815
GTEX-WRHK	1.719
GTEX-WRHU	6.333
GTEX-WVLH	1.477
GTEX-WWYW	1.135
GTEX-WXYG	1.754
GTEX-WY7C	2.274
GTEX-WYBS	2.183
GTEX-WYJK	2.996
GTEX-WYVS	3.007
GTEX-WZTO	1.754
GTEX-X15G	1.593
GTEX-X261	1.169
GTEX-X3Y1	1.192
GTEX-X4EO	3.455
GTEX-X4EP	0.4706
GTEX-X4LF	2.941
GTEX-X4XX	2.271
GTEX-X4XY	7.13
GTEX-X585	5.214
GTEX-X5EB	0.5235
GTEX-X62O	6.318
GTEX-X638	4.629
GTEX-X88G	2.579
GTEX-X8HC	1.619
GTEX-XAJ8	1.33
GTEX-XBEC	0.878
GTEX-XBED	1.463
GTEX-XBEW	0.8827
GTEX-XGQ4	1.894
GTEX-XK95	0.2493
GTEX-XLM4	3.409
GTEX-XMD1	0.8475
GTEX-XMD2	3.013
GTEX-XMD3	7.351
GTEX-XMK1	2.737
GTEX-XOT4	2.97
GTEX-XPT6	1.192
GTEX-XPVG	0.8106
GTEX-XQ3S	0.952
GTEX-XQ8I	0.7607
GTEX-XUW1	3.979
GTEX-XUYS	6.717
GTEX-XUZC	1.541
GTEX-XXEK	1.393
GTEX-XYKS	1.954
GTEX-Y111	2.203
GTEX-Y114	3.144
GTEX-Y3I4	0.2986
GTEX-Y3IK	3.029
GTEX-Y5LM	2.541
GTEX-Y5V5	2.508
GTEX-Y5V6	1.145
GTEX-Y8DK	0.986
GTEX-Y8E4	3.902
GTEX-Y8E5	1.462
GTEX-Y8LW	0.7227
GTEX-Y9LG	0.3529
GTEX-YB5E	1.492
GTEX-YB5K	1.028
GTEX-YBZK	4.219
GTEX-YEC3	1.388
GTEX-YEC4	1.069
GTEX-YECK	1.784
GTEX-YF7O	1.293
GTEX-YFC4	3.212
GTEX-YFCO	1.617
GTEX-Z93S	5.962
GTEX-ZAB4	1.019
GTEX-ZC5H	0.4936
GTEX-ZDTS	5.197
GTEX-ZDTT	2.682
GTEX-ZDXO	3.809
GTEX-ZDYS	3.74
GTEX-ZE7O	1.665
GTEX-ZE9C	3.529
GTEX-ZEX8	3.054
GTEX-ZF28	2.03
GTEX-ZF29	0.9267
GTEX-ZF2S	1.54
GTEX-ZF3C	3.887
GTEX-ZG7Y	0.4645
GTEX-ZGAY	3.238
GTEX-ZLV1	1.256
GTEX-ZP4G	1.924
GTEX-ZPCL	1.633
GTEX-ZPIC	0.8696
GTEX-ZPU1	2.01
GTEX-ZQG8	1.216
GTEX-ZQUD	0.7954
GTEX-ZT9W	1.256
GTEX-ZTPG	2.636
GTEX-ZTSS	1.444
GTEX-ZTTD	0.7179
GTEX-ZTX8	2.39
GTEX-ZUA1	2.106
GTEX-ZV68	4.736
GTEX-ZV7C	2.464
GTEX-ZVE2	0.979
GTEX-ZVP2	2.773
GTEX-ZVT2	1.107
GTEX-ZVT3	1.356
GTEX-ZVT4	1.591
GTEX-ZVTK	3.365
GTEX-ZVZP	1.67
GTEX-ZVZQ	1.755
GTEX-ZXES	2.934
GTEX-ZXG5	3.071
