donor	expression
GTEX-13111	0.2788
GTEX-13113	0.0
GTEX-1313W	0.3059
GTEX-1314G	0.1333
GTEX-131XE	0.05281
GTEX-131XF	0.03775
GTEX-131XG	0.1396
GTEX-131XH	0.0
GTEX-131XW	0.0
GTEX-131YS	0.3229
GTEX-132AR	0.6192
GTEX-132NY	0.2365
GTEX-132Q8	0.0
GTEX-132QS	0.0
GTEX-1339X	0.0
GTEX-1399R	0.4905
GTEX-1399S	0.06013
GTEX-1399U	0.06634
GTEX-139D8	0.05811
GTEX-139T6	0.0644
GTEX-139T8	0.0
GTEX-139TS	0.1096
GTEX-139TT	0.06808
GTEX-139TU	0.0
GTEX-139UW	0.06025
GTEX-13CF2	0.2208
GTEX-13CF3	0.03745
GTEX-13CIG	0.1257
GTEX-13CZU	0.0
GTEX-13FTW	0.1363
GTEX-13FTX	0.08546
GTEX-13FTY	0.0
GTEX-13FTZ	0.1473
GTEX-13FXS	0.1469
GTEX-13G51	0.2877
GTEX-13JUV	0.3849
GTEX-13O61	0.07944
GTEX-13OVG	0.1009
GTEX-13OVH	0.03211
GTEX-13OVI	0.01225
GTEX-13OVJ	0.07803
GTEX-13OVK	0.0
GTEX-13OVL	0.03648
GTEX-13OW6	0.02431
GTEX-13OW8	0.0
GTEX-13PL7	0.2454
GTEX-13PLJ	0.0
GTEX-13S7M	0.2895
GTEX-13S86	0.0268
GTEX-13SLX	0.05822
GTEX-13U4I	0.05621
GTEX-13VXT	0.04532
GTEX-13VXU	0.1614
GTEX-13W3W	0.124
GTEX-1477Z	0.02624
GTEX-147F3	0.1078
GTEX-147F4	0.04526
GTEX-147GR	0.05365
GTEX-147JS	0.12
GTEX-148VI	0.0
GTEX-148VJ	0.1018
GTEX-1497J	0.141
GTEX-14A5H	0.04744
GTEX-14A5I	0.0
GTEX-14A6H	0.7149
GTEX-14ABY	0.1698
GTEX-14AS3	0.0
GTEX-14B4R	0.3132
GTEX-14BIL	0.06074
GTEX-14BIM	0.1201
GTEX-14BIN	0.3867
GTEX-14BMU	0.0
GTEX-14BMV	0.06739
GTEX-14C38	0.02323
GTEX-14C39	0.0
GTEX-14C5O	0.0
GTEX-14DAQ	0.319
GTEX-14DAR	0.2758
GTEX-14E1K	0.05822
GTEX-14E6C	0.1043
GTEX-14E6D	0.3188
GTEX-14E6E	0.05337
GTEX-14E7W	0.05418
GTEX-14H4A	0.0
GTEX-14ICK	0.0
GTEX-14ICL	0.1655
GTEX-14JFF	0.348
GTEX-14JG1	0.2218
GTEX-14JG6	0.1038
GTEX-14JIY	0.05027
GTEX-14LLW	0.0
GTEX-14LZ3	0.3581
GTEX-14PHW	0.05737
GTEX-14PHY	0.03372
GTEX-14PII	0.07659
GTEX-14PJ2	0.316
GTEX-14PJ3	0.1259
GTEX-14PJ4	0.0
GTEX-14PJ5	0.2119
GTEX-14PJ6	0.05134
GTEX-14PJM	0.2017
GTEX-14PJN	0.02083
GTEX-14PJO	0.08268
GTEX-14PJP	0.09616
GTEX-14PK6	0.09175
GTEX-14PKU	0.04608
GTEX-14PKV	0.0
GTEX-14PN3	0.1533
GTEX-14PN4	0.0
GTEX-14PQA	0.4616
GTEX-14XAO	0.01419
GTEX-15CHC	0.1189
GTEX-15CHQ	0.05803
GTEX-15CHR	0.1788
GTEX-15D1Q	0.4904
GTEX-15D79	0.4018
GTEX-15DCD	0.1444
GTEX-15DCE	0.1043
GTEX-15DYW	0.1356
GTEX-15DZA	0.06391
GTEX-15EO6	0.0378
GTEX-15ETS	0.2608
GTEX-15EU6	0.02213
GTEX-15G19	0.8879
GTEX-15G1A	0.0
GTEX-15RIE	0.0
GTEX-15RIF	0.09833
GTEX-15RIG	0.0466
GTEX-15RJ7	0.2241
GTEX-15RJE	0.1277
GTEX-15SB6	0.01838
GTEX-15SDE	0.1415
GTEX-16AAH	0.1129
GTEX-16BQI	0.02911
GTEX-16MT8	0.06034
GTEX-16MT9	0.3444
GTEX-16MTA	0.0
GTEX-16NGA	0.09882
GTEX-16NPV	0.1237
GTEX-16NPX	0.05772
GTEX-16XZY	0.1493
GTEX-16XZZ	0.03983
GTEX-16YQH	0.07653
GTEX-16Z82	0.107
GTEX-178AV	0.1918
GTEX-17EUY	0.3251
GTEX-17EVP	0.0908
GTEX-17EVQ	0.0
GTEX-17GQL	0.1107
GTEX-17HG3	0.1976
GTEX-17HGU	0.0
GTEX-17HHE	0.1757
GTEX-17HHY	0.2212
GTEX-17HII	0.0438
GTEX-17JCI	0.0
GTEX-17KNJ	0.05603
GTEX-17MFQ	0.04024
GTEX-183FY	0.0
GTEX-183WM	0.01532
GTEX-18465	0.1493
GTEX-18A66	0.0
GTEX-18A67	0.0
GTEX-18A6Q	0.678
GTEX-18A7A	0.05447
GTEX-18A7B	0.03809
GTEX-18D9A	0.2475
GTEX-18D9B	0.0
GTEX-18D9U	0.264
GTEX-18QFQ	0.1174
GTEX-1A32A	0.02434
GTEX-1A3MV	0.6496
GTEX-1A3MW	0.04596
GTEX-1A3MX	0.1422
GTEX-1A8FM	0.0
GTEX-1A8G6	0.166
GTEX-1A8G7	0.1771
GTEX-1AMEY	0.02399
GTEX-1AMFI	0.3548
GTEX-1AX8Z	0.1158
GTEX-1AX9I	0.0
GTEX-1AX9J	0.0
GTEX-1AX9K	0.0
GTEX-1AYCT	0.07881
GTEX-1AYD5	0.8295
GTEX-1B8KE	0.2251
GTEX-1B8KZ	0.04741
GTEX-1B8L1	0.0
GTEX-1B8SF	0.0
GTEX-1B8SG	0.0
GTEX-1B932	0.1208
GTEX-1B933	0.09471
GTEX-1B97I	0.02434
GTEX-1B97J	0.04709
GTEX-1B996	0.1172
GTEX-1BAJH	0.04261
GTEX-1C2JI	0.0
GTEX-1C475	0.0
GTEX-1C4CL	0.07824
GTEX-1C64N	0.2539
GTEX-1C64O	0.0
GTEX-1C6VQ	0.03979
GTEX-1C6VR	0.1839
GTEX-1C6VS	0.07595
GTEX-1CAMR	0.0913
GTEX-1CAMS	0.02861
GTEX-1CB4E	0.1457
GTEX-1CB4G	0.2656
GTEX-1CB4H	0.0
GTEX-1CB4I	0.06493
GTEX-1CB4J	0.02177
GTEX-1E1VI	0.09534
GTEX-1E2YA	0.01932
GTEX-1EH9U	0.02415
GTEX-1EKGG	0.09674
GTEX-1EMGI	0.124
GTEX-1EN7A	0.2369
GTEX-1EU9M	0.2212
GTEX-1EWIQ	0.07651
GTEX-1EX96	0.06558
GTEX-1F48J	0.05884
GTEX-1F52S	0.05707
GTEX-1F5PK	0.0
GTEX-1F6I4	0.172
GTEX-1F6IF	0.0
GTEX-1F75I	0.0
GTEX-1F75W	0.01753
GTEX-1F7RK	0.2471
GTEX-1F88F	0.2569
GTEX-1GF9U	0.0489
GTEX-1GF9V	0.3014
GTEX-1GF9W	0.0
GTEX-1GF9X	0.1266
GTEX-1GMR2	0.0
GTEX-1GMR3	0.0923
GTEX-1GMR8	0.06928
GTEX-1GMRU	0.1712
GTEX-1GN1U	0.0768
GTEX-1GN1V	0.3129
GTEX-1GN1W	0.0
GTEX-1GN2E	0.2209
GTEX-1GN73	0.0
GTEX-1GPI6	0.2064
GTEX-1GPI7	0.06064
GTEX-1GTWX	0.0
GTEX-1GZ2Q	0.0
GTEX-1GZ4H	0.1104
GTEX-1GZHY	0.1894
GTEX-1H11D	0.04879
GTEX-1H1CY	0.0968
GTEX-1H1DE	0.04858
GTEX-1H1DF	0.2026
GTEX-1H1DG	0.03083
GTEX-1H1E6	0.0
GTEX-1H23P	0.1378
GTEX-1H3NZ	0.2324
GTEX-1H3O1	0.03072
GTEX-1H4P4	0.2065
GTEX-1HB9E	0.02982
GTEX-1HBPI	0.1346
GTEX-1HBPM	0.08197
GTEX-1HC8U	0.1426
GTEX-1HCU6	0.07282
GTEX-1HCU7	0.02723
GTEX-1HCU8	0.06641
GTEX-1HCU9	0.2244
GTEX-1HCUA	0.2037
GTEX-1HCVE	0.08834
GTEX-1HFI6	0.5906
GTEX-1HFI7	0.0488
GTEX-1HKZK	0.0
GTEX-1HR98	0.1248
GTEX-1HR9M	0.0
GTEX-1HSGN	0.0
GTEX-1HSKV	0.0
GTEX-1HSMO	0.03916
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.05751
GTEX-1HT8W	0.09471
GTEX-1HUB1	0.2021
GTEX-1I19N	0.03011
GTEX-1I1CD	0.1028
GTEX-1I1GP	0.05688
GTEX-1I1GQ	0.2472
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.1134
GTEX-1I1GV	0.02975
GTEX-1I1HK	0.1254
GTEX-1I4MK	0.0799
GTEX-1I6K6	0.09485
GTEX-1I6K7	0.0
GTEX-1ICG6	0.0
GTEX-1ICLY	0.2112
GTEX-1IDFM	0.07539
GTEX-1IDJC	0.05257
GTEX-1IDJD	0.2104
GTEX-1IDJE	0.3251
GTEX-1IDJF	0.04457
GTEX-1IDJH	0.1072
GTEX-1IDJI	0.07539
GTEX-1IDJU	0.05499
GTEX-1IE54	0.0
GTEX-1IGQW	0.1941
GTEX-1IKJJ	0.0626
GTEX-1IKK5	0.02699
GTEX-1IKOE	0.1367
GTEX-1IKOH	0.1258
GTEX-1IL2U	0.2438
GTEX-1IL2V	0.03875
GTEX-1IOXB	0.0
GTEX-1IY9M	0.2426
GTEX-1J8EW	0.1742
GTEX-1J8JJ	0.0
GTEX-1J8Q2	0.0
GTEX-1J8Q3	0.0916
GTEX-1J8QM	0.1199
GTEX-1JJ6O	0.06875
GTEX-1JJE9	0.0
GTEX-1JJEA	0.1145
GTEX-1JK1U	0.0
GTEX-1JKYN	0.03811
GTEX-1JKYR	0.06816
GTEX-1JMLX	0.09126
GTEX-1JMOU	0.05387
GTEX-1JMPY	0.07309
GTEX-1JMPZ	0.03232
GTEX-1JMQI	0.0
GTEX-1JMQJ	0.06594
GTEX-1JMQK	0.06147
GTEX-1JMQL	0.0
GTEX-1JN1M	0.05134
GTEX-1JN6P	0.3499
GTEX-1JN76	0.03847
GTEX-1K2DA	0.04763
GTEX-1K2DU	0.0
GTEX-1K9T9	0.2828
GTEX-1KAFJ	0.09711
GTEX-1KANA	0.0
GTEX-1KANB	0.278
GTEX-1KANC	0.0
GTEX-1KD4Q	0.0
GTEX-1KD5A	0.0164
GTEX-1KWVE	0.04383
GTEX-1KXAM	0.09311
GTEX-1L5NE	0.0
GTEX-1LB8K	0.07866
GTEX-1LBAC	0.1907
GTEX-1LC47	0.06928
GTEX-1LG7Y	0.03168
GTEX-1LG7Z	0.03497
GTEX-1LGOU	0.0
GTEX-1LGRB	0.0
GTEX-1LH75	0.0
GTEX-1LKK1	0.0359
GTEX-1LNCM	0.0
GTEX-1LSNL	0.5053
GTEX-1LSNM	0.06512
GTEX-1LSVX	0.05704
GTEX-1LVA9	0.03885
GTEX-1LVAM	0.03779
GTEX-1LVAN	0.0
GTEX-1LVAO	0.1436
GTEX-1M4P7	0.05769
GTEX-1M5QR	0.0
GTEX-1MA7W	0.1206
GTEX-1MA7X	0.1449
GTEX-1MCC2	0.02822
GTEX-1MCQQ	0.0
GTEX-1MCYP	0.0716
GTEX-1MGNQ	0.03213
GTEX-1MJIX	0.1176
GTEX-1MJK2	0.08573
GTEX-1MJK3	0.05117
GTEX-1MUQO	0.1218
GTEX-1N2DW	0.02874
GTEX-1N2EE	0.0
GTEX-1N2EF	0.0
GTEX-1N5O9	0.04137
GTEX-1NHNU	0.0
GTEX-1NSGN	0.1786
GTEX-1NUQO	0.2308
GTEX-1NV8Z	0.2516
GTEX-1O97I	0.188
GTEX-1O9I2	0.02851
GTEX-1OFPY	0.0
GTEX-1OJC3	0.05286
GTEX-1OJC4	0.121
GTEX-1OKEX	0.06414
GTEX-1P4AB	0.0
GTEX-1PBJI	0.04389
GTEX-1PBJJ	0.0
GTEX-1PDJ9	0.07581
GTEX-1PFEY	0.09122
GTEX-1PIEJ	0.08132
GTEX-1PIGE	0.0
GTEX-1PIIG	0.09007
GTEX-1POEN	0.07806
GTEX-1PPH6	0.2782
GTEX-1PPH7	0.08808
GTEX-1PPH8	0.135
GTEX-1PWST	0.0
GTEX-1QAET	0.0
GTEX-1QCLY	0.04938
GTEX-1QCLZ	0.04784
GTEX-1QEPI	0.2087
GTEX-1QMI2	0.132
GTEX-1QP28	0.0
GTEX-1QP29	0.0
GTEX-1QP66	0.0
GTEX-1QP67	0.1089
GTEX-1QP9N	0.0
GTEX-1QPFJ	0.06072
GTEX-1QW4Y	0.1746
GTEX-1R46S	0.0
GTEX-1R7EU	0.06669
GTEX-1R7EV	0.02774
GTEX-1R9JW	0.03333
GTEX-1R9K4	0.0
GTEX-1R9K5	0.0
GTEX-1R9PM	0.02449
GTEX-1R9PN	0.1383
GTEX-1R9PO	0.0
GTEX-1RAZA	0.06001
GTEX-1RAZQ	0.09278
GTEX-1RAZR	0.07872
GTEX-1RAZS	0.0
GTEX-1RB15	0.01781
GTEX-1RDX4	0.02659
GTEX-1RLM8	0.03013
GTEX-1RMOY	0.07387
GTEX-1RNTQ	0.0
GTEX-1RQEC	0.02984
GTEX-1RQED	0.0
GTEX-1S3DN	0.0
GTEX-1S5VW	0.0
GTEX-1S5ZA	0.03934
GTEX-1S5ZU	0.0
GTEX-1S82P	0.03681
GTEX-1S82U	0.09623
GTEX-1S82Y	0.0452
GTEX-1S82Z	0.02085
GTEX-1S831	0.07916
GTEX-1S83E	0.1201
GTEX-N7MS	0.1416
GTEX-N7MT	0.0
GTEX-NFK9	0.08334
GTEX-NPJ7	0.604
GTEX-NPJ8	0.0
GTEX-O5YT	0.0
GTEX-O5YW	0.1025
GTEX-OHPK	0.2688
GTEX-OHPL	0.04475
GTEX-OHPM	0.09619
GTEX-OHPN	0.2236
GTEX-OIZF	0.2308
GTEX-OIZH	0.03192
GTEX-OIZI	0.08653
GTEX-OOBJ	0.0566
GTEX-OOBK	0.0
GTEX-OXRL	0.2375
GTEX-OXRO	0.02375
GTEX-OXRP	0.0
GTEX-P44G	0.1491
GTEX-P44H	0.09707
GTEX-P4PP	0.0
GTEX-P4PQ	0.2544
GTEX-P4QS	0.0
GTEX-P78B	0.1289
GTEX-PLZ4	0.1811
GTEX-PLZ5	0.0
GTEX-PLZ6	0.0473
GTEX-POMQ	0.07278
GTEX-POYW	0.2182
GTEX-PSDG	0.0
GTEX-PVOW	0.04378
GTEX-PW2O	0.07402
GTEX-PWCY	0.0
GTEX-PWN1	0.2004
GTEX-PX3G	0.0
GTEX-Q2AG	0.07938
GTEX-Q2AH	0.06608
GTEX-Q2AI	0.04946
GTEX-Q734	0.1656
GTEX-QCQG	0.0736
GTEX-QDT8	0.04457
GTEX-QDVJ	0.2466
GTEX-QDVN	0.0
GTEX-QEG4	0.319
GTEX-QEG5	0.3782
GTEX-QESD	0.0
GTEX-QLQ7	0.04259
GTEX-QLQW	0.1652
GTEX-QMR6	0.0
GTEX-QMRM	0.1762
GTEX-QV31	0.1599
GTEX-QVJO	0.03406
GTEX-QVUS	0.04823
GTEX-QXCU	0.6999
GTEX-R3RS	0.4359
GTEX-R45C	0.1001
GTEX-R53T	0.2574
GTEX-R55C	0.03782
GTEX-R55D	0.08189
GTEX-R55E	0.165
GTEX-R55G	0.0
GTEX-REY6	0.4814
GTEX-RM2N	0.1349
GTEX-RN64	0.6756
GTEX-RNOR	0.3677
GTEX-RTLS	0.0
GTEX-RU1J	0.406
GTEX-RU72	0.0478
GTEX-RUSQ	0.05204
GTEX-RVPV	0.1045
GTEX-RWS6	0.1333
GTEX-RWSA	0.0
GTEX-S32W	0.06331
GTEX-S33H	0.6258
GTEX-S341	0.1258
GTEX-S7PM	0.02903
GTEX-S7SE	0.4855
GTEX-S95S	0.3971
GTEX-SE5C	0.06634
GTEX-SIU8	0.5198
GTEX-SJXC	0.1265
GTEX-SN8G	0.06367
GTEX-SNMC	0.0
GTEX-SNOS	0.1204
GTEX-SSA3	0.0
GTEX-SUCS	0.0
GTEX-T2YK	0.4439
GTEX-T5JC	0.01802
GTEX-T5JW	0.07134
GTEX-T6MN	0.0
GTEX-T6MO	0.06525
GTEX-T8EM	0.08147
GTEX-TKQ1	0.2609
GTEX-TKQ2	0.09926
GTEX-TML8	0.04914
GTEX-TMMY	0.0
GTEX-TMZS	0.0811
GTEX-TSE9	0.06793
GTEX-U3ZG	0.0
GTEX-U3ZH	0.04806
GTEX-U3ZN	0.1285
GTEX-U4B1	0.1733
GTEX-U8T8	0.0
GTEX-U8XE	0.2875
GTEX-UJHI	0.0
GTEX-UJMC	0.09825
GTEX-UPJH	0.3761
GTEX-UPK5	0.0
GTEX-UTHO	0.2771
GTEX-V1D1	0.02894
GTEX-V955	0.04097
GTEX-VJWN	0.3979
GTEX-VJYA	0.1701
GTEX-VUSG	0.04578
GTEX-VUSH	0.09254
GTEX-W5WG	0.4592
GTEX-W5X1	0.0
GTEX-WCDI	0.7166
GTEX-WEY5	0.1269
GTEX-WFG7	0.1494
GTEX-WFG8	0.1056
GTEX-WFJO	0.7417
GTEX-WFON	0.07259
GTEX-WH7G	0.07159
GTEX-WHPG	0.1454
GTEX-WHSB	0.2074
GTEX-WHSE	0.1481
GTEX-WHWD	0.3534
GTEX-WI4N	0.05183
GTEX-WK11	0.4464
GTEX-WL46	0.0
GTEX-WOFL	0.1226
GTEX-WOFM	0.1913
GTEX-WQUQ	0.5491
GTEX-WRHK	0.05256
GTEX-WRHU	0.257
GTEX-WVLH	0.0
GTEX-WWYW	0.1222
GTEX-WXYG	0.1035
GTEX-WY7C	0.06148
GTEX-WYBS	0.0
GTEX-WYJK	0.304
GTEX-WYVS	0.1439
GTEX-WZTO	0.08439
GTEX-X15G	0.1112
GTEX-X261	0.0
GTEX-X3Y1	0.1453
GTEX-X4EO	0.2529
GTEX-X4EP	0.0
GTEX-X4LF	0.1061
GTEX-X4XX	0.0219
GTEX-X4XY	0.1331
GTEX-X585	0.384
GTEX-X5EB	0.1067
GTEX-X62O	0.2336
GTEX-X638	0.2805
GTEX-X88G	0.0
GTEX-X8HC	0.0
GTEX-XAJ8	0.09423
GTEX-XBEC	0.1819
GTEX-XBED	0.1132
GTEX-XBEW	0.3302
GTEX-XGQ4	0.07604
GTEX-XK95	0.02223
GTEX-XLM4	0.07709
GTEX-XMD1	0.0
GTEX-XMD2	0.1586
GTEX-XMD3	0.1755
GTEX-XMK1	0.1068
GTEX-XOT4	0.355
GTEX-XPT6	0.04667
GTEX-XPVG	0.04267
GTEX-XQ3S	0.06053
GTEX-XQ8I	0.02807
GTEX-XUW1	0.0
GTEX-XUYS	0.2393
GTEX-XUZC	0.1403
GTEX-XXEK	0.04084
GTEX-XYKS	0.1707
GTEX-Y111	0.1258
GTEX-Y114	0.06136
GTEX-Y3I4	0.03365
GTEX-Y3IK	0.2655
GTEX-Y5LM	0.1367
GTEX-Y5V5	0.05129
GTEX-Y5V6	0.02402
GTEX-Y8DK	0.0
GTEX-Y8E4	0.4215
GTEX-Y8E5	0.0
GTEX-Y8LW	0.09012
GTEX-Y9LG	0.0
GTEX-YB5E	0.06041
GTEX-YB5K	0.1395
GTEX-YBZK	0.15
GTEX-YEC3	0.02346
GTEX-YEC4	0.09875
GTEX-YECK	0.2267
GTEX-YF7O	0.06243
GTEX-YFC4	0.07696
GTEX-YFCO	0.1141
GTEX-Z93S	0.4041
GTEX-ZAB4	0.05741
GTEX-ZC5H	0.08806
GTEX-ZDTS	0.202
GTEX-ZDTT	0.01935
GTEX-ZDXO	0.09162
GTEX-ZDYS	0.04584
GTEX-ZE7O	0.08058
GTEX-ZE9C	0.3899
GTEX-ZEX8	0.08546
GTEX-ZF28	0.2682
GTEX-ZF29	0.0763
GTEX-ZF2S	0.0
GTEX-ZF3C	0.03184
GTEX-ZG7Y	0.0
GTEX-ZGAY	0.1451
GTEX-ZLV1	0.0
GTEX-ZP4G	0.06346
GTEX-ZPCL	0.1797
GTEX-ZPIC	0.1362
GTEX-ZPU1	0.0
GTEX-ZQG8	0.06889
GTEX-ZQUD	0.04054
GTEX-ZT9W	0.02387
GTEX-ZTPG	0.05301
GTEX-ZTSS	0.09815
GTEX-ZTTD	0.04044
GTEX-ZTX8	0.2192
GTEX-ZUA1	0.2638
GTEX-ZV68	0.1332
GTEX-ZV7C	0.135
GTEX-ZVE2	0.04109
GTEX-ZVP2	0.05625
GTEX-ZVT2	0.0
GTEX-ZVT3	0.1096
GTEX-ZVT4	0.0
GTEX-ZVTK	0.133
GTEX-ZVZP	0.1685
GTEX-ZVZQ	0.1523
GTEX-ZXES	0.1978
GTEX-ZXG5	0.7542
