donor	expression
GTEX-14E7W	0.8178
GTEX-14H4A	0.4309
GTEX-14ICK	3.154
GTEX-14ICL	0.7246
GTEX-14JFF	1.549
GTEX-14JG1	0.8265
GTEX-14JG6	0.9925
GTEX-14JIY	0.3036
GTEX-14LLW	0.1595
GTEX-14LZ3	4.417
GTEX-14PHW	0.5954
GTEX-14PHY	3.105
GTEX-14PII	0.4769
GTEX-14PJ2	12.47
GTEX-14PJ3	1.304
GTEX-14PJ4	0.6272
GTEX-14PJ5	0.3399
GTEX-14PJ6	1.041
GTEX-14PJM	0.5106
GTEX-14PJN	2.005
GTEX-14PJO	0.5336
GTEX-14PJP	0.08467
GTEX-14PK6	0.176
GTEX-14PKU	0.1348
GTEX-14PKV	13.3
GTEX-14PN3	0.2892
GTEX-14PN4	0.9813
GTEX-14PQA	0.2521
GTEX-14XAO	0.3775
GTEX-15CHC	2.505
GTEX-15CHQ	0.5146
GTEX-15CHR	1.012
GTEX-15D1Q	3.492
GTEX-15D79	34.59
GTEX-15DCD	1.526
GTEX-15DCE	0.2282
GTEX-15DYW	9.107
GTEX-15DZA	2.382
GTEX-15EO6	0.1962
GTEX-15ETS	23.34
GTEX-15EU6	0.3591
GTEX-15G19	2.215
GTEX-15G1A	0.1335
GTEX-15RIE	0.1779
GTEX-15RIF	1.243
GTEX-15RIG	3.556
GTEX-15RJ7	0.2573
GTEX-15RJE	0.4537
GTEX-15SB6	1.235
GTEX-15SDE	28.57
GTEX-16AAH	0.5007
GTEX-16BQI	1.39
GTEX-16MT8	0.3453
GTEX-16MT9	2.107
GTEX-16MTA	0.2293
GTEX-16NGA	0.09323
GTEX-16NPV	3.968
GTEX-16NPX	1.955
GTEX-16XZY	0.3822
GTEX-16XZZ	0.1879
GTEX-16YQH	0.278
GTEX-16Z82	1.302
GTEX-178AV	8.241
GTEX-17EUY	5.656
GTEX-17EVP	0.3426
GTEX-17EVQ	0.8762
GTEX-17GQL	1.509
GTEX-17HG3	11.26
GTEX-17HGU	0.8784
GTEX-17HHE	5.444
GTEX-17HHY	0.5247
GTEX-17HII	0.7356
GTEX-17JCI	1.985
GTEX-17KNJ	0.6237
GTEX-17MFQ	1.089
GTEX-183FY	0.843
GTEX-183WM	4.412
GTEX-18465	1.836
GTEX-18A66	3.871
GTEX-18A67	1.166
GTEX-18A6Q	4.222
GTEX-18A7A	0.5242
GTEX-18A7B	0.1905
GTEX-18D9A	1.786
GTEX-18D9B	0.201
GTEX-18D9U	5.734
GTEX-18QFQ	1.185
GTEX-1A32A	0.124
GTEX-1A3MV	0.3464
GTEX-1A3MW	3.053
GTEX-1A3MX	0.1181
GTEX-1A8FM	0.6368
GTEX-1A8G6	1.351
GTEX-1A8G7	4.448
GTEX-1AMEY	0.7243
GTEX-1AMFI	0.4106
GTEX-1AX8Z	0.7385
GTEX-1AX9I	7.013
GTEX-1AX9J	0.08647
GTEX-1AX9K	0.2411
GTEX-1AYCT	0.08922
GTEX-1AYD5	6.405
GTEX-1B8KE	1.394
GTEX-1B8KZ	2.84
GTEX-1B8L1	1.438
GTEX-1B8SF	0.5161
GTEX-1B8SG	0.8413
GTEX-1B932	0.3229
GTEX-1B933	0.3485
GTEX-1B97I	1.658
GTEX-1B97J	0.462
GTEX-1B996	1.061
GTEX-1BAJH	2.058
GTEX-1C2JI	2.612
GTEX-1C475	0.9367
GTEX-1C4CL	0.8083
GTEX-1C64N	9.988
GTEX-1C64O	0.5797
GTEX-1C6VQ	0.1276
GTEX-1C6VR	0.02169
GTEX-1C6VS	0.4299
GTEX-1CAMR	2.149
GTEX-1CAMS	0.4805
GTEX-1CB4E	0.9074
GTEX-1CB4G	0.9482
GTEX-1CB4H	24.31
GTEX-1CB4I	1.501
GTEX-1CB4J	1.306
GTEX-1E1VI	0.2294
GTEX-1E2YA	0.3244
GTEX-1EH9U	0.5103
GTEX-1EKGG	0.2921
GTEX-1EMGI	2.262
GTEX-1EN7A	0.9835
GTEX-1EU9M	0.9653
GTEX-1EWIQ	0.8909
GTEX-1EX96	0.9714
GTEX-1F48J	1.332
GTEX-1F52S	1.362
GTEX-1F5PK	0.5886
GTEX-1F6I4	0.3983
GTEX-1F6IF	0.7413
GTEX-1F75I	0.4093
GTEX-1F75W	0.9493
GTEX-1F7RK	0.7954
GTEX-1F88F	2.611
GTEX-1GF9U	0.1338
GTEX-1GF9V	0.4607
GTEX-1GF9W	0.31
GTEX-1GF9X	0.1732
GTEX-1GMR2	0.1326
GTEX-1GMR3	1.189
GTEX-1GMR8	0.9543
GTEX-1GMRU	0.9047
GTEX-1GN1U	0.6907
GTEX-1GN1V	0.2841
GTEX-1GN1W	0.4667
GTEX-1GN2E	0.2732
GTEX-1GN73	0.4459
GTEX-1GPI6	0.2195
GTEX-1GPI7	1.213
GTEX-1GTWX	0.74
GTEX-1GZ2Q	4.387
GTEX-1GZ4H	0.3124
GTEX-1GZHY	0.3115
GTEX-1H11D	0.5017
GTEX-1H1CY	0.2101
GTEX-1H1DE	0.7975
GTEX-1H1DF	0.6882
GTEX-1H1DG	1.74
GTEX-1H1E6	0.07462
GTEX-1H23P	0.1857
GTEX-1H3NZ	7.055
GTEX-1H3O1	1.087
GTEX-1H4P4	0.3417
GTEX-1HB9E	1.508
GTEX-1HBPI	0.9649
GTEX-1HBPM	0.5684
GTEX-1HC8U	0.1614
GTEX-1HCU6	0.5496
GTEX-1HCU7	9.435
GTEX-1HCU8	6.272
GTEX-1HCU9	0.577
GTEX-1HCUA	0.6405
GTEX-1HCVE	0.7612
GTEX-1HFI6	2.031
GTEX-1HFI7	0.884
GTEX-1HKZK	1.326
GTEX-1HR98	1.142
GTEX-1HR9M	6.703
GTEX-1HSGN	0.5375
GTEX-1HSKV	0.3109
GTEX-1HSMO	0.3029
GTEX-1HSMP	5.477
GTEX-1HSMQ	0.6294
GTEX-1HT8W	4.599
GTEX-1HUB1	5.674
GTEX-1I19N	0.9716
GTEX-1I1CD	6.485
GTEX-1I1GP	0.1127
GTEX-1I1GQ	4.105
GTEX-1I1GR	0.7179
GTEX-1I1GS	2.855
GTEX-1I1GT	0.829
GTEX-1I1GV	4.367
GTEX-1I1HK	0.9148
GTEX-1I4MK	0.2864
GTEX-1I6K6	0.9843
GTEX-1I6K7	0.8867
GTEX-1ICG6	1.635
GTEX-1ICLY	1.604
GTEX-1IDFM	0.7646
GTEX-1IDJC	1.235
GTEX-1IDJD	1.395
GTEX-1IDJE	1.037
GTEX-1IDJF	0.7022
GTEX-1IDJH	0.5293
GTEX-1IDJI	3.099
GTEX-1IDJU	4.047
GTEX-1IE54	1.883
GTEX-1IGQW	1.622
GTEX-1IKJJ	0.3691
GTEX-1IKK5	0.3234
GTEX-1IKOE	0.8606
GTEX-1IKOH	0.2068
GTEX-1IL2U	1.441
GTEX-1IL2V	0.7824
GTEX-1IOXB	2.482
GTEX-1IY9M	4.44
GTEX-1J8EW	1.993
GTEX-1J8JJ	0.1987
GTEX-1J8Q2	0.2178
GTEX-1J8Q3	0.5704
GTEX-1J8QM	0.4259
GTEX-1JJ6O	0.5189
GTEX-1JJE9	0.2323
GTEX-1JJEA	13.37
GTEX-1JK1U	0.7933
GTEX-1JKYN	0.5896
GTEX-1JKYR	0.2154
GTEX-1JMLX	1.257
GTEX-1JMOU	2.444
GTEX-1JMPY	0.4091
GTEX-1JMPZ	0.6068
GTEX-1JMQI	0.2509
GTEX-1JMQJ	0.507
GTEX-1JMQK	1.26
GTEX-1JMQL	0.4756
GTEX-1JN1M	2.938
GTEX-1JN6P	1.89
GTEX-1JN76	0.2867
GTEX-1K2DA	3.739
GTEX-1K2DU	5.714
GTEX-1K9T9	4.553
GTEX-1KAFJ	0.2611
GTEX-1KANA	0.3848
GTEX-1KANB	13.74
GTEX-1KANC	0.5829
GTEX-1KD4Q	0.162
GTEX-1KD5A	0.4735
GTEX-1KWVE	0.1943
GTEX-1KXAM	0.325
GTEX-1L5NE	0.5008
GTEX-1LB8K	0.7829
GTEX-1LBAC	1.025
GTEX-1LC47	1.137
GTEX-1LG7Y	0.8937
GTEX-1LG7Z	0.6896
GTEX-1LGOU	0.5013
GTEX-1LGRB	0.832
GTEX-1LH75	51.33
GTEX-1LKK1	2.088
GTEX-1LNCM	1.342
GTEX-1LSNL	2.922
GTEX-1LSNM	0.3441
GTEX-1LSVX	0.8475
GTEX-1LVA9	0.2786
GTEX-1LVAM	0.8484
GTEX-1LVAN	1.61
GTEX-1LVAO	0.2879
GTEX-1M4P7	0.3429
GTEX-1M5QR	0.1283
GTEX-1MA7W	1.499
GTEX-1MA7X	0.2833
GTEX-1MCC2	1.582
GTEX-1MCQQ	0.5458
GTEX-1MCYP	0.1925
GTEX-1MGNQ	1.443
GTEX-1MJIX	6.594
GTEX-1MJK2	1.418
GTEX-1MJK3	1.6
GTEX-1MUQO	0.9426
GTEX-1N2DW	0.8975
GTEX-1N2EE	6.873
GTEX-1N2EF	0.5475
GTEX-1N5O9	2.869
GTEX-1NHNU	0.5251
GTEX-1NSGN	0.9232
GTEX-1NUQO	1.343
GTEX-1NV8Z	0.2196
GTEX-1O97I	1.358
GTEX-1O9I2	0.6939
GTEX-1OFPY	0.1325
GTEX-1OJC3	1.061
GTEX-1OJC4	1.455
GTEX-1OKEX	2.091
GTEX-1P4AB	1.195
GTEX-1PBJI	0.7743
GTEX-1PBJJ	8.795
GTEX-1PDJ9	0.4101
GTEX-1PFEY	0.6325
GTEX-1PIEJ	1.478
GTEX-1PIGE	0.4572
GTEX-1PIIG	0.1827
GTEX-1POEN	0.4014
GTEX-1PPH6	3.438
GTEX-1PPH7	0.3628
GTEX-1PPH8	2.012
GTEX-1PWST	0.1319
GTEX-1QAET	0.6242
GTEX-1QCLY	0.8408
GTEX-1QCLZ	1.909
GTEX-1QEPI	0.8232
GTEX-1QMI2	0.6015
GTEX-1QP28	0.2801
GTEX-1QP29	1.378
GTEX-1QP66	0.9311
GTEX-1QP67	3.53
GTEX-1QP9N	0.6628
GTEX-1QPFJ	0.3094
GTEX-1QW4Y	0.725
GTEX-1R46S	0.6059
GTEX-1R7EU	0.8147
GTEX-1R7EV	0.1335
GTEX-1R9JW	0.6415
GTEX-1R9K4	0.1546
GTEX-1R9K5	3.05
GTEX-1R9PM	6.395
GTEX-1R9PN	0.3045
GTEX-1R9PO	3.338
GTEX-1RAZA	0.402
GTEX-1RAZQ	1.077
GTEX-1RAZR	33.73
GTEX-1RAZS	0.9447
GTEX-1RB15	0.1646
GTEX-1RDX4	1.916
GTEX-1RLM8	0.1819
GTEX-1RMOY	0.7144
GTEX-1RNTQ	0.2335
GTEX-1RQEC	18.0
GTEX-1RQED	2.435
GTEX-1S3DN	0.9216
GTEX-1S5VW	0.3243
GTEX-1S5ZA	0.1336
GTEX-1S5ZU	0.5701
GTEX-1S82P	0.7431
GTEX-1S82U	1.173
GTEX-1S82Y	1.006
GTEX-1S82Z	2.774
GTEX-1S831	0.3211
GTEX-1S83E	0.8127
GTEX-N7MS	1.256
GTEX-N7MT	60.76
GTEX-NFK9	1.064
GTEX-NPJ7	0.7788
GTEX-NPJ8	0.1032
GTEX-O5YT	4.759
GTEX-O5YW	0.5076
GTEX-OHPK	0.7332
GTEX-OHPL	0.5194
GTEX-OHPM	0.7396
GTEX-OHPN	0.9018
GTEX-OIZF	1.77
GTEX-OIZH	0.1566
GTEX-OIZI	5.105
GTEX-OOBJ	0.8917
GTEX-OOBK	0.3082
GTEX-OXRL	0.488
GTEX-OXRO	1.676
GTEX-OXRP	0.2356
GTEX-P44G	0.3165
GTEX-P44H	2.473
GTEX-P4PP	0.1705
GTEX-P4PQ	0.1814
GTEX-P4QS	0.04297
GTEX-P78B	1.074
GTEX-PLZ4	6.994
GTEX-PLZ5	6.806
GTEX-PLZ6	0.09222
GTEX-POMQ	0.3433
GTEX-POYW	6.971
GTEX-PSDG	10.44
GTEX-PVOW	1.251
GTEX-PW2O	0.2188
GTEX-PWCY	0.5494
GTEX-PWN1	0.6664
GTEX-PX3G	2.251
GTEX-Q2AG	3.05
GTEX-Q2AH	0.1901
GTEX-Q2AI	0.1633
GTEX-Q734	0.2396
GTEX-QCQG	0.5647
GTEX-QDT8	46.59
GTEX-QDVJ	4.083
GTEX-QDVN	0.1642
GTEX-QEG4	0.6622
GTEX-QEG5	12.0
GTEX-QESD	0.09972
GTEX-QLQ7	1.029
GTEX-QLQW	0.1455
GTEX-QMR6	0.05638
GTEX-QMRM	0.362
GTEX-QV31	2.738
GTEX-QVJO	1.022
GTEX-QVUS	18.69
GTEX-QXCU	1.875
GTEX-R3RS	1.799
GTEX-R45C	0.1747
GTEX-R53T	0.8213
GTEX-R55C	0.314
GTEX-R55D	3.253
GTEX-R55E	8.244
GTEX-R55G	0.6058
GTEX-REY6	0.5279
GTEX-RM2N	1.718
GTEX-RN64	8.847
GTEX-RNOR	1.101
GTEX-RTLS	1.224
GTEX-RU1J	1.047
GTEX-RU72	1.849
GTEX-RUSQ	0.05892
GTEX-RVPV	0.6114
GTEX-RWS6	0.4089
GTEX-RWSA	1.486
GTEX-S32W	0.05973
GTEX-S33H	5.002
GTEX-S341	0.882
GTEX-S7PM	0.8107
GTEX-S7SE	10.72
GTEX-S95S	0.3821
GTEX-SE5C	1.227
GTEX-SIU8	2.556
GTEX-SJXC	3.907
GTEX-SN8G	9.303
GTEX-SNMC	5.055
GTEX-SNOS	0.2328
GTEX-SSA3	1.643
GTEX-SUCS	0.209
GTEX-T2YK	3.053
GTEX-T5JC	0.6936
GTEX-T5JW	6.192
GTEX-T6MN	0.9215
GTEX-T6MO	0.3016
GTEX-T8EM	3.017
GTEX-TKQ1	0.7386
GTEX-TKQ2	1.193
GTEX-TML8	0.4311
GTEX-TMMY	2.209
GTEX-TMZS	1.005
GTEX-TSE9	0.2628
GTEX-U3ZG	0.2499
GTEX-U3ZH	1.106
GTEX-U3ZN	9.294
GTEX-U4B1	5.59
GTEX-U8T8	1.422
GTEX-U8XE	0.4094
GTEX-UJHI	28.27
GTEX-UJMC	0.4511
GTEX-UPJH	1.731
GTEX-UPK5	4.616
GTEX-UTHO	1.664
GTEX-V1D1	0.8874
GTEX-V955	0.1585
GTEX-VJWN	0.634
GTEX-VJYA	0.5176
GTEX-VUSG	3.149
GTEX-VUSH	1.275
GTEX-W5WG	2.562
GTEX-W5X1	1.07
GTEX-WCDI	0.4617
GTEX-WEY5	0.3771
GTEX-WFG7	0.186
GTEX-WFG8	0.2791
GTEX-WFJO	0.8117
GTEX-WFON	0.4212
GTEX-WH7G	1.125
GTEX-WHPG	0.08576
GTEX-WHSB	1.178
GTEX-WHSE	0.09083
GTEX-WHWD	0.07502
GTEX-WI4N	2.122
GTEX-WK11	2.219
GTEX-WL46	1.581
GTEX-WOFL	2.079
GTEX-WOFM	0.267
GTEX-WQUQ	1.826
GTEX-WRHK	1.215
GTEX-WRHU	3.497
GTEX-WVLH	0.325
GTEX-WWYW	1.153
GTEX-WXYG	0.7736
GTEX-WY7C	0.8932
GTEX-WYBS	0.7359
GTEX-WYJK	40.07
GTEX-WYVS	2.1
GTEX-WZTO	0.5573
GTEX-X15G	1.958
GTEX-X261	1.8
GTEX-X3Y1	0.1462
GTEX-X4EO	1.181
GTEX-X4EP	20.03
GTEX-X4LF	1.637
GTEX-X4XX	0.9133
GTEX-X4XY	0.6405
GTEX-X585	2.043
GTEX-X5EB	0.1108
GTEX-X62O	2.285
GTEX-X638	1.921
GTEX-X88G	1.132
GTEX-X8HC	1.618
GTEX-XAJ8	1.132
GTEX-XBEC	4.519
GTEX-XBED	6.858
GTEX-XBEW	0.7217
GTEX-XGQ4	0.6026
GTEX-XK95	0.5999
GTEX-XLM4	28.99
GTEX-XMD1	0.3326
GTEX-XMD2	12.82
GTEX-XMD3	1.992
GTEX-XMK1	0.8013
GTEX-XOT4	8.019
GTEX-XPT6	0.1365
GTEX-XPVG	0.4871
GTEX-XQ3S	1.051
GTEX-XQ8I	0.4715
GTEX-XUW1	1.965
GTEX-XUYS	2.528
GTEX-XUZC	1.867
GTEX-XXEK	0.4585
GTEX-XYKS	1.111
GTEX-Y111	6.342
GTEX-Y114	0.6021
GTEX-Y3I4	0.09206
GTEX-Y3IK	0.3735
GTEX-Y5LM	4.24
GTEX-Y5V5	1.06
GTEX-Y5V6	0.8793
GTEX-Y8DK	3.958
GTEX-Y8E4	1.569
GTEX-Y8E5	0.1744
GTEX-Y8LW	0.6589
GTEX-Y9LG	0.2106
GTEX-YB5E	1.828
GTEX-YB5K	0.4913
GTEX-YBZK	0.4575
GTEX-YEC3	0.847
GTEX-YEC4	0.1165
GTEX-YECK	1.374
GTEX-YF7O	0.7008
GTEX-YFC4	0.7115
GTEX-YFCO	0.8252
GTEX-Z93S	2.452
GTEX-ZAB4	1.473
GTEX-ZC5H	0.2243
GTEX-ZDTS	1.113
GTEX-ZDTT	1.548
GTEX-ZDXO	2.191
GTEX-ZDYS	12.14
GTEX-ZE7O	0.6639
GTEX-ZE9C	36.78
GTEX-ZEX8	0.6813
GTEX-ZF28	0.8097
GTEX-ZF29	1.771
GTEX-ZF2S	0.4902
GTEX-ZF3C	29.27
GTEX-ZG7Y	0.2281
GTEX-ZGAY	1.87
GTEX-ZLV1	1.179
GTEX-ZP4G	4.949
GTEX-ZPCL	0.9948
GTEX-ZPIC	1.032
GTEX-ZPU1	0.2598
GTEX-ZQG8	0.585
GTEX-ZQUD	0.153
GTEX-ZT9W	0.2972
GTEX-ZTPG	0.2301
GTEX-ZTSS	0.5139
GTEX-ZTTD	0.6334
GTEX-ZTX8	0.1489
GTEX-ZUA1	1.271
GTEX-ZV68	1.07
GTEX-ZV7C	0.4076
GTEX-ZVE2	0.5118
GTEX-ZVP2	2.162
GTEX-ZVT2	0.8186
GTEX-ZVT3	0.7597
GTEX-ZVT4	0.836
GTEX-ZVTK	1.073
GTEX-ZVZP	1.24
GTEX-ZVZQ	0.8663
GTEX-ZXES	1.703
GTEX-ZXG5	1.107
