donor	expression
GTEX-14E6D	17.26
GTEX-14E6E	17.18
GTEX-14E7W	13.88
GTEX-14H4A	10.69
GTEX-14ICK	19.53
GTEX-14ICL	16.24
GTEX-14JFF	12.36
GTEX-14JG1	11.29
GTEX-14JG6	9.966
GTEX-14JIY	3.883
GTEX-14LLW	4.353
GTEX-14LZ3	12.4
GTEX-14PHW	9.602
GTEX-14PHY	8.684
GTEX-14PII	7.681
GTEX-14PJ2	19.27
GTEX-14PJ3	10.49
GTEX-14PJ4	14.93
GTEX-14PJ5	9.525
GTEX-14PJ6	10.71
GTEX-14PJM	17.38
GTEX-14PJN	13.69
GTEX-14PJO	3.754
GTEX-14PJP	13.16
GTEX-14PK6	13.0
GTEX-14PKU	12.54
GTEX-14PKV	13.09
GTEX-14PN3	14.69
GTEX-14PN4	1.982
GTEX-14PQA	9.169
GTEX-14XAO	17.8
GTEX-15CHC	11.51
GTEX-15CHQ	6.429
GTEX-15CHR	24.07
GTEX-15D1Q	19.39
GTEX-15D79	12.34
GTEX-15DCD	20.0
GTEX-15DCE	8.86
GTEX-15DYW	16.83
GTEX-15DZA	11.95
GTEX-15EO6	1.511
GTEX-15ETS	20.16
GTEX-15EU6	9.012
GTEX-15G19	12.43
GTEX-15G1A	14.47
GTEX-15RIE	15.74
GTEX-15RIF	14.12
GTEX-15RIG	13.04
GTEX-15RJ7	16.05
GTEX-15RJE	6.113
GTEX-15SB6	12.14
GTEX-15SDE	20.66
GTEX-16AAH	5.757
GTEX-16BQI	14.15
GTEX-16MT8	2.862
GTEX-16MT9	16.08
GTEX-16MTA	10.56
GTEX-16NGA	12.87
GTEX-16NPV	11.23
GTEX-16NPX	13.61
GTEX-16XZY	14.12
GTEX-16XZZ	4.345
GTEX-16YQH	11.59
GTEX-16Z82	12.28
GTEX-178AV	8.966
GTEX-17EUY	17.49
GTEX-17EVP	7.772
GTEX-17EVQ	1.675
GTEX-17GQL	10.03
GTEX-17HG3	11.35
GTEX-17HGU	8.096
GTEX-17HHE	12.7
GTEX-17HHY	10.28
GTEX-17HII	7.45
GTEX-17JCI	13.35
GTEX-17KNJ	19.34
GTEX-17MFQ	20.9
GTEX-183FY	19.82
GTEX-183WM	11.51
GTEX-18465	11.97
GTEX-18A66	14.95
GTEX-18A67	19.48
GTEX-18A6Q	19.64
GTEX-18A7A	14.93
GTEX-18A7B	3.639
GTEX-18D9A	9.77
GTEX-18D9B	6.497
GTEX-18D9U	19.78
GTEX-18QFQ	18.2
GTEX-1A32A	9.518
GTEX-1A3MV	14.75
GTEX-1A3MW	9.328
GTEX-1A3MX	2.275
GTEX-1A8FM	5.019
GTEX-1A8G6	14.82
GTEX-1A8G7	13.75
GTEX-1AMEY	7.738
GTEX-1AMFI	14.82
GTEX-1AX8Z	17.64
GTEX-1AX9I	13.46
GTEX-1AX9J	10.41
GTEX-1AX9K	14.48
GTEX-1AYCT	9.381
GTEX-1AYD5	29.77
GTEX-1B8KE	21.96
GTEX-1B8KZ	4.77
GTEX-1B8L1	10.99
GTEX-1B8SF	7.438
GTEX-1B8SG	11.35
GTEX-1B932	14.76
GTEX-1B933	5.423
GTEX-1B97I	7.274
GTEX-1B97J	5.839
GTEX-1B996	6.048
GTEX-1BAJH	8.619
GTEX-1C2JI	20.38
GTEX-1C475	12.65
GTEX-1C4CL	6.11
GTEX-1C64N	10.53
GTEX-1C64O	15.34
GTEX-1C6VQ	1.308
GTEX-1C6VR	7.212
GTEX-1C6VS	4.632
GTEX-1CAMR	12.47
GTEX-1CAMS	15.63
GTEX-1CB4E	16.32
GTEX-1CB4G	13.36
GTEX-1CB4H	10.6
GTEX-1CB4I	10.4
GTEX-1CB4J	4.735
GTEX-1E1VI	6.234
GTEX-1E2YA	9.411
GTEX-1EH9U	9.981
GTEX-1EKGG	6.675
GTEX-1EMGI	10.25
GTEX-1EN7A	12.79
GTEX-1EU9M	10.49
GTEX-1EWIQ	11.29
GTEX-1EX96	10.18
GTEX-1F48J	8.493
GTEX-1F52S	4.872
GTEX-1F5PK	10.24
GTEX-1F6I4	8.244
GTEX-1F6IF	7.966
GTEX-1F75I	10.02
GTEX-1F75W	11.45
GTEX-1F7RK	7.178
GTEX-1F88F	16.9
GTEX-1GF9U	10.67
GTEX-1GF9V	8.7
GTEX-1GF9W	10.44
GTEX-1GF9X	10.19
GTEX-1GMR2	3.858
GTEX-1GMR3	21.12
GTEX-1GMR8	4.131
GTEX-1GMRU	4.743
GTEX-1GN1U	7.146
GTEX-1GN1V	10.07
GTEX-1GN1W	12.19
GTEX-1GN2E	9.048
GTEX-1GN73	11.93
GTEX-1GPI6	6.994
GTEX-1GPI7	17.63
GTEX-1GTWX	5.163
GTEX-1GZ2Q	12.58
GTEX-1GZ4H	7.878
GTEX-1GZHY	7.004
GTEX-1H11D	13.32
GTEX-1H1CY	3.821
GTEX-1H1DE	6.101
GTEX-1H1DF	11.93
GTEX-1H1DG	3.823
GTEX-1H1E6	11.44
GTEX-1H23P	5.228
GTEX-1H3NZ	19.86
GTEX-1H3O1	6.224
GTEX-1H4P4	7.686
GTEX-1HB9E	8.062
GTEX-1HBPI	7.865
GTEX-1HBPM	6.818
GTEX-1HC8U	19.9
GTEX-1HCU6	11.69
GTEX-1HCU7	14.6
GTEX-1HCU8	13.86
GTEX-1HCU9	11.82
GTEX-1HCUA	8.602
GTEX-1HCVE	7.382
GTEX-1HFI6	18.63
GTEX-1HFI7	12.17
GTEX-1HKZK	15.53
GTEX-1HR98	4.355
GTEX-1HR9M	3.292
GTEX-1HSGN	11.83
GTEX-1HSKV	8.698
GTEX-1HSMO	3.224
GTEX-1HSMP	7.44
GTEX-1HSMQ	15.57
GTEX-1HT8W	14.05
GTEX-1HUB1	8.739
GTEX-1I19N	12.96
GTEX-1I1CD	10.52
GTEX-1I1GP	12.81
GTEX-1I1GQ	13.4
GTEX-1I1GR	5.965
GTEX-1I1GS	2.552
GTEX-1I1GT	11.18
GTEX-1I1GV	7.337
GTEX-1I1HK	14.44
GTEX-1I4MK	7.484
GTEX-1I6K6	19.26
GTEX-1I6K7	11.82
GTEX-1ICG6	12.7
GTEX-1ICLY	7.96
GTEX-1IDFM	4.483
GTEX-1IDJC	9.885
GTEX-1IDJD	23.4
GTEX-1IDJE	18.09
GTEX-1IDJF	14.93
GTEX-1IDJH	16.06
GTEX-1IDJI	8.803
GTEX-1IDJU	18.89
GTEX-1IE54	5.881
GTEX-1IGQW	8.759
GTEX-1IKJJ	5.047
GTEX-1IKK5	5.131
GTEX-1IKOE	14.8
GTEX-1IKOH	3.554
GTEX-1IL2U	10.36
GTEX-1IL2V	10.63
GTEX-1IOXB	10.85
GTEX-1IY9M	18.14
GTEX-1J8EW	16.95
GTEX-1J8JJ	7.136
GTEX-1J8Q2	7.34
GTEX-1J8Q3	10.32
GTEX-1J8QM	7.283
GTEX-1JJ6O	3.878
GTEX-1JJE9	1.908
GTEX-1JJEA	11.29
GTEX-1JK1U	14.0
GTEX-1JKYN	10.82
GTEX-1JKYR	11.71
GTEX-1JMLX	2.195
GTEX-1JMOU	16.44
GTEX-1JMPY	16.49
GTEX-1JMPZ	1.226
GTEX-1JMQI	3.592
GTEX-1JMQJ	4.814
GTEX-1JMQK	9.15
GTEX-1JMQL	6.31
GTEX-1JN1M	10.84
GTEX-1JN6P	19.12
GTEX-1JN76	13.46
GTEX-1K2DA	15.67
GTEX-1K2DU	6.826
GTEX-1K9T9	28.17
GTEX-1KAFJ	7.386
GTEX-1KANA	7.333
GTEX-1KANB	23.37
GTEX-1KANC	7.223
GTEX-1KD4Q	2.006
GTEX-1KD5A	5.157
GTEX-1KWVE	9.354
GTEX-1KXAM	16.78
GTEX-1L5NE	14.21
GTEX-1LB8K	11.94
GTEX-1LBAC	9.522
GTEX-1LC47	11.48
GTEX-1LG7Y	8.222
GTEX-1LG7Z	14.1
GTEX-1LGOU	9.321
GTEX-1LGRB	10.58
GTEX-1LH75	11.41
GTEX-1LKK1	1.986
GTEX-1LNCM	21.29
GTEX-1LSNL	14.88
GTEX-1LSNM	6.763
GTEX-1LSVX	7.517
GTEX-1LVA9	8.503
GTEX-1LVAM	10.7
GTEX-1LVAN	6.999
GTEX-1LVAO	10.78
GTEX-1M4P7	5.335
GTEX-1M5QR	6.061
GTEX-1MA7W	10.47
GTEX-1MA7X	4.284
GTEX-1MCC2	9.83
GTEX-1MCQQ	4.928
GTEX-1MCYP	7.46
GTEX-1MGNQ	12.21
GTEX-1MJIX	17.17
GTEX-1MJK2	7.077
GTEX-1MJK3	17.54
GTEX-1MUQO	7.513
GTEX-1N2DW	5.784
GTEX-1N2EE	6.491
GTEX-1N2EF	15.2
GTEX-1N5O9	7.919
GTEX-1NHNU	4.267
GTEX-1NSGN	16.35
GTEX-1NUQO	11.68
GTEX-1NV8Z	7.129
GTEX-1O97I	10.63
GTEX-1O9I2	10.53
GTEX-1OFPY	6.184
GTEX-1OJC3	20.79
GTEX-1OJC4	9.059
GTEX-1OKEX	11.25
GTEX-1P4AB	3.206
GTEX-1PBJI	43.43
GTEX-1PBJJ	8.208
GTEX-1PDJ9	11.08
GTEX-1PFEY	12.32
GTEX-1PIEJ	20.7
GTEX-1PIGE	10.4
GTEX-1PIIG	10.41
GTEX-1POEN	7.114
GTEX-1PPH6	8.654
GTEX-1PPH7	5.073
GTEX-1PPH8	11.93
GTEX-1PWST	1.61
GTEX-1QAET	9.812
GTEX-1QCLY	6.817
GTEX-1QCLZ	14.43
GTEX-1QEPI	9.307
GTEX-1QMI2	4.819
GTEX-1QP28	7.131
GTEX-1QP29	12.68
GTEX-1QP66	15.1
GTEX-1QP67	15.88
GTEX-1QP9N	18.55
GTEX-1QPFJ	7.214
GTEX-1QW4Y	13.86
GTEX-1R46S	10.41
GTEX-1R7EU	13.13
GTEX-1R7EV	3.843
GTEX-1R9JW	10.31
GTEX-1R9K4	3.153
GTEX-1R9K5	9.34
GTEX-1R9PM	14.62
GTEX-1R9PN	14.87
GTEX-1R9PO	6.792
GTEX-1RAZA	3.741
GTEX-1RAZQ	11.55
GTEX-1RAZR	20.59
GTEX-1RAZS	9.983
GTEX-1RB15	12.05
GTEX-1RDX4	10.63
GTEX-1RLM8	0.9493
GTEX-1RMOY	6.032
GTEX-1RNTQ	19.09
GTEX-1RQEC	4.823
GTEX-1RQED	6.689
GTEX-1S3DN	9.628
GTEX-1S5VW	4.448
GTEX-1S5ZA	6.957
GTEX-1S5ZU	6.796
GTEX-1S82P	11.26
GTEX-1S82U	17.68
GTEX-1S82Y	12.08
GTEX-1S82Z	13.49
GTEX-1S831	15.77
GTEX-1S83E	8.136
GTEX-N7MS	8.443
GTEX-N7MT	16.83
GTEX-NFK9	8.094
GTEX-NPJ7	10.47
GTEX-NPJ8	3.383
GTEX-O5YT	18.81
GTEX-O5YW	12.24
GTEX-OHPK	11.51
GTEX-OHPL	14.72
GTEX-OHPM	8.587
GTEX-OHPN	9.848
GTEX-OIZF	22.07
GTEX-OIZH	6.683
GTEX-OIZI	22.03
GTEX-OOBJ	15.32
GTEX-OOBK	16.97
GTEX-OXRL	8.852
GTEX-OXRO	6.292
GTEX-OXRP	5.076
GTEX-P44G	8.639
GTEX-P44H	14.5
GTEX-P4PP	6.121
GTEX-P4PQ	10.09
GTEX-P4QS	3.75
GTEX-P78B	9.055
GTEX-PLZ4	14.64
GTEX-PLZ5	17.03
GTEX-PLZ6	10.15
GTEX-POMQ	9.205
GTEX-POYW	14.44
GTEX-PSDG	14.43
GTEX-PVOW	7.001
GTEX-PW2O	5.099
GTEX-PWCY	5.894
GTEX-PWN1	15.61
GTEX-PX3G	19.36
GTEX-Q2AG	12.23
GTEX-Q2AH	16.27
GTEX-Q2AI	17.56
GTEX-Q734	11.82
GTEX-QCQG	17.21
GTEX-QDT8	15.58
GTEX-QDVJ	18.67
GTEX-QDVN	7.585
GTEX-QEG4	11.18
GTEX-QEG5	15.38
GTEX-QESD	7.538
GTEX-QLQ7	13.19
GTEX-QLQW	8.49
GTEX-QMR6	1.437
GTEX-QMRM	16.72
GTEX-QV31	15.66
GTEX-QVJO	3.37
GTEX-QVUS	14.4
GTEX-QXCU	17.74
GTEX-R3RS	7.79
GTEX-R45C	3.187
GTEX-R53T	14.7
GTEX-R55C	10.95
GTEX-R55D	18.64
GTEX-R55E	15.96
GTEX-R55G	6.183
GTEX-REY6	12.7
GTEX-RM2N	9.459
GTEX-RN64	25.61
GTEX-RNOR	13.61
GTEX-RTLS	7.591
GTEX-RU1J	20.08
GTEX-RU72	9.717
GTEX-RUSQ	7.793
GTEX-RVPV	7.047
GTEX-RWS6	10.01
GTEX-RWSA	11.93
GTEX-S32W	1.866
GTEX-S33H	22.23
GTEX-S341	6.036
GTEX-S7PM	11.86
GTEX-S7SE	23.91
GTEX-S95S	14.88
GTEX-SE5C	11.08
GTEX-SIU8	12.44
GTEX-SJXC	9.105
GTEX-SN8G	9.248
GTEX-SNMC	28.7
GTEX-SNOS	19.07
GTEX-SSA3	15.19
GTEX-SUCS	12.4
GTEX-T2YK	16.48
GTEX-T5JC	6.166
GTEX-T5JW	12.87
GTEX-T6MN	4.94
GTEX-T6MO	8.787
GTEX-T8EM	12.66
GTEX-TKQ1	17.15
GTEX-TKQ2	15.53
GTEX-TML8	18.81
GTEX-TMMY	12.86
GTEX-TMZS	16.89
GTEX-TSE9	6.881
GTEX-U3ZG	4.742
GTEX-U3ZH	11.32
GTEX-U3ZN	10.52
GTEX-U4B1	23.73
GTEX-U8T8	7.958
GTEX-U8XE	31.56
GTEX-UJHI	28.82
GTEX-UJMC	15.6
GTEX-UPJH	14.49
GTEX-UPK5	8.553
GTEX-UTHO	14.77
GTEX-V1D1	17.24
GTEX-V955	9.966
GTEX-VJWN	8.957
GTEX-VJYA	12.35
GTEX-VUSG	26.38
GTEX-VUSH	17.09
GTEX-W5WG	13.03
GTEX-W5X1	23.25
GTEX-WCDI	14.31
GTEX-WEY5	5.697
GTEX-WFG7	14.35
GTEX-WFG8	19.88
GTEX-WFJO	11.29
GTEX-WFON	7.218
GTEX-WH7G	7.143
GTEX-WHPG	8.808
GTEX-WHSB	10.58
GTEX-WHSE	6.285
GTEX-WHWD	14.7
GTEX-WI4N	14.22
GTEX-WK11	15.15
GTEX-WL46	11.32
GTEX-WOFL	3.882
GTEX-WOFM	11.44
GTEX-WQUQ	21.1
GTEX-WRHK	13.93
GTEX-WRHU	21.4
GTEX-WVLH	7.781
GTEX-WWYW	9.492
GTEX-WXYG	11.97
GTEX-WY7C	10.45
GTEX-WYBS	11.0
GTEX-WYJK	7.984
GTEX-WYVS	18.24
GTEX-WZTO	8.034
GTEX-X15G	13.49
GTEX-X261	7.313
GTEX-X3Y1	12.86
GTEX-X4EO	15.72
GTEX-X4EP	5.085
GTEX-X4LF	20.09
GTEX-X4XX	10.23
GTEX-X4XY	12.79
GTEX-X585	22.72
GTEX-X5EB	7.593
GTEX-X62O	12.77
GTEX-X638	16.76
GTEX-X88G	16.43
GTEX-X8HC	11.47
GTEX-XAJ8	11.43
GTEX-XBEC	5.649
GTEX-XBED	13.23
GTEX-XBEW	13.4
GTEX-XGQ4	10.9
GTEX-XK95	2.456
GTEX-XLM4	18.15
GTEX-XMD1	6.579
GTEX-XMD2	12.9
GTEX-XMD3	17.1
GTEX-XMK1	14.71
GTEX-XOT4	9.156
GTEX-XPT6	9.155
GTEX-XPVG	6.231
GTEX-XQ3S	8.962
GTEX-XQ8I	1.788
GTEX-XUW1	19.33
GTEX-XUYS	19.97
GTEX-XUZC	7.037
GTEX-XXEK	9.81
GTEX-XYKS	10.14
GTEX-Y111	14.36
GTEX-Y114	18.54
GTEX-Y3I4	9.017
GTEX-Y3IK	13.72
GTEX-Y5LM	12.97
GTEX-Y5V5	9.175
GTEX-Y5V6	9.798
GTEX-Y8DK	6.976
GTEX-Y8E4	15.06
GTEX-Y8E5	5.422
GTEX-Y8LW	11.19
GTEX-Y9LG	8.25
GTEX-YB5E	14.35
GTEX-YB5K	12.57
GTEX-YBZK	14.92
GTEX-YEC3	11.98
GTEX-YEC4	14.4
GTEX-YECK	6.82
GTEX-YF7O	12.38
GTEX-YFC4	14.38
GTEX-YFCO	11.09
GTEX-Z93S	22.04
GTEX-ZAB4	8.895
GTEX-ZC5H	3.043
GTEX-ZDTS	16.15
GTEX-ZDTT	14.54
GTEX-ZDXO	16.34
GTEX-ZDYS	13.68
GTEX-ZE7O	10.1
GTEX-ZE9C	22.88
GTEX-ZEX8	21.12
GTEX-ZF28	8.523
GTEX-ZF29	9.487
GTEX-ZF2S	7.784
GTEX-ZF3C	15.97
GTEX-ZG7Y	8.033
GTEX-ZGAY	17.2
GTEX-ZLV1	10.07
GTEX-ZP4G	16.15
GTEX-ZPCL	12.26
GTEX-ZPIC	10.14
GTEX-ZPU1	15.37
GTEX-ZQG8	10.41
GTEX-ZQUD	6.868
GTEX-ZT9W	13.31
GTEX-ZTPG	14.51
GTEX-ZTSS	8.729
GTEX-ZTTD	7.234
GTEX-ZTX8	15.48
GTEX-ZUA1	10.2
GTEX-ZV68	14.46
GTEX-ZV7C	16.12
GTEX-ZVE2	5.207
GTEX-ZVP2	18.24
GTEX-ZVT2	9.881
GTEX-ZVT3	9.26
GTEX-ZVT4	10.5
GTEX-ZVTK	10.27
GTEX-ZVZP	14.01
GTEX-ZVZQ	10.53
GTEX-ZXES	15.03
GTEX-ZXG5	15.16
