donor	expression
GTEX-13FTW	17.44
GTEX-13FTX	7.811
GTEX-13FTY	7.231
GTEX-13FTZ	5.471
GTEX-13FXS	4.902
GTEX-13G51	10.63
GTEX-13JUV	11.96
GTEX-13O61	17.05
GTEX-13OVG	4.558
GTEX-13OVH	6.612
GTEX-13OVI	3.339
GTEX-13OVJ	7.504
GTEX-13OVK	2.672
GTEX-13OVL	6.4
GTEX-13OW6	16.07
GTEX-13OW8	3.606
GTEX-13PL7	10.09
GTEX-13PLJ	8.486
GTEX-13S7M	10.2
GTEX-13S86	7.612
GTEX-13SLX	10.97
GTEX-13U4I	14.4
GTEX-13VXT	10.68
GTEX-13VXU	5.465
GTEX-13W3W	17.87
GTEX-1477Z	3.669
GTEX-147F3	12.21
GTEX-147F4	1.391
GTEX-147GR	5.896
GTEX-147JS	8.762
GTEX-148VI	3.331
GTEX-148VJ	6.726
GTEX-1497J	10.8
GTEX-14A5H	7.833
GTEX-14A5I	7.814
GTEX-14A6H	9.501
GTEX-14ABY	9.379
GTEX-14AS3	29.52
GTEX-14B4R	10.52
GTEX-14BIL	4.979
GTEX-14BIM	12.69
GTEX-14BIN	18.94
GTEX-14BMU	12.93
GTEX-14BMV	19.1
GTEX-14C38	6.71
GTEX-14C39	4.501
GTEX-14C5O	2.097
GTEX-14DAQ	15.3
GTEX-14DAR	13.43
GTEX-14E1K	13.48
GTEX-14E6C	32.01
GTEX-14E6D	18.85
GTEX-14E6E	20.92
GTEX-14E7W	16.2
GTEX-14H4A	29.07
GTEX-14ICK	10.12
GTEX-14ICL	21.07
GTEX-14JFF	5.838
GTEX-14JG1	12.14
GTEX-14JG6	14.33
GTEX-14JIY	4.117
GTEX-14LLW	3.823
GTEX-14LZ3	14.54
GTEX-14PHW	3.621
GTEX-14PHY	7.321
GTEX-14PII	5.501
GTEX-14PJ2	18.47
GTEX-14PJ3	9.82
GTEX-14PJ4	6.506
GTEX-14PJ5	11.68
GTEX-14PJ6	6.313
GTEX-14PJM	18.5
GTEX-14PJN	9.509
GTEX-14PJO	5.443
GTEX-14PJP	9.434
GTEX-14PK6	7.771
GTEX-14PKU	16.57
GTEX-14PKV	15.25
GTEX-14PN3	15.29
GTEX-14PN4	2.398
GTEX-14PQA	18.53
GTEX-14XAO	11.16
GTEX-15CHC	10.74
GTEX-15CHQ	5.904
GTEX-15CHR	18.73
GTEX-15D1Q	26.08
GTEX-15D79	12.14
GTEX-15DCD	12.02
GTEX-15DCE	9.927
GTEX-15DYW	13.36
GTEX-15DZA	6.85
GTEX-15EO6	1.8
GTEX-15ETS	14.12
GTEX-15EU6	6.549
GTEX-15G19	13.78
GTEX-15G1A	8.746
GTEX-15RIE	4.29
GTEX-15RIF	15.42
GTEX-15RIG	11.75
GTEX-15RJ7	6.483
GTEX-15RJE	3.867
GTEX-15SB6	10.4
GTEX-15SDE	15.35
GTEX-16AAH	6.281
GTEX-16BQI	10.6
GTEX-16MT8	1.762
GTEX-16MT9	9.572
GTEX-16MTA	5.994
GTEX-16NGA	16.08
GTEX-16NPV	10.49
GTEX-16NPX	6.909
GTEX-16XZY	9.71
GTEX-16XZZ	2.698
GTEX-16YQH	9.826
GTEX-16Z82	11.88
GTEX-178AV	7.708
GTEX-17EUY	12.58
GTEX-17EVP	5.862
GTEX-17EVQ	1.001
GTEX-17GQL	3.162
GTEX-17HG3	6.964
GTEX-17HGU	4.778
GTEX-17HHE	7.196
GTEX-17HHY	6.739
GTEX-17HII	4.183
GTEX-17JCI	8.385
GTEX-17KNJ	14.75
GTEX-17MFQ	13.65
GTEX-183FY	13.09
GTEX-183WM	12.5
GTEX-18465	12.33
GTEX-18A66	13.64
GTEX-18A67	11.26
GTEX-18A6Q	21.1
GTEX-18A7A	11.05
GTEX-18A7B	3.057
GTEX-18D9A	12.59
GTEX-18D9B	3.904
GTEX-18D9U	14.43
GTEX-18QFQ	13.22
GTEX-1A32A	8.278
GTEX-1A3MV	10.42
GTEX-1A3MW	9.703
GTEX-1A3MX	2.585
GTEX-1A8FM	2.287
GTEX-1A8G6	11.39
GTEX-1A8G7	8.682
GTEX-1AMEY	6.944
GTEX-1AMFI	20.65
GTEX-1AX8Z	12.13
GTEX-1AX9I	11.3
GTEX-1AX9J	8.726
GTEX-1AX9K	10.27
GTEX-1AYCT	6.474
GTEX-1AYD5	15.25
GTEX-1B8KE	22.96
GTEX-1B8KZ	2.476
GTEX-1B8L1	11.08
GTEX-1B8SF	4.203
GTEX-1B8SG	8.543
GTEX-1B932	7.405
GTEX-1B933	4.187
GTEX-1B97I	7.205
GTEX-1B97J	3.151
GTEX-1B996	9.457
GTEX-1BAJH	6.318
GTEX-1C2JI	20.19
GTEX-1C475	16.28
GTEX-1C4CL	2.501
GTEX-1C64N	9.268
GTEX-1C64O	10.39
GTEX-1C6VQ	1.31
GTEX-1C6VR	5.103
GTEX-1C6VS	1.804
GTEX-1CAMR	10.2
GTEX-1CAMS	11.11
GTEX-1CB4E	15.66
GTEX-1CB4G	9.691
GTEX-1CB4H	10.06
GTEX-1CB4I	8.283
GTEX-1CB4J	4.418
GTEX-1E1VI	5.589
GTEX-1E2YA	8.04
GTEX-1EH9U	11.34
GTEX-1EKGG	4.114
GTEX-1EMGI	8.152
GTEX-1EN7A	13.38
GTEX-1EU9M	6.259
GTEX-1EWIQ	10.87
GTEX-1EX96	8.332
GTEX-1F48J	9.732
GTEX-1F52S	4.968
GTEX-1F5PK	5.054
GTEX-1F6I4	5.403
GTEX-1F6IF	4.339
GTEX-1F75I	5.158
GTEX-1F75W	14.53
GTEX-1F7RK	5.352
GTEX-1F88F	17.12
GTEX-1GF9U	9.419
GTEX-1GF9V	6.264
GTEX-1GF9W	7.933
GTEX-1GF9X	7.975
GTEX-1GMR2	3.471
GTEX-1GMR3	15.64
GTEX-1GMR8	5.485
GTEX-1GMRU	2.644
GTEX-1GN1U	6.88
GTEX-1GN1V	11.53
GTEX-1GN1W	11.02
GTEX-1GN2E	7.612
GTEX-1GN73	9.636
GTEX-1GPI6	5.411
GTEX-1GPI7	17.25
GTEX-1GTWX	6.401
GTEX-1GZ2Q	9.114
GTEX-1GZ4H	6.065
GTEX-1GZHY	5.698
GTEX-1H11D	14.51
GTEX-1H1CY	2.673
GTEX-1H1DE	5.392
GTEX-1H1DF	10.19
GTEX-1H1DG	2.315
GTEX-1H1E6	12.64
GTEX-1H23P	4.433
GTEX-1H3NZ	15.82
GTEX-1H3O1	5.742
GTEX-1H4P4	5.091
GTEX-1HB9E	5.792
GTEX-1HBPI	4.192
GTEX-1HBPM	10.65
GTEX-1HC8U	9.129
GTEX-1HCU6	10.92
GTEX-1HCU7	10.7
GTEX-1HCU8	16.04
GTEX-1HCU9	6.273
GTEX-1HCUA	6.291
GTEX-1HCVE	6.312
GTEX-1HFI6	14.37
GTEX-1HFI7	8.881
GTEX-1HKZK	14.73
GTEX-1HR98	3.191
GTEX-1HR9M	3.401
GTEX-1HSGN	6.186
GTEX-1HSKV	5.527
GTEX-1HSMO	5.645
GTEX-1HSMP	3.131
GTEX-1HSMQ	15.58
GTEX-1HT8W	12.01
GTEX-1HUB1	3.573
GTEX-1I19N	15.73
GTEX-1I1CD	6.356
GTEX-1I1GP	18.18
GTEX-1I1GQ	9.402
GTEX-1I1GR	3.746
GTEX-1I1GS	2.158
GTEX-1I1GT	11.78
GTEX-1I1GV	5.001
GTEX-1I1HK	11.35
GTEX-1I4MK	6.053
GTEX-1I6K6	12.98
GTEX-1I6K7	9.74
GTEX-1ICG6	12.92
GTEX-1ICLY	8.617
GTEX-1IDFM	3.035
GTEX-1IDJC	6.307
GTEX-1IDJD	12.75
GTEX-1IDJE	12.38
GTEX-1IDJF	6.499
GTEX-1IDJH	12.65
GTEX-1IDJI	5.455
GTEX-1IDJU	28.23
GTEX-1IE54	4.316
GTEX-1IGQW	6.463
GTEX-1IKJJ	5.321
GTEX-1IKK5	3.921
GTEX-1IKOE	9.07
GTEX-1IKOH	2.434
GTEX-1IL2U	10.39
GTEX-1IL2V	7.759
GTEX-1IOXB	9.334
GTEX-1IY9M	16.54
GTEX-1J8EW	13.82
GTEX-1J8JJ	6.52
GTEX-1J8Q2	6.348
GTEX-1J8Q3	10.09
GTEX-1J8QM	8.238
GTEX-1JJ6O	3.675
GTEX-1JJE9	1.148
GTEX-1JJEA	8.046
GTEX-1JK1U	11.18
GTEX-1JKYN	8.873
GTEX-1JKYR	6.119
GTEX-1JMLX	1.498
GTEX-1JMOU	12.97
GTEX-1JMPY	15.6
GTEX-1JMPZ	1.037
GTEX-1JMQI	2.292
GTEX-1JMQJ	3.955
GTEX-1JMQK	12.92
GTEX-1JMQL	3.514
GTEX-1JN1M	12.88
GTEX-1JN6P	24.08
GTEX-1JN76	13.51
GTEX-1K2DA	13.84
GTEX-1K2DU	3.568
GTEX-1K9T9	18.69
GTEX-1KAFJ	6.472
GTEX-1KANA	8.82
GTEX-1KANB	18.46
GTEX-1KANC	10.14
GTEX-1KD4Q	1.229
GTEX-1KD5A	4.212
GTEX-1KWVE	6.152
GTEX-1KXAM	18.95
GTEX-1L5NE	11.96
GTEX-1LB8K	7.222
GTEX-1LBAC	5.27
GTEX-1LC47	8.857
GTEX-1LG7Y	4.749
GTEX-1LG7Z	9.571
GTEX-1LGOU	15.13
GTEX-1LGRB	8.601
GTEX-1LH75	9.171
GTEX-1LKK1	1.628
GTEX-1LNCM	15.36
GTEX-1LSNL	11.22
GTEX-1LSNM	7.29
GTEX-1LSVX	4.903
GTEX-1LVA9	4.376
GTEX-1LVAM	10.53
GTEX-1LVAN	3.971
GTEX-1LVAO	18.53
GTEX-1M4P7	3.586
GTEX-1M5QR	3.925
GTEX-1MA7W	11.94
GTEX-1MA7X	3.39
GTEX-1MCC2	6.027
GTEX-1MCQQ	3.057
GTEX-1MCYP	11.99
GTEX-1MGNQ	9.212
GTEX-1MJIX	22.77
GTEX-1MJK2	4.89
GTEX-1MJK3	6.004
GTEX-1MUQO	7.005
GTEX-1N2DW	4.175
GTEX-1N2EE	2.85
GTEX-1N2EF	16.24
GTEX-1N5O9	5.604
GTEX-1NHNU	3.831
GTEX-1NSGN	14.99
GTEX-1NUQO	6.287
GTEX-1NV8Z	5.253
GTEX-1O97I	7.096
GTEX-1O9I2	6.778
GTEX-1OFPY	4.376
GTEX-1OJC3	15.32
GTEX-1OJC4	6.188
GTEX-1OKEX	7.843
GTEX-1P4AB	1.422
GTEX-1PBJI	17.24
GTEX-1PBJJ	7.042
GTEX-1PDJ9	12.72
GTEX-1PFEY	12.73
GTEX-1PIEJ	8.583
GTEX-1PIGE	10.04
GTEX-1PIIG	7.767
GTEX-1POEN	6.02
GTEX-1PPH6	4.691
GTEX-1PPH7	4.632
GTEX-1PPH8	11.06
GTEX-1PWST	0.8112
GTEX-1QAET	3.802
GTEX-1QCLY	4.144
GTEX-1QCLZ	6.559
GTEX-1QEPI	8.279
GTEX-1QMI2	4.608
GTEX-1QP28	6.883
GTEX-1QP29	15.14
GTEX-1QP66	10.69
GTEX-1QP67	23.09
GTEX-1QP9N	18.73
GTEX-1QPFJ	6.508
GTEX-1QW4Y	10.29
GTEX-1R46S	7.117
GTEX-1R7EU	9.751
GTEX-1R7EV	3.033
GTEX-1R9JW	7.535
GTEX-1R9K4	2.01
GTEX-1R9K5	8.476
GTEX-1R9PM	8.926
GTEX-1R9PN	8.015
GTEX-1R9PO	5.51
GTEX-1RAZA	2.661
GTEX-1RAZQ	3.256
GTEX-1RAZR	17.93
GTEX-1RAZS	5.357
GTEX-1RB15	9.669
GTEX-1RDX4	7.984
GTEX-1RLM8	1.09
GTEX-1RMOY	5.014
GTEX-1RNTQ	17.3
GTEX-1RQEC	3.385
GTEX-1RQED	3.885
GTEX-1S3DN	6.496
GTEX-1S5VW	4.0
GTEX-1S5ZA	8.058
GTEX-1S5ZU	4.783
GTEX-1S82P	7.339
GTEX-1S82U	11.91
GTEX-1S82Y	6.615
GTEX-1S82Z	10.11
GTEX-1S831	15.88
GTEX-1S83E	7.112
GTEX-N7MS	5.566
GTEX-N7MT	17.44
GTEX-NFK9	4.791
GTEX-NPJ7	8.339
GTEX-NPJ8	3.195
GTEX-O5YT	8.263
GTEX-O5YW	8.824
GTEX-OHPK	9.24
GTEX-OHPL	14.29
GTEX-OHPM	9.053
GTEX-OHPN	8.302
GTEX-OIZF	19.94
GTEX-OIZH	5.592
GTEX-OIZI	20.76
GTEX-OOBJ	11.13
GTEX-OOBK	8.044
GTEX-OXRL	16.22
GTEX-OXRO	19.25
GTEX-OXRP	3.512
GTEX-P44G	9.553
GTEX-P44H	20.83
GTEX-P4PP	6.086
GTEX-P4PQ	17.5
GTEX-P4QS	1.747
GTEX-P78B	10.87
GTEX-PLZ4	16.67
GTEX-PLZ5	8.072
GTEX-PLZ6	18.74
GTEX-POMQ	7.523
GTEX-POYW	13.69
GTEX-PSDG	16.6
GTEX-PVOW	3.144
GTEX-PW2O	2.349
GTEX-PWCY	4.073
GTEX-PWN1	20.47
GTEX-PX3G	19.95
GTEX-Q2AG	6.449
GTEX-Q2AH	7.748
GTEX-Q2AI	13.81
GTEX-Q734	11.04
GTEX-QCQG	19.53
GTEX-QDT8	13.2
GTEX-QDVJ	14.21
GTEX-QDVN	5.11
GTEX-QEG4	13.82
GTEX-QEG5	9.683
GTEX-QESD	7.634
GTEX-QLQ7	12.86
GTEX-QLQW	8.03
GTEX-QMR6	1.122
GTEX-QMRM	13.1
GTEX-QV31	25.1
GTEX-QVJO	3.762
GTEX-QVUS	9.29
GTEX-QXCU	27.62
GTEX-R3RS	5.098
GTEX-R45C	3.375
GTEX-R53T	13.23
GTEX-R55C	8.374
GTEX-R55D	15.53
GTEX-R55E	16.59
GTEX-R55G	4.628
GTEX-REY6	22.31
GTEX-RM2N	22.12
GTEX-RN64	25.78
GTEX-RNOR	12.4
GTEX-RTLS	12.42
GTEX-RU1J	19.84
GTEX-RU72	7.074
GTEX-RUSQ	1.642
GTEX-RVPV	7.109
GTEX-RWS6	11.99
GTEX-RWSA	12.12
GTEX-S32W	1.671
GTEX-S33H	14.81
GTEX-S341	4.094
GTEX-S7PM	15.48
GTEX-S7SE	26.64
GTEX-S95S	10.35
GTEX-SE5C	9.889
GTEX-SIU8	9.728
GTEX-SJXC	6.433
GTEX-SN8G	8.903
GTEX-SNMC	37.37
GTEX-SNOS	19.42
GTEX-SSA3	10.75
GTEX-SUCS	8.485
GTEX-T2YK	10.52
GTEX-T5JC	3.892
GTEX-T5JW	8.668
GTEX-T6MN	4.42
GTEX-T6MO	10.61
GTEX-T8EM	14.96
GTEX-TKQ1	23.76
GTEX-TKQ2	11.95
GTEX-TML8	15.54
GTEX-TMMY	9.808
GTEX-TMZS	12.3
GTEX-TSE9	4.416
GTEX-U3ZG	3.711
GTEX-U3ZH	7.988
GTEX-U3ZN	11.56
GTEX-U4B1	17.6
GTEX-U8T8	7.604
GTEX-U8XE	22.18
GTEX-UJHI	16.18
GTEX-UJMC	15.18
GTEX-UPJH	15.05
GTEX-UPK5	9.245
GTEX-UTHO	12.83
GTEX-V1D1	11.51
GTEX-V955	9.908
GTEX-VJWN	6.807
GTEX-VJYA	5.53
GTEX-VUSG	14.71
GTEX-VUSH	15.31
GTEX-W5WG	14.24
GTEX-W5X1	15.78
GTEX-WCDI	9.119
GTEX-WEY5	6.559
GTEX-WFG7	18.69
GTEX-WFG8	18.45
GTEX-WFJO	11.19
GTEX-WFON	3.387
GTEX-WH7G	3.739
GTEX-WHPG	7.755
GTEX-WHSB	7.638
GTEX-WHSE	5.218
GTEX-WHWD	12.18
GTEX-WI4N	8.149
GTEX-WK11	13.34
GTEX-WL46	8.127
GTEX-WOFL	3.517
GTEX-WOFM	12.05
GTEX-WQUQ	20.9
GTEX-WRHK	17.94
GTEX-WRHU	23.76
GTEX-WVLH	5.643
GTEX-WWYW	6.358
GTEX-WXYG	11.5
GTEX-WY7C	7.634
GTEX-WYBS	10.4
GTEX-WYJK	10.18
GTEX-WYVS	13.06
GTEX-WZTO	5.934
GTEX-X15G	6.936
GTEX-X261	7.882
GTEX-X3Y1	7.707
GTEX-X4EO	21.72
GTEX-X4EP	5.475
GTEX-X4LF	17.09
GTEX-X4XX	6.721
GTEX-X4XY	17.49
GTEX-X585	21.56
GTEX-X5EB	4.035
GTEX-X62O	24.28
GTEX-X638	10.71
GTEX-X88G	9.181
GTEX-X8HC	8.123
GTEX-XAJ8	6.272
GTEX-XBEC	4.338
GTEX-XBED	9.949
GTEX-XBEW	7.448
GTEX-XGQ4	7.695
GTEX-XK95	2.964
GTEX-XLM4	14.22
GTEX-XMD1	4.812
GTEX-XMD2	9.725
GTEX-XMD3	10.26
GTEX-XMK1	9.184
GTEX-XOT4	6.553
GTEX-XPT6	10.18
GTEX-XPVG	4.968
GTEX-XQ3S	2.651
GTEX-XQ8I	2.52
GTEX-XUW1	18.73
GTEX-XUYS	20.53
GTEX-XUZC	8.284
GTEX-XXEK	9.021
GTEX-XYKS	8.719
GTEX-Y111	11.05
GTEX-Y114	17.28
GTEX-Y3I4	4.201
GTEX-Y3IK	13.61
GTEX-Y5LM	13.09
GTEX-Y5V5	7.465
GTEX-Y5V6	12.0
GTEX-Y8DK	3.42
GTEX-Y8E4	12.56
GTEX-Y8E5	3.678
GTEX-Y8LW	10.12
GTEX-Y9LG	7.278
GTEX-YB5E	10.2
GTEX-YB5K	7.791
GTEX-YBZK	12.65
GTEX-YEC3	12.56
GTEX-YEC4	16.86
GTEX-YECK	6.471
GTEX-YF7O	10.75
GTEX-YFC4	17.18
GTEX-YFCO	12.36
GTEX-Z93S	19.54
GTEX-ZAB4	5.622
GTEX-ZC5H	2.323
GTEX-ZDTS	16.25
GTEX-ZDTT	15.85
GTEX-ZDXO	12.72
GTEX-ZDYS	14.44
GTEX-ZE7O	7.73
GTEX-ZE9C	11.58
GTEX-ZEX8	9.288
GTEX-ZF28	8.828
GTEX-ZF29	13.92
GTEX-ZF2S	8.396
GTEX-ZF3C	8.869
GTEX-ZG7Y	4.575
GTEX-ZGAY	18.23
GTEX-ZLV1	7.541
GTEX-ZP4G	14.59
GTEX-ZPCL	12.73
GTEX-ZPIC	9.584
GTEX-ZPU1	3.966
GTEX-ZQG8	8.496
GTEX-ZQUD	6.275
GTEX-ZT9W	13.41
GTEX-ZTPG	12.82
GTEX-ZTSS	7.876
GTEX-ZTTD	3.663
GTEX-ZTX8	15.98
GTEX-ZUA1	9.745
GTEX-ZV68	14.55
GTEX-ZV7C	15.18
GTEX-ZVE2	6.003
GTEX-ZVP2	14.57
GTEX-ZVT2	10.7
GTEX-ZVT3	6.333
GTEX-ZVT4	8.752
GTEX-ZVTK	10.76
GTEX-ZVZP	9.014
GTEX-ZVZQ	6.345
GTEX-ZXES	14.94
GTEX-ZXG5	17.98
