donor	expression
GTEX-16MT8	1.503
GTEX-16MT9	8.414
GTEX-16MTA	5.56
GTEX-16NGA	8.093
GTEX-16NPV	7.135
GTEX-16NPX	9.945
GTEX-16XZY	8.195
GTEX-16XZZ	2.133
GTEX-16YQH	9.25
GTEX-16Z82	12.73
GTEX-178AV	7.192
GTEX-17EUY	9.203
GTEX-17EVP	6.786
GTEX-17EVQ	1.087
GTEX-17GQL	3.756
GTEX-17HG3	6.46
GTEX-17HGU	5.714
GTEX-17HHE	8.849
GTEX-17HHY	10.27
GTEX-17HII	2.868
GTEX-17JCI	11.0
GTEX-17KNJ	11.76
GTEX-17MFQ	10.55
GTEX-183FY	8.608
GTEX-183WM	10.3
GTEX-18465	12.62
GTEX-18A66	10.14
GTEX-18A67	13.36
GTEX-18A6Q	26.34
GTEX-18A7A	10.86
GTEX-18A7B	1.777
GTEX-18D9A	9.513
GTEX-18D9B	3.089
GTEX-18D9U	20.65
GTEX-18QFQ	12.45
GTEX-1A32A	5.433
GTEX-1A3MV	7.186
GTEX-1A3MW	5.957
GTEX-1A3MX	1.387
GTEX-1A8FM	5.109
GTEX-1A8G6	11.68
GTEX-1A8G7	12.8
GTEX-1AMEY	3.294
GTEX-1AMFI	12.22
GTEX-1AX8Z	8.729
GTEX-1AX9I	14.12
GTEX-1AX9J	4.317
GTEX-1AX9K	4.052
GTEX-1AYCT	4.957
GTEX-1AYD5	20.02
GTEX-1B8KE	17.94
GTEX-1B8KZ	3.669
GTEX-1B8L1	8.595
GTEX-1B8SF	7.426
GTEX-1B8SG	7.245
GTEX-1B932	10.67
GTEX-1B933	5.849
GTEX-1B97I	6.026
GTEX-1B97J	3.32
GTEX-1B996	6.605
GTEX-1BAJH	8.505
GTEX-1C2JI	14.59
GTEX-1C475	8.951
GTEX-1C4CL	4.148
GTEX-1C64N	9.407
GTEX-1C64O	7.324
GTEX-1C6VQ	0.8226
GTEX-1C6VR	7.69
GTEX-1C6VS	2.952
GTEX-1CAMR	4.779
GTEX-1CAMS	6.097
GTEX-1CB4E	10.87
GTEX-1CB4G	12.39
GTEX-1CB4H	3.848
GTEX-1CB4I	9.74
GTEX-1CB4J	3.67
GTEX-1E1VI	5.837
GTEX-1E2YA	9.124
GTEX-1EH9U	3.622
GTEX-1EKGG	4.974
GTEX-1EMGI	10.23
GTEX-1EN7A	8.687
GTEX-1EU9M	8.883
GTEX-1EWIQ	15.41
GTEX-1EX96	7.701
GTEX-1F48J	7.081
GTEX-1F52S	3.388
GTEX-1F5PK	4.089
GTEX-1F6I4	9.102
GTEX-1F6IF	6.185
GTEX-1F75I	2.3
GTEX-1F75W	14.71
GTEX-1F7RK	7.302
GTEX-1F88F	20.87
GTEX-1GF9U	6.792
GTEX-1GF9V	7.669
GTEX-1GF9W	4.277
GTEX-1GF9X	8.66
GTEX-1GMR2	1.546
GTEX-1GMR3	18.6
GTEX-1GMR8	2.534
GTEX-1GMRU	4.618
GTEX-1GN1U	4.749
GTEX-1GN1V	11.68
GTEX-1GN1W	5.286
GTEX-1GN2E	6.193
GTEX-1GN73	6.87
GTEX-1GPI6	8.615
GTEX-1GPI7	11.39
GTEX-1GTWX	6.287
GTEX-1GZ2Q	5.909
GTEX-1GZ4H	3.959
GTEX-1GZHY	9.396
GTEX-1H11D	7.655
GTEX-1H1CY	6.209
GTEX-1H1DE	4.962
GTEX-1H1DF	8.903
GTEX-1H1DG	1.994
GTEX-1H1E6	5.612
GTEX-1H23P	3.464
GTEX-1H3NZ	13.49
GTEX-1H3O1	6.84
GTEX-1H4P4	9.196
GTEX-1HB9E	7.446
GTEX-1HBPI	7.366
GTEX-1HBPM	2.336
GTEX-1HC8U	10.68
GTEX-1HCU6	9.161
GTEX-1HCU7	10.94
GTEX-1HCU8	15.26
GTEX-1HCU9	5.041
GTEX-1HCUA	3.803
GTEX-1HCVE	4.48
GTEX-1HFI6	22.03
GTEX-1HFI7	5.265
GTEX-1HKZK	7.204
GTEX-1HR98	6.649
GTEX-1HR9M	2.043
GTEX-1HSGN	4.944
GTEX-1HSKV	5.64
GTEX-1HSMO	2.937
GTEX-1HSMP	5.857
GTEX-1HSMQ	8.064
GTEX-1HT8W	15.4
GTEX-1HUB1	7.819
GTEX-1I19N	8.939
GTEX-1I1CD	6.116
GTEX-1I1GP	11.62
GTEX-1I1GQ	9.449
GTEX-1I1GR	4.884
GTEX-1I1GS	1.809
GTEX-1I1GT	8.324
GTEX-1I1GV	5.409
GTEX-1I1HK	11.52
GTEX-1I4MK	4.14
GTEX-1I6K6	10.58
GTEX-1I6K7	7.311
GTEX-1ICG6	6.344
GTEX-1ICLY	8.2
GTEX-1IDFM	2.378
GTEX-1IDJC	4.32
GTEX-1IDJD	13.51
GTEX-1IDJE	11.84
GTEX-1IDJF	5.103
GTEX-1IDJH	15.32
GTEX-1IDJI	5.548
GTEX-1IDJU	14.25
GTEX-1IE54	3.451
GTEX-1IGQW	6.935
GTEX-1IKJJ	4.72
GTEX-1IKK5	4.615
GTEX-1IKOE	8.213
GTEX-1IKOH	3.543
GTEX-1IL2U	17.35
GTEX-1IL2V	7.929
GTEX-1IOXB	12.14
GTEX-1IY9M	19.32
GTEX-1J8EW	11.4
GTEX-1J8JJ	6.607
GTEX-1J8Q2	4.323
GTEX-1J8Q3	7.777
GTEX-1J8QM	5.782
GTEX-1JJ6O	1.977
GTEX-1JJE9	0.8992
GTEX-1JJEA	10.86
GTEX-1JK1U	6.656
GTEX-1JKYN	8.1
GTEX-1JKYR	5.402
GTEX-1JMLX	1.177
GTEX-1JMOU	11.55
GTEX-1JMPY	11.11
GTEX-1JMPZ	1.259
GTEX-1JMQI	2.472
GTEX-1JMQJ	3.259
GTEX-1JMQK	8.299
GTEX-1JMQL	2.904
GTEX-1JN1M	6.405
GTEX-1JN6P	26.06
GTEX-1JN76	6.444
GTEX-1K2DA	7.587
GTEX-1K2DU	2.534
GTEX-1K9T9	17.78
GTEX-1KAFJ	4.105
GTEX-1KANA	4.038
GTEX-1KANB	16.8
GTEX-1KANC	5.686
GTEX-1KD4Q	1.254
GTEX-1KD5A	5.634
GTEX-1KWVE	7.678
GTEX-1KXAM	8.502
GTEX-1L5NE	7.469
GTEX-1LB8K	8.892
GTEX-1LBAC	6.449
GTEX-1LC47	6.298
GTEX-1LG7Y	6.457
GTEX-1LG7Z	8.751
GTEX-1LGOU	4.914
GTEX-1LGRB	5.88
GTEX-1LH75	5.418
GTEX-1LKK1	0.9198
GTEX-1LNCM	14.09
GTEX-1LSNL	12.34
GTEX-1LSNM	3.245
GTEX-1LSVX	5.216
GTEX-1LVA9	5.303
GTEX-1LVAM	6.129
GTEX-1LVAN	3.956
GTEX-1LVAO	9.049
GTEX-1M4P7	3.249
GTEX-1M5QR	3.394
GTEX-1MA7W	9.048
GTEX-1MA7X	4.888
GTEX-1MCC2	4.832
GTEX-1MCQQ	3.776
GTEX-1MCYP	4.46
GTEX-1MGNQ	6.259
GTEX-1MJIX	13.07
GTEX-1MJK2	5.658
GTEX-1MJK3	6.239
GTEX-1MUQO	5.698
GTEX-1N2DW	5.401
GTEX-1N2EE	3.988
GTEX-1N2EF	10.45
GTEX-1N5O9	8.191
GTEX-1NHNU	2.107
GTEX-1NSGN	12.71
GTEX-1NUQO	8.487
GTEX-1NV8Z	7.519
GTEX-1O97I	10.28
GTEX-1O9I2	6.717
GTEX-1OFPY	3.946
GTEX-1OJC3	10.82
GTEX-1OJC4	6.863
GTEX-1OKEX	4.114
GTEX-1P4AB	1.254
GTEX-1PBJI	12.56
GTEX-1PBJJ	4.673
GTEX-1PDJ9	5.559
GTEX-1PFEY	6.999
GTEX-1PIEJ	7.515
GTEX-1PIGE	7.646
GTEX-1PIIG	6.136
GTEX-1POEN	6.693
GTEX-1PPH6	7.987
GTEX-1PPH7	3.447
GTEX-1PPH8	6.224
GTEX-1PWST	0.951
GTEX-1QAET	4.529
GTEX-1QCLY	4.162
GTEX-1QCLZ	6.531
GTEX-1QEPI	10.5
GTEX-1QMI2	6.09
GTEX-1QP28	2.772
GTEX-1QP29	6.781
GTEX-1QP66	5.22
GTEX-1QP67	7.072
GTEX-1QP9N	10.03
GTEX-1QPFJ	5.74
GTEX-1QW4Y	8.557
GTEX-1R46S	4.833
GTEX-1R7EU	5.082
GTEX-1R7EV	1.485
GTEX-1R9JW	5.539
GTEX-1R9K4	1.45
GTEX-1R9K5	6.117
GTEX-1R9PM	12.88
GTEX-1R9PN	7.284
GTEX-1R9PO	5.58
GTEX-1RAZA	2.768
GTEX-1RAZQ	6.812
GTEX-1RAZR	20.23
GTEX-1RAZS	6.413
GTEX-1RB15	6.476
GTEX-1RDX4	8.484
GTEX-1RLM8	0.4871
GTEX-1RMOY	3.055
GTEX-1RNTQ	8.421
GTEX-1RQEC	4.477
GTEX-1RQED	7.56
GTEX-1S3DN	3.413
GTEX-1S5VW	2.164
GTEX-1S5ZA	3.347
GTEX-1S5ZU	3.334
GTEX-1S82P	3.902
GTEX-1S82U	11.39
GTEX-1S82Y	4.924
GTEX-1S82Z	7.262
GTEX-1S831	7.9
GTEX-1S83E	4.193
GTEX-N7MS	7.074
GTEX-N7MT	13.09
GTEX-NFK9	6.759
GTEX-NPJ7	13.15
GTEX-NPJ8	1.386
GTEX-O5YT	5.785
GTEX-O5YW	8.095
GTEX-OHPK	4.392
GTEX-OHPL	6.038
GTEX-OHPM	4.666
GTEX-OHPN	11.63
GTEX-OIZF	15.7
GTEX-OIZH	3.469
GTEX-OIZI	22.17
GTEX-OOBJ	11.75
GTEX-OOBK	9.569
GTEX-OXRL	5.988
GTEX-OXRO	3.475
GTEX-OXRP	2.838
GTEX-P44G	7.509
GTEX-P44H	10.06
GTEX-P4PP	2.366
GTEX-P4PQ	3.207
GTEX-P4QS	0.8451
GTEX-P78B	8.576
GTEX-PLZ4	10.96
GTEX-PLZ5	8.171
GTEX-PLZ6	3.527
GTEX-POMQ	6.571
GTEX-POYW	11.33
GTEX-PSDG	10.28
GTEX-PVOW	6.034
GTEX-PW2O	2.72
GTEX-PWCY	2.013
GTEX-PWN1	12.59
GTEX-PX3G	17.01
GTEX-Q2AG	6.354
GTEX-Q2AH	5.263
GTEX-Q2AI	7.381
GTEX-Q734	8.515
GTEX-QCQG	8.882
GTEX-QDT8	11.24
GTEX-QDVJ	14.54
GTEX-QDVN	3.85
GTEX-QEG4	13.28
GTEX-QEG5	8.031
GTEX-QESD	4.987
GTEX-QLQ7	10.07
GTEX-QLQW	10.53
GTEX-QMR6	1.109
GTEX-QMRM	10.55
GTEX-QV31	13.05
GTEX-QVJO	5.579
GTEX-QVUS	10.02
GTEX-QXCU	22.73
GTEX-R3RS	7.249
GTEX-R45C	1.671
GTEX-R53T	15.72
GTEX-R55C	4.461
GTEX-R55D	14.78
GTEX-R55E	17.67
GTEX-R55G	3.106
GTEX-REY6	11.47
GTEX-RM2N	9.402
GTEX-RN64	27.48
GTEX-RNOR	14.16
GTEX-RTLS	10.74
GTEX-RU1J	22.45
GTEX-RU72	9.502
GTEX-RUSQ	1.269
GTEX-RVPV	10.36
GTEX-RWS6	5.867
GTEX-RWSA	7.162
GTEX-S32W	1.846
GTEX-S33H	16.52
GTEX-S341	2.678
GTEX-S7PM	10.17
GTEX-S7SE	33.63
GTEX-S95S	6.546
GTEX-SE5C	6.225
GTEX-SIU8	12.36
GTEX-SJXC	9.05
GTEX-SN8G	5.558
GTEX-SNMC	18.31
GTEX-SNOS	10.39
GTEX-SSA3	16.82
GTEX-SUCS	4.305
GTEX-T2YK	11.24
GTEX-T5JC	4.556
GTEX-T5JW	7.084
GTEX-T6MN	5.337
GTEX-T6MO	4.341
GTEX-T8EM	11.68
GTEX-TKQ1	14.55
GTEX-TKQ2	9.839
GTEX-TML8	11.51
GTEX-TMMY	8.503
GTEX-TMZS	11.48
GTEX-TSE9	5.491
GTEX-U3ZG	4.798
GTEX-U3ZH	9.044
GTEX-U3ZN	7.699
GTEX-U4B1	15.49
GTEX-U8T8	5.607
GTEX-U8XE	19.58
GTEX-UJHI	14.08
GTEX-UJMC	8.594
GTEX-UPJH	16.27
GTEX-UPK5	7.449
GTEX-UTHO	9.485
GTEX-V1D1	11.51
GTEX-V955	6.396
GTEX-VJWN	9.116
GTEX-VJYA	7.338
GTEX-VUSG	15.3
GTEX-VUSH	12.51
GTEX-W5WG	10.64
GTEX-W5X1	27.29
GTEX-WCDI	13.44
GTEX-WEY5	3.229
GTEX-WFG7	16.07
GTEX-WFG8	9.66
GTEX-WFJO	10.2
GTEX-WFON	2.732
GTEX-WH7G	2.694
GTEX-WHPG	6.515
GTEX-WHSB	5.661
GTEX-WHSE	5.398
GTEX-WHWD	8.009
GTEX-WI4N	15.21
GTEX-WK11	16.9
GTEX-WL46	13.3
GTEX-WOFL	2.74
GTEX-WOFM	5.688
GTEX-WQUQ	14.9
GTEX-WRHK	9.808
GTEX-WRHU	24.74
GTEX-WVLH	6.411
GTEX-WWYW	6.292
GTEX-WXYG	7.464
GTEX-WY7C	6.99
GTEX-WYBS	8.699
GTEX-WYJK	12.03
GTEX-WYVS	14.55
GTEX-WZTO	8.746
GTEX-X15G	6.238
GTEX-X261	4.318
GTEX-X3Y1	8.241
GTEX-X4EO	15.4
GTEX-X4EP	3.696
GTEX-X4LF	9.35
GTEX-X4XX	9.939
GTEX-X4XY	8.132
GTEX-X585	17.61
GTEX-X5EB	2.857
GTEX-X62O	10.24
GTEX-X638	14.35
GTEX-X88G	8.491
GTEX-X8HC	5.848
GTEX-XAJ8	5.295
GTEX-XBEC	4.725
GTEX-XBED	5.957
GTEX-XBEW	9.577
GTEX-XGQ4	5.119
GTEX-XK95	2.051
GTEX-XLM4	14.55
GTEX-XMD1	3.934
GTEX-XMD2	9.091
GTEX-XMD3	13.83
GTEX-XMK1	10.43
GTEX-XOT4	10.46
GTEX-XPT6	5.369
GTEX-XPVG	4.139
GTEX-XQ3S	7.717
GTEX-XQ8I	1.697
GTEX-XUW1	11.71
GTEX-XUYS	28.9
GTEX-XUZC	6.156
GTEX-XXEK	8.908
GTEX-XYKS	9.989
GTEX-Y111	12.65
GTEX-Y114	14.15
GTEX-Y3I4	2.533
GTEX-Y3IK	8.854
GTEX-Y5LM	5.908
GTEX-Y5V5	5.914
GTEX-Y5V6	6.863
GTEX-Y8DK	6.75
GTEX-Y8E4	16.13
GTEX-Y8E5	4.37
GTEX-Y8LW	4.873
GTEX-Y9LG	3.693
GTEX-YB5E	5.743
GTEX-YB5K	6.728
GTEX-YBZK	16.06
GTEX-YEC3	8.951
GTEX-YEC4	7.8
GTEX-YECK	11.11
GTEX-YF7O	7.371
GTEX-YFC4	11.19
GTEX-YFCO	6.733
GTEX-Z93S	29.0
GTEX-ZAB4	5.711
GTEX-ZC5H	1.599
GTEX-ZDTS	16.11
GTEX-ZDTT	9.54
GTEX-ZDXO	15.79
GTEX-ZDYS	14.07
GTEX-ZE7O	9.967
GTEX-ZE9C	20.97
GTEX-ZEX8	10.95
GTEX-ZF28	4.293
GTEX-ZF29	5.299
GTEX-ZF2S	5.857
GTEX-ZF3C	9.722
GTEX-ZG7Y	2.495
GTEX-ZGAY	13.42
GTEX-ZLV1	4.472
GTEX-ZP4G	8.511
GTEX-ZPCL	8.273
GTEX-ZPIC	4.212
GTEX-ZPU1	5.91
GTEX-ZQG8	7.036
GTEX-ZQUD	4.309
GTEX-ZT9W	4.783
GTEX-ZTPG	11.6
GTEX-ZTSS	5.892
GTEX-ZTTD	4.524
GTEX-ZTX8	8.008
GTEX-ZUA1	10.88
GTEX-ZV68	15.38
GTEX-ZV7C	9.605
GTEX-ZVE2	2.287
GTEX-ZVP2	13.9
GTEX-ZVT2	4.791
GTEX-ZVT3	7.825
GTEX-ZVT4	7.226
GTEX-ZVTK	10.77
GTEX-ZVZP	4.228
GTEX-ZVZQ	10.21
GTEX-ZXES	8.441
GTEX-ZXG5	15.37
