donor	expression
GTEX-1A8G7	13.78
GTEX-1AMEY	15.57
GTEX-1AMFI	24.13
GTEX-1AX8Z	41.55
GTEX-1AX9I	47.36
GTEX-1AX9J	23.37
GTEX-1AX9K	20.27
GTEX-1AYCT	21.25
GTEX-1AYD5	13.42
GTEX-1B8KE	23.22
GTEX-1B8KZ	6.837
GTEX-1B8L1	18.69
GTEX-1B8SF	11.25
GTEX-1B8SG	28.3
GTEX-1B932	26.42
GTEX-1B933	12.04
GTEX-1B97I	9.248
GTEX-1B97J	9.648
GTEX-1B996	21.09
GTEX-1BAJH	8.02
GTEX-1C2JI	19.27
GTEX-1C475	30.23
GTEX-1C4CL	9.84
GTEX-1C64N	14.82
GTEX-1C64O	28.38
GTEX-1C6VQ	2.03
GTEX-1C6VR	8.653
GTEX-1C6VS	34.78
GTEX-1CAMR	21.92
GTEX-1CAMS	17.11
GTEX-1CB4E	26.91
GTEX-1CB4G	18.61
GTEX-1CB4H	59.09
GTEX-1CB4I	16.9
GTEX-1CB4J	5.322
GTEX-1E1VI	9.977
GTEX-1E2YA	12.43
GTEX-1EH9U	15.93
GTEX-1EKGG	10.41
GTEX-1EMGI	8.542
GTEX-1EN7A	19.59
GTEX-1EU9M	31.57
GTEX-1EWIQ	30.03
GTEX-1EX96	23.19
GTEX-1F48J	27.27
GTEX-1F52S	11.89
GTEX-1F5PK	30.81
GTEX-1F6I4	5.996
GTEX-1F6IF	15.12
GTEX-1F75I	16.61
GTEX-1F75W	23.65
GTEX-1F7RK	15.21
GTEX-1F88F	13.55
GTEX-1GF9U	22.41
GTEX-1GF9V	8.694
GTEX-1GF9W	12.44
GTEX-1GF9X	9.523
GTEX-1GMR2	5.873
GTEX-1GMR3	19.85
GTEX-1GMR8	4.814
GTEX-1GMRU	4.33
GTEX-1GN1U	13.55
GTEX-1GN1V	14.86
GTEX-1GN1W	16.63
GTEX-1GN2E	8.85
GTEX-1GN73	18.55
GTEX-1GPI6	19.61
GTEX-1GPI7	21.17
GTEX-1GTWX	9.982
GTEX-1GZ2Q	14.06
GTEX-1GZ4H	8.865
GTEX-1GZHY	26.7
GTEX-1H11D	18.96
GTEX-1H1CY	13.54
GTEX-1H1DE	19.03
GTEX-1H1DF	17.18
GTEX-1H1DG	4.773
GTEX-1H1E6	20.38
GTEX-1H23P	6.751
GTEX-1H3NZ	24.93
GTEX-1H3O1	14.27
GTEX-1H4P4	13.8
GTEX-1HB9E	9.494
GTEX-1HBPI	7.634
GTEX-1HBPM	7.028
GTEX-1HC8U	33.86
GTEX-1HCU6	22.93
GTEX-1HCU7	9.197
GTEX-1HCU8	16.88
GTEX-1HCU9	25.06
GTEX-1HCUA	17.91
GTEX-1HCVE	19.68
GTEX-1HFI6	79.61
GTEX-1HFI7	17.73
GTEX-1HKZK	21.97
GTEX-1HR98	17.34
GTEX-1HR9M	12.65
GTEX-1HSGN	22.4
GTEX-1HSKV	13.7
GTEX-1HSMO	8.781
GTEX-1HSMP	13.4
GTEX-1HSMQ	25.9
GTEX-1HT8W	16.05
GTEX-1HUB1	12.56
GTEX-1I19N	44.81
GTEX-1I1CD	13.31
GTEX-1I1GP	26.96
GTEX-1I1GQ	24.61
GTEX-1I1GR	22.84
GTEX-1I1GS	10.08
GTEX-1I1GT	18.85
GTEX-1I1GV	14.18
GTEX-1I1HK	15.22
GTEX-1I4MK	8.678
GTEX-1I6K6	23.23
GTEX-1I6K7	24.84
GTEX-1ICG6	21.54
GTEX-1ICLY	12.72
GTEX-1IDFM	18.2
GTEX-1IDJC	15.35
GTEX-1IDJD	23.15
GTEX-1IDJE	21.16
GTEX-1IDJF	36.73
GTEX-1IDJH	39.66
GTEX-1IDJI	17.19
GTEX-1IDJU	11.7
GTEX-1IE54	12.47
GTEX-1IGQW	37.14
GTEX-1IKJJ	12.47
GTEX-1IKK5	5.911
GTEX-1IKOE	16.82
GTEX-1IKOH	8.5
GTEX-1IL2U	3.537
GTEX-1IL2V	12.03
GTEX-1IOXB	12.71
GTEX-1IY9M	30.16
GTEX-1J8EW	20.72
GTEX-1J8JJ	16.84
GTEX-1J8Q2	7.518
GTEX-1J8Q3	15.82
GTEX-1J8QM	12.23
GTEX-1JJ6O	6.53
GTEX-1JJE9	5.089
GTEX-1JJEA	22.22
GTEX-1JK1U	19.62
GTEX-1JKYN	11.96
GTEX-1JKYR	28.65
GTEX-1JMLX	29.21
GTEX-1JMOU	27.05
GTEX-1JMPY	20.7
GTEX-1JMPZ	5.002
GTEX-1JMQI	5.437
GTEX-1JMQJ	10.84
GTEX-1JMQK	12.15
GTEX-1JMQL	8.805
GTEX-1JN1M	21.88
GTEX-1JN6P	22.0
GTEX-1JN76	36.3
GTEX-1K2DA	30.33
GTEX-1K2DU	6.184
GTEX-1K9T9	9.823
GTEX-1KAFJ	13.88
GTEX-1KANA	10.54
GTEX-1KANB	15.8
GTEX-1KANC	11.05
GTEX-1KD4Q	4.93
GTEX-1KD5A	23.22
GTEX-1KWVE	9.713
GTEX-1KXAM	24.52
GTEX-1L5NE	21.84
GTEX-1LB8K	14.84
GTEX-1LBAC	6.976
GTEX-1LC47	11.27
GTEX-1LG7Y	17.02
GTEX-1LG7Z	16.15
GTEX-1LGOU	25.93
GTEX-1LGRB	15.24
GTEX-1LH75	17.45
GTEX-1LKK1	1.894
GTEX-1LNCM	26.51
GTEX-1LSNL	26.28
GTEX-1LSNM	9.879
GTEX-1LSVX	17.63
GTEX-1LVA9	13.56
GTEX-1LVAM	10.53
GTEX-1LVAN	10.58
GTEX-1LVAO	6.788
GTEX-1M4P7	23.54
GTEX-1M5QR	23.64
GTEX-1MA7W	15.44
GTEX-1MA7X	3.869
GTEX-1MCC2	16.68
GTEX-1MCQQ	7.384
GTEX-1MCYP	14.45
GTEX-1MGNQ	18.25
GTEX-1MJIX	48.54
GTEX-1MJK2	11.23
GTEX-1MJK3	57.54
GTEX-1MUQO	15.43
GTEX-1N2DW	19.49
GTEX-1N2EE	25.03
GTEX-1N2EF	13.85
GTEX-1N5O9	26.05
GTEX-1NHNU	17.3
GTEX-1NSGN	15.26
GTEX-1NUQO	35.62
GTEX-1NV8Z	7.966
GTEX-1O97I	11.97
GTEX-1O9I2	25.47
GTEX-1OFPY	22.43
GTEX-1OJC3	38.56
GTEX-1OJC4	12.98
GTEX-1OKEX	37.94
GTEX-1P4AB	9.462
GTEX-1PBJI	11.66
GTEX-1PBJJ	10.03
GTEX-1PDJ9	30.98
GTEX-1PFEY	26.91
GTEX-1PIEJ	38.57
GTEX-1PIGE	10.47
GTEX-1PIIG	27.37
GTEX-1POEN	9.37
GTEX-1PPH6	23.81
GTEX-1PPH7	15.49
GTEX-1PPH8	33.9
GTEX-1PWST	2.705
GTEX-1QAET	12.33
GTEX-1QCLY	14.79
GTEX-1QCLZ	38.71
GTEX-1QEPI	10.06
GTEX-1QMI2	5.242
GTEX-1QP28	14.5
GTEX-1QP29	19.01
GTEX-1QP66	23.14
GTEX-1QP67	13.98
GTEX-1QP9N	25.02
GTEX-1QPFJ	11.93
GTEX-1QW4Y	19.97
GTEX-1R46S	28.27
GTEX-1R7EU	17.59
GTEX-1R7EV	14.0
GTEX-1R9JW	16.97
GTEX-1R9K4	6.56
GTEX-1R9K5	13.19
GTEX-1R9PM	24.81
GTEX-1R9PN	25.06
GTEX-1R9PO	11.56
GTEX-1RAZA	7.679
GTEX-1RAZQ	27.42
GTEX-1RAZR	22.29
GTEX-1RAZS	7.879
GTEX-1RB15	31.95
GTEX-1RDX4	10.19
GTEX-1RLM8	1.669
GTEX-1RMOY	6.172
GTEX-1RNTQ	20.64
GTEX-1RQEC	7.007
GTEX-1RQED	15.34
GTEX-1S3DN	35.27
GTEX-1S5VW	15.03
GTEX-1S5ZA	15.12
GTEX-1S5ZU	10.02
GTEX-1S82P	16.25
GTEX-1S82U	21.49
GTEX-1S82Y	18.72
GTEX-1S82Z	26.74
GTEX-1S831	13.23
GTEX-1S83E	16.5
GTEX-N7MS	44.39
GTEX-N7MT	19.34
GTEX-NFK9	9.918
GTEX-NPJ7	44.04
GTEX-NPJ8	13.05
GTEX-O5YT	17.32
GTEX-O5YW	16.22
GTEX-OHPK	31.33
GTEX-OHPL	18.66
GTEX-OHPM	12.6
GTEX-OHPN	12.54
GTEX-OIZF	32.48
GTEX-OIZH	16.5
GTEX-OIZI	27.14
GTEX-OOBJ	19.16
GTEX-OOBK	36.54
GTEX-OXRL	35.7
GTEX-OXRO	9.983
GTEX-OXRP	9.082
GTEX-P44G	12.2
GTEX-P44H	33.29
GTEX-P4PP	13.09
GTEX-P4PQ	24.36
GTEX-P4QS	16.62
GTEX-P78B	14.7
GTEX-PLZ4	35.68
GTEX-PLZ5	14.69
GTEX-PLZ6	13.67
GTEX-POMQ	12.5
GTEX-POYW	22.64
GTEX-PSDG	31.48
GTEX-PVOW	15.17
GTEX-PW2O	11.41
GTEX-PWCY	20.07
GTEX-PWN1	31.54
GTEX-PX3G	14.08
GTEX-Q2AG	15.31
GTEX-Q2AH	18.04
GTEX-Q2AI	22.1
GTEX-Q734	14.61
GTEX-QCQG	34.87
GTEX-QDT8	24.66
GTEX-QDVJ	13.5
GTEX-QDVN	25.97
GTEX-QEG4	21.0
GTEX-QEG5	22.03
GTEX-QESD	24.35
GTEX-QLQ7	35.51
GTEX-QLQW	8.525
GTEX-QMR6	3.206
GTEX-QMRM	18.56
GTEX-QV31	31.64
GTEX-QVJO	95.38
GTEX-QVUS	6.787
GTEX-QXCU	32.99
GTEX-R3RS	8.433
GTEX-R45C	5.456
GTEX-R53T	7.82
GTEX-R55C	7.55
GTEX-R55D	15.99
GTEX-R55E	954.1
GTEX-R55G	11.44
GTEX-REY6	10.64
GTEX-RM2N	9.252
GTEX-RN64	42.07
GTEX-RNOR	12.61
GTEX-RTLS	6.65
GTEX-RU1J	24.87
GTEX-RU72	18.33
GTEX-RUSQ	18.12
GTEX-RVPV	21.88
GTEX-RWS6	22.05
GTEX-RWSA	23.53
GTEX-S32W	2.784
GTEX-S33H	16.59
GTEX-S341	16.11
GTEX-S7PM	146.0
GTEX-S7SE	21.24
GTEX-S95S	42.39
GTEX-SE5C	23.8
GTEX-SIU8	122.6
GTEX-SJXC	55.22
GTEX-SN8G	25.09
GTEX-SNMC	21.37
GTEX-SNOS	24.19
GTEX-SSA3	8.42
GTEX-SUCS	29.87
GTEX-T2YK	21.86
GTEX-T5JC	388.8
GTEX-T5JW	32.46
GTEX-T6MN	25.48
GTEX-T6MO	14.86
GTEX-T8EM	95.0
GTEX-TKQ1	25.33
GTEX-TKQ2	13.82
GTEX-TML8	24.98
GTEX-TMMY	66.75
GTEX-TMZS	31.67
GTEX-TSE9	18.4
GTEX-U3ZG	6.446
GTEX-U3ZH	12.47
GTEX-U3ZN	17.8
GTEX-U4B1	27.02
GTEX-U8T8	17.22
GTEX-U8XE	18.71
GTEX-UJHI	22.09
GTEX-UJMC	23.1
GTEX-UPJH	37.56
GTEX-UPK5	10.16
GTEX-UTHO	21.04
GTEX-V1D1	47.72
GTEX-V955	16.29
GTEX-VJWN	11.27
GTEX-VJYA	16.31
GTEX-VUSG	13.17
GTEX-VUSH	28.44
GTEX-W5WG	17.65
GTEX-W5X1	10.37
GTEX-WCDI	19.46
GTEX-WEY5	10.32
GTEX-WFG7	23.96
GTEX-WFG8	39.95
GTEX-WFJO	15.22
GTEX-WFON	18.03
GTEX-WH7G	16.81
GTEX-WHPG	37.51
GTEX-WHSB	23.01
GTEX-WHSE	896.5
GTEX-WHWD	24.51
GTEX-WI4N	4.74
GTEX-WK11	22.43
GTEX-WL46	15.67
GTEX-WOFL	3.852
GTEX-WOFM	62.03
GTEX-WQUQ	25.62
GTEX-WRHK	33.61
GTEX-WRHU	15.57
GTEX-WVLH	16.16
GTEX-WWYW	13.11
GTEX-WXYG	20.61
GTEX-WY7C	20.38
GTEX-WYBS	18.42
GTEX-WYJK	14.31
GTEX-WYVS	21.48
GTEX-WZTO	16.74
GTEX-X15G	20.73
GTEX-X261	9.926
GTEX-X3Y1	21.0
GTEX-X4EO	517.6
GTEX-X4EP	7.883
GTEX-X4LF	35.41
GTEX-X4XX	9.092
GTEX-X4XY	18.26
GTEX-X585	19.18
GTEX-X5EB	18.3
GTEX-X62O	24.66
GTEX-X638	16.23
GTEX-X88G	21.87
GTEX-X8HC	12.65
GTEX-XAJ8	27.02
GTEX-XBEC	9.758
GTEX-XBED	40.38
GTEX-XBEW	111.1
GTEX-XGQ4	32.9
GTEX-XK95	4.38
GTEX-XLM4	39.86
GTEX-XMD1	15.45
GTEX-XMD2	22.24
GTEX-XMD3	446.3
GTEX-XMK1	25.41
GTEX-XOT4	35.46
GTEX-XPT6	26.43
GTEX-XPVG	14.03
GTEX-XQ3S	34.87
GTEX-XQ8I	10.42
GTEX-XUW1	36.5
GTEX-XUYS	12.93
GTEX-XUZC	15.8
GTEX-XXEK	16.92
GTEX-XYKS	8.408
GTEX-Y111	38.43
GTEX-Y114	32.49
GTEX-Y3I4	21.33
GTEX-Y3IK	16.81
GTEX-Y5LM	29.06
GTEX-Y5V5	7.307
GTEX-Y5V6	21.67
GTEX-Y8DK	71.19
GTEX-Y8E4	63.72
GTEX-Y8E5	8.127
GTEX-Y8LW	35.86
GTEX-Y9LG	29.74
GTEX-YB5E	18.66
GTEX-YB5K	42.89
GTEX-YBZK	6.023
GTEX-YEC3	34.33
GTEX-YEC4	28.96
GTEX-YECK	11.11
GTEX-YF7O	23.28
GTEX-YFC4	94.84
GTEX-YFCO	17.69
GTEX-Z93S	1120.0
GTEX-ZAB4	23.56
GTEX-ZC5H	4.453
GTEX-ZDTS	23.31
GTEX-ZDTT	24.2
GTEX-ZDXO	18.94
GTEX-ZDYS	44.59
GTEX-ZE7O	25.75
GTEX-ZE9C	19.57
GTEX-ZEX8	21.38
GTEX-ZF28	9.198
GTEX-ZF29	27.44
GTEX-ZF2S	14.64
GTEX-ZF3C	14.9
GTEX-ZG7Y	49.8
GTEX-ZGAY	41.76
GTEX-ZLV1	16.69
GTEX-ZP4G	34.04
GTEX-ZPCL	10.22
GTEX-ZPIC	31.26
GTEX-ZPU1	24.69
GTEX-ZQG8	25.49
GTEX-ZQUD	11.52
GTEX-ZT9W	31.99
GTEX-ZTPG	8.112
GTEX-ZTSS	12.56
GTEX-ZTTD	15.72
GTEX-ZTX8	14.81
GTEX-ZUA1	22.35
GTEX-ZV68	24.22
GTEX-ZV7C	24.7
GTEX-ZVE2	11.38
GTEX-ZVP2	22.82
GTEX-ZVT2	23.26
GTEX-ZVT3	23.56
GTEX-ZVT4	145.2
GTEX-ZVTK	13.92
GTEX-ZVZP	23.51
GTEX-ZVZQ	11.37
GTEX-ZXES	20.53
GTEX-ZXG5	32.33
