donor	expression
GTEX-13SLX	0.7151
GTEX-13U4I	0.4438
GTEX-13VXT	0.7952
GTEX-13VXU	0.7432
GTEX-13W3W	0.5438
GTEX-1477Z	0.6447
GTEX-147F3	0.9456
GTEX-147F4	0.1588
GTEX-147GR	0.2353
GTEX-147JS	0.3684
GTEX-148VI	0.05318
GTEX-148VJ	0.4464
GTEX-1497J	1.175
GTEX-14A5H	0.2913
GTEX-14A5I	0.3572
GTEX-14A6H	0.896
GTEX-14ABY	0.0
GTEX-14AS3	1.613
GTEX-14B4R	0.4996
GTEX-14BIL	0.07106
GTEX-14BIM	1.211
GTEX-14BIN	0.7352
GTEX-14BMU	1.107
GTEX-14BMV	0.8277
GTEX-14C38	0.08151
GTEX-14C39	0.3456
GTEX-14C5O	0.04465
GTEX-14DAQ	1.018
GTEX-14DAR	0.8563
GTEX-14E1K	0.7832
GTEX-14E6C	1.098
GTEX-14E6D	0.839
GTEX-14E6E	1.92
GTEX-14E7W	0.5229
GTEX-14H4A	1.052
GTEX-14ICK	0.7252
GTEX-14ICL	1.51
GTEX-14JFF	0.9668
GTEX-14JG1	0.3892
GTEX-14JG6	0.5465
GTEX-14JIY	0.3088
GTEX-14LLW	1.022
GTEX-14LZ3	1.257
GTEX-14PHW	1.107
GTEX-14PHY	0.8285
GTEX-14PII	0.0672
GTEX-14PJ2	0.8318
GTEX-14PJ3	0.7179
GTEX-14PJ4	0.3668
GTEX-14PJ5	0.6817
GTEX-14PJ6	0.2252
GTEX-14PJM	0.5014
GTEX-14PJN	1.791
GTEX-14PJO	0.2611
GTEX-14PJP	0.4499
GTEX-14PK6	0.2952
GTEX-14PKU	0.3639
GTEX-14PKV	0.1661
GTEX-14PN3	0.8607
GTEX-14PN4	0.0
GTEX-14PQA	1.492
GTEX-14XAO	0.4233
GTEX-15CHC	1.252
GTEX-15CHQ	0.2037
GTEX-15CHR	0.549
GTEX-15D1Q	1.205
GTEX-15D79	1.356
GTEX-15DCD	0.5491
GTEX-15DCE	0.6587
GTEX-15DYW	0.6347
GTEX-15DZA	0.6729
GTEX-15EO6	0.0
GTEX-15ETS	2.403
GTEX-15EU6	0.0
GTEX-15G19	0.925
GTEX-15G1A	0.4696
GTEX-15RIE	0.188
GTEX-15RIF	0.7764
GTEX-15RIG	0.2453
GTEX-15RJ7	0.1966
GTEX-15RJE	0.4107
GTEX-15SB6	0.9676
GTEX-15SDE	0.3723
GTEX-16AAH	0.743
GTEX-16BQI	0.6641
GTEX-16MT8	0.3529
GTEX-16MT9	1.209
GTEX-16MTA	0.172
GTEX-16NGA	1.676
GTEX-16NPV	0.738
GTEX-16NPX	1.317
GTEX-16XZY	0.4864
GTEX-16XZZ	0.06989
GTEX-16YQH	1.276
GTEX-16Z82	0.5007
GTEX-178AV	1.64
GTEX-17EUY	1.331
GTEX-17EVP	0.478
GTEX-17EVQ	0.0
GTEX-17GQL	0.5343
GTEX-17HG3	0.4623
GTEX-17HGU	0.161
GTEX-17HHE	0.5045
GTEX-17HHY	0.998
GTEX-17HII	0.2306
GTEX-17JCI	0.3512
GTEX-17KNJ	0.9831
GTEX-17MFQ	0.4589
GTEX-183FY	0.7538
GTEX-183WM	0.5108
GTEX-18465	0.3056
GTEX-18A66	0.6161
GTEX-18A67	0.6506
GTEX-18A6Q	0.694
GTEX-18A7A	0.6213
GTEX-18A7B	0.3342
GTEX-18D9A	0.5429
GTEX-18D9B	0.1649
GTEX-18D9U	0.4632
GTEX-18QFQ	0.2575
GTEX-1A32A	0.5126
GTEX-1A3MV	1.14
GTEX-1A3MW	0.242
GTEX-1A3MX	0.0
GTEX-1A8FM	0.1004
GTEX-1A8G6	0.8093
GTEX-1A8G7	0.3884
GTEX-1AMEY	1.01
GTEX-1AMFI	1.702
GTEX-1AX8Z	0.7721
GTEX-1AX9I	1.27
GTEX-1AX9J	0.6804
GTEX-1AX9K	0.8354
GTEX-1AYCT	0.3688
GTEX-1AYD5	1.281
GTEX-1B8KE	0.1316
GTEX-1B8KZ	0.3743
GTEX-1B8L1	0.4457
GTEX-1B8SF	0.7783
GTEX-1B8SG	1.106
GTEX-1B932	1.166
GTEX-1B933	0.9556
GTEX-1B97I	0.2563
GTEX-1B97J	0.08262
GTEX-1B996	2.707
GTEX-1BAJH	0.7852
GTEX-1C2JI	0.6838
GTEX-1C475	0.1778
GTEX-1C4CL	0.2059
GTEX-1C64N	0.7128
GTEX-1C64O	0.5655
GTEX-1C6VQ	0.06982
GTEX-1C6VR	0.6051
GTEX-1C6VS	0.1777
GTEX-1CAMR	0.9613
GTEX-1CAMS	0.2008
GTEX-1CB4E	1.023
GTEX-1CB4G	0.3226
GTEX-1CB4H	1.28
GTEX-1CB4I	0.5696
GTEX-1CB4J	0.191
GTEX-1E1VI	0.7946
GTEX-1E2YA	0.7796
GTEX-1EH9U	0.4661
GTEX-1EKGG	0.481
GTEX-1EMGI	0.2901
GTEX-1EN7A	0.5543
GTEX-1EU9M	0.7279
GTEX-1EWIQ	0.4795
GTEX-1EX96	2.647
GTEX-1F48J	2.117
GTEX-1F52S	0.2003
GTEX-1F5PK	0.06015
GTEX-1F6I4	0.4939
GTEX-1F6IF	0.1037
GTEX-1F75I	1.234
GTEX-1F75W	1.507
GTEX-1F7RK	0.4335
GTEX-1F88F	0.5634
GTEX-1GF9U	0.3432
GTEX-1GF9V	0.2116
GTEX-1GF9W	0.2059
GTEX-1GF9X	1.167
GTEX-1GMR2	0.2467
GTEX-1GMR3	0.5264
GTEX-1GMR8	0.3039
GTEX-1GMRU	0.2254
GTEX-1GN1U	0.5839
GTEX-1GN1V	1.476
GTEX-1GN1W	0.6329
GTEX-1GN2E	0.3015
GTEX-1GN73	0.9809
GTEX-1GPI6	0.2305
GTEX-1GPI7	0.1064
GTEX-1GTWX	0.3916
GTEX-1GZ2Q	0.6706
GTEX-1GZ4H	0.1937
GTEX-1GZHY	0.6648
GTEX-1H11D	0.7705
GTEX-1H1CY	0.9343
GTEX-1H1DE	0.4831
GTEX-1H1DF	1.304
GTEX-1H1DG	0.1623
GTEX-1H1E6	0.7473
GTEX-1H23P	0.449
GTEX-1H3NZ	0.3568
GTEX-1H3O1	0.2695
GTEX-1H4P4	0.3066
GTEX-1HB9E	0.5233
GTEX-1HBPI	0.4132
GTEX-1HBPM	0.1079
GTEX-1HC8U	0.5421
GTEX-1HCU6	1.193
GTEX-1HCU7	0.4779
GTEX-1HCU8	1.806
GTEX-1HCU9	0.2461
GTEX-1HCUA	0.2382
GTEX-1HCVE	0.4134
GTEX-1HFI6	0.7537
GTEX-1HFI7	0.3854
GTEX-1HKZK	0.3735
GTEX-1HR98	1.204
GTEX-1HR9M	0.8632
GTEX-1HSGN	0.47
GTEX-1HSKV	0.1205
GTEX-1HSMO	0.2748
GTEX-1HSMP	0.2424
GTEX-1HSMQ	0.555
GTEX-1HT8W	1.44
GTEX-1HUB1	0.4136
GTEX-1I19N	1.744
GTEX-1I1CD	1.047
GTEX-1I1GP	1.297
GTEX-1I1GQ	1.128
GTEX-1I1GR	0.5517
GTEX-1I1GS	0.0
GTEX-1I1GT	0.09947
GTEX-1I1GV	0.783
GTEX-1I1HK	0.7334
GTEX-1I4MK	0.0701
GTEX-1I6K6	0.7906
GTEX-1I6K7	0.6274
GTEX-1ICG6	1.315
GTEX-1ICLY	0.4169
GTEX-1IDFM	0.3307
GTEX-1IDJC	0.6918
GTEX-1IDJD	0.8966
GTEX-1IDJE	0.5705
GTEX-1IDJF	0.8994
GTEX-1IDJH	0.7524
GTEX-1IDJI	0.2205
GTEX-1IDJU	0.6754
GTEX-1IE54	0.6346
GTEX-1IGQW	0.6812
GTEX-1IKJJ	0.1098
GTEX-1IKK5	0.07105
GTEX-1IKOE	0.2997
GTEX-1IKOH	0.1576
GTEX-1IL2U	0.4277
GTEX-1IL2V	0.782
GTEX-1IOXB	0.4551
GTEX-1IY9M	0.6031
GTEX-1J8EW	1.108
GTEX-1J8JJ	0.112
GTEX-1J8Q2	0.9914
GTEX-1J8Q3	0.1339
GTEX-1J8QM	0.2103
GTEX-1JJ6O	0.3921
GTEX-1JJE9	0.09066
GTEX-1JJEA	0.8036
GTEX-1JK1U	0.6314
GTEX-1JKYN	0.2675
GTEX-1JKYR	0.1794
GTEX-1JMLX	0.1334
GTEX-1JMOU	1.749
GTEX-1JMPY	0.9405
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.1818
GTEX-1JMQJ	0.08678
GTEX-1JMQK	0.5753
GTEX-1JMQL	0.3379
GTEX-1JN1M	0.8108
GTEX-1JN6P	1.151
GTEX-1JN76	0.5738
GTEX-1K2DA	0.5432
GTEX-1K2DU	0.03466
GTEX-1K9T9	0.7443
GTEX-1KAFJ	0.5112
GTEX-1KANA	0.6208
GTEX-1KANB	0.9005
GTEX-1KANC	0.7446
GTEX-1KD4Q	0.09221
GTEX-1KD5A	0.5468
GTEX-1KWVE	0.423
GTEX-1KXAM	0.8986
GTEX-1L5NE	0.2587
GTEX-1LB8K	0.6211
GTEX-1LBAC	0.2008
GTEX-1LC47	0.7598
GTEX-1LG7Y	0.278
GTEX-1LG7Z	0.2762
GTEX-1LGOU	0.6561
GTEX-1LGRB	0.2696
GTEX-1LH75	0.6898
GTEX-1LKK1	0.126
GTEX-1LNCM	0.539
GTEX-1LSNL	0.95
GTEX-1LSNM	0.3143
GTEX-1LSVX	0.2252
GTEX-1LVA9	0.5113
GTEX-1LVAM	0.2321
GTEX-1LVAN	0.05781
GTEX-1LVAO	0.9449
GTEX-1M4P7	0.2531
GTEX-1M5QR	0.2854
GTEX-1MA7W	0.3704
GTEX-1MA7X	0.2311
GTEX-1MCC2	0.52
GTEX-1MCQQ	0.08701
GTEX-1MCYP	0.534
GTEX-1MGNQ	0.4228
GTEX-1MJIX	0.4127
GTEX-1MJK2	0.1254
GTEX-1MJK3	0.3891
GTEX-1MUQO	0.1901
GTEX-1N2DW	0.2522
GTEX-1N2EE	0.3436
GTEX-1N2EF	0.381
GTEX-1N5O9	1.125
GTEX-1NHNU	0.4051
GTEX-1NSGN	1.065
GTEX-1NUQO	0.5918
GTEX-1NV8Z	0.3311
GTEX-1O97I	0.5399
GTEX-1O9I2	0.2251
GTEX-1OFPY	0.2053
GTEX-1OJC3	0.9585
GTEX-1OJC4	0.3981
GTEX-1OKEX	1.238
GTEX-1P4AB	0.3013
GTEX-1PBJI	0.6546
GTEX-1PBJJ	0.7643
GTEX-1PDJ9	0.9312
GTEX-1PFEY	1.401
GTEX-1PIEJ	0.3805
GTEX-1PIGE	0.6357
GTEX-1PIIG	0.7902
GTEX-1POEN	0.4452
GTEX-1PPH6	0.7321
GTEX-1PPH7	0.4121
GTEX-1PPH8	0.3947
GTEX-1PWST	0.08176
GTEX-1QAET	0.7688
GTEX-1QCLY	0.2166
GTEX-1QCLZ	0.6716
GTEX-1QEPI	0.2564
GTEX-1QMI2	0.0993
GTEX-1QP28	0.1555
GTEX-1QP29	1.102
GTEX-1QP66	0.6211
GTEX-1QP67	0.6689
GTEX-1QP9N	0.1321
GTEX-1QPFJ	0.4617
GTEX-1QW4Y	0.3502
GTEX-1R46S	0.5565
GTEX-1R7EU	0.351
GTEX-1R7EV	0.02434
GTEX-1R9JW	1.17
GTEX-1R9K4	0.1223
GTEX-1R9K5	0.1576
GTEX-1R9PM	0.7734
GTEX-1R9PN	0.4046
GTEX-1R9PO	0.3651
GTEX-1RAZA	0.1579
GTEX-1RAZQ	0.2035
GTEX-1RAZR	1.036
GTEX-1RAZS	0.6305
GTEX-1RB15	0.125
GTEX-1RDX4	1.166
GTEX-1RLM8	0.05287
GTEX-1RMOY	0.1296
GTEX-1RNTQ	0.504
GTEX-1RQEC	0.3927
GTEX-1RQED	0.2645
GTEX-1S3DN	0.9956
GTEX-1S5VW	0.712
GTEX-1S5ZA	0.6213
GTEX-1S5ZU	1.304
GTEX-1S82P	0.2906
GTEX-1S82U	0.6079
GTEX-1S82Y	0.5552
GTEX-1S82Z	1.464
GTEX-1S831	0.6251
GTEX-1S83E	0.4214
GTEX-N7MS	0.3106
GTEX-N7MT	0.7718
GTEX-NFK9	0.0
GTEX-NPJ7	1.016
GTEX-NPJ8	0.0
GTEX-O5YT	0.3676
GTEX-O5YW	0.5845
GTEX-OHPK	0.6003
GTEX-OHPL	0.589
GTEX-OHPM	0.422
GTEX-OHPN	0.8828
GTEX-OIZF	1.178
GTEX-OIZH	0.8961
GTEX-OIZI	0.1518
GTEX-OOBJ	1.241
GTEX-OOBK	1.396
GTEX-OXRL	1.528
GTEX-OXRO	1.917
GTEX-OXRP	0.6684
GTEX-P44G	0.5887
GTEX-P44H	0.4258
GTEX-P4PP	0.1865
GTEX-P4PQ	2.381
GTEX-P4QS	0.2797
GTEX-P78B	0.2262
GTEX-PLZ4	0.4767
GTEX-PLZ5	0.3986
GTEX-PLZ6	0.8853
GTEX-POMQ	0.2554
GTEX-POYW	0.7657
GTEX-PSDG	0.4392
GTEX-PVOW	0.4609
GTEX-PW2O	0.2165
GTEX-PWCY	0.2221
GTEX-PWN1	0.6153
GTEX-PX3G	0.6261
GTEX-Q2AG	0.09286
GTEX-Q2AH	0.1449
GTEX-Q2AI	0.5642
GTEX-Q734	1.986
GTEX-QCQG	0.9471
GTEX-QDT8	0.2737
GTEX-QDVJ	0.7573
GTEX-QDVN	0.1053
GTEX-QEG4	1.24
GTEX-QEG5	0.8979
GTEX-QESD	0.09273
GTEX-QLQ7	2.392
GTEX-QLQW	0.7731
GTEX-QMR6	0.0
GTEX-QMRM	0.1374
GTEX-QV31	1.473
GTEX-QVJO	1.315
GTEX-QVUS	0.3809
GTEX-QXCU	6.222
GTEX-R3RS	0.5736
GTEX-R45C	0.1317
GTEX-R53T	0.6159
GTEX-R55C	0.09954
GTEX-R55D	0.5748
GTEX-R55E	2.027
GTEX-R55G	0.346
GTEX-REY6	0.1584
GTEX-RM2N	0.2367
GTEX-RN64	0.9484
GTEX-RNOR	2.742
GTEX-RTLS	0.6695
GTEX-RU1J	0.4749
GTEX-RU72	0.7549
GTEX-RUSQ	0.3653
GTEX-RVPV	0.7337
GTEX-RWS6	0.936
GTEX-RWSA	0.8495
GTEX-S32W	0.0
GTEX-S33H	0.2353
GTEX-S341	0.1471
GTEX-S7PM	1.375
GTEX-S7SE	0.5324
GTEX-S95S	0.6968
GTEX-SE5C	0.6402
GTEX-SIU8	0.1824
GTEX-SJXC	0.5548
GTEX-SN8G	0.149
GTEX-SNMC	3.111
GTEX-SNOS	0.2112
GTEX-SSA3	0.6487
GTEX-SUCS	0.5398
GTEX-T2YK	1.904
GTEX-T5JC	0.5059
GTEX-T5JW	0.5424
GTEX-T6MN	0.3655
GTEX-T6MO	0.4007
GTEX-T8EM	0.2502
GTEX-TKQ1	1.207
GTEX-TKQ2	0.5723
GTEX-TML8	0.6035
GTEX-TMMY	0.6259
GTEX-TMZS	0.9487
GTEX-TSE9	0.894
GTEX-U3ZG	0.07747
GTEX-U3ZH	0.3795
GTEX-U3ZN	0.5638
GTEX-U4B1	0.5574
GTEX-U8T8	0.178
GTEX-U8XE	0.7339
GTEX-UJHI	1.121
GTEX-UJMC	0.5172
GTEX-UPJH	0.4569
GTEX-UPK5	0.8125
GTEX-UTHO	0.4457
GTEX-V1D1	0.3809
GTEX-V955	0.7189
GTEX-VJWN	0.1551
GTEX-VJYA	0.2612
GTEX-VUSG	1.566
GTEX-VUSH	1.096
GTEX-W5WG	0.0
GTEX-W5X1	1.922
GTEX-WCDI	0.5213
GTEX-WEY5	1.225
GTEX-WFG7	1.468
GTEX-WFG8	0.3707
GTEX-WFJO	0.7809
GTEX-WFON	0.2548
GTEX-WH7G	0.0314
GTEX-WHPG	0.1595
GTEX-WHSB	0.7277
GTEX-WHSE	0.06498
GTEX-WHWD	1.163
GTEX-WI4N	0.4547
GTEX-WK11	0.7492
GTEX-WL46	0.1633
GTEX-WOFL	0.246
GTEX-WOFM	1.644
GTEX-WQUQ	0.9177
GTEX-WRHK	0.9223
GTEX-WRHU	1.353
GTEX-WVLH	0.0975
GTEX-WWYW	0.6788
GTEX-WXYG	0.327
GTEX-WY7C	0.2427
GTEX-WYBS	0.1984
GTEX-WYJK	0.7844
GTEX-WYVS	0.4733
GTEX-WZTO	0.5553
GTEX-X15G	0.7804
GTEX-X261	0.2042
GTEX-X3Y1	1.445
GTEX-X4EO	0.5546
GTEX-X4EP	0.2411
GTEX-X4LF	1.024
GTEX-X4XX	1.384
GTEX-X4XY	0.8175
GTEX-X585	2.291
GTEX-X5EB	0.1873
GTEX-X62O	0.3416
GTEX-X638	0.6398
GTEX-X88G	1.64
GTEX-X8HC	0.1013
GTEX-XAJ8	0.3858
GTEX-XBEC	0.6916
GTEX-XBED	0.7451
GTEX-XBEW	0.8692
GTEX-XGQ4	0.2001
GTEX-XK95	0.07803
GTEX-XLM4	0.6764
GTEX-XMD1	1.14
GTEX-XMD2	0.4373
GTEX-XMD3	0.5646
GTEX-XMK1	0.1875
GTEX-XOT4	0.4152
GTEX-XPT6	0.5733
GTEX-XPVG	0.0
GTEX-XQ3S	1.699
GTEX-XQ8I	0.2463
GTEX-XUW1	0.7853
GTEX-XUYS	1.38
GTEX-XUZC	0.1847
GTEX-XXEK	0.6091
GTEX-XYKS	0.5617
GTEX-Y111	0.8827
GTEX-Y114	0.5384
GTEX-Y3I4	0.738
GTEX-Y3IK	1.313
GTEX-Y5LM	1.16
GTEX-Y5V5	0.675
GTEX-Y5V6	0.8851
GTEX-Y8DK	0.3997
GTEX-Y8E4	0.5753
GTEX-Y8E5	0.2561
GTEX-Y8LW	0.6325
GTEX-Y9LG	1.039
GTEX-YB5E	0.424
GTEX-YB5K	0.8566
GTEX-YBZK	1.228
GTEX-YEC3	1.263
GTEX-YEC4	2.036
GTEX-YECK	0.4243
GTEX-YF7O	1.506
GTEX-YFC4	0.4051
GTEX-YFCO	0.8007
GTEX-Z93S	1.53
GTEX-ZAB4	0.3022
GTEX-ZC5H	0.07726
GTEX-ZDTS	1.134
GTEX-ZDTT	0.6112
GTEX-ZDXO	0.8843
GTEX-ZDYS	0.6435
GTEX-ZE7O	0.9897
GTEX-ZE9C	1.414
GTEX-ZEX8	0.4124
GTEX-ZF28	1.035
GTEX-ZF29	0.5021
GTEX-ZF2S	0.3845
GTEX-ZF3C	0.2235
GTEX-ZG7Y	0.04512
GTEX-ZGAY	0.3394
GTEX-ZLV1	0.3987
GTEX-ZP4G	1.076
GTEX-ZPCL	0.2103
GTEX-ZPIC	0.5577
GTEX-ZPU1	0.1188
GTEX-ZQG8	0.3627
GTEX-ZQUD	0.498
GTEX-ZT9W	0.2932
GTEX-ZTPG	0.5892
GTEX-ZTSS	0.2583
GTEX-ZTTD	0.1774
GTEX-ZTX8	0.5386
GTEX-ZUA1	0.2945
GTEX-ZV68	1.168
GTEX-ZV7C	0.1422
GTEX-ZVE2	0.03605
GTEX-ZVP2	0.4606
GTEX-ZVT2	0.3701
GTEX-ZVT3	0.3845
GTEX-ZVT4	0.6933
GTEX-ZVTK	0.4667
GTEX-ZVZP	0.2957
GTEX-ZVZQ	0.6109
GTEX-ZXES	0.8243
GTEX-ZXG5	0.8332
