donor	expression
GTEX-147JS	3.781
GTEX-148VI	0.5206
GTEX-148VJ	1.291
GTEX-1497J	3.027
GTEX-14A5H	2.518
GTEX-14A5I	0.6975
GTEX-14A6H	1.555
GTEX-14ABY	2.121
GTEX-14AS3	10.95
GTEX-14B4R	1.378
GTEX-14BIL	1.367
GTEX-14BIM	0.4335
GTEX-14BIN	5.095
GTEX-14BMU	0.5437
GTEX-14BMV	4.866
GTEX-14C38	0.4896
GTEX-14C39	1.059
GTEX-14C5O	0.3228
GTEX-14DAQ	7.482
GTEX-14DAR	1.458
GTEX-14E1K	1.341
GTEX-14E6C	2.36
GTEX-14E6D	1.481
GTEX-14E6E	0.2917
GTEX-14E7W	1.544
GTEX-14H4A	0.8284
GTEX-14ICK	2.067
GTEX-14ICL	5.079
GTEX-14JFF	4.234
GTEX-14JG1	1.677
GTEX-14JG6	1.337
GTEX-14JIY	0.7065
GTEX-14LLW	0.462
GTEX-14LZ3	2.3
GTEX-14PHW	2.228
GTEX-14PHY	0.961
GTEX-14PII	2.183
GTEX-14PJ2	2.009
GTEX-14PJ3	1.026
GTEX-14PJ4	0.7099
GTEX-14PJ5	0.7445
GTEX-14PJ6	1.383
GTEX-14PJM	3.031
GTEX-14PJN	0.8782
GTEX-14PJO	0.6971
GTEX-14PJP	0.1564
GTEX-14PK6	0.7163
GTEX-14PKU	2.455
GTEX-14PKV	0.813
GTEX-14PN3	2.393
GTEX-14PN4	0.04758
GTEX-14PQA	2.342
GTEX-14XAO	0.6924
GTEX-15CHC	0.585
GTEX-15CHQ	1.824
GTEX-15CHR	3.018
GTEX-15D1Q	4.735
GTEX-15D79	5.164
GTEX-15DCD	9.604
GTEX-15DCE	0.928
GTEX-15DYW	12.56
GTEX-15DZA	0.6986
GTEX-15EO6	0.1328
GTEX-15ETS	1.162
GTEX-15EU6	0.1123
GTEX-15G19	9.877
GTEX-15G1A	0.1119
GTEX-15RIE	0.8364
GTEX-15RIF	0.5278
GTEX-15RIG	0.864
GTEX-15RJ7	2.18
GTEX-15RJE	0.1661
GTEX-15SB6	0.6959
GTEX-15SDE	4.141
GTEX-16AAH	0.9806
GTEX-16BQI	0.7842
GTEX-16MT8	0.9029
GTEX-16MT9	11.28
GTEX-16MTA	0.3214
GTEX-16NGA	1.086
GTEX-16NPV	2.231
GTEX-16NPX	9.61
GTEX-16XZY	1.065
GTEX-16XZZ	0.2332
GTEX-16YQH	1.755
GTEX-16Z82	4.309
GTEX-178AV	0.7111
GTEX-17EUY	0.8629
GTEX-17EVP	0.9215
GTEX-17EVQ	0.1648
GTEX-17GQL	0.3566
GTEX-17HG3	1.38
GTEX-17HGU	1.119
GTEX-17HHE	2.463
GTEX-17HHY	3.688
GTEX-17HII	0.6498
GTEX-17JCI	1.268
GTEX-17KNJ	1.52
GTEX-17MFQ	0.8246
GTEX-183FY	1.769
GTEX-183WM	4.193
GTEX-18465	1.981
GTEX-18A66	4.875
GTEX-18A67	2.026
GTEX-18A6Q	4.113
GTEX-18A7A	1.456
GTEX-18A7B	0.9219
GTEX-18D9A	0.7609
GTEX-18D9B	0.5504
GTEX-18D9U	10.87
GTEX-18QFQ	2.016
GTEX-1A32A	0.3041
GTEX-1A3MV	1.323
GTEX-1A3MW	1.202
GTEX-1A3MX	0.1777
GTEX-1A8FM	2.4
GTEX-1A8G6	2.686
GTEX-1A8G7	5.175
GTEX-1AMEY	0.1311
GTEX-1AMFI	1.468
GTEX-1AX8Z	2.64
GTEX-1AX9I	3.645
GTEX-1AX9J	0.6605
GTEX-1AX9K	0.8412
GTEX-1AYCT	0.8101
GTEX-1AYD5	12.56
GTEX-1B8KE	3.221
GTEX-1B8KZ	0.6107
GTEX-1B8L1	1.95
GTEX-1B8SF	1.414
GTEX-1B8SG	1.324
GTEX-1B932	1.698
GTEX-1B933	2.505
GTEX-1B97I	0.2281
GTEX-1B97J	0.1562
GTEX-1B996	0.2058
GTEX-1BAJH	4.342
GTEX-1C2JI	1.369
GTEX-1C475	0.8832
GTEX-1C4CL	0.2902
GTEX-1C64N	2.18
GTEX-1C64O	0.52
GTEX-1C6VQ	0.1243
GTEX-1C6VR	1.696
GTEX-1C6VS	0.3656
GTEX-1CAMR	0.0891
GTEX-1CAMS	0.6701
GTEX-1CB4E	0.6684
GTEX-1CB4G	3.198
GTEX-1CB4H	4.656
GTEX-1CB4I	0.3802
GTEX-1CB4J	1.954
GTEX-1E1VI	0.6885
GTEX-1E2YA	3.785
GTEX-1EH9U	0.8106
GTEX-1EKGG	1.586
GTEX-1EMGI	2.178
GTEX-1EN7A	2.543
GTEX-1EU9M	1.598
GTEX-1EWIQ	2.854
GTEX-1EX96	1.728
GTEX-1F48J	1.034
GTEX-1F52S	0.2005
GTEX-1F5PK	0.6958
GTEX-1F6I4	1.117
GTEX-1F6IF	1.222
GTEX-1F75I	0.3058
GTEX-1F75W	3.298
GTEX-1F7RK	1.121
GTEX-1F88F	5.464
GTEX-1GF9U	0.5059
GTEX-1GF9V	1.412
GTEX-1GF9W	0.7329
GTEX-1GF9X	2.113
GTEX-1GMR2	0.1852
GTEX-1GMR3	5.602
GTEX-1GMR8	0.3245
GTEX-1GMRU	0.8523
GTEX-1GN1U	0.9093
GTEX-1GN1V	5.245
GTEX-1GN1W	0.6034
GTEX-1GN2E	1.993
GTEX-1GN73	0.6645
GTEX-1GPI6	0.5494
GTEX-1GPI7	0.7101
GTEX-1GTWX	1.904
GTEX-1GZ2Q	2.126
GTEX-1GZ4H	0.4308
GTEX-1GZHY	0.581
GTEX-1H11D	0.7999
GTEX-1H1CY	1.058
GTEX-1H1DE	0.4045
GTEX-1H1DF	2.68
GTEX-1H1DG	0.349
GTEX-1H1E6	0.4512
GTEX-1H23P	1.859
GTEX-1H3NZ	8.142
GTEX-1H3O1	1.307
GTEX-1H4P4	2.487
GTEX-1HB9E	2.014
GTEX-1HBPI	3.598
GTEX-1HBPM	1.784
GTEX-1HC8U	1.15
GTEX-1HCU6	3.269
GTEX-1HCU7	3.306
GTEX-1HCU8	7.906
GTEX-1HCU9	0.5475
GTEX-1HCUA	0.6536
GTEX-1HCVE	1.471
GTEX-1HFI6	10.57
GTEX-1HFI7	1.086
GTEX-1HKZK	0.9279
GTEX-1HR98	3.751
GTEX-1HR9M	0.288
GTEX-1HSGN	0.7984
GTEX-1HSKV	1.795
GTEX-1HSMO	0.5808
GTEX-1HSMP	0.4223
GTEX-1HSMQ	1.852
GTEX-1HT8W	3.475
GTEX-1HUB1	4.824
GTEX-1I19N	0.9286
GTEX-1I1CD	1.116
GTEX-1I1GP	2.442
GTEX-1I1GQ	2.326
GTEX-1I1GR	1.006
GTEX-1I1GS	0.4265
GTEX-1I1GT	0.7634
GTEX-1I1GV	2.601
GTEX-1I1HK	2.888
GTEX-1I4MK	0.3119
GTEX-1I6K6	3.249
GTEX-1I6K7	1.166
GTEX-1ICG6	0.7045
GTEX-1ICLY	1.443
GTEX-1IDFM	0.9343
GTEX-1IDJC	0.4822
GTEX-1IDJD	0.9151
GTEX-1IDJE	1.18
GTEX-1IDJF	0.3219
GTEX-1IDJH	3.306
GTEX-1IDJI	0.9123
GTEX-1IDJU	3.638
GTEX-1IE54	0.2541
GTEX-1IGQW	1.394
GTEX-1IKJJ	1.46
GTEX-1IKK5	1.417
GTEX-1IKOE	0.9802
GTEX-1IKOH	0.9256
GTEX-1IL2U	6.129
GTEX-1IL2V	2.14
GTEX-1IOXB	4.469
GTEX-1IY9M	4.143
GTEX-1J8EW	8.057
GTEX-1J8JJ	1.906
GTEX-1J8Q2	1.812
GTEX-1J8Q3	0.8462
GTEX-1J8QM	0.85
GTEX-1JJ6O	1.033
GTEX-1JJE9	0.2487
GTEX-1JJEA	3.188
GTEX-1JK1U	0.6579
GTEX-1JKYN	1.956
GTEX-1JKYR	1.936
GTEX-1JMLX	0.4037
GTEX-1JMOU	10.56
GTEX-1JMPY	2.663
GTEX-1JMPZ	0.02523
GTEX-1JMQI	0.3842
GTEX-1JMQJ	0.8494
GTEX-1JMQK	3.807
GTEX-1JMQL	0.4578
GTEX-1JN1M	0.7682
GTEX-1JN6P	3.773
GTEX-1JN76	0.3153
GTEX-1K2DA	1.004
GTEX-1K2DU	0.5243
GTEX-1K9T9	25.75
GTEX-1KAFJ	0.6728
GTEX-1KANA	0.3737
GTEX-1KANB	19.26
GTEX-1KANC	1.352
GTEX-1KD4Q	0.6154
GTEX-1KD5A	0.9987
GTEX-1KWVE	6.116
GTEX-1KXAM	1.445
GTEX-1L5NE	0.8378
GTEX-1LB8K	1.474
GTEX-1LBAC	1.965
GTEX-1LC47	1.366
GTEX-1LG7Y	0.2844
GTEX-1LG7Z	2.969
GTEX-1LGOU	0.6991
GTEX-1LGRB	1.361
GTEX-1LH75	0.7763
GTEX-1LKK1	0.1962
GTEX-1LNCM	11.02
GTEX-1LSNL	2.98
GTEX-1LSNM	0.2479
GTEX-1LSVX	1.503
GTEX-1LVA9	3.01
GTEX-1LVAM	1.475
GTEX-1LVAN	0.4501
GTEX-1LVAO	4.687
GTEX-1M4P7	1.025
GTEX-1M5QR	0.329
GTEX-1MA7W	1.607
GTEX-1MA7X	1.553
GTEX-1MCC2	0.9805
GTEX-1MCQQ	0.3032
GTEX-1MCYP	0.4752
GTEX-1MGNQ	0.8904
GTEX-1MJIX	0.7727
GTEX-1MJK2	0.5689
GTEX-1MJK3	0.1864
GTEX-1MUQO	0.5126
GTEX-1N2DW	0.46
GTEX-1N2EE	0.7645
GTEX-1N2EF	1.241
GTEX-1N5O9	0.8882
GTEX-1NHNU	0.1852
GTEX-1NSGN	2.021
GTEX-1NUQO	0.4919
GTEX-1NV8Z	1.461
GTEX-1O97I	3.029
GTEX-1O9I2	0.3505
GTEX-1OFPY	0.354
GTEX-1OJC3	0.7291
GTEX-1OJC4	1.157
GTEX-1OKEX	1.778
GTEX-1P4AB	0.3202
GTEX-1PBJI	0.4197
GTEX-1PBJJ	0.5668
GTEX-1PDJ9	0.6708
GTEX-1PFEY	0.7744
GTEX-1PIEJ	1.746
GTEX-1PIGE	2.607
GTEX-1PIIG	0.4483
GTEX-1POEN	1.996
GTEX-1PPH6	0.57
GTEX-1PPH7	0.2865
GTEX-1PPH8	0.1844
GTEX-1PWST	0.2455
GTEX-1QAET	1.514
GTEX-1QCLY	0.6312
GTEX-1QCLZ	0.9244
GTEX-1QEPI	4.775
GTEX-1QMI2	2.364
GTEX-1QP28	0.3719
GTEX-1QP29	0.8773
GTEX-1QP66	0.3901
GTEX-1QP67	1.477
GTEX-1QP9N	1.009
GTEX-1QPFJ	0.5531
GTEX-1QW4Y	0.4577
GTEX-1R46S	0.3946
GTEX-1R7EU	0.6182
GTEX-1R7EV	0.2274
GTEX-1R9JW	0.4294
GTEX-1R9K4	0.6055
GTEX-1R9K5	1.034
GTEX-1R9PM	1.051
GTEX-1R9PN	1.431
GTEX-1R9PO	0.8664
GTEX-1RAZA	0.1347
GTEX-1RAZQ	0.1539
GTEX-1RAZR	5.608
GTEX-1RAZS	4.732
GTEX-1RB15	1.057
GTEX-1RDX4	1.411
GTEX-1RLM8	0.3822
GTEX-1RMOY	0.3965
GTEX-1RNTQ	1.673
GTEX-1RQEC	1.229
GTEX-1RQED	3.699
GTEX-1S3DN	0.1155
GTEX-1S5VW	0.3075
GTEX-1S5ZA	0.4376
GTEX-1S5ZU	0.8893
GTEX-1S82P	0.9914
GTEX-1S82U	1.074
GTEX-1S82Y	1.164
GTEX-1S82Z	0.407
GTEX-1S831	1.8
GTEX-1S83E	0.8729
GTEX-N7MS	2.045
GTEX-N7MT	6.959
GTEX-NFK9	4.847
GTEX-NPJ7	5.678
GTEX-NPJ8	0.2506
GTEX-O5YT	0.278
GTEX-O5YW	1.19
GTEX-OHPK	1.135
GTEX-OHPL	0.2708
GTEX-OHPM	0.7415
GTEX-OHPN	4.342
GTEX-OIZF	1.565
GTEX-OIZH	0.9344
GTEX-OIZI	0.7431
GTEX-OOBJ	3.402
GTEX-OOBK	1.929
GTEX-OXRL	0.6593
GTEX-OXRO	1.075
GTEX-OXRP	0.4461
GTEX-P44G	0.4948
GTEX-P44H	1.023
GTEX-P4PP	0.1867
GTEX-P4PQ	0.3531
GTEX-P4QS	0.09779
GTEX-P78B	1.233
GTEX-PLZ4	4.902
GTEX-PLZ5	1.501
GTEX-PLZ6	0.2462
GTEX-POMQ	0.5492
GTEX-POYW	3.265
GTEX-PSDG	4.485
GTEX-PVOW	1.008
GTEX-PW2O	0.5008
GTEX-PWCY	0.1271
GTEX-PWN1	2.571
GTEX-PX3G	1.264
GTEX-Q2AG	4.689
GTEX-Q2AH	0.9028
GTEX-Q2AI	0.222
GTEX-Q734	2.963
GTEX-QCQG	2.768
GTEX-QDT8	2.671
GTEX-QDVJ	1.227
GTEX-QDVN	0.05857
GTEX-QEG4	2.419
GTEX-QEG5	1.094
GTEX-QESD	0.2475
GTEX-QLQ7	1.43
GTEX-QLQW	2.548
GTEX-QMR6	0.2916
GTEX-QMRM	1.551
GTEX-QV31	0.7959
GTEX-QVJO	1.782
GTEX-QVUS	1.902
GTEX-QXCU	0.9288
GTEX-R3RS	4.572
GTEX-R45C	0.4199
GTEX-R53T	0.813
GTEX-R55C	0.406
GTEX-R55D	9.062
GTEX-R55E	12.71
GTEX-R55G	0.05497
GTEX-REY6	1.104
GTEX-RM2N	1.027
GTEX-RN64	4.518
GTEX-RNOR	1.525
GTEX-RTLS	0.5416
GTEX-RU1J	1.664
GTEX-RU72	5.709
GTEX-RUSQ	0.1219
GTEX-RVPV	1.428
GTEX-RWS6	0.963
GTEX-RWSA	1.237
GTEX-S32W	0.173
GTEX-S33H	6.02
GTEX-S341	0.2536
GTEX-S7PM	4.397
GTEX-S7SE	8.836
GTEX-S95S	0.7905
GTEX-SE5C	0.1295
GTEX-SIU8	6.533
GTEX-SJXC	5.171
GTEX-SN8G	0.7042
GTEX-SNMC	2.512
GTEX-SNOS	1.233
GTEX-SSA3	3.802
GTEX-SUCS	0.9246
GTEX-T2YK	11.3
GTEX-T5JC	0.7104
GTEX-T5JW	0.5105
GTEX-T6MN	0.9938
GTEX-T6MO	0.7259
GTEX-T8EM	1.169
GTEX-TKQ1	2.519
GTEX-TKQ2	2.269
GTEX-TML8	0.8535
GTEX-TMMY	1.726
GTEX-TMZS	0.4327
GTEX-TSE9	0.7822
GTEX-U3ZG	1.655
GTEX-U3ZH	1.313
GTEX-U3ZN	1.254
GTEX-U4B1	0.9243
GTEX-U8T8	1.238
GTEX-U8XE	1.143
GTEX-UJHI	3.031
GTEX-UJMC	1.202
GTEX-UPJH	3.309
GTEX-UPK5	4.621
GTEX-UTHO	1.46
GTEX-V1D1	1.751
GTEX-V955	0.4638
GTEX-VJWN	0.7507
GTEX-VJYA	1.859
GTEX-VUSG	5.477
GTEX-VUSH	0.6773
GTEX-W5WG	0.2817
GTEX-W5X1	8.464
GTEX-WCDI	1.828
GTEX-WEY5	0.4087
GTEX-WFG7	1.376
GTEX-WFG8	0.5155
GTEX-WFJO	1.563
GTEX-WFON	0.05667
GTEX-WH7G	0.8662
GTEX-WHPG	0.1703
GTEX-WHSB	0.9066
GTEX-WHSE	2.002
GTEX-WHWD	1.06
GTEX-WI4N	0.2832
GTEX-WK11	2.265
GTEX-WL46	5.667
GTEX-WOFL	0.342
GTEX-WOFM	1.038
GTEX-WQUQ	1.99
GTEX-WRHK	1.477
GTEX-WRHU	12.5
GTEX-WVLH	0.723
GTEX-WWYW	1.232
GTEX-WXYG	0.7517
GTEX-WY7C	0.4199
GTEX-WYBS	3.589
GTEX-WYJK	1.193
GTEX-WYVS	3.826
GTEX-WZTO	1.688
GTEX-X15G	1.461
GTEX-X261	0.6699
GTEX-X3Y1	2.552
GTEX-X4EO	3.282
GTEX-X4EP	0.5228
GTEX-X4LF	1.398
GTEX-X4XX	5.309
GTEX-X4XY	3.053
GTEX-X585	14.35
GTEX-X5EB	0.2604
GTEX-X62O	3.177
GTEX-X638	3.711
GTEX-X88G	1.236
GTEX-X8HC	2.04
GTEX-XAJ8	1.582
GTEX-XBEC	0.8994
GTEX-XBED	0.9502
GTEX-XBEW	0.4941
GTEX-XGQ4	0.371
GTEX-XK95	0.4513
GTEX-XLM4	0.5717
GTEX-XMD1	0.3501
GTEX-XMD2	4.767
GTEX-XMD3	6.736
GTEX-XMK1	1.199
GTEX-XOT4	4.378
GTEX-XPT6	0.7561
GTEX-XPVG	0.5247
GTEX-XQ3S	3.473
GTEX-XQ8I	0.3178
GTEX-XUW1	0.8894
GTEX-XUYS	4.99
GTEX-XUZC	0.8217
GTEX-XXEK	1.331
GTEX-XYKS	2.141
GTEX-Y111	3.277
GTEX-Y114	1.928
GTEX-Y3I4	0.3875
GTEX-Y3IK	1.074
GTEX-Y5LM	0.6494
GTEX-Y5V5	2.433
GTEX-Y5V6	0.8814
GTEX-Y8DK	0.6757
GTEX-Y8E4	1.499
GTEX-Y8E5	1.139
GTEX-Y8LW	1.222
GTEX-Y9LG	0.3631
GTEX-YB5E	0.8882
GTEX-YB5K	0.4446
GTEX-YBZK	6.771
GTEX-YEC3	0.7143
GTEX-YEC4	0.6264
GTEX-YECK	2.755
GTEX-YF7O	1.425
GTEX-YFC4	4.706
GTEX-YFCO	0.9797
GTEX-Z93S	12.16
GTEX-ZAB4	2.278
GTEX-ZC5H	0.3437
GTEX-ZDTS	6.025
GTEX-ZDTT	1.579
GTEX-ZDXO	4.515
GTEX-ZDYS	3.203
GTEX-ZE7O	5.599
GTEX-ZE9C	5.986
GTEX-ZEX8	1.576
GTEX-ZF28	2.952
GTEX-ZF29	1.4
GTEX-ZF2S	0.501
GTEX-ZF3C	2.461
GTEX-ZG7Y	0.4316
GTEX-ZGAY	2.312
GTEX-ZLV1	0.5322
GTEX-ZP4G	1.23
GTEX-ZPCL	0.7367
GTEX-ZPIC	1.055
GTEX-ZPU1	1.233
GTEX-ZQG8	0.8067
GTEX-ZQUD	0.6884
GTEX-ZT9W	0.3168
GTEX-ZTPG	0.2828
GTEX-ZTSS	0.6321
GTEX-ZTTD	0.3868
GTEX-ZTX8	0.8815
GTEX-ZUA1	3.996
GTEX-ZV68	8.941
GTEX-ZV7C	1.086
GTEX-ZVE2	0.7619
GTEX-ZVP2	1.456
GTEX-ZVT2	0.4351
GTEX-ZVT3	2.063
GTEX-ZVT4	0.4957
GTEX-ZVTK	3.66
GTEX-ZVZP	0.3069
GTEX-ZVZQ	5.665
GTEX-ZXES	1.168
GTEX-ZXG5	8.799
