donor	expression
GTEX-13U4I	7.548
GTEX-13VXT	6.759
GTEX-13VXU	5.915
GTEX-13W3W	16.05
GTEX-1477Z	8.243
GTEX-147F3	11.6
GTEX-147F4	1.319
GTEX-147GR	4.824
GTEX-147JS	8.02
GTEX-148VI	3.415
GTEX-148VJ	13.57
GTEX-1497J	29.39
GTEX-14A5H	20.5
GTEX-14A5I	7.541
GTEX-14A6H	13.33
GTEX-14ABY	10.13
GTEX-14AS3	18.53
GTEX-14B4R	24.86
GTEX-14BIL	3.141
GTEX-14BIM	6.047
GTEX-14BIN	16.95
GTEX-14BMU	15.52
GTEX-14BMV	21.61
GTEX-14C38	12.55
GTEX-14C39	5.101
GTEX-14C5O	1.502
GTEX-14DAQ	33.78
GTEX-14DAR	16.59
GTEX-14E1K	6.598
GTEX-14E6C	38.11
GTEX-14E6D	17.68
GTEX-14E6E	40.86
GTEX-14E7W	15.47
GTEX-14H4A	19.05
GTEX-14ICK	4.346
GTEX-14ICL	23.1
GTEX-14JFF	3.145
GTEX-14JG1	7.799
GTEX-14JG6	15.7
GTEX-14JIY	2.929
GTEX-14LLW	2.791
GTEX-14LZ3	8.619
GTEX-14PHW	7.317
GTEX-14PHY	4.594
GTEX-14PII	6.303
GTEX-14PJ2	49.52
GTEX-14PJ3	7.002
GTEX-14PJ4	1.331
GTEX-14PJ5	8.491
GTEX-14PJ6	3.903
GTEX-14PJM	21.26
GTEX-14PJN	7.942
GTEX-14PJO	6.49
GTEX-14PJP	4.057
GTEX-14PK6	3.93
GTEX-14PKU	11.49
GTEX-14PKV	17.48
GTEX-14PN3	19.21
GTEX-14PN4	1.395
GTEX-14PQA	13.42
GTEX-14XAO	4.589
GTEX-15CHC	4.682
GTEX-15CHQ	8.465
GTEX-15CHR	16.63
GTEX-15D1Q	108.0
GTEX-15D79	21.17
GTEX-15DCD	15.82
GTEX-15DCE	9.238
GTEX-15DYW	7.694
GTEX-15DZA	4.877
GTEX-15EO6	1.269
GTEX-15ETS	11.92
GTEX-15EU6	1.973
GTEX-15G19	6.542
GTEX-15G1A	3.843
GTEX-15RIE	1.116
GTEX-15RIF	7.238
GTEX-15RIG	5.322
GTEX-15RJ7	2.371
GTEX-15RJE	2.077
GTEX-15SB6	9.916
GTEX-15SDE	3.99
GTEX-16AAH	3.061
GTEX-16BQI	11.76
GTEX-16MT8	2.453
GTEX-16MT9	10.8
GTEX-16MTA	1.46
GTEX-16NGA	23.46
GTEX-16NPV	25.65
GTEX-16NPX	11.59
GTEX-16XZY	6.213
GTEX-16XZZ	2.329
GTEX-16YQH	6.268
GTEX-16Z82	9.25
GTEX-178AV	3.719
GTEX-17EUY	10.55
GTEX-17EVP	6.12
GTEX-17EVQ	1.373
GTEX-17GQL	1.122
GTEX-17HG3	9.244
GTEX-17HGU	2.124
GTEX-17HHE	3.113
GTEX-17HHY	6.609
GTEX-17HII	7.429
GTEX-17JCI	3.15
GTEX-17KNJ	8.562
GTEX-17MFQ	10.07
GTEX-183FY	8.38
GTEX-183WM	6.344
GTEX-18465	15.85
GTEX-18A66	21.59
GTEX-18A67	4.054
GTEX-18A6Q	27.05
GTEX-18A7A	11.69
GTEX-18A7B	10.24
GTEX-18D9A	13.3
GTEX-18D9B	2.902
GTEX-18D9U	6.758
GTEX-18QFQ	8.312
GTEX-1A32A	21.79
GTEX-1A3MV	12.09
GTEX-1A3MW	16.33
GTEX-1A3MX	1.669
GTEX-1A8FM	2.66
GTEX-1A8G6	9.71
GTEX-1A8G7	11.04
GTEX-1AMEY	5.231
GTEX-1AMFI	34.16
GTEX-1AX8Z	5.648
GTEX-1AX9I	29.73
GTEX-1AX9J	10.15
GTEX-1AX9K	8.219
GTEX-1AYCT	6.194
GTEX-1AYD5	24.67
GTEX-1B8KE	10.65
GTEX-1B8KZ	1.445
GTEX-1B8L1	9.638
GTEX-1B8SF	2.382
GTEX-1B8SG	10.3
GTEX-1B932	3.737
GTEX-1B933	4.898
GTEX-1B97I	4.857
GTEX-1B97J	1.799
GTEX-1B996	9.956
GTEX-1BAJH	3.93
GTEX-1C2JI	13.14
GTEX-1C475	19.93
GTEX-1C4CL	0.8303
GTEX-1C64N	7.779
GTEX-1C64O	3.366
GTEX-1C6VQ	1.029
GTEX-1C6VR	6.175
GTEX-1C6VS	5.744
GTEX-1CAMR	7.408
GTEX-1CAMS	6.293
GTEX-1CB4E	16.63
GTEX-1CB4G	7.583
GTEX-1CB4H	12.2
GTEX-1CB4I	6.013
GTEX-1CB4J	2.68
GTEX-1E1VI	8.462
GTEX-1E2YA	8.945
GTEX-1EH9U	12.99
GTEX-1EKGG	1.854
GTEX-1EMGI	3.214
GTEX-1EN7A	11.76
GTEX-1EU9M	4.621
GTEX-1EWIQ	6.921
GTEX-1EX96	16.53
GTEX-1F48J	7.437
GTEX-1F52S	5.527
GTEX-1F5PK	1.984
GTEX-1F6I4	5.781
GTEX-1F6IF	3.591
GTEX-1F75I	3.767
GTEX-1F75W	12.18
GTEX-1F7RK	4.886
GTEX-1F88F	16.57
GTEX-1GF9U	6.737
GTEX-1GF9V	2.733
GTEX-1GF9W	4.245
GTEX-1GF9X	6.634
GTEX-1GMR2	1.512
GTEX-1GMR3	10.25
GTEX-1GMR8	5.067
GTEX-1GMRU	3.445
GTEX-1GN1U	14.05
GTEX-1GN1V	9.418
GTEX-1GN1W	8.799
GTEX-1GN2E	8.941
GTEX-1GN73	8.344
GTEX-1GPI6	3.324
GTEX-1GPI7	8.155
GTEX-1GTWX	4.195
GTEX-1GZ2Q	4.67
GTEX-1GZ4H	4.344
GTEX-1GZHY	5.576
GTEX-1H11D	15.95
GTEX-1H1CY	5.594
GTEX-1H1DE	1.943
GTEX-1H1DF	22.11
GTEX-1H1DG	1.273
GTEX-1H1E6	11.69
GTEX-1H23P	6.919
GTEX-1H3NZ	7.029
GTEX-1H3O1	6.07
GTEX-1H4P4	7.332
GTEX-1HB9E	15.56
GTEX-1HBPI	5.738
GTEX-1HBPM	22.7
GTEX-1HC8U	2.779
GTEX-1HCU6	16.99
GTEX-1HCU7	7.724
GTEX-1HCU8	29.39
GTEX-1HCU9	1.505
GTEX-1HCUA	5.685
GTEX-1HCVE	3.579
GTEX-1HFI6	13.34
GTEX-1HFI7	7.787
GTEX-1HKZK	12.4
GTEX-1HR98	2.42
GTEX-1HR9M	7.079
GTEX-1HSGN	2.471
GTEX-1HSKV	5.311
GTEX-1HSMO	2.894
GTEX-1HSMP	2.194
GTEX-1HSMQ	16.23
GTEX-1HT8W	24.13
GTEX-1HUB1	3.821
GTEX-1I19N	21.92
GTEX-1I1CD	15.52
GTEX-1I1GP	26.79
GTEX-1I1GQ	5.648
GTEX-1I1GR	3.822
GTEX-1I1GS	1.907
GTEX-1I1GT	8.488
GTEX-1I1GV	2.537
GTEX-1I1HK	6.935
GTEX-1I4MK	2.69
GTEX-1I6K6	5.472
GTEX-1I6K7	7.983
GTEX-1ICG6	8.582
GTEX-1ICLY	8.058
GTEX-1IDFM	6.691
GTEX-1IDJC	3.692
GTEX-1IDJD	4.755
GTEX-1IDJE	6.198
GTEX-1IDJF	3.741
GTEX-1IDJH	13.39
GTEX-1IDJI	2.541
GTEX-1IDJU	12.08
GTEX-1IE54	9.23
GTEX-1IGQW	7.011
GTEX-1IKJJ	4.964
GTEX-1IKK5	3.719
GTEX-1IKOE	2.795
GTEX-1IKOH	1.386
GTEX-1IL2U	12.82
GTEX-1IL2V	8.763
GTEX-1IOXB	10.97
GTEX-1IY9M	9.128
GTEX-1J8EW	15.6
GTEX-1J8JJ	6.989
GTEX-1J8Q2	18.64
GTEX-1J8Q3	5.467
GTEX-1J8QM	11.55
GTEX-1JJ6O	2.142
GTEX-1JJE9	1.376
GTEX-1JJEA	6.583
GTEX-1JK1U	9.26
GTEX-1JKYN	5.977
GTEX-1JKYR	1.447
GTEX-1JMLX	1.949
GTEX-1JMOU	17.03
GTEX-1JMPY	14.43
GTEX-1JMPZ	0.2183
GTEX-1JMQI	1.386
GTEX-1JMQJ	3.798
GTEX-1JMQK	15.52
GTEX-1JMQL	8.369
GTEX-1JN1M	47.97
GTEX-1JN6P	52.04
GTEX-1JN76	10.1
GTEX-1K2DA	7.719
GTEX-1K2DU	3.171
GTEX-1K9T9	17.76
GTEX-1KAFJ	4.497
GTEX-1KANA	10.88
GTEX-1KANB	28.62
GTEX-1KANC	7.12
GTEX-1KD4Q	1.115
GTEX-1KD5A	9.399
GTEX-1KWVE	6.08
GTEX-1KXAM	17.59
GTEX-1L5NE	7.555
GTEX-1LB8K	3.635
GTEX-1LBAC	2.929
GTEX-1LC47	11.32
GTEX-1LG7Y	5.453
GTEX-1LG7Z	4.724
GTEX-1LGOU	16.56
GTEX-1LGRB	6.065
GTEX-1LH75	4.131
GTEX-1LKK1	2.276
GTEX-1LNCM	14.32
GTEX-1LSNL	16.75
GTEX-1LSNM	4.819
GTEX-1LSVX	8.144
GTEX-1LVA9	2.879
GTEX-1LVAM	7.32
GTEX-1LVAN	1.634
GTEX-1LVAO	17.12
GTEX-1M4P7	2.949
GTEX-1M5QR	2.356
GTEX-1MA7W	6.819
GTEX-1MA7X	2.968
GTEX-1MCC2	3.077
GTEX-1MCQQ	1.856
GTEX-1MCYP	4.607
GTEX-1MGNQ	6.497
GTEX-1MJIX	20.25
GTEX-1MJK2	4.973
GTEX-1MJK3	1.698
GTEX-1MUQO	4.618
GTEX-1N2DW	2.9
GTEX-1N2EE	2.053
GTEX-1N2EF	25.01
GTEX-1N5O9	3.528
GTEX-1NHNU	1.856
GTEX-1NSGN	14.49
GTEX-1NUQO	2.075
GTEX-1NV8Z	5.765
GTEX-1O97I	5.91
GTEX-1O9I2	5.682
GTEX-1OFPY	1.603
GTEX-1OJC3	7.106
GTEX-1OJC4	6.449
GTEX-1OKEX	7.642
GTEX-1P4AB	0.8392
GTEX-1PBJI	81.09
GTEX-1PBJJ	7.348
GTEX-1PDJ9	10.99
GTEX-1PFEY	9.838
GTEX-1PIEJ	3.378
GTEX-1PIGE	6.754
GTEX-1PIIG	11.32
GTEX-1POEN	7.041
GTEX-1PPH6	5.984
GTEX-1PPH7	4.056
GTEX-1PPH8	1.71
GTEX-1PWST	0.5035
GTEX-1QAET	5.326
GTEX-1QCLY	1.372
GTEX-1QCLZ	3.36
GTEX-1QEPI	9.046
GTEX-1QMI2	3.749
GTEX-1QP28	4.839
GTEX-1QP29	21.56
GTEX-1QP66	6.918
GTEX-1QP67	21.97
GTEX-1QP9N	16.68
GTEX-1QPFJ	2.031
GTEX-1QW4Y	11.13
GTEX-1R46S	10.72
GTEX-1R7EU	5.649
GTEX-1R7EV	1.049
GTEX-1R9JW	7.544
GTEX-1R9K4	1.654
GTEX-1R9K5	4.6
GTEX-1R9PM	1.474
GTEX-1R9PN	2.9
GTEX-1R9PO	3.379
GTEX-1RAZA	1.511
GTEX-1RAZQ	1.468
GTEX-1RAZR	7.26
GTEX-1RAZS	3.725
GTEX-1RB15	3.567
GTEX-1RDX4	11.43
GTEX-1RLM8	0.7848
GTEX-1RMOY	6.542
GTEX-1RNTQ	5.585
GTEX-1RQEC	3.351
GTEX-1RQED	4.645
GTEX-1S3DN	4.76
GTEX-1S5VW	2.901
GTEX-1S5ZA	5.26
GTEX-1S5ZU	20.79
GTEX-1S82P	2.862
GTEX-1S82U	4.501
GTEX-1S82Y	4.099
GTEX-1S82Z	5.689
GTEX-1S831	8.194
GTEX-1S83E	4.824
GTEX-N7MS	5.901
GTEX-N7MT	14.52
GTEX-NFK9	1.104
GTEX-NPJ7	2.399
GTEX-NPJ8	0.9633
GTEX-O5YT	6.103
GTEX-O5YW	6.209
GTEX-OHPK	7.855
GTEX-OHPL	33.53
GTEX-OHPM	7.015
GTEX-OHPN	13.74
GTEX-OIZF	15.87
GTEX-OIZH	6.245
GTEX-OIZI	16.17
GTEX-OOBJ	6.268
GTEX-OOBK	3.249
GTEX-OXRL	22.73
GTEX-OXRO	7.176
GTEX-OXRP	4.345
GTEX-P44G	3.309
GTEX-P44H	71.73
GTEX-P4PP	3.62
GTEX-P4PQ	26.27
GTEX-P4QS	0.2637
GTEX-P78B	9.6
GTEX-PLZ4	12.11
GTEX-PLZ5	3.365
GTEX-PLZ6	16.39
GTEX-POMQ	4.709
GTEX-POYW	43.22
GTEX-PSDG	18.7
GTEX-PVOW	3.649
GTEX-PW2O	1.761
GTEX-PWCY	2.059
GTEX-PWN1	29.08
GTEX-PX3G	11.07
GTEX-Q2AG	3.502
GTEX-Q2AH	1.103
GTEX-Q2AI	6.786
GTEX-Q734	7.732
GTEX-QCQG	22.11
GTEX-QDT8	22.58
GTEX-QDVJ	9.671
GTEX-QDVN	0.9844
GTEX-QEG4	10.42
GTEX-QEG5	20.27
GTEX-QESD	2.59
GTEX-QLQ7	16.27
GTEX-QLQW	7.46
GTEX-QMR6	0.7725
GTEX-QMRM	5.009
GTEX-QV31	26.38
GTEX-QVJO	2.839
GTEX-QVUS	4.179
GTEX-QXCU	20.81
GTEX-R3RS	4.142
GTEX-R45C	2.751
GTEX-R53T	6.005
GTEX-R55C	5.699
GTEX-R55D	24.76
GTEX-R55E	4.601
GTEX-R55G	2.978
GTEX-REY6	37.73
GTEX-RM2N	28.55
GTEX-RN64	28.16
GTEX-RNOR	8.336
GTEX-RTLS	18.82
GTEX-RU1J	15.85
GTEX-RU72	7.138
GTEX-RUSQ	0.6226
GTEX-RVPV	7.261
GTEX-RWS6	10.96
GTEX-RWSA	12.14
GTEX-S32W	0.6841
GTEX-S33H	5.779
GTEX-S341	1.359
GTEX-S7PM	27.58
GTEX-S7SE	21.13
GTEX-S95S	11.98
GTEX-SE5C	6.131
GTEX-SIU8	11.62
GTEX-SJXC	5.173
GTEX-SN8G	6.88
GTEX-SNMC	43.45
GTEX-SNOS	8.176
GTEX-SSA3	7.368
GTEX-SUCS	10.24
GTEX-T2YK	14.12
GTEX-T5JC	1.794
GTEX-T5JW	7.919
GTEX-T6MN	1.465
GTEX-T6MO	9.77
GTEX-T8EM	6.523
GTEX-TKQ1	26.2
GTEX-TKQ2	5.012
GTEX-TML8	6.02
GTEX-TMMY	10.22
GTEX-TMZS	9.253
GTEX-TSE9	6.763
GTEX-U3ZG	2.828
GTEX-U3ZH	4.59
GTEX-U3ZN	5.914
GTEX-U4B1	9.159
GTEX-U8T8	12.99
GTEX-U8XE	40.35
GTEX-UJHI	3.921
GTEX-UJMC	11.78
GTEX-UPJH	10.86
GTEX-UPK5	13.06
GTEX-UTHO	8.455
GTEX-V1D1	6.238
GTEX-V955	10.68
GTEX-VJWN	7.83
GTEX-VJYA	2.691
GTEX-VUSG	5.035
GTEX-VUSH	19.24
GTEX-W5WG	12.3
GTEX-W5X1	9.722
GTEX-WCDI	5.328
GTEX-WEY5	5.178
GTEX-WFG7	15.22
GTEX-WFG8	20.55
GTEX-WFJO	13.83
GTEX-WFON	1.394
GTEX-WH7G	1.561
GTEX-WHPG	4.651
GTEX-WHSB	5.001
GTEX-WHSE	3.001
GTEX-WHWD	13.12
GTEX-WI4N	8.63
GTEX-WK11	8.245
GTEX-WL46	3.96
GTEX-WOFL	2.752
GTEX-WOFM	15.22
GTEX-WQUQ	24.48
GTEX-WRHK	15.45
GTEX-WRHU	33.41
GTEX-WVLH	10.81
GTEX-WWYW	3.402
GTEX-WXYG	7.311
GTEX-WY7C	1.862
GTEX-WYBS	11.92
GTEX-WYJK	9.28
GTEX-WYVS	6.891
GTEX-WZTO	4.25
GTEX-X15G	3.347
GTEX-X261	11.3
GTEX-X3Y1	6.672
GTEX-X4EO	17.09
GTEX-X4EP	3.035
GTEX-X4LF	21.25
GTEX-X4XX	8.756
GTEX-X4XY	46.44
GTEX-X585	22.21
GTEX-X5EB	2.42
GTEX-X62O	26.27
GTEX-X638	4.675
GTEX-X88G	5.861
GTEX-X8HC	19.43
GTEX-XAJ8	2.8
GTEX-XBEC	5.896
GTEX-XBED	11.91
GTEX-XBEW	4.821
GTEX-XGQ4	4.313
GTEX-XK95	3.097
GTEX-XLM4	10.89
GTEX-XMD1	9.427
GTEX-XMD2	16.21
GTEX-XMD3	5.61
GTEX-XMK1	5.741
GTEX-XOT4	6.502
GTEX-XPT6	9.014
GTEX-XPVG	2.099
GTEX-XQ3S	1.822
GTEX-XQ8I	7.009
GTEX-XUW1	19.59
GTEX-XUYS	11.98
GTEX-XUZC	7.473
GTEX-XXEK	7.982
GTEX-XYKS	4.373
GTEX-Y111	6.26
GTEX-Y114	6.263
GTEX-Y3I4	2.473
GTEX-Y3IK	10.36
GTEX-Y5LM	12.97
GTEX-Y5V5	6.66
GTEX-Y5V6	10.96
GTEX-Y8DK	1.257
GTEX-Y8E4	13.03
GTEX-Y8E5	2.853
GTEX-Y8LW	16.25
GTEX-Y9LG	7.824
GTEX-YB5E	3.287
GTEX-YB5K	12.08
GTEX-YBZK	9.385
GTEX-YEC3	9.627
GTEX-YEC4	21.57
GTEX-YECK	5.692
GTEX-YF7O	11.62
GTEX-YFC4	21.54
GTEX-YFCO	10.43
GTEX-Z93S	33.83
GTEX-ZAB4	3.404
GTEX-ZC5H	2.693
GTEX-ZDTS	20.47
GTEX-ZDTT	9.327
GTEX-ZDXO	20.96
GTEX-ZDYS	6.987
GTEX-ZE7O	5.67
GTEX-ZE9C	18.08
GTEX-ZEX8	4.634
GTEX-ZF28	12.33
GTEX-ZF29	13.58
GTEX-ZF2S	5.822
GTEX-ZF3C	12.72
GTEX-ZG7Y	1.876
GTEX-ZGAY	17.1
GTEX-ZLV1	5.875
GTEX-ZP4G	5.404
GTEX-ZPCL	7.479
GTEX-ZPIC	4.477
GTEX-ZPU1	0.9232
GTEX-ZQG8	2.986
GTEX-ZQUD	5.241
GTEX-ZT9W	10.85
GTEX-ZTPG	6.035
GTEX-ZTSS	6.874
GTEX-ZTTD	2.778
GTEX-ZTX8	20.47
GTEX-ZUA1	4.302
GTEX-ZV68	18.38
GTEX-ZV7C	14.13
GTEX-ZVE2	9.261
GTEX-ZVP2	8.081
GTEX-ZVT2	7.255
GTEX-ZVT3	6.13
GTEX-ZVT4	16.77
GTEX-ZVTK	7.672
GTEX-ZVZP	6.448
GTEX-ZVZQ	2.469
GTEX-ZXES	9.321
GTEX-ZXG5	17.36
