donor	expression
GTEX-13S86	3.41
GTEX-13SLX	0.902
GTEX-13U4I	3.625
GTEX-13VXT	3.515
GTEX-13VXU	1.02
GTEX-13W3W	5.474
GTEX-1477Z	1.113
GTEX-147F3	4.909
GTEX-147F4	1.013
GTEX-147GR	2.774
GTEX-147JS	2.614
GTEX-148VI	0.6692
GTEX-148VJ	2.675
GTEX-1497J	2.58
GTEX-14A5H	4.424
GTEX-14A5I	1.262
GTEX-14A6H	3.62
GTEX-14ABY	4.49
GTEX-14AS3	4.489
GTEX-14B4R	2.266
GTEX-14BIL	1.106
GTEX-14BIM	2.703
GTEX-14BIN	2.434
GTEX-14BMU	3.039
GTEX-14BMV	4.405
GTEX-14C38	0.8637
GTEX-14C39	3.599
GTEX-14C5O	0.4288
GTEX-14DAQ	2.409
GTEX-14DAR	4.919
GTEX-14E1K	7.183
GTEX-14E6C	3.635
GTEX-14E6D	4.537
GTEX-14E6E	6.62
GTEX-14E7W	2.77
GTEX-14H4A	3.981
GTEX-14ICK	4.668
GTEX-14ICL	2.02
GTEX-14JFF	1.803
GTEX-14JG1	1.401
GTEX-14JG6	2.272
GTEX-14JIY	0.9493
GTEX-14LLW	1.113
GTEX-14LZ3	1.173
GTEX-14PHW	0.2167
GTEX-14PHY	1.901
GTEX-14PII	1.535
GTEX-14PJ2	4.852
GTEX-14PJ3	3.365
GTEX-14PJ4	3.717
GTEX-14PJ5	3.283
GTEX-14PJ6	2.834
GTEX-14PJM	3.848
GTEX-14PJN	3.256
GTEX-14PJO	1.028
GTEX-14PJP	2.021
GTEX-14PK6	4.247
GTEX-14PKU	2.128
GTEX-14PKV	7.398
GTEX-14PN3	4.435
GTEX-14PN4	1.7
GTEX-14PQA	1.553
GTEX-14XAO	1.723
GTEX-15CHC	5.28
GTEX-15CHQ	0.961
GTEX-15CHR	5.31
GTEX-15D1Q	6.592
GTEX-15D79	2.945
GTEX-15DCD	1.972
GTEX-15DCE	4.568
GTEX-15DYW	1.511
GTEX-15DZA	6.062
GTEX-15EO6	0.4612
GTEX-15ETS	4.231
GTEX-15EU6	1.954
GTEX-15G19	0.4191
GTEX-15G1A	1.077
GTEX-15RIE	6.797
GTEX-15RIF	4.285
GTEX-15RIG	3.493
GTEX-15RJ7	6.045
GTEX-15RJE	1.706
GTEX-15SB6	5.083
GTEX-15SDE	6.6
GTEX-16AAH	0.984
GTEX-16BQI	6.158
GTEX-16MT8	0.9699
GTEX-16MT9	1.317
GTEX-16MTA	4.397
GTEX-16NGA	2.44
GTEX-16NPV	2.214
GTEX-16NPX	2.364
GTEX-16XZY	3.581
GTEX-16XZZ	1.122
GTEX-16YQH	2.068
GTEX-16Z82	1.668
GTEX-178AV	3.802
GTEX-17EUY	7.795
GTEX-17EVP	1.618
GTEX-17EVQ	0.5256
GTEX-17GQL	5.597
GTEX-17HG3	2.181
GTEX-17HGU	1.772
GTEX-17HHE	4.659
GTEX-17HHY	1.469
GTEX-17HII	1.603
GTEX-17JCI	1.861
GTEX-17KNJ	6.918
GTEX-17MFQ	7.271
GTEX-183FY	6.102
GTEX-183WM	2.769
GTEX-18465	1.822
GTEX-18A66	4.473
GTEX-18A67	8.804
GTEX-18A6Q	2.117
GTEX-18A7A	2.943
GTEX-18A7B	0.8853
GTEX-18D9A	3.146
GTEX-18D9B	1.966
GTEX-18D9U	9.118
GTEX-18QFQ	11.85
GTEX-1A32A	2.136
GTEX-1A3MV	5.629
GTEX-1A3MW	0.7745
GTEX-1A3MX	0.6943
GTEX-1A8FM	0.6481
GTEX-1A8G6	2.487
GTEX-1A8G7	1.8
GTEX-1AMEY	1.854
GTEX-1AMFI	3.504
GTEX-1AX8Z	2.099
GTEX-1AX9I	4.353
GTEX-1AX9J	2.028
GTEX-1AX9K	5.14
GTEX-1AYCT	2.076
GTEX-1AYD5	2.313
GTEX-1B8KE	10.37
GTEX-1B8KZ	3.663
GTEX-1B8L1	2.755
GTEX-1B8SF	1.482
GTEX-1B8SG	3.281
GTEX-1B932	4.329
GTEX-1B933	0.7704
GTEX-1B97I	3.027
GTEX-1B97J	2.312
GTEX-1B996	5.799
GTEX-1BAJH	1.51
GTEX-1C2JI	8.55
GTEX-1C475	8.084
GTEX-1C4CL	4.773
GTEX-1C64N	2.522
GTEX-1C64O	3.021
GTEX-1C6VQ	0.4046
GTEX-1C6VR	0.8015
GTEX-1C6VS	1.324
GTEX-1CAMR	2.692
GTEX-1CAMS	4.189
GTEX-1CB4E	10.39
GTEX-1CB4G	2.564
GTEX-1CB4H	2.353
GTEX-1CB4I	4.697
GTEX-1CB4J	0.7589
GTEX-1E1VI	0.9555
GTEX-1E2YA	1.661
GTEX-1EH9U	1.838
GTEX-1EKGG	1.433
GTEX-1EMGI	2.462
GTEX-1EN7A	2.753
GTEX-1EU9M	3.021
GTEX-1EWIQ	1.854
GTEX-1EX96	1.62
GTEX-1F48J	2.222
GTEX-1F52S	0.8289
GTEX-1F5PK	3.247
GTEX-1F6I4	1.254
GTEX-1F6IF	1.562
GTEX-1F75I	1.354
GTEX-1F75W	1.202
GTEX-1F7RK	1.041
GTEX-1F88F	1.306
GTEX-1GF9U	2.998
GTEX-1GF9V	1.891
GTEX-1GF9W	4.006
GTEX-1GF9X	2.833
GTEX-1GMR2	0.8271
GTEX-1GMR3	6.596
GTEX-1GMR8	0.7447
GTEX-1GMRU	1.468
GTEX-1GN1U	1.785
GTEX-1GN1V	1.102
GTEX-1GN1W	3.817
GTEX-1GN2E	1.127
GTEX-1GN73	3.558
GTEX-1GPI6	1.319
GTEX-1GPI7	8.033
GTEX-1GTWX	2.538
GTEX-1GZ2Q	2.035
GTEX-1GZ4H	3.42
GTEX-1GZHY	1.085
GTEX-1H11D	3.813
GTEX-1H1CY	0.7171
GTEX-1H1DE	1.167
GTEX-1H1DF	1.282
GTEX-1H1DG	0.7704
GTEX-1H1E6	2.015
GTEX-1H23P	0.7319
GTEX-1H3NZ	5.671
GTEX-1H3O1	1.241
GTEX-1H4P4	0.8584
GTEX-1HB9E	2.287
GTEX-1HBPI	1.935
GTEX-1HBPM	1.75
GTEX-1HC8U	15.44
GTEX-1HCU6	1.777
GTEX-1HCU7	1.851
GTEX-1HCU8	1.621
GTEX-1HCU9	5.395
GTEX-1HCUA	1.262
GTEX-1HCVE	3.661
GTEX-1HFI6	1.326
GTEX-1HFI7	2.07
GTEX-1HKZK	4.7
GTEX-1HR98	1.341
GTEX-1HR9M	0.9885
GTEX-1HSGN	7.541
GTEX-1HSKV	1.536
GTEX-1HSMO	1.251
GTEX-1HSMP	5.724
GTEX-1HSMQ	3.392
GTEX-1HT8W	0.7888
GTEX-1HUB1	1.585
GTEX-1I19N	4.566
GTEX-1I1CD	2.043
GTEX-1I1GP	2.445
GTEX-1I1GQ	2.298
GTEX-1I1GR	1.242
GTEX-1I1GS	0.7912
GTEX-1I1GT	5.863
GTEX-1I1GV	2.212
GTEX-1I1HK	2.744
GTEX-1I4MK	3.632
GTEX-1I6K6	7.247
GTEX-1I6K7	3.992
GTEX-1ICG6	5.243
GTEX-1ICLY	2.04
GTEX-1IDFM	0.6132
GTEX-1IDJC	2.566
GTEX-1IDJD	7.142
GTEX-1IDJE	7.65
GTEX-1IDJF	3.859
GTEX-1IDJH	2.138
GTEX-1IDJI	2.884
GTEX-1IDJU	7.269
GTEX-1IE54	0.5463
GTEX-1IGQW	1.274
GTEX-1IKJJ	1.046
GTEX-1IKK5	1.357
GTEX-1IKOE	5.617
GTEX-1IKOH	0.9394
GTEX-1IL2U	0.7435
GTEX-1IL2V	1.407
GTEX-1IOXB	1.873
GTEX-1IY9M	5.615
GTEX-1J8EW	1.885
GTEX-1J8JJ	0.6397
GTEX-1J8Q2	1.77
GTEX-1J8Q3	4.639
GTEX-1J8QM	3.471
GTEX-1JJ6O	0.9586
GTEX-1JJE9	0.3102
GTEX-1JJEA	3.149
GTEX-1JK1U	4.192
GTEX-1JKYN	5.779
GTEX-1JKYR	3.634
GTEX-1JMLX	0.6716
GTEX-1JMOU	2.519
GTEX-1JMPY	6.412
GTEX-1JMPZ	0.5539
GTEX-1JMQI	1.666
GTEX-1JMQJ	1.552
GTEX-1JMQK	1.179
GTEX-1JMQL	0.6712
GTEX-1JN1M	1.879
GTEX-1JN6P	3.711
GTEX-1JN76	2.224
GTEX-1K2DA	2.615
GTEX-1K2DU	0.8608
GTEX-1K9T9	3.532
GTEX-1KAFJ	2.934
GTEX-1KANA	2.636
GTEX-1KANB	3.69
GTEX-1KANC	1.805
GTEX-1KD4Q	0.631
GTEX-1KD5A	1.267
GTEX-1KWVE	0.8149
GTEX-1KXAM	2.827
GTEX-1L5NE	2.228
GTEX-1LB8K	1.862
GTEX-1LBAC	2.604
GTEX-1LC47	0.5132
GTEX-1LG7Y	1.96
GTEX-1LG7Z	4.714
GTEX-1LGOU	3.854
GTEX-1LGRB	5.391
GTEX-1LH75	8.827
GTEX-1LKK1	0.3615
GTEX-1LNCM	1.647
GTEX-1LSNL	2.821
GTEX-1LSNM	1.485
GTEX-1LSVX	1.707
GTEX-1LVA9	1.072
GTEX-1LVAM	2.964
GTEX-1LVAN	2.431
GTEX-1LVAO	1.064
GTEX-1M4P7	1.173
GTEX-1M5QR	0.9965
GTEX-1MA7W	4.249
GTEX-1MA7X	0.5893
GTEX-1MCC2	3.386
GTEX-1MCQQ	0.8355
GTEX-1MCYP	2.174
GTEX-1MGNQ	6.599
GTEX-1MJIX	7.117
GTEX-1MJK2	1.461
GTEX-1MJK3	7.909
GTEX-1MUQO	3.666
GTEX-1N2DW	1.57
GTEX-1N2EE	1.764
GTEX-1N2EF	3.831
GTEX-1N5O9	2.512
GTEX-1NHNU	2.161
GTEX-1NSGN	6.91
GTEX-1NUQO	2.919
GTEX-1NV8Z	0.7949
GTEX-1O97I	1.947
GTEX-1O9I2	2.435
GTEX-1OFPY	1.793
GTEX-1OJC3	13.73
GTEX-1OJC4	1.687
GTEX-1OKEX	2.199
GTEX-1P4AB	0.7427
GTEX-1PBJI	2.525
GTEX-1PBJJ	1.832
GTEX-1PDJ9	4.581
GTEX-1PFEY	3.1
GTEX-1PIEJ	9.875
GTEX-1PIGE	2.894
GTEX-1PIIG	4.082
GTEX-1POEN	0.4989
GTEX-1PPH6	1.441
GTEX-1PPH7	2.866
GTEX-1PPH8	4.848
GTEX-1PWST	0.5415
GTEX-1QAET	1.349
GTEX-1QCLY	2.274
GTEX-1QCLZ	6.171
GTEX-1QEPI	1.431
GTEX-1QMI2	1.293
GTEX-1QP28	4.261
GTEX-1QP29	3.303
GTEX-1QP66	3.23
GTEX-1QP67	3.528
GTEX-1QP9N	6.487
GTEX-1QPFJ	2.575
GTEX-1QW4Y	4.755
GTEX-1R46S	0.9904
GTEX-1R7EU	6.103
GTEX-1R7EV	0.8703
GTEX-1R9JW	4.261
GTEX-1R9K4	0.7493
GTEX-1R9K5	3.443
GTEX-1R9PM	3.614
GTEX-1R9PN	4.126
GTEX-1R9PO	1.239
GTEX-1RAZA	1.273
GTEX-1RAZQ	3.167
GTEX-1RAZR	7.592
GTEX-1RAZS	0.9465
GTEX-1RB15	3.911
GTEX-1RDX4	2.672
GTEX-1RLM8	0.2363
GTEX-1RMOY	1.309
GTEX-1RNTQ	6.483
GTEX-1RQEC	1.743
GTEX-1RQED	1.598
GTEX-1S3DN	4.328
GTEX-1S5VW	1.165
GTEX-1S5ZA	1.28
GTEX-1S5ZU	1.612
GTEX-1S82P	3.743
GTEX-1S82U	7.671
GTEX-1S82Y	3.559
GTEX-1S82Z	4.834
GTEX-1S831	1.932
GTEX-1S83E	4.691
GTEX-N7MS	1.501
GTEX-N7MT	5.111
GTEX-NFK9	1.114
GTEX-NPJ7	0.7604
GTEX-NPJ8	0.2625
GTEX-O5YT	1.886
GTEX-O5YW	3.781
GTEX-OHPK	2.783
GTEX-OHPL	3.627
GTEX-OHPM	3.297
GTEX-OHPN	1.267
GTEX-OIZF	8.693
GTEX-OIZH	2.374
GTEX-OIZI	7.843
GTEX-OOBJ	7.284
GTEX-OOBK	8.25
GTEX-OXRL	3.465
GTEX-OXRO	0.8831
GTEX-OXRP	0.8361
GTEX-P44G	2.513
GTEX-P44H	4.117
GTEX-P4PP	1.606
GTEX-P4PQ	3.006
GTEX-P4QS	0.9263
GTEX-P78B	3.246
GTEX-PLZ4	3.753
GTEX-PLZ5	2.092
GTEX-PLZ6	4.498
GTEX-POMQ	2.847
GTEX-POYW	5.831
GTEX-PSDG	7.431
GTEX-PVOW	1.895
GTEX-PW2O	1.376
GTEX-PWCY	2.175
GTEX-PWN1	4.017
GTEX-PX3G	11.54
GTEX-Q2AG	1.522
GTEX-Q2AH	2.476
GTEX-Q2AI	1.494
GTEX-Q734	3.624
GTEX-QCQG	4.176
GTEX-QDT8	6.319
GTEX-QDVJ	2.776
GTEX-QDVN	2.127
GTEX-QEG4	1.946
GTEX-QEG5	2.249
GTEX-QESD	2.81
GTEX-QLQ7	4.851
GTEX-QLQW	2.88
GTEX-QMR6	1.111
GTEX-QMRM	6.302
GTEX-QV31	12.24
GTEX-QVJO	1.801
GTEX-QVUS	4.414
GTEX-QXCU	5.503
GTEX-R3RS	1.456
GTEX-R45C	0.6977
GTEX-R53T	3.209
GTEX-R55C	2.78
GTEX-R55D	2.617
GTEX-R55E	5.657
GTEX-R55G	2.046
GTEX-REY6	1.731
GTEX-RM2N	7.876
GTEX-RN64	3.873
GTEX-RNOR	2.323
GTEX-RTLS	1.632
GTEX-RU1J	15.33
GTEX-RU72	2.555
GTEX-RUSQ	1.784
GTEX-RVPV	1.822
GTEX-RWS6	2.596
GTEX-RWSA	4.986
GTEX-S32W	0.4046
GTEX-S33H	4.545
GTEX-S341	1.949
GTEX-S7PM	2.564
GTEX-S7SE	3.42
GTEX-S95S	6.898
GTEX-SE5C	4.51
GTEX-SIU8	2.617
GTEX-SJXC	1.708
GTEX-SN8G	2.454
GTEX-SNMC	5.646
GTEX-SNOS	5.77
GTEX-SSA3	2.298
GTEX-SUCS	2.252
GTEX-T2YK	3.726
GTEX-T5JC	3.12
GTEX-T5JW	3.454
GTEX-T6MN	1.116
GTEX-T6MO	2.379
GTEX-T8EM	4.686
GTEX-TKQ1	4.369
GTEX-TKQ2	7.423
GTEX-TML8	7.094
GTEX-TMMY	4.538
GTEX-TMZS	7.445
GTEX-TSE9	1.717
GTEX-U3ZG	0.962
GTEX-U3ZH	4.37
GTEX-U3ZN	3.752
GTEX-U4B1	9.194
GTEX-U8T8	1.548
GTEX-U8XE	4.177
GTEX-UJHI	12.09
GTEX-UJMC	4.491
GTEX-UPJH	4.959
GTEX-UPK5	2.445
GTEX-UTHO	2.938
GTEX-V1D1	8.526
GTEX-V955	1.821
GTEX-VJWN	3.789
GTEX-VJYA	4.658
GTEX-VUSG	2.048
GTEX-VUSH	5.955
GTEX-W5WG	6.709
GTEX-W5X1	2.19
GTEX-WCDI	4.448
GTEX-WEY5	1.438
GTEX-WFG7	6.336
GTEX-WFG8	3.361
GTEX-WFJO	2.327
GTEX-WFON	3.954
GTEX-WH7G	3.4
GTEX-WHPG	2.081
GTEX-WHSB	3.482
GTEX-WHSE	1.205
GTEX-WHWD	3.17
GTEX-WI4N	2.861
GTEX-WK11	3.417
GTEX-WL46	1.636
GTEX-WOFL	1.476
GTEX-WOFM	1.956
GTEX-WQUQ	5.485
GTEX-WRHK	4.917
GTEX-WRHU	1.61
GTEX-WVLH	1.012
GTEX-WWYW	0.7571
GTEX-WXYG	5.005
GTEX-WY7C	7.68
GTEX-WYBS	1.062
GTEX-WYJK	4.737
GTEX-WYVS	4.064
GTEX-WZTO	1.299
GTEX-X15G	8.107
GTEX-X261	1.217
GTEX-X3Y1	2.04
GTEX-X4EO	2.957
GTEX-X4EP	1.367
GTEX-X4LF	3.837
GTEX-X4XX	1.693
GTEX-X4XY	1.972
GTEX-X585	3.771
GTEX-X5EB	2.372
GTEX-X62O	2.443
GTEX-X638	3.976
GTEX-X88G	2.806
GTEX-X8HC	2.114
GTEX-XAJ8	3.979
GTEX-XBEC	1.779
GTEX-XBED	1.727
GTEX-XBEW	0.9273
GTEX-XGQ4	7.223
GTEX-XK95	0.633
GTEX-XLM4	3.494
GTEX-XMD1	1.222
GTEX-XMD2	1.29
GTEX-XMD3	3.11
GTEX-XMK1	9.234
GTEX-XOT4	1.017
GTEX-XPT6	3.742
GTEX-XPVG	4.215
GTEX-XQ3S	3.324
GTEX-XQ8I	0.4567
GTEX-XUW1	6.241
GTEX-XUYS	4.131
GTEX-XUZC	3.567
GTEX-XXEK	1.447
GTEX-XYKS	2.567
GTEX-Y111	2.064
GTEX-Y114	5.277
GTEX-Y3I4	1.887
GTEX-Y3IK	3.071
GTEX-Y5LM	3.787
GTEX-Y5V5	2.757
GTEX-Y5V6	4.41
GTEX-Y8DK	1.641
GTEX-Y8E4	5.932
GTEX-Y8E5	2.558
GTEX-Y8LW	1.021
GTEX-Y9LG	1.012
GTEX-YB5E	4.539
GTEX-YB5K	5.538
GTEX-YBZK	2.556
GTEX-YEC3	2.994
GTEX-YEC4	3.041
GTEX-YECK	1.721
GTEX-YF7O	7.399
GTEX-YFC4	3.652
GTEX-YFCO	4.121
GTEX-Z93S	10.27
GTEX-ZAB4	2.49
GTEX-ZC5H	0.4093
GTEX-ZDTS	2.817
GTEX-ZDTT	10.8
GTEX-ZDXO	4.565
GTEX-ZDYS	9.069
GTEX-ZE7O	1.358
GTEX-ZE9C	0.7853
GTEX-ZEX8	9.621
GTEX-ZF28	0.7168
GTEX-ZF29	3.081
GTEX-ZF2S	2.783
GTEX-ZF3C	6.068
GTEX-ZG7Y	3.093
GTEX-ZGAY	6.645
GTEX-ZLV1	5.396
GTEX-ZP4G	7.325
GTEX-ZPCL	2.158
GTEX-ZPIC	4.023
GTEX-ZPU1	7.317
GTEX-ZQG8	7.579
GTEX-ZQUD	1.778
GTEX-ZT9W	3.592
GTEX-ZTPG	2.557
GTEX-ZTSS	5.018
GTEX-ZTTD	3.572
GTEX-ZTX8	2.318
GTEX-ZUA1	1.797
GTEX-ZV68	1.269
GTEX-ZV7C	4.723
GTEX-ZVE2	1.958
GTEX-ZVP2	7.386
GTEX-ZVT2	4.464
GTEX-ZVT3	1.369
GTEX-ZVT4	1.787
GTEX-ZVTK	2.395
GTEX-ZVZP	3.998
GTEX-ZVZQ	1.226
GTEX-ZXES	7.757
GTEX-ZXG5	6.557
