donor	expression
GTEX-14BMV	0.1219
GTEX-14C38	0.04803
GTEX-14C39	0.1584
GTEX-14C5O	0.03289
GTEX-14DAQ	0.3148
GTEX-14DAR	0.5156
GTEX-14E1K	0.4014
GTEX-14E6C	0.08984
GTEX-14E6D	0.3131
GTEX-14E6E	0.7174
GTEX-14E7W	0.2381
GTEX-14H4A	0.5486
GTEX-14ICK	0.8948
GTEX-14ICL	0.5477
GTEX-14JFF	0.105
GTEX-14JG1	0.05733
GTEX-14JG6	0.7515
GTEX-14JIY	0.07798
GTEX-14LLW	0.03885
GTEX-14LZ3	0.08416
GTEX-14PHW	0.1335
GTEX-14PHY	0.279
GTEX-14PII	0.1188
GTEX-14PJ2	0.8986
GTEX-14PJ3	0.48
GTEX-14PJ4	0.4972
GTEX-14PJ5	0.2557
GTEX-14PJ6	0.3318
GTEX-14PJM	0.04345
GTEX-14PJN	0.9155
GTEX-14PJO	0.0342
GTEX-14PJP	1.11
GTEX-14PK6	0.7511
GTEX-14PKU	0.274
GTEX-14PKV	1.542
GTEX-14PN3	1.268
GTEX-14PN4	0.04201
GTEX-14PQA	0.4522
GTEX-14XAO	0.6823
GTEX-15CHC	0.5904
GTEX-15CHQ	0.15
GTEX-15CHR	1.04
GTEX-15D1Q	1.606
GTEX-15D79	0.6872
GTEX-15DCD	0.1991
GTEX-15DCE	0.5175
GTEX-15DYW	0.3156
GTEX-15DZA	0.7022
GTEX-15EO6	0.06841
GTEX-15ETS	0.9777
GTEX-15EU6	0.2517
GTEX-15G19	0.08607
GTEX-15G1A	0.5238
GTEX-15RIE	0.3323
GTEX-15RIF	1.296
GTEX-15RIG	2.277
GTEX-15RJ7	0.2318
GTEX-15RJE	0.187
GTEX-15SB6	0.8648
GTEX-15SDE	0.6509
GTEX-16AAH	0.3357
GTEX-16BQI	1.129
GTEX-16MT8	0.0208
GTEX-16MT9	0.3413
GTEX-16MTA	0.4966
GTEX-16NGA	0.3065
GTEX-16NPV	0.4477
GTEX-16NPX	0.6417
GTEX-16XZY	0.6505
GTEX-16XZZ	0.0
GTEX-16YQH	0.3264
GTEX-16Z82	0.1291
GTEX-178AV	0.5453
GTEX-17EUY	0.2017
GTEX-17EVP	0.06259
GTEX-17EVQ	0.0
GTEX-17GQL	0.3721
GTEX-17HG3	0.2838
GTEX-17HGU	0.2134
GTEX-17HHE	0.2313
GTEX-17HHY	0.01634
GTEX-17HII	0.2265
GTEX-17JCI	0.138
GTEX-17KNJ	1.289
GTEX-17MFQ	1.279
GTEX-183FY	0.8551
GTEX-183WM	0.3248
GTEX-18465	0.0
GTEX-18A66	0.2593
GTEX-18A67	0.6518
GTEX-18A6Q	0.2337
GTEX-18A7A	0.1549
GTEX-18A7B	0.2068
GTEX-18D9A	0.192
GTEX-18D9B	0.3726
GTEX-18D9U	0.1213
GTEX-18QFQ	0.6221
GTEX-1A32A	0.2266
GTEX-1A3MV	0.4381
GTEX-1A3MW	0.4396
GTEX-1A3MX	0.04413
GTEX-1A8FM	0.08872
GTEX-1A8G6	0.1431
GTEX-1A8G7	0.1945
GTEX-1AMEY	0.5582
GTEX-1AMFI	0.6725
GTEX-1AX8Z	0.934
GTEX-1AX9I	0.131
GTEX-1AX9J	0.3827
GTEX-1AX9K	0.7126
GTEX-1AYCT	0.4618
GTEX-1AYD5	0.06862
GTEX-1B8KE	1.454
GTEX-1B8KZ	0.06128
GTEX-1B8L1	0.06566
GTEX-1B8SF	0.1529
GTEX-1B8SG	0.2631
GTEX-1B932	0.5726
GTEX-1B933	0.09794
GTEX-1B97I	0.2517
GTEX-1B97J	0.4991
GTEX-1B996	0.1212
GTEX-1BAJH	0.04407
GTEX-1C2JI	1.209
GTEX-1C475	0.8905
GTEX-1C4CL	0.1719
GTEX-1C64N	0.1181
GTEX-1C64O	0.1333
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.04755
GTEX-1C6VS	0.07853
GTEX-1CAMR	1.558
GTEX-1CAMS	0.1923
GTEX-1CB4E	1.281
GTEX-1CB4G	0.2429
GTEX-1CB4H	0.6978
GTEX-1CB4I	1.192
GTEX-1CB4J	0.06753
GTEX-1E1VI	0.04929
GTEX-1E2YA	0.1798
GTEX-1EH9U	0.2497
GTEX-1EKGG	0.01667
GTEX-1EMGI	0.09617
GTEX-1EN7A	0.2858
GTEX-1EU9M	0.1859
GTEX-1EWIQ	0.1187
GTEX-1EX96	0.1017
GTEX-1F48J	0.6997
GTEX-1F52S	0.2213
GTEX-1F5PK	0.3722
GTEX-1F6I4	0.04043
GTEX-1F6IF	0.09163
GTEX-1F75I	0.3635
GTEX-1F75W	0.3081
GTEX-1F7RK	0.2874
GTEX-1F88F	0.1494
GTEX-1GF9U	0.7206
GTEX-1GF9V	0.0935
GTEX-1GF9W	0.1517
GTEX-1GF9X	0.2292
GTEX-1GMR2	0.1272
GTEX-1GMR3	0.8232
GTEX-1GMR8	0.0
GTEX-1GMRU	0.04427
GTEX-1GN1U	0.3573
GTEX-1GN1V	0.1719
GTEX-1GN1W	1.385
GTEX-1GN2E	0.1015
GTEX-1GN73	0.1051
GTEX-1GPI6	0.07762
GTEX-1GPI7	1.442
GTEX-1GTWX	0.2308
GTEX-1GZ2Q	0.1976
GTEX-1GZ4H	0.5326
GTEX-1GZHY	0.02798
GTEX-1H11D	0.9459
GTEX-1H1CY	0.02503
GTEX-1H1DE	0.2009
GTEX-1H1DF	0.128
GTEX-1H1DG	0.04783
GTEX-1H1E6	0.3303
GTEX-1H23P	0.08141
GTEX-1H3NZ	0.4205
GTEX-1H3O1	0.1271
GTEX-1H4P4	0.1807
GTEX-1HB9E	0.3392
GTEX-1HBPI	0.08697
GTEX-1HBPM	0.2013
GTEX-1HC8U	1.18
GTEX-1HCU6	0.1004
GTEX-1HCU7	0.1126
GTEX-1HCU8	0.3262
GTEX-1HCU9	0.2611
GTEX-1HCUA	0.2574
GTEX-1HCVE	0.2131
GTEX-1HFI6	0.05552
GTEX-1HFI7	0.8705
GTEX-1HKZK	0.8805
GTEX-1HR98	0.06452
GTEX-1HR9M	0.106
GTEX-1HSGN	0.2644
GTEX-1HSKV	0.03549
GTEX-1HSMO	0.04049
GTEX-1HSMP	0.2023
GTEX-1HSMQ	0.8623
GTEX-1HT8W	0.2122
GTEX-1HUB1	0.4179
GTEX-1I19N	0.5293
GTEX-1I1CD	0.07443
GTEX-1I1GP	0.2058
GTEX-1I1GQ	0.5624
GTEX-1I1GR	0.0
GTEX-1I1GS	0.01738
GTEX-1I1GT	1.143
GTEX-1I1GV	0.03076
GTEX-1I1HK	0.7131
GTEX-1I4MK	0.3408
GTEX-1I6K6	1.263
GTEX-1I6K7	1.109
GTEX-1ICG6	0.9044
GTEX-1ICLY	0.2184
GTEX-1IDFM	0.1267
GTEX-1IDJC	0.3669
GTEX-1IDJD	0.7148
GTEX-1IDJE	1.16
GTEX-1IDJF	0.3572
GTEX-1IDJH	0.1755
GTEX-1IDJI	0.1949
GTEX-1IDJU	0.9524
GTEX-1IE54	0.01247
GTEX-1IGQW	0.06021
GTEX-1IKJJ	0.1456
GTEX-1IKK5	0.04885
GTEX-1IKOE	0.8743
GTEX-1IKOH	0.1765
GTEX-1IL2U	0.05251
GTEX-1IL2V	0.08014
GTEX-1IOXB	0.1533
GTEX-1IY9M	0.345
GTEX-1J8EW	0.6754
GTEX-1J8JJ	0.04125
GTEX-1J8Q2	0.0508
GTEX-1J8Q3	0.1894
GTEX-1J8QM	1.188
GTEX-1JJ6O	0.05332
GTEX-1JJE9	0.08014
GTEX-1JJEA	0.01973
GTEX-1JK1U	0.94
GTEX-1JKYN	0.1379
GTEX-1JKYR	0.5286
GTEX-1JMLX	0.03932
GTEX-1JMOU	0.1532
GTEX-1JMPY	0.3023
GTEX-1JMPZ	0.02506
GTEX-1JMQI	0.2232
GTEX-1JMQJ	0.05114
GTEX-1JMQK	0.2649
GTEX-1JMQL	0.0181
GTEX-1JN1M	0.3539
GTEX-1JN6P	0.1583
GTEX-1JN76	0.9249
GTEX-1K2DA	0.8126
GTEX-1K2DU	0.1532
GTEX-1K9T9	0.1462
GTEX-1KAFJ	0.7155
GTEX-1KANA	0.6133
GTEX-1KANB	0.3648
GTEX-1KANC	0.9478
GTEX-1KD4Q	0.0
GTEX-1KD5A	0.09328
GTEX-1KWVE	0.0
GTEX-1KXAM	0.4934
GTEX-1L5NE	0.5337
GTEX-1LB8K	0.06101
GTEX-1LBAC	0.1676
GTEX-1LC47	0.2597
GTEX-1LG7Y	0.06552
GTEX-1LG7Z	0.434
GTEX-1LGOU	1.262
GTEX-1LGRB	0.5401
GTEX-1LH75	0.0
GTEX-1LKK1	0.06805
GTEX-1LNCM	0.3054
GTEX-1LSNL	0.6532
GTEX-1LSNM	0.4966
GTEX-1LSVX	0.1327
GTEX-1LVA9	0.0
GTEX-1LVAM	1.241
GTEX-1LVAN	0.2896
GTEX-1LVAO	0.2506
GTEX-1M4P7	0.06711
GTEX-1M5QR	0.581
GTEX-1MA7W	0.4522
GTEX-1MA7X	0.08172
GTEX-1MCC2	0.321
GTEX-1MCQQ	0.01709
GTEX-1MCYP	0.87
GTEX-1MGNQ	0.4319
GTEX-1MJIX	1.064
GTEX-1MJK2	0.08126
GTEX-1MJK3	0.5556
GTEX-1MUQO	0.357
GTEX-1N2DW	0.0
GTEX-1N2EE	0.0675
GTEX-1N2EF	0.1123
GTEX-1N5O9	0.2353
GTEX-1NHNU	0.2453
GTEX-1NSGN	0.6555
GTEX-1NUQO	0.569
GTEX-1NV8Z	0.1626
GTEX-1O97I	0.07954
GTEX-1O9I2	0.06633
GTEX-1OFPY	0.3251
GTEX-1OJC3	0.6833
GTEX-1OJC4	0.1173
GTEX-1OKEX	0.7711
GTEX-1P4AB	0.1085
GTEX-1PBJI	0.05673
GTEX-1PBJJ	0.3861
GTEX-1PDJ9	0.8623
GTEX-1PFEY	0.283
GTEX-1PIEJ	0.8268
GTEX-1PIGE	0.679
GTEX-1PIIG	0.2096
GTEX-1POEN	0.1413
GTEX-1PPH6	0.0
GTEX-1PPH7	0.296
GTEX-1PPH8	0.7908
GTEX-1PWST	0.0
GTEX-1QAET	0.1586
GTEX-1QCLY	0.08297
GTEX-1QCLZ	0.5813
GTEX-1QEPI	0.2159
GTEX-1QMI2	0.1463
GTEX-1QP28	0.8706
GTEX-1QP29	0.8032
GTEX-1QP66	1.066
GTEX-1QP67	2.027
GTEX-1QP9N	2.413
GTEX-1QPFJ	0.2198
GTEX-1QW4Y	1.264
GTEX-1R46S	0.2357
GTEX-1R7EU	0.9395
GTEX-1R7EV	0.3227
GTEX-1R9JW	0.6721
GTEX-1R9K4	0.06307
GTEX-1R9K5	0.4294
GTEX-1R9PM	1.038
GTEX-1R9PN	0.7152
GTEX-1R9PO	0.06276
GTEX-1RAZA	0.2327
GTEX-1RAZQ	0.1679
GTEX-1RAZR	1.282
GTEX-1RAZS	0.06193
GTEX-1RB15	0.6813
GTEX-1RDX4	0.08247
GTEX-1RLM8	0.0
GTEX-1RMOY	0.4392
GTEX-1RNTQ	0.8682
GTEX-1RQEC	0.1389
GTEX-1RQED	0.0487
GTEX-1S3DN	0.4719
GTEX-1S5VW	0.04936
GTEX-1S5ZA	0.2136
GTEX-1S5ZU	0.1921
GTEX-1S82P	0.2664
GTEX-1S82U	0.9552
GTEX-1S82Y	0.5842
GTEX-1S82Z	0.7439
GTEX-1S831	0.4809
GTEX-1S83E	0.8613
GTEX-N7MS	0.07321
GTEX-N7MT	0.2577
GTEX-NFK9	0.0
GTEX-NPJ7	0.02602
GTEX-NPJ8	0.07375
GTEX-O5YT	0.1841
GTEX-O5YW	0.6756
GTEX-OHPK	0.417
GTEX-OHPL	0.7173
GTEX-OHPM	0.3606
GTEX-OHPN	0.1445
GTEX-OIZF	1.052
GTEX-OIZH	0.1815
GTEX-OIZI	1.491
GTEX-OOBJ	0.2195
GTEX-OOBK	0.3681
GTEX-OXRL	1.051
GTEX-OXRO	0.06139
GTEX-OXRP	0.06565
GTEX-P44G	0.1156
GTEX-P44H	0.7779
GTEX-P4PP	0.3022
GTEX-P4PQ	0.9354
GTEX-P4QS	0.0942
GTEX-P78B	0.4332
GTEX-PLZ4	0.3277
GTEX-PLZ5	0.1265
GTEX-PLZ6	1.508
GTEX-POMQ	0.4766
GTEX-POYW	0.6768
GTEX-PSDG	0.4012
GTEX-PVOW	0.03395
GTEX-PW2O	0.07654
GTEX-PWCY	0.1309
GTEX-PWN1	0.9065
GTEX-PX3G	1.015
GTEX-Q2AG	0.383
GTEX-Q2AH	0.3502
GTEX-Q2AI	0.7672
GTEX-Q734	0.5708
GTEX-QCQG	1.18
GTEX-QDT8	0.4839
GTEX-QDVJ	0.3666
GTEX-QDVN	0.1241
GTEX-QEG4	0.2828
GTEX-QEG5	0.05751
GTEX-QESD	0.08197
GTEX-QLQ7	0.3523
GTEX-QLQW	0.02848
GTEX-QMR6	0.09269
GTEX-QMRM	0.7086
GTEX-QV31	1.757
GTEX-QVJO	0.07044
GTEX-QVUS	0.7481
GTEX-QXCU	0.04825
GTEX-R3RS	0.05634
GTEX-R45C	0.0
GTEX-R53T	0.605
GTEX-R55C	1.77
GTEX-R55D	1.122
GTEX-R55E	0.2133
GTEX-R55G	0.2621
GTEX-REY6	0.2178
GTEX-RM2N	1.534
GTEX-RN64	0.0
GTEX-RNOR	0.4753
GTEX-RTLS	0.3228
GTEX-RU1J	0.4548
GTEX-RU72	0.173
GTEX-RUSQ	0.1076
GTEX-RVPV	0.1621
GTEX-RWS6	0.8963
GTEX-RWSA	0.8874
GTEX-S32W	0.0982
GTEX-S33H	0.8551
GTEX-S341	0.3034
GTEX-S7PM	0.4803
GTEX-S7SE	0.4079
GTEX-S95S	0.7596
GTEX-SE5C	1.321
GTEX-SIU8	0.01792
GTEX-SJXC	0.1308
GTEX-SN8G	0.8011
GTEX-SNMC	8.589
GTEX-SNOS	0.1867
GTEX-SSA3	1.481
GTEX-SUCS	0.4135
GTEX-T2YK	0.459
GTEX-T5JC	0.0559
GTEX-T5JW	0.7008
GTEX-T6MN	0.0
GTEX-T6MO	0.7085
GTEX-T8EM	0.3264
GTEX-TKQ1	1.03
GTEX-TKQ2	1.972
GTEX-TML8	1.816
GTEX-TMMY	0.7114
GTEX-TMZS	0.587
GTEX-TSE9	0.07024
GTEX-U3ZG	0.3652
GTEX-U3ZH	0.1739
GTEX-U3ZN	0.9469
GTEX-U4B1	1.075
GTEX-U8T8	0.02623
GTEX-U8XE	0.1081
GTEX-UJHI	0.2478
GTEX-UJMC	1.101
GTEX-UPJH	0.05984
GTEX-UPK5	0.4268
GTEX-UTHO	0.3462
GTEX-V1D1	0.7781
GTEX-V955	0.6778
GTEX-VJWN	0.09143
GTEX-VJYA	0.2529
GTEX-VUSG	1.456
GTEX-VUSH	0.4306
GTEX-W5WG	2.408
GTEX-W5X1	0.6663
GTEX-WCDI	0.2982
GTEX-WEY5	0.7545
GTEX-WFG7	1.05
GTEX-WFG8	1.775
GTEX-WFJO	0.2045
GTEX-WFON	0.3753
GTEX-WH7G	0.3886
GTEX-WHPG	0.9494
GTEX-WHSB	0.7826
GTEX-WHSE	0.01915
GTEX-WHWD	1.119
GTEX-WI4N	0.0268
GTEX-WK11	0.3211
GTEX-WL46	0.1083
GTEX-WOFL	0.1087
GTEX-WOFM	0.7911
GTEX-WQUQ	0.4867
GTEX-WRHK	0.2582
GTEX-WRHU	0.4725
GTEX-WVLH	0.3064
GTEX-WWYW	0.07369
GTEX-WXYG	0.3854
GTEX-WY7C	0.596
GTEX-WYBS	0.2435
GTEX-WYJK	0.4715
GTEX-WYVS	0.5393
GTEX-WZTO	0.04363
GTEX-X15G	0.9581
GTEX-X261	0.1053
GTEX-X3Y1	0.626
GTEX-X4EO	0.4249
GTEX-X4EP	0.1154
GTEX-X4LF	1.22
GTEX-X4XX	0.2605
GTEX-X4XY	0.2409
GTEX-X585	0.2383
GTEX-X5EB	0.1655
GTEX-X62O	0.2617
GTEX-X638	0.348
GTEX-X88G	0.2819
GTEX-X8HC	0.1045
GTEX-XAJ8	0.6821
GTEX-XBEC	0.4232
GTEX-XBED	0.2488
GTEX-XBEW	0.313
GTEX-XGQ4	0.8452
GTEX-XK95	0.2299
GTEX-XLM4	0.1196
GTEX-XMD1	0.07994
GTEX-XMD2	0.2226
GTEX-XMD3	0.242
GTEX-XMK1	0.9114
GTEX-XOT4	0.1101
GTEX-XPT6	0.6998
GTEX-XPVG	0.1324
GTEX-XQ3S	0.09389
GTEX-XQ8I	0.1452
GTEX-XUW1	0.6942
GTEX-XUYS	0.5479
GTEX-XUZC	0.5442
GTEX-XXEK	0.4117
GTEX-XYKS	0.2207
GTEX-Y111	0.4226
GTEX-Y114	0.349
GTEX-Y3I4	0.4436
GTEX-Y3IK	1.148
GTEX-Y5LM	0.9544
GTEX-Y5V5	0.2121
GTEX-Y5V6	0.8321
GTEX-Y8DK	0.0
GTEX-Y8E4	0.5449
GTEX-Y8E5	0.2389
GTEX-Y8LW	0.7106
GTEX-Y9LG	0.6208
GTEX-YB5E	1.218
GTEX-YB5K	1.43
GTEX-YBZK	0.6203
GTEX-YEC3	1.241
GTEX-YEC4	0.9573
GTEX-YECK	0.1485
GTEX-YF7O	0.6455
GTEX-YFC4	0.4112
GTEX-YFCO	0.6095
GTEX-Z93S	0.2089
GTEX-ZAB4	0.188
GTEX-ZC5H	0.03415
GTEX-ZDTS	0.6268
GTEX-ZDTT	1.831
GTEX-ZDXO	0.3908
GTEX-ZDYS	0.3674
GTEX-ZE7O	0.4027
GTEX-ZE9C	0.3359
GTEX-ZEX8	0.5192
GTEX-ZF28	0.1664
GTEX-ZF29	0.1677
GTEX-ZF2S	0.4693
GTEX-ZF3C	0.2799
GTEX-ZG7Y	0.2792
GTEX-ZGAY	0.55
GTEX-ZLV1	0.3084
GTEX-ZP4G	0.6125
GTEX-ZPCL	0.9912
GTEX-ZPIC	1.103
GTEX-ZPU1	0.1984
GTEX-ZQG8	0.3562
GTEX-ZQUD	0.3144
GTEX-ZT9W	0.7404
GTEX-ZTPG	0.4934
GTEX-ZTSS	0.5582
GTEX-ZTTD	0.1359
GTEX-ZTX8	0.7368
GTEX-ZUA1	0.2107
GTEX-ZV68	0.2203
GTEX-ZV7C	0.4607
GTEX-ZVE2	0.17
GTEX-ZVP2	0.7852
GTEX-ZVT2	0.4829
GTEX-ZVT3	0.0
GTEX-ZVT4	0.4669
GTEX-ZVTK	0.1031
GTEX-ZVZP	1.394
GTEX-ZVZQ	0.1913
GTEX-ZXES	1.253
GTEX-ZXG5	0.3899
