donor	expression
GTEX-13U4I	7.603
GTEX-13VXT	6.177
GTEX-13VXU	6.831
GTEX-13W3W	3.264
GTEX-1477Z	3.74
GTEX-147F3	4.919
GTEX-147F4	2.407
GTEX-147GR	6.177
GTEX-147JS	10.37
GTEX-148VI	8.388
GTEX-148VJ	3.756
GTEX-1497J	8.48
GTEX-14A5H	4.188
GTEX-14A5I	3.667
GTEX-14A6H	10.33
GTEX-14ABY	8.243
GTEX-14AS3	14.06
GTEX-14B4R	5.468
GTEX-14BIL	2.3
GTEX-14BIM	3.503
GTEX-14BIN	15.04
GTEX-14BMU	3.257
GTEX-14BMV	10.37
GTEX-14C38	1.247
GTEX-14C39	2.124
GTEX-14C5O	1.301
GTEX-14DAQ	17.94
GTEX-14DAR	3.966
GTEX-14E1K	7.315
GTEX-14E6C	5.778
GTEX-14E6D	11.42
GTEX-14E6E	3.913
GTEX-14E7W	9.231
GTEX-14H4A	3.954
GTEX-14ICK	6.749
GTEX-14ICL	13.57
GTEX-14JFF	22.46
GTEX-14JG1	7.958
GTEX-14JG6	5.467
GTEX-14JIY	1.895
GTEX-14LLW	1.882
GTEX-14LZ3	4.875
GTEX-14PHW	3.229
GTEX-14PHY	3.97
GTEX-14PII	3.579
GTEX-14PJ2	7.039
GTEX-14PJ3	4.81
GTEX-14PJ4	7.62
GTEX-14PJ5	9.774
GTEX-14PJ6	3.552
GTEX-14PJM	8.574
GTEX-14PJN	5.184
GTEX-14PJO	2.134
GTEX-14PJP	1.423
GTEX-14PK6	6.758
GTEX-14PKU	4.235
GTEX-14PKV	4.839
GTEX-14PN3	5.54
GTEX-14PN4	0.7762
GTEX-14PQA	7.576
GTEX-14XAO	2.594
GTEX-15CHC	5.478
GTEX-15CHQ	6.831
GTEX-15CHR	10.98
GTEX-15D1Q	15.06
GTEX-15D79	18.07
GTEX-15DCD	23.22
GTEX-15DCE	5.06
GTEX-15DYW	21.59
GTEX-15DZA	7.573
GTEX-15EO6	0.3904
GTEX-15ETS	4.063
GTEX-15EU6	1.28
GTEX-15G19	19.51
GTEX-15G1A	2.27
GTEX-15RIE	5.841
GTEX-15RIF	5.635
GTEX-15RIG	6.135
GTEX-15RJ7	10.4
GTEX-15RJE	4.57
GTEX-15SB6	6.13
GTEX-15SDE	14.18
GTEX-16AAH	2.361
GTEX-16BQI	6.344
GTEX-16MT8	2.285
GTEX-16MT9	14.08
GTEX-16MTA	3.462
GTEX-16NGA	4.949
GTEX-16NPV	10.01
GTEX-16NPX	29.86
GTEX-16XZY	6.209
GTEX-16XZZ	1.234
GTEX-16YQH	8.318
GTEX-16Z82	18.45
GTEX-178AV	7.228
GTEX-17EUY	6.02
GTEX-17EVP	3.406
GTEX-17EVQ	0.903
GTEX-17GQL	6.231
GTEX-17HG3	6.62
GTEX-17HGU	8.572
GTEX-17HHE	15.69
GTEX-17HHY	8.385
GTEX-17HII	1.47
GTEX-17JCI	8.635
GTEX-17KNJ	8.996
GTEX-17MFQ	7.562
GTEX-183FY	5.412
GTEX-183WM	5.047
GTEX-18465	9.147
GTEX-18A66	10.02
GTEX-18A67	13.02
GTEX-18A6Q	15.23
GTEX-18A7A	11.42
GTEX-18A7B	1.986
GTEX-18D9A	8.019
GTEX-18D9B	3.98
GTEX-18D9U	27.05
GTEX-18QFQ	10.39
GTEX-1A32A	3.469
GTEX-1A3MV	8.399
GTEX-1A3MW	3.536
GTEX-1A3MX	0.852
GTEX-1A8FM	6.527
GTEX-1A8G6	13.16
GTEX-1A8G7	10.95
GTEX-1AMEY	3.394
GTEX-1AMFI	6.374
GTEX-1AX8Z	8.442
GTEX-1AX9I	15.92
GTEX-1AX9J	2.075
GTEX-1AX9K	2.613
GTEX-1AYCT	3.554
GTEX-1AYD5	37.28
GTEX-1B8KE	11.04
GTEX-1B8KZ	4.235
GTEX-1B8L1	10.23
GTEX-1B8SF	6.526
GTEX-1B8SG	8.207
GTEX-1B932	15.28
GTEX-1B933	5.966
GTEX-1B97I	4.022
GTEX-1B97J	2.31
GTEX-1B996	3.146
GTEX-1BAJH	13.38
GTEX-1C2JI	9.042
GTEX-1C475	4.254
GTEX-1C4CL	6.403
GTEX-1C64N	9.569
GTEX-1C64O	5.391
GTEX-1C6VQ	0.6985
GTEX-1C6VR	5.792
GTEX-1C6VS	1.751
GTEX-1CAMR	1.367
GTEX-1CAMS	3.338
GTEX-1CB4E	7.487
GTEX-1CB4G	13.31
GTEX-1CB4H	9.191
GTEX-1CB4I	7.543
GTEX-1CB4J	3.552
GTEX-1E1VI	3.249
GTEX-1E2YA	10.73
GTEX-1EH9U	2.319
GTEX-1EKGG	5.095
GTEX-1EMGI	11.82
GTEX-1EN7A	5.994
GTEX-1EU9M	9.88
GTEX-1EWIQ	11.95
GTEX-1EX96	4.368
GTEX-1F48J	4.527
GTEX-1F52S	2.004
GTEX-1F5PK	4.071
GTEX-1F6I4	3.924
GTEX-1F6IF	6.68
GTEX-1F75I	1.286
GTEX-1F75W	16.25
GTEX-1F7RK	8.435
GTEX-1F88F	21.55
GTEX-1GF9U	5.151
GTEX-1GF9V	10.05
GTEX-1GF9W	2.605
GTEX-1GF9X	5.133
GTEX-1GMR2	1.361
GTEX-1GMR3	17.37
GTEX-1GMR8	2.039
GTEX-1GMRU	4.752
GTEX-1GN1U	4.203
GTEX-1GN1V	9.431
GTEX-1GN1W	3.805
GTEX-1GN2E	4.917
GTEX-1GN73	5.064
GTEX-1GPI6	9.437
GTEX-1GPI7	4.696
GTEX-1GTWX	6.486
GTEX-1GZ2Q	4.703
GTEX-1GZ4H	1.14
GTEX-1GZHY	6.958
GTEX-1H11D	5.114
GTEX-1H1CY	3.624
GTEX-1H1DE	6.02
GTEX-1H1DF	5.44
GTEX-1H1DG	0.9234
GTEX-1H1E6	1.885
GTEX-1H23P	3.821
GTEX-1H3NZ	20.61
GTEX-1H3O1	6.504
GTEX-1H4P4	6.103
GTEX-1HB9E	4.157
GTEX-1HBPI	8.234
GTEX-1HBPM	3.64
GTEX-1HC8U	11.98
GTEX-1HCU6	7.419
GTEX-1HCU7	17.35
GTEX-1HCU8	9.909
GTEX-1HCU9	7.242
GTEX-1HCUA	3.084
GTEX-1HCVE	6.689
GTEX-1HFI6	25.89
GTEX-1HFI7	3.931
GTEX-1HKZK	4.836
GTEX-1HR98	9.697
GTEX-1HR9M	2.265
GTEX-1HSGN	8.146
GTEX-1HSKV	3.721
GTEX-1HSMO	1.496
GTEX-1HSMP	3.47
GTEX-1HSMQ	3.92
GTEX-1HT8W	15.71
GTEX-1HUB1	8.972
GTEX-1I19N	3.203
GTEX-1I1CD	5.182
GTEX-1I1GP	7.253
GTEX-1I1GQ	12.3
GTEX-1I1GR	6.039
GTEX-1I1GS	1.354
GTEX-1I1GT	8.342
GTEX-1I1GV	7.895
GTEX-1I1HK	11.26
GTEX-1I4MK	2.516
GTEX-1I6K6	8.031
GTEX-1I6K7	4.378
GTEX-1ICG6	5.505
GTEX-1ICLY	5.125
GTEX-1IDFM	2.335
GTEX-1IDJC	3.556
GTEX-1IDJD	12.88
GTEX-1IDJE	11.82
GTEX-1IDJF	4.05
GTEX-1IDJH	11.42
GTEX-1IDJI	5.631
GTEX-1IDJU	12.38
GTEX-1IE54	3.685
GTEX-1IGQW	10.06
GTEX-1IKJJ	4.719
GTEX-1IKK5	3.875
GTEX-1IKOE	6.35
GTEX-1IKOH	3.098
GTEX-1IL2U	15.44
GTEX-1IL2V	5.702
GTEX-1IOXB	8.495
GTEX-1IY9M	19.17
GTEX-1J8EW	13.8
GTEX-1J8JJ	3.329
GTEX-1J8Q2	2.587
GTEX-1J8Q3	4.824
GTEX-1J8QM	3.362
GTEX-1JJ6O	2.112
GTEX-1JJE9	0.6758
GTEX-1JJEA	13.54
GTEX-1JK1U	4.948
GTEX-1JKYN	7.476
GTEX-1JKYR	9.555
GTEX-1JMLX	1.853
GTEX-1JMOU	14.77
GTEX-1JMPY	10.39
GTEX-1JMPZ	1.352
GTEX-1JMQI	3.103
GTEX-1JMQJ	3.541
GTEX-1JMQK	9.966
GTEX-1JMQL	1.916
GTEX-1JN1M	5.655
GTEX-1JN6P	8.582
GTEX-1JN76	4.33
GTEX-1K2DA	6.885
GTEX-1K2DU	3.998
GTEX-1K9T9	42.1
GTEX-1KAFJ	4.487
GTEX-1KANA	1.676
GTEX-1KANB	28.57
GTEX-1KANC	4.504
GTEX-1KD4Q	1.574
GTEX-1KD5A	3.946
GTEX-1KWVE	11.92
GTEX-1KXAM	4.952
GTEX-1L5NE	2.572
GTEX-1LB8K	10.11
GTEX-1LBAC	10.93
GTEX-1LC47	3.398
GTEX-1LG7Y	5.79
GTEX-1LG7Z	7.512
GTEX-1LGOU	3.191
GTEX-1LGRB	3.903
GTEX-1LH75	5.802
GTEX-1LKK1	0.7043
GTEX-1LNCM	10.15
GTEX-1LSNL	13.36
GTEX-1LSNM	2.068
GTEX-1LSVX	5.949
GTEX-1LVA9	7.161
GTEX-1LVAM	4.877
GTEX-1LVAN	2.994
GTEX-1LVAO	3.892
GTEX-1M4P7	5.495
GTEX-1M5QR	3.099
GTEX-1MA7W	8.237
GTEX-1MA7X	4.121
GTEX-1MCC2	4.022
GTEX-1MCQQ	4.574
GTEX-1MCYP	3.956
GTEX-1MGNQ	5.557
GTEX-1MJIX	9.35
GTEX-1MJK2	4.515
GTEX-1MJK3	8.648
GTEX-1MUQO	2.908
GTEX-1N2DW	4.778
GTEX-1N2EE	5.561
GTEX-1N2EF	3.791
GTEX-1N5O9	8.181
GTEX-1NHNU	2.463
GTEX-1NSGN	12.02
GTEX-1NUQO	14.3
GTEX-1NV8Z	8.671
GTEX-1O97I	10.13
GTEX-1O9I2	5.932
GTEX-1OFPY	2.265
GTEX-1OJC3	7.315
GTEX-1OJC4	6.059
GTEX-1OKEX	4.471
GTEX-1P4AB	1.911
GTEX-1PBJI	8.634
GTEX-1PBJJ	4.605
GTEX-1PDJ9	4.071
GTEX-1PFEY	5.016
GTEX-1PIEJ	13.74
GTEX-1PIGE	10.99
GTEX-1PIIG	4.953
GTEX-1POEN	7.799
GTEX-1PPH6	6.726
GTEX-1PPH7	2.259
GTEX-1PPH8	8.919
GTEX-1PWST	2.334
GTEX-1QAET	15.04
GTEX-1QCLY	8.043
GTEX-1QCLZ	7.188
GTEX-1QEPI	10.37
GTEX-1QMI2	4.909
GTEX-1QP28	1.762
GTEX-1QP29	4.062
GTEX-1QP66	2.644
GTEX-1QP67	6.298
GTEX-1QP9N	7.228
GTEX-1QPFJ	4.619
GTEX-1QW4Y	5.848
GTEX-1R46S	3.418
GTEX-1R7EU	3.667
GTEX-1R7EV	1.017
GTEX-1R9JW	5.473
GTEX-1R9K4	1.854
GTEX-1R9K5	5.239
GTEX-1R9PM	16.81
GTEX-1R9PN	8.88
GTEX-1R9PO	3.635
GTEX-1RAZA	2.014
GTEX-1RAZQ	6.754
GTEX-1RAZR	20.36
GTEX-1RAZS	13.01
GTEX-1RB15	7.668
GTEX-1RDX4	7.605
GTEX-1RLM8	0.7467
GTEX-1RMOY	2.479
GTEX-1RNTQ	5.863
GTEX-1RQEC	4.191
GTEX-1RQED	7.217
GTEX-1S3DN	3.26
GTEX-1S5VW	2.588
GTEX-1S5ZA	3.412
GTEX-1S5ZU	4.296
GTEX-1S82P	5.473
GTEX-1S82U	10.02
GTEX-1S82Y	5.624
GTEX-1S82Z	5.534
GTEX-1S831	5.436
GTEX-1S83E	5.595
GTEX-N7MS	5.702
GTEX-N7MT	7.842
GTEX-NFK9	5.68
GTEX-NPJ7	17.91
GTEX-NPJ8	1.841
GTEX-O5YT	2.185
GTEX-O5YW	8.546
GTEX-OHPK	3.659
GTEX-OHPL	4.021
GTEX-OHPM	4.743
GTEX-OHPN	15.38
GTEX-OIZF	13.17
GTEX-OIZH	2.274
GTEX-OIZI	15.73
GTEX-OOBJ	11.4
GTEX-OOBK	8.174
GTEX-OXRL	3.025
GTEX-OXRO	1.324
GTEX-OXRP	1.464
GTEX-P44G	1.925
GTEX-P44H	3.508
GTEX-P4PP	1.537
GTEX-P4PQ	1.43
GTEX-P4QS	0.9407
GTEX-P78B	4.437
GTEX-PLZ4	10.44
GTEX-PLZ5	9.708
GTEX-PLZ6	1.042
GTEX-POMQ	3.808
GTEX-POYW	3.38
GTEX-PSDG	13.75
GTEX-PVOW	8.499
GTEX-PW2O	5.274
GTEX-PWCY	2.67
GTEX-PWN1	11.04
GTEX-PX3G	8.606
GTEX-Q2AG	12.76
GTEX-Q2AH	1.928
GTEX-Q2AI	3.014
GTEX-Q734	8.778
GTEX-QCQG	6.561
GTEX-QDT8	16.02
GTEX-QDVJ	11.14
GTEX-QDVN	1.116
GTEX-QEG4	13.37
GTEX-QEG5	5.674
GTEX-QESD	5.184
GTEX-QLQ7	4.354
GTEX-QLQW	6.825
GTEX-QMR6	1.296
GTEX-QMRM	6.833
GTEX-QV31	5.367
GTEX-QVJO	3.06
GTEX-QVUS	4.458
GTEX-QXCU	9.877
GTEX-R3RS	6.976
GTEX-R45C	2.273
GTEX-R53T	12.47
GTEX-R55C	2.285
GTEX-R55D	9.894
GTEX-R55E	22.71
GTEX-R55G	1.222
GTEX-REY6	6.772
GTEX-RM2N	5.223
GTEX-RN64	16.51
GTEX-RNOR	11.77
GTEX-RTLS	2.65
GTEX-RU1J	6.918
GTEX-RU72	12.04
GTEX-RUSQ	1.988
GTEX-RVPV	2.051
GTEX-RWS6	5.473
GTEX-RWSA	2.954
GTEX-S32W	0.7518
GTEX-S33H	12.23
GTEX-S341	4.004
GTEX-S7PM	8.993
GTEX-S7SE	19.83
GTEX-S95S	2.665
GTEX-SE5C	3.322
GTEX-SIU8	18.36
GTEX-SJXC	10.25
GTEX-SN8G	3.573
GTEX-SNMC	6.441
GTEX-SNOS	3.014
GTEX-SSA3	9.639
GTEX-SUCS	1.684
GTEX-T2YK	10.09
GTEX-T5JC	5.545
GTEX-T5JW	5.574
GTEX-T6MN	7.003
GTEX-T6MO	2.88
GTEX-T8EM	10.31
GTEX-TKQ1	5.316
GTEX-TKQ2	7.819
GTEX-TML8	9.437
GTEX-TMMY	7.946
GTEX-TMZS	11.7
GTEX-TSE9	4.805
GTEX-U3ZG	5.289
GTEX-U3ZH	6.104
GTEX-U3ZN	5.541
GTEX-U4B1	7.872
GTEX-U8T8	3.667
GTEX-U8XE	8.367
GTEX-UJHI	17.88
GTEX-UJMC	4.363
GTEX-UPJH	12.1
GTEX-UPK5	7.006
GTEX-UTHO	9.06
GTEX-V1D1	10.25
GTEX-V955	3.681
GTEX-VJWN	6.003
GTEX-VJYA	7.685
GTEX-VUSG	13.45
GTEX-VUSH	5.494
GTEX-W5WG	5.487
GTEX-W5X1	23.09
GTEX-WCDI	14.53
GTEX-WEY5	1.179
GTEX-WFG7	5.152
GTEX-WFG8	2.536
GTEX-WFJO	4.493
GTEX-WFON	4.066
GTEX-WH7G	3.271
GTEX-WHPG	3.454
GTEX-WHSB	5.075
GTEX-WHSE	6.519
GTEX-WHWD	7.663
GTEX-WI4N	7.118
GTEX-WK11	11.4
GTEX-WL46	13.43
GTEX-WOFL	3.618
GTEX-WOFM	5.945
GTEX-WQUQ	16.04
GTEX-WRHK	7.246
GTEX-WRHU	15.96
GTEX-WVLH	3.557
GTEX-WWYW	3.28
GTEX-WXYG	4.576
GTEX-WY7C	6.269
GTEX-WYBS	7.257
GTEX-WYJK	7.422
GTEX-WYVS	16.04
GTEX-WZTO	8.061
GTEX-X15G	7.884
GTEX-X261	4.085
GTEX-X3Y1	6.076
GTEX-X4EO	12.14
GTEX-X4EP	3.688
GTEX-X4LF	9.504
GTEX-X4XX	10.36
GTEX-X4XY	6.563
GTEX-X585	21.89
GTEX-X5EB	1.929
GTEX-X62O	6.514
GTEX-X638	20.36
GTEX-X88G	9.302
GTEX-X8HC	6.411
GTEX-XAJ8	8.66
GTEX-XBEC	5.948
GTEX-XBED	4.414
GTEX-XBEW	16.1
GTEX-XGQ4	3.337
GTEX-XK95	1.515
GTEX-XLM4	16.28
GTEX-XMD1	6.163
GTEX-XMD2	14.6
GTEX-XMD3	25.7
GTEX-XMK1	15.03
GTEX-XOT4	16.15
GTEX-XPT6	3.229
GTEX-XPVG	2.335
GTEX-XQ3S	13.47
GTEX-XQ8I	1.334
GTEX-XUW1	8.823
GTEX-XUYS	24.92
GTEX-XUZC	3.514
GTEX-XXEK	4.66
GTEX-XYKS	10.29
GTEX-Y111	17.73
GTEX-Y114	7.984
GTEX-Y3I4	2.015
GTEX-Y3IK	5.234
GTEX-Y5LM	5.766
GTEX-Y5V5	4.608
GTEX-Y5V6	2.505
GTEX-Y8DK	8.702
GTEX-Y8E4	24.57
GTEX-Y8E5	3.441
GTEX-Y8LW	4.234
GTEX-Y9LG	2.462
GTEX-YB5E	3.763
GTEX-YB5K	5.881
GTEX-YBZK	12.1
GTEX-YEC3	5.524
GTEX-YEC4	4.359
GTEX-YECK	13.23
GTEX-YF7O	7.494
GTEX-YFC4	6.437
GTEX-YFCO	4.261
GTEX-Z93S	33.38
GTEX-ZAB4	5.493
GTEX-ZC5H	1.568
GTEX-ZDTS	15.36
GTEX-ZDTT	5.835
GTEX-ZDXO	11.47
GTEX-ZDYS	9.775
GTEX-ZE7O	13.26
GTEX-ZE9C	17.45
GTEX-ZEX8	14.45
GTEX-ZF28	5.096
GTEX-ZF29	3.171
GTEX-ZF2S	4.364
GTEX-ZF3C	9.897
GTEX-ZG7Y	2.841
GTEX-ZGAY	15.2
GTEX-ZLV1	2.493
GTEX-ZP4G	11.07
GTEX-ZPCL	2.382
GTEX-ZPIC	4.642
GTEX-ZPU1	12.4
GTEX-ZQG8	6.236
GTEX-ZQUD	4.228
GTEX-ZT9W	2.588
GTEX-ZTPG	4.325
GTEX-ZTSS	2.888
GTEX-ZTTD	4.844
GTEX-ZTX8	2.4
GTEX-ZUA1	11.04
GTEX-ZV68	12.18
GTEX-ZV7C	3.848
GTEX-ZVE2	1.782
GTEX-ZVP2	7.531
GTEX-ZVT2	3.111
GTEX-ZVT3	9.559
GTEX-ZVT4	4.517
GTEX-ZVTK	7.828
GTEX-ZVZP	4.292
GTEX-ZVZQ	17.57
GTEX-ZXES	6.076
GTEX-ZXG5	10.5
