donor	expression
GTEX-13OVJ	0.4354
GTEX-13OVK	0.4624
GTEX-13OVL	3.015
GTEX-13OW6	7.754
GTEX-13OW8	1.237
GTEX-13PL7	1.839
GTEX-13PLJ	2.218
GTEX-13S7M	0.9084
GTEX-13S86	2.701
GTEX-13SLX	6.845
GTEX-13U4I	3.758
GTEX-13VXT	1.537
GTEX-13VXU	3.084
GTEX-13W3W	1.514
GTEX-1477Z	0.6902
GTEX-147F3	1.972
GTEX-147F4	0.2751
GTEX-147GR	1.79
GTEX-147JS	5.13
GTEX-148VI	1.587
GTEX-148VJ	1.096
GTEX-1497J	1.316
GTEX-14A5H	2.605
GTEX-14A5I	0.8198
GTEX-14A6H	3.468
GTEX-14ABY	6.606
GTEX-14AS3	8.804
GTEX-14B4R	1.579
GTEX-14BIL	0.7473
GTEX-14BIM	0.3118
GTEX-14BIN	7.286
GTEX-14BMU	1.493
GTEX-14BMV	11.05
GTEX-14C38	0.2567
GTEX-14C39	0.4934
GTEX-14C5O	0.1209
GTEX-14DAQ	7.504
GTEX-14DAR	2.049
GTEX-14E1K	1.99
GTEX-14E6C	3.84
GTEX-14E6D	5.016
GTEX-14E6E	2.011
GTEX-14E7W	5.759
GTEX-14H4A	1.861
GTEX-14ICK	1.519
GTEX-14ICL	2.334
GTEX-14JFF	2.179
GTEX-14JG1	8.828
GTEX-14JG6	3.029
GTEX-14JIY	0.5
GTEX-14LLW	0.1121
GTEX-14LZ3	0.6548
GTEX-14PHW	1.103
GTEX-14PHY	1.26
GTEX-14PII	0.6094
GTEX-14PJ2	2.754
GTEX-14PJ3	1.495
GTEX-14PJ4	0.6052
GTEX-14PJ5	3.247
GTEX-14PJ6	1.271
GTEX-14PJM	5.175
GTEX-14PJN	1.501
GTEX-14PJO	0.6395
GTEX-14PJP	0.464
GTEX-14PK6	3.065
GTEX-14PKU	1.971
GTEX-14PKV	3.055
GTEX-14PN3	1.816
GTEX-14PN4	0.05387
GTEX-14PQA	0.5208
GTEX-14XAO	0.7276
GTEX-15CHC	1.188
GTEX-15CHQ	1.257
GTEX-15CHR	5.225
GTEX-15D1Q	4.299
GTEX-15D79	5.322
GTEX-15DCD	2.985
GTEX-15DCE	2.733
GTEX-15DYW	5.606
GTEX-15DZA	1.928
GTEX-15EO6	0.1253
GTEX-15ETS	2.287
GTEX-15EU6	0.3374
GTEX-15G19	2.165
GTEX-15G1A	0.5576
GTEX-15RIE	1.951
GTEX-15RIF	1.891
GTEX-15RIG	1.509
GTEX-15RJ7	3.806
GTEX-15RJE	0.5126
GTEX-15SB6	2.08
GTEX-15SDE	6.552
GTEX-16AAH	0.7236
GTEX-16BQI	4.44
GTEX-16MT8	0.5645
GTEX-16MT9	1.51
GTEX-16MTA	1.291
GTEX-16NGA	1.7
GTEX-16NPV	1.055
GTEX-16NPX	1.065
GTEX-16XZY	2.686
GTEX-16XZZ	0.1585
GTEX-16YQH	2.419
GTEX-16Z82	4.139
GTEX-178AV	3.2
GTEX-17EUY	2.079
GTEX-17EVP	1.946
GTEX-17EVQ	0.1999
GTEX-17GQL	0.5628
GTEX-17HG3	3.756
GTEX-17HGU	1.348
GTEX-17HHE	3.05
GTEX-17HHY	6.201
GTEX-17HII	0.5131
GTEX-17JCI	6.346
GTEX-17KNJ	2.959
GTEX-17MFQ	2.774
GTEX-183FY	2.473
GTEX-183WM	1.002
GTEX-18465	12.13
GTEX-18A66	1.696
GTEX-18A67	5.315
GTEX-18A6Q	16.08
GTEX-18A7A	6.446
GTEX-18A7B	0.6566
GTEX-18D9A	1.333
GTEX-18D9B	0.9694
GTEX-18D9U	4.434
GTEX-18QFQ	7.089
GTEX-1A32A	2.469
GTEX-1A3MV	2.528
GTEX-1A3MW	0.259
GTEX-1A3MX	0.1257
GTEX-1A8FM	0.6953
GTEX-1A8G6	3.237
GTEX-1A8G7	2.387
GTEX-1AMEY	0.9067
GTEX-1AMFI	4.662
GTEX-1AX8Z	2.569
GTEX-1AX9I	1.656
GTEX-1AX9J	1.519
GTEX-1AX9K	1.34
GTEX-1AYCT	1.991
GTEX-1AYD5	10.63
GTEX-1B8KE	4.195
GTEX-1B8KZ	0.8748
GTEX-1B8L1	5.875
GTEX-1B8SF	2.647
GTEX-1B8SG	1.526
GTEX-1B932	4.107
GTEX-1B933	2.548
GTEX-1B97I	2.039
GTEX-1B97J	0.8169
GTEX-1B996	1.96
GTEX-1BAJH	3.353
GTEX-1C2JI	3.343
GTEX-1C475	2.433
GTEX-1C4CL	1.05
GTEX-1C64N	5.173
GTEX-1C64O	1.135
GTEX-1C6VQ	0.1583
GTEX-1C6VR	2.388
GTEX-1C6VS	0.4476
GTEX-1CAMR	0.4187
GTEX-1CAMS	1.442
GTEX-1CB4E	2.73
GTEX-1CB4G	5.282
GTEX-1CB4H	1.121
GTEX-1CB4I	2.296
GTEX-1CB4J	0.4426
GTEX-1E1VI	1.838
GTEX-1E2YA	1.682
GTEX-1EH9U	0.2882
GTEX-1EKGG	1.685
GTEX-1EMGI	3.814
GTEX-1EN7A	2.365
GTEX-1EU9M	2.768
GTEX-1EWIQ	3.635
GTEX-1EX96	0.9784
GTEX-1F48J	0.4552
GTEX-1F52S	0.454
GTEX-1F5PK	0.894
GTEX-1F6I4	2.934
GTEX-1F6IF	1.586
GTEX-1F75I	0.4883
GTEX-1F75W	3.781
GTEX-1F7RK	1.461
GTEX-1F88F	6.84
GTEX-1GF9U	1.643
GTEX-1GF9V	2.172
GTEX-1GF9W	0.603
GTEX-1GF9X	5.164
GTEX-1GMR2	0.4311
GTEX-1GMR3	9.092
GTEX-1GMR8	0.3369
GTEX-1GMRU	1.41
GTEX-1GN1U	1.154
GTEX-1GN1V	2.23
GTEX-1GN1W	2.073
GTEX-1GN2E	3.217
GTEX-1GN73	2.443
GTEX-1GPI6	0.7175
GTEX-1GPI7	3.042
GTEX-1GTWX	0.9371
GTEX-1GZ2Q	1.534
GTEX-1GZ4H	1.033
GTEX-1GZHY	3.194
GTEX-1H11D	2.388
GTEX-1H1CY	1.872
GTEX-1H1DE	1.263
GTEX-1H1DF	1.537
GTEX-1H1DG	0.1567
GTEX-1H1E6	0.9479
GTEX-1H23P	0.5089
GTEX-1H3NZ	4.693
GTEX-1H3O1	0.8725
GTEX-1H4P4	2.619
GTEX-1HB9E	0.949
GTEX-1HBPI	4.402
GTEX-1HBPM	0.4755
GTEX-1HC8U	2.448
GTEX-1HCU6	1.615
GTEX-1HCU7	1.396
GTEX-1HCU8	4.997
GTEX-1HCU9	1.265
GTEX-1HCUA	1.58
GTEX-1HCVE	0.5857
GTEX-1HFI6	6.959
GTEX-1HFI7	1.343
GTEX-1HKZK	1.458
GTEX-1HR98	0.7998
GTEX-1HR9M	0.2899
GTEX-1HSGN	1.216
GTEX-1HSKV	2.458
GTEX-1HSMO	0.4716
GTEX-1HSMP	1.002
GTEX-1HSMQ	1.671
GTEX-1HT8W	6.384
GTEX-1HUB1	1.89
GTEX-1I19N	0.5124
GTEX-1I1CD	1.545
GTEX-1I1GP	2.809
GTEX-1I1GQ	7.234
GTEX-1I1GR	2.814
GTEX-1I1GS	0.156
GTEX-1I1GT	2.042
GTEX-1I1GV	1.709
GTEX-1I1HK	3.741
GTEX-1I4MK	0.9579
GTEX-1I6K6	3.904
GTEX-1I6K7	1.908
GTEX-1ICG6	1.614
GTEX-1ICLY	0.8518
GTEX-1IDFM	0.3582
GTEX-1IDJC	0.4938
GTEX-1IDJD	4.225
GTEX-1IDJE	4.958
GTEX-1IDJF	0.5024
GTEX-1IDJH	3.25
GTEX-1IDJI	0.933
GTEX-1IDJU	5.566
GTEX-1IE54	0.4689
GTEX-1IGQW	1.849
GTEX-1IKJJ	1.397
GTEX-1IKK5	1.304
GTEX-1IKOE	2.873
GTEX-1IKOH	0.3335
GTEX-1IL2U	11.35
GTEX-1IL2V	2.342
GTEX-1IOXB	5.511
GTEX-1IY9M	2.788
GTEX-1J8EW	2.011
GTEX-1J8JJ	3.657
GTEX-1J8Q2	1.107
GTEX-1J8Q3	0.9953
GTEX-1J8QM	2.132
GTEX-1JJ6O	0.2127
GTEX-1JJE9	0.1675
GTEX-1JJEA	3.673
GTEX-1JK1U	1.071
GTEX-1JKYN	2.055
GTEX-1JKYR	1.303
GTEX-1JMLX	0.6622
GTEX-1JMOU	2.429
GTEX-1JMPY	4.463
GTEX-1JMPZ	0.07857
GTEX-1JMQI	0.7518
GTEX-1JMQJ	1.162
GTEX-1JMQK	0.8785
GTEX-1JMQL	0.2708
GTEX-1JN1M	1.044
GTEX-1JN6P	8.516
GTEX-1JN76	1.131
GTEX-1K2DA	2.789
GTEX-1K2DU	0.585
GTEX-1K9T9	6.187
GTEX-1KAFJ	1.599
GTEX-1KANA	0.9566
GTEX-1KANB	7.466
GTEX-1KANC	2.112
GTEX-1KD4Q	0.422
GTEX-1KD5A	0.7322
GTEX-1KWVE	4.727
GTEX-1KXAM	2.721
GTEX-1L5NE	0.8292
GTEX-1LB8K	4.807
GTEX-1LBAC	3.536
GTEX-1LC47	0.6583
GTEX-1LG7Y	0.6231
GTEX-1LG7Z	2.272
GTEX-1LGOU	1.305
GTEX-1LGRB	1.28
GTEX-1LH75	1.339
GTEX-1LKK1	0.08198
GTEX-1LNCM	4.245
GTEX-1LSNL	4.726
GTEX-1LSNM	1.011
GTEX-1LSVX	0.7784
GTEX-1LVA9	1.485
GTEX-1LVAM	1.603
GTEX-1LVAN	0.9757
GTEX-1LVAO	1.004
GTEX-1M4P7	0.4717
GTEX-1M5QR	0.5881
GTEX-1MA7W	3.489
GTEX-1MA7X	1.097
GTEX-1MCC2	0.9075
GTEX-1MCQQ	1.476
GTEX-1MCYP	0.9059
GTEX-1MGNQ	1.796
GTEX-1MJIX	4.37
GTEX-1MJK2	2.018
GTEX-1MJK3	0.8519
GTEX-1MUQO	0.736
GTEX-1N2DW	0.6098
GTEX-1N2EE	1.609
GTEX-1N2EF	1.675
GTEX-1N5O9	1.143
GTEX-1NHNU	0.3061
GTEX-1NSGN	5.568
GTEX-1NUQO	2.263
GTEX-1NV8Z	2.916
GTEX-1O97I	4.983
GTEX-1O9I2	0.3623
GTEX-1OFPY	0.5527
GTEX-1OJC3	3.252
GTEX-1OJC4	1.334
GTEX-1OKEX	1.545
GTEX-1P4AB	0.2192
GTEX-1PBJI	3.686
GTEX-1PBJJ	1.004
GTEX-1PDJ9	1.452
GTEX-1PFEY	1.169
GTEX-1PIEJ	1.809
GTEX-1PIGE	3.028
GTEX-1PIIG	1.732
GTEX-1POEN	3.2
GTEX-1PPH6	1.655
GTEX-1PPH7	0.7494
GTEX-1PPH8	1.278
GTEX-1PWST	0.1596
GTEX-1QAET	0.8425
GTEX-1QCLY	1.208
GTEX-1QCLZ	1.168
GTEX-1QEPI	5.979
GTEX-1QMI2	3.064
GTEX-1QP28	0.6806
GTEX-1QP29	2.199
GTEX-1QP66	0.9801
GTEX-1QP67	3.604
GTEX-1QP9N	3.138
GTEX-1QPFJ	0.6978
GTEX-1QW4Y	2.012
GTEX-1R46S	0.5388
GTEX-1R7EU	1.267
GTEX-1R7EV	0.2391
GTEX-1R9JW	0.7993
GTEX-1R9K4	0.2889
GTEX-1R9K5	1.895
GTEX-1R9PM	3.447
GTEX-1R9PN	1.381
GTEX-1R9PO	0.64
GTEX-1RAZA	0.6697
GTEX-1RAZQ	0.5075
GTEX-1RAZR	7.372
GTEX-1RAZS	4.103
GTEX-1RB15	1.291
GTEX-1RDX4	4.025
GTEX-1RLM8	0.1032
GTEX-1RMOY	0.7184
GTEX-1RNTQ	2.241
GTEX-1RQEC	0.798
GTEX-1RQED	1.037
GTEX-1S3DN	0.3871
GTEX-1S5VW	0.6172
GTEX-1S5ZA	0.7086
GTEX-1S5ZU	0.7881
GTEX-1S82P	1.066
GTEX-1S82U	3.326
GTEX-1S82Y	1.339
GTEX-1S82Z	1.276
GTEX-1S831	2.095
GTEX-1S83E	2.04
GTEX-N7MS	4.49
GTEX-N7MT	3.065
GTEX-NFK9	0.8411
GTEX-NPJ7	1.046
GTEX-NPJ8	0.07356
GTEX-O5YT	0.7083
GTEX-O5YW	2.424
GTEX-OHPK	1.393
GTEX-OHPL	1.34
GTEX-OHPM	0.9141
GTEX-OHPN	1.495
GTEX-OIZF	6.015
GTEX-OIZH	0.917
GTEX-OIZI	3.264
GTEX-OOBJ	3.446
GTEX-OOBK	1.333
GTEX-OXRL	2.065
GTEX-OXRO	0.6771
GTEX-OXRP	0.2946
GTEX-P44G	0.3955
GTEX-P44H	2.274
GTEX-P4PP	0.6459
GTEX-P4PQ	0.8559
GTEX-P4QS	0.08053
GTEX-P78B	1.932
GTEX-PLZ4	1.935
GTEX-PLZ5	2.7
GTEX-PLZ6	0.8502
GTEX-POMQ	1.292
GTEX-POYW	1.205
GTEX-PSDG	3.208
GTEX-PVOW	2.375
GTEX-PW2O	1.047
GTEX-PWCY	0.3757
GTEX-PWN1	7.013
GTEX-PX3G	6.838
GTEX-Q2AG	1.69
GTEX-Q2AH	0.5294
GTEX-Q2AI	1.23
GTEX-Q734	3.641
GTEX-QCQG	1.822
GTEX-QDT8	1.985
GTEX-QDVJ	1.921
GTEX-QDVN	0.2122
GTEX-QEG4	3.817
GTEX-QEG5	1.372
GTEX-QESD	5.472
GTEX-QLQ7	3.191
GTEX-QLQW	3.414
GTEX-QMR6	0.1189
GTEX-QMRM	2.583
GTEX-QV31	2.898
GTEX-QVJO	0.2635
GTEX-QVUS	0.8368
GTEX-QXCU	15.51
GTEX-R3RS	1.421
GTEX-R45C	0.3704
GTEX-R53T	4.401
GTEX-R55C	1.12
GTEX-R55D	1.792
GTEX-R55E	3.401
GTEX-R55G	0.4482
GTEX-REY6	3.83
GTEX-RM2N	3.204
GTEX-RN64	12.82
GTEX-RNOR	9.498
GTEX-RTLS	2.376
GTEX-RU1J	2.737
GTEX-RU72	2.144
GTEX-RUSQ	0.04601
GTEX-RVPV	1.571
GTEX-RWS6	2.903
GTEX-RWSA	3.132
GTEX-S32W	0.07695
GTEX-S33H	1.758
GTEX-S341	0.7412
GTEX-S7PM	2.521
GTEX-S7SE	11.29
GTEX-S95S	1.395
GTEX-SE5C	0.7037
GTEX-SIU8	7.29
GTEX-SJXC	3.829
GTEX-SN8G	0.3799
GTEX-SNMC	3.352
GTEX-SNOS	1.383
GTEX-SSA3	6.029
GTEX-SUCS	0.6799
GTEX-T2YK	1.188
GTEX-T5JC	0.4181
GTEX-T5JW	1.824
GTEX-T6MN	1.586
GTEX-T6MO	0.9337
GTEX-T8EM	1.445
GTEX-TKQ1	3.785
GTEX-TKQ2	3.826
GTEX-TML8	2.948
GTEX-TMMY	1.484
GTEX-TMZS	3.513
GTEX-TSE9	1.178
GTEX-U3ZG	1.859
GTEX-U3ZH	2.958
GTEX-U3ZN	2.116
GTEX-U4B1	6.248
GTEX-U8T8	1.004
GTEX-U8XE	7.608
GTEX-UJHI	2.521
GTEX-UJMC	1.889
GTEX-UPJH	2.423
GTEX-UPK5	2.082
GTEX-UTHO	1.587
GTEX-V1D1	2.881
GTEX-V955	1.467
GTEX-VJWN	0.7181
GTEX-VJYA	2.439
GTEX-VUSG	4.077
GTEX-VUSH	2.331
GTEX-W5WG	1.711
GTEX-W5X1	16.35
GTEX-WCDI	3.457
GTEX-WEY5	1.206
GTEX-WFG7	3.09
GTEX-WFG8	2.504
GTEX-WFJO	2.513
GTEX-WFON	0.7861
GTEX-WH7G	0.973
GTEX-WHPG	2.861
GTEX-WHSB	2.342
GTEX-WHSE	1.616
GTEX-WHWD	2.792
GTEX-WI4N	0.7044
GTEX-WK11	3.809
GTEX-WL46	4.201
GTEX-WOFL	0.2323
GTEX-WOFM	1.534
GTEX-WQUQ	3.404
GTEX-WRHK	3.195
GTEX-WRHU	6.23
GTEX-WVLH	2.243
GTEX-WWYW	1.089
GTEX-WXYG	1.194
GTEX-WY7C	1.196
GTEX-WYBS	1.478
GTEX-WYJK	1.861
GTEX-WYVS	3.203
GTEX-WZTO	4.089
GTEX-X15G	1.622
GTEX-X261	0.7715
GTEX-X3Y1	2.97
GTEX-X4EO	2.487
GTEX-X4EP	0.5541
GTEX-X4LF	6.061
GTEX-X4XX	2.149
GTEX-X4XY	3.059
GTEX-X585	4.651
GTEX-X5EB	0.6604
GTEX-X62O	2.16
GTEX-X638	8.002
GTEX-X88G	1.916
GTEX-X8HC	2.368
GTEX-XAJ8	1.854
GTEX-XBEC	1.662
GTEX-XBED	1.683
GTEX-XBEW	0.4804
GTEX-XGQ4	1.126
GTEX-XK95	0.2359
GTEX-XLM4	1.636
GTEX-XMD1	0.4511
GTEX-XMD2	1.297
GTEX-XMD3	5.391
GTEX-XMK1	5.442
GTEX-XOT4	4.079
GTEX-XPT6	1.367
GTEX-XPVG	1.235
GTEX-XQ3S	2.977
GTEX-XQ8I	0.242
GTEX-XUW1	3.219
GTEX-XUYS	15.12
GTEX-XUZC	1.838
GTEX-XXEK	2.775
GTEX-XYKS	5.537
GTEX-Y111	5.83
GTEX-Y114	6.157
GTEX-Y3I4	0.4276
GTEX-Y3IK	2.054
GTEX-Y5LM	1.954
GTEX-Y5V5	1.542
GTEX-Y5V6	1.375
GTEX-Y8DK	1.978
GTEX-Y8E4	5.657
GTEX-Y8E5	1.322
GTEX-Y8LW	1.877
GTEX-Y9LG	0.669
GTEX-YB5E	1.25
GTEX-YB5K	1.428
GTEX-YBZK	8.275
GTEX-YEC3	1.512
GTEX-YEC4	1.97
GTEX-YECK	2.458
GTEX-YF7O	1.79
GTEX-YFC4	1.729
GTEX-YFCO	3.286
GTEX-Z93S	6.59
GTEX-ZAB4	0.9092
GTEX-ZC5H	0.2578
GTEX-ZDTS	7.198
GTEX-ZDTT	1.471
GTEX-ZDXO	3.761
GTEX-ZDYS	2.72
GTEX-ZE7O	2.594
GTEX-ZE9C	3.263
GTEX-ZEX8	3.659
GTEX-ZF28	0.9424
GTEX-ZF29	2.605
GTEX-ZF2S	2.124
GTEX-ZF3C	2.35
GTEX-ZG7Y	0.5001
GTEX-ZGAY	5.819
GTEX-ZLV1	0.8914
GTEX-ZP4G	1.889
GTEX-ZPCL	1.787
GTEX-ZPIC	0.8278
GTEX-ZPU1	1.322
GTEX-ZQG8	1.426
GTEX-ZQUD	1.366
GTEX-ZT9W	0.6435
GTEX-ZTPG	1.246
GTEX-ZTSS	1.079
GTEX-ZTTD	0.858
GTEX-ZTX8	1.395
GTEX-ZUA1	3.969
GTEX-ZV68	2.525
GTEX-ZV7C	2.196
GTEX-ZVE2	0.5131
GTEX-ZVP2	2.271
GTEX-ZVT2	1.605
GTEX-ZVT3	2.796
GTEX-ZVT4	0.7671
GTEX-ZVTK	6.679
GTEX-ZVZP	1.489
GTEX-ZVZQ	2.448
GTEX-ZXES	3.311
GTEX-ZXG5	2.216
