donor	expression
GTEX-1GPI6	1.31
GTEX-1GPI7	1.812
GTEX-1GTWX	1.361
GTEX-1GZ2Q	1.359
GTEX-1GZ4H	0.5543
GTEX-1GZHY	1.196
GTEX-1H11D	2.07
GTEX-1H1CY	0.316
GTEX-1H1DE	0.9515
GTEX-1H1DF	1.617
GTEX-1H1DG	0.2478
GTEX-1H1E6	0.6722
GTEX-1H23P	0.6721
GTEX-1H3NZ	2.903
GTEX-1H3O1	1.628
GTEX-1H4P4	1.245
GTEX-1HB9E	1.033
GTEX-1HBPI	1.166
GTEX-1HBPM	0.9056
GTEX-1HC8U	1.671
GTEX-1HCU6	1.207
GTEX-1HCU7	1.928
GTEX-1HCU8	3.302
GTEX-1HCU9	0.9439
GTEX-1HCUA	0.8523
GTEX-1HCVE	0.5324
GTEX-1HFI6	3.573
GTEX-1HFI7	1.066
GTEX-1HKZK	1.229
GTEX-1HR98	0.8304
GTEX-1HR9M	0.2676
GTEX-1HSGN	0.6725
GTEX-1HSKV	0.9308
GTEX-1HSMO	0.4031
GTEX-1HSMP	0.4624
GTEX-1HSMQ	1.935
GTEX-1HT8W	3.472
GTEX-1HUB1	0.7441
GTEX-1I19N	1.542
GTEX-1I1CD	1.425
GTEX-1I1GP	2.499
GTEX-1I1GQ	1.651
GTEX-1I1GR	0.2842
GTEX-1I1GS	0.2026
GTEX-1I1GT	2.092
GTEX-1I1GV	0.7171
GTEX-1I1HK	2.854
GTEX-1I4MK	0.8827
GTEX-1I6K6	2.989
GTEX-1I6K7	1.218
GTEX-1ICG6	0.9482
GTEX-1ICLY	0.6628
GTEX-1IDFM	0.1325
GTEX-1IDJC	0.462
GTEX-1IDJD	2.521
GTEX-1IDJE	3.51
GTEX-1IDJF	0.7722
GTEX-1IDJH	1.857
GTEX-1IDJI	1.275
GTEX-1IDJU	3.894
GTEX-1IE54	0.5085
GTEX-1IGQW	1.316
GTEX-1IKJJ	0.7387
GTEX-1IKK5	0.7117
GTEX-1IKOE	1.853
GTEX-1IKOH	0.3428
GTEX-1IL2U	2.214
GTEX-1IL2V	1.479
GTEX-1IOXB	1.489
GTEX-1IY9M	3.472
GTEX-1J8EW	2.985
GTEX-1J8JJ	1.434
GTEX-1J8Q2	0.5058
GTEX-1J8Q3	1.648
GTEX-1J8QM	1.274
GTEX-1JJ6O	0.1985
GTEX-1JJE9	0.2378
GTEX-1JJEA	1.39
GTEX-1JK1U	1.769
GTEX-1JKYN	2.392
GTEX-1JKYR	0.8643
GTEX-1JMLX	0.2597
GTEX-1JMOU	1.839
GTEX-1JMPY	3.316
GTEX-1JMPZ	0.2029
GTEX-1JMQI	0.4423
GTEX-1JMQJ	0.6126
GTEX-1JMQK	1.883
GTEX-1JMQL	0.6417
GTEX-1JN1M	0.9797
GTEX-1JN6P	2.438
GTEX-1JN76	1.855
GTEX-1K2DA	1.519
GTEX-1K2DU	0.5654
GTEX-1K9T9	3.491
GTEX-1KAFJ	0.951
GTEX-1KANA	0.9615
GTEX-1KANB	4.091
GTEX-1KANC	1.253
GTEX-1KD4Q	0.3079
GTEX-1KD5A	0.7166
GTEX-1KWVE	0.8254
GTEX-1KXAM	2.794
GTEX-1L5NE	1.432
GTEX-1LB8K	0.7901
GTEX-1LBAC	1.647
GTEX-1LC47	1.896
GTEX-1LG7Y	0.7239
GTEX-1LG7Z	2.38
GTEX-1LGOU	1.512
GTEX-1LGRB	1.366
GTEX-1LH75	0.9406
GTEX-1LKK1	0.3485
GTEX-1LNCM	2.99
GTEX-1LSNL	2.202
GTEX-1LSNM	0.973
GTEX-1LSVX	0.4583
GTEX-1LVA9	0.5366
GTEX-1LVAM	1.565
GTEX-1LVAN	0.9183
GTEX-1LVAO	3.029
GTEX-1M4P7	0.2824
GTEX-1M5QR	0.4232
GTEX-1MA7W	2.128
GTEX-1MA7X	0.6019
GTEX-1MCC2	0.8929
GTEX-1MCQQ	0.2822
GTEX-1MCYP	1.034
GTEX-1MGNQ	1.226
GTEX-1MJIX	2.549
GTEX-1MJK2	0.6673
GTEX-1MJK3	0.6853
GTEX-1MUQO	1.183
GTEX-1N2DW	0.6495
GTEX-1N2EE	0.2705
GTEX-1N2EF	2.647
GTEX-1N5O9	0.5609
GTEX-1NHNU	0.2254
GTEX-1NSGN	3.336
GTEX-1NUQO	1.07
GTEX-1NV8Z	0.9872
GTEX-1O97I	1.245
GTEX-1O9I2	1.704
GTEX-1OFPY	0.4627
GTEX-1OJC3	2.903
GTEX-1OJC4	0.8506
GTEX-1OKEX	0.8778
GTEX-1P4AB	0.1054
GTEX-1PBJI	4.563
GTEX-1PBJJ	0.8854
GTEX-1PDJ9	0.7614
GTEX-1PFEY	1.546
GTEX-1PIEJ	1.157
GTEX-1PIGE	1.592
GTEX-1PIIG	0.9047
GTEX-1POEN	1.039
GTEX-1PPH6	0.7799
GTEX-1PPH7	0.6045
GTEX-1PPH8	1.672
GTEX-1PWST	0.2106
GTEX-1QAET	0.7261
GTEX-1QCLY	0.6013
GTEX-1QCLZ	0.5046
GTEX-1QEPI	1.772
GTEX-1QMI2	0.9852
GTEX-1QP28	0.7121
GTEX-1QP29	1.345
GTEX-1QP66	1.464
GTEX-1QP67	2.407
GTEX-1QP9N	2.482
GTEX-1QPFJ	1.057
GTEX-1QW4Y	2.318
GTEX-1R46S	0.6669
GTEX-1R7EU	1.147
GTEX-1R7EV	0.3134
GTEX-1R9JW	0.9374
GTEX-1R9K4	0.3413
GTEX-1R9K5	1.578
GTEX-1R9PM	1.672
GTEX-1R9PN	1.297
GTEX-1R9PO	0.7141
GTEX-1RAZA	0.8438
GTEX-1RAZQ	0.7106
GTEX-1RAZR	5.9
GTEX-1RAZS	0.6617
GTEX-1RB15	1.055
GTEX-1RDX4	1.415
GTEX-1RLM8	0.2043
GTEX-1RMOY	0.4823
GTEX-1RNTQ	2.452
GTEX-1RQEC	0.9666
GTEX-1RQED	0.8231
GTEX-1S3DN	0.6937
GTEX-1S5VW	0.5274
GTEX-1S5ZA	0.6717
GTEX-1S5ZU	1.206
GTEX-1S82P	0.4529
GTEX-1S82U	1.943
GTEX-1S82Y	1.033
GTEX-1S82Z	0.6283
GTEX-1S831	1.898
GTEX-1S83E	0.9044
GTEX-N7MS	0.5689
GTEX-N7MT	4.462
GTEX-NFK9	1.06
GTEX-NPJ7	1.314
GTEX-NPJ8	0.2985
GTEX-O5YT	1.105
GTEX-O5YW	1.119
GTEX-OHPK	0.54
GTEX-OHPL	1.955
GTEX-OHPM	1.159
GTEX-OHPN	2.035
GTEX-OIZF	3.467
GTEX-OIZH	1.202
GTEX-OIZI	5.867
GTEX-OOBJ	2.913
GTEX-OOBK	1.22
GTEX-OXRL	0.8085
GTEX-OXRO	0.5009
GTEX-OXRP	0.6164
GTEX-P44G	1.516
GTEX-P44H	3.339
GTEX-P4PP	0.427
GTEX-P4PQ	1.76
GTEX-P4QS	0.1373
GTEX-P78B	2.74
GTEX-PLZ4	1.88
GTEX-PLZ5	1.694
GTEX-PLZ6	0.6809
GTEX-POMQ	1.377
GTEX-POYW	2.849
GTEX-PSDG	2.828
GTEX-PVOW	0.4177
GTEX-PW2O	0.5576
GTEX-PWCY	0.2452
GTEX-PWN1	3.698
GTEX-PX3G	5.312
GTEX-Q2AG	0.8371
GTEX-Q2AH	0.448
GTEX-Q2AI	1.093
GTEX-Q734	2.495
GTEX-QCQG	1.971
GTEX-QDT8	2.194
GTEX-QDVJ	3.065
GTEX-QDVN	0.1808
GTEX-QEG4	2.998
GTEX-QEG5	1.285
GTEX-QESD	1.553
GTEX-QLQ7	2.139
GTEX-QLQW	2.074
GTEX-QMR6	0.1801
GTEX-QMRM	2.429
GTEX-QV31	1.907
GTEX-QVJO	0.9579
GTEX-QVUS	1.247
GTEX-QXCU	9.818
GTEX-R3RS	1.478
GTEX-R45C	0.5779
GTEX-R53T	4.466
GTEX-R55C	1.196
GTEX-R55D	3.311
GTEX-R55E	3.605
GTEX-R55G	0.2829
GTEX-REY6	5.167
GTEX-RM2N	6.774
GTEX-RN64	4.976
GTEX-RNOR	1.062
GTEX-RTLS	2.16
GTEX-RU1J	3.976
GTEX-RU72	0.7681
GTEX-RUSQ	0.2352
GTEX-RVPV	1.181
GTEX-RWS6	0.8371
GTEX-RWSA	2.276
GTEX-S32W	0.2543
GTEX-S33H	1.953
GTEX-S341	0.2632
GTEX-S7PM	2.595
GTEX-S7SE	7.619
GTEX-S95S	1.535
GTEX-SE5C	0.583
GTEX-SIU8	2.645
GTEX-SJXC	1.302
GTEX-SN8G	2.27
GTEX-SNMC	4.056
GTEX-SNOS	1.935
GTEX-SSA3	4.781
GTEX-SUCS	0.9578
GTEX-T2YK	2.378
GTEX-T5JC	0.3529
GTEX-T5JW	0.6687
GTEX-T6MN	0.4998
GTEX-T6MO	0.639
GTEX-T8EM	2.578
GTEX-TKQ1	3.681
GTEX-TKQ2	2.478
GTEX-TML8	1.123
GTEX-TMMY	2.713
GTEX-TMZS	2.335
GTEX-TSE9	0.3923
GTEX-U3ZG	0.9313
GTEX-U3ZH	1.762
GTEX-U3ZN	1.581
GTEX-U4B1	4.118
GTEX-U8T8	0.8281
GTEX-U8XE	5.421
GTEX-UJHI	4.044
GTEX-UJMC	2.549
GTEX-UPJH	3.385
GTEX-UPK5	1.82
GTEX-UTHO	1.693
GTEX-V1D1	2.653
GTEX-V955	1.224
GTEX-VJWN	1.243
GTEX-VJYA	0.8223
GTEX-VUSG	1.494
GTEX-VUSH	2.01
GTEX-W5WG	2.833
GTEX-W5X1	5.663
GTEX-WCDI	1.861
GTEX-WEY5	1.083
GTEX-WFG7	2.551
GTEX-WFG8	2.653
GTEX-WFJO	1.068
GTEX-WFON	0.3554
GTEX-WH7G	0.4314
GTEX-WHPG	1.26
GTEX-WHSB	0.7498
GTEX-WHSE	0.5765
GTEX-WHWD	2.096
GTEX-WI4N	1.887
GTEX-WK11	2.534
GTEX-WL46	0.853
GTEX-WOFL	0.4135
GTEX-WOFM	0.778
GTEX-WQUQ	3.953
GTEX-WRHK	2.811
GTEX-WRHU	5.45
GTEX-WVLH	1.172
GTEX-WWYW	0.6953
GTEX-WXYG	1.175
GTEX-WY7C	0.9957
GTEX-WYBS	2.999
GTEX-WYJK	2.344
GTEX-WYVS	2.818
GTEX-WZTO	1.049
GTEX-X15G	0.8561
GTEX-X261	0.672
GTEX-X3Y1	1.228
GTEX-X4EO	2.794
GTEX-X4EP	0.8624
GTEX-X4LF	1.958
GTEX-X4XX	1.463
GTEX-X4XY	1.972
GTEX-X585	3.375
GTEX-X5EB	0.6029
GTEX-X62O	2.21
GTEX-X638	3.085
GTEX-X88G	2.464
GTEX-X8HC	1.537
GTEX-XAJ8	0.8518
GTEX-XBEC	0.472
GTEX-XBED	1.891
GTEX-XBEW	1.762
GTEX-XGQ4	0.5537
GTEX-XK95	0.1563
GTEX-XLM4	2.265
GTEX-XMD1	0.3106
GTEX-XMD2	1.65
GTEX-XMD3	2.527
GTEX-XMK1	2.267
GTEX-XOT4	1.486
GTEX-XPT6	0.9961
GTEX-XPVG	0.8786
GTEX-XQ3S	0.2584
GTEX-XQ8I	0.3666
GTEX-XUW1	3.964
GTEX-XUYS	7.193
GTEX-XUZC	0.9162
GTEX-XXEK	1.374
GTEX-XYKS	1.833
GTEX-Y111	1.942
GTEX-Y114	3.143
GTEX-Y3I4	0.2197
GTEX-Y3IK	2.097
GTEX-Y5LM	2.106
GTEX-Y5V5	1.726
GTEX-Y5V6	1.339
GTEX-Y8DK	0.5948
GTEX-Y8E4	3.305
GTEX-Y8E5	1.197
GTEX-Y8LW	0.8712
GTEX-Y9LG	0.3992
GTEX-YB5E	1.486
GTEX-YB5K	0.7705
GTEX-YBZK	4.494
GTEX-YEC3	0.9112
GTEX-YEC4	1.401
GTEX-YECK	1.366
GTEX-YF7O	1.701
GTEX-YFC4	1.662
GTEX-YFCO	1.872
GTEX-Z93S	7.05
GTEX-ZAB4	0.8745
GTEX-ZC5H	0.4864
GTEX-ZDTS	3.754
GTEX-ZDTT	2.148
GTEX-ZDXO	2.83
GTEX-ZDYS	2.452
GTEX-ZE7O	1.349
GTEX-ZE9C	4.725
GTEX-ZEX8	1.996
GTEX-ZF28	0.9158
GTEX-ZF29	1.255
GTEX-ZF2S	2.562
GTEX-ZF3C	1.615
GTEX-ZG7Y	0.1808
GTEX-ZGAY	4.153
GTEX-ZLV1	0.6276
GTEX-ZP4G	1.647
GTEX-ZPCL	2.317
GTEX-ZPIC	0.6954
GTEX-ZPU1	0.578
GTEX-ZQG8	1.119
GTEX-ZQUD	0.906
GTEX-ZT9W	1.019
GTEX-ZTPG	3.452
GTEX-ZTSS	1.306
GTEX-ZTTD	0.5788
GTEX-ZTX8	1.905
GTEX-ZUA1	2.204
GTEX-ZV68	3.224
GTEX-ZV7C	2.061
GTEX-ZVE2	0.7842
GTEX-ZVP2	3.305
GTEX-ZVT2	1.619
GTEX-ZVT3	1.21
GTEX-ZVT4	0.9496
GTEX-ZVTK	1.837
GTEX-ZVZP	0.7898
GTEX-ZVZQ	0.9179
GTEX-ZXES	2.347
GTEX-ZXG5	2.805
