donor	expression
GTEX-16XZZ	3.957
GTEX-16YQH	18.4
GTEX-16Z82	14.18
GTEX-178AV	15.45
GTEX-17EUY	43.29
GTEX-17EVP	12.5
GTEX-17EVQ	1.854
GTEX-17GQL	27.66
GTEX-17HG3	11.08
GTEX-17HGU	16.59
GTEX-17HHE	15.83
GTEX-17HHY	11.49
GTEX-17HII	13.31
GTEX-17JCI	19.98
GTEX-17KNJ	37.19
GTEX-17MFQ	41.32
GTEX-183FY	57.8
GTEX-183WM	27.57
GTEX-18465	19.73
GTEX-18A66	24.15
GTEX-18A67	39.98
GTEX-18A6Q	23.1
GTEX-18A7A	13.48
GTEX-18A7B	11.81
GTEX-18D9A	21.57
GTEX-18D9B	18.82
GTEX-18D9U	31.48
GTEX-18QFQ	41.08
GTEX-1A32A	13.11
GTEX-1A3MV	33.38
GTEX-1A3MW	16.16
GTEX-1A3MX	7.722
GTEX-1A8FM	5.489
GTEX-1A8G6	20.2
GTEX-1A8G7	15.91
GTEX-1AMEY	33.29
GTEX-1AMFI	47.07
GTEX-1AX8Z	50.4
GTEX-1AX9I	31.17
GTEX-1AX9J	38.81
GTEX-1AX9K	52.98
GTEX-1AYCT	20.16
GTEX-1AYD5	34.63
GTEX-1B8KE	68.61
GTEX-1B8KZ	4.8
GTEX-1B8L1	22.65
GTEX-1B8SF	10.08
GTEX-1B8SG	21.25
GTEX-1B932	30.71
GTEX-1B933	7.718
GTEX-1B97I	14.56
GTEX-1B97J	17.69
GTEX-1B996	17.78
GTEX-1BAJH	11.66
GTEX-1C2JI	41.02
GTEX-1C475	43.25
GTEX-1C4CL	7.521
GTEX-1C64N	11.01
GTEX-1C64O	37.68
GTEX-1C6VQ	1.398
GTEX-1C6VR	7.602
GTEX-1C6VS	7.162
GTEX-1CAMR	50.45
GTEX-1CAMS	33.67
GTEX-1CB4E	37.6
GTEX-1CB4G	24.67
GTEX-1CB4H	32.72
GTEX-1CB4I	22.19
GTEX-1CB4J	6.928
GTEX-1E1VI	8.23
GTEX-1E2YA	14.69
GTEX-1EH9U	25.8
GTEX-1EKGG	7.369
GTEX-1EMGI	15.96
GTEX-1EN7A	21.71
GTEX-1EU9M	17.71
GTEX-1EWIQ	9.134
GTEX-1EX96	22.89
GTEX-1F48J	22.17
GTEX-1F52S	13.69
GTEX-1F5PK	29.48
GTEX-1F6I4	6.848
GTEX-1F6IF	12.28
GTEX-1F75I	27.31
GTEX-1F75W	11.34
GTEX-1F7RK	11.84
GTEX-1F88F	21.07
GTEX-1GF9U	27.38
GTEX-1GF9V	14.4
GTEX-1GF9W	13.67
GTEX-1GF9X	19.36
GTEX-1GMR2	13.74
GTEX-1GMR3	22.18
GTEX-1GMR8	12.38
GTEX-1GMRU	6.017
GTEX-1GN1U	18.29
GTEX-1GN1V	19.39
GTEX-1GN1W	37.97
GTEX-1GN2E	14.61
GTEX-1GN73	30.9
GTEX-1GPI6	7.427
GTEX-1GPI7	48.86
GTEX-1GTWX	10.03
GTEX-1GZ2Q	20.27
GTEX-1GZ4H	26.63
GTEX-1GZHY	8.564
GTEX-1H11D	32.48
GTEX-1H1CY	5.25
GTEX-1H1DE	12.75
GTEX-1H1DF	18.16
GTEX-1H1DG	3.966
GTEX-1H1E6	30.7
GTEX-1H23P	9.191
GTEX-1H3NZ	36.05
GTEX-1H3O1	6.595
GTEX-1H4P4	7.69
GTEX-1HB9E	13.43
GTEX-1HBPI	10.04
GTEX-1HBPM	20.67
GTEX-1HC8U	30.24
GTEX-1HCU6	34.05
GTEX-1HCU7	22.55
GTEX-1HCU8	20.28
GTEX-1HCU9	34.84
GTEX-1HCUA	27.58
GTEX-1HCVE	23.82
GTEX-1HFI6	23.38
GTEX-1HFI7	38.7
GTEX-1HKZK	41.36
GTEX-1HR98	7.112
GTEX-1HR9M	12.22
GTEX-1HSGN	33.86
GTEX-1HSKV	9.409
GTEX-1HSMO	8.516
GTEX-1HSMP	19.38
GTEX-1HSMQ	38.11
GTEX-1HT8W	14.1
GTEX-1HUB1	12.64
GTEX-1I19N	26.73
GTEX-1I1CD	17.04
GTEX-1I1GP	18.64
GTEX-1I1GQ	16.16
GTEX-1I1GR	8.633
GTEX-1I1GS	6.119
GTEX-1I1GT	38.16
GTEX-1I1GV	10.45
GTEX-1I1HK	20.13
GTEX-1I4MK	13.9
GTEX-1I6K6	38.33
GTEX-1I6K7	27.96
GTEX-1ICG6	42.89
GTEX-1ICLY	29.37
GTEX-1IDFM	15.33
GTEX-1IDJC	23.86
GTEX-1IDJD	27.44
GTEX-1IDJE	50.33
GTEX-1IDJF	33.85
GTEX-1IDJH	18.55
GTEX-1IDJI	16.14
GTEX-1IDJU	45.79
GTEX-1IE54	17.87
GTEX-1IGQW	13.16
GTEX-1IKJJ	8.76
GTEX-1IKK5	7.245
GTEX-1IKOE	21.15
GTEX-1IKOH	4.888
GTEX-1IL2U	17.01
GTEX-1IL2V	13.65
GTEX-1IOXB	13.76
GTEX-1IY9M	24.84
GTEX-1J8EW	26.85
GTEX-1J8JJ	7.976
GTEX-1J8Q2	12.14
GTEX-1J8Q3	14.3
GTEX-1J8QM	21.39
GTEX-1JJ6O	8.339
GTEX-1JJE9	2.343
GTEX-1JJEA	16.29
GTEX-1JK1U	38.29
GTEX-1JKYN	17.65
GTEX-1JKYR	27.22
GTEX-1JMLX	3.816
GTEX-1JMOU	32.19
GTEX-1JMPY	33.8
GTEX-1JMPZ	1.289
GTEX-1JMQI	5.275
GTEX-1JMQJ	5.551
GTEX-1JMQK	34.64
GTEX-1JMQL	5.733
GTEX-1JN1M	24.93
GTEX-1JN6P	35.33
GTEX-1JN76	36.71
GTEX-1K2DA	54.84
GTEX-1K2DU	16.2
GTEX-1K9T9	38.56
GTEX-1KAFJ	19.24
GTEX-1KANA	23.65
GTEX-1KANB	22.38
GTEX-1KANC	20.1
GTEX-1KD4Q	2.49
GTEX-1KD5A	15.29
GTEX-1KWVE	11.17
GTEX-1KXAM	40.48
GTEX-1L5NE	29.88
GTEX-1LB8K	16.27
GTEX-1LBAC	12.93
GTEX-1LC47	15.16
GTEX-1LG7Y	8.692
GTEX-1LG7Z	29.35
GTEX-1LGOU	32.29
GTEX-1LGRB	23.3
GTEX-1LH75	18.61
GTEX-1LKK1	5.07
GTEX-1LNCM	35.58
GTEX-1LSNL	21.59
GTEX-1LSNM	23.83
GTEX-1LSVX	11.71
GTEX-1LVA9	10.3
GTEX-1LVAM	23.5
GTEX-1LVAN	17.3
GTEX-1LVAO	19.74
GTEX-1M4P7	9.833
GTEX-1M5QR	15.4
GTEX-1MA7W	20.28
GTEX-1MA7X	4.364
GTEX-1MCC2	28.81
GTEX-1MCQQ	6.75
GTEX-1MCYP	30.98
GTEX-1MGNQ	37.34
GTEX-1MJIX	48.17
GTEX-1MJK2	12.12
GTEX-1MJK3	31.79
GTEX-1MUQO	23.7
GTEX-1N2DW	6.335
GTEX-1N2EE	7.29
GTEX-1N2EF	19.89
GTEX-1N5O9	22.55
GTEX-1NHNU	12.75
GTEX-1NSGN	23.67
GTEX-1NUQO	23.99
GTEX-1NV8Z	8.402
GTEX-1O97I	12.52
GTEX-1O9I2	10.36
GTEX-1OFPY	17.26
GTEX-1OJC3	39.63
GTEX-1OJC4	13.84
GTEX-1OKEX	37.12
GTEX-1P4AB	10.33
GTEX-1PBJI	9.965
GTEX-1PBJJ	26.95
GTEX-1PDJ9	35.31
GTEX-1PFEY	36.9
GTEX-1PIEJ	37.44
GTEX-1PIGE	20.93
GTEX-1PIIG	20.45
GTEX-1POEN	9.165
GTEX-1PPH6	13.53
GTEX-1PPH7	13.3
GTEX-1PPH8	30.95
GTEX-1PWST	1.868
GTEX-1QAET	13.49
GTEX-1QCLY	16.06
GTEX-1QCLZ	38.12
GTEX-1QEPI	12.63
GTEX-1QMI2	5.57
GTEX-1QP28	15.85
GTEX-1QP29	59.48
GTEX-1QP66	84.84
GTEX-1QP67	72.56
GTEX-1QP9N	38.84
GTEX-1QPFJ	20.89
GTEX-1QW4Y	28.55
GTEX-1R46S	49.34
GTEX-1R7EU	36.54
GTEX-1R7EV	10.43
GTEX-1R9JW	24.99
GTEX-1R9K4	4.648
GTEX-1R9K5	33.52
GTEX-1R9PM	24.31
GTEX-1R9PN	40.33
GTEX-1R9PO	8.73
GTEX-1RAZA	6.481
GTEX-1RAZQ	16.48
GTEX-1RAZR	30.71
GTEX-1RAZS	18.41
GTEX-1RB15	30.02
GTEX-1RDX4	14.83
GTEX-1RLM8	0.9196
GTEX-1RMOY	17.97
GTEX-1RNTQ	61.47
GTEX-1RQEC	4.981
GTEX-1RQED	9.217
GTEX-1S3DN	31.34
GTEX-1S5VW	13.66
GTEX-1S5ZA	31.82
GTEX-1S5ZU	16.16
GTEX-1S82P	26.1
GTEX-1S82U	50.31
GTEX-1S82Y	26.06
GTEX-1S82Z	39.66
GTEX-1S831	58.14
GTEX-1S83E	19.25
GTEX-N7MS	14.13
GTEX-N7MT	26.02
GTEX-NFK9	7.653
GTEX-NPJ7	13.31
GTEX-NPJ8	7.685
GTEX-O5YT	29.69
GTEX-O5YW	50.59
GTEX-OHPK	30.83
GTEX-OHPL	49.06
GTEX-OHPM	25.41
GTEX-OHPN	7.303
GTEX-OIZF	41.5
GTEX-OIZH	22.43
GTEX-OIZI	31.65
GTEX-OOBJ	22.92
GTEX-OOBK	29.04
GTEX-OXRL	40.75
GTEX-OXRO	15.57
GTEX-OXRP	8.003
GTEX-P44G	11.28
GTEX-P44H	43.59
GTEX-P4PP	36.46
GTEX-P4PQ	43.88
GTEX-P4QS	9.757
GTEX-P78B	17.95
GTEX-PLZ4	32.49
GTEX-PLZ5	19.52
GTEX-PLZ6	24.31
GTEX-POMQ	20.0
GTEX-POYW	15.1
GTEX-PSDG	28.78
GTEX-PVOW	12.49
GTEX-PW2O	7.858
GTEX-PWCY	19.42
GTEX-PWN1	40.74
GTEX-PX3G	47.0
GTEX-Q2AG	25.16
GTEX-Q2AH	32.93
GTEX-Q2AI	32.79
GTEX-Q734	29.97
GTEX-QCQG	51.31
GTEX-QDT8	24.92
GTEX-QDVJ	20.21
GTEX-QDVN	27.2
GTEX-QEG4	19.93
GTEX-QEG5	23.26
GTEX-QESD	21.79
GTEX-QLQ7	42.82
GTEX-QLQW	13.19
GTEX-QMR6	2.881
GTEX-QMRM	50.98
GTEX-QV31	29.84
GTEX-QVJO	8.217
GTEX-QVUS	22.72
GTEX-QXCU	27.07
GTEX-R3RS	8.542
GTEX-R45C	6.069
GTEX-R53T	17.51
GTEX-R55C	23.97
GTEX-R55D	31.88
GTEX-R55E	16.55
GTEX-R55G	18.94
GTEX-REY6	22.43
GTEX-RM2N	56.01
GTEX-RN64	31.02
GTEX-RNOR	23.02
GTEX-RTLS	18.62
GTEX-RU1J	44.19
GTEX-RU72	13.23
GTEX-RUSQ	15.81
GTEX-RVPV	11.14
GTEX-RWS6	38.85
GTEX-RWSA	26.59
GTEX-S32W	4.428
GTEX-S33H	34.62
GTEX-S341	26.91
GTEX-S7PM	21.78
GTEX-S7SE	26.83
GTEX-S95S	36.14
GTEX-SE5C	46.57
GTEX-SIU8	12.19
GTEX-SJXC	10.6
GTEX-SN8G	18.37
GTEX-SNMC	60.25
GTEX-SNOS	33.37
GTEX-SSA3	17.44
GTEX-SUCS	35.95
GTEX-T2YK	21.87
GTEX-T5JC	11.22
GTEX-T5JW	42.03
GTEX-T6MN	7.852
GTEX-T6MO	25.0
GTEX-T8EM	20.54
GTEX-TKQ1	53.34
GTEX-TKQ2	31.04
GTEX-TML8	40.55
GTEX-TMMY	21.13
GTEX-TMZS	37.69
GTEX-TSE9	19.12
GTEX-U3ZG	7.583
GTEX-U3ZH	16.05
GTEX-U3ZN	23.43
GTEX-U4B1	32.83
GTEX-U8T8	11.02
GTEX-U8XE	18.73
GTEX-UJHI	41.49
GTEX-UJMC	35.76
GTEX-UPJH	20.28
GTEX-UPK5	12.03
GTEX-UTHO	34.09
GTEX-V1D1	33.71
GTEX-V955	41.34
GTEX-VJWN	10.3
GTEX-VJYA	19.21
GTEX-VUSG	32.64
GTEX-VUSH	34.56
GTEX-W5WG	41.32
GTEX-W5X1	19.09
GTEX-WCDI	22.44
GTEX-WEY5	21.09
GTEX-WFG7	26.58
GTEX-WFG8	35.93
GTEX-WFJO	30.23
GTEX-WFON	23.46
GTEX-WH7G	17.28
GTEX-WHPG	24.16
GTEX-WHSB	31.83
GTEX-WHSE	8.662
GTEX-WHWD	37.24
GTEX-WI4N	8.732
GTEX-WK11	19.72
GTEX-WL46	16.63
GTEX-WOFL	6.326
GTEX-WOFM	24.02
GTEX-WQUQ	42.46
GTEX-WRHK	42.26
GTEX-WRHU	21.15
GTEX-WVLH	13.07
GTEX-WWYW	16.59
GTEX-WXYG	32.98
GTEX-WY7C	16.45
GTEX-WYBS	14.12
GTEX-WYJK	11.21
GTEX-WYVS	28.33
GTEX-WZTO	9.984
GTEX-X15G	34.31
GTEX-X261	12.0
GTEX-X3Y1	28.02
GTEX-X4EO	35.27
GTEX-X4EP	6.997
GTEX-X4LF	58.81
GTEX-X4XX	26.59
GTEX-X4XY	23.06
GTEX-X585	44.51
GTEX-X5EB	17.25
GTEX-X62O	39.38
GTEX-X638	16.85
GTEX-X88G	24.61
GTEX-X8HC	14.02
GTEX-XAJ8	44.45
GTEX-XBEC	10.67
GTEX-XBED	20.77
GTEX-XBEW	21.51
GTEX-XGQ4	28.17
GTEX-XK95	6.896
GTEX-XLM4	30.54
GTEX-XMD1	17.69
GTEX-XMD2	16.83
GTEX-XMD3	29.07
GTEX-XMK1	26.07
GTEX-XOT4	10.96
GTEX-XPT6	20.42
GTEX-XPVG	15.72
GTEX-XQ3S	25.77
GTEX-XQ8I	6.362
GTEX-XUW1	31.23
GTEX-XUYS	22.24
GTEX-XUZC	29.25
GTEX-XXEK	20.39
GTEX-XYKS	14.25
GTEX-Y111	26.56
GTEX-Y114	37.68
GTEX-Y3I4	25.65
GTEX-Y3IK	29.83
GTEX-Y5LM	42.51
GTEX-Y5V5	17.61
GTEX-Y5V6	32.74
GTEX-Y8DK	7.075
GTEX-Y8E4	32.43
GTEX-Y8E5	13.26
GTEX-Y8LW	43.57
GTEX-Y9LG	31.42
GTEX-YB5E	42.2
GTEX-YB5K	41.97
GTEX-YBZK	24.78
GTEX-YEC3	35.48
GTEX-YEC4	24.01
GTEX-YECK	10.81
GTEX-YF7O	41.02
GTEX-YFC4	39.28
GTEX-YFCO	47.45
GTEX-Z93S	20.88
GTEX-ZAB4	12.93
GTEX-ZC5H	4.939
GTEX-ZDTS	32.2
GTEX-ZDTT	38.68
GTEX-ZDXO	28.34
GTEX-ZDYS	20.92
GTEX-ZE7O	15.52
GTEX-ZE9C	17.36
GTEX-ZEX8	46.36
GTEX-ZF28	20.61
GTEX-ZF29	44.86
GTEX-ZF2S	19.9
GTEX-ZF3C	20.92
GTEX-ZG7Y	38.23
GTEX-ZGAY	37.97
GTEX-ZLV1	37.27
GTEX-ZP4G	41.77
GTEX-ZPCL	34.83
GTEX-ZPIC	41.06
GTEX-ZPU1	23.02
GTEX-ZQG8	24.43
GTEX-ZQUD	12.19
GTEX-ZT9W	44.49
GTEX-ZTPG	21.79
GTEX-ZTSS	39.9
GTEX-ZTTD	6.477
GTEX-ZTX8	27.44
GTEX-ZUA1	12.95
GTEX-ZV68	21.9
GTEX-ZV7C	46.33
GTEX-ZVE2	15.03
GTEX-ZVP2	34.84
GTEX-ZVT2	38.4
GTEX-ZVT3	8.698
GTEX-ZVT4	27.93
GTEX-ZVTK	14.91
GTEX-ZVZP	56.85
GTEX-ZVZQ	10.99
GTEX-ZXES	34.76
GTEX-ZXG5	49.21
