donor	expression
GTEX-14C38	3.829
GTEX-14C39	5.209
GTEX-14C5O	2.248
GTEX-14DAQ	15.68
GTEX-14DAR	13.2
GTEX-14E1K	17.65
GTEX-14E6C	14.82
GTEX-14E6D	16.51
GTEX-14E6E	16.05
GTEX-14E7W	12.94
GTEX-14H4A	9.639
GTEX-14ICK	19.4
GTEX-14ICL	20.97
GTEX-14JFF	11.68
GTEX-14JG1	9.151
GTEX-14JG6	10.03
GTEX-14JIY	2.524
GTEX-14LLW	2.919
GTEX-14LZ3	8.404
GTEX-14PHW	4.434
GTEX-14PHY	10.37
GTEX-14PII	5.95
GTEX-14PJ2	21.49
GTEX-14PJ3	14.12
GTEX-14PJ4	20.41
GTEX-14PJ5	12.82
GTEX-14PJ6	9.935
GTEX-14PJM	14.01
GTEX-14PJN	15.21
GTEX-14PJO	3.34
GTEX-14PJP	14.67
GTEX-14PK6	12.63
GTEX-14PKU	15.79
GTEX-14PKV	21.69
GTEX-14PN3	21.18
GTEX-14PN4	1.389
GTEX-14PQA	6.319
GTEX-14XAO	16.57
GTEX-15CHC	17.01
GTEX-15CHQ	5.437
GTEX-15CHR	25.57
GTEX-15D1Q	18.25
GTEX-15D79	7.185
GTEX-15DCD	11.83
GTEX-15DCE	13.26
GTEX-15DYW	16.16
GTEX-15DZA	18.84
GTEX-15EO6	1.061
GTEX-15ETS	23.1
GTEX-15EU6	10.04
GTEX-15G19	23.96
GTEX-15G1A	16.86
GTEX-15RIE	20.98
GTEX-15RIF	16.93
GTEX-15RIG	18.24
GTEX-15RJ7	18.89
GTEX-15RJE	6.822
GTEX-15SB6	14.61
GTEX-15SDE	21.05
GTEX-16AAH	5.881
GTEX-16BQI	18.67
GTEX-16MT8	2.998
GTEX-16MT9	11.76
GTEX-16MTA	15.52
GTEX-16NGA	12.79
GTEX-16NPV	6.895
GTEX-16NPX	14.98
GTEX-16XZY	20.68
GTEX-16XZZ	3.26
GTEX-16YQH	6.928
GTEX-16Z82	8.136
GTEX-178AV	10.06
GTEX-17EUY	18.97
GTEX-17EVP	4.905
GTEX-17EVQ	1.121
GTEX-17GQL	16.8
GTEX-17HG3	5.755
GTEX-17HGU	13.14
GTEX-17HHE	13.63
GTEX-17HHY	7.507
GTEX-17HII	3.87
GTEX-17JCI	9.768
GTEX-17KNJ	21.03
GTEX-17MFQ	20.77
GTEX-183FY	24.39
GTEX-183WM	4.367
GTEX-18465	8.509
GTEX-18A66	13.44
GTEX-18A67	34.52
GTEX-18A6Q	12.27
GTEX-18A7A	7.548
GTEX-18A7B	2.455
GTEX-18D9A	13.78
GTEX-18D9B	7.717
GTEX-18D9U	38.52
GTEX-18QFQ	21.83
GTEX-1A32A	6.438
GTEX-1A3MV	13.1
GTEX-1A3MW	9.93
GTEX-1A3MX	1.518
GTEX-1A8FM	4.059
GTEX-1A8G6	8.708
GTEX-1A8G7	13.05
GTEX-1AMEY	11.46
GTEX-1AMFI	18.75
GTEX-1AX8Z	26.25
GTEX-1AX9I	13.16
GTEX-1AX9J	13.41
GTEX-1AX9K	18.02
GTEX-1AYCT	11.88
GTEX-1AYD5	30.29
GTEX-1B8KE	34.02
GTEX-1B8KZ	4.526
GTEX-1B8L1	11.9
GTEX-1B8SF	6.546
GTEX-1B8SG	7.118
GTEX-1B932	20.46
GTEX-1B933	3.276
GTEX-1B97I	8.488
GTEX-1B97J	7.604
GTEX-1B996	9.134
GTEX-1BAJH	7.977
GTEX-1C2JI	26.16
GTEX-1C475	20.2
GTEX-1C4CL	8.584
GTEX-1C64N	8.43
GTEX-1C64O	17.99
GTEX-1C6VQ	1.125
GTEX-1C6VR	3.208
GTEX-1C6VS	3.673
GTEX-1CAMR	9.854
GTEX-1CAMS	11.74
GTEX-1CB4E	19.11
GTEX-1CB4G	11.01
GTEX-1CB4H	12.1
GTEX-1CB4I	16.59
GTEX-1CB4J	4.897
GTEX-1E1VI	2.685
GTEX-1E2YA	8.339
GTEX-1EH9U	6.758
GTEX-1EKGG	4.43
GTEX-1EMGI	11.69
GTEX-1EN7A	6.978
GTEX-1EU9M	6.986
GTEX-1EWIQ	8.65
GTEX-1EX96	6.443
GTEX-1F48J	9.561
GTEX-1F52S	4.783
GTEX-1F5PK	14.15
GTEX-1F6I4	4.13
GTEX-1F6IF	4.087
GTEX-1F75I	8.433
GTEX-1F75W	10.94
GTEX-1F7RK	5.0
GTEX-1F88F	8.098
GTEX-1GF9U	10.72
GTEX-1GF9V	9.056
GTEX-1GF9W	7.156
GTEX-1GF9X	12.64
GTEX-1GMR2	4.967
GTEX-1GMR3	19.16
GTEX-1GMR8	6.313
GTEX-1GMRU	3.554
GTEX-1GN1U	5.657
GTEX-1GN1V	5.567
GTEX-1GN1W	12.13
GTEX-1GN2E	5.938
GTEX-1GN73	11.31
GTEX-1GPI6	3.91
GTEX-1GPI7	22.05
GTEX-1GTWX	8.281
GTEX-1GZ2Q	5.917
GTEX-1GZ4H	8.203
GTEX-1GZHY	3.423
GTEX-1H11D	13.47
GTEX-1H1CY	1.598
GTEX-1H1DE	6.235
GTEX-1H1DF	5.954
GTEX-1H1DG	2.267
GTEX-1H1E6	9.524
GTEX-1H23P	4.155
GTEX-1H3NZ	32.09
GTEX-1H3O1	2.951
GTEX-1H4P4	2.606
GTEX-1HB9E	4.786
GTEX-1HBPI	6.131
GTEX-1HBPM	5.006
GTEX-1HC8U	24.25
GTEX-1HCU6	11.29
GTEX-1HCU7	16.72
GTEX-1HCU8	17.51
GTEX-1HCU9	12.78
GTEX-1HCUA	7.21
GTEX-1HCVE	9.08
GTEX-1HFI6	16.7
GTEX-1HFI7	11.92
GTEX-1HKZK	13.86
GTEX-1HR98	6.537
GTEX-1HR9M	3.622
GTEX-1HSGN	16.58
GTEX-1HSKV	4.966
GTEX-1HSMO	4.032
GTEX-1HSMP	12.49
GTEX-1HSMQ	15.93
GTEX-1HT8W	7.613
GTEX-1HUB1	7.588
GTEX-1I19N	7.952
GTEX-1I1CD	9.456
GTEX-1I1GP	5.779
GTEX-1I1GQ	6.959
GTEX-1I1GR	4.972
GTEX-1I1GS	2.306
GTEX-1I1GT	14.35
GTEX-1I1GV	4.892
GTEX-1I1HK	8.36
GTEX-1I4MK	7.241
GTEX-1I6K6	20.01
GTEX-1I6K7	8.683
GTEX-1ICG6	15.76
GTEX-1ICLY	8.902
GTEX-1IDFM	3.137
GTEX-1IDJC	10.37
GTEX-1IDJD	23.81
GTEX-1IDJE	21.01
GTEX-1IDJF	14.2
GTEX-1IDJH	7.473
GTEX-1IDJI	8.688
GTEX-1IDJU	27.92
GTEX-1IE54	7.129
GTEX-1IGQW	7.973
GTEX-1IKJJ	4.962
GTEX-1IKK5	4.333
GTEX-1IKOE	17.66
GTEX-1IKOH	2.067
GTEX-1IL2U	8.6
GTEX-1IL2V	6.549
GTEX-1IOXB	8.277
GTEX-1IY9M	15.83
GTEX-1J8EW	12.39
GTEX-1J8JJ	3.388
GTEX-1J8Q2	4.943
GTEX-1J8Q3	12.15
GTEX-1J8QM	7.826
GTEX-1JJ6O	1.97
GTEX-1JJE9	1.069
GTEX-1JJEA	8.977
GTEX-1JK1U	15.51
GTEX-1JKYN	12.98
GTEX-1JKYR	9.761
GTEX-1JMLX	1.834
GTEX-1JMOU	11.0
GTEX-1JMPY	18.44
GTEX-1JMPZ	1.38
GTEX-1JMQI	2.806
GTEX-1JMQJ	2.444
GTEX-1JMQK	6.213
GTEX-1JMQL	4.02
GTEX-1JN1M	6.704
GTEX-1JN6P	11.72
GTEX-1JN76	10.98
GTEX-1K2DA	17.2
GTEX-1K2DU	8.184
GTEX-1K9T9	23.96
GTEX-1KAFJ	7.342
GTEX-1KANA	10.74
GTEX-1KANB	10.9
GTEX-1KANC	9.998
GTEX-1KD4Q	1.364
GTEX-1KD5A	3.864
GTEX-1KWVE	4.219
GTEX-1KXAM	16.09
GTEX-1L5NE	13.36
GTEX-1LB8K	10.53
GTEX-1LBAC	7.026
GTEX-1LC47	6.717
GTEX-1LG7Y	3.82
GTEX-1LG7Z	15.29
GTEX-1LGOU	8.955
GTEX-1LGRB	11.78
GTEX-1LH75	31.3
GTEX-1LKK1	0.9082
GTEX-1LNCM	14.39
GTEX-1LSNL	7.855
GTEX-1LSNM	7.614
GTEX-1LSVX	5.744
GTEX-1LVA9	4.124
GTEX-1LVAM	11.72
GTEX-1LVAN	8.336
GTEX-1LVAO	5.634
GTEX-1M4P7	2.719
GTEX-1M5QR	8.446
GTEX-1MA7W	10.45
GTEX-1MA7X	2.296
GTEX-1MCC2	9.484
GTEX-1MCQQ	2.986
GTEX-1MCYP	7.084
GTEX-1MGNQ	12.12
GTEX-1MJIX	20.93
GTEX-1MJK2	4.27
GTEX-1MJK3	18.29
GTEX-1MUQO	8.456
GTEX-1N2DW	3.488
GTEX-1N2EE	4.645
GTEX-1N2EF	7.39
GTEX-1N5O9	9.15
GTEX-1NHNU	5.617
GTEX-1NSGN	14.81
GTEX-1NUQO	11.67
GTEX-1NV8Z	3.761
GTEX-1O97I	6.805
GTEX-1O9I2	4.339
GTEX-1OFPY	5.683
GTEX-1OJC3	23.36
GTEX-1OJC4	4.813
GTEX-1OKEX	9.293
GTEX-1P4AB	1.946
GTEX-1PBJI	7.608
GTEX-1PBJJ	8.79
GTEX-1PDJ9	12.51
GTEX-1PFEY	14.55
GTEX-1PIEJ	18.23
GTEX-1PIGE	9.641
GTEX-1PIIG	5.199
GTEX-1POEN	3.495
GTEX-1PPH6	6.808
GTEX-1PPH7	6.279
GTEX-1PPH8	19.21
GTEX-1PWST	2.155
GTEX-1QAET	7.535
GTEX-1QCLY	9.569
GTEX-1QCLZ	18.39
GTEX-1QEPI	6.354
GTEX-1QMI2	3.878
GTEX-1QP28	6.184
GTEX-1QP29	15.61
GTEX-1QP66	16.92
GTEX-1QP67	17.63
GTEX-1QP9N	17.5
GTEX-1QPFJ	8.698
GTEX-1QW4Y	13.27
GTEX-1R46S	6.245
GTEX-1R7EU	18.43
GTEX-1R7EV	3.202
GTEX-1R9JW	9.639
GTEX-1R9K4	1.633
GTEX-1R9K5	11.97
GTEX-1R9PM	14.84
GTEX-1R9PN	18.75
GTEX-1R9PO	4.147
GTEX-1RAZA	3.238
GTEX-1RAZQ	15.8
GTEX-1RAZR	19.76
GTEX-1RAZS	5.72
GTEX-1RB15	13.19
GTEX-1RDX4	13.19
GTEX-1RLM8	0.3871
GTEX-1RMOY	6.016
GTEX-1RNTQ	18.74
GTEX-1RQEC	4.878
GTEX-1RQED	4.275
GTEX-1S3DN	11.72
GTEX-1S5VW	5.643
GTEX-1S5ZA	7.729
GTEX-1S5ZU	3.221
GTEX-1S82P	9.56
GTEX-1S82U	22.63
GTEX-1S82Y	9.712
GTEX-1S82Z	14.75
GTEX-1S831	14.57
GTEX-1S83E	7.44
GTEX-N7MS	10.86
GTEX-N7MT	25.25
GTEX-NFK9	9.631
GTEX-NPJ7	10.08
GTEX-NPJ8	2.538
GTEX-O5YT	11.83
GTEX-O5YW	13.35
GTEX-OHPK	14.4
GTEX-OHPL	17.7
GTEX-OHPM	15.65
GTEX-OHPN	7.878
GTEX-OIZF	23.0
GTEX-OIZH	9.11
GTEX-OIZI	30.63
GTEX-OOBJ	21.95
GTEX-OOBK	18.16
GTEX-OXRL	13.03
GTEX-OXRO	6.131
GTEX-OXRP	3.229
GTEX-P44G	7.457
GTEX-P44H	10.5
GTEX-P4PP	9.128
GTEX-P4PQ	13.29
GTEX-P4QS	4.205
GTEX-P78B	10.32
GTEX-PLZ4	17.68
GTEX-PLZ5	21.07
GTEX-PLZ6	8.047
GTEX-POMQ	9.868
GTEX-POYW	11.73
GTEX-PSDG	26.88
GTEX-PVOW	6.438
GTEX-PW2O	5.608
GTEX-PWCY	6.62
GTEX-PWN1	16.77
GTEX-PX3G	21.33
GTEX-Q2AG	8.242
GTEX-Q2AH	14.43
GTEX-Q2AI	16.48
GTEX-Q734	15.54
GTEX-QCQG	18.73
GTEX-QDT8	20.18
GTEX-QDVJ	27.6
GTEX-QDVN	11.54
GTEX-QEG4	15.5
GTEX-QEG5	22.09
GTEX-QESD	9.339
GTEX-QLQ7	15.83
GTEX-QLQW	9.406
GTEX-QMR6	1.819
GTEX-QMRM	23.88
GTEX-QV31	19.82
GTEX-QVJO	4.834
GTEX-QVUS	12.42
GTEX-QXCU	22.56
GTEX-R3RS	7.259
GTEX-R45C	2.275
GTEX-R53T	14.93
GTEX-R55C	11.27
GTEX-R55D	19.96
GTEX-R55E	18.28
GTEX-R55G	7.594
GTEX-REY6	11.55
GTEX-RM2N	20.34
GTEX-RN64	22.38
GTEX-RNOR	13.83
GTEX-RTLS	8.611
GTEX-RU1J	30.25
GTEX-RU72	9.788
GTEX-RUSQ	8.353
GTEX-RVPV	3.512
GTEX-RWS6	11.61
GTEX-RWSA	9.482
GTEX-S32W	2.127
GTEX-S33H	26.93
GTEX-S341	8.427
GTEX-S7PM	11.83
GTEX-S7SE	19.91
GTEX-S95S	16.17
GTEX-SE5C	14.91
GTEX-SIU8	11.04
GTEX-SJXC	8.511
GTEX-SN8G	6.536
GTEX-SNMC	25.05
GTEX-SNOS	22.95
GTEX-SSA3	14.64
GTEX-SUCS	12.89
GTEX-T2YK	10.86
GTEX-T5JC	5.364
GTEX-T5JW	15.39
GTEX-T6MN	6.067
GTEX-T6MO	8.235
GTEX-T8EM	24.46
GTEX-TKQ1	17.61
GTEX-TKQ2	16.27
GTEX-TML8	17.3
GTEX-TMMY	14.98
GTEX-TMZS	19.66
GTEX-TSE9	7.693
GTEX-U3ZG	4.119
GTEX-U3ZH	9.538
GTEX-U3ZN	9.768
GTEX-U4B1	26.43
GTEX-U8T8	6.619
GTEX-U8XE	18.53
GTEX-UJHI	39.21
GTEX-UJMC	16.74
GTEX-UPJH	18.58
GTEX-UPK5	10.23
GTEX-UTHO	13.7
GTEX-V1D1	20.25
GTEX-V955	9.337
GTEX-VJWN	8.249
GTEX-VJYA	11.33
GTEX-VUSG	27.16
GTEX-VUSH	20.55
GTEX-W5WG	17.01
GTEX-W5X1	15.74
GTEX-WCDI	17.31
GTEX-WEY5	5.869
GTEX-WFG7	19.78
GTEX-WFG8	19.27
GTEX-WFJO	13.37
GTEX-WFON	9.298
GTEX-WH7G	9.162
GTEX-WHPG	13.46
GTEX-WHSB	13.94
GTEX-WHSE	4.216
GTEX-WHWD	12.82
GTEX-WI4N	7.089
GTEX-WK11	12.21
GTEX-WL46	9.079
GTEX-WOFL	3.934
GTEX-WOFM	12.78
GTEX-WQUQ	27.64
GTEX-WRHK	14.86
GTEX-WRHU	11.27
GTEX-WVLH	2.921
GTEX-WWYW	8.105
GTEX-WXYG	17.99
GTEX-WY7C	21.76
GTEX-WYBS	5.46
GTEX-WYJK	13.16
GTEX-WYVS	18.23
GTEX-WZTO	7.948
GTEX-X15G	15.5
GTEX-X261	5.589
GTEX-X3Y1	12.11
GTEX-X4EO	18.17
GTEX-X4EP	3.768
GTEX-X4LF	24.03
GTEX-X4XX	10.23
GTEX-X4XY	9.354
GTEX-X585	21.31
GTEX-X5EB	8.28
GTEX-X62O	12.87
GTEX-X638	14.46
GTEX-X88G	13.7
GTEX-X8HC	7.044
GTEX-XAJ8	14.02
GTEX-XBEC	6.112
GTEX-XBED	12.82
GTEX-XBEW	14.27
GTEX-XGQ4	13.96
GTEX-XK95	1.169
GTEX-XLM4	21.44
GTEX-XMD1	3.57
GTEX-XMD2	14.37
GTEX-XMD3	14.0
GTEX-XMK1	12.59
GTEX-XOT4	8.41
GTEX-XPT6	11.34
GTEX-XPVG	7.532
GTEX-XQ3S	7.765
GTEX-XQ8I	2.852
GTEX-XUW1	19.38
GTEX-XUYS	18.42
GTEX-XUZC	11.57
GTEX-XXEK	9.598
GTEX-XYKS	10.53
GTEX-Y111	9.595
GTEX-Y114	23.35
GTEX-Y3I4	9.012
GTEX-Y3IK	12.55
GTEX-Y5LM	16.17
GTEX-Y5V5	8.628
GTEX-Y5V6	11.2
GTEX-Y8DK	6.879
GTEX-Y8E4	23.59
GTEX-Y8E5	5.778
GTEX-Y8LW	10.18
GTEX-Y9LG	8.965
GTEX-YB5E	11.73
GTEX-YB5K	15.4
GTEX-YBZK	14.11
GTEX-YEC3	16.32
GTEX-YEC4	12.87
GTEX-YECK	8.854
GTEX-YF7O	16.11
GTEX-YFC4	10.74
GTEX-YFCO	15.0
GTEX-Z93S	15.35
GTEX-ZAB4	7.792
GTEX-ZC5H	1.636
GTEX-ZDTS	16.26
GTEX-ZDTT	18.11
GTEX-ZDXO	12.47
GTEX-ZDYS	20.56
GTEX-ZE7O	6.158
GTEX-ZE9C	9.155
GTEX-ZEX8	18.19
GTEX-ZF28	10.54
GTEX-ZF29	10.64
GTEX-ZF2S	11.16
GTEX-ZF3C	17.16
GTEX-ZG7Y	11.44
GTEX-ZGAY	19.65
GTEX-ZLV1	14.0
GTEX-ZP4G	20.09
GTEX-ZPCL	13.29
GTEX-ZPIC	9.621
GTEX-ZPU1	14.03
GTEX-ZQG8	13.52
GTEX-ZQUD	6.026
GTEX-ZT9W	12.64
GTEX-ZTPG	10.26
GTEX-ZTSS	14.12
GTEX-ZTTD	11.06
GTEX-ZTX8	13.88
GTEX-ZUA1	8.73
GTEX-ZV68	13.87
GTEX-ZV7C	17.44
GTEX-ZVE2	3.07
GTEX-ZVP2	25.86
GTEX-ZVT2	11.18
GTEX-ZVT3	6.269
GTEX-ZVT4	6.638
GTEX-ZVTK	9.398
GTEX-ZVZP	17.67
GTEX-ZVZQ	6.718
GTEX-ZXES	15.47
GTEX-ZXG5	17.82
