donor	expression
GTEX-1EN7A	0.8418
GTEX-1EU9M	0.5022
GTEX-1EWIQ	0.955
GTEX-1EX96	0.8285
GTEX-1F48J	0.9369
GTEX-1F52S	0.1427
GTEX-1F5PK	0.2346
GTEX-1F6I4	0.3292
GTEX-1F6IF	0.9017
GTEX-1F75I	0.1004
GTEX-1F75W	0.918
GTEX-1F7RK	0.4267
GTEX-1F88F	1.132
GTEX-1GF9U	0.3153
GTEX-1GF9V	0.5791
GTEX-1GF9W	0.7335
GTEX-1GF9X	0.6583
GTEX-1GMR2	0.06475
GTEX-1GMR3	0.4737
GTEX-1GMR8	0.3556
GTEX-1GMRU	0.3155
GTEX-1GN1U	0.7411
GTEX-1GN1V	2.265
GTEX-1GN1W	0.3119
GTEX-1GN2E	0.6783
GTEX-1GN73	2.267
GTEX-1GPI6	0.3803
GTEX-1GPI7	0.4309
GTEX-1GTWX	0.1175
GTEX-1GZ2Q	0.4694
GTEX-1GZ4H	0.1356
GTEX-1GZHY	0.6481
GTEX-1H11D	0.4301
GTEX-1H1CY	0.2102
GTEX-1H1DE	0.2472
GTEX-1H1DF	0.5688
GTEX-1H1DG	0.3003
GTEX-1H1E6	0.08006
GTEX-1H23P	0.4973
GTEX-1H3NZ	1.032
GTEX-1H3O1	0.4568
GTEX-1H4P4	0.5728
GTEX-1HB9E	0.6279
GTEX-1HBPI	0.3807
GTEX-1HBPM	0.6256
GTEX-1HC8U	0.3065
GTEX-1HCU6	3.424
GTEX-1HCU7	0.8027
GTEX-1HCU8	1.276
GTEX-1HCU9	0.2289
GTEX-1HCUA	0.4169
GTEX-1HCVE	0.3875
GTEX-1HFI6	0.9043
GTEX-1HFI7	0.1477
GTEX-1HKZK	0.3175
GTEX-1HR98	0.5255
GTEX-1HR9M	0.1672
GTEX-1HSGN	0.2755
GTEX-1HSKV	0.7317
GTEX-1HSMO	0.2061
GTEX-1HSMP	0.1817
GTEX-1HSMQ	0.386
GTEX-1HT8W	0.3822
GTEX-1HUB1	0.3191
GTEX-1I19N	0.3408
GTEX-1I1CD	1.034
GTEX-1I1GP	1.609
GTEX-1I1GQ	0.7352
GTEX-1I1GR	0.4303
GTEX-1I1GS	0.1283
GTEX-1I1GT	0.2835
GTEX-1I1GV	0.4071
GTEX-1I1HK	0.7809
GTEX-1I4MK	0.1472
GTEX-1I6K6	0.6802
GTEX-1I6K7	0.1479
GTEX-1ICG6	0.2338
GTEX-1ICLY	1.195
GTEX-1IDFM	0.9771
GTEX-1IDJC	0.2144
GTEX-1IDJD	0.4351
GTEX-1IDJE	0.6161
GTEX-1IDJF	0.3343
GTEX-1IDJH	1.096
GTEX-1IDJI	0.6481
GTEX-1IDJU	0.2967
GTEX-1IE54	0.6599
GTEX-1IGQW	0.6385
GTEX-1IKJJ	0.2718
GTEX-1IKK5	0.2522
GTEX-1IKOE	0.2967
GTEX-1IKOH	0.2128
GTEX-1IL2U	0.7003
GTEX-1IL2V	0.5864
GTEX-1IOXB	0.7509
GTEX-1IY9M	1.006
GTEX-1J8EW	1.18
GTEX-1J8JJ	0.5586
GTEX-1J8Q2	0.2133
GTEX-1J8Q3	0.3054
GTEX-1J8QM	0.1577
GTEX-1JJ6O	0.1583
GTEX-1JJE9	0.04986
GTEX-1JJEA	0.6478
GTEX-1JK1U	0.2841
GTEX-1JKYN	0.3209
GTEX-1JKYR	0.3677
GTEX-1JMLX	0.1161
GTEX-1JMOU	0.9356
GTEX-1JMPY	0.2885
GTEX-1JMPZ	0.02977
GTEX-1JMQI	0.08635
GTEX-1JMQJ	0.1692
GTEX-1JMQK	0.9276
GTEX-1JMQL	0.3363
GTEX-1JN1M	0.6711
GTEX-1JN6P	1.14
GTEX-1JN76	0.2936
GTEX-1K2DA	0.5829
GTEX-1K2DU	0.1716
GTEX-1K9T9	1.439
GTEX-1KAFJ	0.2236
GTEX-1KANA	0.1753
GTEX-1KANB	1.232
GTEX-1KANC	0.2502
GTEX-1KD4Q	0.2628
GTEX-1KD5A	0.1856
GTEX-1KWVE	0.9804
GTEX-1KXAM	0.6616
GTEX-1L5NE	0.4269
GTEX-1LB8K	1.03
GTEX-1LBAC	0.3964
GTEX-1LC47	0.6153
GTEX-1LG7Y	0.2418
GTEX-1LG7Z	0.405
GTEX-1LGOU	0.2279
GTEX-1LGRB	0.1658
GTEX-1LH75	0.9798
GTEX-1LKK1	0.1134
GTEX-1LNCM	1.443
GTEX-1LSNL	0.9167
GTEX-1LSNM	0.0857
GTEX-1LSVX	0.1051
GTEX-1LVA9	0.4755
GTEX-1LVAM	0.2188
GTEX-1LVAN	0.2992
GTEX-1LVAO	1.361
GTEX-1M4P7	0.4668
GTEX-1M5QR	0.07393
GTEX-1MA7W	0.3532
GTEX-1MA7X	0.1699
GTEX-1MCC2	0.09284
GTEX-1MCQQ	0.3349
GTEX-1MCYP	0.179
GTEX-1MGNQ	0.3002
GTEX-1MJIX	0.5828
GTEX-1MJK2	0.361
GTEX-1MJK3	0.2783
GTEX-1MUQO	0.1211
GTEX-1N2DW	0.2912
GTEX-1N2EE	0.3007
GTEX-1N2EF	2.816
GTEX-1N5O9	0.4028
GTEX-1NHNU	0.1013
GTEX-1NSGN	0.4887
GTEX-1NUQO	0.4485
GTEX-1NV8Z	0.4139
GTEX-1O97I	0.8638
GTEX-1O9I2	0.6902
GTEX-1OFPY	0.1732
GTEX-1OJC3	0.2782
GTEX-1OJC4	0.4617
GTEX-1OKEX	0.5022
GTEX-1P4AB	0.2561
GTEX-1PBJI	2.056
GTEX-1PBJJ	1.725
GTEX-1PDJ9	0.2261
GTEX-1PFEY	0.2101
GTEX-1PIEJ	0.3495
GTEX-1PIGE	0.2443
GTEX-1PIIG	4.48
GTEX-1POEN	0.5187
GTEX-1PPH6	0.5368
GTEX-1PPH7	0.1507
GTEX-1PPH8	0.3019
GTEX-1PWST	0.09197
GTEX-1QAET	0.5247
GTEX-1QCLY	0.3086
GTEX-1QCLZ	0.2455
GTEX-1QEPI	0.6153
GTEX-1QMI2	0.3773
GTEX-1QP28	0.1283
GTEX-1QP29	0.2088
GTEX-1QP66	0.3671
GTEX-1QP67	0.2795
GTEX-1QP9N	0.2839
GTEX-1QPFJ	0.3835
GTEX-1QW4Y	0.3414
GTEX-1R46S	0.7198
GTEX-1R7EU	0.2633
GTEX-1R7EV	0.0657
GTEX-1R9JW	0.6272
GTEX-1R9K4	0.5045
GTEX-1R9K5	0.1891
GTEX-1R9PM	0.3738
GTEX-1R9PN	0.3944
GTEX-1R9PO	0.9356
GTEX-1RAZA	0.1856
GTEX-1RAZQ	1.258
GTEX-1RAZR	0.5231
GTEX-1RAZS	0.87
GTEX-1RB15	0.3937
GTEX-1RDX4	0.6717
GTEX-1RLM8	0.01586
GTEX-1RMOY	0.09721
GTEX-1RNTQ	0.2268
GTEX-1RQEC	0.2238
GTEX-1RQED	0.3322
GTEX-1S3DN	0.2792
GTEX-1S5VW	1.175
GTEX-1S5ZA	0.2692
GTEX-1S5ZU	0.4823
GTEX-1S82P	0.09202
GTEX-1S82U	0.6331
GTEX-1S82Y	0.232
GTEX-1S82Z	0.2195
GTEX-1S831	0.2552
GTEX-1S83E	0.154
GTEX-N7MS	0.559
GTEX-N7MT	2.778
GTEX-NFK9	0.4094
GTEX-NPJ7	0.5762
GTEX-NPJ8	0.03754
GTEX-O5YT	0.5899
GTEX-O5YW	0.6743
GTEX-OHPK	0.6431
GTEX-OHPL	1.366
GTEX-OHPM	0.1392
GTEX-OHPN	0.8974
GTEX-OIZF	0.4473
GTEX-OIZH	0.2184
GTEX-OIZI	0.2126
GTEX-OOBJ	0.3351
GTEX-OOBK	0.9369
GTEX-OXRL	0.2431
GTEX-OXRO	0.1938
GTEX-OXRP	0.8187
GTEX-P44G	0.5887
GTEX-P44H	1.673
GTEX-P4PP	0.3147
GTEX-P4PQ	0.3645
GTEX-P4QS	0.05395
GTEX-P78B	0.2431
GTEX-PLZ4	1.493
GTEX-PLZ5	0.4507
GTEX-PLZ6	0.112
GTEX-POMQ	0.08938
GTEX-POYW	0.8422
GTEX-PSDG	0.3755
GTEX-PVOW	0.4263
GTEX-PW2O	0.2857
GTEX-PWCY	0.1951
GTEX-PWN1	1.041
GTEX-PX3G	0.9592
GTEX-Q2AG	0.3899
GTEX-Q2AH	0.6478
GTEX-Q2AI	0.1692
GTEX-Q734	0.6973
GTEX-QCQG	0.3745
GTEX-QDT8	0.5337
GTEX-QDVJ	0.4381
GTEX-QDVN	0.1185
GTEX-QEG4	0.3238
GTEX-QEG5	0.808
GTEX-QESD	1.467
GTEX-QLQ7	0.3139
GTEX-QLQW	0.3116
GTEX-QMR6	0.2516
GTEX-QMRM	0.3298
GTEX-QV31	0.2946
GTEX-QVJO	0.5827
GTEX-QVUS	1.155
GTEX-QXCU	4.273
GTEX-R3RS	0.4158
GTEX-R45C	0.2831
GTEX-R53T	1.121
GTEX-R55C	0.1294
GTEX-R55D	0.625
GTEX-R55E	0.5537
GTEX-R55G	0.06671
GTEX-REY6	1.006
GTEX-RM2N	0.0355
GTEX-RN64	1.055
GTEX-RNOR	0.4718
GTEX-RTLS	0.2921
GTEX-RU1J	0.4808
GTEX-RU72	0.5787
GTEX-RUSQ	0.1918
GTEX-RVPV	0.5502
GTEX-RWS6	0.5264
GTEX-RWSA	2.583
GTEX-S32W	0.08331
GTEX-S33H	0.647
GTEX-S341	0.2537
GTEX-S7PM	0.5807
GTEX-S7SE	1.557
GTEX-S95S	1.118
GTEX-SE5C	0.2706
GTEX-SIU8	1.696
GTEX-SJXC	1.29
GTEX-SN8G	0.7206
GTEX-SNMC	0.2246
GTEX-SNOS	1.006
GTEX-SSA3	0.5594
GTEX-SUCS	0.2186
GTEX-T2YK	0.8568
GTEX-T5JC	0.7398
GTEX-T5JW	0.8135
GTEX-T6MN	0.5543
GTEX-T6MO	0.1803
GTEX-T8EM	0.3859
GTEX-TKQ1	0.3933
GTEX-TKQ2	0.4403
GTEX-TML8	0.2845
GTEX-TMMY	0.3956
GTEX-TMZS	0.7897
GTEX-TSE9	0.4201
GTEX-U3ZG	0.1917
GTEX-U3ZH	0.4617
GTEX-U3ZN	0.4143
GTEX-U4B1	0.7447
GTEX-U8T8	0.5942
GTEX-U8XE	0.7911
GTEX-UJHI	0.5718
GTEX-UJMC	0.6895
GTEX-UPJH	0.434
GTEX-UPK5	0.5034
GTEX-UTHO	1.021
GTEX-V1D1	0.4418
GTEX-V955	0.3073
GTEX-VJWN	0.8435
GTEX-VJYA	0.3134
GTEX-VUSG	0.6747
GTEX-VUSH	0.2862
GTEX-W5WG	0.2417
GTEX-W5X1	1.416
GTEX-WCDI	0.8555
GTEX-WEY5	0.2338
GTEX-WFG7	0.1494
GTEX-WFG8	0.1738
GTEX-WFJO	0.2733
GTEX-WFON	0.1481
GTEX-WH7G	0.2638
GTEX-WHPG	0.2727
GTEX-WHSB	0.2674
GTEX-WHSE	1.34
GTEX-WHWD	0.4534
GTEX-WI4N	4.822
GTEX-WK11	0.7099
GTEX-WL46	0.5511
GTEX-WOFL	0.1429
GTEX-WOFM	0.4681
GTEX-WQUQ	0.5506
GTEX-WRHK	0.4427
GTEX-WRHU	1.127
GTEX-WVLH	0.7117
GTEX-WWYW	1.999
GTEX-WXYG	0.218
GTEX-WY7C	0.06876
GTEX-WYBS	0.7686
GTEX-WYJK	0.847
GTEX-WYVS	0.6862
GTEX-WZTO	0.322
GTEX-X15G	0.2633
GTEX-X261	0.2679
GTEX-X3Y1	0.6564
GTEX-X4EO	2.362
GTEX-X4EP	0.5197
GTEX-X4LF	0.6212
GTEX-X4XX	0.7032
GTEX-X4XY	0.4116
GTEX-X585	0.758
GTEX-X5EB	0.2528
GTEX-X62O	0.246
GTEX-X638	0.7824
GTEX-X88G	0.5671
GTEX-X8HC	0.6916
GTEX-XAJ8	0.2728
GTEX-XBEC	0.1516
GTEX-XBED	0.6556
GTEX-XBEW	0.3911
GTEX-XGQ4	0.2802
GTEX-XK95	0.09947
GTEX-XLM4	2.019
GTEX-XMD1	0.7813
GTEX-XMD2	0.7334
GTEX-XMD3	0.6389
GTEX-XMK1	0.6748
GTEX-XOT4	0.7037
GTEX-XPT6	0.1413
GTEX-XPVG	0.1684
GTEX-XQ3S	0.5496
GTEX-XQ8I	0.1034
GTEX-XUW1	0.4818
GTEX-XUYS	0.8726
GTEX-XUZC	0.1847
GTEX-XXEK	0.7523
GTEX-XYKS	0.3482
GTEX-Y111	0.6123
GTEX-Y114	0.5329
GTEX-Y3I4	0.1505
GTEX-Y3IK	0.559
GTEX-Y5LM	0.1799
GTEX-Y5V5	0.2227
GTEX-Y5V6	0.2276
GTEX-Y8DK	0.5455
GTEX-Y8E4	0.3513
GTEX-Y8E5	0.1408
GTEX-Y8LW	0.3795
GTEX-Y9LG	0.3917
GTEX-YB5E	0.9645
GTEX-YB5K	0.6179
GTEX-YBZK	0.4868
GTEX-YEC3	0.2882
GTEX-YEC4	0.2599
GTEX-YECK	0.7318
GTEX-YF7O	0.2505
GTEX-YFC4	1.917
GTEX-YFCO	0.2352
GTEX-Z93S	1.008
GTEX-ZAB4	0.418
GTEX-ZC5H	0.5446
GTEX-ZDTS	1.149
GTEX-ZDTT	0.219
GTEX-ZDXO	0.6691
GTEX-ZDYS	0.9772
GTEX-ZE7O	0.4665
GTEX-ZE9C	1.765
GTEX-ZEX8	0.731
GTEX-ZF28	0.5294
GTEX-ZF29	0.7631
GTEX-ZF2S	0.5849
GTEX-ZF3C	0.8631
GTEX-ZG7Y	0.3655
GTEX-ZGAY	0.6809
GTEX-ZLV1	0.1495
GTEX-ZP4G	0.373
GTEX-ZPCL	0.2365
GTEX-ZPIC	0.2211
GTEX-ZPU1	0.8256
GTEX-ZQG8	0.3807
GTEX-ZQUD	0.2347
GTEX-ZT9W	0.3769
GTEX-ZTPG	1.372
GTEX-ZTSS	0.3616
GTEX-ZTTD	0.05322
GTEX-ZTX8	0.3347
GTEX-ZUA1	0.6815
GTEX-ZV68	0.708
GTEX-ZV7C	0.4619
GTEX-ZVE2	0.2433
GTEX-ZVP2	0.222
GTEX-ZVT2	0.3092
GTEX-ZVT3	0.382
GTEX-ZVT4	1.901
GTEX-ZVTK	0.595
GTEX-ZVZP	0.2735
GTEX-ZVZQ	0.6471
GTEX-ZXES	0.5205
GTEX-ZXG5	0.5146
