donor	expression
GTEX-1HT8W	18.1
GTEX-1HUB1	3.169
GTEX-1I19N	7.167
GTEX-1I1CD	7.959
GTEX-1I1GP	9.583
GTEX-1I1GQ	7.056
GTEX-1I1GR	3.271
GTEX-1I1GS	1.211
GTEX-1I1GT	4.21
GTEX-1I1GV	2.504
GTEX-1I1HK	10.81
GTEX-1I4MK	2.646
GTEX-1I6K6	8.79
GTEX-1I6K7	3.945
GTEX-1ICG6	2.601
GTEX-1ICLY	3.869
GTEX-1IDFM	1.956
GTEX-1IDJC	1.686
GTEX-1IDJD	6.816
GTEX-1IDJE	8.096
GTEX-1IDJF	2.028
GTEX-1IDJH	10.41
GTEX-1IDJI	2.625
GTEX-1IDJU	14.18
GTEX-1IE54	2.253
GTEX-1IGQW	6.913
GTEX-1IKJJ	4.245
GTEX-1IKK5	4.185
GTEX-1IKOE	4.645
GTEX-1IKOH	2.078
GTEX-1IL2U	12.19
GTEX-1IL2V	6.708
GTEX-1IOXB	11.58
GTEX-1IY9M	12.92
GTEX-1J8EW	13.94
GTEX-1J8JJ	8.711
GTEX-1J8Q2	3.643
GTEX-1J8Q3	4.555
GTEX-1J8QM	3.333
GTEX-1JJ6O	0.9583
GTEX-1JJE9	0.8122
GTEX-1JJEA	8.373
GTEX-1JK1U	4.107
GTEX-1JKYN	4.808
GTEX-1JKYR	2.366
GTEX-1JMLX	0.9955
GTEX-1JMOU	10.85
GTEX-1JMPY	8.912
GTEX-1JMPZ	0.7229
GTEX-1JMQI	1.05
GTEX-1JMQJ	3.146
GTEX-1JMQK	6.683
GTEX-1JMQL	2.623
GTEX-1JN1M	4.956
GTEX-1JN6P	25.32
GTEX-1JN76	4.281
GTEX-1K2DA	3.548
GTEX-1K2DU	2.007
GTEX-1K9T9	22.32
GTEX-1KAFJ	2.654
GTEX-1KANA	2.862
GTEX-1KANB	19.43
GTEX-1KANC	3.49
GTEX-1KD4Q	1.116
GTEX-1KD5A	2.4
GTEX-1KWVE	6.037
GTEX-1KXAM	7.531
GTEX-1L5NE	4.744
GTEX-1LB8K	7.437
GTEX-1LBAC	3.954
GTEX-1LC47	6.072
GTEX-1LG7Y	2.712
GTEX-1LG7Z	5.499
GTEX-1LGOU	3.899
GTEX-1LGRB	3.819
GTEX-1LH75	6.258
GTEX-1LKK1	1.021
GTEX-1LNCM	13.83
GTEX-1LSNL	12.91
GTEX-1LSNM	2.867
GTEX-1LSVX	3.391
GTEX-1LVA9	4.821
GTEX-1LVAM	4.913
GTEX-1LVAN	2.207
GTEX-1LVAO	9.988
GTEX-1M4P7	1.64
GTEX-1M5QR	1.339
GTEX-1MA7W	5.662
GTEX-1MA7X	3.922
GTEX-1MCC2	2.706
GTEX-1MCQQ	2.837
GTEX-1MCYP	2.821
GTEX-1MGNQ	3.774
GTEX-1MJIX	7.628
GTEX-1MJK2	4.459
GTEX-1MJK3	1.887
GTEX-1MUQO	3.136
GTEX-1N2DW	3.034
GTEX-1N2EE	2.147
GTEX-1N2EF	9.184
GTEX-1N5O9	3.168
GTEX-1NHNU	0.7687
GTEX-1NSGN	7.016
GTEX-1NUQO	2.265
GTEX-1NV8Z	5.531
GTEX-1O97I	8.31
GTEX-1O9I2	4.005
GTEX-1OFPY	1.802
GTEX-1OJC3	9.134
GTEX-1OJC4	4.699
GTEX-1OKEX	2.081
GTEX-1P4AB	0.8997
GTEX-1PBJI	15.39
GTEX-1PBJJ	3.511
GTEX-1PDJ9	2.584
GTEX-1PFEY	4.076
GTEX-1PIEJ	3.847
GTEX-1PIGE	4.042
GTEX-1PIIG	6.675
GTEX-1POEN	6.034
GTEX-1PPH6	3.974
GTEX-1PPH7	1.702
GTEX-1PPH8	3.207
GTEX-1PWST	0.5699
GTEX-1QAET	2.622
GTEX-1QCLY	1.564
GTEX-1QCLZ	2.077
GTEX-1QEPI	7.604
GTEX-1QMI2	5.117
GTEX-1QP28	1.758
GTEX-1QP29	4.946
GTEX-1QP66	4.974
GTEX-1QP67	7.579
GTEX-1QP9N	5.33
GTEX-1QPFJ	2.079
GTEX-1QW4Y	4.162
GTEX-1R46S	2.415
GTEX-1R7EU	2.384
GTEX-1R7EV	0.9964
GTEX-1R9JW	1.914
GTEX-1R9K4	1.21
GTEX-1R9K5	3.428
GTEX-1R9PM	3.2
GTEX-1R9PN	3.176
GTEX-1R9PO	4.38
GTEX-1RAZA	1.706
GTEX-1RAZQ	1.293
GTEX-1RAZR	10.32
GTEX-1RAZS	4.023
GTEX-1RB15	3.132
GTEX-1RDX4	11.4
GTEX-1RLM8	0.4615
GTEX-1RMOY	2.23
GTEX-1RNTQ	6.773
GTEX-1RQEC	3.505
GTEX-1RQED	3.778
GTEX-1S3DN	1.62
GTEX-1S5VW	1.857
GTEX-1S5ZA	1.587
GTEX-1S5ZU	4.148
GTEX-1S82P	2.665
GTEX-1S82U	5.849
GTEX-1S82Y	1.823
GTEX-1S82Z	3.515
GTEX-1S831	5.29
GTEX-1S83E	2.481
GTEX-N7MS	6.116
GTEX-N7MT	15.41
GTEX-NFK9	3.961
GTEX-NPJ7	4.065
GTEX-NPJ8	0.8959
GTEX-O5YT	4.621
GTEX-O5YW	3.094
GTEX-OHPK	1.917
GTEX-OHPL	4.818
GTEX-OHPM	3.408
GTEX-OHPN	5.279
GTEX-OIZF	7.857
GTEX-OIZH	2.75
GTEX-OIZI	11.21
GTEX-OOBJ	6.118
GTEX-OOBK	3.341
GTEX-OXRL	3.024
GTEX-OXRO	2.507
GTEX-OXRP	1.595
GTEX-P44G	3.787
GTEX-P44H	14.7
GTEX-P4PP	1.101
GTEX-P4PQ	2.909
GTEX-P4QS	0.3513
GTEX-P78B	7.23
GTEX-PLZ4	8.721
GTEX-PLZ5	4.414
GTEX-PLZ6	2.411
GTEX-POMQ	3.475
GTEX-POYW	13.46
GTEX-PSDG	7.711
GTEX-PVOW	3.266
GTEX-PW2O	1.707
GTEX-PWCY	0.7811
GTEX-PWN1	9.417
GTEX-PX3G	13.83
GTEX-Q2AG	4.507
GTEX-Q2AH	2.647
GTEX-Q2AI	3.39
GTEX-Q734	6.374
GTEX-QCQG	4.152
GTEX-QDT8	8.187
GTEX-QDVJ	9.382
GTEX-QDVN	2.011
GTEX-QEG4	11.19
GTEX-QEG5	5.79
GTEX-QESD	3.791
GTEX-QLQ7	5.425
GTEX-QLQW	5.705
GTEX-QMR6	1.37
GTEX-QMRM	5.859
GTEX-QV31	7.594
GTEX-QVJO	2.605
GTEX-QVUS	7.866
GTEX-QXCU	36.29
GTEX-R3RS	6.556
GTEX-R45C	1.555
GTEX-R53T	8.133
GTEX-R55C	3.15
GTEX-R55D	10.24
GTEX-R55E	11.35
GTEX-R55G	1.254
GTEX-REY6	11.41
GTEX-RM2N	6.926
GTEX-RN64	23.86
GTEX-RNOR	11.25
GTEX-RTLS	14.81
GTEX-RU1J	10.39
GTEX-RU72	5.425
GTEX-RUSQ	1.044
GTEX-RVPV	5.736
GTEX-RWS6	3.078
GTEX-RWSA	10.43
GTEX-S32W	0.586
GTEX-S33H	11.97
GTEX-S341	1.03
GTEX-S7PM	11.75
GTEX-S7SE	29.1
GTEX-S95S	3.115
GTEX-SE5C	2.741
GTEX-SIU8	12.19
GTEX-SJXC	6.013
GTEX-SN8G	6.605
GTEX-SNMC	16.38
GTEX-SNOS	6.069
GTEX-SSA3	8.078
GTEX-SUCS	2.393
GTEX-T2YK	9.968
GTEX-T5JC	1.958
GTEX-T5JW	2.882
GTEX-T6MN	2.918
GTEX-T6MO	2.409
GTEX-T8EM	8.515
GTEX-TKQ1	11.27
GTEX-TKQ2	5.247
GTEX-TML8	4.196
GTEX-TMMY	7.977
GTEX-TMZS	5.493
GTEX-TSE9	2.148
GTEX-U3ZG	3.084
GTEX-U3ZH	3.596
GTEX-U3ZN	4.001
GTEX-U4B1	9.819
GTEX-U8T8	3.511
GTEX-U8XE	17.82
GTEX-UJHI	10.53
GTEX-UJMC	4.677
GTEX-UPJH	11.39
GTEX-UPK5	8.656
GTEX-UTHO	8.182
GTEX-V1D1	6.547
GTEX-V955	3.255
GTEX-VJWN	4.784
GTEX-VJYA	2.418
GTEX-VUSG	17.54
GTEX-VUSH	5.129
GTEX-W5WG	6.419
GTEX-W5X1	13.43
GTEX-WCDI	6.305
GTEX-WEY5	2.021
GTEX-WFG7	7.381
GTEX-WFG8	9.312
GTEX-WFJO	3.868
GTEX-WFON	1.048
GTEX-WH7G	1.274
GTEX-WHPG	2.448
GTEX-WHSB	2.491
GTEX-WHSE	2.819
GTEX-WHWD	4.687
GTEX-WI4N	6.51
GTEX-WK11	13.49
GTEX-WL46	5.717
GTEX-WOFL	1.861
GTEX-WOFM	2.807
GTEX-WQUQ	14.37
GTEX-WRHK	6.58
GTEX-WRHU	20.26
GTEX-WVLH	6.518
GTEX-WWYW	4.11
GTEX-WXYG	3.952
GTEX-WY7C	3.35
GTEX-WYBS	8.881
GTEX-WYJK	11.35
GTEX-WYVS	6.432
GTEX-WZTO	5.784
GTEX-X15G	2.532
GTEX-X261	3.571
GTEX-X3Y1	3.101
GTEX-X4EO	18.24
GTEX-X4EP	2.1
GTEX-X4LF	6.43
GTEX-X4XX	5.199
GTEX-X4XY	8.837
GTEX-X585	14.03
GTEX-X5EB	1.129
GTEX-X62O	10.02
GTEX-X638	6.02
GTEX-X88G	5.887
GTEX-X8HC	7.853
GTEX-XAJ8	2.118
GTEX-XBEC	3.006
GTEX-XBED	3.125
GTEX-XBEW	4.251
GTEX-XGQ4	2.254
GTEX-XK95	0.9212
GTEX-XLM4	11.54
GTEX-XMD1	1.963
GTEX-XMD2	7.509
GTEX-XMD3	8.87
GTEX-XMK1	4.797
GTEX-XOT4	7.385
GTEX-XPT6	3.842
GTEX-XPVG	1.975
GTEX-XQ3S	1.474
GTEX-XQ8I	0.9404
GTEX-XUW1	9.307
GTEX-XUYS	17.91
GTEX-XUZC	3.379
GTEX-XXEK	4.108
GTEX-XYKS	4.67
GTEX-Y111	11.64
GTEX-Y114	6.701
GTEX-Y3I4	1.031
GTEX-Y3IK	4.649
GTEX-Y5LM	6.248
GTEX-Y5V5	6.663
GTEX-Y5V6	3.15
GTEX-Y8DK	2.801
GTEX-Y8E4	9.697
GTEX-Y8E5	2.492
GTEX-Y8LW	3.128
GTEX-Y9LG	1.983
GTEX-YB5E	3.173
GTEX-YB5K	2.065
GTEX-YBZK	12.62
GTEX-YEC3	3.688
GTEX-YEC4	3.515
GTEX-YECK	5.942
GTEX-YF7O	3.756
GTEX-YFC4	9.769
GTEX-YFCO	4.165
GTEX-Z93S	20.87
GTEX-ZAB4	3.711
GTEX-ZC5H	0.9315
GTEX-ZDTS	18.67
GTEX-ZDTT	6.384
GTEX-ZDXO	12.35
GTEX-ZDYS	9.218
GTEX-ZE7O	6.843
GTEX-ZE9C	16.61
GTEX-ZEX8	5.033
GTEX-ZF28	3.712
GTEX-ZF29	3.779
GTEX-ZF2S	5.863
GTEX-ZF3C	7.473
GTEX-ZG7Y	0.9124
GTEX-ZGAY	9.165
GTEX-ZLV1	2.329
GTEX-ZP4G	5.021
GTEX-ZPCL	6.007
GTEX-ZPIC	1.936
GTEX-ZPU1	2.173
GTEX-ZQG8	3.472
GTEX-ZQUD	2.042
GTEX-ZT9W	3.251
GTEX-ZTPG	5.795
GTEX-ZTSS	3.526
GTEX-ZTTD	2.157
GTEX-ZTX8	5.112
GTEX-ZUA1	8.555
GTEX-ZV68	13.14
GTEX-ZV7C	5.237
GTEX-ZVE2	2.386
GTEX-ZVP2	8.441
GTEX-ZVT2	3.937
GTEX-ZVT3	6.404
GTEX-ZVT4	6.661
GTEX-ZVTK	10.13
GTEX-ZVZP	3.156
GTEX-ZVZQ	5.596
GTEX-ZXES	5.073
GTEX-ZXG5	12.5
