donor	expression
GTEX-139TT	30.52
GTEX-139TU	57.81
GTEX-139UW	14.61
GTEX-13CF2	22.05
GTEX-13CF3	7.122
GTEX-13CIG	66.65
GTEX-13CZU	30.52
GTEX-13FTW	44.72
GTEX-13FTX	8.662
GTEX-13FTY	97.96
GTEX-13FTZ	27.35
GTEX-13FXS	24.35
GTEX-13G51	14.24
GTEX-13JUV	164.3
GTEX-13O61	29.22
GTEX-13OVG	15.75
GTEX-13OVH	21.47
GTEX-13OVI	17.0
GTEX-13OVJ	5.871
GTEX-13OVK	5.984
GTEX-13OVL	13.8
GTEX-13OW6	40.65
GTEX-13OW8	10.48
GTEX-13PL7	99.79
GTEX-13PLJ	13.28
GTEX-13S7M	30.85
GTEX-13S86	49.29
GTEX-13SLX	13.95
GTEX-13U4I	67.66
GTEX-13VXT	55.69
GTEX-13VXU	18.88
GTEX-13W3W	56.22
GTEX-1477Z	13.38
GTEX-147F3	34.51
GTEX-147F4	12.49
GTEX-147GR	128.8
GTEX-147JS	40.74
GTEX-148VI	18.62
GTEX-148VJ	22.22
GTEX-1497J	54.51
GTEX-14A5H	47.29
GTEX-14A5I	13.42
GTEX-14A6H	54.07
GTEX-14ABY	25.91
GTEX-14AS3	118.8
GTEX-14B4R	55.22
GTEX-14BIL	16.42
GTEX-14BIM	20.95
GTEX-14BIN	33.68
GTEX-14BMU	39.33
GTEX-14BMV	33.8
GTEX-14C38	19.22
GTEX-14C39	12.81
GTEX-14C5O	1.649
GTEX-14DAQ	77.69
GTEX-14DAR	29.89
GTEX-14E1K	52.81
GTEX-14E6C	11.77
GTEX-14E6D	38.1
GTEX-14E6E	67.59
GTEX-14E7W	38.38
GTEX-14H4A	34.42
GTEX-14ICK	41.89
GTEX-14ICL	33.9
GTEX-14JFF	21.82
GTEX-14JG1	6.605
GTEX-14JG6	20.4
GTEX-14JIY	10.61
GTEX-14LLW	8.794
GTEX-14LZ3	62.87
GTEX-14PHW	33.09
GTEX-14PHY	22.41
GTEX-14PII	7.604
GTEX-14PJ2	119.9
GTEX-14PJ3	34.66
GTEX-14PJ4	20.71
GTEX-14PJ5	29.38
GTEX-14PJ6	25.54
GTEX-14PJM	23.75
GTEX-14PJN	30.3
GTEX-14PJO	5.668
GTEX-14PJP	9.981
GTEX-14PK6	18.15
GTEX-14PKU	16.66
GTEX-14PKV	44.32
GTEX-14PN3	34.21
GTEX-14PN4	2.632
GTEX-14PQA	41.53
GTEX-14XAO	26.34
GTEX-15CHC	58.57
GTEX-15CHQ	15.89
GTEX-15CHR	72.67
GTEX-15D1Q	196.4
GTEX-15D79	82.04
GTEX-15DCD	29.18
GTEX-15DCE	31.55
GTEX-15DYW	28.63
GTEX-15DZA	61.51
GTEX-15EO6	1.501
GTEX-15ETS	272.4
GTEX-15EU6	14.43
GTEX-15G19	19.71
GTEX-15G1A	20.37
GTEX-15RIE	17.46
GTEX-15RIF	46.85
GTEX-15RIG	35.74
GTEX-15RJ7	35.68
GTEX-15RJE	10.49
GTEX-15SB6	24.28
GTEX-15SDE	80.88
GTEX-16AAH	17.11
GTEX-16BQI	32.49
GTEX-16MT8	6.053
GTEX-16MT9	62.26
GTEX-16MTA	11.47
GTEX-16NGA	28.71
GTEX-16NPV	39.09
GTEX-16NPX	87.46
GTEX-16XZY	59.0
GTEX-16XZZ	6.243
GTEX-16YQH	37.03
GTEX-16Z82	21.92
GTEX-178AV	68.63
GTEX-17EUY	66.31
GTEX-17EVP	15.81
GTEX-17EVQ	1.386
GTEX-17GQL	39.22
GTEX-17HG3	68.09
GTEX-17HGU	17.25
GTEX-17HHE	22.83
GTEX-17HHY	24.04
GTEX-17HII	16.66
GTEX-17JCI	30.03
GTEX-17KNJ	73.77
GTEX-17MFQ	46.17
GTEX-183FY	55.75
GTEX-183WM	64.55
GTEX-18465	17.47
GTEX-18A66	22.33
GTEX-18A67	29.44
GTEX-18A6Q	38.14
GTEX-18A7A	23.45
GTEX-18A7B	11.15
GTEX-18D9A	18.49
GTEX-18D9B	16.11
GTEX-18D9U	20.84
GTEX-18QFQ	50.41
GTEX-1A32A	26.15
GTEX-1A3MV	52.06
GTEX-1A3MW	11.14
GTEX-1A3MX	3.211
GTEX-1A8FM	9.563
GTEX-1A8G6	26.06
GTEX-1A8G7	64.02
GTEX-1AMEY	48.84
GTEX-1AMFI	63.86
GTEX-1AX8Z	54.6
GTEX-1AX9I	107.7
GTEX-1AX9J	11.05
GTEX-1AX9K	33.62
GTEX-1AYCT	16.03
GTEX-1AYD5	30.09
GTEX-1B8KE	29.95
GTEX-1B8KZ	34.68
GTEX-1B8L1	24.42
GTEX-1B8SF	16.22
GTEX-1B8SG	12.46
GTEX-1B932	77.77
GTEX-1B933	8.017
GTEX-1B97I	15.87
GTEX-1B97J	15.06
GTEX-1B996	85.96
GTEX-1BAJH	15.67
GTEX-1C2JI	35.26
GTEX-1C475	32.47
GTEX-1C4CL	11.2
GTEX-1C64N	33.32
GTEX-1C64O	37.45
GTEX-1C6VQ	2.079
GTEX-1C6VR	11.05
GTEX-1C6VS	15.03
GTEX-1CAMR	42.07
GTEX-1CAMS	16.38
GTEX-1CB4E	46.9
GTEX-1CB4G	23.99
GTEX-1CB4H	11.13
GTEX-1CB4I	55.9
GTEX-1CB4J	6.824
GTEX-1E1VI	9.365
GTEX-1E2YA	19.86
GTEX-1EH9U	11.0
GTEX-1EKGG	12.6
GTEX-1EMGI	12.87
GTEX-1EN7A	19.15
GTEX-1EU9M	25.08
GTEX-1EWIQ	18.59
GTEX-1EX96	55.51
GTEX-1F48J	23.24
GTEX-1F52S	6.798
GTEX-1F5PK	31.95
GTEX-1F6I4	5.491
GTEX-1F6IF	18.03
GTEX-1F75I	38.45
GTEX-1F75W	31.36
GTEX-1F7RK	16.14
GTEX-1F88F	15.16
GTEX-1GF9U	27.39
GTEX-1GF9V	23.94
GTEX-1GF9W	7.48
GTEX-1GF9X	22.5
GTEX-1GMR2	5.142
GTEX-1GMR3	48.22
GTEX-1GMR8	18.24
GTEX-1GMRU	9.931
GTEX-1GN1U	17.12
GTEX-1GN1V	39.89
GTEX-1GN1W	29.83
GTEX-1GN2E	7.9
GTEX-1GN73	20.07
GTEX-1GPI6	7.609
GTEX-1GPI7	35.48
GTEX-1GTWX	7.596
GTEX-1GZ2Q	22.9
GTEX-1GZ4H	15.53
GTEX-1GZHY	12.44
GTEX-1H11D	54.14
GTEX-1H1CY	7.89
GTEX-1H1DE	29.44
GTEX-1H1DF	39.61
GTEX-1H1DG	7.604
GTEX-1H1E6	25.68
GTEX-1H23P	5.841
GTEX-1H3NZ	40.8
GTEX-1H3O1	12.71
GTEX-1H4P4	8.632
GTEX-1HB9E	20.19
GTEX-1HBPI	22.36
GTEX-1HBPM	10.88
GTEX-1HC8U	84.54
GTEX-1HCU6	44.94
GTEX-1HCU7	41.89
GTEX-1HCU8	151.1
GTEX-1HCU9	24.74
GTEX-1HCUA	22.98
GTEX-1HCVE	39.63
GTEX-1HFI6	37.03
GTEX-1HFI7	36.1
GTEX-1HKZK	29.51
GTEX-1HR98	13.82
GTEX-1HR9M	16.62
GTEX-1HSGN	36.43
GTEX-1HSKV	10.33
GTEX-1HSMO	12.28
GTEX-1HSMP	24.92
GTEX-1HSMQ	31.61
GTEX-1HT8W	30.88
GTEX-1HUB1	48.28
GTEX-1I19N	61.67
GTEX-1I1CD	46.08
GTEX-1I1GP	31.86
GTEX-1I1GQ	32.96
GTEX-1I1GR	17.48
GTEX-1I1GS	10.4
GTEX-1I1GT	35.31
GTEX-1I1GV	39.29
GTEX-1I1HK	30.92
GTEX-1I4MK	8.85
GTEX-1I6K6	10.51
GTEX-1I6K7	33.09
GTEX-1ICG6	53.5
GTEX-1ICLY	24.5
GTEX-1IDFM	18.99
GTEX-1IDJC	21.75
GTEX-1IDJD	48.62
GTEX-1IDJE	35.74
GTEX-1IDJF	65.58
GTEX-1IDJH	19.57
GTEX-1IDJI	13.34
GTEX-1IDJU	74.36
GTEX-1IE54	34.16
GTEX-1IGQW	15.58
GTEX-1IKJJ	12.89
GTEX-1IKK5	8.349
GTEX-1IKOE	17.28
GTEX-1IKOH	6.683
GTEX-1IL2U	24.28
GTEX-1IL2V	26.64
GTEX-1IOXB	22.77
GTEX-1IY9M	107.4
GTEX-1J8EW	20.84
GTEX-1J8JJ	6.67
GTEX-1J8Q2	43.23
GTEX-1J8Q3	16.4
GTEX-1J8QM	26.8
GTEX-1JJ6O	5.819
GTEX-1JJE9	3.455
GTEX-1JJEA	40.6
GTEX-1JK1U	33.09
GTEX-1JKYN	21.1
GTEX-1JKYR	36.33
GTEX-1JMLX	7.756
GTEX-1JMOU	41.54
GTEX-1JMPY	51.22
GTEX-1JMPZ	5.133
GTEX-1JMQI	12.92
GTEX-1JMQJ	13.3
GTEX-1JMQK	23.04
GTEX-1JMQL	6.365
GTEX-1JN1M	15.45
GTEX-1JN6P	53.2
GTEX-1JN76	23.8
GTEX-1K2DA	84.01
GTEX-1K2DU	14.86
GTEX-1K9T9	30.43
GTEX-1KAFJ	24.15
GTEX-1KANA	20.01
GTEX-1KANB	52.82
GTEX-1KANC	22.56
GTEX-1KD4Q	4.539
GTEX-1KD5A	9.803
GTEX-1KWVE	9.526
GTEX-1KXAM	20.92
GTEX-1L5NE	15.68
GTEX-1LB8K	32.88
GTEX-1LBAC	24.39
GTEX-1LC47	20.78
GTEX-1LG7Y	18.87
GTEX-1LG7Z	16.15
GTEX-1LGOU	36.03
GTEX-1LGRB	13.49
GTEX-1LH75	15.95
GTEX-1LKK1	4.751
GTEX-1LNCM	44.24
GTEX-1LSNL	25.5
GTEX-1LSNM	11.98
GTEX-1LSVX	17.76
GTEX-1LVA9	9.663
GTEX-1LVAM	34.67
GTEX-1LVAN	6.197
GTEX-1LVAO	21.08
GTEX-1M4P7	20.43
GTEX-1M5QR	17.18
GTEX-1MA7W	13.68
GTEX-1MA7X	6.276
GTEX-1MCC2	29.02
GTEX-1MCQQ	13.06
GTEX-1MCYP	24.69
GTEX-1MGNQ	29.34
GTEX-1MJIX	41.12
GTEX-1MJK2	18.69
GTEX-1MJK3	47.7
GTEX-1MUQO	14.77
GTEX-1N2DW	11.23
GTEX-1N2EE	30.83
GTEX-1N2EF	10.81
GTEX-1N5O9	73.66
GTEX-1NHNU	21.33
GTEX-1NSGN	60.6
GTEX-1NUQO	42.59
GTEX-1NV8Z	15.12
GTEX-1O97I	23.58
GTEX-1O9I2	24.78
GTEX-1OFPY	10.64
GTEX-1OJC3	47.43
GTEX-1OJC4	42.67
GTEX-1OKEX	25.8
GTEX-1P4AB	15.23
GTEX-1PBJI	15.23
GTEX-1PBJJ	44.65
GTEX-1PDJ9	48.69
GTEX-1PFEY	24.69
GTEX-1PIEJ	46.79
GTEX-1PIGE	60.57
GTEX-1PIIG	16.19
GTEX-1POEN	14.19
GTEX-1PPH6	17.25
GTEX-1PPH7	15.34
GTEX-1PPH8	27.08
GTEX-1PWST	1.363
GTEX-1QAET	45.33
GTEX-1QCLY	20.95
GTEX-1QCLZ	40.99
GTEX-1QEPI	22.86
GTEX-1QMI2	4.967
GTEX-1QP28	13.52
GTEX-1QP29	58.44
GTEX-1QP66	72.4
GTEX-1QP67	56.45
GTEX-1QP9N	40.48
GTEX-1QPFJ	16.41
GTEX-1QW4Y	72.47
GTEX-1R46S	19.22
GTEX-1R7EU	20.56
GTEX-1R7EV	5.565
GTEX-1R9JW	64.78
GTEX-1R9K4	6.847
GTEX-1R9K5	20.45
GTEX-1R9PM	60.59
GTEX-1R9PN	32.86
GTEX-1R9PO	10.29
GTEX-1RAZA	8.403
GTEX-1RAZQ	23.46
GTEX-1RAZR	100.9
GTEX-1RAZS	24.43
GTEX-1RB15	23.52
GTEX-1RDX4	49.01
GTEX-1RLM8	3.4
GTEX-1RMOY	13.28
GTEX-1RNTQ	35.18
GTEX-1RQEC	32.06
GTEX-1RQED	17.48
GTEX-1S3DN	21.65
GTEX-1S5VW	12.87
GTEX-1S5ZA	26.88
GTEX-1S5ZU	31.98
GTEX-1S82P	35.31
GTEX-1S82U	21.0
GTEX-1S82Y	81.8
GTEX-1S82Z	53.77
GTEX-1S831	32.43
GTEX-1S83E	35.07
GTEX-N7MS	23.23
GTEX-N7MT	32.72
GTEX-NFK9	4.76
GTEX-NPJ7	45.23
GTEX-NPJ8	6.956
GTEX-O5YT	20.4
GTEX-O5YW	36.2
GTEX-OHPK	39.12
GTEX-OHPL	42.84
GTEX-OHPM	32.97
GTEX-OHPN	30.84
GTEX-OIZF	81.57
GTEX-OIZH	23.61
GTEX-OIZI	36.17
GTEX-OOBJ	29.33
GTEX-OOBK	70.73
GTEX-OXRL	62.66
GTEX-OXRO	24.12
GTEX-OXRP	9.907
GTEX-P44G	21.97
GTEX-P44H	68.16
GTEX-P4PP	21.99
GTEX-P4PQ	52.81
GTEX-P4QS	15.23
GTEX-P78B	16.88
GTEX-PLZ4	24.98
GTEX-PLZ5	37.33
GTEX-PLZ6	43.89
GTEX-POMQ	27.88
GTEX-POYW	7.904
GTEX-PSDG	28.04
GTEX-PVOW	34.22
GTEX-PW2O	25.68
GTEX-PWCY	34.01
GTEX-PWN1	52.87
GTEX-PX3G	52.2
GTEX-Q2AG	39.7
GTEX-Q2AH	23.75
GTEX-Q2AI	25.64
GTEX-Q734	54.22
GTEX-QCQG	55.27
GTEX-QDT8	97.06
GTEX-QDVJ	24.1
GTEX-QDVN	51.55
GTEX-QEG4	16.38
GTEX-QEG5	49.75
GTEX-QESD	72.89
GTEX-QLQ7	29.91
GTEX-QLQW	16.46
GTEX-QMR6	2.248
GTEX-QMRM	24.55
GTEX-QV31	107.3
GTEX-QVJO	9.254
GTEX-QVUS	79.23
GTEX-QXCU	58.7
GTEX-R3RS	15.03
GTEX-R45C	3.66
GTEX-R53T	33.06
GTEX-R55C	14.23
GTEX-R55D	21.56
GTEX-R55E	75.53
GTEX-R55G	13.66
GTEX-REY6	26.41
GTEX-RM2N	70.75
GTEX-RN64	74.93
GTEX-RNOR	45.92
GTEX-RTLS	23.92
GTEX-RU1J	39.03
GTEX-RU72	30.57
GTEX-RUSQ	20.45
GTEX-RVPV	15.29
GTEX-RWS6	29.82
GTEX-RWSA	45.62
GTEX-S32W	6.748
GTEX-S33H	73.43
GTEX-S341	30.58
GTEX-S7PM	29.24
GTEX-S7SE	30.44
GTEX-S95S	68.38
GTEX-SE5C	29.39
GTEX-SIU8	36.93
GTEX-SJXC	36.34
GTEX-SN8G	24.75
GTEX-SNMC	63.4
GTEX-SNOS	24.53
GTEX-SSA3	130.6
GTEX-SUCS	32.66
GTEX-T2YK	62.06
GTEX-T5JC	36.98
GTEX-T5JW	77.33
GTEX-T6MN	21.96
GTEX-T6MO	27.34
GTEX-T8EM	21.11
GTEX-TKQ1	39.66
GTEX-TKQ2	99.15
GTEX-TML8	121.7
GTEX-TMMY	21.89
GTEX-TMZS	93.22
GTEX-TSE9	14.91
GTEX-U3ZG	18.18
GTEX-U3ZH	48.81
GTEX-U3ZN	75.48
GTEX-U4B1	38.86
GTEX-U8T8	7.634
GTEX-U8XE	46.21
GTEX-UJHI	61.97
GTEX-UJMC	30.94
GTEX-UPJH	49.58
GTEX-UPK5	12.62
GTEX-UTHO	52.11
GTEX-V1D1	55.77
GTEX-V955	34.08
GTEX-VJWN	23.28
GTEX-VJYA	49.95
GTEX-VUSG	12.34
GTEX-VUSH	63.92
GTEX-W5WG	47.44
GTEX-W5X1	54.67
GTEX-WCDI	72.9
GTEX-WEY5	22.81
GTEX-WFG7	46.45
GTEX-WFG8	32.12
GTEX-WFJO	41.33
GTEX-WFON	36.33
GTEX-WH7G	24.24
GTEX-WHPG	69.3
GTEX-WHSB	31.55
GTEX-WHSE	10.99
GTEX-WHWD	49.11
GTEX-WI4N	8.123
GTEX-WK11	47.86
GTEX-WL46	32.0
GTEX-WOFL	6.957
GTEX-WOFM	62.19
GTEX-WQUQ	15.63
GTEX-WRHK	79.86
GTEX-WRHU	33.78
GTEX-WVLH	23.69
GTEX-WWYW	45.7
GTEX-WXYG	41.2
GTEX-WY7C	35.07
GTEX-WYBS	10.0
GTEX-WYJK	20.4
GTEX-WYVS	93.96
GTEX-WZTO	21.6
GTEX-X15G	53.52
GTEX-X261	17.75
GTEX-X3Y1	32.49
GTEX-X4EO	53.51
GTEX-X4EP	33.66
GTEX-X4LF	60.42
GTEX-X4XX	31.4
GTEX-X4XY	18.64
GTEX-X585	33.39
GTEX-X5EB	22.08
GTEX-X62O	44.43
GTEX-X638	49.59
GTEX-X88G	133.5
GTEX-X8HC	15.69
GTEX-XAJ8	23.11
GTEX-XBEC	13.31
GTEX-XBED	61.76
GTEX-XBEW	20.7
GTEX-XGQ4	28.13
GTEX-XK95	6.505
GTEX-XLM4	126.5
GTEX-XMD1	44.08
GTEX-XMD2	40.25
GTEX-XMD3	42.67
GTEX-XMK1	63.19
GTEX-XOT4	48.27
GTEX-XPT6	24.19
GTEX-XPVG	17.39
GTEX-XQ3S	48.96
GTEX-XQ8I	5.281
GTEX-XUW1	19.05
GTEX-XUYS	67.3
GTEX-XUZC	30.21
GTEX-XXEK	32.35
GTEX-XYKS	17.39
GTEX-Y111	56.11
GTEX-Y114	23.21
GTEX-Y3I4	21.8
GTEX-Y3IK	40.26
GTEX-Y5LM	69.54
GTEX-Y5V5	36.77
GTEX-Y5V6	14.26
GTEX-Y8DK	38.56
GTEX-Y8E4	47.08
GTEX-Y8E5	13.01
GTEX-Y8LW	69.88
GTEX-Y9LG	36.54
GTEX-YB5E	20.87
GTEX-YB5K	64.71
GTEX-YBZK	43.25
GTEX-YEC3	26.31
GTEX-YEC4	20.64
GTEX-YECK	19.96
GTEX-YF7O	35.03
GTEX-YFC4	57.26
GTEX-YFCO	25.67
GTEX-Z93S	51.12
GTEX-ZAB4	28.55
GTEX-ZC5H	10.86
GTEX-ZDTS	51.18
GTEX-ZDTT	23.29
GTEX-ZDXO	35.62
GTEX-ZDYS	39.85
GTEX-ZE7O	20.66
GTEX-ZE9C	318.2
GTEX-ZEX8	62.33
GTEX-ZF28	31.61
GTEX-ZF29	28.22
GTEX-ZF2S	11.64
GTEX-ZF3C	71.73
GTEX-ZG7Y	21.5
GTEX-ZGAY	61.14
GTEX-ZLV1	44.4
GTEX-ZP4G	48.54
GTEX-ZPCL	15.15
GTEX-ZPIC	47.92
GTEX-ZPU1	30.47
GTEX-ZQG8	29.56
GTEX-ZQUD	16.44
GTEX-ZT9W	22.55
GTEX-ZTPG	30.73
GTEX-ZTSS	20.61
GTEX-ZTTD	25.02
GTEX-ZTX8	30.97
GTEX-ZUA1	23.75
GTEX-ZV68	36.07
GTEX-ZV7C	29.12
GTEX-ZVE2	15.46
GTEX-ZVP2	26.8
GTEX-ZVT2	23.42
GTEX-ZVT3	30.22
GTEX-ZVT4	56.27
GTEX-ZVTK	20.29
GTEX-ZVZP	39.56
GTEX-ZVZQ	21.28
GTEX-ZXES	23.87
GTEX-ZXG5	46.7
