donor	expression
GTEX-13OVL	1.026
GTEX-13OW6	1.652
GTEX-13OW8	0.4548
GTEX-13PL7	6.239
GTEX-13PLJ	1.608
GTEX-13S7M	1.764
GTEX-13S86	4.145
GTEX-13SLX	0.2122
GTEX-13U4I	2.744
GTEX-13VXT	7.08
GTEX-13VXU	0.7247
GTEX-13W3W	22.8
GTEX-1477Z	1.394
GTEX-147F3	10.72
GTEX-147F4	0.5834
GTEX-147GR	1.718
GTEX-147JS	1.265
GTEX-148VI	0.8996
GTEX-148VJ	1.371
GTEX-1497J	4.24
GTEX-14A5H	0.4631
GTEX-14A5I	1.166
GTEX-14A6H	2.739
GTEX-14ABY	0.0
GTEX-14AS3	7.179
GTEX-14B4R	10.52
GTEX-14BIL	0.601
GTEX-14BIM	3.869
GTEX-14BIN	3.625
GTEX-14BMU	7.965
GTEX-14BMV	1.211
GTEX-14C38	1.56
GTEX-14C39	1.231
GTEX-14C5O	0.2882
GTEX-14DAQ	3.352
GTEX-14DAR	6.861
GTEX-14E1K	9.535
GTEX-14E6C	0.8958
GTEX-14E6D	2.515
GTEX-14E6E	20.03
GTEX-14E7W	1.227
GTEX-14H4A	6.865
GTEX-14ICK	13.58
GTEX-14ICL	13.65
GTEX-14JFF	2.22
GTEX-14JG1	1.039
GTEX-14JG6	14.03
GTEX-14JIY	0.3927
GTEX-14LLW	0.5283
GTEX-14LZ3	1.348
GTEX-14PHW	1.255
GTEX-14PHY	6.533
GTEX-14PII	0.6581
GTEX-14PJ2	2.257
GTEX-14PJ3	12.71
GTEX-14PJ4	11.05
GTEX-14PJ5	9.325
GTEX-14PJ6	7.539
GTEX-14PJM	1.274
GTEX-14PJN	6.346
GTEX-14PJO	0.6329
GTEX-14PJP	16.05
GTEX-14PK6	5.411
GTEX-14PKU	15.19
GTEX-14PKV	6.655
GTEX-14PN3	12.57
GTEX-14PN4	0.9838
GTEX-14PQA	0.9298
GTEX-14XAO	23.54
GTEX-15CHC	11.32
GTEX-15CHQ	1.451
GTEX-15CHR	8.413
GTEX-15D1Q	6.027
GTEX-15D79	3.211
GTEX-15DCD	6.656
GTEX-15DCE	3.486
GTEX-15DYW	2.225
GTEX-15DZA	7.052
GTEX-15EO6	0.1624
GTEX-15ETS	13.62
GTEX-15EU6	8.642
GTEX-15G19	2.861
GTEX-15G1A	27.79
GTEX-15RIE	2.577
GTEX-15RIF	16.28
GTEX-15RIG	15.23
GTEX-15RJ7	4.596
GTEX-15RJE	1.163
GTEX-15SB6	5.054
GTEX-15SDE	6.961
GTEX-16AAH	4.057
GTEX-16BQI	9.301
GTEX-16MT8	0.4399
GTEX-16MT9	3.722
GTEX-16MTA	5.987
GTEX-16NGA	5.712
GTEX-16NPV	2.087
GTEX-16NPX	2.705
GTEX-16XZY	11.76
GTEX-16XZZ	0.4511
GTEX-16YQH	1.061
GTEX-16Z82	1.783
GTEX-178AV	5.392
GTEX-17EUY	9.379
GTEX-17EVP	0.5437
GTEX-17EVQ	0.1178
GTEX-17GQL	7.048
GTEX-17HG3	1.543
GTEX-17HGU	1.988
GTEX-17HHE	3.169
GTEX-17HHY	0.8885
GTEX-17HII	0.7356
GTEX-17JCI	0.886
GTEX-17KNJ	6.28
GTEX-17MFQ	7.433
GTEX-183FY	13.32
GTEX-183WM	3.985
GTEX-18465	0.8163
GTEX-18A66	4.251
GTEX-18A67	6.333
GTEX-18A6Q	1.368
GTEX-18A7A	0.9148
GTEX-18A7B	0.3719
GTEX-18D9A	1.982
GTEX-18D9B	6.339
GTEX-18D9U	8.088
GTEX-18QFQ	9.169
GTEX-1A32A	0.6085
GTEX-1A3MV	6.155
GTEX-1A3MW	2.98
GTEX-1A3MX	0.7556
GTEX-1A8FM	0.2234
GTEX-1A8G6	1.441
GTEX-1A8G7	1.677
GTEX-1AMEY	6.447
GTEX-1AMFI	8.406
GTEX-1AX8Z	17.95
GTEX-1AX9I	2.403
GTEX-1AX9J	9.665
GTEX-1AX9K	7.594
GTEX-1AYCT	3.037
GTEX-1AYD5	3.058
GTEX-1B8KE	11.22
GTEX-1B8KZ	2.055
GTEX-1B8L1	0.7936
GTEX-1B8SF	1.53
GTEX-1B8SG	1.969
GTEX-1B932	9.327
GTEX-1B933	0.8323
GTEX-1B97I	5.971
GTEX-1B97J	3.862
GTEX-1B996	0.5339
GTEX-1BAJH	0.6158
GTEX-1C2JI	7.287
GTEX-1C475	9.918
GTEX-1C4CL	2.567
GTEX-1C64N	1.13
GTEX-1C64O	9.046
GTEX-1C6VQ	0.03108
GTEX-1C6VR	0.7722
GTEX-1C6VS	0.6723
GTEX-1CAMR	9.556
GTEX-1CAMS	17.92
GTEX-1CB4E	7.314
GTEX-1CB4G	1.42
GTEX-1CB4H	2.308
GTEX-1CB4I	11.61
GTEX-1CB4J	0.6631
GTEX-1E1VI	0.8005
GTEX-1E2YA	0.9053
GTEX-1EH9U	0.7544
GTEX-1EKGG	0.7431
GTEX-1EMGI	0.5973
GTEX-1EN7A	0.5244
GTEX-1EU9M	0.8856
GTEX-1EWIQ	1.443
GTEX-1EX96	1.691
GTEX-1F48J	2.436
GTEX-1F52S	1.27
GTEX-1F5PK	7.31
GTEX-1F6I4	0.8428
GTEX-1F6IF	1.407
GTEX-1F75I	5.868
GTEX-1F75W	1.616
GTEX-1F7RK	1.664
GTEX-1F88F	2.483
GTEX-1GF9U	12.43
GTEX-1GF9V	1.389
GTEX-1GF9W	0.9396
GTEX-1GF9X	2.127
GTEX-1GMR2	3.404
GTEX-1GMR3	7.318
GTEX-1GMR8	0.3518
GTEX-1GMRU	0.953
GTEX-1GN1U	1.22
GTEX-1GN1V	2.139
GTEX-1GN1W	15.23
GTEX-1GN2E	0.4793
GTEX-1GN73	1.231
GTEX-1GPI6	0.8209
GTEX-1GPI7	9.828
GTEX-1GTWX	1.37
GTEX-1GZ2Q	1.219
GTEX-1GZ4H	2.443
GTEX-1GZHY	0.7821
GTEX-1H11D	5.011
GTEX-1H1CY	0.4348
GTEX-1H1DE	8.652
GTEX-1H1DF	5.944
GTEX-1H1DG	0.4817
GTEX-1H1E6	24.43
GTEX-1H23P	1.122
GTEX-1H3NZ	1.725
GTEX-1H3O1	1.236
GTEX-1H4P4	1.216
GTEX-1HB9E	1.84
GTEX-1HBPI	0.4467
GTEX-1HBPM	1.136
GTEX-1HC8U	11.03
GTEX-1HCU6	2.332
GTEX-1HCU7	6.254
GTEX-1HCU8	1.582
GTEX-1HCU9	5.631
GTEX-1HCUA	4.56
GTEX-1HCVE	1.334
GTEX-1HFI6	1.426
GTEX-1HFI7	6.957
GTEX-1HKZK	18.29
GTEX-1HR98	1.219
GTEX-1HR9M	0.6885
GTEX-1HSGN	6.428
GTEX-1HSKV	0.1609
GTEX-1HSMO	0.6729
GTEX-1HSMP	3.524
GTEX-1HSMQ	6.109
GTEX-1HT8W	2.935
GTEX-1HUB1	0.7891
GTEX-1I19N	1.435
GTEX-1I1CD	0.8675
GTEX-1I1GP	0.733
GTEX-1I1GQ	2.819
GTEX-1I1GR	0.5403
GTEX-1I1GS	0.499
GTEX-1I1GT	10.32
GTEX-1I1GV	1.348
GTEX-1I1HK	1.73
GTEX-1I4MK	5.398
GTEX-1I6K6	13.95
GTEX-1I6K7	6.643
GTEX-1ICG6	12.08
GTEX-1ICLY	1.32
GTEX-1IDFM	0.7214
GTEX-1IDJC	10.45
GTEX-1IDJD	12.3
GTEX-1IDJE	9.295
GTEX-1IDJF	7.415
GTEX-1IDJH	1.479
GTEX-1IDJI	4.269
GTEX-1IDJU	7.689
GTEX-1IE54	1.262
GTEX-1IGQW	1.016
GTEX-1IKJJ	0.5501
GTEX-1IKK5	0.3163
GTEX-1IKOE	12.54
GTEX-1IKOH	0.9542
GTEX-1IL2U	1.38
GTEX-1IL2V	0.8929
GTEX-1IOXB	0.4631
GTEX-1IY9M	2.574
GTEX-1J8EW	1.667
GTEX-1J8JJ	0.2991
GTEX-1J8Q2	0.5372
GTEX-1J8Q3	9.087
GTEX-1J8QM	4.572
GTEX-1JJ6O	0.3625
GTEX-1JJE9	0.2489
GTEX-1JJEA	1.148
GTEX-1JK1U	27.15
GTEX-1JKYN	4.852
GTEX-1JKYR	3.953
GTEX-1JMLX	0.3326
GTEX-1JMOU	3.408
GTEX-1JMPY	14.44
GTEX-1JMPZ	0.2524
GTEX-1JMQI	1.484
GTEX-1JMQJ	0.5279
GTEX-1JMQK	3.537
GTEX-1JMQL	0.67
GTEX-1JN1M	1.938
GTEX-1JN6P	0.9567
GTEX-1JN76	9.33
GTEX-1K2DA	15.68
GTEX-1K2DU	1.682
GTEX-1K9T9	3.81
GTEX-1KAFJ	2.769
GTEX-1KANA	4.194
GTEX-1KANB	4.459
GTEX-1KANC	8.021
GTEX-1KD4Q	0.26
GTEX-1KD5A	0.7302
GTEX-1KWVE	1.061
GTEX-1KXAM	15.42
GTEX-1L5NE	21.37
GTEX-1LB8K	0.5223
GTEX-1LBAC	3.694
GTEX-1LC47	5.114
GTEX-1LG7Y	0.7795
GTEX-1LG7Z	4.562
GTEX-1LGOU	10.67
GTEX-1LGRB	10.7
GTEX-1LH75	0.9212
GTEX-1LKK1	0.3458
GTEX-1LNCM	2.436
GTEX-1LSNL	1.565
GTEX-1LSNM	4.438
GTEX-1LSVX	1.002
GTEX-1LVA9	0.5766
GTEX-1LVAM	4.545
GTEX-1LVAN	2.226
GTEX-1LVAO	1.009
GTEX-1M4P7	1.487
GTEX-1M5QR	8.742
GTEX-1MA7W	8.869
GTEX-1MA7X	0.3807
GTEX-1MCC2	6.217
GTEX-1MCQQ	0.3486
GTEX-1MCYP	8.04
GTEX-1MGNQ	6.927
GTEX-1MJIX	13.88
GTEX-1MJK2	1.406
GTEX-1MJK3	15.67
GTEX-1MUQO	8.619
GTEX-1N2DW	0.7184
GTEX-1N2EE	0.6629
GTEX-1N2EF	0.771
GTEX-1N5O9	1.6
GTEX-1NHNU	6.461
GTEX-1NSGN	10.52
GTEX-1NUQO	7.418
GTEX-1NV8Z	0.7861
GTEX-1O97I	1.375
GTEX-1O9I2	1.57
GTEX-1OFPY	10.64
GTEX-1OJC3	11.26
GTEX-1OJC4	4.56
GTEX-1OKEX	17.72
GTEX-1P4AB	0.6408
GTEX-1PBJI	1.44
GTEX-1PBJJ	1.102
GTEX-1PDJ9	11.86
GTEX-1PFEY	6.234
GTEX-1PIEJ	8.575
GTEX-1PIGE	6.792
GTEX-1PIIG	0.7036
GTEX-1POEN	1.174
GTEX-1PPH6	0.7966
GTEX-1PPH7	3.715
GTEX-1PPH8	13.69
GTEX-1PWST	0.2184
GTEX-1QAET	2.875
GTEX-1QCLY	3.587
GTEX-1QCLZ	7.325
GTEX-1QEPI	1.207
GTEX-1QMI2	0.4273
GTEX-1QP28	7.2
GTEX-1QP29	16.86
GTEX-1QP66	11.71
GTEX-1QP67	11.68
GTEX-1QP9N	14.01
GTEX-1QPFJ	4.506
GTEX-1QW4Y	6.762
GTEX-1R46S	3.112
GTEX-1R7EU	6.98
GTEX-1R7EV	5.124
GTEX-1R9JW	7.85
GTEX-1R9K4	0.3131
GTEX-1R9K5	4.384
GTEX-1R9PM	7.249
GTEX-1R9PN	16.6
GTEX-1R9PO	0.9346
GTEX-1RAZA	2.121
GTEX-1RAZQ	5.979
GTEX-1RAZR	10.08
GTEX-1RAZS	2.433
GTEX-1RB15	7.817
GTEX-1RDX4	1.371
GTEX-1RLM8	0.1765
GTEX-1RMOY	5.092
GTEX-1RNTQ	10.51
GTEX-1RQEC	0.8275
GTEX-1RQED	0.6328
GTEX-1S3DN	4.663
GTEX-1S5VW	0.6339
GTEX-1S5ZA	5.715
GTEX-1S5ZU	1.702
GTEX-1S82P	6.426
GTEX-1S82U	8.418
GTEX-1S82Y	9.056
GTEX-1S82Z	14.35
GTEX-1S831	10.36
GTEX-1S83E	4.736
GTEX-N7MS	1.189
GTEX-N7MT	3.161
GTEX-NFK9	0.7377
GTEX-NPJ7	5.622
GTEX-NPJ8	1.096
GTEX-O5YT	17.72
GTEX-O5YW	3.662
GTEX-OHPK	5.173
GTEX-OHPL	16.66
GTEX-OHPM	4.32
GTEX-OHPN	4.104
GTEX-OIZF	10.15
GTEX-OIZH	3.765
GTEX-OIZI	2.997
GTEX-OOBJ	4.465
GTEX-OOBK	13.35
GTEX-OXRL	7.421
GTEX-OXRO	0.9832
GTEX-OXRP	0.7108
GTEX-P44G	0.8444
GTEX-P44H	1.137
GTEX-P4PP	4.649
GTEX-P4PQ	8.633
GTEX-P4QS	2.775
GTEX-P78B	0.6377
GTEX-PLZ4	2.641
GTEX-PLZ5	8.299
GTEX-PLZ6	5.283
GTEX-POMQ	4.339
GTEX-POYW	1.931
GTEX-PSDG	2.678
GTEX-PVOW	0.9745
GTEX-PW2O	1.85
GTEX-PWCY	6.3
GTEX-PWN1	10.13
GTEX-PX3G	6.45
GTEX-Q2AG	1.529
GTEX-Q2AH	13.92
GTEX-Q2AI	13.5
GTEX-Q734	4.613
GTEX-QCQG	8.872
GTEX-QDT8	3.638
GTEX-QDVJ	3.371
GTEX-QDVN	6.141
GTEX-QEG4	1.193
GTEX-QEG5	3.197
GTEX-QESD	1.115
GTEX-QLQ7	9.781
GTEX-QLQW	2.603
GTEX-QMR6	0.5835
GTEX-QMRM	8.013
GTEX-QV31	11.18
GTEX-QVJO	0.9046
GTEX-QVUS	2.524
GTEX-QXCU	1.385
GTEX-R3RS	1.873
GTEX-R45C	0.9184
GTEX-R53T	6.654
GTEX-R55C	8.891
GTEX-R55D	0.9595
GTEX-R55E	3.029
GTEX-R55G	8.734
GTEX-REY6	1.598
GTEX-RM2N	11.85
GTEX-RN64	8.056
GTEX-RNOR	2.944
GTEX-RTLS	0.9212
GTEX-RU1J	12.21
GTEX-RU72	1.381
GTEX-RUSQ	10.33
GTEX-RVPV	1.143
GTEX-RWS6	5.39
GTEX-RWSA	1.203
GTEX-S32W	1.187
GTEX-S33H	3.457
GTEX-S341	4.732
GTEX-S7PM	1.225
GTEX-S7SE	4.74
GTEX-S95S	9.739
GTEX-SE5C	15.8
GTEX-SIU8	1.976
GTEX-SJXC	1.63
GTEX-SN8G	1.127
GTEX-SNMC	17.39
GTEX-SNOS	15.21
GTEX-SSA3	5.414
GTEX-SUCS	29.24
GTEX-T2YK	5.009
GTEX-T5JC	1.731
GTEX-T5JW	14.1
GTEX-T6MN	0.6328
GTEX-T6MO	8.461
GTEX-T8EM	2.498
GTEX-TKQ1	14.95
GTEX-TKQ2	5.206
GTEX-TML8	6.544
GTEX-TMMY	2.747
GTEX-TMZS	10.3
GTEX-TSE9	0.3183
GTEX-U3ZG	2.483
GTEX-U3ZH	4.899
GTEX-U3ZN	5.973
GTEX-U4B1	17.03
GTEX-U8T8	0.6341
GTEX-U8XE	1.98
GTEX-UJHI	6.938
GTEX-UJMC	7.393
GTEX-UPJH	2.848
GTEX-UPK5	1.038
GTEX-UTHO	2.236
GTEX-V1D1	10.25
GTEX-V955	13.07
GTEX-VJWN	1.865
GTEX-VJYA	3.687
GTEX-VUSG	3.469
GTEX-VUSH	10.12
GTEX-W5WG	10.56
GTEX-W5X1	7.273
GTEX-WCDI	6.348
GTEX-WEY5	4.981
GTEX-WFG7	15.54
GTEX-WFG8	15.78
GTEX-WFJO	6.295
GTEX-WFON	9.171
GTEX-WH7G	4.347
GTEX-WHPG	15.22
GTEX-WHSB	9.346
GTEX-WHSE	0.8243
GTEX-WHWD	12.89
GTEX-WI4N	7.57
GTEX-WK11	1.955
GTEX-WL46	2.163
GTEX-WOFL	0.9169
GTEX-WOFM	4.138
GTEX-WQUQ	2.88
GTEX-WRHK	16.14
GTEX-WRHU	3.257
GTEX-WVLH	0.5353
GTEX-WWYW	1.749
GTEX-WXYG	13.1
GTEX-WY7C	14.49
GTEX-WYBS	0.7064
GTEX-WYJK	1.55
GTEX-WYVS	4.93
GTEX-WZTO	1.335
GTEX-X15G	4.545
GTEX-X261	1.454
GTEX-X3Y1	7.055
GTEX-X4EO	2.395
GTEX-X4EP	0.4561
GTEX-X4LF	9.613
GTEX-X4XX	2.772
GTEX-X4XY	2.989
GTEX-X585	5.279
GTEX-X5EB	4.543
GTEX-X62O	2.038
GTEX-X638	5.718
GTEX-X88G	5.759
GTEX-X8HC	1.444
GTEX-XAJ8	21.22
GTEX-XBEC	1.302
GTEX-XBED	11.78
GTEX-XBEW	3.041
GTEX-XGQ4	8.79
GTEX-XK95	2.865
GTEX-XLM4	1.987
GTEX-XMD1	1.377
GTEX-XMD2	2.07
GTEX-XMD3	6.123
GTEX-XMK1	6.447
GTEX-XOT4	1.128
GTEX-XPT6	13.62
GTEX-XPVG	5.049
GTEX-XQ3S	1.466
GTEX-XQ8I	0.2631
GTEX-XUW1	3.496
GTEX-XUYS	9.292
GTEX-XUZC	4.467
GTEX-XXEK	4.386
GTEX-XYKS	7.367
GTEX-Y111	2.161
GTEX-Y114	9.394
GTEX-Y3I4	17.83
GTEX-Y3IK	6.655
GTEX-Y5LM	13.48
GTEX-Y5V5	1.222
GTEX-Y5V6	12.14
GTEX-Y8DK	1.53
GTEX-Y8E4	2.597
GTEX-Y8E5	2.812
GTEX-Y8LW	15.13
GTEX-Y9LG	4.121
GTEX-YB5E	6.873
GTEX-YB5K	5.538
GTEX-YBZK	5.662
GTEX-YEC3	11.73
GTEX-YEC4	3.664
GTEX-YECK	1.464
GTEX-YF7O	6.948
GTEX-YFC4	2.445
GTEX-YFCO	7.946
GTEX-Z93S	4.984
GTEX-ZAB4	0.6278
GTEX-ZC5H	0.5159
GTEX-ZDTS	2.146
GTEX-ZDTT	14.8
GTEX-ZDXO	1.592
GTEX-ZDYS	3.491
GTEX-ZE7O	1.741
GTEX-ZE9C	9.988
GTEX-ZEX8	5.09
GTEX-ZF28	0.8379
GTEX-ZF29	12.96
GTEX-ZF2S	3.521
GTEX-ZF3C	1.84
GTEX-ZG7Y	6.789
GTEX-ZGAY	5.439
GTEX-ZLV1	11.34
GTEX-ZP4G	17.35
GTEX-ZPCL	10.34
GTEX-ZPIC	13.81
GTEX-ZPU1	3.631
GTEX-ZQG8	7.605
GTEX-ZQUD	2.391
GTEX-ZT9W	6.134
GTEX-ZTPG	5.245
GTEX-ZTSS	5.041
GTEX-ZTTD	0.7108
GTEX-ZTX8	9.916
GTEX-ZUA1	1.461
GTEX-ZV68	1.227
GTEX-ZV7C	7.551
GTEX-ZVE2	1.059
GTEX-ZVP2	10.69
GTEX-ZVT2	7.813
GTEX-ZVT3	0.8343
GTEX-ZVT4	1.301
GTEX-ZVTK	0.7012
GTEX-ZVZP	10.62
GTEX-ZVZQ	2.311
GTEX-ZXES	6.817
GTEX-ZXG5	1.702
