donor	expression
GTEX-139UW	1.353
GTEX-13CF2	1.436
GTEX-13CF3	0.6211
GTEX-13CIG	1.604
GTEX-13CZU	5.07
GTEX-13FTW	3.542
GTEX-13FTX	1.88
GTEX-13FTY	3.924
GTEX-13FTZ	1.335
GTEX-13FXS	2.494
GTEX-13G51	8.6
GTEX-13JUV	5.34
GTEX-13O61	3.341
GTEX-13OVG	0.3515
GTEX-13OVH	0.7842
GTEX-13OVI	0.5727
GTEX-13OVJ	0.8917
GTEX-13OVK	0.4027
GTEX-13OVL	2.487
GTEX-13OW6	7.722
GTEX-13OW8	1.649
GTEX-13PL7	1.288
GTEX-13PLJ	4.715
GTEX-13S7M	1.898
GTEX-13S86	2.24
GTEX-13SLX	4.942
GTEX-13U4I	4.72
GTEX-13VXT	1.261
GTEX-13VXU	2.207
GTEX-13W3W	1.732
GTEX-1477Z	0.8431
GTEX-147F3	1.666
GTEX-147F4	0.3369
GTEX-147GR	1.492
GTEX-147JS	6.173
GTEX-148VI	1.282
GTEX-148VJ	1.854
GTEX-1497J	3.784
GTEX-14A5H	1.933
GTEX-14A5I	1.666
GTEX-14A6H	4.784
GTEX-14ABY	6.676
GTEX-14AS3	9.482
GTEX-14B4R	1.933
GTEX-14BIL	1.021
GTEX-14BIM	0.7213
GTEX-14BIN	6.094
GTEX-14BMU	1.531
GTEX-14BMV	14.96
GTEX-14C38	0.455
GTEX-14C39	0.766
GTEX-14C5O	0.4353
GTEX-14DAQ	9.141
GTEX-14DAR	2.067
GTEX-14E1K	2.023
GTEX-14E6C	3.749
GTEX-14E6D	5.961
GTEX-14E6E	2.767
GTEX-14E7W	9.424
GTEX-14H4A	2.326
GTEX-14ICK	1.518
GTEX-14ICL	5.413
GTEX-14JFF	2.992
GTEX-14JG1	8.124
GTEX-14JG6	3.679
GTEX-14JIY	0.9651
GTEX-14LLW	0.2601
GTEX-14LZ3	1.667
GTEX-14PHW	1.304
GTEX-14PHY	0.8104
GTEX-14PII	0.9003
GTEX-14PJ2	8.148
GTEX-14PJ3	0.5754
GTEX-14PJ4	1.665
GTEX-14PJ5	1.799
GTEX-14PJ6	1.126
GTEX-14PJM	10.01
GTEX-14PJN	0.8488
GTEX-14PJO	1.175
GTEX-14PJP	1.926
GTEX-14PK6	1.698
GTEX-14PKU	1.691
GTEX-14PKV	4.179
GTEX-14PN3	2.602
GTEX-14PN4	0.1698
GTEX-14PQA	1.548
GTEX-14XAO	1.579
GTEX-15CHC	1.404
GTEX-15CHQ	2.243
GTEX-15CHR	4.494
GTEX-15D1Q	6.977
GTEX-15D79	3.924
GTEX-15DCD	2.999
GTEX-15DCE	1.699
GTEX-15DYW	10.11
GTEX-15DZA	0.8723
GTEX-15EO6	0.1975
GTEX-15ETS	1.493
GTEX-15EU6	1.006
GTEX-15G19	8.544
GTEX-15G1A	1.263
GTEX-15RIE	1.007
GTEX-15RIF	2.01
GTEX-15RIG	1.381
GTEX-15RJ7	1.239
GTEX-15RJE	1.2
GTEX-15SB6	1.459
GTEX-15SDE	2.135
GTEX-16AAH	0.8257
GTEX-16BQI	1.376
GTEX-16MT8	0.6514
GTEX-16MT9	2.384
GTEX-16MTA	0.8704
GTEX-16NGA	2.168
GTEX-16NPV	1.267
GTEX-16NPX	1.297
GTEX-16XZY	1.108
GTEX-16XZZ	0.5982
GTEX-16YQH	3.253
GTEX-16Z82	3.522
GTEX-178AV	1.271
GTEX-17EUY	2.728
GTEX-17EVP	2.008
GTEX-17EVQ	0.3623
GTEX-17GQL	0.3615
GTEX-17HG3	2.265
GTEX-17HGU	1.09
GTEX-17HHE	2.387
GTEX-17HHY	3.21
GTEX-17HII	0.4519
GTEX-17JCI	4.641
GTEX-17KNJ	2.956
GTEX-17MFQ	2.57
GTEX-183FY	1.902
GTEX-183WM	1.557
GTEX-18465	3.094
GTEX-18A66	2.935
GTEX-18A67	1.775
GTEX-18A6Q	10.37
GTEX-18A7A	5.919
GTEX-18A7B	0.4925
GTEX-18D9A	5.318
GTEX-18D9B	0.4256
GTEX-18D9U	4.015
GTEX-18QFQ	2.292
GTEX-1A32A	2.562
GTEX-1A3MV	1.151
GTEX-1A3MW	1.603
GTEX-1A3MX	0.2824
GTEX-1A8FM	0.6051
GTEX-1A8G6	3.488
GTEX-1A8G7	2.474
GTEX-1AMEY	0.5264
GTEX-1AMFI	2.947
GTEX-1AX8Z	2.026
GTEX-1AX9I	2.524
GTEX-1AX9J	1.427
GTEX-1AX9K	1.499
GTEX-1AYCT	1.523
GTEX-1AYD5	8.068
GTEX-1B8KE	9.219
GTEX-1B8KZ	0.6377
GTEX-1B8L1	9.852
GTEX-1B8SF	1.545
GTEX-1B8SG	1.082
GTEX-1B932	1.104
GTEX-1B933	1.682
GTEX-1B97I	0.7948
GTEX-1B97J	0.4489
GTEX-1B996	2.102
GTEX-1BAJH	4.892
GTEX-1C2JI	4.802
GTEX-1C475	2.135
GTEX-1C4CL	0.5313
GTEX-1C64N	3.09
GTEX-1C64O	0.9877
GTEX-1C6VQ	0.1247
GTEX-1C6VR	1.921
GTEX-1C6VS	0.4827
GTEX-1CAMR	0.6141
GTEX-1CAMS	1.554
GTEX-1CB4E	2.379
GTEX-1CB4G	5.101
GTEX-1CB4H	1.315
GTEX-1CB4I	1.484
GTEX-1CB4J	1.353
GTEX-1E1VI	2.359
GTEX-1E2YA	1.796
GTEX-1EH9U	0.7631
GTEX-1EKGG	1.68
GTEX-1EMGI	5.133
GTEX-1EN7A	1.578
GTEX-1EU9M	1.358
GTEX-1EWIQ	4.864
GTEX-1EX96	1.259
GTEX-1F48J	0.7915
GTEX-1F52S	0.6558
GTEX-1F5PK	0.5014
GTEX-1F6I4	1.646
GTEX-1F6IF	0.9258
GTEX-1F75I	0.4512
GTEX-1F75W	3.498
GTEX-1F7RK	1.637
GTEX-1F88F	5.669
GTEX-1GF9U	0.9324
GTEX-1GF9V	1.661
GTEX-1GF9W	1.073
GTEX-1GF9X	2.208
GTEX-1GMR2	0.5279
GTEX-1GMR3	4.195
GTEX-1GMR8	1.746
GTEX-1GMRU	1.426
GTEX-1GN1U	1.471
GTEX-1GN1V	2.37
GTEX-1GN1W	1.474
GTEX-1GN2E	2.154
GTEX-1GN73	6.67
GTEX-1GPI6	1.269
GTEX-1GPI7	2.962
GTEX-1GTWX	1.807
GTEX-1GZ2Q	2.745
GTEX-1GZ4H	0.7303
GTEX-1GZHY	1.831
GTEX-1H11D	2.351
GTEX-1H1CY	0.4235
GTEX-1H1DE	0.9728
GTEX-1H1DF	1.235
GTEX-1H1DG	0.2899
GTEX-1H1E6	0.8104
GTEX-1H23P	1.11
GTEX-1H3NZ	8.976
GTEX-1H3O1	0.8105
GTEX-1H4P4	1.593
GTEX-1HB9E	1.168
GTEX-1HBPI	2.97
GTEX-1HBPM	1.049
GTEX-1HC8U	1.695
GTEX-1HCU6	2.828
GTEX-1HCU7	2.219
GTEX-1HCU8	7.32
GTEX-1HCU9	1.568
GTEX-1HCUA	0.8156
GTEX-1HCVE	1.469
GTEX-1HFI6	10.5
GTEX-1HFI7	0.8285
GTEX-1HKZK	3.698
GTEX-1HR98	1.385
GTEX-1HR9M	0.6103
GTEX-1HSGN	0.9603
GTEX-1HSKV	3.398
GTEX-1HSMO	0.4551
GTEX-1HSMP	0.2766
GTEX-1HSMQ	1.758
GTEX-1HT8W	4.024
GTEX-1HUB1	1.319
GTEX-1I19N	2.108
GTEX-1I1CD	3.046
GTEX-1I1GP	2.726
GTEX-1I1GQ	1.569
GTEX-1I1GR	1.56
GTEX-1I1GS	0.4303
GTEX-1I1GT	1.895
GTEX-1I1GV	0.878
GTEX-1I1HK	5.436
GTEX-1I4MK	1.283
GTEX-1I6K6	2.292
GTEX-1I6K7	1.701
GTEX-1ICG6	1.313
GTEX-1ICLY	1.675
GTEX-1IDFM	0.3397
GTEX-1IDJC	0.5492
GTEX-1IDJD	2.685
GTEX-1IDJE	2.998
GTEX-1IDJF	0.9662
GTEX-1IDJH	3.458
GTEX-1IDJI	0.873
GTEX-1IDJU	6.406
GTEX-1IE54	0.7053
GTEX-1IGQW	2.342
GTEX-1IKJJ	2.13
GTEX-1IKK5	2.027
GTEX-1IKOE	1.298
GTEX-1IKOH	0.4129
GTEX-1IL2U	8.722
GTEX-1IL2V	2.824
GTEX-1IOXB	4.5
GTEX-1IY9M	6.258
GTEX-1J8EW	6.836
GTEX-1J8JJ	1.959
GTEX-1J8Q2	0.8469
GTEX-1J8Q3	1.922
GTEX-1J8QM	1.477
GTEX-1JJ6O	0.4085
GTEX-1JJE9	0.1889
GTEX-1JJEA	3.878
GTEX-1JK1U	1.791
GTEX-1JKYN	2.423
GTEX-1JKYR	1.469
GTEX-1JMLX	0.5442
GTEX-1JMOU	3.651
GTEX-1JMPY	4.581
GTEX-1JMPZ	0.3967
GTEX-1JMQI	0.4195
GTEX-1JMQJ	1.016
GTEX-1JMQK	1.627
GTEX-1JMQL	0.5989
GTEX-1JN1M	0.9253
GTEX-1JN6P	4.547
GTEX-1JN76	1.593
GTEX-1K2DA	1.225
GTEX-1K2DU	0.6191
GTEX-1K9T9	14.48
GTEX-1KAFJ	1.16
GTEX-1KANA	1.076
GTEX-1KANB	7.305
GTEX-1KANC	1.139
GTEX-1KD4Q	0.2105
GTEX-1KD5A	0.8653
GTEX-1KWVE	2.221
GTEX-1KXAM	2.067
GTEX-1L5NE	1.434
GTEX-1LB8K	3.909
GTEX-1LBAC	1.843
GTEX-1LC47	1.448
GTEX-1LG7Y	0.6248
GTEX-1LG7Z	2.471
GTEX-1LGOU	1.424
GTEX-1LGRB	1.83
GTEX-1LH75	4.934
GTEX-1LKK1	0.2563
GTEX-1LNCM	4.054
GTEX-1LSNL	5.44
GTEX-1LSNM	1.004
GTEX-1LSVX	0.7374
GTEX-1LVA9	1.106
GTEX-1LVAM	1.767
GTEX-1LVAN	0.7616
GTEX-1LVAO	3.183
GTEX-1M4P7	0.3428
GTEX-1M5QR	0.4286
GTEX-1MA7W	1.816
GTEX-1MA7X	1.545
GTEX-1MCC2	0.9988
GTEX-1MCQQ	1.019
GTEX-1MCYP	1.066
GTEX-1MGNQ	1.712
GTEX-1MJIX	2.708
GTEX-1MJK2	0.8733
GTEX-1MJK3	0.9267
GTEX-1MUQO	1.308
GTEX-1N2DW	0.4692
GTEX-1N2EE	0.6991
GTEX-1N2EF	2.114
GTEX-1N5O9	1.794
GTEX-1NHNU	0.3216
GTEX-1NSGN	2.77
GTEX-1NUQO	0.7974
GTEX-1NV8Z	1.622
GTEX-1O97I	2.831
GTEX-1O9I2	0.8153
GTEX-1OFPY	0.615
GTEX-1OJC3	2.936
GTEX-1OJC4	1.343
GTEX-1OKEX	0.7288
GTEX-1P4AB	0.1545
GTEX-1PBJI	4.052
GTEX-1PBJJ	1.186
GTEX-1PDJ9	1.03
GTEX-1PFEY	2.156
GTEX-1PIEJ	1.55
GTEX-1PIGE	1.621
GTEX-1PIIG	1.512
GTEX-1POEN	2.447
GTEX-1PPH6	1.175
GTEX-1PPH7	0.5291
GTEX-1PPH8	1.14
GTEX-1PWST	0.3712
GTEX-1QAET	0.6409
GTEX-1QCLY	0.4288
GTEX-1QCLZ	0.7123
GTEX-1QEPI	4.002
GTEX-1QMI2	2.39
GTEX-1QP28	0.8681
GTEX-1QP29	1.666
GTEX-1QP66	1.882
GTEX-1QP67	2.88
GTEX-1QP9N	2.883
GTEX-1QPFJ	0.8247
GTEX-1QW4Y	2.163
GTEX-1R46S	0.5746
GTEX-1R7EU	1.054
GTEX-1R7EV	0.3115
GTEX-1R9JW	0.8488
GTEX-1R9K4	0.2731
GTEX-1R9K5	1.448
GTEX-1R9PM	1.369
GTEX-1R9PN	1.114
GTEX-1R9PO	1.096
GTEX-1RAZA	0.5799
GTEX-1RAZQ	0.7028
GTEX-1RAZR	5.531
GTEX-1RAZS	1.358
GTEX-1RB15	1.437
GTEX-1RDX4	4.632
GTEX-1RLM8	0.2007
GTEX-1RMOY	0.4534
GTEX-1RNTQ	2.851
GTEX-1RQEC	1.208
GTEX-1RQED	0.8808
GTEX-1S3DN	0.4381
GTEX-1S5VW	0.8042
GTEX-1S5ZA	0.6525
GTEX-1S5ZU	1.087
GTEX-1S82P	0.9325
GTEX-1S82U	2.926
GTEX-1S82Y	0.6847
GTEX-1S82Z	0.9476
GTEX-1S831	3.391
GTEX-1S83E	1.109
GTEX-N7MS	2.598
GTEX-N7MT	7.176
GTEX-NFK9	2.249
GTEX-NPJ7	1.407
GTEX-NPJ8	0.3353
GTEX-O5YT	1.997
GTEX-O5YW	2.101
GTEX-OHPK	1.053
GTEX-OHPL	2.525
GTEX-OHPM	1.3
GTEX-OHPN	1.664
GTEX-OIZF	3.782
GTEX-OIZH	1.034
GTEX-OIZI	4.43
GTEX-OOBJ	2.72
GTEX-OOBK	0.9299
GTEX-OXRL	1.723
GTEX-OXRO	1.358
GTEX-OXRP	0.2764
GTEX-P44G	1.188
GTEX-P44H	3.309
GTEX-P4PP	0.4997
GTEX-P4PQ	1.713
GTEX-P4QS	0.2023
GTEX-P78B	3.3
GTEX-PLZ4	4.226
GTEX-PLZ5	1.059
GTEX-PLZ6	1.095
GTEX-POMQ	1.527
GTEX-POYW	3.552
GTEX-PSDG	3.498
GTEX-PVOW	1.332
GTEX-PW2O	0.5155
GTEX-PWCY	0.3873
GTEX-PWN1	3.945
GTEX-PX3G	5.905
GTEX-Q2AG	2.135
GTEX-Q2AH	1.195
GTEX-Q2AI	1.505
GTEX-Q734	3.136
GTEX-QCQG	1.621
GTEX-QDT8	2.212
GTEX-QDVJ	3.655
GTEX-QDVN	0.823
GTEX-QEG4	9.594
GTEX-QEG5	2.597
GTEX-QESD	2.291
GTEX-QLQ7	2.514
GTEX-QLQW	2.208
GTEX-QMR6	0.2653
GTEX-QMRM	2.961
GTEX-QV31	2.067
GTEX-QVJO	1.103
GTEX-QVUS	2.079
GTEX-QXCU	13.88
GTEX-R3RS	2.177
GTEX-R45C	0.3202
GTEX-R53T	3.716
GTEX-R55C	0.6272
GTEX-R55D	3.743
GTEX-R55E	7.726
GTEX-R55G	0.6327
GTEX-REY6	5.218
GTEX-RM2N	2.942
GTEX-RN64	10.21
GTEX-RNOR	5.306
GTEX-RTLS	4.847
GTEX-RU1J	3.623
GTEX-RU72	3.021
GTEX-RUSQ	0.3534
GTEX-RVPV	1.624
GTEX-RWS6	2.56
GTEX-RWSA	4.161
GTEX-S32W	0.5787
GTEX-S33H	5.721
GTEX-S341	0.3394
GTEX-S7PM	3.799
GTEX-S7SE	11.84
GTEX-S95S	1.006
GTEX-SE5C	0.8924
GTEX-SIU8	6.19
GTEX-SJXC	3.237
GTEX-SN8G	0.7706
GTEX-SNMC	6.345
GTEX-SNOS	2.806
GTEX-SSA3	3.099
GTEX-SUCS	0.7794
GTEX-T2YK	4.96
GTEX-T5JC	0.786
GTEX-T5JW	0.472
GTEX-T6MN	1.729
GTEX-T6MO	1.104
GTEX-T8EM	4.341
GTEX-TKQ1	3.73
GTEX-TKQ2	2.578
GTEX-TML8	2.284
GTEX-TMMY	3.953
GTEX-TMZS	2.267
GTEX-TSE9	0.6387
GTEX-U3ZG	1.032
GTEX-U3ZH	1.218
GTEX-U3ZN	1.746
GTEX-U4B1	3.288
GTEX-U8T8	0.9673
GTEX-U8XE	5.086
GTEX-UJHI	4.941
GTEX-UJMC	2.643
GTEX-UPJH	4.323
GTEX-UPK5	4.049
GTEX-UTHO	1.978
GTEX-V1D1	2.234
GTEX-V955	0.7918
GTEX-VJWN	0.6639
GTEX-VJYA	0.6554
GTEX-VUSG	6.032
GTEX-VUSH	1.396
GTEX-W5WG	1.457
GTEX-W5X1	4.451
GTEX-WCDI	2.15
GTEX-WEY5	0.8203
GTEX-WFG7	2.107
GTEX-WFG8	3.021
GTEX-WFJO	1.524
GTEX-WFON	0.1896
GTEX-WH7G	0.4441
GTEX-WHPG	1.04
GTEX-WHSB	1.051
GTEX-WHSE	0.9914
GTEX-WHWD	2.238
GTEX-WI4N	1.773
GTEX-WK11	3.675
GTEX-WL46	1.926
GTEX-WOFL	0.8603
GTEX-WOFM	0.8592
GTEX-WQUQ	5.307
GTEX-WRHK	2.952
GTEX-WRHU	9.369
GTEX-WVLH	1.708
GTEX-WWYW	1.68
GTEX-WXYG	1.52
GTEX-WY7C	1.297
GTEX-WYBS	2.342
GTEX-WYJK	5.273
GTEX-WYVS	4.495
GTEX-WZTO	4.987
GTEX-X15G	0.8664
GTEX-X261	0.6686
GTEX-X3Y1	1.316
GTEX-X4EO	8.206
GTEX-X4EP	0.444
GTEX-X4LF	2.258
GTEX-X4XX	1.808
GTEX-X4XY	3.903
GTEX-X585	8.415
GTEX-X5EB	0.453
GTEX-X62O	2.96
GTEX-X638	3.545
GTEX-X88G	1.261
GTEX-X8HC	2.896
GTEX-XAJ8	0.6728
GTEX-XBEC	1.172
GTEX-XBED	0.8355
GTEX-XBEW	2.048
GTEX-XGQ4	1.033
GTEX-XK95	0.1626
GTEX-XLM4	2.899
GTEX-XMD1	0.6219
GTEX-XMD2	4.243
GTEX-XMD3	4.11
GTEX-XMK1	2.163
GTEX-XOT4	3.869
GTEX-XPT6	2.127
GTEX-XPVG	0.8136
GTEX-XQ3S	1.383
GTEX-XQ8I	0.3226
GTEX-XUW1	5.579
GTEX-XUYS	7.893
GTEX-XUZC	1.1
GTEX-XXEK	1.365
GTEX-XYKS	1.416
GTEX-Y111	3.564
GTEX-Y114	3.302
GTEX-Y3I4	0.6591
GTEX-Y3IK	1.425
GTEX-Y5LM	1.554
GTEX-Y5V5	4.2
GTEX-Y5V6	0.8783
GTEX-Y8DK	1.422
GTEX-Y8E4	4.202
GTEX-Y8E5	0.5844
GTEX-Y8LW	1.295
GTEX-Y9LG	0.7641
GTEX-YB5E	0.7889
GTEX-YB5K	0.6375
GTEX-YBZK	5.934
GTEX-YEC3	0.9131
GTEX-YEC4	1.451
GTEX-YECK	2.909
GTEX-YF7O	2.054
GTEX-YFC4	3.364
GTEX-YFCO	1.813
GTEX-Z93S	11.38
GTEX-ZAB4	1.155
GTEX-ZC5H	0.4427
GTEX-ZDTS	7.145
GTEX-ZDTT	2.097
GTEX-ZDXO	4.882
GTEX-ZDYS	10.25
GTEX-ZE7O	1.319
GTEX-ZE9C	1.813
GTEX-ZEX8	2.578
GTEX-ZF28	2.235
GTEX-ZF29	1.53
GTEX-ZF2S	2.142
GTEX-ZF3C	2.503
GTEX-ZG7Y	0.3493
GTEX-ZGAY	4.446
GTEX-ZLV1	1.12
GTEX-ZP4G	1.696
GTEX-ZPCL	2.527
GTEX-ZPIC	1.156
GTEX-ZPU1	0.9137
GTEX-ZQG8	1.541
GTEX-ZQUD	0.9477
GTEX-ZT9W	1.44
GTEX-ZTPG	1.925
GTEX-ZTSS	1.801
GTEX-ZTTD	0.9982
GTEX-ZTX8	2.004
GTEX-ZUA1	3.651
GTEX-ZV68	5.273
GTEX-ZV7C	2.553
GTEX-ZVE2	0.9231
GTEX-ZVP2	2.747
GTEX-ZVT2	1.778
GTEX-ZVT3	2.797
GTEX-ZVT4	2.241
GTEX-ZVTK	6.609
GTEX-ZVZP	1.093
GTEX-ZVZQ	1.853
GTEX-ZXES	2.422
GTEX-ZXG5	7.004
