donor	expression
GTEX-1CB4H	5.111
GTEX-1CB4I	5.731
GTEX-1CB4J	1.932
GTEX-1E1VI	5.299
GTEX-1E2YA	7.163
GTEX-1EH9U	3.203
GTEX-1EKGG	3.118
GTEX-1EMGI	5.077
GTEX-1EN7A	8.078
GTEX-1EU9M	7.646
GTEX-1EWIQ	9.433
GTEX-1EX96	3.798
GTEX-1F48J	5.689
GTEX-1F52S	2.532
GTEX-1F5PK	3.618
GTEX-1F6I4	4.251
GTEX-1F6IF	4.718
GTEX-1F75I	2.176
GTEX-1F75W	7.761
GTEX-1F7RK	4.067
GTEX-1F88F	19.16
GTEX-1GF9U	4.614
GTEX-1GF9V	4.871
GTEX-1GF9W	2.412
GTEX-1GF9X	5.175
GTEX-1GMR2	1.362
GTEX-1GMR3	11.64
GTEX-1GMR8	2.071
GTEX-1GMRU	3.139
GTEX-1GN1U	5.141
GTEX-1GN1V	7.581
GTEX-1GN1W	4.549
GTEX-1GN2E	7.084
GTEX-1GN73	5.91
GTEX-1GPI6	4.856
GTEX-1GPI7	7.392
GTEX-1GTWX	6.433
GTEX-1GZ2Q	5.712
GTEX-1GZ4H	3.437
GTEX-1GZHY	5.005
GTEX-1H11D	5.947
GTEX-1H1CY	2.645
GTEX-1H1DE	3.01
GTEX-1H1DF	9.021
GTEX-1H1DG	0.9217
GTEX-1H1E6	2.074
GTEX-1H23P	2.997
GTEX-1H3NZ	9.796
GTEX-1H3O1	1.521
GTEX-1H4P4	4.764
GTEX-1HB9E	3.621
GTEX-1HBPI	7.637
GTEX-1HBPM	3.828
GTEX-1HC8U	7.548
GTEX-1HCU6	7.618
GTEX-1HCU7	7.962
GTEX-1HCU8	12.81
GTEX-1HCU9	4.769
GTEX-1HCUA	2.684
GTEX-1HCVE	4.483
GTEX-1HFI6	16.93
GTEX-1HFI7	3.464
GTEX-1HKZK	4.971
GTEX-1HR98	3.818
GTEX-1HR9M	1.819
GTEX-1HSGN	5.413
GTEX-1HSKV	4.905
GTEX-1HSMO	1.061
GTEX-1HSMP	2.473
GTEX-1HSMQ	5.775
GTEX-1HT8W	11.03
GTEX-1HUB1	5.222
GTEX-1I19N	5.203
GTEX-1I1CD	3.554
GTEX-1I1GP	7.093
GTEX-1I1GQ	12.24
GTEX-1I1GR	5.14
GTEX-1I1GS	1.021
GTEX-1I1GT	5.401
GTEX-1I1GV	4.502
GTEX-1I1HK	11.13
GTEX-1I4MK	3.601
GTEX-1I6K6	8.372
GTEX-1I6K7	3.984
GTEX-1ICG6	5.213
GTEX-1ICLY	4.291
GTEX-1IDFM	3.063
GTEX-1IDJC	5.721
GTEX-1IDJD	11.74
GTEX-1IDJE	9.384
GTEX-1IDJF	6.536
GTEX-1IDJH	9.145
GTEX-1IDJI	2.453
GTEX-1IDJU	13.66
GTEX-1IE54	1.374
GTEX-1IGQW	5.784
GTEX-1IKJJ	4.268
GTEX-1IKK5	2.824
GTEX-1IKOE	6.255
GTEX-1IKOH	1.024
GTEX-1IL2U	8.614
GTEX-1IL2V	4.941
GTEX-1IOXB	9.068
GTEX-1IY9M	11.99
GTEX-1J8EW	10.86
GTEX-1J8JJ	5.694
GTEX-1J8Q2	3.557
GTEX-1J8Q3	4.021
GTEX-1J8QM	2.855
GTEX-1JJ6O	2.071
GTEX-1JJE9	0.3459
GTEX-1JJEA	11.64
GTEX-1JK1U	5.466
GTEX-1JKYN	8.133
GTEX-1JKYR	8.245
GTEX-1JMLX	2.912
GTEX-1JMOU	12.2
GTEX-1JMPY	12.02
GTEX-1JMPZ	0.7547
GTEX-1JMQI	2.629
GTEX-1JMQJ	4.45
GTEX-1JMQK	5.512
GTEX-1JMQL	2.207
GTEX-1JN1M	3.229
GTEX-1JN6P	20.31
GTEX-1JN76	3.09
GTEX-1K2DA	12.3
GTEX-1K2DU	2.011
GTEX-1K9T9	17.63
GTEX-1KAFJ	3.696
GTEX-1KANA	3.518
GTEX-1KANB	21.41
GTEX-1KANC	4.154
GTEX-1KD4Q	1.538
GTEX-1KD5A	5.255
GTEX-1KWVE	11.2
GTEX-1KXAM	13.18
GTEX-1L5NE	5.77
GTEX-1LB8K	10.54
GTEX-1LBAC	7.427
GTEX-1LC47	2.815
GTEX-1LG7Y	4.306
GTEX-1LG7Z	5.031
GTEX-1LGOU	4.099
GTEX-1LGRB	4.721
GTEX-1LH75	1.944
GTEX-1LKK1	0.9612
GTEX-1LNCM	20.55
GTEX-1LSNL	13.03
GTEX-1LSNM	3.391
GTEX-1LSVX	4.635
GTEX-1LVA9	5.426
GTEX-1LVAM	3.671
GTEX-1LVAN	1.647
GTEX-1LVAO	3.806
GTEX-1M4P7	2.196
GTEX-1M5QR	2.016
GTEX-1MA7W	8.084
GTEX-1MA7X	2.977
GTEX-1MCC2	5.905
GTEX-1MCQQ	3.427
GTEX-1MCYP	5.267
GTEX-1MGNQ	5.762
GTEX-1MJIX	9.154
GTEX-1MJK2	5.686
GTEX-1MJK3	5.019
GTEX-1MUQO	4.059
GTEX-1N2DW	2.886
GTEX-1N2EE	3.278
GTEX-1N2EF	5.181
GTEX-1N5O9	5.777
GTEX-1NHNU	3.007
GTEX-1NSGN	13.06
GTEX-1NUQO	8.307
GTEX-1NV8Z	9.093
GTEX-1O97I	10.24
GTEX-1O9I2	2.476
GTEX-1OFPY	3.292
GTEX-1OJC3	12.69
GTEX-1OJC4	5.834
GTEX-1OKEX	4.658
GTEX-1P4AB	2.441
GTEX-1PBJI	20.95
GTEX-1PBJJ	5.231
GTEX-1PDJ9	7.27
GTEX-1PFEY	6.199
GTEX-1PIEJ	9.672
GTEX-1PIGE	9.581
GTEX-1PIIG	4.585
GTEX-1POEN	7.619
GTEX-1PPH6	4.374
GTEX-1PPH7	2.633
GTEX-1PPH8	5.084
GTEX-1PWST	1.327
GTEX-1QAET	3.029
GTEX-1QCLY	5.027
GTEX-1QCLZ	6.368
GTEX-1QEPI	9.008
GTEX-1QMI2	5.638
GTEX-1QP28	3.58
GTEX-1QP29	9.417
GTEX-1QP66	4.92
GTEX-1QP67	7.274
GTEX-1QP9N	10.24
GTEX-1QPFJ	3.063
GTEX-1QW4Y	4.754
GTEX-1R46S	2.722
GTEX-1R7EU	6.011
GTEX-1R7EV	1.231
GTEX-1R9JW	4.67
GTEX-1R9K4	1.091
GTEX-1R9K5	5.305
GTEX-1R9PM	10.59
GTEX-1R9PN	8.507
GTEX-1R9PO	2.543
GTEX-1RAZA	2.144
GTEX-1RAZQ	3.055
GTEX-1RAZR	13.01
GTEX-1RAZS	6.579
GTEX-1RB15	4.142
GTEX-1RDX4	5.116
GTEX-1RLM8	0.4925
GTEX-1RMOY	2.087
GTEX-1RNTQ	8.007
GTEX-1RQEC	4.098
GTEX-1RQED	6.581
GTEX-1S3DN	3.502
GTEX-1S5VW	2.519
GTEX-1S5ZA	4.354
GTEX-1S5ZU	8.351
GTEX-1S82P	4.384
GTEX-1S82U	6.31
GTEX-1S82Y	6.206
GTEX-1S82Z	5.609
GTEX-1S831	9.058
GTEX-1S83E	6.547
GTEX-N7MS	4.761
GTEX-N7MT	11.34
GTEX-NFK9	3.555
GTEX-NPJ7	5.477
GTEX-NPJ8	0.9105
GTEX-O5YT	1.722
GTEX-O5YW	5.84
GTEX-OHPK	5.867
GTEX-OHPL	6.626
GTEX-OHPM	3.706
GTEX-OHPN	3.211
GTEX-OIZF	9.213
GTEX-OIZH	2.236
GTEX-OIZI	10.4
GTEX-OOBJ	6.582
GTEX-OOBK	5.36
GTEX-OXRL	9.442
GTEX-OXRO	1.841
GTEX-OXRP	2.194
GTEX-P44G	3.134
GTEX-P44H	3.173
GTEX-P4PP	3.078
GTEX-P4PQ	6.126
GTEX-P4QS	0.9361
GTEX-P78B	5.097
GTEX-PLZ4	4.652
GTEX-PLZ5	10.74
GTEX-PLZ6	4.624
GTEX-POMQ	5.37
GTEX-POYW	3.804
GTEX-PSDG	10.15
GTEX-PVOW	5.173
GTEX-PW2O	6.845
GTEX-PWCY	3.159
GTEX-PWN1	14.44
GTEX-PX3G	9.428
GTEX-Q2AG	5.684
GTEX-Q2AH	3.565
GTEX-Q2AI	3.257
GTEX-Q734	6.548
GTEX-QCQG	7.218
GTEX-QDT8	9.035
GTEX-QDVJ	10.22
GTEX-QDVN	2.495
GTEX-QEG4	8.237
GTEX-QEG5	3.865
GTEX-QESD	4.048
GTEX-QLQ7	6.445
GTEX-QLQW	3.318
GTEX-QMR6	0.5024
GTEX-QMRM	9.711
GTEX-QV31	8.439
GTEX-QVJO	1.75
GTEX-QVUS	2.951
GTEX-QXCU	6.145
GTEX-R3RS	3.308
GTEX-R45C	1.098
GTEX-R53T	7.213
GTEX-R55C	3.073
GTEX-R55D	9.753
GTEX-R55E	10.64
GTEX-R55G	1.868
GTEX-REY6	7.756
GTEX-RM2N	5.417
GTEX-RN64	22.38
GTEX-RNOR	10.43
GTEX-RTLS	3.758
GTEX-RU1J	11.69
GTEX-RU72	6.519
GTEX-RUSQ	1.167
GTEX-RVPV	5.224
GTEX-RWS6	7.754
GTEX-RWSA	4.933
GTEX-S32W	0.9166
GTEX-S33H	14.78
GTEX-S341	5.932
GTEX-S7PM	9.193
GTEX-S7SE	29.93
GTEX-S95S	5.86
GTEX-SE5C	7.343
GTEX-SIU8	11.43
GTEX-SJXC	10.84
GTEX-SN8G	3.152
GTEX-SNMC	13.62
GTEX-SNOS	5.51
GTEX-SSA3	10.67
GTEX-SUCS	3.132
GTEX-T2YK	5.851
GTEX-T5JC	2.828
GTEX-T5JW	5.775
GTEX-T6MN	4.908
GTEX-T6MO	4.023
GTEX-T8EM	6.449
GTEX-TKQ1	5.783
GTEX-TKQ2	9.934
GTEX-TML8	8.468
GTEX-TMMY	4.891
GTEX-TMZS	10.76
GTEX-TSE9	4.568
GTEX-U3ZG	2.248
GTEX-U3ZH	4.736
GTEX-U3ZN	5.102
GTEX-U4B1	9.845
GTEX-U8T8	8.27
GTEX-U8XE	19.12
GTEX-UJHI	9.999
GTEX-UJMC	6.302
GTEX-UPJH	12.4
GTEX-UPK5	5.021
GTEX-UTHO	12.55
GTEX-V1D1	7.745
GTEX-V955	6.008
GTEX-VJWN	2.354
GTEX-VJYA	8.958
GTEX-VUSG	8.253
GTEX-VUSH	7.952
GTEX-W5WG	7.109
GTEX-W5X1	15.65
GTEX-WCDI	10.71
GTEX-WEY5	2.341
GTEX-WFG7	8.595
GTEX-WFG8	3.256
GTEX-WFJO	4.342
GTEX-WFON	8.577
GTEX-WH7G	4.631
GTEX-WHPG	4.042
GTEX-WHSB	7.128
GTEX-WHSE	6.209
GTEX-WHWD	7.592
GTEX-WI4N	3.897
GTEX-WK11	10.26
GTEX-WL46	8.042
GTEX-WOFL	1.195
GTEX-WOFM	8.915
GTEX-WQUQ	12.36
GTEX-WRHK	6.849
GTEX-WRHU	21.48
GTEX-WVLH	6.713
GTEX-WWYW	4.679
GTEX-WXYG	8.452
GTEX-WY7C	6.848
GTEX-WYBS	6.054
GTEX-WYJK	3.825
GTEX-WYVS	9.726
GTEX-WZTO	9.991
GTEX-X15G	5.885
GTEX-X261	5.434
GTEX-X3Y1	9.002
GTEX-X4EO	8.119
GTEX-X4EP	2.599
GTEX-X4LF	12.02
GTEX-X4XX	11.62
GTEX-X4XY	9.792
GTEX-X585	21.63
GTEX-X5EB	4.187
GTEX-X62O	14.48
GTEX-X638	11.21
GTEX-X88G	8.536
GTEX-X8HC	5.422
GTEX-XAJ8	8.744
GTEX-XBEC	6.372
GTEX-XBED	5.05
GTEX-XBEW	2.583
GTEX-XGQ4	6.144
GTEX-XK95	1.599
GTEX-XLM4	10.95
GTEX-XMD1	3.871
GTEX-XMD2	6.095
GTEX-XMD3	15.87
GTEX-XMK1	11.83
GTEX-XOT4	10.32
GTEX-XPT6	4.883
GTEX-XPVG	3.906
GTEX-XQ3S	6.842
GTEX-XQ8I	1.888
GTEX-XUW1	7.639
GTEX-XUYS	16.92
GTEX-XUZC	7.439
GTEX-XXEK	7.42
GTEX-XYKS	7.515
GTEX-Y111	12.22
GTEX-Y114	15.91
GTEX-Y3I4	2.451
GTEX-Y3IK	5.862
GTEX-Y5LM	11.28
GTEX-Y5V5	5.174
GTEX-Y5V6	7.314
GTEX-Y8DK	4.596
GTEX-Y8E4	13.87
GTEX-Y8E5	2.931
GTEX-Y8LW	5.83
GTEX-Y9LG	5.15
GTEX-YB5E	4.533
GTEX-YB5K	7.339
GTEX-YBZK	9.409
GTEX-YEC3	7.254
GTEX-YEC4	5.858
GTEX-YECK	4.913
GTEX-YF7O	4.359
GTEX-YFC4	7.86
GTEX-YFCO	4.955
GTEX-Z93S	21.2
GTEX-ZAB4	4.862
GTEX-ZC5H	1.213
GTEX-ZDTS	22.61
GTEX-ZDTT	9.146
GTEX-ZDXO	12.65
GTEX-ZDYS	6.144
GTEX-ZE7O	5.921
GTEX-ZE9C	7.672
GTEX-ZEX8	7.444
GTEX-ZF28	4.259
GTEX-ZF29	5.827
GTEX-ZF2S	3.216
GTEX-ZF3C	7.495
GTEX-ZG7Y	4.06
GTEX-ZGAY	13.26
GTEX-ZLV1	4.192
GTEX-ZP4G	9.445
GTEX-ZPCL	4.673
GTEX-ZPIC	3.944
GTEX-ZPU1	5.291
GTEX-ZQG8	6.328
GTEX-ZQUD	3.295
GTEX-ZT9W	4.147
GTEX-ZTPG	1.948
GTEX-ZTSS	4.011
GTEX-ZTTD	3.098
GTEX-ZTX8	4.956
GTEX-ZUA1	8.556
GTEX-ZV68	13.68
GTEX-ZV7C	7.593
GTEX-ZVE2	2.073
GTEX-ZVP2	7.916
GTEX-ZVT2	4.869
GTEX-ZVT3	5.5
GTEX-ZVT4	3.532
GTEX-ZVTK	10.4
GTEX-ZVZP	3.305
GTEX-ZVZQ	6.728
GTEX-ZXES	8.637
GTEX-ZXG5	12.71
