donor	expression
GTEX-1IDJC	0.0268
GTEX-1IDJD	0.03064
GTEX-1IDJE	0.3315
GTEX-1IDJF	0.02272
GTEX-1IDJH	0.2368
GTEX-1IDJI	0.02562
GTEX-1IDJU	0.6868
GTEX-1IE54	0.02458
GTEX-1IGQW	0.07916
GTEX-1IKJJ	0.1516
GTEX-1IKK5	0.2477
GTEX-1IKOE	0.08708
GTEX-1IKOH	0.01832
GTEX-1IL2U	1.087
GTEX-1IL2V	0.09877
GTEX-1IOXB	0.2833
GTEX-1IY9M	0.639
GTEX-1J8EW	0.7326
GTEX-1J8JJ	0.301
GTEX-1J8Q2	0.263
GTEX-1J8Q3	0.1868
GTEX-1J8QM	0.2444
GTEX-1JJ6O	0.01752
GTEX-1JJE9	0.0
GTEX-1JJEA	0.3307
GTEX-1JK1U	0.1738
GTEX-1JKYN	0.136
GTEX-1JKYR	0.1564
GTEX-1JMLX	0.01551
GTEX-1JMOU	0.5766
GTEX-1JMPY	0.2484
GTEX-1JMPZ	0.01647
GTEX-1JMQI	0.0
GTEX-1JMQJ	0.08403
GTEX-1JMQK	0.1671
GTEX-1JMQL	0.0
GTEX-1JN1M	0.08724
GTEX-1JN6P	0.4905
GTEX-1JN76	0.01961
GTEX-1K2DA	0.1821
GTEX-1K2DU	0.07049
GTEX-1K9T9	1.093
GTEX-1KAFJ	0.07425
GTEX-1KANA	0.06365
GTEX-1KANB	0.6976
GTEX-1KANC	0.1211
GTEX-1KD4Q	0.05358
GTEX-1KD5A	0.05016
GTEX-1KWVE	0.1117
GTEX-1KXAM	0.5221
GTEX-1L5NE	0.142
GTEX-1LB8K	0.1804
GTEX-1LBAC	0.3305
GTEX-1LC47	0.2295
GTEX-1LG7Y	0.04845
GTEX-1LG7Z	0.2407
GTEX-1LGOU	0.3913
GTEX-1LGRB	0.1253
GTEX-1LH75	0.1061
GTEX-1LKK1	0.0488
GTEX-1LNCM	0.4938
GTEX-1LSNL	0.7084
GTEX-1LSNM	0.08299
GTEX-1LSVX	0.1672
GTEX-1LVA9	0.1386
GTEX-1LVAM	0.2311
GTEX-1LVAN	0.0
GTEX-1LVAO	0.3935
GTEX-1M4P7	0.04411
GTEX-1M5QR	0.04522
GTEX-1MA7W	0.2844
GTEX-1MA7X	0.2484
GTEX-1MCC2	0.02158
GTEX-1MCQQ	0.05055
GTEX-1MCYP	0.1186
GTEX-1MGNQ	0.08189
GTEX-1MJIX	0.2198
GTEX-1MJK2	0.1311
GTEX-1MJK3	0.06087
GTEX-1MUQO	0.07592
GTEX-1N2DW	0.0293
GTEX-1N2EE	0.08319
GTEX-1N2EF	0.2616
GTEX-1N5O9	0.05272
GTEX-1NHNU	0.0
GTEX-1NSGN	0.2913
GTEX-1NUQO	0.07239
GTEX-1NV8Z	0.0962
GTEX-1O97I	0.3137
GTEX-1O9I2	0.02906
GTEX-1OFPY	0.04473
GTEX-1OJC3	0.07186
GTEX-1OJC4	0.0848
GTEX-1OKEX	0.0
GTEX-1P4AB	0.0
GTEX-1PBJI	0.7831
GTEX-1PBJJ	0.01057
GTEX-1PDJ9	0.1031
GTEX-1PFEY	0.1627
GTEX-1PIEJ	0.152
GTEX-1PIGE	0.1731
GTEX-1PIIG	0.1837
GTEX-1POEN	0.2387
GTEX-1PPH6	0.2363
GTEX-1PPH7	0.05986
GTEX-1PPH8	0.0
GTEX-1PWST	0.0
GTEX-1QAET	0.1564
GTEX-1QCLY	0.0
GTEX-1QCLZ	0.01219
GTEX-1QEPI	0.4895
GTEX-1QMI2	0.4231
GTEX-1QP28	0.0
GTEX-1QP29	0.1348
GTEX-1QP66	0.02123
GTEX-1QP67	0.2498
GTEX-1QP9N	0.2302
GTEX-1QPFJ	0.227
GTEX-1QW4Y	0.2671
GTEX-1R46S	0.06062
GTEX-1R7EU	0.05099
GTEX-1R7EV	0.0
GTEX-1R9JW	0.03398
GTEX-1R9K4	0.01777
GTEX-1R9K5	0.1945
GTEX-1R9PM	0.09986
GTEX-1R9PN	0.04701
GTEX-1R9PO	0.01768
GTEX-1RAZA	0.0
GTEX-1RAZQ	0.02365
GTEX-1RAZR	0.8627
GTEX-1RAZS	0.09769
GTEX-1RB15	0.03631
GTEX-1RDX4	0.3524
GTEX-1RLM8	0.01536
GTEX-1RMOY	0.03766
GTEX-1RNTQ	0.1464
GTEX-1RQEC	0.1293
GTEX-1RQED	0.07683
GTEX-1S3DN	0.02515
GTEX-1S5VW	0.04867
GTEX-1S5ZA	0.02005
GTEX-1S5ZU	0.0505
GTEX-1S82P	0.02814
GTEX-1S82U	0.2453
GTEX-1S82Y	0.1037
GTEX-1S82Z	0.1488
GTEX-1S831	0.3531
GTEX-1S83E	0.153
GTEX-N7MS	0.2887
GTEX-N7MT	0.1495
GTEX-NFK9	0.2832
GTEX-NPJ7	0.1283
GTEX-NPJ8	0.03636
GTEX-O5YT	0.06407
GTEX-O5YW	0.0
GTEX-OHPK	0.07474
GTEX-OHPL	0.3764
GTEX-OHPM	0.02452
GTEX-OHPN	0.6981
GTEX-OIZF	0.3209
GTEX-OIZH	0.1139
GTEX-OIZI	0.9558
GTEX-OOBJ	0.4616
GTEX-OOBK	0.2135
GTEX-OXRL	0.1883
GTEX-OXRO	0.109
GTEX-OXRP	0.06473
GTEX-P44G	0.03801
GTEX-P44H	0.2721
GTEX-P4PP	0.0
GTEX-P4PQ	0.05764
GTEX-P4QS	0.0
GTEX-P78B	0.219
GTEX-PLZ4	0.06155
GTEX-PLZ5	0.2227
GTEX-PLZ6	0.209
GTEX-POMQ	0.0742
GTEX-POYW	0.519
GTEX-PSDG	0.6124
GTEX-PVOW	0.04463
GTEX-PW2O	0.02515
GTEX-PWCY	0.0
GTEX-PWN1	0.6001
GTEX-PX3G	0.4418
GTEX-Q2AG	0.05395
GTEX-Q2AH	0.0
GTEX-Q2AI	0.07565
GTEX-Q734	0.1829
GTEX-QCQG	0.4502
GTEX-QDT8	0.3863
GTEX-QDVJ	0.4243
GTEX-QDVN	0.0306
GTEX-QEG4	1.173
GTEX-QEG5	0.1021
GTEX-QESD	0.09429
GTEX-QLQ7	0.4994
GTEX-QLQW	0.3088
GTEX-QMR6	0.0
GTEX-QMRM	0.3293
GTEX-QV31	0.4076
GTEX-QVJO	0.0
GTEX-QVUS	0.2582
GTEX-QXCU	1.261
GTEX-R3RS	0.3611
GTEX-R45C	0.1403
GTEX-R53T	0.09543
GTEX-R55C	0.1542
GTEX-R55D	1.169
GTEX-R55E	1.009
GTEX-R55G	0.02872
GTEX-REY6	1.135
GTEX-RM2N	0.4813
GTEX-RN64	1.217
GTEX-RNOR	0.04686
GTEX-RTLS	0.9902
GTEX-RU1J	0.207
GTEX-RU72	0.09747
GTEX-RUSQ	0.05306
GTEX-RVPV	0.05328
GTEX-RWS6	0.2549
GTEX-RWSA	0.1795
GTEX-S32W	0.0
GTEX-S33H	0.4557
GTEX-S341	0.0
GTEX-S7PM	0.4736
GTEX-S7SE	2.134
GTEX-S95S	0.04048
GTEX-SE5C	0.03382
GTEX-SIU8	1.289
GTEX-SJXC	0.3384
GTEX-SN8G	0.06492
GTEX-SNMC	1.004
GTEX-SNOS	0.06137
GTEX-SSA3	0.2638
GTEX-SUCS	0.0
GTEX-T2YK	0.02514
GTEX-T5JC	0.03674
GTEX-T5JW	0.07273
GTEX-T6MN	0.09439
GTEX-T6MO	0.1164
GTEX-T8EM	0.02076
GTEX-TKQ1	1.016
GTEX-TKQ2	0.159
GTEX-TML8	0.1378
GTEX-TMMY	0.1624
GTEX-TMZS	0.2481
GTEX-TSE9	0.03463
GTEX-U3ZG	0.3038
GTEX-U3ZH	0.1102
GTEX-U3ZN	0.1147
GTEX-U4B1	0.2061
GTEX-U8T8	0.1552
GTEX-U8XE	0.5863
GTEX-UJHI	0.3258
GTEX-UJMC	0.3005
GTEX-UPJH	0.2802
GTEX-UPK5	0.6363
GTEX-UTHO	0.2472
GTEX-V1D1	0.06639
GTEX-V955	0.06265
GTEX-VJWN	0.04507
GTEX-VJYA	0.02168
GTEX-VUSG	0.4667
GTEX-VUSH	0.04717
GTEX-W5WG	0.1003
GTEX-W5X1	0.9033
GTEX-WCDI	0.1158
GTEX-WEY5	0.0
GTEX-WFG7	0.3655
GTEX-WFG8	0.4039
GTEX-WFJO	0.4537
GTEX-WFON	0.0185
GTEX-WH7G	0.0
GTEX-WHPG	0.01854
GTEX-WHSB	0.08456
GTEX-WHSE	0.1038
GTEX-WHWD	0.4053
GTEX-WI4N	0.1849
GTEX-WK11	0.1583
GTEX-WL46	0.04744
GTEX-WOFL	0.03573
GTEX-WOFM	0.3315
GTEX-WQUQ	0.9864
GTEX-WRHK	0.4421
GTEX-WRHU	1.747
GTEX-WVLH	0.3021
GTEX-WWYW	0.0519
GTEX-WXYG	0.06333
GTEX-WY7C	0.141
GTEX-WYBS	0.2497
GTEX-WYJK	0.3646
GTEX-WYVS	0.4675
GTEX-WZTO	0.2581
GTEX-X15G	0.1322
GTEX-X261	0.05932
GTEX-X3Y1	0.2716
GTEX-X4EO	0.7895
GTEX-X4EP	0.03502
GTEX-X4LF	0.8788
GTEX-X4XX	0.3126
GTEX-X4XY	0.8143
GTEX-X585	0.5285
GTEX-X5EB	0.0544
GTEX-X62O	0.4764
GTEX-X638	0.2145
GTEX-X88G	0.1191
GTEX-X8HC	0.3239
GTEX-XAJ8	0.03202
GTEX-XBEC	0.17
GTEX-XBED	0.1732
GTEX-XBEW	0.04208
GTEX-XGQ4	0.03876
GTEX-XK95	0.0
GTEX-XLM4	0.393
GTEX-XMD1	0.06305
GTEX-XMD2	0.1155
GTEX-XMD3	0.4324
GTEX-XMK1	0.2859
GTEX-XOT4	0.567
GTEX-XPT6	0.2379
GTEX-XPVG	0.0435
GTEX-XQ3S	0.06171
GTEX-XQ8I	0.05725
GTEX-XUW1	0.6637
GTEX-XUYS	1.621
GTEX-XUZC	0.03577
GTEX-XXEK	0.2706
GTEX-XYKS	0.533
GTEX-Y111	0.2084
GTEX-Y114	0.06256
GTEX-Y3I4	0.0
GTEX-Y3IK	0.123
GTEX-Y5LM	0.2091
GTEX-Y5V5	0.4837
GTEX-Y5V6	0.3184
GTEX-Y8DK	0.1858
GTEX-Y8E4	0.9311
GTEX-Y8E5	0.04959
GTEX-Y8LW	0.1608
GTEX-Y9LG	0.0
GTEX-YB5E	0.1334
GTEX-YB5K	0.0237
GTEX-YBZK	1.414
GTEX-YEC3	0.2073
GTEX-YEC4	0.07551
GTEX-YECK	0.3929
GTEX-YF7O	0.3023
GTEX-YFC4	0.2877
GTEX-YFCO	0.2908
GTEX-Z93S	1.713
GTEX-ZAB4	0.07804
GTEX-ZC5H	0.04489
GTEX-ZDTS	0.7827
GTEX-ZDTT	0.1973
GTEX-ZDXO	0.6305
GTEX-ZDYS	0.7361
GTEX-ZE7O	0.08215
GTEX-ZE9C	0.3975
GTEX-ZEX8	0.1416
GTEX-ZF28	0.3828
GTEX-ZF29	0.4279
GTEX-ZF2S	0.2872
GTEX-ZF3C	0.1298
GTEX-ZG7Y	0.02622
GTEX-ZGAY	0.493
GTEX-ZLV1	0.02896
GTEX-ZP4G	0.151
GTEX-ZPCL	0.1374
GTEX-ZPIC	0.04629
GTEX-ZPU1	0.02301
GTEX-ZQG8	0.07024
GTEX-ZQUD	0.04133
GTEX-ZT9W	0.073
GTEX-ZTPG	0.0
GTEX-ZTSS	0.0
GTEX-ZTTD	0.05154
GTEX-ZTX8	0.04471
GTEX-ZUA1	0.22
GTEX-ZV68	0.4616
GTEX-ZV7C	0.2203
GTEX-ZVE2	0.1257
GTEX-ZVP2	0.1529
GTEX-ZVT2	0.1997
GTEX-ZVT3	0.3909
GTEX-ZVT4	0.08632
GTEX-ZVTK	0.8983
GTEX-ZVZP	0.0
GTEX-ZVZQ	0.2884
GTEX-ZXES	0.2773
GTEX-ZXG5	0.6692
