donor	expression
GTEX-14DAQ	0.2973
GTEX-14DAR	0.7108
GTEX-14E1K	0.2807
GTEX-14E6C	0.7062
GTEX-14E6D	0.7703
GTEX-14E6E	0.8451
GTEX-14E7W	0.1686
GTEX-14H4A	0.6841
GTEX-14ICK	0.8228
GTEX-14ICL	1.546
GTEX-14JFF	0.09025
GTEX-14JG1	0.2233
GTEX-14JG6	1.654
GTEX-14JIY	0.1841
GTEX-14LLW	0.1066
GTEX-14LZ3	0.03576
GTEX-14PHW	0.06302
GTEX-14PHY	0.284
GTEX-14PII	0.05609
GTEX-14PJ2	1.033
GTEX-14PJ3	0.2132
GTEX-14PJ4	0.1378
GTEX-14PJ5	0.5108
GTEX-14PJ6	0.4324
GTEX-14PJM	0.1785
GTEX-14PJN	0.2136
GTEX-14PJO	0.106
GTEX-14PJP	0.09095
GTEX-14PK6	0.2939
GTEX-14PKU	0.4724
GTEX-14PKV	0.8926
GTEX-14PN3	0.4658
GTEX-14PN4	0.08554
GTEX-14PQA	0.1468
GTEX-14XAO	0.2286
GTEX-15CHC	1.163
GTEX-15CHQ	0.1222
GTEX-15CHR	1.199
GTEX-15D1Q	1.245
GTEX-15D79	0.3452
GTEX-15DCD	0.2644
GTEX-15DCE	0.1756
GTEX-15DYW	0.2359
GTEX-15DZA	0.4476
GTEX-15EO6	0.05882
GTEX-15ETS	0.4138
GTEX-15EU6	0.5429
GTEX-15G19	0.1625
GTEX-15G1A	0.217
GTEX-15RIE	0.1098
GTEX-15RIF	0.7335
GTEX-15RIG	1.271
GTEX-15RJ7	0.1368
GTEX-15RJE	0.1987
GTEX-15SB6	0.1413
GTEX-15SDE	0.3936
GTEX-16AAH	0.186
GTEX-16BQI	0.8262
GTEX-16MT8	0.09205
GTEX-16MT9	0.1156
GTEX-16MTA	0.3445
GTEX-16NGA	1.046
GTEX-16NPV	0.2672
GTEX-16NPX	0.1215
GTEX-16XZY	0.2459
GTEX-16XZZ	0.07657
GTEX-16YQH	0.1471
GTEX-16Z82	0.08815
GTEX-178AV	0.07899
GTEX-17EUY	0.7658
GTEX-17EVP	0.1662
GTEX-17EVQ	0.02208
GTEX-17GQL	0.1115
GTEX-17HG3	0.1005
GTEX-17HGU	0.2393
GTEX-17HHE	0.1433
GTEX-17HHY	0.09255
GTEX-17HII	0.01604
GTEX-17JCI	0.1018
GTEX-17KNJ	0.4975
GTEX-17MFQ	0.6151
GTEX-183FY	0.3382
GTEX-183WM	0.3114
GTEX-18465	0.1822
GTEX-18A66	0.2158
GTEX-18A67	0.3575
GTEX-18A6Q	0.3982
GTEX-18A7A	0.2094
GTEX-18A7B	0.08368
GTEX-18D9A	5.053
GTEX-18D9B	0.1262
GTEX-18D9U	0.3813
GTEX-18QFQ	0.5856
GTEX-1A32A	0.312
GTEX-1A3MV	0.5739
GTEX-1A3MW	0.2903
GTEX-1A3MX	0.04167
GTEX-1A8FM	0.03665
GTEX-1A8G6	0.1689
GTEX-1A8G7	0.2026
GTEX-1AMEY	0.2591
GTEX-1AMFI	1.446
GTEX-1AX8Z	0.1866
GTEX-1AX9I	0.4439
GTEX-1AX9J	0.4453
GTEX-1AX9K	0.5964
GTEX-1AYCT	0.101
GTEX-1AYD5	0.2247
GTEX-1B8KE	2.005
GTEX-1B8KZ	0.1389
GTEX-1B8L1	0.5038
GTEX-1B8SF	0.03383
GTEX-1B8SG	0.2396
GTEX-1B932	0.1364
GTEX-1B933	0.0867
GTEX-1B97I	0.5704
GTEX-1B97J	0.1853
GTEX-1B996	0.1537
GTEX-1BAJH	0.07411
GTEX-1C2JI	1.183
GTEX-1C475	0.7419
GTEX-1C4CL	0.0752
GTEX-1C64N	0.1487
GTEX-1C64O	0.8181
GTEX-1C6VQ	0.03278
GTEX-1C6VR	0.1136
GTEX-1C6VS	0.06952
GTEX-1CAMR	0.2048
GTEX-1CAMS	0.5395
GTEX-1CB4E	0.4936
GTEX-1CB4G	0.1421
GTEX-1CB4H	0.1736
GTEX-1CB4I	0.8261
GTEX-1CB4J	0.2152
GTEX-1E1VI	0.1091
GTEX-1E2YA	0.08487
GTEX-1EH9U	0.2697
GTEX-1EKGG	0.06789
GTEX-1EMGI	0.2648
GTEX-1EN7A	0.1301
GTEX-1EU9M	0.081
GTEX-1EWIQ	0.2901
GTEX-1EX96	0.1021
GTEX-1F48J	0.1239
GTEX-1F52S	0.1045
GTEX-1F5PK	0.07531
GTEX-1F6I4	0.1145
GTEX-1F6IF	0.1568
GTEX-1F75I	0.2795
GTEX-1F75W	0.08665
GTEX-1F7RK	0.13
GTEX-1F88F	0.2292
GTEX-1GF9U	0.1746
GTEX-1GF9V	0.04414
GTEX-1GF9W	0.1128
GTEX-1GF9X	0.3362
GTEX-1GMR2	0.2703
GTEX-1GMR3	0.2577
GTEX-1GMR8	0.09513
GTEX-1GMRU	0.05486
GTEX-1GN1U	0.1781
GTEX-1GN1V	0.3365
GTEX-1GN1W	0.4717
GTEX-1GN2E	0.1213
GTEX-1GN73	0.1861
GTEX-1GPI6	0.1409
GTEX-1GPI7	0.4551
GTEX-1GTWX	0.2451
GTEX-1GZ2Q	0.2099
GTEX-1GZ4H	0.3637
GTEX-1GZHY	0.1635
GTEX-1H11D	0.1652
GTEX-1H1CY	0.1152
GTEX-1H1DE	0.1127
GTEX-1H1DF	0.4616
GTEX-1H1DG	0.07903
GTEX-1H1E6	0.1671
GTEX-1H23P	0.1261
GTEX-1H3NZ	0.3244
GTEX-1H3O1	0.1631
GTEX-1H4P4	0.1105
GTEX-1HB9E	0.08189
GTEX-1HBPI	0.1663
GTEX-1HBPM	0.1163
GTEX-1HC8U	0.2262
GTEX-1HCU6	0.1066
GTEX-1HCU7	0.1097
GTEX-1HCU8	0.2918
GTEX-1HCU9	0.1746
GTEX-1HCUA	0.2983
GTEX-1HCVE	0.1833
GTEX-1HFI6	0.3047
GTEX-1HFI7	0.402
GTEX-1HKZK	0.1689
GTEX-1HR98	0.05712
GTEX-1HR9M	0.04503
GTEX-1HSGN	0.4502
GTEX-1HSKV	0.1634
GTEX-1HSMO	0.09677
GTEX-1HSMP	0.3245
GTEX-1HSMQ	0.4896
GTEX-1HT8W	0.2196
GTEX-1HUB1	0.07398
GTEX-1I19N	0.3087
GTEX-1I1CD	0.305
GTEX-1I1GP	0.1666
GTEX-1I1GQ	0.1675
GTEX-1I1GR	0.01151
GTEX-1I1GS	0.06155
GTEX-1I1GT	0.8666
GTEX-1I1GV	0.07625
GTEX-1I1HK	0.1913
GTEX-1I4MK	0.2742
GTEX-1I6K6	0.2995
GTEX-1I6K7	0.2151
GTEX-1ICG6	0.549
GTEX-1ICLY	0.1981
GTEX-1IDFM	0.06556
GTEX-1IDJC	0.3994
GTEX-1IDJD	0.2806
GTEX-1IDJE	0.4643
GTEX-1IDJF	0.08976
GTEX-1IDJH	0.1047
GTEX-1IDJI	0.138
GTEX-1IDJU	2.109
GTEX-1IE54	0.04414
GTEX-1IGQW	0.1315
GTEX-1IKJJ	0.1289
GTEX-1IKK5	0.1235
GTEX-1IKOE	0.3471
GTEX-1IKOH	0.07564
GTEX-1IL2U	0.2454
GTEX-1IL2V	0.1525
GTEX-1IOXB	0.3324
GTEX-1IY9M	0.2258
GTEX-1J8EW	0.3866
GTEX-1J8JJ	0.0818
GTEX-1J8Q2	0.1529
GTEX-1J8Q3	1.185
GTEX-1J8QM	0.6217
GTEX-1JJ6O	0.05349
GTEX-1JJE9	0.04414
GTEX-1JJEA	0.04192
GTEX-1JK1U	0.5721
GTEX-1JKYN	0.6418
GTEX-1JKYR	0.2153
GTEX-1JMLX	0.1504
GTEX-1JMOU	0.1479
GTEX-1JMPY	0.8251
GTEX-1JMPZ	0.06508
GTEX-1JMQI	0.098
GTEX-1JMQJ	0.06036
GTEX-1JMQK	0.4239
GTEX-1JMQL	0.1442
GTEX-1JN1M	0.141
GTEX-1JN6P	0.3523
GTEX-1JN76	0.3592
GTEX-1K2DA	0.5232
GTEX-1K2DU	0.3544
GTEX-1K9T9	0.2977
GTEX-1KAFJ	0.1156
GTEX-1KANA	0.6819
GTEX-1KANB	0.2505
GTEX-1KANC	0.7333
GTEX-1KD4Q	0.09621
GTEX-1KD5A	0.1231
GTEX-1KWVE	0.06018
GTEX-1KXAM	0.4602
GTEX-1L5NE	0.4349
GTEX-1LB8K	0.1296
GTEX-1LBAC	0.1292
GTEX-1LC47	0.1871
GTEX-1LG7Y	0.0957
GTEX-1LG7Z	0.5506
GTEX-1LGOU	0.3171
GTEX-1LGRB	0.6581
GTEX-1LH75	1.262
GTEX-1LKK1	0.1336
GTEX-1LNCM	0.1427
GTEX-1LSNL	0.1586
GTEX-1LSNM	0.3338
GTEX-1LSVX	0.08092
GTEX-1LVA9	0.06757
GTEX-1LVAM	0.3874
GTEX-1LVAN	0.567
GTEX-1LVAO	0.3122
GTEX-1M4P7	0.04752
GTEX-1M5QR	0.2274
GTEX-1MA7W	0.7343
GTEX-1MA7X	0.09645
GTEX-1MCC2	0.9249
GTEX-1MCQQ	0.09985
GTEX-1MCYP	0.1344
GTEX-1MGNQ	0.9029
GTEX-1MJIX	1.313
GTEX-1MJK2	0.06016
GTEX-1MJK3	0.1811
GTEX-1MUQO	0.4759
GTEX-1N2DW	0.1736
GTEX-1N2EE	0.09561
GTEX-1N2EF	0.9468
GTEX-1N5O9	0.09846
GTEX-1NHNU	0.1902
GTEX-1NSGN	0.8499
GTEX-1NUQO	0.117
GTEX-1NV8Z	0.06622
GTEX-1O97I	0.09388
GTEX-1O9I2	0.1513
GTEX-1OFPY	0.1446
GTEX-1OJC3	0.8839
GTEX-1OJC4	0.1523
GTEX-1OKEX	0.1703
GTEX-1P4AB	0.08033
GTEX-1PBJI	0.458
GTEX-1PBJJ	0.1139
GTEX-1PDJ9	0.3747
GTEX-1PFEY	0.6012
GTEX-1PIEJ	0.2481
GTEX-1PIGE	0.1575
GTEX-1PIIG	0.1195
GTEX-1POEN	0.07145
GTEX-1PPH6	0.09336
GTEX-1PPH7	0.1021
GTEX-1PPH8	0.4941
GTEX-1PWST	0.01706
GTEX-1QAET	0.02808
GTEX-1QCLY	0.2757
GTEX-1QCLZ	0.09197
GTEX-1QEPI	0.2408
GTEX-1QMI2	0.07252
GTEX-1QP28	0.2231
GTEX-1QP29	0.236
GTEX-1QP66	0.07623
GTEX-1QP67	1.127
GTEX-1QP9N	0.5741
GTEX-1QPFJ	0.352
GTEX-1QW4Y	0.1142
GTEX-1R46S	0.07983
GTEX-1R7EU	0.2594
GTEX-1R7EV	0.1853
GTEX-1R9JW	0.1281
GTEX-1R9K4	0.02871
GTEX-1R9K5	0.09041
GTEX-1R9PM	0.121
GTEX-1R9PN	0.1688
GTEX-1R9PO	0.06032
GTEX-1RAZA	0.08514
GTEX-1RAZQ	0.1868
GTEX-1RAZR	0.5836
GTEX-1RAZS	0.1184
GTEX-1RB15	0.1565
GTEX-1RDX4	0.2336
GTEX-1RLM8	0.05791
GTEX-1RMOY	0.2502
GTEX-1RNTQ	0.5056
GTEX-1RQEC	0.1666
GTEX-1RQED	0.04828
GTEX-1S3DN	0.3116
GTEX-1S5VW	0.1355
GTEX-1S5ZA	0.1512
GTEX-1S5ZU	0.1813
GTEX-1S82P	0.2089
GTEX-1S82U	0.2819
GTEX-1S82Y	0.05792
GTEX-1S82Z	0.4466
GTEX-1S831	0.7753
GTEX-1S83E	0.3352
GTEX-N7MS	0.09721
GTEX-N7MT	1.321
GTEX-NFK9	0.6967
GTEX-NPJ7	0.3778
GTEX-NPJ8	0.03047
GTEX-O5YT	0.5407
GTEX-O5YW	0.6848
GTEX-OHPK	0.2774
GTEX-OHPL	0.4752
GTEX-OHPM	0.6603
GTEX-OHPN	0.4656
GTEX-OIZF	0.2228
GTEX-OIZH	0.187
GTEX-OIZI	1.452
GTEX-OOBJ	0.3627
GTEX-OOBK	0.5444
GTEX-OXRL	0.4976
GTEX-OXRO	0.1783
GTEX-OXRP	0.05036
GTEX-P44G	0.3412
GTEX-P44H	2.292
GTEX-P4PP	0.2529
GTEX-P4PQ	0.2898
GTEX-P4QS	0.05003
GTEX-P78B	0.3854
GTEX-PLZ4	0.4144
GTEX-PLZ5	0.3231
GTEX-PLZ6	0.4503
GTEX-POMQ	0.1288
GTEX-POYW	3.369
GTEX-PSDG	1.155
GTEX-PVOW	0.1122
GTEX-PW2O	0.0542
GTEX-PWCY	0.09601
GTEX-PWN1	0.9354
GTEX-PX3G	0.5459
GTEX-Q2AG	0.1598
GTEX-Q2AH	0.2964
GTEX-Q2AI	0.1992
GTEX-Q734	0.2122
GTEX-QCQG	0.4536
GTEX-QDT8	0.2081
GTEX-QDVJ	0.886
GTEX-QDVN	0.1373
GTEX-QEG4	0.2712
GTEX-QEG5	0.3747
GTEX-QESD	0.1741
GTEX-QLQ7	0.4211
GTEX-QLQW	0.3378
GTEX-QMR6	0.1368
GTEX-QMRM	0.5591
GTEX-QV31	1.047
GTEX-QVJO	0.4116
GTEX-QVUS	0.234
GTEX-QXCU	1.64
GTEX-R3RS	0.4089
GTEX-R45C	0.2061
GTEX-R53T	0.5612
GTEX-R55C	0.4846
GTEX-R55D	0.8246
GTEX-R55E	0.8308
GTEX-R55G	0.3403
GTEX-REY6	0.2589
GTEX-RM2N	1.333
GTEX-RN64	0.7009
GTEX-RNOR	0.2104
GTEX-RTLS	0.9652
GTEX-RU1J	0.9786
GTEX-RU72	0.3763
GTEX-RUSQ	0.2477
GTEX-RVPV	0.4019
GTEX-RWS6	0.5004
GTEX-RWSA	0.5479
GTEX-S32W	0.2144
GTEX-S33H	0.4992
GTEX-S341	0.3377
GTEX-S7PM	0.3827
GTEX-S7SE	0.8221
GTEX-S95S	0.8505
GTEX-SE5C	0.4554
GTEX-SIU8	0.4567
GTEX-SJXC	0.3531
GTEX-SN8G	0.5479
GTEX-SNMC	2.524
GTEX-SNOS	0.4463
GTEX-SSA3	0.3485
GTEX-SUCS	0.2196
GTEX-T2YK	1.273
GTEX-T5JC	0.2243
GTEX-T5JW	0.3221
GTEX-T6MN	0.09322
GTEX-T6MO	0.2509
GTEX-T8EM	1.003
GTEX-TKQ1	1.16
GTEX-TKQ2	0.6516
GTEX-TML8	0.4228
GTEX-TMMY	2.349
GTEX-TMZS	0.193
GTEX-TSE9	0.08083
GTEX-U3ZG	0.194
GTEX-U3ZH	0.6203
GTEX-U3ZN	0.7235
GTEX-U4B1	0.5075
GTEX-U8T8	0.209
GTEX-U8XE	0.8901
GTEX-UJHI	1.17
GTEX-UJMC	0.6955
GTEX-UPJH	0.3867
GTEX-UPK5	0.3723
GTEX-UTHO	0.3635
GTEX-V1D1	0.3126
GTEX-V955	0.42
GTEX-VJWN	0.2064
GTEX-VJYA	0.3075
GTEX-VUSG	0.155
GTEX-VUSH	0.6988
GTEX-W5WG	1.453
GTEX-W5X1	1.085
GTEX-WCDI	0.4415
GTEX-WEY5	0.1917
GTEX-WFG7	0.536
GTEX-WFG8	0.6914
GTEX-WFJO	0.4617
GTEX-WFON	0.1993
GTEX-WH7G	0.1605
GTEX-WHPG	0.243
GTEX-WHSB	0.5656
GTEX-WHSE	0.2305
GTEX-WHWD	0.1698
GTEX-WI4N	1.177
GTEX-WK11	0.4157
GTEX-WL46	0.1363
GTEX-WOFL	0.2085
GTEX-WOFM	0.1961
GTEX-WQUQ	0.7755
GTEX-WRHK	0.9671
GTEX-WRHU	0.2144
GTEX-WVLH	0.1322
GTEX-WWYW	0.2758
GTEX-WXYG	0.5572
GTEX-WY7C	0.5261
GTEX-WYBS	0.1828
GTEX-WYJK	2.115
GTEX-WYVS	0.3918
GTEX-WZTO	0.1738
GTEX-X15G	0.1086
GTEX-X261	0.213
GTEX-X3Y1	0.3724
GTEX-X4EO	1.013
GTEX-X4EP	0.08802
GTEX-X4LF	0.6992
GTEX-X4XX	0.1323
GTEX-X4XY	0.3534
GTEX-X585	0.4921
GTEX-X5EB	0.07815
GTEX-X62O	0.4063
GTEX-X638	0.267
GTEX-X88G	0.2281
GTEX-X8HC	0.0793
GTEX-XAJ8	0.1955
GTEX-XBEC	0.1776
GTEX-XBED	0.4457
GTEX-XBEW	0.6071
GTEX-XGQ4	0.1601
GTEX-XK95	0.2076
GTEX-XLM4	0.4728
GTEX-XMD1	0.1755
GTEX-XMD2	0.1286
GTEX-XMD3	0.4926
GTEX-XMK1	0.3716
GTEX-XOT4	0.7538
GTEX-XPT6	0.2093
GTEX-XPVG	0.3125
GTEX-XQ3S	0.0277
GTEX-XQ8I	0.1234
GTEX-XUW1	1.907
GTEX-XUYS	0.6508
GTEX-XUZC	0.3468
GTEX-XXEK	0.1121
GTEX-XYKS	0.4727
GTEX-Y111	0.2705
GTEX-Y114	1.545
GTEX-Y3I4	0.117
GTEX-Y3IK	0.3933
GTEX-Y5LM	0.4506
GTEX-Y5V5	0.4038
GTEX-Y5V6	0.387
GTEX-Y8DK	0.246
GTEX-Y8E4	0.4544
GTEX-Y8E5	0.138
GTEX-Y8LW	0.198
GTEX-Y9LG	0.2043
GTEX-YB5E	0.2765
GTEX-YB5K	0.2426
GTEX-YBZK	0.4667
GTEX-YEC3	0.6028
GTEX-YEC4	0.4565
GTEX-YECK	0.202
GTEX-YF7O	0.38
GTEX-YFC4	0.3053
GTEX-YFCO	0.5291
GTEX-Z93S	2.702
GTEX-ZAB4	0.3048
GTEX-ZC5H	0.1693
GTEX-ZDTS	0.3847
GTEX-ZDTT	1.056
GTEX-ZDXO	0.3355
GTEX-ZDYS	2.442
GTEX-ZE7O	0.2016
GTEX-ZE9C	0.5377
GTEX-ZEX8	0.2542
GTEX-ZF28	0.1718
GTEX-ZF29	0.6635
GTEX-ZF2S	0.3209
GTEX-ZF3C	0.2448
GTEX-ZG7Y	0.2448
GTEX-ZGAY	1.005
GTEX-ZLV1	0.598
GTEX-ZP4G	0.9798
GTEX-ZPCL	1.206
GTEX-ZPIC	0.1787
GTEX-ZPU1	0.03718
GTEX-ZQG8	0.5465
GTEX-ZQUD	0.2486
GTEX-ZT9W	0.284
GTEX-ZTPG	0.3979
GTEX-ZTSS	0.4941
GTEX-ZTTD	0.248
GTEX-ZTX8	0.4134
GTEX-ZUA1	0.2546
GTEX-ZV68	0.2243
GTEX-ZV7C	0.8454
GTEX-ZVE2	0.1128
GTEX-ZVP2	1.682
GTEX-ZVT2	0.6784
GTEX-ZVT3	0.1905
GTEX-ZVT4	0.4495
GTEX-ZVTK	0.2861
GTEX-ZVZP	0.3085
GTEX-ZVZQ	0.235
GTEX-ZXES	0.6654
GTEX-ZXG5	0.5113
