donor	expression
GTEX-15EU6	0.4051
GTEX-15G19	0.2177
GTEX-15G1A	0.09998
GTEX-15RIE	0.2241
GTEX-15RIF	0.7714
GTEX-15RIG	1.097
GTEX-15RJ7	0.4884
GTEX-15RJE	0.6677
GTEX-15SB6	0.9613
GTEX-15SDE	0.8878
GTEX-16AAH	0.5905
GTEX-16BQI	0.3046
GTEX-16MT8	0.1052
GTEX-16MT9	0.5254
GTEX-16MTA	0.9228
GTEX-16NGA	2.067
GTEX-16NPV	0.5823
GTEX-16NPX	0.0
GTEX-16XZY	0.1115
GTEX-16XZZ	0.1042
GTEX-16YQH	0.5003
GTEX-16Z82	0.7462
GTEX-178AV	0.3134
GTEX-17EUY	1.134
GTEX-17EVP	0.4749
GTEX-17EVQ	0.0
GTEX-17GQL	0.1448
GTEX-17HG3	0.4019
GTEX-17HGU	0.1199
GTEX-17HHE	0.1671
GTEX-17HHY	0.1653
GTEX-17HII	1.088
GTEX-17JCI	0.4071
GTEX-17KNJ	0.4396
GTEX-17MFQ	0.8418
GTEX-183FY	0.337
GTEX-183WM	0.7613
GTEX-18465	2.017
GTEX-18A66	1.967
GTEX-18A67	0.9049
GTEX-18A6Q	2.807
GTEX-18A7A	0.2137
GTEX-18A7B	0.4981
GTEX-18D9A	2.185
GTEX-18D9B	0.08194
GTEX-18D9U	2.762
GTEX-18QFQ	0.614
GTEX-1A32A	0.6366
GTEX-1A3MV	2.29
GTEX-1A3MW	0.0601
GTEX-1A3MX	0.0744
GTEX-1A8FM	0.2244
GTEX-1A8G6	0.7719
GTEX-1A8G7	0.2894
GTEX-1AMEY	0.8784
GTEX-1AMFI	1.979
GTEX-1AX8Z	0.6662
GTEX-1AX9I	1.42
GTEX-1AX9J	0.5531
GTEX-1AX9K	0.9174
GTEX-1AYCT	0.687
GTEX-1AYD5	0.7809
GTEX-1B8KE	4.12
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.3321
GTEX-1B8SF	0.09666
GTEX-1B8SG	0.4436
GTEX-1B932	0.5266
GTEX-1B933	0.0
GTEX-1B97I	0.7003
GTEX-1B97J	0.3694
GTEX-1B996	2.247
GTEX-1BAJH	0.2786
GTEX-1C2JI	1.199
GTEX-1C475	1.236
GTEX-1C4CL	0.1023
GTEX-1C64N	0.6639
GTEX-1C64O	0.7304
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.3607
GTEX-1C6VS	0.4634
GTEX-1CAMR	1.492
GTEX-1CAMS	0.7482
GTEX-1CB4E	0.7622
GTEX-1CB4G	0.4274
GTEX-1CB4H	1.049
GTEX-1CB4I	1.613
GTEX-1CB4J	0.1139
GTEX-1E1VI	0.561
GTEX-1E2YA	0.2021
GTEX-1EH9U	1.831
GTEX-1EKGG	0.1265
GTEX-1EMGI	0.2162
GTEX-1EN7A	1.342
GTEX-1EU9M	0.3616
GTEX-1EWIQ	0.4859
GTEX-1EX96	2.23
GTEX-1F48J	2.539
GTEX-1F52S	2.985
GTEX-1F5PK	0.5379
GTEX-1F6I4	0.9406
GTEX-1F6IF	0.309
GTEX-1F75I	0.4728
GTEX-1F75W	1.192
GTEX-1F7RK	0.6057
GTEX-1F88F	1.931
GTEX-1GF9U	0.2558
GTEX-1GF9V	0.07882
GTEX-1GF9W	0.6138
GTEX-1GF9X	0.2484
GTEX-1GMR2	0.5055
GTEX-1GMR3	0.7241
GTEX-1GMR8	1.902
GTEX-1GMRU	0.2799
GTEX-1GN1U	1.339
GTEX-1GN1V	1.023
GTEX-1GN1W	0.3369
GTEX-1GN2E	0.8344
GTEX-1GN73	2.525
GTEX-1GPI6	0.2945
GTEX-1GPI7	0.3171
GTEX-1GTWX	1.251
GTEX-1GZ2Q	0.9994
GTEX-1GZ4H	1.251
GTEX-1GZHY	0.5661
GTEX-1H11D	1.978
GTEX-1H1CY	0.7595
GTEX-1H1DE	0.2964
GTEX-1H1DF	0.7653
GTEX-1H1DG	0.0
GTEX-1H1E6	1.114
GTEX-1H23P	0.05147
GTEX-1H3NZ	2.659
GTEX-1H3O1	0.3214
GTEX-1H4P4	0.1246
GTEX-1HB9E	0.6239
GTEX-1HBPI	1.056
GTEX-1HBPM	0.6967
GTEX-1HC8U	0.4972
GTEX-1HCU6	1.777
GTEX-1HCU7	0.8546
GTEX-1HCU8	1.823
GTEX-1HCU9	0.5135
GTEX-1HCUA	0.7101
GTEX-1HCVE	1.463
GTEX-1HFI6	2.176
GTEX-1HFI7	0.4467
GTEX-1HKZK	0.7423
GTEX-1HR98	0.5711
GTEX-1HR9M	0.3752
GTEX-1HSGN	1.082
GTEX-1HSKV	0.4488
GTEX-1HSMO	0.3584
GTEX-1HSMP	0.2408
GTEX-1HSMQ	1.053
GTEX-1HT8W	0.7431
GTEX-1HUB1	0.5284
GTEX-1I19N	2.599
GTEX-1I1CD	1.829
GTEX-1I1GP	0.4462
GTEX-1I1GQ	0.0
GTEX-1I1GR	0.5756
GTEX-1I1GS	0.08792
GTEX-1I1GT	0.9636
GTEX-1I1GV	0.389
GTEX-1I1HK	1.312
GTEX-1I4MK	0.2089
GTEX-1I6K6	1.736
GTEX-1I6K7	0.6679
GTEX-1ICG6	1.089
GTEX-1ICLY	0.7594
GTEX-1IDFM	0.5914
GTEX-1IDJC	0.9623
GTEX-1IDJD	0.3144
GTEX-1IDJE	0.6802
GTEX-1IDJF	0.6411
GTEX-1IDJH	0.5139
GTEX-1IDJI	0.23
GTEX-1IDJU	1.798
GTEX-1IE54	1.009
GTEX-1IGQW	0.8122
GTEX-1IKJJ	0.3683
GTEX-1IKK5	0.5294
GTEX-1IKOE	0.4914
GTEX-1IKOH	0.1879
GTEX-1IL2U	0.3187
GTEX-1IL2V	1.013
GTEX-1IOXB	0.7752
GTEX-1IY9M	1.11
GTEX-1J8EW	1.879
GTEX-1J8JJ	0.2504
GTEX-1J8Q2	1.542
GTEX-1J8Q3	0.3992
GTEX-1J8QM	0.9926
GTEX-1JJ6O	0.2697
GTEX-1JJE9	0.04504
GTEX-1JJEA	0.5988
GTEX-1JK1U	0.7924
GTEX-1JKYN	0.6975
GTEX-1JKYR	0.6685
GTEX-1JMLX	0.3977
GTEX-1JMOU	2.676
GTEX-1JMPY	0.8282
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.09032
GTEX-1JMQJ	0.3449
GTEX-1JMQK	1.715
GTEX-1JMQL	0.1373
GTEX-1JN1M	1.387
GTEX-1JN6P	4.576
GTEX-1JN76	0.4024
GTEX-1K2DA	2.18
GTEX-1K2DU	0.05166
GTEX-1K9T9	0.2465
GTEX-1KAFJ	0.2539
GTEX-1KANA	0.3265
GTEX-1KANB	0.9506
GTEX-1KANC	1.065
GTEX-1KD4Q	0.09162
GTEX-1KD5A	0.9436
GTEX-1KWVE	0.3438
GTEX-1KXAM	1.644
GTEX-1L5NE	0.8569
GTEX-1LB8K	0.2057
GTEX-1LBAC	0.3989
GTEX-1LC47	0.6794
GTEX-1LG7Y	0.3728
GTEX-1LG7Z	0.2287
GTEX-1LGOU	1.39
GTEX-1LGRB	0.1607
GTEX-1LH75	0.1814
GTEX-1LKK1	0.219
GTEX-1LNCM	2.286
GTEX-1LSNL	1.086
GTEX-1LSNM	0.4258
GTEX-1LSVX	0.5221
GTEX-1LVA9	0.2032
GTEX-1LVAM	0.4447
GTEX-1LVAN	0.3447
GTEX-1LVAO	1.361
GTEX-1M4P7	0.1131
GTEX-1M5QR	0.1547
GTEX-1MA7W	0.6703
GTEX-1MA7X	0.1033
GTEX-1MCC2	0.5166
GTEX-1MCQQ	0.2161
GTEX-1MCYP	1.498
GTEX-1MGNQ	0.7562
GTEX-1MJIX	1.179
GTEX-1MJK2	0.71
GTEX-1MJK3	0.223
GTEX-1MUQO	0.6727
GTEX-1N2DW	0.07516
GTEX-1N2EE	0.1707
GTEX-1N2EF	0.8776
GTEX-1N5O9	0.5409
GTEX-1NHNU	0.5031
GTEX-1NSGN	0.6538
GTEX-1NUQO	0.1393
GTEX-1NV8Z	0.329
GTEX-1O97I	0.3129
GTEX-1O9I2	0.1491
GTEX-1OFPY	0.5355
GTEX-1OJC3	0.6912
GTEX-1OJC4	0.2769
GTEX-1OKEX	0.4613
GTEX-1P4AB	0.2494
GTEX-1PBJI	0.2296
GTEX-1PBJJ	0.6509
GTEX-1PDJ9	0.9913
GTEX-1PFEY	0.656
GTEX-1PIEJ	1.559
GTEX-1PIGE	0.9474
GTEX-1PIIG	0.5889
GTEX-1POEN	0.2552
GTEX-1PPH6	0.3637
GTEX-1PPH7	0.4223
GTEX-1PPH8	0.2353
GTEX-1PWST	0.06093
GTEX-1QAET	0.05729
GTEX-1QCLY	1.033
GTEX-1QCLZ	0.563
GTEX-1QEPI	0.9826
GTEX-1QMI2	0.1973
GTEX-1QP28	0.8691
GTEX-1QP29	1.556
GTEX-1QP66	0.8712
GTEX-1QP67	1.638
GTEX-1QP9N	1.115
GTEX-1QPFJ	0.1059
GTEX-1QW4Y	0.9786
GTEX-1R46S	1.348
GTEX-1R7EU	0.7848
GTEX-1R7EV	0.2901
GTEX-1R9JW	0.8717
GTEX-1R9K4	0.04558
GTEX-1R9K5	0.2348
GTEX-1R9PM	0.8965
GTEX-1R9PN	0.6632
GTEX-1R9PO	0.4535
GTEX-1RAZA	0.1177
GTEX-1RAZQ	0.4246
GTEX-1RAZR	1.132
GTEX-1RAZS	0.5012
GTEX-1RB15	0.652
GTEX-1RDX4	1.112
GTEX-1RLM8	0.3939
GTEX-1RMOY	0.6279
GTEX-1RNTQ	1.04
GTEX-1RQEC	0.3902
GTEX-1RQED	0.3449
GTEX-1S3DN	1.161
GTEX-1S5VW	0.4993
GTEX-1S5ZA	1.132
GTEX-1S5ZU	0.259
GTEX-1S82P	0.5294
GTEX-1S82U	0.8053
GTEX-1S82Y	0.2955
GTEX-1S82Z	0.927
GTEX-1S831	0.8798
GTEX-1S83E	0.5495
GTEX-N7MS	0.9257
GTEX-N7MT	0.07668
GTEX-NFK9	0.5812
GTEX-NPJ7	0.7898
GTEX-NPJ8	0.06217
GTEX-O5YT	0.6574
GTEX-O5YW	0.737
GTEX-OHPK	1.278
GTEX-OHPL	2.984
GTEX-OHPM	0.566
GTEX-OHPN	0.2193
GTEX-OIZF	1.811
GTEX-OIZH	0.6677
GTEX-OIZI	0.07543
GTEX-OOBJ	0.444
GTEX-OOBK	0.1095
GTEX-OXRL	2.761
GTEX-OXRO	1.987
GTEX-OXRP	0.05534
GTEX-P44G	0.09749
GTEX-P44H	2.158
GTEX-P4PP	0.9728
GTEX-P4PQ	0.4435
GTEX-P4QS	0.0
GTEX-P78B	1.18
GTEX-PLZ4	1.894
GTEX-PLZ5	0.5941
GTEX-PLZ6	0.3711
GTEX-POMQ	0.5075
GTEX-POYW	0.951
GTEX-PSDG	0.6545
GTEX-PVOW	0.3434
GTEX-PW2O	0.3226
GTEX-PWCY	0.2838
GTEX-PWN1	1.637
GTEX-PX3G	1.6
GTEX-Q2AG	0.4152
GTEX-Q2AH	0.1728
GTEX-Q2AI	0.3881
GTEX-Q734	0.2887
GTEX-QCQG	2.374
GTEX-QDT8	1.457
GTEX-QDVJ	1.693
GTEX-QDVN	0.5494
GTEX-QEG4	1.49
GTEX-QEG5	0.6982
GTEX-QESD	0.6219
GTEX-QLQ7	0.7797
GTEX-QLQW	0.2881
GTEX-QMR6	0.0
GTEX-QMRM	0.9728
GTEX-QV31	1.15
GTEX-QVJO	0.0
GTEX-QVUS	0.3153
GTEX-QXCU	3.416
GTEX-R3RS	0.285
GTEX-R45C	0.3925
GTEX-R53T	0.0612
GTEX-R55C	0.2967
GTEX-R55D	1.927
GTEX-R55E	0.7552
GTEX-R55G	0.5892
GTEX-REY6	2.99
GTEX-RM2N	5.467
GTEX-RN64	3.18
GTEX-RNOR	1.923
GTEX-RTLS	2.086
GTEX-RU1J	1.416
GTEX-RU72	0.5
GTEX-RUSQ	0.1361
GTEX-RVPV	0.41
GTEX-RWS6	1.918
GTEX-RWSA	2.877
GTEX-S32W	0.08278
GTEX-S33H	0.9352
GTEX-S341	0.5481
GTEX-S7PM	3.189
GTEX-S7SE	2.142
GTEX-S95S	0.5192
GTEX-SE5C	1.128
GTEX-SIU8	0.7249
GTEX-SJXC	0.4961
GTEX-SN8G	0.05551
GTEX-SNMC	6.181
GTEX-SNOS	0.0
GTEX-SSA3	0.6767
GTEX-SUCS	0.4827
GTEX-T2YK	1.677
GTEX-T5JC	0.1885
GTEX-T5JW	0.7462
GTEX-T6MN	0.0
GTEX-T6MO	0.5119
GTEX-T8EM	0.8522
GTEX-TKQ1	1.489
GTEX-TKQ2	0.7045
GTEX-TML8	0.3212
GTEX-TMMY	1.932
GTEX-TMZS	0.6363
GTEX-TSE9	0.6217
GTEX-U3ZG	0.3464
GTEX-U3ZH	0.1257
GTEX-U3ZN	0.4201
GTEX-U4B1	0.5286
GTEX-U8T8	1.26
GTEX-U8XE	0.7519
GTEX-UJHI	0.752
GTEX-UJMC	2.227
GTEX-UPJH	0.908
GTEX-UPK5	1.264
GTEX-UTHO	2.536
GTEX-V1D1	0.7947
GTEX-V955	0.75
GTEX-VJWN	1.04
GTEX-VJYA	0.1668
GTEX-VUSG	0.2993
GTEX-VUSH	1.27
GTEX-W5WG	0.0
GTEX-W5X1	0.0
GTEX-WCDI	0.3656
GTEX-WEY5	0.5807
GTEX-WFG7	0.7032
GTEX-WFG8	0.6216
GTEX-WFJO	0.6465
GTEX-WFON	0.1898
GTEX-WH7G	0.6552
GTEX-WHPG	0.8082
GTEX-WHSB	1.627
GTEX-WHSE	0.0
GTEX-WHWD	0.5776
GTEX-WI4N	0.2711
GTEX-WK11	1.269
GTEX-WL46	0.3042
GTEX-WOFL	0.09164
GTEX-WOFM	1.05
GTEX-WQUQ	4.377
GTEX-WRHK	1.1
GTEX-WRHU	4.033
GTEX-WVLH	0.9687
GTEX-WWYW	0.1597
GTEX-WXYG	1.137
GTEX-WY7C	0.1608
GTEX-WYBS	0.7391
GTEX-WYJK	1.637
GTEX-WYVS	0.5643
GTEX-WZTO	0.9379
GTEX-X15G	1.308
GTEX-X261	1.826
GTEX-X3Y1	1.013
GTEX-X4EO	1.571
GTEX-X4EP	0.494
GTEX-X4LF	3.537
GTEX-X4XX	0.4582
GTEX-X4XY	2.176
GTEX-X585	6.026
GTEX-X5EB	0.4884
GTEX-X62O	5.906
GTEX-X638	0.22
GTEX-X88G	0.611
GTEX-X8HC	0.4531
GTEX-XAJ8	0.575
GTEX-XBEC	0.4757
GTEX-XBED	0.1481
GTEX-XBEW	0.8636
GTEX-XGQ4	0.3977
GTEX-XK95	0.1163
GTEX-XLM4	2.117
GTEX-XMD1	1.375
GTEX-XMD2	1.777
GTEX-XMD3	0.9944
GTEX-XMK1	0.4191
GTEX-XOT4	0.9283
GTEX-XPT6	0.5492
GTEX-XPVG	0.4463
GTEX-XQ3S	0.1583
GTEX-XQ8I	0.6608
GTEX-XUW1	1.064
GTEX-XUYS	0.8939
GTEX-XUZC	1.101
GTEX-XXEK	0.3204
GTEX-XYKS	0.6139
GTEX-Y111	1.233
GTEX-Y114	1.284
GTEX-Y3I4	0.264
GTEX-Y3IK	0.5681
GTEX-Y5LM	1.073
GTEX-Y5V5	1.274
GTEX-Y5V6	0.691
GTEX-Y8DK	0.0
GTEX-Y8E4	0.9186
GTEX-Y8E5	0.0636
GTEX-Y8LW	1.119
GTEX-Y9LG	1.415
GTEX-YB5E	0.6319
GTEX-YB5K	1.216
GTEX-YBZK	0.7844
GTEX-YEC3	1.207
GTEX-YEC4	1.679
GTEX-YECK	0.3952
GTEX-YF7O	1.224
GTEX-YFC4	2.348
GTEX-YFCO	1.84
GTEX-Z93S	3.504
GTEX-ZAB4	0.0
GTEX-ZC5H	0.05757
GTEX-ZDTS	2.325
GTEX-ZDTT	1.822
GTEX-ZDXO	1.498
GTEX-ZDYS	0.5994
GTEX-ZE7O	0.3512
GTEX-ZE9C	0.4078
GTEX-ZEX8	0.8381
GTEX-ZF28	2.595
GTEX-ZF29	1.796
GTEX-ZF2S	0.4911
GTEX-ZF3C	0.4163
GTEX-ZG7Y	0.7398
GTEX-ZGAY	2.276
GTEX-ZLV1	1.263
GTEX-ZP4G	1.66
GTEX-ZPCL	1.097
GTEX-ZPIC	0.4749
GTEX-ZPU1	0.2951
GTEX-ZQG8	0.6606
GTEX-ZQUD	1.166
GTEX-ZT9W	1.124
GTEX-ZTPG	0.2311
GTEX-ZTSS	1.155
GTEX-ZTTD	0.3702
GTEX-ZTX8	1.892
GTEX-ZUA1	0.5643
GTEX-ZV68	1.114
GTEX-ZV7C	1.554
GTEX-ZVE2	0.9672
GTEX-ZVP2	1.471
GTEX-ZVT2	1.024
GTEX-ZVT3	0.0
GTEX-ZVT4	1.476
GTEX-ZVTK	1.304
GTEX-ZVZP	1.248
GTEX-ZVZQ	0.2276
GTEX-ZXES	1.164
GTEX-ZXG5	2.703
