donor	expression
GTEX-1KWVE	7.424
GTEX-1KXAM	14.43
GTEX-1L5NE	8.782
GTEX-1LB8K	7.192
GTEX-1LBAC	7.046
GTEX-1LC47	5.293
GTEX-1LG7Y	3.143
GTEX-1LG7Z	8.464
GTEX-1LGOU	8.522
GTEX-1LGRB	6.343
GTEX-1LH75	4.604
GTEX-1LKK1	0.972
GTEX-1LNCM	12.06
GTEX-1LSNL	9.762
GTEX-1LSNM	5.947
GTEX-1LSVX	3.344
GTEX-1LVA9	3.162
GTEX-1LVAM	6.38
GTEX-1LVAN	3.169
GTEX-1LVAO	7.333
GTEX-1M4P7	1.957
GTEX-1M5QR	3.851
GTEX-1MA7W	9.047
GTEX-1MA7X	2.656
GTEX-1MCC2	4.261
GTEX-1MCQQ	3.05
GTEX-1MCYP	6.298
GTEX-1MGNQ	7.554
GTEX-1MJIX	12.02
GTEX-1MJK2	4.239
GTEX-1MJK3	6.012
GTEX-1MUQO	4.887
GTEX-1N2DW	1.779
GTEX-1N2EE	2.955
GTEX-1N2EF	6.257
GTEX-1N5O9	5.803
GTEX-1NHNU	3.23
GTEX-1NSGN	14.98
GTEX-1NUQO	6.219
GTEX-1NV8Z	4.81
GTEX-1O97I	8.032
GTEX-1O9I2	3.686
GTEX-1OFPY	3.187
GTEX-1OJC3	12.23
GTEX-1OJC4	4.731
GTEX-1OKEX	6.768
GTEX-1P4AB	1.02
GTEX-1PBJI	15.8
GTEX-1PBJJ	3.653
GTEX-1PDJ9	8.8
GTEX-1PFEY	9.063
GTEX-1PIEJ	8.965
GTEX-1PIGE	7.827
GTEX-1PIIG	6.199
GTEX-1POEN	5.175
GTEX-1PPH6	4.586
GTEX-1PPH7	3.551
GTEX-1PPH8	6.993
GTEX-1PWST	0.8509
GTEX-1QAET	3.873
GTEX-1QCLY	3.756
GTEX-1QCLZ	5.409
GTEX-1QEPI	8.233
GTEX-1QMI2	4.001
GTEX-1QP28	4.329
GTEX-1QP29	14.38
GTEX-1QP66	8.974
GTEX-1QP67	13.22
GTEX-1QP9N	12.91
GTEX-1QPFJ	4.683
GTEX-1QW4Y	9.001
GTEX-1R46S	4.09
GTEX-1R7EU	6.803
GTEX-1R7EV	1.841
GTEX-1R9JW	7.878
GTEX-1R9K4	1.215
GTEX-1R9K5	6.114
GTEX-1R9PM	7.723
GTEX-1R9PN	7.07
GTEX-1R9PO	2.675
GTEX-1RAZA	2.552
GTEX-1RAZQ	3.664
GTEX-1RAZR	13.8
GTEX-1RAZS	5.269
GTEX-1RB15	6.004
GTEX-1RDX4	11.44
GTEX-1RLM8	0.4726
GTEX-1RMOY	4.645
GTEX-1RNTQ	10.9
GTEX-1RQEC	3.161
GTEX-1RQED	3.24
GTEX-1S3DN	5.478
GTEX-1S5VW	2.639
GTEX-1S5ZA	5.17
GTEX-1S5ZU	4.883
GTEX-1S82P	5.479
GTEX-1S82U	11.4
GTEX-1S82Y	5.543
GTEX-1S82Z	8.347
GTEX-1S831	11.54
GTEX-1S83E	5.754
GTEX-N7MS	6.028
GTEX-N7MT	8.838
GTEX-NFK9	4.395
GTEX-NPJ7	7.094
GTEX-NPJ8	1.034
GTEX-O5YT	6.205
GTEX-O5YW	10.36
GTEX-OHPK	6.443
GTEX-OHPL	16.08
GTEX-OHPM	6.302
GTEX-OHPN	5.89
GTEX-OIZF	13.51
GTEX-OIZH	5.046
GTEX-OIZI	10.12
GTEX-OOBJ	8.447
GTEX-OOBK	8.221
GTEX-OXRL	11.64
GTEX-OXRO	3.198
GTEX-OXRP	1.728
GTEX-P44G	4.139
GTEX-P44H	11.76
GTEX-P4PP	4.189
GTEX-P4PQ	11.78
GTEX-P4QS	0.7655
GTEX-P78B	5.103
GTEX-PLZ4	8.553
GTEX-PLZ5	8.082
GTEX-PLZ6	7.539
GTEX-POMQ	6.205
GTEX-POYW	7.423
GTEX-PSDG	10.15
GTEX-PVOW	4.424
GTEX-PW2O	2.861
GTEX-PWCY	3.538
GTEX-PWN1	17.45
GTEX-PX3G	16.57
GTEX-Q2AG	4.918
GTEX-Q2AH	5.46
GTEX-Q2AI	7.277
GTEX-Q734	8.658
GTEX-QCQG	13.4
GTEX-QDT8	8.382
GTEX-QDVJ	9.263
GTEX-QDVN	4.149
GTEX-QEG4	8.946
GTEX-QEG5	7.236
GTEX-QESD	6.318
GTEX-QLQ7	9.277
GTEX-QLQW	7.868
GTEX-QMR6	0.4653
GTEX-QMRM	10.94
GTEX-QV31	12.51
GTEX-QVJO	2.179
GTEX-QVUS	6.296
GTEX-QXCU	23.09
GTEX-R3RS	6.342
GTEX-R45C	1.497
GTEX-R53T	10.79
GTEX-R55C	5.832
GTEX-R55D	9.225
GTEX-R55E	11.17
GTEX-R55G	3.809
GTEX-REY6	10.1
GTEX-RM2N	16.23
GTEX-RN64	22.16
GTEX-RNOR	8.775
GTEX-RTLS	8.88
GTEX-RU1J	15.81
GTEX-RU72	6.641
GTEX-RUSQ	2.42
GTEX-RVPV	5.1
GTEX-RWS6	9.349
GTEX-RWSA	8.486
GTEX-S32W	1.121
GTEX-S33H	11.44
GTEX-S341	3.358
GTEX-S7PM	11.19
GTEX-S7SE	23.16
GTEX-S95S	7.31
GTEX-SE5C	9.075
GTEX-SIU8	16.83
GTEX-SJXC	8.873
GTEX-SN8G	3.02
GTEX-SNMC	21.76
GTEX-SNOS	10.89
GTEX-SSA3	11.1
GTEX-SUCS	8.606
GTEX-T2YK	8.251
GTEX-T5JC	2.465
GTEX-T5JW	8.019
GTEX-T6MN	3.776
GTEX-T6MO	6.834
GTEX-T8EM	7.136
GTEX-TKQ1	15.1
GTEX-TKQ2	10.98
GTEX-TML8	10.07
GTEX-TMMY	8.326
GTEX-TMZS	11.36
GTEX-TSE9	3.779
GTEX-U3ZG	4.333
GTEX-U3ZH	7.538
GTEX-U3ZN	7.185
GTEX-U4B1	13.5
GTEX-U8T8	3.905
GTEX-U8XE	14.79
GTEX-UJHI	13.88
GTEX-UJMC	11.33
GTEX-UPJH	10.33
GTEX-UPK5	7.615
GTEX-UTHO	6.664
GTEX-V1D1	9.402
GTEX-V955	9.284
GTEX-VJWN	4.059
GTEX-VJYA	5.37
GTEX-VUSG	10.35
GTEX-VUSH	13.68
GTEX-W5WG	10.02
GTEX-W5X1	19.16
GTEX-WCDI	10.13
GTEX-WEY5	3.853
GTEX-WFG7	9.453
GTEX-WFG8	11.19
GTEX-WFJO	8.587
GTEX-WFON	4.756
GTEX-WH7G	3.99
GTEX-WHPG	7.879
GTEX-WHSB	7.767
GTEX-WHSE	4.304
GTEX-WHWD	12.34
GTEX-WI4N	6.135
GTEX-WK11	8.697
GTEX-WL46	7.216
GTEX-WOFL	2.442
GTEX-WOFM	7.781
GTEX-WQUQ	15.0
GTEX-WRHK	13.3
GTEX-WRHU	20.13
GTEX-WVLH	4.171
GTEX-WWYW	5.005
GTEX-WXYG	8.145
GTEX-WY7C	4.599
GTEX-WYBS	5.974
GTEX-WYJK	7.058
GTEX-WYVS	11.79
GTEX-WZTO	7.444
GTEX-X15G	6.706
GTEX-X261	4.54
GTEX-X3Y1	11.11
GTEX-X4EO	14.37
GTEX-X4EP	2.38
GTEX-X4LF	16.4
GTEX-X4XX	7.509
GTEX-X4XY	10.26
GTEX-X585	21.15
GTEX-X5EB	4.415
GTEX-X62O	10.31
GTEX-X638	13.38
GTEX-X88G	8.246
GTEX-X8HC	7.584
GTEX-XAJ8	5.582
GTEX-XBEC	3.797
GTEX-XBED	9.077
GTEX-XBEW	5.554
GTEX-XGQ4	6.841
GTEX-XK95	1.529
GTEX-XLM4	13.75
GTEX-XMD1	4.587
GTEX-XMD2	8.991
GTEX-XMD3	13.86
GTEX-XMK1	10.79
GTEX-XOT4	9.319
GTEX-XPT6	6.787
GTEX-XPVG	4.001
GTEX-XQ3S	9.451
GTEX-XQ8I	2.158
GTEX-XUW1	13.05
GTEX-XUYS	24.93
GTEX-XUZC	6.82
GTEX-XXEK	9.773
GTEX-XYKS	7.01
GTEX-Y111	8.521
GTEX-Y114	10.29
GTEX-Y3I4	4.017
GTEX-Y3IK	8.57
GTEX-Y5LM	11.98
GTEX-Y5V5	5.402
GTEX-Y5V6	10.95
GTEX-Y8DK	3.935
GTEX-Y8E4	10.71
GTEX-Y8E5	4.488
GTEX-Y8LW	10.24
GTEX-Y9LG	6.607
GTEX-YB5E	5.886
GTEX-YB5K	7.293
GTEX-YBZK	16.13
GTEX-YEC3	8.244
GTEX-YEC4	9.493
GTEX-YECK	6.209
GTEX-YF7O	8.25
GTEX-YFC4	6.392
GTEX-YFCO	8.768
GTEX-Z93S	21.92
GTEX-ZAB4	3.962
GTEX-ZC5H	1.302
GTEX-ZDTS	14.09
GTEX-ZDTT	12.05
GTEX-ZDXO	11.59
GTEX-ZDYS	10.64
GTEX-ZE7O	4.685
GTEX-ZE9C	9.779
GTEX-ZEX8	9.839
GTEX-ZF28	7.599
GTEX-ZF29	8.711
GTEX-ZF2S	6.127
GTEX-ZF3C	8.251
GTEX-ZG7Y	4.604
GTEX-ZGAY	15.02
GTEX-ZLV1	6.237
GTEX-ZP4G	8.547
GTEX-ZPCL	8.8
GTEX-ZPIC	6.148
GTEX-ZPU1	4.981
GTEX-ZQG8	5.984
GTEX-ZQUD	5.244
GTEX-ZT9W	8.918
GTEX-ZTPG	8.87
GTEX-ZTSS	6.504
GTEX-ZTTD	2.558
GTEX-ZTX8	10.93
GTEX-ZUA1	7.382
GTEX-ZV68	11.29
GTEX-ZV7C	12.58
GTEX-ZVE2	2.907
GTEX-ZVP2	7.888
GTEX-ZVT2	6.535
GTEX-ZVT3	5.081
GTEX-ZVT4	5.021
GTEX-ZVTK	10.74
GTEX-ZVZP	7.255
GTEX-ZVZQ	4.725
GTEX-ZXES	10.8
GTEX-ZXG5	11.18
