donor	expression
GTEX-14PJ2	0.9687
GTEX-14PJ3	33.05
GTEX-14PJ4	41.61
GTEX-14PJ5	23.68
GTEX-14PJ6	26.34
GTEX-14PJM	1.616
GTEX-14PJN	34.32
GTEX-14PJO	2.12
GTEX-14PJP	2.046
GTEX-14PK6	3.788
GTEX-14PKU	9.087
GTEX-14PKV	31.48
GTEX-14PN3	38.64
GTEX-14PN4	0.1545
GTEX-14PQA	9.687
GTEX-14XAO	7.478
GTEX-15CHC	63.5
GTEX-15CHQ	0.3783
GTEX-15CHR	1.287
GTEX-15D1Q	9.112
GTEX-15D79	2.401
GTEX-15DCD	0.9024
GTEX-15DCE	6.22
GTEX-15DYW	0.07369
GTEX-15DZA	24.18
GTEX-15EO6	0.5031
GTEX-15ETS	10.11
GTEX-15EU6	6.468
GTEX-15G19	0.3618
GTEX-15G1A	5.701
GTEX-15RIE	3.76
GTEX-15RIF	21.61
GTEX-15RIG	23.09
GTEX-15RJ7	0.1116
GTEX-15RJE	2.659
GTEX-15SB6	1.488
GTEX-15SDE	0.3304
GTEX-16AAH	7.33
GTEX-16BQI	17.72
GTEX-16MT8	1.628
GTEX-16MT9	0.4054
GTEX-16MTA	25.59
GTEX-16NGA	23.8
GTEX-16NPV	4.61
GTEX-16NPX	1.505
GTEX-16XZY	0.4286
GTEX-16XZZ	2.943
GTEX-16YQH	0.3326
GTEX-16Z82	0.0872
GTEX-178AV	0.3777
GTEX-17EUY	24.47
GTEX-17EVP	0.411
GTEX-17EVQ	0.5406
GTEX-17GQL	65.77
GTEX-17HG3	0.2982
GTEX-17HGU	0.5606
GTEX-17HHE	1.649
GTEX-17HHY	0.206
GTEX-17HII	0.6187
GTEX-17JCI	1.039
GTEX-17KNJ	0.1826
GTEX-17MFQ	2.547
GTEX-183FY	1.925
GTEX-183WM	0.6742
GTEX-18465	0.2028
GTEX-18A66	1.758
GTEX-18A67	1.209
GTEX-18A6Q	0.2455
GTEX-18A7A	0.148
GTEX-18A7B	1.666
GTEX-18D9A	8.909
GTEX-18D9B	27.18
GTEX-18D9U	26.42
GTEX-18QFQ	5.437
GTEX-1A32A	2.566
GTEX-1A3MV	35.72
GTEX-1A3MW	4.732
GTEX-1A3MX	0.8037
GTEX-1A8FM	0.5438
GTEX-1A8G6	0.3708
GTEX-1A8G7	1.467
GTEX-1AMEY	34.67
GTEX-1AMFI	36.76
GTEX-1AX8Z	0.151
GTEX-1AX9I	1.632
GTEX-1AX9J	16.32
GTEX-1AX9K	23.95
GTEX-1AYCT	0.3282
GTEX-1AYD5	0.1983
GTEX-1B8KE	51.0
GTEX-1B8KZ	0.2318
GTEX-1B8L1	0.644
GTEX-1B8SF	0.3815
GTEX-1B8SG	0.158
GTEX-1B932	0.1094
GTEX-1B933	0.2058
GTEX-1B97I	13.04
GTEX-1B97J	13.37
GTEX-1B996	5.868
GTEX-1BAJH	0.3125
GTEX-1C2JI	12.93
GTEX-1C475	18.53
GTEX-1C4CL	0.3082
GTEX-1C64N	0.08275
GTEX-1C64O	27.51
GTEX-1C6VQ	1.319
GTEX-1C6VR	0.1499
GTEX-1C6VS	2.971
GTEX-1CAMR	13.4
GTEX-1CAMS	26.02
GTEX-1CB4E	2.731
GTEX-1CB4G	0.1776
GTEX-1CB4H	21.26
GTEX-1CB4I	31.41
GTEX-1CB4J	2.294
GTEX-1E1VI	0.07769
GTEX-1E2YA	0.4303
GTEX-1EH9U	30.25
GTEX-1EKGG	0.2102
GTEX-1EMGI	0.3031
GTEX-1EN7A	1.802
GTEX-1EU9M	0.2704
GTEX-1EWIQ	0.19
GTEX-1EX96	0.6057
GTEX-1F48J	3.644
GTEX-1F52S	5.859
GTEX-1F5PK	25.78
GTEX-1F6I4	0.1529
GTEX-1F6IF	0.1926
GTEX-1F75I	31.74
GTEX-1F75W	0.2571
GTEX-1F7RK	0.5033
GTEX-1F88F	0.8024
GTEX-1GF9U	0.3454
GTEX-1GF9V	1.032
GTEX-1GF9W	1.929
GTEX-1GF9X	1.514
GTEX-1GMR2	3.981
GTEX-1GMR3	0.514
GTEX-1GMR8	2.465
GTEX-1GMRU	0.1977
GTEX-1GN1U	2.767
GTEX-1GN1V	0.9987
GTEX-1GN1W	9.994
GTEX-1GN2E	1.133
GTEX-1GN73	1.201
GTEX-1GPI6	0.3058
GTEX-1GPI7	9.24
GTEX-1GTWX	6.08
GTEX-1GZ2Q	0.3633
GTEX-1GZ4H	11.23
GTEX-1GZHY	0.0294
GTEX-1H11D	0.3976
GTEX-1H1CY	0.1709
GTEX-1H1DE	0.5278
GTEX-1H1DF	14.81
GTEX-1H1DG	1.189
GTEX-1H1E6	3.685
GTEX-1H23P	5.272
GTEX-1H3NZ	1.641
GTEX-1H3O1	0.2837
GTEX-1H4P4	0.1381
GTEX-1HB9E	4.455
GTEX-1HBPI	0.3107
GTEX-1HBPM	3.529
GTEX-1HC8U	0.1033
GTEX-1HCU6	7.028
GTEX-1HCU7	4.039
GTEX-1HCU8	2.616
GTEX-1HCU9	12.92
GTEX-1HCUA	2.36
GTEX-1HCVE	39.03
GTEX-1HFI6	0.1896
GTEX-1HFI7	33.7
GTEX-1HKZK	12.61
GTEX-1HR98	0.7627
GTEX-1HR9M	0.8129
GTEX-1HSGN	9.312
GTEX-1HSKV	0.2238
GTEX-1HSMO	1.468
GTEX-1HSMP	14.34
GTEX-1HSMQ	14.81
GTEX-1HT8W	0.3773
GTEX-1HUB1	0.8964
GTEX-1I19N	5.251
GTEX-1I1CD	5.05
GTEX-1I1GP	0.2781
GTEX-1I1GQ	0.2955
GTEX-1I1GR	0.2391
GTEX-1I1GS	0.621
GTEX-1I1GT	24.08
GTEX-1I1GV	0.09697
GTEX-1I1HK	0.3179
GTEX-1I4MK	6.055
GTEX-1I6K6	4.264
GTEX-1I6K7	2.123
GTEX-1ICG6	15.61
GTEX-1ICLY	5.593
GTEX-1IDFM	1.218
GTEX-1IDJC	8.468
GTEX-1IDJD	0.1143
GTEX-1IDJE	0.8125
GTEX-1IDJF	6.308
GTEX-1IDJH	0.4562
GTEX-1IDJI	2.007
GTEX-1IDJU	52.59
GTEX-1IE54	0.9562
GTEX-1IGQW	0.04218
GTEX-1IKJJ	0.7396
GTEX-1IKK5	0.6013
GTEX-1IKOE	2.144
GTEX-1IKOH	0.5953
GTEX-1IL2U	0.2207
GTEX-1IL2V	0.4105
GTEX-1IOXB	0.08052
GTEX-1IY9M	0.8897
GTEX-1J8EW	1.124
GTEX-1J8JJ	0.1474
GTEX-1J8Q2	14.32
GTEX-1J8Q3	36.99
GTEX-1J8QM	12.96
GTEX-1JJ6O	4.827
GTEX-1JJE9	0.3087
GTEX-1JJEA	0.3628
GTEX-1JK1U	20.48
GTEX-1JKYN	16.49
GTEX-1JKYR	2.074
GTEX-1JMLX	0.3222
GTEX-1JMOU	6.467
GTEX-1JMPY	12.96
GTEX-1JMPZ	0.597
GTEX-1JMQI	0.2814
GTEX-1JMQJ	0.2866
GTEX-1JMQK	1.325
GTEX-1JMQL	3.509
GTEX-1JN1M	2.817
GTEX-1JN6P	1.117
GTEX-1JN76	9.404
GTEX-1K2DA	36.51
GTEX-1K2DU	13.96
GTEX-1K9T9	0.6657
GTEX-1KAFJ	0.6331
GTEX-1KANA	29.88
GTEX-1KANB	0.9642
GTEX-1KANC	6.814
GTEX-1KD4Q	0.1427
GTEX-1KD5A	0.3475
GTEX-1KWVE	0.2143
GTEX-1KXAM	13.15
GTEX-1L5NE	23.98
GTEX-1LB8K	0.3846
GTEX-1LBAC	0.3729
GTEX-1LC47	0.8844
GTEX-1LG7Y	1.454
GTEX-1LG7Z	24.15
GTEX-1LGOU	11.15
GTEX-1LGRB	18.04
GTEX-1LH75	37.17
GTEX-1LKK1	1.053
GTEX-1LNCM	1.027
GTEX-1LSNL	0.2451
GTEX-1LSNM	15.47
GTEX-1LSVX	2.068
GTEX-1LVA9	0.2744
GTEX-1LVAM	5.388
GTEX-1LVAN	15.76
GTEX-1LVAO	3.413
GTEX-1M4P7	1.207
GTEX-1M5QR	6.426
GTEX-1MA7W	9.609
GTEX-1MA7X	0.2147
GTEX-1MCC2	8.609
GTEX-1MCQQ	0.2335
GTEX-1MCYP	12.53
GTEX-1MGNQ	24.31
GTEX-1MJIX	8.539
GTEX-1MJK2	1.172
GTEX-1MJK3	37.99
GTEX-1MUQO	18.82
GTEX-1N2DW	0.242
GTEX-1N2EE	0.3192
GTEX-1N2EF	3.475
GTEX-1N5O9	5.214
GTEX-1NHNU	8.165
GTEX-1NSGN	2.784
GTEX-1NUQO	1.099
GTEX-1NV8Z	0.188
GTEX-1O97I	0.325
GTEX-1O9I2	1.347
GTEX-1OFPY	3.901
GTEX-1OJC3	2.7
GTEX-1OJC4	0.2876
GTEX-1OKEX	9.565
GTEX-1P4AB	0.3524
GTEX-1PBJI	0.2623
GTEX-1PBJJ	1.668
GTEX-1PDJ9	21.16
GTEX-1PFEY	28.04
GTEX-1PIEJ	2.636
GTEX-1PIGE	1.169
GTEX-1PIIG	0.4893
GTEX-1POEN	0.1166
GTEX-1PPH6	2.053
GTEX-1PPH7	13.03
GTEX-1PPH8	18.35
GTEX-1PWST	0.5063
GTEX-1QAET	0.1666
GTEX-1QCLY	18.84
GTEX-1QCLZ	34.49
GTEX-1QEPI	0.2155
GTEX-1QMI2	0.2869
GTEX-1QP28	13.45
GTEX-1QP29	15.39
GTEX-1QP66	1.595
GTEX-1QP67	7.928
GTEX-1QP9N	19.93
GTEX-1QPFJ	4.838
GTEX-1QW4Y	1.803
GTEX-1R46S	3.79
GTEX-1R7EU	40.49
GTEX-1R7EV	2.449
GTEX-1R9JW	3.124
GTEX-1R9K4	1.07
GTEX-1R9K5	0.0122
GTEX-1R9PM	0.1596
GTEX-1R9PN	7.816
GTEX-1R9PO	0.8196
GTEX-1RAZA	0.1304
GTEX-1RAZQ	7.044
GTEX-1RAZR	0.3528
GTEX-1RAZS	0.9891
GTEX-1RB15	0.4644
GTEX-1RDX4	0.9821
GTEX-1RLM8	0.3274
GTEX-1RMOY	9.251
GTEX-1RNTQ	2.041
GTEX-1RQEC	0.1135
GTEX-1RQED	0.2047
GTEX-1S3DN	35.65
GTEX-1S5VW	0.9206
GTEX-1S5ZA	4.445
GTEX-1S5ZU	4.951
GTEX-1S82P	13.39
GTEX-1S82U	28.03
GTEX-1S82Y	0.7121
GTEX-1S82Z	23.62
GTEX-1S831	11.56
GTEX-1S83E	1.158
GTEX-N7MS	0.3077
GTEX-N7MT	23.53
GTEX-NFK9	5.569
GTEX-NPJ7	2.666
GTEX-NPJ8	1.33
GTEX-O5YT	24.72
GTEX-O5YW	46.17
GTEX-OHPK	25.21
GTEX-OHPL	34.27
GTEX-OHPM	49.41
GTEX-OHPN	0.6377
GTEX-OIZF	1.094
GTEX-OIZH	6.971
GTEX-OIZI	38.94
GTEX-OOBJ	1.768
GTEX-OOBK	1.661
GTEX-OXRL	21.72
GTEX-OXRO	1.419
GTEX-OXRP	1.529
GTEX-P44G	4.597
GTEX-P44H	1.608
GTEX-P4PP	10.57
GTEX-P4PQ	33.52
GTEX-P4QS	13.24
GTEX-P78B	0.5602
GTEX-PLZ4	5.149
GTEX-PLZ5	37.4
GTEX-PLZ6	14.24
GTEX-POMQ	0.2636
GTEX-POYW	9.878
GTEX-PSDG	41.58
GTEX-PVOW	0.3092
GTEX-PW2O	0.09383
GTEX-PWCY	14.65
GTEX-PWN1	8.151
GTEX-PX3G	0.9416
GTEX-Q2AG	0.07187
GTEX-Q2AH	23.16
GTEX-Q2AI	18.72
GTEX-Q734	0.1799
GTEX-QCQG	34.09
GTEX-QDT8	3.765
GTEX-QDVJ	28.99
GTEX-QDVN	38.49
GTEX-QEG4	0.3342
GTEX-QEG5	26.07
GTEX-QESD	0.1005
GTEX-QLQ7	12.33
GTEX-QLQW	0.4787
GTEX-QMR6	0.1786
GTEX-QMRM	1.096
GTEX-QV31	22.04
GTEX-QVJO	0.4626
GTEX-QVUS	6.354
GTEX-QXCU	1.648
GTEX-R3RS	0.1184
GTEX-R45C	0.5844
GTEX-R53T	1.5
GTEX-R55C	6.975
GTEX-R55D	14.86
GTEX-R55E	0.4707
GTEX-R55G	19.29
GTEX-REY6	3.955
GTEX-RM2N	36.01
GTEX-RN64	1.395
GTEX-RNOR	0.3496
GTEX-RTLS	8.065
GTEX-RU1J	33.27
GTEX-RU72	0.2597
GTEX-RUSQ	18.94
GTEX-RVPV	0.6814
GTEX-RWS6	29.12
GTEX-RWSA	1.889
GTEX-S32W	3.715
GTEX-S33H	0.2671
GTEX-S341	18.85
GTEX-S7PM	2.255
GTEX-S7SE	1.154
GTEX-S95S	36.39
GTEX-SE5C	36.47
GTEX-SIU8	0.2824
GTEX-SJXC	0.4122
GTEX-SN8G	3.851
GTEX-SNMC	10.63
GTEX-SNOS	25.64
GTEX-SSA3	0.1808
GTEX-SUCS	27.16
GTEX-T2YK	1.42
GTEX-T5JC	7.019
GTEX-T5JW	22.41
GTEX-T6MN	0.3521
GTEX-T6MO	12.9
GTEX-T8EM	18.11
GTEX-TKQ1	21.66
GTEX-TKQ2	0.2773
GTEX-TML8	0.9343
GTEX-TMMY	13.63
GTEX-TMZS	0.47
GTEX-TSE9	8.635
GTEX-U3ZG	0.4078
GTEX-U3ZH	1.501
GTEX-U3ZN	1.03
GTEX-U4B1	6.353
GTEX-U8T8	14.64
GTEX-U8XE	0.7242
GTEX-UJHI	6.266
GTEX-UJMC	24.57
GTEX-UPJH	1.069
GTEX-UPK5	0.8422
GTEX-UTHO	2.07
GTEX-V1D1	0.6211
GTEX-V955	18.71
GTEX-VJWN	1.429
GTEX-VJYA	0.1617
GTEX-VUSG	0.4228
GTEX-VUSH	6.033
GTEX-W5WG	36.14
GTEX-W5X1	0.9626
GTEX-WCDI	0.6646
GTEX-WEY5	13.34
GTEX-WFG7	10.34
GTEX-WFG8	4.591
GTEX-WFJO	16.9
GTEX-WFON	18.82
GTEX-WH7G	24.77
GTEX-WHPG	0.03951
GTEX-WHSB	18.06
GTEX-WHSE	0.6437
GTEX-WHWD	1.212
GTEX-WI4N	11.81
GTEX-WK11	0.5799
GTEX-WL46	0.2402
GTEX-WOFL	0.6853
GTEX-WOFM	13.02
GTEX-WQUQ	4.716
GTEX-WRHK	26.0
GTEX-WRHU	1.272
GTEX-WVLH	0.2214
GTEX-WWYW	4.834
GTEX-WXYG	48.27
GTEX-WY7C	33.99
GTEX-WYBS	9.007
GTEX-WYJK	17.7
GTEX-WYVS	0.3224
GTEX-WZTO	0.2063
GTEX-X15G	2.305
GTEX-X261	2.766
GTEX-X3Y1	8.788
GTEX-X4EO	2.043
GTEX-X4EP	2.164
GTEX-X4LF	29.71
GTEX-X4XX	2.332
GTEX-X4XY	0.2169
GTEX-X585	1.127
GTEX-X5EB	22.79
GTEX-X62O	3.871
GTEX-X638	0.9447
GTEX-X88G	0.4513
GTEX-X8HC	1.585
GTEX-XAJ8	20.84
GTEX-XBEC	0.3623
GTEX-XBED	16.82
GTEX-XBEW	7.408
GTEX-XGQ4	27.12
GTEX-XK95	0.3624
GTEX-XLM4	4.712
GTEX-XMD1	11.68
GTEX-XMD2	1.662
GTEX-XMD3	0.6515
GTEX-XMK1	0.3628
GTEX-XOT4	0.4757
GTEX-XPT6	12.34
GTEX-XPVG	5.923
GTEX-XQ3S	0.1973
GTEX-XQ8I	7.016
GTEX-XUW1	40.69
GTEX-XUYS	0.3528
GTEX-XUZC	15.04
GTEX-XXEK	0.5768
GTEX-XYKS	5.043
GTEX-Y111	0.3416
GTEX-Y114	14.82
GTEX-Y3I4	8.29
GTEX-Y3IK	0.5376
GTEX-Y5LM	19.4
GTEX-Y5V5	0.418
GTEX-Y5V6	31.93
GTEX-Y8DK	0.3217
GTEX-Y8E4	0.4198
GTEX-Y8E5	0.2775
GTEX-Y8LW	9.523
GTEX-Y9LG	5.668
GTEX-YB5E	15.05
GTEX-YB5K	30.56
GTEX-YBZK	0.6382
GTEX-YEC3	15.58
GTEX-YEC4	28.84
GTEX-YECK	0.6732
GTEX-YF7O	47.64
GTEX-YFC4	0.7386
GTEX-YFCO	23.15
GTEX-Z93S	0.7742
GTEX-ZAB4	3.191
GTEX-ZC5H	0.2631
GTEX-ZDTS	0.5708
GTEX-ZDTT	33.04
GTEX-ZDXO	3.497
GTEX-ZDYS	30.32
GTEX-ZE7O	0.8171
GTEX-ZE9C	0.2965
GTEX-ZEX8	0.8821
GTEX-ZF28	7.649
GTEX-ZF29	10.93
GTEX-ZF2S	0.2041
GTEX-ZF3C	5.795
GTEX-ZG7Y	39.38
GTEX-ZGAY	11.13
GTEX-ZLV1	13.53
GTEX-ZP4G	34.26
GTEX-ZPCL	30.35
GTEX-ZPIC	30.38
GTEX-ZPU1	0.4782
GTEX-ZQG8	18.09
GTEX-ZQUD	9.228
GTEX-ZT9W	22.0
GTEX-ZTPG	0.8064
GTEX-ZTSS	39.54
GTEX-ZTTD	8.206
GTEX-ZTX8	33.56
GTEX-ZUA1	0.3517
GTEX-ZV68	1.519
GTEX-ZV7C	17.06
GTEX-ZVE2	0.8818
GTEX-ZVP2	50.05
GTEX-ZVT2	8.446
GTEX-ZVT3	0.4464
GTEX-ZVT4	6.194
GTEX-ZVTK	0.1626
GTEX-ZVZP	33.69
GTEX-ZVZQ	0.1891
GTEX-ZXES	15.53
GTEX-ZXG5	3.293
