donor	expression
GTEX-131XE	0.738
GTEX-131XF	0.09576
GTEX-131XG	5.852
GTEX-131XH	0.3248
GTEX-131XW	1.081
GTEX-131YS	0.8581
GTEX-132AR	4.748
GTEX-132NY	1.205
GTEX-132Q8	0.5364
GTEX-132QS	11.94
GTEX-1339X	4.397
GTEX-1399R	1.249
GTEX-1399S	5.221
GTEX-1399U	5.069
GTEX-139D8	2.008
GTEX-139T6	5.52
GTEX-139T8	0.7316
GTEX-139TS	1.313
GTEX-139TT	0.4179
GTEX-139TU	3.408
GTEX-139UW	0.9115
GTEX-13CF2	0.618
GTEX-13CF3	1.349
GTEX-13CIG	0.4653
GTEX-13CZU	5.523
GTEX-13FTW	3.927
GTEX-13FTX	4.978
GTEX-13FTY	0.6981
GTEX-13FTZ	0.749
GTEX-13FXS	0.4769
GTEX-13G51	1.754
GTEX-13JUV	1.1
GTEX-13O61	6.528
GTEX-13OVG	0.8473
GTEX-13OVH	0.4873
GTEX-13OVI	1.655
GTEX-13OVJ	1.149
GTEX-13OVK	2.742
GTEX-13OVL	0.8394
GTEX-13OW6	2.269
GTEX-13OW8	0.5619
GTEX-13PL7	1.629
GTEX-13PLJ	1.623
GTEX-13S7M	2.9
GTEX-13S86	0.998
GTEX-13SLX	1.596
GTEX-13U4I	5.701
GTEX-13VXT	1.94
GTEX-13VXU	0.751
GTEX-13W3W	5.543
GTEX-1477Z	0.8227
GTEX-147F3	4.652
GTEX-147F4	0.1989
GTEX-147GR	0.8287
GTEX-147JS	1.043
GTEX-148VI	0.4201
GTEX-148VJ	0.9841
GTEX-1497J	1.996
GTEX-14A5H	0.6876
GTEX-14A5I	2.139
GTEX-14A6H	1.783
GTEX-14ABY	2.647
GTEX-14AS3	8.686
GTEX-14B4R	2.066
GTEX-14BIL	0.941
GTEX-14BIM	1.218
GTEX-14BIN	3.483
GTEX-14BMU	7.179
GTEX-14BMV	3.065
GTEX-14C38	1.538
GTEX-14C39	0.6385
GTEX-14C5O	0.3124
GTEX-14DAQ	3.095
GTEX-14DAR	4.548
GTEX-14E1K	3.75
GTEX-14E6C	2.078
GTEX-14E6D	4.453
GTEX-14E6E	7.683
GTEX-14E7W	2.759
GTEX-14H4A	8.005
GTEX-14ICK	3.691
GTEX-14ICL	7.247
GTEX-14JFF	0.7751
GTEX-14JG1	1.494
GTEX-14JG6	9.625
GTEX-14JIY	0.5625
GTEX-14LLW	0.3966
GTEX-14LZ3	0.7787
GTEX-14PHW	1.629
GTEX-14PHY	2.664
GTEX-14PII	0.5135
GTEX-14PJ2	4.517
GTEX-14PJ3	2.136
GTEX-14PJ4	0.9148
GTEX-14PJ5	4.464
GTEX-14PJ6	1.314
GTEX-14PJM	5.644
GTEX-14PJN	1.153
GTEX-14PJO	0.9079
GTEX-14PJP	4.019
GTEX-14PK6	3.178
GTEX-14PKU	5.828
GTEX-14PKV	6.386
GTEX-14PN3	5.408
GTEX-14PN4	0.3663
GTEX-14PQA	0.6603
GTEX-14XAO	7.517
GTEX-15CHC	3.742
GTEX-15CHQ	1.222
GTEX-15CHR	6.167
GTEX-15D1Q	5.178
GTEX-15D79	2.187
GTEX-15DCD	2.279
GTEX-15DCE	3.382
GTEX-15DYW	1.798
GTEX-15DZA	1.102
GTEX-15EO6	0.4247
GTEX-15ETS	4.082
GTEX-15EU6	3.785
GTEX-15G19	2.101
GTEX-15G1A	4.363
GTEX-15RIE	0.6581
GTEX-15RIF	5.492
GTEX-15RIG	3.975
GTEX-15RJ7	1.487
GTEX-15RJE	0.3894
GTEX-15SB6	1.978
GTEX-15SDE	3.442
GTEX-16AAH	1.862
GTEX-16BQI	5.392
GTEX-16MT8	0.3225
GTEX-16MT9	0.7983
GTEX-16MTA	1.25
GTEX-16NGA	8.39
GTEX-16NPV	0.8899
GTEX-16NPX	0.3138
GTEX-16XZY	3.157
GTEX-16XZZ	0.59
GTEX-16YQH	1.276
GTEX-16Z82	2.723
GTEX-178AV	1.392
GTEX-17EUY	2.873
GTEX-17EVP	0.51
GTEX-17EVQ	0.1803
GTEX-17GQL	0.2132
GTEX-17HG3	0.8812
GTEX-17HGU	0.4841
GTEX-17HHE	1.036
GTEX-17HHY	0.7414
GTEX-17HII	0.3572
GTEX-17JCI	1.102
GTEX-17KNJ	3.782
GTEX-17MFQ	3.665
GTEX-183FY	4.476
GTEX-183WM	1.78
GTEX-18465	2.277
GTEX-18A66	5.782
GTEX-18A67	2.687
GTEX-18A6Q	6.828
GTEX-18A7A	1.293
GTEX-18A7B	0.4314
GTEX-18D9A	3.027
GTEX-18D9B	0.6103
GTEX-18D9U	3.341
GTEX-18QFQ	4.517
GTEX-1A32A	0.9197
GTEX-1A3MV	1.105
GTEX-1A3MW	2.413
GTEX-1A3MX	0.5
GTEX-1A8FM	0.1244
GTEX-1A8G6	1.626
GTEX-1A8G7	0.8803
GTEX-1AMEY	1.302
GTEX-1AMFI	5.646
GTEX-1AX8Z	5.17
GTEX-1AX9I	1.344
GTEX-1AX9J	3.184
GTEX-1AX9K	3.678
GTEX-1AYCT	2.311
GTEX-1AYD5	1.434
GTEX-1B8KE	7.891
GTEX-1B8KZ	0.6894
GTEX-1B8L1	1.526
GTEX-1B8SF	0.4521
GTEX-1B8SG	1.546
GTEX-1B932	1.582
GTEX-1B933	0.2639
GTEX-1B97I	2.713
GTEX-1B97J	0.5418
GTEX-1B996	1.485
GTEX-1BAJH	0.7741
GTEX-1C2JI	5.391
GTEX-1C475	8.414
GTEX-1C4CL	0.3899
GTEX-1C64N	1.863
GTEX-1C64O	1.828
GTEX-1C6VQ	0.2253
GTEX-1C6VR	0.3999
GTEX-1C6VS	0.3119
GTEX-1CAMR	5.261
GTEX-1CAMS	6.327
GTEX-1CB4E	3.786
GTEX-1CB4G	0.9587
GTEX-1CB4H	0.4296
GTEX-1CB4I	2.2
GTEX-1CB4J	1.438
GTEX-1E1VI	0.7882
GTEX-1E2YA	1.022
GTEX-1EH9U	1.418
GTEX-1EKGG	0.4558
GTEX-1EMGI	1.191
GTEX-1EN7A	0.8694
GTEX-1EU9M	0.4936
GTEX-1EWIQ	2.604
GTEX-1EX96	1.04
GTEX-1F48J	0.7064
GTEX-1F52S	0.6721
GTEX-1F5PK	0.5187
GTEX-1F6I4	0.8756
GTEX-1F6IF	0.4389
GTEX-1F75I	1.39
GTEX-1F75W	2.995
GTEX-1F7RK	0.6897
GTEX-1F88F	4.081
GTEX-1GF9U	3.56
GTEX-1GF9V	0.3768
GTEX-1GF9W	1.879
GTEX-1GF9X	2.022
GTEX-1GMR2	1.775
GTEX-1GMR3	2.787
GTEX-1GMR8	0.5587
GTEX-1GMRU	0.3859
GTEX-1GN1U	1.211
GTEX-1GN1V	2.257
GTEX-1GN1W	3.775
GTEX-1GN2E	1.101
GTEX-1GN73	2.841
GTEX-1GPI6	1.409
GTEX-1GPI7	5.864
GTEX-1GTWX	1.271
GTEX-1GZ2Q	0.7848
GTEX-1GZ4H	2.427
GTEX-1GZHY	0.9267
GTEX-1H11D	2.975
GTEX-1H1CY	0.2324
GTEX-1H1DE	1.809
GTEX-1H1DF	2.272
GTEX-1H1DG	0.1592
GTEX-1H1E6	5.333
GTEX-1H23P	0.6509
GTEX-1H3NZ	1.713
GTEX-1H3O1	2.199
GTEX-1H4P4	1.137
GTEX-1HB9E	0.7646
GTEX-1HBPI	0.7986
GTEX-1HBPM	1.008
GTEX-1HC8U	1.105
GTEX-1HCU6	1.236
GTEX-1HCU7	1.387
GTEX-1HCU8	2.798
GTEX-1HCU9	0.9124
GTEX-1HCUA	1.849
GTEX-1HCVE	0.4775
GTEX-1HFI6	2.311
GTEX-1HFI7	1.097
GTEX-1HKZK	5.612
GTEX-1HR98	0.3533
GTEX-1HR9M	0.3733
GTEX-1HSGN	1.096
GTEX-1HSKV	1.269
GTEX-1HSMO	0.3885
GTEX-1HSMP	0.4609
GTEX-1HSMQ	4.132
GTEX-1HT8W	3.378
GTEX-1HUB1	0.1892
GTEX-1I19N	1.59
GTEX-1I1CD	1.094
GTEX-1I1GP	2.538
GTEX-1I1GQ	2.054
GTEX-1I1GR	0.1738
GTEX-1I1GS	0.3655
GTEX-1I1GT	2.673
GTEX-1I1GV	0.6603
GTEX-1I1HK	2.632
GTEX-1I4MK	2.566
GTEX-1I6K6	4.988
GTEX-1I6K7	2.635
GTEX-1ICG6	2.465
GTEX-1ICLY	1.191
GTEX-1IDFM	0.2271
GTEX-1IDJC	1.819
GTEX-1IDJD	1.577
GTEX-1IDJE	3.87
GTEX-1IDJF	1.518
GTEX-1IDJH	1.033
GTEX-1IDJI	1.472
GTEX-1IDJU	7.632
GTEX-1IE54	0.3145
GTEX-1IGQW	0.5135
GTEX-1IKJJ	0.8011
GTEX-1IKK5	0.8169
GTEX-1IKOE	2.906
GTEX-1IKOH	0.5159
GTEX-1IL2U	0.8686
GTEX-1IL2V	1.706
GTEX-1IOXB	0.9534
GTEX-1IY9M	3.478
GTEX-1J8EW	3.709
GTEX-1J8JJ	1.087
GTEX-1J8Q2	0.5275
GTEX-1J8Q3	4.116
GTEX-1J8QM	2.286
GTEX-1JJ6O	0.1962
GTEX-1JJE9	0.3167
GTEX-1JJEA	0.778
GTEX-1JK1U	5.146
GTEX-1JKYN	2.498
GTEX-1JKYR	1.019
GTEX-1JMLX	0.1943
GTEX-1JMOU	1.667
GTEX-1JMPY	5.416
GTEX-1JMPZ	0.2152
GTEX-1JMQI	0.5179
GTEX-1JMQJ	0.6691
GTEX-1JMQK	2.233
GTEX-1JMQL	0.5931
GTEX-1JN1M	1.465
GTEX-1JN6P	1.795
GTEX-1JN76	3.142
GTEX-1K2DA	2.587
GTEX-1K2DU	0.8447
GTEX-1K9T9	2.075
GTEX-1KAFJ	1.21
GTEX-1KANA	2.551
GTEX-1KANB	4.064
GTEX-1KANC	3.174
GTEX-1KD4Q	0.2333
GTEX-1KD5A	0.8529
GTEX-1KWVE	0.6115
GTEX-1KXAM	8.581
GTEX-1L5NE	6.335
GTEX-1LB8K	0.5238
GTEX-1LBAC	0.9813
GTEX-1LC47	3.239
GTEX-1LG7Y	0.4305
GTEX-1LG7Z	2.229
GTEX-1LGOU	6.718
GTEX-1LGRB	3.206
GTEX-1LH75	1.242
GTEX-1LKK1	0.4943
GTEX-1LNCM	1.766
GTEX-1LSNL	2.039
GTEX-1LSNM	2.328
GTEX-1LSVX	0.6098
GTEX-1LVA9	0.4558
GTEX-1LVAM	3.319
GTEX-1LVAN	0.8507
GTEX-1LVAO	2.334
GTEX-1M4P7	0.3201
GTEX-1M5QR	1.117
GTEX-1MA7W	2.525
GTEX-1MA7X	0.636
GTEX-1MCC2	2.323
GTEX-1MCQQ	0.316
GTEX-1MCYP	2.892
GTEX-1MGNQ	2.08
GTEX-1MJIX	6.46
GTEX-1MJK2	0.6511
GTEX-1MJK3	0.8778
GTEX-1MUQO	2.6
GTEX-1N2DW	0.7226
GTEX-1N2EE	0.2351
GTEX-1N2EF	3.126
GTEX-1N5O9	0.4498
GTEX-1NHNU	0.6053
GTEX-1NSGN	3.299
GTEX-1NUQO	0.8202
GTEX-1NV8Z	0.577
GTEX-1O97I	0.5544
GTEX-1O9I2	1.896
GTEX-1OFPY	2.678
GTEX-1OJC3	7.968
GTEX-1OJC4	1.192
GTEX-1OKEX	1.642
GTEX-1P4AB	0.1072
GTEX-1PBJI	2.199
GTEX-1PBJJ	0.4942
GTEX-1PDJ9	3.984
GTEX-1PFEY	6.987
GTEX-1PIEJ	1.346
GTEX-1PIGE	1.048
GTEX-1PIIG	0.4386
GTEX-1POEN	0.7885
GTEX-1PPH6	0.5943
GTEX-1PPH7	0.6171
GTEX-1PPH8	2.855
GTEX-1PWST	0.07599
GTEX-1QAET	0.3096
GTEX-1QCLY	0.378
GTEX-1QCLZ	0.8864
GTEX-1QEPI	0.9588
GTEX-1QMI2	0.8203
GTEX-1QP28	1.628
GTEX-1QP29	4.612
GTEX-1QP66	3.392
GTEX-1QP67	4.27
GTEX-1QP9N	7.535
GTEX-1QPFJ	2.571
GTEX-1QW4Y	2.464
GTEX-1R46S	0.5656
GTEX-1R7EU	0.8685
GTEX-1R7EV	0.8984
GTEX-1R9JW	1.661
GTEX-1R9K4	0.3758
GTEX-1R9K5	1.745
GTEX-1R9PM	1.052
GTEX-1R9PN	1.366
GTEX-1R9PO	1.246
GTEX-1RAZA	1.12
GTEX-1RAZQ	0.6136
GTEX-1RAZR	4.181
GTEX-1RAZS	0.4102
GTEX-1RB15	2.254
GTEX-1RDX4	0.9249
GTEX-1RLM8	0.3589
GTEX-1RMOY	1.519
GTEX-1RNTQ	4.272
GTEX-1RQEC	0.6218
GTEX-1RQED	0.3584
GTEX-1S3DN	0.7263
GTEX-1S5VW	0.2963
GTEX-1S5ZA	1.575
GTEX-1S5ZU	0.4801
GTEX-1S82P	1.461
GTEX-1S82U	3.02
GTEX-1S82Y	0.9173
GTEX-1S82Z	1.838
GTEX-1S831	4.712
GTEX-1S83E	1.307
GTEX-N7MS	0.9333
GTEX-N7MT	4.561
GTEX-NFK9	1.535
GTEX-NPJ7	0.7205
GTEX-NPJ8	0.5363
GTEX-O5YT	4.342
GTEX-O5YW	1.527
GTEX-OHPK	1.063
GTEX-OHPL	5.784
GTEX-OHPM	1.521
GTEX-OHPN	1.919
GTEX-OIZF	5.211
GTEX-OIZH	1.911
GTEX-OIZI	6.099
GTEX-OOBJ	2.707
GTEX-OOBK	2.307
GTEX-OXRL	2.907
GTEX-OXRO	0.553
GTEX-OXRP	0.4352
GTEX-P44G	2.469
GTEX-P44H	7.185
GTEX-P4PP	1.023
GTEX-P4PQ	6.047
GTEX-P4QS	0.2744
GTEX-P78B	2.382
GTEX-PLZ4	0.897
GTEX-PLZ5	1.493
GTEX-PLZ6	8.249
GTEX-POMQ	3.317
GTEX-POYW	3.736
GTEX-PSDG	4.37
GTEX-PVOW	0.2994
GTEX-PW2O	0.3264
GTEX-PWCY	0.3424
GTEX-PWN1	5.417
GTEX-PX3G	6.135
GTEX-Q2AG	0.7191
GTEX-Q2AH	0.9834
GTEX-Q2AI	4.997
GTEX-Q734	1.883
GTEX-QCQG	3.896
GTEX-QDT8	1.512
GTEX-QDVJ	4.22
GTEX-QDVN	2.58
GTEX-QEG4	2.539
GTEX-QEG5	1.441
GTEX-QESD	0.5099
GTEX-QLQ7	6.263
GTEX-QLQW	3.004
GTEX-QMR6	0.2301
GTEX-QMRM	4.715
GTEX-QV31	3.521
GTEX-QVJO	0.429
GTEX-QVUS	1.634
GTEX-QXCU	5.466
GTEX-R3RS	0.7404
GTEX-R45C	0.6142
GTEX-R53T	3.445
GTEX-R55C	2.453
GTEX-R55D	3.765
GTEX-R55E	2.127
GTEX-R55G	1.327
GTEX-REY6	5.329
GTEX-RM2N	7.576
GTEX-RN64	3.652
GTEX-RNOR	1.224
GTEX-RTLS	4.528
GTEX-RU1J	8.632
GTEX-RU72	0.7752
GTEX-RUSQ	0.3536
GTEX-RVPV	1.065
GTEX-RWS6	1.867
GTEX-RWSA	3.038
GTEX-S32W	0.3986
GTEX-S33H	1.924
GTEX-S341	0.3646
GTEX-S7PM	2.596
GTEX-S7SE	4.662
GTEX-S95S	1.256
GTEX-SE5C	1.953
GTEX-SIU8	1.319
GTEX-SJXC	0.5958
GTEX-SN8G	2.133
GTEX-SNMC	13.33
GTEX-SNOS	7.157
GTEX-SSA3	3.939
GTEX-SUCS	2.639
GTEX-T2YK	1.586
GTEX-T5JC	0.4114
GTEX-T5JW	1.028
GTEX-T6MN	0.2433
GTEX-T6MO	3.751
GTEX-T8EM	3.846
GTEX-TKQ1	12.36
GTEX-TKQ2	2.393
GTEX-TML8	1.055
GTEX-TMMY	2.612
GTEX-TMZS	3.201
GTEX-TSE9	0.2308
GTEX-U3ZG	1.396
GTEX-U3ZH	1.772
GTEX-U3ZN	2.381
GTEX-U4B1	9.868
GTEX-U8T8	1.085
GTEX-U8XE	5.681
GTEX-UJHI	2.791
GTEX-UJMC	4.219
GTEX-UPJH	2.726
GTEX-UPK5	2.18
GTEX-UTHO	1.615
GTEX-V1D1	3.953
GTEX-V955	2.385
GTEX-VJWN	0.6008
GTEX-VJYA	0.5548
GTEX-VUSG	2.165
GTEX-VUSH	5.227
GTEX-W5WG	3.317
GTEX-W5X1	4.559
GTEX-WCDI	1.91
GTEX-WEY5	1.216
GTEX-WFG7	6.136
GTEX-WFG8	14.26
GTEX-WFJO	2.374
GTEX-WFON	0.3995
GTEX-WH7G	0.5529
GTEX-WHPG	2.4
GTEX-WHSB	3.068
GTEX-WHSE	0.3237
GTEX-WHWD	7.408
GTEX-WI4N	1.632
GTEX-WK11	2.518
GTEX-WL46	0.5818
GTEX-WOFL	0.3397
GTEX-WOFM	1.566
GTEX-WQUQ	3.426
GTEX-WRHK	10.02
GTEX-WRHU	5.224
GTEX-WVLH	1.446
GTEX-WWYW	0.404
GTEX-WXYG	2.805
GTEX-WY7C	2.061
GTEX-WYBS	1.258
GTEX-WYJK	3.449
GTEX-WYVS	2.998
GTEX-WZTO	0.453
GTEX-X15G	0.6816
GTEX-X261	1.378
GTEX-X3Y1	2.154
GTEX-X4EO	2.529
GTEX-X4EP	0.3749
GTEX-X4LF	3.191
GTEX-X4XX	0.9307
GTEX-X4XY	4.143
GTEX-X585	1.976
GTEX-X5EB	0.7687
GTEX-X62O	2.216
GTEX-X638	1.25
GTEX-X88G	2.625
GTEX-X8HC	1.478
GTEX-XAJ8	0.8054
GTEX-XBEC	0.9558
GTEX-XBED	2.901
GTEX-XBEW	1.684
GTEX-XGQ4	0.9817
GTEX-XK95	0.4774
GTEX-XLM4	1.355
GTEX-XMD1	0.4539
GTEX-XMD2	0.8416
GTEX-XMD3	1.195
GTEX-XMK1	2.098
GTEX-XOT4	0.9305
GTEX-XPT6	4.385
GTEX-XPVG	1.645
GTEX-XQ3S	0.1947
GTEX-XQ8I	0.4833
GTEX-XUW1	5.695
GTEX-XUYS	5.572
GTEX-XUZC	2.266
GTEX-XXEK	1.447
GTEX-XYKS	1.902
GTEX-Y111	1.786
GTEX-Y114	4.951
GTEX-Y3I4	0.5853
GTEX-Y3IK	3.46
GTEX-Y5LM	7.561
GTEX-Y5V5	1.87
GTEX-Y5V6	3.589
GTEX-Y8DK	0.3178
GTEX-Y8E4	1.952
GTEX-Y8E5	1.243
GTEX-Y8LW	3.593
GTEX-Y9LG	2.347
GTEX-YB5E	2.625
GTEX-YB5K	1.106
GTEX-YBZK	3.515
GTEX-YEC3	4.899
GTEX-YEC4	3.666
GTEX-YECK	1.069
GTEX-YF7O	2.744
GTEX-YFC4	1.885
GTEX-YFCO	3.717
GTEX-Z93S	3.207
GTEX-ZAB4	0.8356
GTEX-ZC5H	0.2194
GTEX-ZDTS	2.801
GTEX-ZDTT	5.691
GTEX-ZDXO	3.076
GTEX-ZDYS	4.12
GTEX-ZE7O	0.6765
GTEX-ZE9C	3.365
GTEX-ZEX8	1.651
GTEX-ZF28	1.142
GTEX-ZF29	4.044
GTEX-ZF2S	3.655
GTEX-ZF3C	0.7125
GTEX-ZG7Y	0.2959
GTEX-ZGAY	5.167
GTEX-ZLV1	1.15
GTEX-ZP4G	4.234
GTEX-ZPCL	5.328
GTEX-ZPIC	0.8124
GTEX-ZPU1	0.3517
GTEX-ZQG8	2.126
GTEX-ZQUD	1.207
GTEX-ZT9W	4.725
GTEX-ZTPG	3.737
GTEX-ZTSS	2.001
GTEX-ZTTD	0.3609
GTEX-ZTX8	7.159
GTEX-ZUA1	1.321
GTEX-ZV68	2.386
GTEX-ZV7C	4.152
GTEX-ZVE2	0.7725
GTEX-ZVP2	5.663
GTEX-ZVT2	3.418
GTEX-ZVT3	1.114
GTEX-ZVT4	0.7977
GTEX-ZVTK	1.603
GTEX-ZVZP	2.308
GTEX-ZVZQ	0.5697
GTEX-ZXES	2.807
GTEX-ZXG5	2.247
