donor	expression
GTEX-1GPI6	0.5933
GTEX-1GPI7	0.08375
GTEX-1GTWX	0.3621
GTEX-1GZ2Q	0.5767
GTEX-1GZ4H	0.9937
GTEX-1GZHY	1.52
GTEX-1H11D	0.277
GTEX-1H1CY	0.3045
GTEX-1H1DE	0.2783
GTEX-1H1DF	0.6357
GTEX-1H1DG	0.3028
GTEX-1H1E6	0.112
GTEX-1H23P	0.3504
GTEX-1H3NZ	0.08025
GTEX-1H3O1	1.735
GTEX-1H4P4	0.5364
GTEX-1HB9E	0.6407
GTEX-1HBPI	0.2272
GTEX-1HBPM	0.1887
GTEX-1HC8U	0.01459
GTEX-1HCU6	0.1788
GTEX-1HCU7	0.2675
GTEX-1HCU8	0.7745
GTEX-1HCU9	0.1205
GTEX-1HCUA	0.3681
GTEX-1HCVE	0.2169
GTEX-1HFI6	0.5438
GTEX-1HFI7	0.2546
GTEX-1HKZK	0.2722
GTEX-1HR98	0.1149
GTEX-1HR9M	0.4656
GTEX-1HSGN	0.1868
GTEX-1HSKV	0.3792
GTEX-1HSMO	0.4206
GTEX-1HSMP	0.1908
GTEX-1HSMQ	0.01765
GTEX-1HT8W	1.56
GTEX-1HUB1	0.2997
GTEX-1I19N	0.2033
GTEX-1I1CD	1.048
GTEX-1I1GP	0.4364
GTEX-1I1GQ	0.736
GTEX-1I1GR	0.0386
GTEX-1I1GS	0.1651
GTEX-1I1GT	0.087
GTEX-1I1GV	0.4383
GTEX-1I1HK	0.6927
GTEX-1I4MK	0.374
GTEX-1I6K6	0.3348
GTEX-1I6K7	0.3763
GTEX-1ICG6	0.1193
GTEX-1ICLY	0.2431
GTEX-1IDFM	0.4975
GTEX-1IDJC	0.5647
GTEX-1IDJD	0.2491
GTEX-1IDJE	0.2794
GTEX-1IDJF	0.2599
GTEX-1IDJH	0.8225
GTEX-1IDJI	0.3779
GTEX-1IDJU	0.03376
GTEX-1IE54	0.5106
GTEX-1IGQW	0.6553
GTEX-1IKJJ	0.3506
GTEX-1IKK5	0.8285
GTEX-1IKOE	0.2412
GTEX-1IKOH	0.5404
GTEX-1IL2U	0.9227
GTEX-1IL2V	2.29
GTEX-1IOXB	0.3867
GTEX-1IY9M	0.8688
GTEX-1J8EW	0.842
GTEX-1J8JJ	0.5535
GTEX-1J8Q2	0.3317
GTEX-1J8Q3	0.239
GTEX-1J8QM	0.7297
GTEX-1JJ6O	0.03165
GTEX-1JJE9	0.3859
GTEX-1JJEA	0.1581
GTEX-1JK1U	0.0465
GTEX-1JKYN	0.9474
GTEX-1JKYR	0.08892
GTEX-1JMLX	0.2661
GTEX-1JMOU	0.1157
GTEX-1JMPY	0.07478
GTEX-1JMPZ	0.4464
GTEX-1JMQI	0.265
GTEX-1JMQJ	0.4149
GTEX-1JMQK	0.2201
GTEX-1JMQL	0.2364
GTEX-1JN1M	0.1051
GTEX-1JN6P	0.1074
GTEX-1JN76	0.2361
GTEX-1K2DA	0.04386
GTEX-1K2DU	1.061
GTEX-1K9T9	0.2314
GTEX-1KAFJ	0.2533
GTEX-1KANA	0.1661
GTEX-1KANB	0.3741
GTEX-1KANC	1.375
GTEX-1KD4Q	0.4409
GTEX-1KD5A	0.4178
GTEX-1KWVE	0.6995
GTEX-1KXAM	0.2358
GTEX-1L5NE	0.05029
GTEX-1LB8K	0.4044
GTEX-1LBAC	0.4916
GTEX-1LC47	1.659
GTEX-1LG7Y	1.065
GTEX-1LG7Z	0.6334
GTEX-1LGOU	0.1087
GTEX-1LGRB	0.2829
GTEX-1LH75	0.4968
GTEX-1LKK1	0.7015
GTEX-1LNCM	0.05076
GTEX-1LSNL	0.3656
GTEX-1LSNM	0.2599
GTEX-1LSVX	0.1532
GTEX-1LVA9	0.2743
GTEX-1LVAM	0.1624
GTEX-1LVAN	0.4854
GTEX-1LVAO	1.113
GTEX-1M4P7	0.2567
GTEX-1M5QR	0.1498
GTEX-1MA7W	0.2314
GTEX-1MA7X	0.3153
GTEX-1MCC2	0.2685
GTEX-1MCQQ	0.2029
GTEX-1MCYP	0.2472
GTEX-1MGNQ	0.1134
GTEX-1MJIX	0.1684
GTEX-1MJK2	0.3421
GTEX-1MJK3	0.07853
GTEX-1MUQO	0.1828
GTEX-1N2DW	0.7145
GTEX-1N2EE	0.1503
GTEX-1N2EF	1.387
GTEX-1N5O9	0.1206
GTEX-1NHNU	0.1614
GTEX-1NSGN	0.7015
GTEX-1NUQO	0.1961
GTEX-1NV8Z	0.362
GTEX-1O97I	0.2991
GTEX-1O9I2	1.011
GTEX-1OFPY	0.2738
GTEX-1OJC3	0.04327
GTEX-1OJC4	0.4735
GTEX-1OKEX	0.2215
GTEX-1P4AB	1.37
GTEX-1PBJI	0.9497
GTEX-1PBJJ	0.1401
GTEX-1PDJ9	0.01551
GTEX-1PFEY	0.343
GTEX-1PIEJ	0.1997
GTEX-1PIGE	0.3336
GTEX-1PIIG	0.1797
GTEX-1POEN	0.2815
GTEX-1PPH6	0.1921
GTEX-1PPH7	0.1892
GTEX-1PPH8	0.02761
GTEX-1PWST	0.08581
GTEX-1QAET	0.659
GTEX-1QCLY	0.216
GTEX-1QCLZ	0.02203
GTEX-1QEPI	0.1986
GTEX-1QMI2	0.2548
GTEX-1QP28	0.3536
GTEX-1QP29	0.2333
GTEX-1QP66	0.05751
GTEX-1QP67	0.1504
GTEX-1QP9N	0.2079
GTEX-1QPFJ	0.4721
GTEX-1QW4Y	0.291
GTEX-1R46S	0.06083
GTEX-1R7EU	0.0307
GTEX-1R7EV	0.4129
GTEX-1R9JW	0.01535
GTEX-1R9K4	0.2033
GTEX-1R9K5	0.7993
GTEX-1R9PM	0.04509
GTEX-1R9PN	0.1061
GTEX-1R9PO	0.6387
GTEX-1RAZA	1.621
GTEX-1RAZQ	0.09967
GTEX-1RAZR	0.2235
GTEX-1RAZS	0.2794
GTEX-1RB15	0.3279
GTEX-1RDX4	0.5141
GTEX-1RLM8	0.2682
GTEX-1RMOY	0.102
GTEX-1RNTQ	0.05425
GTEX-1RQEC	1.557
GTEX-1RQED	0.7459
GTEX-1S3DN	0.06057
GTEX-1S5VW	0.1612
GTEX-1S5ZA	0.2294
GTEX-1S5ZU	0.6385
GTEX-1S82P	0.2485
GTEX-1S82U	0.1004
GTEX-1S82Y	0.1179
GTEX-1S82Z	0.0512
GTEX-1S831	0.3219
GTEX-1S83E	0.3132
GTEX-N7MS	0.4455
GTEX-N7MT	3.555
GTEX-NFK9	0.5883
GTEX-NPJ7	0.4171
GTEX-NPJ8	0.1459
GTEX-O5YT	0.09644
GTEX-O5YW	0.01573
GTEX-OHPK	0.06751
GTEX-OHPL	0.2198
GTEX-OHPM	0.1329
GTEX-OHPN	0.549
GTEX-OIZF	0.3929
GTEX-OIZH	1.117
GTEX-OIZI	0.9207
GTEX-OOBJ	0.3561
GTEX-OOBK	0.18
GTEX-OXRL	0.2673
GTEX-OXRO	0.605
GTEX-OXRP	0.5001
GTEX-P44G	0.2632
GTEX-P44H	0.5065
GTEX-P4PP	0.1794
GTEX-P4PQ	0.2256
GTEX-P4QS	0.3705
GTEX-P78B	0.2901
GTEX-PLZ4	0.6022
GTEX-PLZ5	0.1395
GTEX-PLZ6	0.7404
GTEX-POMQ	1.579
GTEX-POYW	1.741
GTEX-PSDG	0.7145
GTEX-PVOW	0.1075
GTEX-PW2O	0.568
GTEX-PWCY	0.1554
GTEX-PWN1	0.1614
GTEX-PX3G	0.7275
GTEX-Q2AG	0.2436
GTEX-Q2AH	0.04056
GTEX-Q2AI	0.1822
GTEX-Q734	1.033
GTEX-QCQG	0.0
GTEX-QDT8	0.2326
GTEX-QDVJ	1.675
GTEX-QDVN	0.2211
GTEX-QEG4	0.1749
GTEX-QEG5	0.08194
GTEX-QESD	0.1703
GTEX-QLQ7	0.6275
GTEX-QLQW	0.9635
GTEX-QMR6	0.1559
GTEX-QMRM	0.4447
GTEX-QV31	0.1595
GTEX-QVJO	0.7005
GTEX-QVUS	0.829
GTEX-QXCU	0.5728
GTEX-R3RS	0.4013
GTEX-R45C	0.86
GTEX-R53T	0.2873
GTEX-R55C	1.434
GTEX-R55D	0.5907
GTEX-R55E	0.0
GTEX-R55G	0.5706
GTEX-REY6	0.5171
GTEX-RM2N	0.1035
GTEX-RN64	0.2765
GTEX-RNOR	0.5502
GTEX-RTLS	2.044
GTEX-RU1J	0.1662
GTEX-RU72	0.6455
GTEX-RUSQ	0.04792
GTEX-RVPV	0.3369
GTEX-RWS6	0.2251
GTEX-RWSA	0.6349
GTEX-S32W	0.2526
GTEX-S33H	0.6997
GTEX-S341	0.2445
GTEX-S7PM	0.3208
GTEX-S7SE	0.4005
GTEX-S95S	0.2681
GTEX-SE5C	0.0509
GTEX-SIU8	0.8827
GTEX-SJXC	0.2911
GTEX-SN8G	2.078
GTEX-SNMC	0.4635
GTEX-SNOS	0.03695
GTEX-SSA3	0.3461
GTEX-SUCS	0.02833
GTEX-T2YK	0.7873
GTEX-T5JC	0.2876
GTEX-T5JW	0.0
GTEX-T6MN	0.2344
GTEX-T6MO	0.1302
GTEX-T8EM	0.125
GTEX-TKQ1	0.1529
GTEX-TKQ2	0.1654
GTEX-TML8	0.1056
GTEX-TMMY	0.8329
GTEX-TMZS	0.09127
GTEX-TSE9	0.1355
GTEX-U3ZG	1.226
GTEX-U3ZH	0.08113
GTEX-U3ZN	0.3353
GTEX-U4B1	0.1595
GTEX-U8T8	0.4127
GTEX-U8XE	1.075
GTEX-UJHI	0.05884
GTEX-UJMC	0.08042
GTEX-UPJH	0.2309
GTEX-UPK5	2.014
GTEX-UTHO	0.3614
GTEX-V1D1	0.07107
GTEX-V955	0.1886
GTEX-VJWN	0.2646
GTEX-VJYA	0.2089
GTEX-VUSG	0.4777
GTEX-VUSH	0.1065
GTEX-W5WG	0.1208
GTEX-W5X1	0.2769
GTEX-WCDI	0.4506
GTEX-WEY5	0.7692
GTEX-WFG7	0.2384
GTEX-WFG8	0.08917
GTEX-WFJO	0.258
GTEX-WFON	0.07798
GTEX-WH7G	0.2197
GTEX-WHPG	0.2232
GTEX-WHSB	0.1018
GTEX-WHSE	0.2785
GTEX-WHWD	0.1152
GTEX-WI4N	0.9544
GTEX-WK11	0.965
GTEX-WL46	0.09998
GTEX-WOFL	0.2581
GTEX-WOFM	0.09392
GTEX-WQUQ	0.1445
GTEX-WRHK	0.2097
GTEX-WRHU	2.227
GTEX-WVLH	0.2672
GTEX-WWYW	0.5187
GTEX-WXYG	0.108
GTEX-WY7C	0.1745
GTEX-WYBS	0.3643
GTEX-WYJK	0.9055
GTEX-WYVS	0.2484
GTEX-WZTO	0.5439
GTEX-X15G	0.07963
GTEX-X261	1.723
GTEX-X3Y1	0.06689
GTEX-X4EO	0.2716
GTEX-X4EP	0.838
GTEX-X4LF	0.09769
GTEX-X4XX	0.1681
GTEX-X4XY	0.6231
GTEX-X585	0.09429
GTEX-X5EB	0.303
GTEX-X62O	0.2271
GTEX-X638	0.06026
GTEX-X88G	0.1912
GTEX-X8HC	1.09
GTEX-XAJ8	0.135
GTEX-XBEC	0.4839
GTEX-XBED	0.3649
GTEX-XBEW	0.2069
GTEX-XGQ4	0.1167
GTEX-XK95	0.2798
GTEX-XLM4	0.3313
GTEX-XMD1	0.1139
GTEX-XMD2	0.2434
GTEX-XMD3	0.1436
GTEX-XMK1	0.2295
GTEX-XOT4	0.5375
GTEX-XPT6	0.2292
GTEX-XPVG	0.8906
GTEX-XQ3S	0.07432
GTEX-XQ8I	0.2671
GTEX-XUW1	0.4371
GTEX-XUYS	0.3987
GTEX-XUZC	0.3984
GTEX-XXEK	0.0188
GTEX-XYKS	0.203
GTEX-Y111	0.2605
GTEX-Y114	0.0565
GTEX-Y3I4	0.2014
GTEX-Y3IK	0.1259
GTEX-Y5LM	0.09793
GTEX-Y5V5	0.8186
GTEX-Y5V6	0.2064
GTEX-Y8DK	0.3915
GTEX-Y8E4	0.3163
GTEX-Y8E5	0.3583
GTEX-Y8LW	0.02766
GTEX-Y9LG	0.2388
GTEX-YB5E	0.6118
GTEX-YB5K	0.05708
GTEX-YBZK	0.7979
GTEX-YEC3	0.0288
GTEX-YEC4	0.09851
GTEX-YECK	0.5242
GTEX-YF7O	0.1293
GTEX-YFC4	0.3071
GTEX-YFCO	0.04669
GTEX-Z93S	0.7834
GTEX-ZAB4	0.09985
GTEX-ZC5H	0.7703
GTEX-ZDTS	0.1364
GTEX-ZDTT	0.08315
GTEX-ZDXO	0.6046
GTEX-ZDYS	0.5417
GTEX-ZE7O	0.2061
GTEX-ZE9C	2.305
GTEX-ZEX8	0.118
GTEX-ZF28	0.5186
GTEX-ZF29	0.08197
GTEX-ZF2S	0.6533
GTEX-ZF3C	0.3127
GTEX-ZG7Y	0.04736
GTEX-ZGAY	0.1039
GTEX-ZLV1	0.3138
GTEX-ZP4G	0.1104
GTEX-ZPCL	0.03678
GTEX-ZPIC	0.03484
GTEX-ZPU1	0.03463
GTEX-ZQG8	0.1974
GTEX-ZQUD	0.5102
GTEX-ZT9W	0.1099
GTEX-ZTPG	0.358
GTEX-ZTSS	0.1807
GTEX-ZTTD	0.1365
GTEX-ZTX8	0.6258
GTEX-ZUA1	0.3165
GTEX-ZV68	0.5477
GTEX-ZV7C	0.09117
GTEX-ZVE2	0.9775
GTEX-ZVP2	0.04604
GTEX-ZVT2	0.4439
GTEX-ZVT3	0.496
GTEX-ZVT4	0.07796
GTEX-ZVTK	0.2449
GTEX-ZVZP	0.0431
GTEX-ZVZQ	0.4541
GTEX-ZXES	0.09865
GTEX-ZXG5	0.12
