donor	expression
GTEX-14JG6	27.79
GTEX-14JIY	16.41
GTEX-14LLW	20.85
GTEX-14LZ3	26.05
GTEX-14PHW	14.12
GTEX-14PHY	24.45
GTEX-14PII	20.11
GTEX-14PJ2	47.71
GTEX-14PJ3	44.04
GTEX-14PJ4	34.84
GTEX-14PJ5	28.37
GTEX-14PJ6	34.2
GTEX-14PJM	62.54
GTEX-14PJN	29.7
GTEX-14PJO	12.59
GTEX-14PJP	52.57
GTEX-14PK6	39.6
GTEX-14PKU	42.23
GTEX-14PKV	30.04
GTEX-14PN3	38.56
GTEX-14PN4	16.17
GTEX-14PQA	26.89
GTEX-14XAO	57.01
GTEX-15CHC	31.09
GTEX-15CHQ	18.0
GTEX-15CHR	42.31
GTEX-15D1Q	48.95
GTEX-15D79	38.73
GTEX-15DCD	49.87
GTEX-15DCE	24.66
GTEX-15DYW	51.37
GTEX-15DZA	28.3
GTEX-15EO6	6.426
GTEX-15ETS	32.84
GTEX-15EU6	33.26
GTEX-15G19	29.51
GTEX-15G1A	50.89
GTEX-15RIE	25.72
GTEX-15RIF	46.65
GTEX-15RIG	35.62
GTEX-15RJ7	37.42
GTEX-15RJE	20.28
GTEX-15SB6	30.11
GTEX-15SDE	67.08
GTEX-16AAH	21.36
GTEX-16BQI	40.46
GTEX-16MT8	7.698
GTEX-16MT9	30.52
GTEX-16MTA	34.42
GTEX-16NGA	42.33
GTEX-16NPV	29.76
GTEX-16NPX	53.56
GTEX-16XZY	37.87
GTEX-16XZZ	12.35
GTEX-16YQH	44.95
GTEX-16Z82	49.05
GTEX-178AV	17.67
GTEX-17EUY	53.58
GTEX-17EVP	23.75
GTEX-17EVQ	5.383
GTEX-17GQL	26.99
GTEX-17HG3	27.86
GTEX-17HGU	28.92
GTEX-17HHE	29.98
GTEX-17HHY	31.27
GTEX-17HII	21.91
GTEX-17JCI	46.7
GTEX-17KNJ	50.62
GTEX-17MFQ	46.24
GTEX-183FY	48.16
GTEX-183WM	32.86
GTEX-18465	53.2
GTEX-18A66	48.93
GTEX-18A67	45.22
GTEX-18A6Q	59.98
GTEX-18A7A	40.28
GTEX-18A7B	13.66
GTEX-18D9A	39.09
GTEX-18D9B	17.03
GTEX-18D9U	56.94
GTEX-18QFQ	50.71
GTEX-1A32A	49.4
GTEX-1A3MV	26.78
GTEX-1A3MW	36.75
GTEX-1A3MX	10.96
GTEX-1A8FM	16.2
GTEX-1A8G6	46.5
GTEX-1A8G7	43.92
GTEX-1AMEY	21.77
GTEX-1AMFI	27.72
GTEX-1AX8Z	43.68
GTEX-1AX9I	59.4
GTEX-1AX9J	39.54
GTEX-1AX9K	24.54
GTEX-1AYCT	20.91
GTEX-1AYD5	57.93
GTEX-1B8KE	50.72
GTEX-1B8KZ	11.83
GTEX-1B8L1	28.57
GTEX-1B8SF	24.88
GTEX-1B8SG	38.05
GTEX-1B932	35.26
GTEX-1B933	21.22
GTEX-1B97I	21.99
GTEX-1B97J	24.9
GTEX-1B996	37.29
GTEX-1BAJH	29.78
GTEX-1C2JI	49.17
GTEX-1C475	39.91
GTEX-1C4CL	20.81
GTEX-1C64N	39.63
GTEX-1C64O	48.51
GTEX-1C6VQ	4.22
GTEX-1C6VR	23.17
GTEX-1C6VS	20.3
GTEX-1CAMR	43.86
GTEX-1CAMS	51.35
GTEX-1CB4E	36.36
GTEX-1CB4G	42.66
GTEX-1CB4H	24.58
GTEX-1CB4I	31.22
GTEX-1CB4J	14.15
GTEX-1E1VI	25.03
GTEX-1E2YA	47.53
GTEX-1EH9U	34.81
GTEX-1EKGG	19.28
GTEX-1EMGI	37.87
GTEX-1EN7A	38.43
GTEX-1EU9M	43.04
GTEX-1EWIQ	41.56
GTEX-1EX96	31.42
GTEX-1F48J	39.69
GTEX-1F52S	18.84
GTEX-1F5PK	27.79
GTEX-1F6I4	24.52
GTEX-1F6IF	24.51
GTEX-1F75I	26.83
GTEX-1F75W	49.45
GTEX-1F7RK	20.3
GTEX-1F88F	58.53
GTEX-1GF9U	40.37
GTEX-1GF9V	26.76
GTEX-1GF9W	33.39
GTEX-1GF9X	22.64
GTEX-1GMR2	11.92
GTEX-1GMR3	43.47
GTEX-1GMR8	10.41
GTEX-1GMRU	17.0
GTEX-1GN1U	26.73
GTEX-1GN1V	41.06
GTEX-1GN1W	33.73
GTEX-1GN2E	31.17
GTEX-1GN73	45.91
GTEX-1GPI6	33.74
GTEX-1GPI7	43.7
GTEX-1GTWX	22.45
GTEX-1GZ2Q	34.58
GTEX-1GZ4H	20.91
GTEX-1GZHY	29.64
GTEX-1H11D	31.98
GTEX-1H1CY	15.66
GTEX-1H1DE	24.68
GTEX-1H1DF	30.86
GTEX-1H1DG	9.272
GTEX-1H1E6	44.15
GTEX-1H23P	15.82
GTEX-1H3NZ	36.96
GTEX-1H3O1	25.57
GTEX-1H4P4	27.22
GTEX-1HB9E	23.12
GTEX-1HBPI	27.27
GTEX-1HBPM	28.66
GTEX-1HC8U	46.54
GTEX-1HCU6	61.15
GTEX-1HCU7	38.61
GTEX-1HCU8	46.46
GTEX-1HCU9	24.76
GTEX-1HCUA	30.41
GTEX-1HCVE	21.02
GTEX-1HFI6	45.33
GTEX-1HFI7	27.21
GTEX-1HKZK	42.99
GTEX-1HR98	16.54
GTEX-1HR9M	9.773
GTEX-1HSGN	31.5
GTEX-1HSKV	20.97
GTEX-1HSMO	10.25
GTEX-1HSMP	23.12
GTEX-1HSMQ	59.23
GTEX-1HT8W	47.81
GTEX-1HUB1	26.96
GTEX-1I19N	22.94
GTEX-1I1CD	28.63
GTEX-1I1GP	51.73
GTEX-1I1GQ	40.2
GTEX-1I1GR	19.02
GTEX-1I1GS	12.87
GTEX-1I1GT	28.76
GTEX-1I1GV	19.82
GTEX-1I1HK	40.86
GTEX-1I4MK	15.25
GTEX-1I6K6	56.82
GTEX-1I6K7	30.07
GTEX-1ICG6	30.55
GTEX-1ICLY	33.17
GTEX-1IDFM	14.07
GTEX-1IDJC	22.79
GTEX-1IDJD	60.03
GTEX-1IDJE	43.05
GTEX-1IDJF	46.57
GTEX-1IDJH	49.62
GTEX-1IDJI	27.09
GTEX-1IDJU	36.56
GTEX-1IE54	15.66
GTEX-1IGQW	27.37
GTEX-1IKJJ	18.58
GTEX-1IKK5	18.24
GTEX-1IKOE	44.71
GTEX-1IKOH	13.09
GTEX-1IL2U	42.36
GTEX-1IL2V	31.87
GTEX-1IOXB	36.73
GTEX-1IY9M	51.67
GTEX-1J8EW	57.78
GTEX-1J8JJ	25.04
GTEX-1J8Q2	19.19
GTEX-1J8Q3	31.07
GTEX-1J8QM	16.71
GTEX-1JJ6O	13.27
GTEX-1JJE9	5.444
GTEX-1JJEA	39.6
GTEX-1JK1U	43.2
GTEX-1JKYN	23.94
GTEX-1JKYR	27.97
GTEX-1JMLX	7.989
GTEX-1JMOU	40.71
GTEX-1JMPY	44.22
GTEX-1JMPZ	4.898
GTEX-1JMQI	8.659
GTEX-1JMQJ	15.18
GTEX-1JMQK	44.56
GTEX-1JMQL	18.01
GTEX-1JN1M	46.32
GTEX-1JN6P	55.71
GTEX-1JN76	35.1
GTEX-1K2DA	50.2
GTEX-1K2DU	19.25
GTEX-1K9T9	54.42
GTEX-1KAFJ	19.99
GTEX-1KANA	23.32
GTEX-1KANB	62.3
GTEX-1KANC	30.73
GTEX-1KD4Q	7.906
GTEX-1KD5A	21.21
GTEX-1KWVE	31.69
GTEX-1KXAM	49.07
GTEX-1L5NE	43.66
GTEX-1LB8K	37.4
GTEX-1LBAC	24.94
GTEX-1LC47	25.51
GTEX-1LG7Y	26.26
GTEX-1LG7Z	25.44
GTEX-1LGOU	30.31
GTEX-1LGRB	34.77
GTEX-1LH75	19.02
GTEX-1LKK1	7.883
GTEX-1LNCM	47.2
GTEX-1LSNL	51.38
GTEX-1LSNM	21.56
GTEX-1LSVX	22.37
GTEX-1LVA9	24.19
GTEX-1LVAM	24.35
GTEX-1LVAN	18.99
GTEX-1LVAO	35.37
GTEX-1M4P7	18.4
GTEX-1M5QR	23.77
GTEX-1MA7W	23.53
GTEX-1MA7X	14.71
GTEX-1MCC2	27.24
GTEX-1MCQQ	16.02
GTEX-1MCYP	28.85
GTEX-1MGNQ	32.76
GTEX-1MJIX	55.63
GTEX-1MJK2	21.6
GTEX-1MJK3	34.11
GTEX-1MUQO	25.83
GTEX-1N2DW	21.73
GTEX-1N2EE	17.46
GTEX-1N2EF	55.49
GTEX-1N5O9	35.0
GTEX-1NHNU	19.57
GTEX-1NSGN	34.6
GTEX-1NUQO	40.01
GTEX-1NV8Z	24.82
GTEX-1O97I	39.31
GTEX-1O9I2	43.05
GTEX-1OFPY	27.2
GTEX-1OJC3	63.2
GTEX-1OJC4	24.88
GTEX-1OKEX	35.07
GTEX-1P4AB	11.56
GTEX-1PBJI	76.54
GTEX-1PBJJ	27.81
GTEX-1PDJ9	41.57
GTEX-1PFEY	26.64
GTEX-1PIEJ	41.49
GTEX-1PIGE	20.06
GTEX-1PIIG	49.49
GTEX-1POEN	23.94
GTEX-1PPH6	34.82
GTEX-1PPH7	17.79
GTEX-1PPH8	55.59
GTEX-1PWST	5.737
GTEX-1QAET	19.45
GTEX-1QCLY	20.66
GTEX-1QCLZ	36.16
GTEX-1QEPI	33.58
GTEX-1QMI2	16.95
GTEX-1QP28	22.05
GTEX-1QP29	37.02
GTEX-1QP66	33.76
GTEX-1QP67	23.68
GTEX-1QP9N	44.73
GTEX-1QPFJ	43.05
GTEX-1QW4Y	33.37
GTEX-1R46S	53.74
GTEX-1R7EU	39.11
GTEX-1R7EV	18.79
GTEX-1R9JW	34.26
GTEX-1R9K4	15.21
GTEX-1R9K5	31.52
GTEX-1R9PM	33.52
GTEX-1R9PN	39.44
GTEX-1R9PO	27.69
GTEX-1RAZA	13.36
GTEX-1RAZQ	39.81
GTEX-1RAZR	43.35
GTEX-1RAZS	24.87
GTEX-1RB15	32.85
GTEX-1RDX4	26.07
GTEX-1RLM8	3.105
GTEX-1RMOY	16.5
GTEX-1RNTQ	42.88
GTEX-1RQEC	13.06
GTEX-1RQED	29.1
GTEX-1S3DN	27.12
GTEX-1S5VW	17.06
GTEX-1S5ZA	30.42
GTEX-1S5ZU	27.71
GTEX-1S82P	22.72
GTEX-1S82U	39.89
GTEX-1S82Y	31.22
GTEX-1S82Z	34.32
GTEX-1S831	50.77
GTEX-1S83E	22.06
GTEX-N7MS	24.18
GTEX-N7MT	45.36
GTEX-NFK9	21.6
GTEX-NPJ7	47.22
GTEX-NPJ8	8.707
GTEX-O5YT	47.68
GTEX-O5YW	29.54
GTEX-OHPK	44.44
GTEX-OHPL	48.03
GTEX-OHPM	20.34
GTEX-OHPN	40.81
GTEX-OIZF	40.97
GTEX-OIZH	24.24
GTEX-OIZI	64.17
GTEX-OOBJ	38.13
GTEX-OOBK	55.65
GTEX-OXRL	24.57
GTEX-OXRO	14.35
GTEX-OXRP	22.33
GTEX-P44G	46.67
GTEX-P44H	45.98
GTEX-P4PP	26.26
GTEX-P4PQ	25.14
GTEX-P4QS	11.06
GTEX-P78B	33.95
GTEX-PLZ4	32.94
GTEX-PLZ5	32.28
GTEX-PLZ6	26.91
GTEX-POMQ	33.7
GTEX-POYW	28.41
GTEX-PSDG	49.4
GTEX-PVOW	25.51
GTEX-PW2O	15.85
GTEX-PWCY	18.36
GTEX-PWN1	39.57
GTEX-PX3G	42.36
GTEX-Q2AG	28.81
GTEX-Q2AH	36.15
GTEX-Q2AI	42.32
GTEX-Q734	26.92
GTEX-QCQG	38.2
GTEX-QDT8	41.41
GTEX-QDVJ	59.74
GTEX-QDVN	24.89
GTEX-QEG4	31.24
GTEX-QEG5	34.7
GTEX-QESD	45.12
GTEX-QLQ7	45.86
GTEX-QLQW	30.17
GTEX-QMR6	6.661
GTEX-QMRM	41.03
GTEX-QV31	42.61
GTEX-QVJO	16.27
GTEX-QVUS	29.73
GTEX-QXCU	82.1
GTEX-R3RS	22.42
GTEX-R45C	9.806
GTEX-R53T	33.85
GTEX-R55C	21.18
GTEX-R55D	42.44
GTEX-R55E	47.11
GTEX-R55G	19.76
GTEX-REY6	41.63
GTEX-RM2N	34.38
GTEX-RN64	51.94
GTEX-RNOR	37.98
GTEX-RTLS	22.23
GTEX-RU1J	61.9
GTEX-RU72	40.53
GTEX-RUSQ	21.7
GTEX-RVPV	27.62
GTEX-RWS6	31.75
GTEX-RWSA	44.3
GTEX-S32W	5.84
GTEX-S33H	39.31
GTEX-S341	22.59
GTEX-S7PM	34.88
GTEX-S7SE	60.47
GTEX-S95S	43.55
GTEX-SE5C	35.86
GTEX-SIU8	36.22
GTEX-SJXC	25.08
GTEX-SN8G	33.97
GTEX-SNMC	51.21
GTEX-SNOS	66.83
GTEX-SSA3	31.86
GTEX-SUCS	28.54
GTEX-T2YK	34.33
GTEX-T5JC	28.05
GTEX-T5JW	44.68
GTEX-T6MN	19.29
GTEX-T6MO	30.36
GTEX-T8EM	38.98
GTEX-TKQ1	46.27
GTEX-TKQ2	32.2
GTEX-TML8	25.65
GTEX-TMMY	31.65
GTEX-TMZS	36.7
GTEX-TSE9	24.9
GTEX-U3ZG	12.65
GTEX-U3ZH	26.66
GTEX-U3ZN	23.88
GTEX-U4B1	57.29
GTEX-U8T8	29.75
GTEX-U8XE	89.09
GTEX-UJHI	53.62
GTEX-UJMC	34.7
GTEX-UPJH	43.7
GTEX-UPK5	25.85
GTEX-UTHO	40.95
GTEX-V1D1	56.21
GTEX-V955	42.54
GTEX-VJWN	30.79
GTEX-VJYA	29.38
GTEX-VUSG	53.03
GTEX-VUSH	40.75
GTEX-W5WG	39.61
GTEX-W5X1	55.09
GTEX-WCDI	34.39
GTEX-WEY5	21.67
GTEX-WFG7	43.83
GTEX-WFG8	68.95
GTEX-WFJO	27.38
GTEX-WFON	23.08
GTEX-WH7G	19.76
GTEX-WHPG	43.17
GTEX-WHSB	32.24
GTEX-WHSE	27.93
GTEX-WHWD	35.12
GTEX-WI4N	51.98
GTEX-WK11	47.93
GTEX-WL46	33.68
GTEX-WOFL	11.05
GTEX-WOFM	31.27
GTEX-WQUQ	55.09
GTEX-WRHK	44.27
GTEX-WRHU	67.25
GTEX-WVLH	29.58
GTEX-WWYW	20.12
GTEX-WXYG	33.5
GTEX-WY7C	36.21
GTEX-WYBS	34.56
GTEX-WYJK	34.07
GTEX-WYVS	51.0
GTEX-WZTO	21.95
GTEX-X15G	29.07
GTEX-X261	23.27
GTEX-X3Y1	35.02
GTEX-X4EO	60.55
GTEX-X4EP	17.53
GTEX-X4LF	42.96
GTEX-X4XX	28.44
GTEX-X4XY	29.11
GTEX-X585	55.76
GTEX-X5EB	21.72
GTEX-X62O	30.0
GTEX-X638	27.53
GTEX-X88G	34.02
GTEX-X8HC	30.43
GTEX-XAJ8	42.1
GTEX-XBEC	21.64
GTEX-XBED	32.37
GTEX-XBEW	53.33
GTEX-XGQ4	25.82
GTEX-XK95	9.986
GTEX-XLM4	55.48
GTEX-XMD1	14.37
GTEX-XMD2	23.62
GTEX-XMD3	34.02
GTEX-XMK1	35.52
GTEX-XOT4	30.53
GTEX-XPT6	31.47
GTEX-XPVG	20.42
GTEX-XQ3S	29.78
GTEX-XQ8I	9.324
GTEX-XUW1	50.14
GTEX-XUYS	41.39
GTEX-XUZC	28.16
GTEX-XXEK	31.0
GTEX-XYKS	33.27
GTEX-Y111	44.59
GTEX-Y114	61.69
GTEX-Y3I4	27.6
GTEX-Y3IK	33.35
GTEX-Y5LM	28.47
GTEX-Y5V5	20.8
GTEX-Y5V6	30.92
GTEX-Y8DK	19.08
GTEX-Y8E4	50.35
GTEX-Y8E5	12.96
GTEX-Y8LW	38.19
GTEX-Y9LG	41.66
GTEX-YB5E	41.95
GTEX-YB5K	29.58
GTEX-YBZK	26.09
GTEX-YEC3	50.26
GTEX-YEC4	31.87
GTEX-YECK	27.81
GTEX-YF7O	28.38
GTEX-YFC4	43.0
GTEX-YFCO	41.91
GTEX-Z93S	79.01
GTEX-ZAB4	22.24
GTEX-ZC5H	8.587
GTEX-ZDTS	54.05
GTEX-ZDTT	46.35
GTEX-ZDXO	52.05
GTEX-ZDYS	47.73
GTEX-ZE7O	31.25
GTEX-ZE9C	50.53
GTEX-ZEX8	38.63
GTEX-ZF28	20.3
GTEX-ZF29	36.37
GTEX-ZF2S	23.72
GTEX-ZF3C	40.34
GTEX-ZG7Y	35.85
GTEX-ZGAY	53.39
GTEX-ZLV1	27.97
GTEX-ZP4G	62.28
GTEX-ZPCL	35.72
GTEX-ZPIC	33.2
GTEX-ZPU1	29.12
GTEX-ZQG8	26.21
GTEX-ZQUD	24.03
GTEX-ZT9W	40.16
GTEX-ZTPG	44.45
GTEX-ZTSS	28.69
GTEX-ZTTD	18.48
GTEX-ZTX8	30.72
GTEX-ZUA1	28.61
GTEX-ZV68	40.78
GTEX-ZV7C	42.37
GTEX-ZVE2	12.61
GTEX-ZVP2	45.37
GTEX-ZVT2	37.35
GTEX-ZVT3	31.03
GTEX-ZVT4	44.58
GTEX-ZVTK	32.17
GTEX-ZVZP	40.56
GTEX-ZVZQ	32.57
GTEX-ZXES	28.73
GTEX-ZXG5	52.19
