donor	expression
GTEX-13VXU	41.59
GTEX-13W3W	108.0
GTEX-1477Z	22.08
GTEX-147F3	83.56
GTEX-147F4	12.21
GTEX-147GR	42.32
GTEX-147JS	65.07
GTEX-148VI	22.63
GTEX-148VJ	29.06
GTEX-1497J	115.2
GTEX-14A5H	62.71
GTEX-14A5I	40.16
GTEX-14A6H	86.15
GTEX-14ABY	81.38
GTEX-14AS3	119.8
GTEX-14B4R	136.6
GTEX-14BIL	27.2
GTEX-14BIM	55.3
GTEX-14BIN	128.9
GTEX-14BMU	71.69
GTEX-14BMV	125.8
GTEX-14C38	20.33
GTEX-14C39	26.35
GTEX-14C5O	12.88
GTEX-14DAQ	113.6
GTEX-14DAR	107.1
GTEX-14E1K	113.3
GTEX-14E6C	154.2
GTEX-14E6D	103.2
GTEX-14E6E	126.8
GTEX-14E7W	100.7
GTEX-14H4A	112.1
GTEX-14ICK	82.04
GTEX-14ICL	132.5
GTEX-14JFF	30.91
GTEX-14JG1	74.99
GTEX-14JG6	58.64
GTEX-14JIY	21.68
GTEX-14LLW	25.81
GTEX-14LZ3	77.3
GTEX-14PHW	20.96
GTEX-14PHY	48.19
GTEX-14PII	28.21
GTEX-14PJ2	128.7
GTEX-14PJ3	79.9
GTEX-14PJ4	65.51
GTEX-14PJ5	74.17
GTEX-14PJ6	70.14
GTEX-14PJM	127.8
GTEX-14PJN	75.99
GTEX-14PJO	25.66
GTEX-14PJP	29.79
GTEX-14PK6	57.18
GTEX-14PKU	91.75
GTEX-14PKV	119.3
GTEX-14PN3	134.2
GTEX-14PN4	4.143
GTEX-14PQA	96.48
GTEX-14XAO	55.02
GTEX-15CHC	77.56
GTEX-15CHQ	39.04
GTEX-15CHR	133.6
GTEX-15D1Q	122.3
GTEX-15D79	76.15
GTEX-15DCD	73.4
GTEX-15DCE	53.05
GTEX-15DYW	71.52
GTEX-15DZA	70.99
GTEX-15EO6	12.22
GTEX-15ETS	134.5
GTEX-15EU6	43.85
GTEX-15G19	45.85
GTEX-15G1A	39.72
GTEX-15RIE	57.77
GTEX-15RIF	129.3
GTEX-15RIG	112.5
GTEX-15RJ7	48.3
GTEX-15RJE	28.57
GTEX-15SB6	91.13
GTEX-15SDE	72.33
GTEX-16AAH	40.36
GTEX-16BQI	78.89
GTEX-16MT8	11.03
GTEX-16MT9	45.56
GTEX-16MTA	66.93
GTEX-16NGA	88.97
GTEX-16NPV	81.93
GTEX-16NPX	69.98
GTEX-16XZY	51.34
GTEX-16XZZ	9.637
GTEX-16YQH	69.23
GTEX-16Z82	60.6
GTEX-178AV	47.22
GTEX-17EUY	91.18
GTEX-17EVP	54.67
GTEX-17EVQ	5.503
GTEX-17GQL	40.96
GTEX-17HG3	38.36
GTEX-17HGU	22.91
GTEX-17HHE	38.53
GTEX-17HHY	50.19
GTEX-17HII	43.54
GTEX-17JCI	59.28
GTEX-17KNJ	71.03
GTEX-17MFQ	113.1
GTEX-183FY	97.43
GTEX-183WM	34.13
GTEX-18465	89.98
GTEX-18A66	53.23
GTEX-18A67	96.14
GTEX-18A6Q	114.5
GTEX-18A7A	56.42
GTEX-18A7B	36.67
GTEX-18D9A	67.71
GTEX-18D9B	34.02
GTEX-18D9U	121.8
GTEX-18QFQ	103.3
GTEX-1A32A	67.64
GTEX-1A3MV	83.91
GTEX-1A3MW	21.66
GTEX-1A3MX	12.04
GTEX-1A8FM	20.36
GTEX-1A8G6	87.11
GTEX-1A8G7	64.32
GTEX-1AMEY	88.08
GTEX-1AMFI	172.1
GTEX-1AX8Z	74.96
GTEX-1AX9I	131.2
GTEX-1AX9J	92.77
GTEX-1AX9K	100.8
GTEX-1AYCT	40.07
GTEX-1AYD5	77.83
GTEX-1B8KE	193.6
GTEX-1B8KZ	14.08
GTEX-1B8L1	88.6
GTEX-1B8SF	43.2
GTEX-1B8SG	42.22
GTEX-1B932	52.29
GTEX-1B933	27.08
GTEX-1B97I	36.13
GTEX-1B97J	43.4
GTEX-1B996	56.67
GTEX-1BAJH	46.94
GTEX-1C2JI	121.6
GTEX-1C475	130.6
GTEX-1C4CL	15.68
GTEX-1C64N	49.46
GTEX-1C64O	74.37
GTEX-1C6VQ	5.351
GTEX-1C6VR	43.15
GTEX-1C6VS	19.79
GTEX-1CAMR	115.6
GTEX-1CAMS	62.46
GTEX-1CB4E	101.3
GTEX-1CB4G	79.43
GTEX-1CB4H	53.8
GTEX-1CB4I	85.17
GTEX-1CB4J	17.02
GTEX-1E1VI	38.75
GTEX-1E2YA	50.91
GTEX-1EH9U	87.72
GTEX-1EKGG	26.7
GTEX-1EMGI	49.49
GTEX-1EN7A	89.15
GTEX-1EU9M	58.81
GTEX-1EWIQ	53.37
GTEX-1EX96	78.16
GTEX-1F48J	48.89
GTEX-1F52S	44.85
GTEX-1F5PK	58.1
GTEX-1F6I4	38.21
GTEX-1F6IF	38.78
GTEX-1F75I	58.15
GTEX-1F75W	59.84
GTEX-1F7RK	41.71
GTEX-1F88F	101.4
GTEX-1GF9U	52.04
GTEX-1GF9V	40.52
GTEX-1GF9W	40.27
GTEX-1GF9X	85.76
GTEX-1GMR2	23.51
GTEX-1GMR3	93.68
GTEX-1GMR8	39.91
GTEX-1GMRU	21.29
GTEX-1GN1U	55.62
GTEX-1GN1V	66.64
GTEX-1GN1W	83.77
GTEX-1GN2E	53.84
GTEX-1GN73	83.63
GTEX-1GPI6	29.5
GTEX-1GPI7	109.7
GTEX-1GTWX	40.21
GTEX-1GZ2Q	51.97
GTEX-1GZ4H	81.77
GTEX-1GZHY	41.19
GTEX-1H11D	113.2
GTEX-1H1CY	35.14
GTEX-1H1DE	29.2
GTEX-1H1DF	50.73
GTEX-1H1DG	23.96
GTEX-1H1E6	51.84
GTEX-1H23P	21.83
GTEX-1H3NZ	110.6
GTEX-1H3O1	25.92
GTEX-1H4P4	34.61
GTEX-1HB9E	37.66
GTEX-1HBPI	43.02
GTEX-1HBPM	33.97
GTEX-1HC8U	44.24
GTEX-1HCU6	79.07
GTEX-1HCU7	37.3
GTEX-1HCU8	104.1
GTEX-1HCU9	72.27
GTEX-1HCUA	74.23
GTEX-1HCVE	62.29
GTEX-1HFI6	116.7
GTEX-1HFI7	94.75
GTEX-1HKZK	82.65
GTEX-1HR98	28.83
GTEX-1HR9M	24.78
GTEX-1HSGN	58.73
GTEX-1HSKV	33.84
GTEX-1HSMO	17.51
GTEX-1HSMP	38.47
GTEX-1HSMQ	117.0
GTEX-1HT8W	77.28
GTEX-1HUB1	38.34
GTEX-1I19N	90.42
GTEX-1I1CD	45.87
GTEX-1I1GP	90.38
GTEX-1I1GQ	43.03
GTEX-1I1GR	29.79
GTEX-1I1GS	11.62
GTEX-1I1GT	86.72
GTEX-1I1GV	29.05
GTEX-1I1HK	71.05
GTEX-1I4MK	34.94
GTEX-1I6K6	95.27
GTEX-1I6K7	57.11
GTEX-1ICG6	83.57
GTEX-1ICLY	50.46
GTEX-1IDFM	23.66
GTEX-1IDJC	42.14
GTEX-1IDJD	57.65
GTEX-1IDJE	97.97
GTEX-1IDJF	53.2
GTEX-1IDJH	105.8
GTEX-1IDJI	27.59
GTEX-1IDJU	152.1
GTEX-1IE54	33.62
GTEX-1IGQW	49.21
GTEX-1IKJJ	36.69
GTEX-1IKK5	32.45
GTEX-1IKOE	50.76
GTEX-1IKOH	15.59
GTEX-1IL2U	62.68
GTEX-1IL2V	48.22
GTEX-1IOXB	68.13
GTEX-1IY9M	117.5
GTEX-1J8EW	100.7
GTEX-1J8JJ	38.9
GTEX-1J8Q2	52.94
GTEX-1J8Q3	51.97
GTEX-1J8QM	67.63
GTEX-1JJ6O	16.11
GTEX-1JJE9	5.146
GTEX-1JJEA	55.46
GTEX-1JK1U	74.2
GTEX-1JKYN	62.85
GTEX-1JKYR	43.78
GTEX-1JMLX	13.89
GTEX-1JMOU	110.4
GTEX-1JMPY	101.4
GTEX-1JMPZ	4.704
GTEX-1JMQI	14.32
GTEX-1JMQJ	29.1
GTEX-1JMQK	57.29
GTEX-1JMQL	14.66
GTEX-1JN1M	30.61
GTEX-1JN6P	195.9
GTEX-1JN76	68.86
GTEX-1K2DA	130.6
GTEX-1K2DU	22.51
GTEX-1K9T9	113.1
GTEX-1KAFJ	44.13
GTEX-1KANA	69.42
GTEX-1KANB	86.43
GTEX-1KANC	46.76
GTEX-1KD4Q	7.897
GTEX-1KD5A	45.46
GTEX-1KWVE	34.99
GTEX-1KXAM	117.2
GTEX-1L5NE	87.96
GTEX-1LB8K	42.05
GTEX-1LBAC	41.1
GTEX-1LC47	23.96
GTEX-1LG7Y	37.68
GTEX-1LG7Z	72.02
GTEX-1LGOU	76.84
GTEX-1LGRB	55.95
GTEX-1LH75	31.07
GTEX-1LKK1	6.848
GTEX-1LNCM	184.9
GTEX-1LSNL	84.31
GTEX-1LSNM	57.38
GTEX-1LSVX	33.3
GTEX-1LVA9	31.28
GTEX-1LVAM	71.82
GTEX-1LVAN	48.37
GTEX-1LVAO	45.59
GTEX-1M4P7	21.86
GTEX-1M5QR	25.46
GTEX-1MA7W	65.51
GTEX-1MA7X	22.14
GTEX-1MCC2	50.27
GTEX-1MCQQ	22.97
GTEX-1MCYP	104.1
GTEX-1MGNQ	99.59
GTEX-1MJIX	125.1
GTEX-1MJK2	34.63
GTEX-1MJK3	60.92
GTEX-1MUQO	67.6
GTEX-1N2DW	26.93
GTEX-1N2EE	27.01
GTEX-1N2EF	71.62
GTEX-1N5O9	60.54
GTEX-1NHNU	34.66
GTEX-1NSGN	85.61
GTEX-1NUQO	35.35
GTEX-1NV8Z	32.72
GTEX-1O97I	46.1
GTEX-1O9I2	22.23
GTEX-1OFPY	33.69
GTEX-1OJC3	98.32
GTEX-1OJC4	40.66
GTEX-1OKEX	85.2
GTEX-1P4AB	33.83
GTEX-1PBJI	55.76
GTEX-1PBJJ	47.95
GTEX-1PDJ9	95.38
GTEX-1PFEY	83.99
GTEX-1PIEJ	85.26
GTEX-1PIGE	63.25
GTEX-1PIIG	87.64
GTEX-1POEN	29.82
GTEX-1PPH6	52.24
GTEX-1PPH7	38.27
GTEX-1PPH8	39.66
GTEX-1PWST	5.73
GTEX-1QAET	15.44
GTEX-1QCLY	33.01
GTEX-1QCLZ	79.71
GTEX-1QEPI	46.37
GTEX-1QMI2	29.22
GTEX-1QP28	54.35
GTEX-1QP29	146.5
GTEX-1QP66	75.62
GTEX-1QP67	113.7
GTEX-1QP9N	104.3
GTEX-1QPFJ	39.12
GTEX-1QW4Y	81.36
GTEX-1R46S	28.25
GTEX-1R7EU	110.7
GTEX-1R7EV	15.94
GTEX-1R9JW	48.48
GTEX-1R9K4	15.99
GTEX-1R9K5	69.54
GTEX-1R9PM	62.01
GTEX-1R9PN	101.1
GTEX-1R9PO	38.16
GTEX-1RAZA	21.21
GTEX-1RAZQ	36.02
GTEX-1RAZR	91.77
GTEX-1RAZS	47.24
GTEX-1RB15	56.02
GTEX-1RDX4	46.98
GTEX-1RLM8	2.776
GTEX-1RMOY	47.52
GTEX-1RNTQ	105.2
GTEX-1RQEC	21.36
GTEX-1RQED	34.12
GTEX-1S3DN	67.64
GTEX-1S5VW	28.12
GTEX-1S5ZA	62.47
GTEX-1S5ZU	69.29
GTEX-1S82P	52.73
GTEX-1S82U	108.6
GTEX-1S82Y	47.55
GTEX-1S82Z	86.71
GTEX-1S831	138.2
GTEX-1S83E	46.61
GTEX-N7MS	54.35
GTEX-N7MT	74.28
GTEX-NFK9	34.44
GTEX-NPJ7	49.77
GTEX-NPJ8	7.313
GTEX-O5YT	65.59
GTEX-O5YW	97.34
GTEX-OHPK	87.96
GTEX-OHPL	117.1
GTEX-OHPM	75.73
GTEX-OHPN	22.63
GTEX-OIZF	113.6
GTEX-OIZH	69.68
GTEX-OIZI	102.9
GTEX-OOBJ	74.85
GTEX-OOBK	48.89
GTEX-OXRL	102.7
GTEX-OXRO	27.11
GTEX-OXRP	21.96
GTEX-P44G	32.82
GTEX-P44H	86.9
GTEX-P4PP	65.0
GTEX-P4PQ	78.32
GTEX-P4QS	13.88
GTEX-P78B	46.23
GTEX-PLZ4	92.01
GTEX-PLZ5	60.49
GTEX-PLZ6	73.96
GTEX-POMQ	40.54
GTEX-POYW	46.56
GTEX-PSDG	90.61
GTEX-PVOW	32.59
GTEX-PW2O	28.19
GTEX-PWCY	43.64
GTEX-PWN1	146.9
GTEX-PX3G	86.35
GTEX-Q2AG	63.76
GTEX-Q2AH	50.94
GTEX-Q2AI	64.5
GTEX-Q734	71.06
GTEX-QCQG	143.4
GTEX-QDT8	69.55
GTEX-QDVJ	75.32
GTEX-QDVN	35.81
GTEX-QEG4	74.16
GTEX-QEG5	55.54
GTEX-QESD	104.7
GTEX-QLQ7	88.94
GTEX-QLQW	41.46
GTEX-QMR6	5.106
GTEX-QMRM	89.78
GTEX-QV31	106.0
GTEX-QVJO	33.98
GTEX-QVUS	60.25
GTEX-QXCU	132.9
GTEX-R3RS	34.71
GTEX-R45C	13.41
GTEX-R53T	54.15
GTEX-R55C	61.79
GTEX-R55D	106.8
GTEX-R55E	74.02
GTEX-R55G	37.41
GTEX-REY6	77.19
GTEX-RM2N	169.0
GTEX-RN64	153.4
GTEX-RNOR	88.62
GTEX-RTLS	73.95
GTEX-RU1J	141.2
GTEX-RU72	48.7
GTEX-RUSQ	20.19
GTEX-RVPV	42.66
GTEX-RWS6	109.9
GTEX-RWSA	58.32
GTEX-S32W	7.899
GTEX-S33H	75.69
GTEX-S341	58.07
GTEX-S7PM	123.4
GTEX-S7SE	150.5
GTEX-S95S	94.67
GTEX-SE5C	97.53
GTEX-SIU8	73.47
GTEX-SJXC	61.09
GTEX-SN8G	28.54
GTEX-SNMC	159.6
GTEX-SNOS	95.68
GTEX-SSA3	59.98
GTEX-SUCS	84.22
GTEX-T2YK	77.52
GTEX-T5JC	23.85
GTEX-T5JW	103.0
GTEX-T6MN	32.15
GTEX-T6MO	76.92
GTEX-T8EM	55.43
GTEX-TKQ1	109.7
GTEX-TKQ2	73.65
GTEX-TML8	81.71
GTEX-TMMY	80.25
GTEX-TMZS	97.76
GTEX-TSE9	50.66
GTEX-U3ZG	18.5
GTEX-U3ZH	40.98
GTEX-U3ZN	59.32
GTEX-U4B1	87.18
GTEX-U8T8	55.83
GTEX-U8XE	48.56
GTEX-UJHI	100.5
GTEX-UJMC	136.2
GTEX-UPJH	102.1
GTEX-UPK5	46.51
GTEX-UTHO	101.6
GTEX-V1D1	64.65
GTEX-V955	81.33
GTEX-VJWN	36.57
GTEX-VJYA	44.3
GTEX-VUSG	63.53
GTEX-VUSH	85.45
GTEX-W5WG	86.7
GTEX-W5X1	59.02
GTEX-WCDI	46.79
GTEX-WEY5	49.63
GTEX-WFG7	98.01
GTEX-WFG8	86.93
GTEX-WFJO	98.0
GTEX-WFON	51.71
GTEX-WH7G	45.96
GTEX-WHPG	30.73
GTEX-WHSB	74.4
GTEX-WHSE	37.56
GTEX-WHWD	73.48
GTEX-WI4N	32.26
GTEX-WK11	94.32
GTEX-WL46	64.57
GTEX-WOFL	11.23
GTEX-WOFM	67.3
GTEX-WQUQ	145.4
GTEX-WRHK	119.6
GTEX-WRHU	142.1
GTEX-WVLH	49.83
GTEX-WWYW	26.18
GTEX-WXYG	98.72
GTEX-WY7C	50.14
GTEX-WYBS	41.19
GTEX-WYJK	57.82
GTEX-WYVS	63.42
GTEX-WZTO	35.88
GTEX-X15G	79.28
GTEX-X261	43.19
GTEX-X3Y1	88.7
GTEX-X4EO	140.1
GTEX-X4EP	16.02
GTEX-X4LF	169.3
GTEX-X4XX	65.54
GTEX-X4XY	50.16
GTEX-X585	187.3
GTEX-X5EB	46.13
GTEX-X62O	112.8
GTEX-X638	60.44
GTEX-X88G	47.22
GTEX-X8HC	32.59
GTEX-XAJ8	100.0
GTEX-XBEC	38.7
GTEX-XBED	51.85
GTEX-XBEW	57.46
GTEX-XGQ4	73.76
GTEX-XK95	8.523
GTEX-XLM4	92.95
GTEX-XMD1	40.89
GTEX-XMD2	56.92
GTEX-XMD3	89.54
GTEX-XMK1	45.4
GTEX-XOT4	52.39
GTEX-XPT6	42.66
GTEX-XPVG	31.4
GTEX-XQ3S	48.45
GTEX-XQ8I	19.4
GTEX-XUW1	97.1
GTEX-XUYS	91.69
GTEX-XUZC	74.98
GTEX-XXEK	55.21
GTEX-XYKS	36.62
GTEX-Y111	101.7
GTEX-Y114	104.7
GTEX-Y3I4	45.11
GTEX-Y3IK	54.07
GTEX-Y5LM	91.35
GTEX-Y5V5	46.72
GTEX-Y5V6	105.8
GTEX-Y8DK	23.86
GTEX-Y8E4	83.23
GTEX-Y8E5	26.33
GTEX-Y8LW	92.13
GTEX-Y9LG	71.06
GTEX-YB5E	68.4
GTEX-YB5K	104.9
GTEX-YBZK	63.35
GTEX-YEC3	78.74
GTEX-YEC4	92.13
GTEX-YECK	38.85
GTEX-YF7O	84.73
GTEX-YFC4	96.66
GTEX-YFCO	114.3
GTEX-Z93S	140.7
GTEX-ZAB4	37.84
GTEX-ZC5H	8.753
GTEX-ZDTS	153.5
GTEX-ZDTT	134.6
GTEX-ZDXO	87.48
GTEX-ZDYS	62.98
GTEX-ZE7O	44.84
GTEX-ZE9C	56.44
GTEX-ZEX8	75.93
GTEX-ZF28	52.98
GTEX-ZF29	88.74
GTEX-ZF2S	44.84
GTEX-ZF3C	57.13
GTEX-ZG7Y	69.67
GTEX-ZGAY	101.6
GTEX-ZLV1	75.48
GTEX-ZP4G	93.32
GTEX-ZPCL	96.49
GTEX-ZPIC	56.03
GTEX-ZPU1	42.63
GTEX-ZQG8	49.37
GTEX-ZQUD	48.22
GTEX-ZT9W	129.1
GTEX-ZTPG	40.23
GTEX-ZTSS	112.6
GTEX-ZTTD	15.92
GTEX-ZTX8	84.18
GTEX-ZUA1	59.36
GTEX-ZV68	80.68
GTEX-ZV7C	120.3
GTEX-ZVE2	34.21
GTEX-ZVP2	82.27
GTEX-ZVT2	85.8
GTEX-ZVT3	30.99
GTEX-ZVT4	67.63
GTEX-ZVTK	103.2
GTEX-ZVZP	103.9
GTEX-ZVZQ	38.46
GTEX-ZXES	91.21
GTEX-ZXG5	155.6
