donor	expression
GTEX-1339X	3.992
GTEX-1399R	3.197
GTEX-1399S	6.343
GTEX-1399U	4.637
GTEX-139D8	4.726
GTEX-139T6	8.958
GTEX-139T8	2.969
GTEX-139TS	1.659
GTEX-139TT	0.8842
GTEX-139TU	6.697
GTEX-139UW	1.088
GTEX-13CF2	0.8366
GTEX-13CF3	1.48
GTEX-13CIG	1.25
GTEX-13CZU	10.65
GTEX-13FTW	5.768
GTEX-13FTX	14.65
GTEX-13FTY	2.267
GTEX-13FTZ	1.165
GTEX-13FXS	1.286
GTEX-13G51	2.858
GTEX-13JUV	3.963
GTEX-13O61	9.608
GTEX-13OVG	1.377
GTEX-13OVH	1.204
GTEX-13OVI	1.199
GTEX-13OVJ	2.058
GTEX-13OVK	10.31
GTEX-13OVL	1.584
GTEX-13OW6	7.437
GTEX-13OW8	1.266
GTEX-13PL7	3.2
GTEX-13PLJ	2.636
GTEX-13S7M	3.617
GTEX-13S86	4.053
GTEX-13SLX	2.693
GTEX-13U4I	6.612
GTEX-13VXT	3.354
GTEX-13VXU	1.262
GTEX-13W3W	6.912
GTEX-1477Z	1.516
GTEX-147F3	4.76
GTEX-147F4	0.3994
GTEX-147GR	1.447
GTEX-147JS	2.316
GTEX-148VI	0.8997
GTEX-148VJ	2.628
GTEX-1497J	4.616
GTEX-14A5H	1.969
GTEX-14A5I	2.854
GTEX-14A6H	4.042
GTEX-14ABY	2.299
GTEX-14AS3	14.97
GTEX-14B4R	4.603
GTEX-14BIL	0.9584
GTEX-14BIM	1.722
GTEX-14BIN	4.693
GTEX-14BMU	8.397
GTEX-14BMV	13.03
GTEX-14C38	2.241
GTEX-14C39	1.418
GTEX-14C5O	0.8294
GTEX-14DAQ	5.763
GTEX-14DAR	6.481
GTEX-14E1K	4.068
GTEX-14E6C	7.033
GTEX-14E6D	6.719
GTEX-14E6E	11.45
GTEX-14E7W	4.319
GTEX-14H4A	6.88
GTEX-14ICK	4.766
GTEX-14ICL	9.515
GTEX-14JFF	1.454
GTEX-14JG1	3.781
GTEX-14JG6	9.099
GTEX-14JIY	1.336
GTEX-14LLW	0.7611
GTEX-14LZ3	1.704
GTEX-14PHW	2.359
GTEX-14PHY	3.686
GTEX-14PII	1.582
GTEX-14PJ2	10.39
GTEX-14PJ3	3.551
GTEX-14PJ4	2.553
GTEX-14PJ5	4.357
GTEX-14PJ6	1.926
GTEX-14PJM	6.237
GTEX-14PJN	5.102
GTEX-14PJO	1.665
GTEX-14PJP	5.75
GTEX-14PK6	4.548
GTEX-14PKU	7.098
GTEX-14PKV	10.28
GTEX-14PN3	8.116
GTEX-14PN4	0.5582
GTEX-14PQA	2.051
GTEX-14XAO	7.861
GTEX-15CHC	4.948
GTEX-15CHQ	1.979
GTEX-15CHR	10.28
GTEX-15D1Q	9.797
GTEX-15D79	3.85
GTEX-15DCD	3.809
GTEX-15DCE	4.061
GTEX-15DYW	4.443
GTEX-15DZA	1.997
GTEX-15EO6	2.381
GTEX-15ETS	4.429
GTEX-15EU6	4.811
GTEX-15G19	7.179
GTEX-15G1A	6.019
GTEX-15RIE	2.093
GTEX-15RIF	6.178
GTEX-15RIG	4.808
GTEX-15RJ7	2.712
GTEX-15RJE	1.434
GTEX-15SB6	3.517
GTEX-15SDE	6.253
GTEX-16AAH	4.02
GTEX-16BQI	5.337
GTEX-16MT8	0.6212
GTEX-16MT9	2.711
GTEX-16MTA	3.613
GTEX-16NGA	8.443
GTEX-16NPV	3.553
GTEX-16NPX	1.355
GTEX-16XZY	3.511
GTEX-16XZZ	1.73
GTEX-16YQH	2.287
GTEX-16Z82	3.809
GTEX-178AV	2.495
GTEX-17EUY	11.28
GTEX-17EVP	0.9894
GTEX-17EVQ	0.6108
GTEX-17GQL	0.8549
GTEX-17HG3	2.123
GTEX-17HGU	1.467
GTEX-17HHE	2.781
GTEX-17HHY	1.546
GTEX-17HII	0.8434
GTEX-17JCI	2.012
GTEX-17KNJ	6.838
GTEX-17MFQ	5.1
GTEX-183FY	5.57
GTEX-183WM	2.591
GTEX-18465	3.154
GTEX-18A66	5.226
GTEX-18A67	4.011
GTEX-18A6Q	9.688
GTEX-18A7A	12.51
GTEX-18A7B	0.722
GTEX-18D9A	8.942
GTEX-18D9B	1.207
GTEX-18D9U	5.771
GTEX-18QFQ	4.362
GTEX-1A32A	2.588
GTEX-1A3MV	3.031
GTEX-1A3MW	6.518
GTEX-1A3MX	0.7019
GTEX-1A8FM	0.6138
GTEX-1A8G6	3.308
GTEX-1A8G7	2.455
GTEX-1AMEY	1.848
GTEX-1AMFI	6.489
GTEX-1AX8Z	6.21
GTEX-1AX9I	2.352
GTEX-1AX9J	3.761
GTEX-1AX9K	4.574
GTEX-1AYCT	3.678
GTEX-1AYD5	2.795
GTEX-1B8KE	10.84
GTEX-1B8KZ	1.027
GTEX-1B8L1	3.099
GTEX-1B8SF	0.8525
GTEX-1B8SG	1.929
GTEX-1B932	2.116
GTEX-1B933	0.5841
GTEX-1B97I	3.715
GTEX-1B97J	2.328
GTEX-1B996	2.934
GTEX-1BAJH	1.774
GTEX-1C2JI	11.33
GTEX-1C475	6.848
GTEX-1C4CL	2.162
GTEX-1C64N	2.841
GTEX-1C64O	3.758
GTEX-1C6VQ	0.4429
GTEX-1C6VR	1.157
GTEX-1C6VS	0.9749
GTEX-1CAMR	7.361
GTEX-1CAMS	6.513
GTEX-1CB4E	6.452
GTEX-1CB4G	2.397
GTEX-1CB4H	1.734
GTEX-1CB4I	4.734
GTEX-1CB4J	2.183
GTEX-1E1VI	1.726
GTEX-1E2YA	2.34
GTEX-1EH9U	2.562
GTEX-1EKGG	0.7988
GTEX-1EMGI	2.255
GTEX-1EN7A	1.948
GTEX-1EU9M	1.253
GTEX-1EWIQ	4.187
GTEX-1EX96	1.388
GTEX-1F48J	1.399
GTEX-1F52S	1.683
GTEX-1F5PK	1.623
GTEX-1F6I4	1.342
GTEX-1F6IF	0.7583
GTEX-1F75I	1.628
GTEX-1F75W	3.656
GTEX-1F7RK	0.9756
GTEX-1F88F	5.3
GTEX-1GF9U	4.183
GTEX-1GF9V	0.8886
GTEX-1GF9W	4.019
GTEX-1GF9X	4.274
GTEX-1GMR2	1.903
GTEX-1GMR3	5.512
GTEX-1GMR8	1.848
GTEX-1GMRU	0.6697
GTEX-1GN1U	2.403
GTEX-1GN1V	3.53
GTEX-1GN1W	5.354
GTEX-1GN2E	1.718
GTEX-1GN73	3.119
GTEX-1GPI6	1.716
GTEX-1GPI7	8.835
GTEX-1GTWX	2.065
GTEX-1GZ2Q	1.833
GTEX-1GZ4H	2.524
GTEX-1GZHY	1.52
GTEX-1H11D	4.399
GTEX-1H1CY	0.6698
GTEX-1H1DE	3.212
GTEX-1H1DF	4.244
GTEX-1H1DG	0.7298
GTEX-1H1E6	5.674
GTEX-1H23P	1.074
GTEX-1H3NZ	4.364
GTEX-1H3O1	2.138
GTEX-1H4P4	1.517
GTEX-1HB9E	2.345
GTEX-1HBPI	1.134
GTEX-1HBPM	2.91
GTEX-1HC8U	2.312
GTEX-1HCU6	2.824
GTEX-1HCU7	3.07
GTEX-1HCU8	6.586
GTEX-1HCU9	1.677
GTEX-1HCUA	2.655
GTEX-1HCVE	0.9154
GTEX-1HFI6	4.744
GTEX-1HFI7	2.936
GTEX-1HKZK	7.735
GTEX-1HR98	1.139
GTEX-1HR9M	0.7729
GTEX-1HSGN	1.739
GTEX-1HSKV	2.237
GTEX-1HSMO	0.7696
GTEX-1HSMP	1.417
GTEX-1HSMQ	4.574
GTEX-1HT8W	4.876
GTEX-1HUB1	0.6687
GTEX-1I19N	4.095
GTEX-1I1CD	3.085
GTEX-1I1GP	3.947
GTEX-1I1GQ	2.177
GTEX-1I1GR	0.9964
GTEX-1I1GS	0.8227
GTEX-1I1GT	3.678
GTEX-1I1GV	0.543
GTEX-1I1HK	3.269
GTEX-1I4MK	2.255
GTEX-1I6K6	5.174
GTEX-1I6K7	3.581
GTEX-1ICG6	3.72
GTEX-1ICLY	2.721
GTEX-1IDFM	0.4914
GTEX-1IDJC	2.905
GTEX-1IDJD	3.406
GTEX-1IDJE	5.419
GTEX-1IDJF	2.923
GTEX-1IDJH	2.544
GTEX-1IDJI	2.765
GTEX-1IDJU	8.851
GTEX-1IE54	1.751
GTEX-1IGQW	1.678
GTEX-1IKJJ	1.525
GTEX-1IKK5	1.492
GTEX-1IKOE	4.07
GTEX-1IKOH	0.6558
GTEX-1IL2U	2.277
GTEX-1IL2V	2.973
GTEX-1IOXB	2.207
GTEX-1IY9M	4.927
GTEX-1J8EW	4.633
GTEX-1J8JJ	1.495
GTEX-1J8Q2	2.0
GTEX-1J8Q3	5.178
GTEX-1J8QM	3.161
GTEX-1JJ6O	0.4274
GTEX-1JJE9	0.6062
GTEX-1JJEA	1.784
GTEX-1JK1U	7.388
GTEX-1JKYN	4.67
GTEX-1JKYR	1.969
GTEX-1JMLX	0.5277
GTEX-1JMOU	4.03
GTEX-1JMPY	6.005
GTEX-1JMPZ	0.4862
GTEX-1JMQI	0.8035
GTEX-1JMQJ	0.8067
GTEX-1JMQK	3.748
GTEX-1JMQL	1.766
GTEX-1JN1M	3.038
GTEX-1JN6P	4.966
GTEX-1JN76	4.174
GTEX-1K2DA	4.036
GTEX-1K2DU	2.512
GTEX-1K9T9	5.761
GTEX-1KAFJ	2.493
GTEX-1KANA	4.37
GTEX-1KANB	5.266
GTEX-1KANC	4.657
GTEX-1KD4Q	0.2705
GTEX-1KD5A	1.079
GTEX-1KWVE	1.173
GTEX-1KXAM	11.95
GTEX-1L5NE	8.159
GTEX-1LB8K	1.44
GTEX-1LBAC	4.222
GTEX-1LC47	5.936
GTEX-1LG7Y	0.8356
GTEX-1LG7Z	4.43
GTEX-1LGOU	5.826
GTEX-1LGRB	5.186
GTEX-1LH75	3.743
GTEX-1LKK1	3.026
GTEX-1LNCM	4.061
GTEX-1LSNL	2.993
GTEX-1LSNM	4.957
GTEX-1LSVX	1.258
GTEX-1LVA9	0.9819
GTEX-1LVAM	3.888
GTEX-1LVAN	2.151
GTEX-1LVAO	6.138
GTEX-1M4P7	0.5958
GTEX-1M5QR	2.067
GTEX-1MA7W	4.905
GTEX-1MA7X	0.8506
GTEX-1MCC2	2.884
GTEX-1MCQQ	0.7326
GTEX-1MCYP	3.982
GTEX-1MGNQ	3.554
GTEX-1MJIX	6.726
GTEX-1MJK2	1.164
GTEX-1MJK3	2.169
GTEX-1MUQO	3.56
GTEX-1N2DW	0.9944
GTEX-1N2EE	0.6186
GTEX-1N2EF	5.294
GTEX-1N5O9	0.8422
GTEX-1NHNU	0.9003
GTEX-1NSGN	7.657
GTEX-1NUQO	1.663
GTEX-1NV8Z	0.8894
GTEX-1O97I	1.642
GTEX-1O9I2	3.002
GTEX-1OFPY	2.317
GTEX-1OJC3	7.093
GTEX-1OJC4	1.42
GTEX-1OKEX	3.367
GTEX-1P4AB	0.8839
GTEX-1PBJI	6.554
GTEX-1PBJJ	1.593
GTEX-1PDJ9	5.352
GTEX-1PFEY	6.664
GTEX-1PIEJ	2.408
GTEX-1PIGE	3.047
GTEX-1PIIG	1.513
GTEX-1POEN	1.628
GTEX-1PPH6	1.19
GTEX-1PPH7	2.567
GTEX-1PPH8	2.968
GTEX-1PWST	0.3084
GTEX-1QAET	0.58
GTEX-1QCLY	1.216
GTEX-1QCLZ	1.938
GTEX-1QEPI	2.022
GTEX-1QMI2	1.385
GTEX-1QP28	2.351
GTEX-1QP29	9.135
GTEX-1QP66	4.289
GTEX-1QP67	8.661
GTEX-1QP9N	8.202
GTEX-1QPFJ	3.747
GTEX-1QW4Y	4.588
GTEX-1R46S	2.043
GTEX-1R7EU	2.929
GTEX-1R7EV	1.463
GTEX-1R9JW	2.53
GTEX-1R9K4	0.5173
GTEX-1R9K5	3.841
GTEX-1R9PM	2.382
GTEX-1R9PN	1.725
GTEX-1R9PO	1.885
GTEX-1RAZA	2.63
GTEX-1RAZQ	2.177
GTEX-1RAZR	8.514
GTEX-1RAZS	1.244
GTEX-1RB15	3.807
GTEX-1RDX4	2.485
GTEX-1RLM8	0.4925
GTEX-1RMOY	2.652
GTEX-1RNTQ	8.942
GTEX-1RQEC	1.643
GTEX-1RQED	1.13
GTEX-1S3DN	1.944
GTEX-1S5VW	1.015
GTEX-1S5ZA	2.963
GTEX-1S5ZU	2.548
GTEX-1S82P	1.831
GTEX-1S82U	6.242
GTEX-1S82Y	1.94
GTEX-1S82Z	3.956
GTEX-1S831	10.38
GTEX-1S83E	2.02
GTEX-N7MS	1.406
GTEX-N7MT	10.8
GTEX-NFK9	2.017
GTEX-NPJ7	1.822
GTEX-NPJ8	0.7868
GTEX-O5YT	6.394
GTEX-O5YW	2.652
GTEX-OHPK	1.456
GTEX-OHPL	6.512
GTEX-OHPM	3.709
GTEX-OHPN	3.694
GTEX-OIZF	6.936
GTEX-OIZH	2.343
GTEX-OIZI	10.69
GTEX-OOBJ	4.654
GTEX-OOBK	3.411
GTEX-OXRL	4.208
GTEX-OXRO	1.467
GTEX-OXRP	1.316
GTEX-P44G	3.006
GTEX-P44H	9.773
GTEX-P4PP	1.998
GTEX-P4PQ	6.577
GTEX-P4QS	0.8816
GTEX-P78B	3.882
GTEX-PLZ4	3.148
GTEX-PLZ5	5.815
GTEX-PLZ6	6.094
GTEX-POMQ	4.603
GTEX-POYW	8.665
GTEX-PSDG	5.763
GTEX-PVOW	0.6278
GTEX-PW2O	0.9353
GTEX-PWCY	0.7617
GTEX-PWN1	6.47
GTEX-PX3G	10.15
GTEX-Q2AG	1.072
GTEX-Q2AH	3.502
GTEX-Q2AI	8.587
GTEX-Q734	4.384
GTEX-QCQG	3.425
GTEX-QDT8	3.683
GTEX-QDVJ	6.034
GTEX-QDVN	1.992
GTEX-QEG4	4.305
GTEX-QEG5	4.618
GTEX-QESD	1.659
GTEX-QLQ7	6.586
GTEX-QLQW	3.457
GTEX-QMR6	0.9169
GTEX-QMRM	6.848
GTEX-QV31	6.687
GTEX-QVJO	1.148
GTEX-QVUS	2.438
GTEX-QXCU	18.56
GTEX-R3RS	2.033
GTEX-R45C	2.213
GTEX-R53T	6.242
GTEX-R55C	4.725
GTEX-R55D	6.586
GTEX-R55E	4.601
GTEX-R55G	2.734
GTEX-REY6	7.567
GTEX-RM2N	11.05
GTEX-RN64	6.296
GTEX-RNOR	1.42
GTEX-RTLS	6.296
GTEX-RU1J	9.677
GTEX-RU72	1.908
GTEX-RUSQ	1.117
GTEX-RVPV	1.342
GTEX-RWS6	3.27
GTEX-RWSA	4.016
GTEX-S32W	0.9714
GTEX-S33H	3.712
GTEX-S341	0.6348
GTEX-S7PM	3.954
GTEX-S7SE	9.043
GTEX-S95S	3.966
GTEX-SE5C	3.306
GTEX-SIU8	2.961
GTEX-SJXC	1.395
GTEX-SN8G	3.67
GTEX-SNMC	22.19
GTEX-SNOS	8.674
GTEX-SSA3	5.869
GTEX-SUCS	3.875
GTEX-T2YK	4.373
GTEX-T5JC	0.6361
GTEX-T5JW	2.098
GTEX-T6MN	0.7196
GTEX-T6MO	4.407
GTEX-T8EM	6.65
GTEX-TKQ1	13.45
GTEX-TKQ2	3.054
GTEX-TML8	2.631
GTEX-TMMY	4.789
GTEX-TMZS	3.617
GTEX-TSE9	1.219
GTEX-U3ZG	2.077
GTEX-U3ZH	2.742
GTEX-U3ZN	3.383
GTEX-U4B1	11.51
GTEX-U8T8	1.704
GTEX-U8XE	8.477
GTEX-UJHI	6.114
GTEX-UJMC	4.381
GTEX-UPJH	3.627
GTEX-UPK5	3.925
GTEX-UTHO	3.343
GTEX-V1D1	5.204
GTEX-V955	5.653
GTEX-VJWN	1.662
GTEX-VJYA	1.433
GTEX-VUSG	5.468
GTEX-VUSH	6.259
GTEX-W5WG	5.842
GTEX-W5X1	7.916
GTEX-WCDI	3.702
GTEX-WEY5	2.055
GTEX-WFG7	9.563
GTEX-WFG8	14.15
GTEX-WFJO	4.373
GTEX-WFON	1.005
GTEX-WH7G	0.9979
GTEX-WHPG	3.161
GTEX-WHSB	4.937
GTEX-WHSE	0.6573
GTEX-WHWD	6.503
GTEX-WI4N	5.811
GTEX-WK11	3.386
GTEX-WL46	1.083
GTEX-WOFL	1.005
GTEX-WOFM	3.587
GTEX-WQUQ	7.794
GTEX-WRHK	7.453
GTEX-WRHU	9.732
GTEX-WVLH	1.861
GTEX-WWYW	1.409
GTEX-WXYG	3.214
GTEX-WY7C	4.408
GTEX-WYBS	3.514
GTEX-WYJK	6.746
GTEX-WYVS	4.682
GTEX-WZTO	1.65
GTEX-X15G	1.602
GTEX-X261	1.89
GTEX-X3Y1	2.827
GTEX-X4EO	5.737
GTEX-X4EP	1.677
GTEX-X4LF	5.644
GTEX-X4XX	1.885
GTEX-X4XY	5.219
GTEX-X585	5.045
GTEX-X5EB	1.14
GTEX-X62O	5.545
GTEX-X638	2.756
GTEX-X88G	4.03
GTEX-X8HC	3.104
GTEX-XAJ8	2.01
GTEX-XBEC	1.289
GTEX-XBED	4.814
GTEX-XBEW	4.28
GTEX-XGQ4	1.845
GTEX-XK95	1.761
GTEX-XLM4	3.324
GTEX-XMD1	1.402
GTEX-XMD2	2.967
GTEX-XMD3	2.276
GTEX-XMK1	2.882
GTEX-XOT4	2.221
GTEX-XPT6	6.183
GTEX-XPVG	2.85
GTEX-XQ3S	0.3581
GTEX-XQ8I	1.036
GTEX-XUW1	9.172
GTEX-XUYS	9.036
GTEX-XUZC	3.181
GTEX-XXEK	3.305
GTEX-XYKS	3.651
GTEX-Y111	2.957
GTEX-Y114	6.32
GTEX-Y3I4	1.836
GTEX-Y3IK	4.817
GTEX-Y5LM	7.885
GTEX-Y5V5	3.678
GTEX-Y5V6	5.902
GTEX-Y8DK	0.7446
GTEX-Y8E4	4.176
GTEX-Y8E5	1.693
GTEX-Y8LW	3.272
GTEX-Y9LG	2.618
GTEX-YB5E	4.822
GTEX-YB5K	2.261
GTEX-YBZK	7.219
GTEX-YEC3	5.455
GTEX-YEC4	4.927
GTEX-YECK	1.737
GTEX-YF7O	5.966
GTEX-YFC4	3.277
GTEX-YFCO	5.48
GTEX-Z93S	9.287
GTEX-ZAB4	2.0
GTEX-ZC5H	0.6932
GTEX-ZDTS	5.106
GTEX-ZDTT	6.051
GTEX-ZDXO	4.783
GTEX-ZDYS	7.773
GTEX-ZE7O	1.341
GTEX-ZE9C	5.369
GTEX-ZEX8	3.681
GTEX-ZF28	2.77
GTEX-ZF29	4.775
GTEX-ZF2S	4.79
GTEX-ZF3C	3.193
GTEX-ZG7Y	1.264
GTEX-ZGAY	6.173
GTEX-ZLV1	3.11
GTEX-ZP4G	6.182
GTEX-ZPCL	8.135
GTEX-ZPIC	1.621
GTEX-ZPU1	0.8827
GTEX-ZQG8	4.256
GTEX-ZQUD	1.976
GTEX-ZT9W	4.524
GTEX-ZTPG	6.234
GTEX-ZTSS	3.725
GTEX-ZTTD	1.237
GTEX-ZTX8	7.704
GTEX-ZUA1	2.64
GTEX-ZV68	4.514
GTEX-ZV7C	5.427
GTEX-ZVE2	2.221
GTEX-ZVP2	9.363
GTEX-ZVT2	4.617
GTEX-ZVT3	2.098
GTEX-ZVT4	2.434
GTEX-ZVTK	3.021
GTEX-ZVZP	3.993
GTEX-ZVZQ	1.318
GTEX-ZXES	5.083
GTEX-ZXG5	4.611
