donor	expression
GTEX-17EUY	0.1349
GTEX-17EVP	0.3015
GTEX-17EVQ	0.1126
GTEX-17GQL	0.01723
GTEX-17HG3	0.4329
GTEX-17HGU	0.2189
GTEX-17HHE	0.5072
GTEX-17HHY	0.4459
GTEX-17HII	0.06364
GTEX-17JCI	0.3046
GTEX-17KNJ	0.1453
GTEX-17MFQ	0.07515
GTEX-183FY	0.05349
GTEX-183WM	0.2703
GTEX-18465	0.63
GTEX-18A66	0.5829
GTEX-18A67	0.08207
GTEX-18A6Q	1.442
GTEX-18A7A	0.7065
GTEX-18A7B	0.04348
GTEX-18D9A	0.8797
GTEX-18D9B	0.06503
GTEX-18D9U	1.029
GTEX-18QFQ	0.2253
GTEX-1A32A	0.1768
GTEX-1A3MV	0.2462
GTEX-1A3MW	0.2146
GTEX-1A3MX	0.01181
GTEX-1A8FM	0.1781
GTEX-1A8G6	0.4862
GTEX-1A8G7	0.565
GTEX-1AMEY	0.03983
GTEX-1AMFI	0.2847
GTEX-1AX8Z	0.2932
GTEX-1AX9I	0.5859
GTEX-1AX9J	0.08047
GTEX-1AX9K	0.07281
GTEX-1AYCT	0.07087
GTEX-1AYD5	1.873
GTEX-1B8KE	0.5916
GTEX-1B8KZ	0.08855
GTEX-1B8L1	1.116
GTEX-1B8SF	0.3222
GTEX-1B8SG	0.2917
GTEX-1B932	0.2048
GTEX-1B933	0.4865
GTEX-1B97I	0.03031
GTEX-1B97J	0.04886
GTEX-1B996	0.1013
GTEX-1BAJH	0.8092
GTEX-1C2JI	0.2141
GTEX-1C475	0.09812
GTEX-1C4CL	0.008119
GTEX-1C64N	0.3161
GTEX-1C64O	0.1026
GTEX-1C6VQ	0.008257
GTEX-1C6VR	0.4485
GTEX-1C6VS	0.02102
GTEX-1CAMR	0.009474
GTEX-1CAMS	0.03563
GTEX-1CB4E	0.1059
GTEX-1CB4G	0.9496
GTEX-1CB4H	0.4239
GTEX-1CB4I	0.1213
GTEX-1CB4J	0.1446
GTEX-1E1VI	0.3166
GTEX-1E2YA	0.3448
GTEX-1EH9U	0.1303
GTEX-1EKGG	0.3848
GTEX-1EMGI	0.8792
GTEX-1EN7A	0.3114
GTEX-1EU9M	0.2066
GTEX-1EWIQ	0.9731
GTEX-1EX96	0.4083
GTEX-1F48J	0.2809
GTEX-1F52S	0.1066
GTEX-1F5PK	0.02846
GTEX-1F6I4	1.013
GTEX-1F6IF	0.2697
GTEX-1F75I	0.02501
GTEX-1F75W	0.6766
GTEX-1F7RK	0.4935
GTEX-1F88F	1.732
GTEX-1GF9U	0.06597
GTEX-1GF9V	0.563
GTEX-1GF9W	0.02435
GTEX-1GF9X	0.1314
GTEX-1GMR2	0.01459
GTEX-1GMR3	0.4214
GTEX-1GMR8	0.3163
GTEX-1GMRU	0.4709
GTEX-1GN1U	0.2019
GTEX-1GN1V	0.8077
GTEX-1GN1W	0.06416
GTEX-1GN2E	0.2649
GTEX-1GN73	0.3375
GTEX-1GPI6	0.2999
GTEX-1GPI7	0.1258
GTEX-1GTWX	0.225
GTEX-1GZ2Q	0.304
GTEX-1GZ4H	0.05345
GTEX-1GZHY	0.4324
GTEX-1H11D	0.05063
GTEX-1H1CY	0.3013
GTEX-1H1DE	0.1075
GTEX-1H1DF	0.1775
GTEX-1H1DG	0.0128
GTEX-1H1E6	0.0
GTEX-1H23P	0.1307
GTEX-1H3NZ	0.8983
GTEX-1H3O1	0.1435
GTEX-1H4P4	0.2769
GTEX-1HB9E	0.06189
GTEX-1HBPI	0.3631
GTEX-1HBPM	0.1063
GTEX-1HC8U	0.1085
GTEX-1HCU6	0.2972
GTEX-1HCU7	0.5934
GTEX-1HCU8	0.7787
GTEX-1HCU9	0.2445
GTEX-1HCUA	0.06575
GTEX-1HCVE	0.4583
GTEX-1HFI6	3.699
GTEX-1HFI7	0.1013
GTEX-1HKZK	0.08836
GTEX-1HR98	0.2655
GTEX-1HR9M	0.1234
GTEX-1HSGN	0.04548
GTEX-1HSKV	0.4701
GTEX-1HSMO	0.09345
GTEX-1HSMP	0.01433
GTEX-1HSMQ	0.1134
GTEX-1HT8W	1.409
GTEX-1HUB1	0.2166
GTEX-1I19N	0.125
GTEX-1I1CD	0.3329
GTEX-1I1GP	0.3954
GTEX-1I1GQ	1.139
GTEX-1I1GR	0.2741
GTEX-1I1GS	0.03489
GTEX-1I1GT	0.1412
GTEX-1I1GV	0.2902
GTEX-1I1HK	1.032
GTEX-1I4MK	0.00829
GTEX-1I6K6	0.561
GTEX-1I6K7	0.053
GTEX-1ICG6	0.0922
GTEX-1ICLY	0.1863
GTEX-1IDFM	0.1213
GTEX-1IDJC	0.1091
GTEX-1IDJD	0.1559
GTEX-1IDJE	0.1282
GTEX-1IDJF	0.0185
GTEX-1IDJH	0.749
GTEX-1IDJI	0.2086
GTEX-1IDJU	0.8388
GTEX-1IE54	0.09507
GTEX-1IGQW	0.4673
GTEX-1IKJJ	0.5424
GTEX-1IKK5	0.4174
GTEX-1IKOE	0.04963
GTEX-1IKOH	0.2051
GTEX-1IL2U	0.9063
GTEX-1IL2V	0.3579
GTEX-1IOXB	0.9228
GTEX-1IY9M	1.85
GTEX-1J8EW	1.5
GTEX-1J8JJ	0.3378
GTEX-1J8Q2	0.1274
GTEX-1J8Q3	0.1046
GTEX-1J8QM	0.1783
GTEX-1JJ6O	0.0214
GTEX-1JJE9	0.02859
GTEX-1JJEA	0.6653
GTEX-1JK1U	0.01572
GTEX-1JKYN	0.1503
GTEX-1JKYR	0.191
GTEX-1JMLX	0.1263
GTEX-1JMOU	0.7546
GTEX-1JMPY	0.1618
GTEX-1JMPZ	0.08719
GTEX-1JMQI	0.007168
GTEX-1JMQJ	0.1676
GTEX-1JMQK	0.1659
GTEX-1JMQL	0.03269
GTEX-1JN1M	0.1314
GTEX-1JN6P	0.6536
GTEX-1JN76	0.07185
GTEX-1K2DA	0.1483
GTEX-1K2DU	0.0246
GTEX-1K9T9	2.367
GTEX-1KAFJ	0.08061
GTEX-1KANA	0.06478
GTEX-1KANB	1.731
GTEX-1KANC	0.09158
GTEX-1KD4Q	0.1236
GTEX-1KD5A	0.1327
GTEX-1KWVE	0.5275
GTEX-1KXAM	0.1981
GTEX-1L5NE	0.0136
GTEX-1LB8K	0.5183
GTEX-1LBAC	0.1148
GTEX-1LC47	0.2839
GTEX-1LG7Y	0.24
GTEX-1LG7Z	0.1306
GTEX-1LGOU	0.07352
GTEX-1LGRB	0.0829
GTEX-1LH75	0.3887
GTEX-1LKK1	0.01987
GTEX-1LNCM	0.4756
GTEX-1LSNL	1.416
GTEX-1LSNM	0.02703
GTEX-1LSVX	0.1272
GTEX-1LVA9	0.379
GTEX-1LVAM	0.196
GTEX-1LVAN	0.02051
GTEX-1LVAO	0.5327
GTEX-1M4P7	0.1347
GTEX-1M5QR	0.04602
GTEX-1MA7W	0.2097
GTEX-1MA7X	0.3198
GTEX-1MCC2	0.05564
GTEX-1MCQQ	0.2641
GTEX-1MCYP	0.08544
GTEX-1MGNQ	0.1167
GTEX-1MJIX	0.06508
GTEX-1MJK2	0.3054
GTEX-1MJK3	0.03186
GTEX-1MUQO	0.06462
GTEX-1N2DW	0.1163
GTEX-1N2EE	0.3218
GTEX-1N2EF	0.06964
GTEX-1N5O9	0.2447
GTEX-1NHNU	0.02129
GTEX-1NSGN	0.09264
GTEX-1NUQO	0.08104
GTEX-1NV8Z	0.6951
GTEX-1O97I	0.5605
GTEX-1O9I2	0.05916
GTEX-1OFPY	0.04553
GTEX-1OJC3	0.117
GTEX-1OJC4	0.4174
GTEX-1OKEX	0.0599
GTEX-1P4AB	0.04751
GTEX-1PBJI	0.06376
GTEX-1PBJJ	0.2798
GTEX-1PDJ9	0.1154
GTEX-1PFEY	0.194
GTEX-1PIEJ	0.3038
GTEX-1PIGE	0.3289
GTEX-1PIIG	0.1963
GTEX-1POEN	0.6196
GTEX-1PPH6	0.255
GTEX-1PPH7	0.06702
GTEX-1PPH8	0.01867
GTEX-1PWST	0.05319
GTEX-1QAET	0.1137
GTEX-1QCLY	0.03586
GTEX-1QCLZ	0.09929
GTEX-1QEPI	0.4419
GTEX-1QMI2	0.368
GTEX-1QP28	0.009196
GTEX-1QP29	0.05488
GTEX-1QP66	0.02592
GTEX-1QP67	0.06781
GTEX-1QP9N	0.1145
GTEX-1QPFJ	0.05881
GTEX-1QW4Y	0.2641
GTEX-1R46S	0.06581
GTEX-1R7EU	0.0692
GTEX-1R7EV	0.005756
GTEX-1R9JW	0.06226
GTEX-1R9K4	0.05787
GTEX-1R9K5	0.02795
GTEX-1R9PM	0.03049
GTEX-1R9PN	0.1388
GTEX-1R9PO	0.1835
GTEX-1RAZA	0.02491
GTEX-1RAZQ	0.1107
GTEX-1RAZR	0.2573
GTEX-1RAZS	0.8203
GTEX-1RB15	0.06283
GTEX-1RDX4	1.059
GTEX-1RLM8	0.03752
GTEX-1RMOY	0.01533
GTEX-1RNTQ	0.2109
GTEX-1RQEC	0.319
GTEX-1RQED	0.2111
GTEX-1S3DN	0.0
GTEX-1S5VW	0.2328
GTEX-1S5ZA	0.05715
GTEX-1S5ZU	0.2056
GTEX-1S82P	0.09548
GTEX-1S82U	0.3834
GTEX-1S82Y	0.07973
GTEX-1S82Z	0.1298
GTEX-1S831	0.2095
GTEX-1S83E	0.1464
GTEX-N7MS	0.955
GTEX-N7MT	1.089
GTEX-NFK9	0.4843
GTEX-NPJ7	0.8461
GTEX-NPJ8	0.02467
GTEX-O5YT	0.2
GTEX-O5YW	0.5477
GTEX-OHPK	0.08115
GTEX-OHPL	0.1486
GTEX-OHPM	0.1497
GTEX-OHPN	1.688
GTEX-OIZF	0.3527
GTEX-OIZH	0.106
GTEX-OIZI	1.137
GTEX-OOBJ	0.323
GTEX-OOBK	0.1043
GTEX-OXRL	0.1972
GTEX-OXRO	0.2316
GTEX-OXRP	0.1098
GTEX-P44G	0.2476
GTEX-P44H	0.4029
GTEX-P4PP	0.07169
GTEX-P4PQ	0.0352
GTEX-P4QS	0.0
GTEX-P78B	0.4325
GTEX-PLZ4	0.5074
GTEX-PLZ5	0.2067
GTEX-PLZ6	0.05235
GTEX-POMQ	0.05538
GTEX-POYW	0.5132
GTEX-PSDG	0.6805
GTEX-PVOW	0.4134
GTEX-PW2O	0.08705
GTEX-PWCY	0.03753
GTEX-PWN1	0.1767
GTEX-PX3G	0.1798
GTEX-Q2AG	0.6864
GTEX-Q2AH	0.12
GTEX-Q2AI	0.07186
GTEX-Q734	0.315
GTEX-QCQG	0.28
GTEX-QDT8	0.3746
GTEX-QDVJ	0.627
GTEX-QDVN	0.0
GTEX-QEG4	1.825
GTEX-QEG5	0.2678
GTEX-QESD	0.34
GTEX-QLQ7	0.1238
GTEX-QLQW	0.5372
GTEX-QMR6	0.09921
GTEX-QMRM	0.2113
GTEX-QV31	0.1327
GTEX-QVJO	0.2898
GTEX-QVUS	0.9309
GTEX-QXCU	1.181
GTEX-R3RS	0.735
GTEX-R45C	0.109
GTEX-R53T	0.374
GTEX-R55C	0.07848
GTEX-R55D	0.7223
GTEX-R55E	1.182
GTEX-R55G	0.04676
GTEX-REY6	0.6306
GTEX-RM2N	0.2939
GTEX-RN64	2.757
GTEX-RNOR	0.9921
GTEX-RTLS	0.7414
GTEX-RU1J	0.3932
GTEX-RU72	0.7539
GTEX-RUSQ	0.1188
GTEX-RVPV	0.2712
GTEX-RWS6	0.1591
GTEX-RWSA	0.1827
GTEX-S32W	0.02628
GTEX-S33H	0.9462
GTEX-S341	0.0087
GTEX-S7PM	0.8796
GTEX-S7SE	3.111
GTEX-S95S	0.2802
GTEX-SE5C	0.006884
GTEX-SIU8	1.625
GTEX-SJXC	0.7742
GTEX-SN8G	0.1365
GTEX-SNMC	0.6268
GTEX-SNOS	0.1312
GTEX-SSA3	0.7327
GTEX-SUCS	0.09576
GTEX-T2YK	1.034
GTEX-T5JC	0.1421
GTEX-T5JW	0.03948
GTEX-T6MN	0.3987
GTEX-T6MO	0.09818
GTEX-T8EM	1.112
GTEX-TKQ1	0.1822
GTEX-TKQ2	0.1736
GTEX-TML8	0.2141
GTEX-TMMY	1.05
GTEX-TMZS	0.202
GTEX-TSE9	0.2467
GTEX-U3ZG	0.08247
GTEX-U3ZH	0.1496
GTEX-U3ZN	0.1534
GTEX-U4B1	0.2936
GTEX-U8T8	0.2053
GTEX-U8XE	0.1356
GTEX-UJHI	1.386
GTEX-UJMC	0.3127
GTEX-UPJH	0.7866
GTEX-UPK5	0.6434
GTEX-UTHO	0.6181
GTEX-V1D1	0.05406
GTEX-V955	0.07652
GTEX-VJWN	0.1697
GTEX-VJYA	0.08826
GTEX-VUSG	1.131
GTEX-VUSH	0.1344
GTEX-W5WG	0.177
GTEX-W5X1	0.8425
GTEX-WCDI	0.1378
GTEX-WEY5	0.05925
GTEX-WFG7	0.124
GTEX-WFG8	0.07673
GTEX-WFJO	0.2463
GTEX-WFON	0.07909
GTEX-WH7G	0.04457
GTEX-WHPG	0.07923
GTEX-WHSB	0.1506
GTEX-WHSE	0.06532
GTEX-WHWD	0.1238
GTEX-WI4N	0.8121
GTEX-WK11	1.136
GTEX-WL46	0.874
GTEX-WOFL	0.2873
GTEX-WOFM	0.123
GTEX-WQUQ	1.992
GTEX-WRHK	0.1527
GTEX-WRHU	1.559
GTEX-WVLH	0.2614
GTEX-WWYW	0.2535
GTEX-WXYG	0.08595
GTEX-WY7C	0.0606
GTEX-WYBS	0.2776
GTEX-WYJK	0.4638
GTEX-WYVS	0.5561
GTEX-WZTO	0.648
GTEX-X15G	0.0923
GTEX-X261	0.2958
GTEX-X3Y1	0.387
GTEX-X4EO	1.338
GTEX-X4EP	0.1782
GTEX-X4LF	0.2092
GTEX-X4XX	0.4
GTEX-X4XY	0.5456
GTEX-X585	3.387
GTEX-X5EB	0.02215
GTEX-X62O	0.3233
GTEX-X638	0.844
GTEX-X88G	0.264
GTEX-X8HC	0.4075
GTEX-XAJ8	0.09778
GTEX-XBEC	0.2265
GTEX-XBED	0.1645
GTEX-XBEW	0.8795
GTEX-XGQ4	0.04734
GTEX-XK95	0.02768
GTEX-XLM4	1.232
GTEX-XMD1	0.1155
GTEX-XMD2	0.7429
GTEX-XMD3	1.93
GTEX-XMK1	0.2439
GTEX-XOT4	0.9478
GTEX-XPT6	0.1114
GTEX-XPVG	0.05756
GTEX-XQ3S	0.4899
GTEX-XQ8I	0.03496
GTEX-XUW1	1.106
GTEX-XUYS	0.681
GTEX-XUZC	0.05825
GTEX-XXEK	0.1356
GTEX-XYKS	0.2259
GTEX-Y111	0.7569
GTEX-Y114	0.05094
GTEX-Y3I4	0.03841
GTEX-Y3IK	0.1302
GTEX-Y5LM	0.09932
GTEX-Y5V5	0.5056
GTEX-Y5V6	0.1097
GTEX-Y8DK	0.5011
GTEX-Y8E4	1.337
GTEX-Y8E5	0.09085
GTEX-Y8LW	0.1777
GTEX-Y9LG	0.07721
GTEX-YB5E	0.02507
GTEX-YB5K	0.03859
GTEX-YBZK	0.7003
GTEX-YEC3	0.2353
GTEX-YEC4	0.1025
GTEX-YECK	0.6931
GTEX-YF7O	0.1879
GTEX-YFC4	0.7347
GTEX-YFCO	0.05524
GTEX-Z93S	3.372
GTEX-ZAB4	0.1827
GTEX-ZC5H	0.04569
GTEX-ZDTS	1.476
GTEX-ZDTT	0.08032
GTEX-ZDXO	0.675
GTEX-ZDYS	0.3187
GTEX-ZE7O	0.5017
GTEX-ZE9C	0.4747
GTEX-ZEX8	0.2306
GTEX-ZF28	0.4007
GTEX-ZF29	0.09897
GTEX-ZF2S	0.07795
GTEX-ZF3C	0.4427
GTEX-ZG7Y	0.03202
GTEX-ZGAY	0.3964
GTEX-ZLV1	0.1415
GTEX-ZP4G	0.2766
GTEX-ZPCL	0.09325
GTEX-ZPIC	0.07538
GTEX-ZPU1	0.09367
GTEX-ZQG8	0.07149
GTEX-ZQUD	0.1136
GTEX-ZT9W	0.109
GTEX-ZTPG	0.07335
GTEX-ZTSS	0.03565
GTEX-ZTTD	0.05455
GTEX-ZTX8	0.1593
GTEX-ZUA1	0.7962
GTEX-ZV68	0.608
GTEX-ZV7C	0.1793
GTEX-ZVE2	0.1066
GTEX-ZVP2	0.1206
GTEX-ZVT2	0.1188
GTEX-ZVT3	0.4263
GTEX-ZVT4	0.3573
GTEX-ZVTK	0.6486
GTEX-ZVZP	0.04662
GTEX-ZVZQ	0.8625
GTEX-ZXES	0.1488
GTEX-ZXG5	1.043
