donor	expression
GTEX-139T6	29.45
GTEX-139T8	7.812
GTEX-139TS	16.3
GTEX-139TT	10.78
GTEX-139TU	19.84
GTEX-139UW	7.552
GTEX-13CF2	15.4
GTEX-13CF3	6.721
GTEX-13CIG	15.64
GTEX-13CZU	39.83
GTEX-13FTW	33.99
GTEX-13FTX	18.88
GTEX-13FTY	10.83
GTEX-13FTZ	11.19
GTEX-13FXS	14.09
GTEX-13G51	11.06
GTEX-13JUV	7.02
GTEX-13O61	39.62
GTEX-13OVG	14.2
GTEX-13OVH	12.89
GTEX-13OVI	10.45
GTEX-13OVJ	6.052
GTEX-13OVK	4.926
GTEX-13OVL	10.46
GTEX-13OW6	16.8
GTEX-13OW8	8.279
GTEX-13PL7	27.57
GTEX-13PLJ	13.94
GTEX-13S7M	15.92
GTEX-13S86	24.36
GTEX-13SLX	8.155
GTEX-13U4I	30.62
GTEX-13VXT	43.08
GTEX-13VXU	8.731
GTEX-13W3W	32.2
GTEX-1477Z	4.639
GTEX-147F3	22.04
GTEX-147F4	5.062
GTEX-147GR	19.64
GTEX-147JS	10.39
GTEX-148VI	12.3
GTEX-148VJ	6.332
GTEX-1497J	17.8
GTEX-14A5H	10.65
GTEX-14A5I	7.914
GTEX-14A6H	20.2
GTEX-14ABY	6.126
GTEX-14AS3	34.5
GTEX-14B4R	13.92
GTEX-14BIL	4.163
GTEX-14BIM	44.18
GTEX-14BIN	24.01
GTEX-14BMU	24.22
GTEX-14BMV	12.58
GTEX-14C38	10.31
GTEX-14C39	8.013
GTEX-14C5O	2.524
GTEX-14DAQ	23.9
GTEX-14DAR	17.03
GTEX-14E1K	44.45
GTEX-14E6C	17.74
GTEX-14E6D	21.62
GTEX-14E6E	25.94
GTEX-14E7W	13.63
GTEX-14H4A	20.01
GTEX-14ICK	57.91
GTEX-14ICL	39.95
GTEX-14JFF	36.88
GTEX-14JG1	5.4
GTEX-14JG6	15.17
GTEX-14JIY	5.123
GTEX-14LLW	6.065
GTEX-14LZ3	12.74
GTEX-14PHW	5.795
GTEX-14PHY	12.96
GTEX-14PII	6.113
GTEX-14PJ2	21.05
GTEX-14PJ3	42.97
GTEX-14PJ4	28.69
GTEX-14PJ5	23.76
GTEX-14PJ6	33.66
GTEX-14PJM	13.85
GTEX-14PJN	26.94
GTEX-14PJO	3.43
GTEX-14PJP	25.44
GTEX-14PK6	25.62
GTEX-14PKU	21.4
GTEX-14PKV	19.04
GTEX-14PN3	24.11
GTEX-14PN4	13.3
GTEX-14PQA	11.04
GTEX-14XAO	34.6
GTEX-15CHC	43.04
GTEX-15CHQ	9.106
GTEX-15CHR	34.26
GTEX-15D1Q	19.17
GTEX-15D79	26.26
GTEX-15DCD	32.09
GTEX-15DCE	25.84
GTEX-15DYW	22.92
GTEX-15DZA	46.26
GTEX-15EO6	1.807
GTEX-15ETS	27.83
GTEX-15EU6	27.06
GTEX-15G19	16.66
GTEX-15G1A	34.06
GTEX-15RIE	39.19
GTEX-15RIF	24.08
GTEX-15RIG	48.37
GTEX-15RJ7	41.3
GTEX-15RJE	10.09
GTEX-15SB6	32.79
GTEX-15SDE	45.08
GTEX-16AAH	16.8
GTEX-16BQI	43.69
GTEX-16MT8	4.353
GTEX-16MT9	31.37
GTEX-16MTA	36.88
GTEX-16NGA	23.38
GTEX-16NPV	13.83
GTEX-16NPX	27.23
GTEX-16XZY	29.38
GTEX-16XZZ	4.095
GTEX-16YQH	15.11
GTEX-16Z82	23.58
GTEX-178AV	19.93
GTEX-17EUY	43.27
GTEX-17EVP	5.786
GTEX-17EVQ	2.828
GTEX-17GQL	31.95
GTEX-17HG3	11.68
GTEX-17HGU	24.53
GTEX-17HHE	31.26
GTEX-17HHY	9.175
GTEX-17HII	6.716
GTEX-17JCI	13.96
GTEX-17KNJ	34.91
GTEX-17MFQ	41.29
GTEX-183FY	52.69
GTEX-183WM	109.7
GTEX-18465	7.45
GTEX-18A66	33.2
GTEX-18A67	50.56
GTEX-18A6Q	19.51
GTEX-18A7A	15.23
GTEX-18A7B	3.47
GTEX-18D9A	15.18
GTEX-18D9B	16.95
GTEX-18D9U	64.92
GTEX-18QFQ	40.97
GTEX-1A32A	7.684
GTEX-1A3MV	24.35
GTEX-1A3MW	19.73
GTEX-1A3MX	2.874
GTEX-1A8FM	7.686
GTEX-1A8G6	23.49
GTEX-1A8G7	18.76
GTEX-1AMEY	21.55
GTEX-1AMFI	17.83
GTEX-1AX8Z	39.81
GTEX-1AX9I	21.48
GTEX-1AX9J	24.16
GTEX-1AX9K	18.44
GTEX-1AYCT	14.02
GTEX-1AYD5	39.86
GTEX-1B8KE	39.78
GTEX-1B8KZ	15.73
GTEX-1B8L1	9.468
GTEX-1B8SF	8.533
GTEX-1B8SG	22.86
GTEX-1B932	50.01
GTEX-1B933	11.83
GTEX-1B97I	26.74
GTEX-1B97J	16.52
GTEX-1B996	10.29
GTEX-1BAJH	12.8
GTEX-1C2JI	48.91
GTEX-1C475	33.44
GTEX-1C4CL	22.72
GTEX-1C64N	16.39
GTEX-1C64O	46.35
GTEX-1C6VQ	1.722
GTEX-1C6VR	8.998
GTEX-1C6VS	10.32
GTEX-1CAMR	47.39
GTEX-1CAMS	35.66
GTEX-1CB4E	33.05
GTEX-1CB4G	16.47
GTEX-1CB4H	14.21
GTEX-1CB4I	64.64
GTEX-1CB4J	9.501
GTEX-1E1VI	7.437
GTEX-1E2YA	22.79
GTEX-1EH9U	10.1
GTEX-1EKGG	8.753
GTEX-1EMGI	15.58
GTEX-1EN7A	6.41
GTEX-1EU9M	25.54
GTEX-1EWIQ	20.07
GTEX-1EX96	8.99
GTEX-1F48J	30.94
GTEX-1F52S	15.59
GTEX-1F5PK	51.01
GTEX-1F6I4	13.26
GTEX-1F6IF	16.78
GTEX-1F75I	18.88
GTEX-1F75W	24.85
GTEX-1F7RK	11.67
GTEX-1F88F	28.2
GTEX-1GF9U	29.11
GTEX-1GF9V	8.426
GTEX-1GF9W	11.59
GTEX-1GF9X	24.61
GTEX-1GMR2	8.178
GTEX-1GMR3	47.69
GTEX-1GMR8	2.937
GTEX-1GMRU	5.868
GTEX-1GN1U	11.63
GTEX-1GN1V	25.08
GTEX-1GN1W	24.77
GTEX-1GN2E	6.818
GTEX-1GN73	8.158
GTEX-1GPI6	24.74
GTEX-1GPI7	41.12
GTEX-1GTWX	11.04
GTEX-1GZ2Q	12.12
GTEX-1GZ4H	17.25
GTEX-1GZHY	15.03
GTEX-1H11D	26.93
GTEX-1H1CY	7.464
GTEX-1H1DE	21.2
GTEX-1H1DF	23.23
GTEX-1H1DG	6.284
GTEX-1H1E6	16.84
GTEX-1H23P	7.561
GTEX-1H3NZ	25.57
GTEX-1H3O1	15.21
GTEX-1H4P4	11.2
GTEX-1HB9E	31.09
GTEX-1HBPI	7.889
GTEX-1HBPM	8.094
GTEX-1HC8U	85.35
GTEX-1HCU6	16.46
GTEX-1HCU7	48.48
GTEX-1HCU8	18.39
GTEX-1HCU9	25.75
GTEX-1HCUA	14.53
GTEX-1HCVE	10.52
GTEX-1HFI6	20.72
GTEX-1HFI7	25.48
GTEX-1HKZK	39.74
GTEX-1HR98	15.76
GTEX-1HR9M	4.362
GTEX-1HSGN	50.37
GTEX-1HSKV	6.562
GTEX-1HSMO	4.343
GTEX-1HSMP	30.27
GTEX-1HSMQ	34.59
GTEX-1HT8W	17.54
GTEX-1HUB1	21.44
GTEX-1I19N	10.7
GTEX-1I1CD	10.24
GTEX-1I1GP	12.05
GTEX-1I1GQ	19.57
GTEX-1I1GR	7.089
GTEX-1I1GS	7.519
GTEX-1I1GT	38.19
GTEX-1I1GV	15.61
GTEX-1I1HK	19.67
GTEX-1I4MK	13.47
GTEX-1I6K6	53.2
GTEX-1I6K7	27.32
GTEX-1ICG6	29.55
GTEX-1ICLY	15.9
GTEX-1IDFM	4.589
GTEX-1IDJC	26.17
GTEX-1IDJD	56.11
GTEX-1IDJE	42.81
GTEX-1IDJF	46.83
GTEX-1IDJH	16.18
GTEX-1IDJI	32.32
GTEX-1IDJU	35.11
GTEX-1IE54	11.52
GTEX-1IGQW	15.58
GTEX-1IKJJ	5.335
GTEX-1IKK5	4.966
GTEX-1IKOE	34.44
GTEX-1IKOH	6.577
GTEX-1IL2U	16.27
GTEX-1IL2V	14.57
GTEX-1IOXB	6.951
GTEX-1IY9M	30.12
GTEX-1J8EW	25.72
GTEX-1J8JJ	7.426
GTEX-1J8Q2	5.538
GTEX-1J8Q3	30.98
GTEX-1J8QM	13.98
GTEX-1JJ6O	8.029
GTEX-1JJE9	3.215
GTEX-1JJEA	15.83
GTEX-1JK1U	37.61
GTEX-1JKYN	34.74
GTEX-1JKYR	42.72
GTEX-1JMLX	4.06
GTEX-1JMOU	27.84
GTEX-1JMPY	39.77
GTEX-1JMPZ	2.565
GTEX-1JMQI	14.86
GTEX-1JMQJ	7.254
GTEX-1JMQK	18.26
GTEX-1JMQL	10.92
GTEX-1JN1M	27.59
GTEX-1JN6P	10.57
GTEX-1JN76	25.57
GTEX-1K2DA	70.48
GTEX-1K2DU	11.72
GTEX-1K9T9	44.88
GTEX-1KAFJ	19.79
GTEX-1KANA	14.49
GTEX-1KANB	39.61
GTEX-1KANC	23.05
GTEX-1KD4Q	4.107
GTEX-1KD5A	15.21
GTEX-1KWVE	13.12
GTEX-1KXAM	31.4
GTEX-1L5NE	28.55
GTEX-1LB8K	15.11
GTEX-1LBAC	23.7
GTEX-1LC47	14.96
GTEX-1LG7Y	44.0
GTEX-1LG7Z	28.99
GTEX-1LGOU	23.78
GTEX-1LGRB	22.06
GTEX-1LH75	18.23
GTEX-1LKK1	2.352
GTEX-1LNCM	16.7
GTEX-1LSNL	19.43
GTEX-1LSNM	13.42
GTEX-1LSVX	11.34
GTEX-1LVA9	12.72
GTEX-1LVAM	22.29
GTEX-1LVAN	18.99
GTEX-1LVAO	11.27
GTEX-1M4P7	10.74
GTEX-1M5QR	20.56
GTEX-1MA7W	30.54
GTEX-1MA7X	5.868
GTEX-1MCC2	29.3
GTEX-1MCQQ	5.843
GTEX-1MCYP	21.86
GTEX-1MGNQ	36.68
GTEX-1MJIX	73.81
GTEX-1MJK2	8.865
GTEX-1MJK3	48.3
GTEX-1MUQO	30.08
GTEX-1N2DW	16.1
GTEX-1N2EE	10.01
GTEX-1N2EF	21.58
GTEX-1N5O9	16.38
GTEX-1NHNU	24.89
GTEX-1NSGN	35.14
GTEX-1NUQO	51.96
GTEX-1NV8Z	10.49
GTEX-1O97I	12.39
GTEX-1O9I2	22.42
GTEX-1OFPY	28.7
GTEX-1OJC3	55.36
GTEX-1OJC4	17.92
GTEX-1OKEX	19.78
GTEX-1P4AB	6.641
GTEX-1PBJI	17.53
GTEX-1PBJJ	12.01
GTEX-1PDJ9	24.84
GTEX-1PFEY	33.32
GTEX-1PIEJ	75.87
GTEX-1PIGE	31.04
GTEX-1PIIG	15.47
GTEX-1POEN	10.38
GTEX-1PPH6	14.01
GTEX-1PPH7	15.28
GTEX-1PPH8	91.72
GTEX-1PWST	6.639
GTEX-1QAET	22.92
GTEX-1QCLY	40.5
GTEX-1QCLZ	46.73
GTEX-1QEPI	14.23
GTEX-1QMI2	5.171
GTEX-1QP28	17.9
GTEX-1QP29	36.66
GTEX-1QP66	21.48
GTEX-1QP67	31.58
GTEX-1QP9N	40.36
GTEX-1QPFJ	36.36
GTEX-1QW4Y	28.62
GTEX-1R46S	23.42
GTEX-1R7EU	34.25
GTEX-1R7EV	14.33
GTEX-1R9JW	42.44
GTEX-1R9K4	3.835
GTEX-1R9K5	42.43
GTEX-1R9PM	56.05
GTEX-1R9PN	47.16
GTEX-1R9PO	12.76
GTEX-1RAZA	12.5
GTEX-1RAZQ	71.33
GTEX-1RAZR	60.34
GTEX-1RAZS	22.12
GTEX-1RB15	31.32
GTEX-1RDX4	8.775
GTEX-1RLM8	1.739
GTEX-1RMOY	12.79
GTEX-1RNTQ	63.76
GTEX-1RQEC	9.796
GTEX-1RQED	24.6
GTEX-1S3DN	32.17
GTEX-1S5VW	10.12
GTEX-1S5ZA	25.33
GTEX-1S5ZU	11.21
GTEX-1S82P	28.08
GTEX-1S82U	43.95
GTEX-1S82Y	39.54
GTEX-1S82Z	45.47
GTEX-1S831	44.05
GTEX-1S83E	31.56
GTEX-N7MS	6.895
GTEX-N7MT	22.32
GTEX-NFK9	14.38
GTEX-NPJ7	98.5
GTEX-NPJ8	5.617
GTEX-O5YT	15.15
GTEX-O5YW	32.07
GTEX-OHPK	30.68
GTEX-OHPL	21.63
GTEX-OHPM	21.9
GTEX-OHPN	50.66
GTEX-OIZF	50.04
GTEX-OIZH	13.76
GTEX-OIZI	43.96
GTEX-OOBJ	41.91
GTEX-OOBK	43.97
GTEX-OXRL	25.51
GTEX-OXRO	8.224
GTEX-OXRP	12.48
GTEX-P44G	20.71
GTEX-P44H	13.66
GTEX-P4PP	19.12
GTEX-P4PQ	16.47
GTEX-P4QS	10.19
GTEX-P78B	16.58
GTEX-PLZ4	22.59
GTEX-PLZ5	53.39
GTEX-PLZ6	13.22
GTEX-POMQ	20.17
GTEX-POYW	9.707
GTEX-PSDG	35.53
GTEX-PVOW	10.19
GTEX-PW2O	15.0
GTEX-PWCY	22.38
GTEX-PWN1	28.87
GTEX-PX3G	33.97
GTEX-Q2AG	14.27
GTEX-Q2AH	14.15
GTEX-Q2AI	17.8
GTEX-Q734	24.39
GTEX-QCQG	22.08
GTEX-QDT8	32.52
GTEX-QDVJ	59.16
GTEX-QDVN	25.06
GTEX-QEG4	13.48
GTEX-QEG5	18.86
GTEX-QESD	11.06
GTEX-QLQ7	27.43
GTEX-QLQW	14.9
GTEX-QMR6	2.802
GTEX-QMRM	30.51
GTEX-QV31	36.34
GTEX-QVJO	10.81
GTEX-QVUS	9.613
GTEX-QXCU	13.97
GTEX-R3RS	8.549
GTEX-R45C	6.903
GTEX-R53T	29.25
GTEX-R55C	10.33
GTEX-R55D	18.39
GTEX-R55E	28.05
GTEX-R55G	17.58
GTEX-REY6	4.612
GTEX-RM2N	20.56
GTEX-RN64	14.7
GTEX-RNOR	13.43
GTEX-RTLS	4.442
GTEX-RU1J	52.48
GTEX-RU72	16.9
GTEX-RUSQ	8.917
GTEX-RVPV	8.013
GTEX-RWS6	9.801
GTEX-RWSA	13.02
GTEX-S32W	2.455
GTEX-S33H	40.63
GTEX-S341	26.31
GTEX-S7PM	13.93
GTEX-S7SE	24.63
GTEX-S95S	20.55
GTEX-SE5C	36.08
GTEX-SIU8	13.75
GTEX-SJXC	9.466
GTEX-SN8G	10.53
GTEX-SNMC	21.67
GTEX-SNOS	27.85
GTEX-SSA3	24.9
GTEX-SUCS	20.03
GTEX-T2YK	35.32
GTEX-T5JC	11.21
GTEX-T5JW	23.55
GTEX-T6MN	8.224
GTEX-T6MO	16.15
GTEX-T8EM	26.49
GTEX-TKQ1	20.92
GTEX-TKQ2	28.0
GTEX-TML8	23.04
GTEX-TMMY	15.56
GTEX-TMZS	43.2
GTEX-TSE9	8.147
GTEX-U3ZG	14.17
GTEX-U3ZH	21.63
GTEX-U3ZN	18.08
GTEX-U4B1	50.47
GTEX-U8T8	12.35
GTEX-U8XE	27.96
GTEX-UJHI	73.19
GTEX-UJMC	25.4
GTEX-UPJH	19.1
GTEX-UPK5	12.78
GTEX-UTHO	21.86
GTEX-V1D1	63.68
GTEX-V955	25.64
GTEX-VJWN	8.133
GTEX-VJYA	27.46
GTEX-VUSG	20.11
GTEX-VUSH	41.52
GTEX-W5WG	30.41
GTEX-W5X1	51.78
GTEX-WCDI	47.09
GTEX-WEY5	8.812
GTEX-WFG7	32.28
GTEX-WFG8	31.58
GTEX-WFJO	26.93
GTEX-WFON	28.35
GTEX-WH7G	20.37
GTEX-WHPG	36.33
GTEX-WHSB	42.79
GTEX-WHSE	9.885
GTEX-WHWD	27.97
GTEX-WI4N	134.7
GTEX-WK11	19.32
GTEX-WL46	13.26
GTEX-WOFL	9.354
GTEX-WOFM	30.39
GTEX-WQUQ	30.75
GTEX-WRHK	38.68
GTEX-WRHU	21.69
GTEX-WVLH	7.884
GTEX-WWYW	18.84
GTEX-WXYG	44.18
GTEX-WY7C	69.8
GTEX-WYBS	15.12
GTEX-WYJK	23.19
GTEX-WYVS	44.05
GTEX-WZTO	14.61
GTEX-X15G	34.86
GTEX-X261	9.811
GTEX-X3Y1	19.57
GTEX-X4EO	13.11
GTEX-X4EP	9.292
GTEX-X4LF	31.09
GTEX-X4XX	15.09
GTEX-X4XY	12.06
GTEX-X585	45.16
GTEX-X5EB	14.87
GTEX-X62O	16.01
GTEX-X638	42.09
GTEX-X88G	43.69
GTEX-X8HC	19.27
GTEX-XAJ8	34.39
GTEX-XBEC	17.88
GTEX-XBED	20.37
GTEX-XBEW	74.6
GTEX-XGQ4	26.47
GTEX-XK95	13.19
GTEX-XLM4	44.42
GTEX-XMD1	95.54
GTEX-XMD2	20.47
GTEX-XMD3	33.13
GTEX-XMK1	37.19
GTEX-XOT4	18.35
GTEX-XPT6	24.16
GTEX-XPVG	20.66
GTEX-XQ3S	20.47
GTEX-XQ8I	4.912
GTEX-XUW1	36.98
GTEX-XUYS	43.47
GTEX-XUZC	27.46
GTEX-XXEK	19.89
GTEX-XYKS	28.17
GTEX-Y111	20.19
GTEX-Y114	58.21
GTEX-Y3I4	16.69
GTEX-Y3IK	26.73
GTEX-Y5LM	30.95
GTEX-Y5V5	6.383
GTEX-Y5V6	20.28
GTEX-Y8DK	13.27
GTEX-Y8E4	32.78
GTEX-Y8E5	20.18
GTEX-Y8LW	48.89
GTEX-Y9LG	30.53
GTEX-YB5E	46.63
GTEX-YB5K	34.8
GTEX-YBZK	21.41
GTEX-YEC3	51.12
GTEX-YEC4	27.61
GTEX-YECK	15.56
GTEX-YF7O	29.56
GTEX-YFC4	18.97
GTEX-YFCO	37.62
GTEX-Z93S	35.52
GTEX-ZAB4	10.42
GTEX-ZC5H	7.067
GTEX-ZDTS	18.44
GTEX-ZDTT	43.45
GTEX-ZDXO	22.6
GTEX-ZDYS	44.81
GTEX-ZE7O	14.44
GTEX-ZE9C	48.28
GTEX-ZEX8	41.5
GTEX-ZF28	8.417
GTEX-ZF29	16.96
GTEX-ZF2S	22.36
GTEX-ZF3C	21.94
GTEX-ZG7Y	22.08
GTEX-ZGAY	51.68
GTEX-ZLV1	30.38
GTEX-ZP4G	85.46
GTEX-ZPCL	30.31
GTEX-ZPIC	22.6
GTEX-ZPU1	35.37
GTEX-ZQG8	44.48
GTEX-ZQUD	13.64
GTEX-ZT9W	17.26
GTEX-ZTPG	26.65
GTEX-ZTSS	24.12
GTEX-ZTTD	15.65
GTEX-ZTX8	21.55
GTEX-ZUA1	15.4
GTEX-ZV68	13.59
GTEX-ZV7C	24.79
GTEX-ZVE2	6.189
GTEX-ZVP2	61.81
GTEX-ZVT2	25.05
GTEX-ZVT3	17.19
GTEX-ZVT4	10.08
GTEX-ZVTK	7.136
GTEX-ZVZP	39.81
GTEX-ZVZQ	16.68
GTEX-ZXES	38.44
GTEX-ZXG5	17.23
