donor	expression
GTEX-183FY	2.385
GTEX-183WM	2.288
GTEX-18465	1.905
GTEX-18A66	1.44
GTEX-18A67	3.028
GTEX-18A6Q	3.857
GTEX-18A7A	1.251
GTEX-18A7B	0.7292
GTEX-18D9A	0.7107
GTEX-18D9B	0.5598
GTEX-18D9U	2.396
GTEX-18QFQ	2.247
GTEX-1A32A	2.703
GTEX-1A3MV	0.865
GTEX-1A3MW	2.024
GTEX-1A3MX	0.5446
GTEX-1A8FM	0.6935
GTEX-1A8G6	4.096
GTEX-1A8G7	1.384
GTEX-1AMEY	2.388
GTEX-1AMFI	3.32
GTEX-1AX8Z	1.921
GTEX-1AX9I	0.04619
GTEX-1AX9J	0.4948
GTEX-1AX9K	2.366
GTEX-1AYCT	1.073
GTEX-1AYD5	0.9739
GTEX-1B8KE	4.787
GTEX-1B8KZ	0.121
GTEX-1B8L1	0.7023
GTEX-1B8SF	0.283
GTEX-1B8SG	0.835
GTEX-1B932	1.773
GTEX-1B933	0.4835
GTEX-1B97I	0.3728
GTEX-1B97J	1.052
GTEX-1B996	0.2243
GTEX-1BAJH	0.6254
GTEX-1C2JI	2.34
GTEX-1C475	2.457
GTEX-1C4CL	0.8487
GTEX-1C64N	0.324
GTEX-1C64O	1.289
GTEX-1C6VQ	0.2793
GTEX-1C6VR	0.5574
GTEX-1C6VS	1.034
GTEX-1CAMR	2.156
GTEX-1CAMS	2.118
GTEX-1CB4E	2.325
GTEX-1CB4G	1.173
GTEX-1CB4H	0.3259
GTEX-1CB4I	1.781
GTEX-1CB4J	0.3611
GTEX-1E1VI	1.399
GTEX-1E2YA	7.494
GTEX-1EH9U	1.51
GTEX-1EKGG	0.8025
GTEX-1EMGI	0.6066
GTEX-1EN7A	0.8567
GTEX-1EU9M	2.012
GTEX-1EWIQ	2.65
GTEX-1EX96	0.7114
GTEX-1F48J	1.126
GTEX-1F52S	0.8011
GTEX-1F5PK	1.225
GTEX-1F6I4	0.3592
GTEX-1F6IF	0.4523
GTEX-1F75I	0.9741
GTEX-1F75W	2.505
GTEX-1F7RK	0.3153
GTEX-1F88F	4.302
GTEX-1GF9U	1.123
GTEX-1GF9V	0.3077
GTEX-1GF9W	1.76
GTEX-1GF9X	1.899
GTEX-1GMR2	0.2243
GTEX-1GMR3	1.119
GTEX-1GMR8	0.0
GTEX-1GMRU	0.1912
GTEX-1GN1U	1.307
GTEX-1GN1V	5.89
GTEX-1GN1W	1.578
GTEX-1GN2E	0.6891
GTEX-1GN73	0.7782
GTEX-1GPI6	6.586
GTEX-1GPI7	3.211
GTEX-1GTWX	0.3662
GTEX-1GZ2Q	0.6503
GTEX-1GZ4H	1.925
GTEX-1GZHY	1.761
GTEX-1H11D	1.401
GTEX-1H1CY	0.278
GTEX-1H1DE	0.9299
GTEX-1H1DF	1.436
GTEX-1H1DG	0.0787
GTEX-1H1E6	1.863
GTEX-1H23P	0.8038
GTEX-1H3NZ	0.7785
GTEX-1H3O1	3.842
GTEX-1H4P4	1.581
GTEX-1HB9E	3.844
GTEX-1HBPI	0.2576
GTEX-1HBPM	0.9414
GTEX-1HC8U	0.7279
GTEX-1HCU6	1.611
GTEX-1HCU7	0.9036
GTEX-1HCU8	0.8051
GTEX-1HCU9	0.4654
GTEX-1HCUA	1.502
GTEX-1HCVE	0.2255
GTEX-1HFI6	0.4796
GTEX-1HFI7	1.059
GTEX-1HKZK	1.585
GTEX-1HR98	0.2389
GTEX-1HR9M	0.02616
GTEX-1HSGN	1.398
GTEX-1HSKV	0.6132
GTEX-1HSMO	0.1249
GTEX-1HSMP	0.7932
GTEX-1HSMQ	1.394
GTEX-1HT8W	1.41
GTEX-1HUB1	0.6446
GTEX-1I19N	1.268
GTEX-1I1CD	0.9974
GTEX-1I1GP	3.593
GTEX-1I1GQ	0.9149
GTEX-1I1GR	0.4414
GTEX-1I1GS	0.472
GTEX-1I1GT	0.9043
GTEX-1I1GV	0.2658
GTEX-1I1HK	0.8534
GTEX-1I4MK	0.9686
GTEX-1I6K6	4.297
GTEX-1I6K7	1.858
GTEX-1ICG6	0.248
GTEX-1ICLY	0.8759
GTEX-1IDFM	0.2886
GTEX-1IDJC	1.241
GTEX-1IDJD	1.573
GTEX-1IDJE	2.904
GTEX-1IDJF	1.706
GTEX-1IDJH	1.687
GTEX-1IDJI	1.684
GTEX-1IDJU	1.754
GTEX-1IE54	0.9231
GTEX-1IGQW	0.6688
GTEX-1IKJJ	0.4593
GTEX-1IKK5	0.3962
GTEX-1IKOE	1.962
GTEX-1IKOH	0.8712
GTEX-1IL2U	0.4666
GTEX-1IL2V	1.385
GTEX-1IOXB	0.8039
GTEX-1IY9M	0.7998
GTEX-1J8EW	2.779
GTEX-1J8JJ	0.7738
GTEX-1J8Q2	0.5956
GTEX-1J8Q3	0.7988
GTEX-1J8QM	1.428
GTEX-1JJ6O	0.1316
GTEX-1JJE9	0.1538
GTEX-1JJEA	0.3653
GTEX-1JK1U	2.151
GTEX-1JKYN	1.848
GTEX-1JKYR	1.196
GTEX-1JMLX	0.1941
GTEX-1JMOU	3.059
GTEX-1JMPY	1.492
GTEX-1JMPZ	0.1031
GTEX-1JMQI	0.2204
GTEX-1JMQJ	0.5469
GTEX-1JMQK	1.543
GTEX-1JMQL	1.095
GTEX-1JN1M	7.076
GTEX-1JN6P	2.121
GTEX-1JN76	1.767
GTEX-1K2DA	2.796
GTEX-1K2DU	0.07562
GTEX-1K9T9	0.2706
GTEX-1KAFJ	0.8055
GTEX-1KANA	0.7702
GTEX-1KANB	2.811
GTEX-1KANC	0.9964
GTEX-1KD4Q	0.5589
GTEX-1KD5A	0.8163
GTEX-1KWVE	1.23
GTEX-1KXAM	3.06
GTEX-1L5NE	1.443
GTEX-1LB8K	0.8282
GTEX-1LBAC	0.511
GTEX-1LC47	1.171
GTEX-1LG7Y	0.2224
GTEX-1LG7Z	1.25
GTEX-1LGOU	1.18
GTEX-1LGRB	1.157
GTEX-1LH75	0.3246
GTEX-1LKK1	0.397
GTEX-1LNCM	1.658
GTEX-1LSNL	1.428
GTEX-1LSNM	1.039
GTEX-1LSVX	0.2912
GTEX-1LVA9	1.091
GTEX-1LVAM	1.35
GTEX-1LVAN	1.535
GTEX-1LVAO	3.07
GTEX-1M4P7	1.601
GTEX-1M5QR	0.3962
GTEX-1MA7W	1.232
GTEX-1MA7X	0.5043
GTEX-1MCC2	1.189
GTEX-1MCQQ	0.5062
GTEX-1MCYP	1.393
GTEX-1MGNQ	1.128
GTEX-1MJIX	1.376
GTEX-1MJK2	0.6747
GTEX-1MJK3	1.393
GTEX-1MUQO	1.192
GTEX-1N2DW	1.064
GTEX-1N2EE	0.2916
GTEX-1N2EF	4.409
GTEX-1N5O9	0.4752
GTEX-1NHNU	0.9329
GTEX-1NSGN	2.438
GTEX-1NUQO	0.8155
GTEX-1NV8Z	0.6623
GTEX-1O97I	1.113
GTEX-1O9I2	5.839
GTEX-1OFPY	0.9892
GTEX-1OJC3	3.598
GTEX-1OJC4	2.142
GTEX-1OKEX	1.105
GTEX-1P4AB	0.2435
GTEX-1PBJI	3.613
GTEX-1PBJJ	0.4765
GTEX-1PDJ9	1.451
GTEX-1PFEY	1.484
GTEX-1PIEJ	2.387
GTEX-1PIGE	1.416
GTEX-1PIIG	4.397
GTEX-1POEN	0.8467
GTEX-1PPH6	0.6212
GTEX-1PPH7	0.9929
GTEX-1PPH8	1.636
GTEX-1PWST	0.0
GTEX-1QAET	0.7549
GTEX-1QCLY	0.5986
GTEX-1QCLZ	1.038
GTEX-1QEPI	1.225
GTEX-1QMI2	0.7944
GTEX-1QP28	0.7352
GTEX-1QP29	2.615
GTEX-1QP66	1.541
GTEX-1QP67	2.815
GTEX-1QP9N	1.921
GTEX-1QPFJ	2.841
GTEX-1QW4Y	1.305
GTEX-1R46S	1.518
GTEX-1R7EU	1.234
GTEX-1R7EV	0.4071
GTEX-1R9JW	2.744
GTEX-1R9K4	1.09
GTEX-1R9K5	2.12
GTEX-1R9PM	2.062
GTEX-1R9PN	1.353
GTEX-1R9PO	3.474
GTEX-1RAZA	0.785
GTEX-1RAZQ	2.753
GTEX-1RAZR	1.934
GTEX-1RAZS	0.6114
GTEX-1RB15	1.841
GTEX-1RDX4	0.5428
GTEX-1RLM8	0.2115
GTEX-1RMOY	1.933
GTEX-1RNTQ	2.481
GTEX-1RQEC	0.5713
GTEX-1RQED	0.8174
GTEX-1S3DN	1.07
GTEX-1S5VW	0.2132
GTEX-1S5ZA	1.054
GTEX-1S5ZU	2.971
GTEX-1S82P	1.245
GTEX-1S82U	2.677
GTEX-1S82Y	1.615
GTEX-1S82Z	1.251
GTEX-1S831	1.717
GTEX-1S83E	0.9959
GTEX-N7MS	0.8583
GTEX-N7MT	0.8981
GTEX-NFK9	0.1064
GTEX-NPJ7	0.7387
GTEX-NPJ8	0.4854
GTEX-O5YT	1.684
GTEX-O5YW	1.569
GTEX-OHPK	0.5925
GTEX-OHPL	2.227
GTEX-OHPM	1.166
GTEX-OHPN	4.137
GTEX-OIZF	1.741
GTEX-OIZH	0.8554
GTEX-OIZI	0.3681
GTEX-OOBJ	0.9751
GTEX-OOBK	0.7483
GTEX-OXRL	1.01
GTEX-OXRO	0.7274
GTEX-OXRP	1.755
GTEX-P44G	6.851
GTEX-P44H	6.503
GTEX-P4PP	1.051
GTEX-P4PQ	1.227
GTEX-P4QS	0.2906
GTEX-P78B	0.7677
GTEX-PLZ4	0.4622
GTEX-PLZ5	0.7582
GTEX-PLZ6	0.9457
GTEX-POMQ	1.61
GTEX-POYW	0.7425
GTEX-PSDG	0.1278
GTEX-PVOW	0.05587
GTEX-PW2O	0.3463
GTEX-PWCY	0.577
GTEX-PWN1	1.63
GTEX-PX3G	5.497
GTEX-Q2AG	0.3714
GTEX-Q2AH	0.6746
GTEX-Q2AI	1.547
GTEX-Q734	1.198
GTEX-QCQG	1.284
GTEX-QDT8	0.9101
GTEX-QDVJ	0.8261
GTEX-QDVN	0.383
GTEX-QEG4	0.4653
GTEX-QEG5	0.5678
GTEX-QESD	0.7419
GTEX-QLQ7	1.631
GTEX-QLQW	0.8786
GTEX-QMR6	0.1907
GTEX-QMRM	1.349
GTEX-QV31	2.296
GTEX-QVJO	0.1739
GTEX-QVUS	1.016
GTEX-QXCU	1.786
GTEX-R3RS	0.2781
GTEX-R45C	0.2554
GTEX-R53T	6.331
GTEX-R55C	1.737
GTEX-R55D	0.0
GTEX-R55E	0.05265
GTEX-R55G	0.5032
GTEX-REY6	1.728
GTEX-RM2N	3.443
GTEX-RN64	0.8047
GTEX-RNOR	1.818
GTEX-RTLS	2.302
GTEX-RU1J	2.591
GTEX-RU72	0.793
GTEX-RUSQ	0.1328
GTEX-RVPV	1.201
GTEX-RWS6	0.3829
GTEX-RWSA	0.6178
GTEX-S32W	0.1212
GTEX-S33H	0.5134
GTEX-S341	0.6687
GTEX-S7PM	0.1852
GTEX-S7SE	0.3872
GTEX-S95S	1.723
GTEX-SE5C	1.524
GTEX-SIU8	1.105
GTEX-SJXC	0.4842
GTEX-SN8G	1.869
GTEX-SNMC	2.011
GTEX-SNOS	0.9218
GTEX-SSA3	0.5425
GTEX-SUCS	1.688
GTEX-T2YK	0.9442
GTEX-T5JC	1.771
GTEX-T5JW	1.457
GTEX-T6MN	0.4135
GTEX-T6MO	2.019
GTEX-T8EM	0.4159
GTEX-TKQ1	1.271
GTEX-TKQ2	1.285
GTEX-TML8	0.533
GTEX-TMMY	1.349
GTEX-TMZS	3.691
GTEX-TSE9	1.127
GTEX-U3ZG	0.6198
GTEX-U3ZH	1.349
GTEX-U3ZN	1.517
GTEX-U4B1	2.911
GTEX-U8T8	1.457
GTEX-U8XE	3.302
GTEX-UJHI	1.06
GTEX-UJMC	1.463
GTEX-UPJH	0.96
GTEX-UPK5	0.4625
GTEX-UTHO	0.8839
GTEX-V1D1	2.862
GTEX-V955	2.588
GTEX-VJWN	1.777
GTEX-VJYA	0.3528
GTEX-VUSG	1.052
GTEX-VUSH	2.775
GTEX-W5WG	1.256
GTEX-W5X1	0.3289
GTEX-WCDI	1.472
GTEX-WEY5	0.3239
GTEX-WFG7	2.974
GTEX-WFG8	3.101
GTEX-WFJO	1.451
GTEX-WFON	1.019
GTEX-WH7G	1.005
GTEX-WHPG	0.9976
GTEX-WHSB	1.508
GTEX-WHSE	1.3
GTEX-WHWD	1.832
GTEX-WI4N	4.597
GTEX-WK11	0.7182
GTEX-WL46	0.3266
GTEX-WOFL	0.2236
GTEX-WOFM	1.22
GTEX-WQUQ	2.036
GTEX-WRHK	2.515
GTEX-WRHU	1.677
GTEX-WVLH	1.655
GTEX-WWYW	1.897
GTEX-WXYG	2.801
GTEX-WY7C	1.314
GTEX-WYBS	4.232
GTEX-WYJK	1.962
GTEX-WYVS	3.534
GTEX-WZTO	0.5654
GTEX-X15G	1.017
GTEX-X261	0.6311
GTEX-X3Y1	1.298
GTEX-X4EO	0.7664
GTEX-X4EP	1.118
GTEX-X4LF	2.979
GTEX-X4XX	1.146
GTEX-X4XY	0.2973
GTEX-X585	0.5881
GTEX-X5EB	0.6129
GTEX-X62O	1.342
GTEX-X638	0.7516
GTEX-X88G	1.922
GTEX-X8HC	2.764
GTEX-XAJ8	1.764
GTEX-XBEC	0.1548
GTEX-XBED	0.9031
GTEX-XBEW	0.6672
GTEX-XGQ4	1.261
GTEX-XK95	0.8796
GTEX-XLM4	2.066
GTEX-XMD1	0.8682
GTEX-XMD2	0.6072
GTEX-XMD3	0.7092
GTEX-XMK1	1.159
GTEX-XOT4	0.151
GTEX-XPT6	0.8934
GTEX-XPVG	1.062
GTEX-XQ3S	0.309
GTEX-XQ8I	0.1075
GTEX-XUW1	1.35
GTEX-XUYS	0.7852
GTEX-XUZC	1.164
GTEX-XXEK	1.433
GTEX-XYKS	1.334
GTEX-Y111	0.2407
GTEX-Y114	1.175
GTEX-Y3I4	0.6226
GTEX-Y3IK	1.294
GTEX-Y5LM	2.908
GTEX-Y5V5	0.2291
GTEX-Y5V6	1.778
GTEX-Y8DK	0.2325
GTEX-Y8E4	0.777
GTEX-Y8E5	1.086
GTEX-Y8LW	1.409
GTEX-Y9LG	1.575
GTEX-YB5E	3.649
GTEX-YB5K	1.276
GTEX-YBZK	2.169
GTEX-YEC3	2.834
GTEX-YEC4	1.575
GTEX-YECK	1.427
GTEX-YF7O	1.434
GTEX-YFC4	0.4583
GTEX-YFCO	2.16
GTEX-Z93S	0.7329
GTEX-ZAB4	0.5617
GTEX-ZC5H	1.348
GTEX-ZDTS	0.6188
GTEX-ZDTT	1.926
GTEX-ZDXO	1.374
GTEX-ZDYS	1.053
GTEX-ZE7O	0.617
GTEX-ZE9C	1.924
GTEX-ZEX8	1.472
GTEX-ZF28	0.4107
GTEX-ZF29	1.582
GTEX-ZF2S	2.596
GTEX-ZF3C	2.438
GTEX-ZG7Y	0.7876
GTEX-ZGAY	1.604
GTEX-ZLV1	1.595
GTEX-ZP4G	1.998
GTEX-ZPCL	2.332
GTEX-ZPIC	0.956
GTEX-ZPU1	0.576
GTEX-ZQG8	2.462
GTEX-ZQUD	0.5691
GTEX-ZT9W	1.614
GTEX-ZTPG	5.007
GTEX-ZTSS	1.722
GTEX-ZTTD	0.2839
GTEX-ZTX8	1.035
GTEX-ZUA1	0.3978
GTEX-ZV68	1.19
GTEX-ZV7C	1.482
GTEX-ZVE2	0.8128
GTEX-ZVP2	1.842
GTEX-ZVT2	1.461
GTEX-ZVT3	1.258
GTEX-ZVT4	1.188
GTEX-ZVTK	0.5092
GTEX-ZVZP	2.473
GTEX-ZVZQ	0.4165
GTEX-ZXES	1.546
GTEX-ZXG5	0.5347
