donor	expression
GTEX-139TT	140.0
GTEX-139TU	255.4
GTEX-139UW	74.33
GTEX-13CF2	142.6
GTEX-13CF3	113.8
GTEX-13CIG	130.6
GTEX-13CZU	527.5
GTEX-13FTW	511.1
GTEX-13FTX	195.4
GTEX-13FTY	125.8
GTEX-13FTZ	108.6
GTEX-13FXS	208.5
GTEX-13G51	141.2
GTEX-13JUV	208.7
GTEX-13O61	491.5
GTEX-13OVG	301.9
GTEX-13OVH	104.5
GTEX-13OVI	161.6
GTEX-13OVJ	83.73
GTEX-13OVK	54.11
GTEX-13OVL	91.65
GTEX-13OW6	188.6
GTEX-13OW8	59.52
GTEX-13PL7	365.8
GTEX-13PLJ	155.4
GTEX-13S7M	192.3
GTEX-13S86	248.3
GTEX-13SLX	137.3
GTEX-13U4I	215.8
GTEX-13VXT	512.7
GTEX-13VXU	98.89
GTEX-13W3W	662.5
GTEX-1477Z	68.84
GTEX-147F3	395.8
GTEX-147F4	49.78
GTEX-147GR	144.0
GTEX-147JS	139.8
GTEX-148VI	68.24
GTEX-148VJ	108.8
GTEX-1497J	385.7
GTEX-14A5H	70.47
GTEX-14A5I	139.6
GTEX-14A6H	198.4
GTEX-14ABY	187.2
GTEX-14AS3	383.5
GTEX-14B4R	815.4
GTEX-14BIL	108.1
GTEX-14BIM	363.9
GTEX-14BIN	280.4
GTEX-14BMU	302.4
GTEX-14BMV	138.5
GTEX-14C38	207.8
GTEX-14C39	99.36
GTEX-14C5O	38.97
GTEX-14DAQ	295.1
GTEX-14DAR	444.6
GTEX-14E1K	399.4
GTEX-14E6C	118.5
GTEX-14E6D	277.9
GTEX-14E6E	494.9
GTEX-14E7W	177.3
GTEX-14H4A	486.3
GTEX-14ICK	504.3
GTEX-14ICL	579.1
GTEX-14JFF	161.5
GTEX-14JG1	120.0
GTEX-14JG6	352.2
GTEX-14JIY	58.06
GTEX-14LLW	100.7
GTEX-14LZ3	270.9
GTEX-14PHW	63.4
GTEX-14PHY	250.0
GTEX-14PII	121.2
GTEX-14PJ2	298.7
GTEX-14PJ3	385.2
GTEX-14PJ4	425.0
GTEX-14PJ5	357.3
GTEX-14PJ6	295.0
GTEX-14PJM	270.4
GTEX-14PJN	349.6
GTEX-14PJO	116.2
GTEX-14PJP	328.8
GTEX-14PK6	208.6
GTEX-14PKU	404.6
GTEX-14PKV	484.6
GTEX-14PN3	656.4
GTEX-14PN4	72.28
GTEX-14PQA	226.2
GTEX-14XAO	442.1
GTEX-15CHC	396.5
GTEX-15CHQ	84.09
GTEX-15CHR	422.9
GTEX-15D1Q	552.5
GTEX-15D79	227.7
GTEX-15DCD	279.4
GTEX-15DCE	261.5
GTEX-15DYW	256.1
GTEX-15DZA	315.2
GTEX-15EO6	53.04
GTEX-15ETS	495.1
GTEX-15EU6	312.4
GTEX-15G19	171.4
GTEX-15G1A	432.1
GTEX-15RIE	180.5
GTEX-15RIF	520.5
GTEX-15RIG	518.9
GTEX-15RJ7	240.8
GTEX-15RJE	123.2
GTEX-15SB6	284.5
GTEX-15SDE	291.3
GTEX-16AAH	174.7
GTEX-16BQI	410.4
GTEX-16MT8	40.8
GTEX-16MT9	199.4
GTEX-16MTA	260.2
GTEX-16NGA	405.5
GTEX-16NPV	210.8
GTEX-16NPX	322.3
GTEX-16XZY	378.2
GTEX-16XZZ	46.69
GTEX-16YQH	115.3
GTEX-16Z82	166.7
GTEX-178AV	156.8
GTEX-17EUY	383.5
GTEX-17EVP	89.25
GTEX-17EVQ	20.32
GTEX-17GQL	408.2
GTEX-17HG3	121.6
GTEX-17HGU	139.1
GTEX-17HHE	151.9
GTEX-17HHY	113.3
GTEX-17HII	121.0
GTEX-17JCI	134.4
GTEX-17KNJ	309.4
GTEX-17MFQ	451.1
GTEX-183FY	472.4
GTEX-183WM	318.2
GTEX-18465	175.7
GTEX-18A66	380.5
GTEX-18A67	333.9
GTEX-18A6Q	227.4
GTEX-18A7A	126.1
GTEX-18A7B	98.17
GTEX-18D9A	196.3
GTEX-18D9B	196.3
GTEX-18D9U	339.4
GTEX-18QFQ	542.1
GTEX-1A32A	69.26
GTEX-1A3MV	390.6
GTEX-1A3MW	225.7
GTEX-1A3MX	80.87
GTEX-1A8FM	65.05
GTEX-1A8G6	196.4
GTEX-1A8G7	177.9
GTEX-1AMEY	472.0
GTEX-1AMFI	557.5
GTEX-1AX8Z	562.3
GTEX-1AX9I	306.0
GTEX-1AX9J	284.3
GTEX-1AX9K	518.6
GTEX-1AYCT	178.1
GTEX-1AYD5	380.0
GTEX-1B8KE	490.8
GTEX-1B8KZ	64.98
GTEX-1B8L1	160.9
GTEX-1B8SF	97.48
GTEX-1B8SG	177.8
GTEX-1B932	326.0
GTEX-1B933	107.2
GTEX-1B97I	164.2
GTEX-1B97J	168.9
GTEX-1B996	81.88
GTEX-1BAJH	127.5
GTEX-1C2JI	422.2
GTEX-1C475	435.8
GTEX-1C4CL	117.2
GTEX-1C64N	156.7
GTEX-1C64O	554.9
GTEX-1C6VQ	19.49
GTEX-1C6VR	105.0
GTEX-1C6VS	83.26
GTEX-1CAMR	377.5
GTEX-1CAMS	484.2
GTEX-1CB4E	415.3
GTEX-1CB4G	174.1
GTEX-1CB4H	294.8
GTEX-1CB4I	337.3
GTEX-1CB4J	71.8
GTEX-1E1VI	110.7
GTEX-1E2YA	173.8
GTEX-1EH9U	313.2
GTEX-1EKGG	73.92
GTEX-1EMGI	168.6
GTEX-1EN7A	197.6
GTEX-1EU9M	166.2
GTEX-1EWIQ	175.2
GTEX-1EX96	138.7
GTEX-1F48J	304.8
GTEX-1F52S	115.0
GTEX-1F5PK	310.7
GTEX-1F6I4	92.14
GTEX-1F6IF	118.5
GTEX-1F75I	391.8
GTEX-1F75W	167.6
GTEX-1F7RK	150.6
GTEX-1F88F	238.4
GTEX-1GF9U	337.3
GTEX-1GF9V	151.3
GTEX-1GF9W	127.5
GTEX-1GF9X	238.5
GTEX-1GMR2	139.9
GTEX-1GMR3	302.5
GTEX-1GMR8	94.0
GTEX-1GMRU	76.64
GTEX-1GN1U	130.2
GTEX-1GN1V	221.3
GTEX-1GN1W	443.3
GTEX-1GN2E	118.2
GTEX-1GN73	142.4
GTEX-1GPI6	110.6
GTEX-1GPI7	498.0
GTEX-1GTWX	115.7
GTEX-1GZ2Q	204.2
GTEX-1GZ4H	319.8
GTEX-1GZHY	101.5
GTEX-1H11D	410.8
GTEX-1H1CY	79.01
GTEX-1H1DE	181.5
GTEX-1H1DF	188.5
GTEX-1H1DG	45.91
GTEX-1H1E6	411.8
GTEX-1H23P	76.46
GTEX-1H3NZ	286.5
GTEX-1H3O1	104.3
GTEX-1H4P4	129.7
GTEX-1HB9E	111.8
GTEX-1HBPI	106.6
GTEX-1HBPM	183.6
GTEX-1HC8U	360.4
GTEX-1HCU6	209.9
GTEX-1HCU7	238.1
GTEX-1HCU8	177.4
GTEX-1HCU9	410.5
GTEX-1HCUA	389.7
GTEX-1HCVE	227.7
GTEX-1HFI6	215.2
GTEX-1HFI7	468.9
GTEX-1HKZK	527.1
GTEX-1HR98	89.04
GTEX-1HR9M	79.08
GTEX-1HSGN	366.0
GTEX-1HSKV	96.09
GTEX-1HSMO	95.26
GTEX-1HSMP	234.9
GTEX-1HSMQ	554.1
GTEX-1HT8W	178.1
GTEX-1HUB1	129.8
GTEX-1I19N	322.3
GTEX-1I1CD	130.3
GTEX-1I1GP	111.2
GTEX-1I1GQ	188.4
GTEX-1I1GR	76.96
GTEX-1I1GS	76.35
GTEX-1I1GT	346.8
GTEX-1I1GV	124.2
GTEX-1I1HK	216.4
GTEX-1I4MK	195.4
GTEX-1I6K6	498.4
GTEX-1I6K7	401.3
GTEX-1ICG6	463.7
GTEX-1ICLY	221.2
GTEX-1IDFM	122.3
GTEX-1IDJC	252.3
GTEX-1IDJD	340.2
GTEX-1IDJE	405.5
GTEX-1IDJF	317.7
GTEX-1IDJH	160.9
GTEX-1IDJI	208.4
GTEX-1IDJU	549.5
GTEX-1IE54	91.38
GTEX-1IGQW	124.1
GTEX-1IKJJ	110.8
GTEX-1IKK5	61.62
GTEX-1IKOE	345.5
GTEX-1IKOH	96.86
GTEX-1IL2U	130.6
GTEX-1IL2V	121.5
GTEX-1IOXB	156.1
GTEX-1IY9M	278.2
GTEX-1J8EW	290.1
GTEX-1J8JJ	98.65
GTEX-1J8Q2	93.51
GTEX-1J8Q3	209.0
GTEX-1J8QM	273.6
GTEX-1JJ6O	70.29
GTEX-1JJE9	36.13
GTEX-1JJEA	131.7
GTEX-1JK1U	415.2
GTEX-1JKYN	205.1
GTEX-1JKYR	263.7
GTEX-1JMLX	26.39
GTEX-1JMOU	271.1
GTEX-1JMPY	330.7
GTEX-1JMPZ	21.28
GTEX-1JMQI	56.93
GTEX-1JMQJ	45.63
GTEX-1JMQK	303.3
GTEX-1JMQL	72.37
GTEX-1JN1M	199.3
GTEX-1JN6P	180.4
GTEX-1JN76	364.0
GTEX-1K2DA	600.4
GTEX-1K2DU	97.86
GTEX-1K9T9	352.2
GTEX-1KAFJ	241.1
GTEX-1KANA	313.9
GTEX-1KANB	341.3
GTEX-1KANC	312.6
GTEX-1KD4Q	35.12
GTEX-1KD5A	119.2
GTEX-1KWVE	135.6
GTEX-1KXAM	479.4
GTEX-1L5NE	414.8
GTEX-1LB8K	113.3
GTEX-1LBAC	141.6
GTEX-1LC47	181.0
GTEX-1LG7Y	107.1
GTEX-1LG7Z	299.3
GTEX-1LGOU	415.0
GTEX-1LGRB	302.1
GTEX-1LH75	129.6
GTEX-1LKK1	41.28
GTEX-1LNCM	282.2
GTEX-1LSNL	248.1
GTEX-1LSNM	246.3
GTEX-1LSVX	131.4
GTEX-1LVA9	98.51
GTEX-1LVAM	331.6
GTEX-1LVAN	205.7
GTEX-1LVAO	189.7
GTEX-1M4P7	144.7
GTEX-1M5QR	213.8
GTEX-1MA7W	249.3
GTEX-1MA7X	56.09
GTEX-1MCC2	311.5
GTEX-1MCQQ	63.56
GTEX-1MCYP	323.3
GTEX-1MGNQ	341.3
GTEX-1MJIX	384.5
GTEX-1MJK2	100.4
GTEX-1MJK3	394.2
GTEX-1MUQO	264.4
GTEX-1N2DW	70.27
GTEX-1N2EE	73.36
GTEX-1N2EF	141.4
GTEX-1N5O9	187.7
GTEX-1NHNU	246.8
GTEX-1NSGN	336.6
GTEX-1NUQO	263.0
GTEX-1NV8Z	101.0
GTEX-1O97I	135.3
GTEX-1O9I2	128.9
GTEX-1OFPY	204.4
GTEX-1OJC3	588.6
GTEX-1OJC4	220.2
GTEX-1OKEX	544.7
GTEX-1P4AB	68.34
GTEX-1PBJI	110.0
GTEX-1PBJJ	191.1
GTEX-1PDJ9	459.9
GTEX-1PFEY	398.9
GTEX-1PIEJ	425.6
GTEX-1PIGE	238.6
GTEX-1PIIG	122.2
GTEX-1POEN	107.4
GTEX-1PPH6	134.0
GTEX-1PPH7	185.3
GTEX-1PPH8	314.2
GTEX-1PWST	12.69
GTEX-1QAET	113.4
GTEX-1QCLY	181.5
GTEX-1QCLZ	486.4
GTEX-1QEPI	127.6
GTEX-1QMI2	68.55
GTEX-1QP28	251.5
GTEX-1QP29	540.6
GTEX-1QP66	410.3
GTEX-1QP67	540.1
GTEX-1QP9N	416.7
GTEX-1QPFJ	199.2
GTEX-1QW4Y	275.8
GTEX-1R46S	520.8
GTEX-1R7EU	438.5
GTEX-1R7EV	123.3
GTEX-1R9JW	307.3
GTEX-1R9K4	63.88
GTEX-1R9K5	198.0
GTEX-1R9PM	279.4
GTEX-1R9PN	429.8
GTEX-1R9PO	116.2
GTEX-1RAZA	87.06
GTEX-1RAZQ	195.7
GTEX-1RAZR	266.1
GTEX-1RAZS	143.7
GTEX-1RB15	323.6
GTEX-1RDX4	125.1
GTEX-1RLM8	15.11
GTEX-1RMOY	227.9
GTEX-1RNTQ	445.4
GTEX-1RQEC	60.44
GTEX-1RQED	103.0
GTEX-1S3DN	446.3
GTEX-1S5VW	112.7
GTEX-1S5ZA	301.4
GTEX-1S5ZU	149.3
GTEX-1S82P	390.3
GTEX-1S82U	456.3
GTEX-1S82Y	286.9
GTEX-1S82Z	580.2
GTEX-1S831	392.6
GTEX-1S83E	185.9
GTEX-N7MS	128.1
GTEX-N7MT	273.2
GTEX-NFK9	130.2
GTEX-NPJ7	225.5
GTEX-NPJ8	99.1
GTEX-O5YT	289.5
GTEX-O5YW	394.8
GTEX-OHPK	437.8
GTEX-OHPL	361.6
GTEX-OHPM	293.0
GTEX-OHPN	147.0
GTEX-OIZF	498.7
GTEX-OIZH	281.1
GTEX-OIZI	338.6
GTEX-OOBJ	232.3
GTEX-OOBK	321.1
GTEX-OXRL	380.7
GTEX-OXRO	167.7
GTEX-OXRP	121.1
GTEX-P44G	166.8
GTEX-P44H	333.0
GTEX-P4PP	286.1
GTEX-P4PQ	462.6
GTEX-P4QS	160.2
GTEX-P78B	151.6
GTEX-PLZ4	185.5
GTEX-PLZ5	199.9
GTEX-PLZ6	461.5
GTEX-POMQ	206.2
GTEX-POYW	229.9
GTEX-PSDG	340.4
GTEX-PVOW	110.5
GTEX-PW2O	114.9
GTEX-PWCY	281.9
GTEX-PWN1	346.3
GTEX-PX3G	261.6
GTEX-Q2AG	256.8
GTEX-Q2AH	384.4
GTEX-Q2AI	468.9
GTEX-Q734	258.9
GTEX-QCQG	572.9
GTEX-QDT8	231.1
GTEX-QDVJ	224.7
GTEX-QDVN	316.5
GTEX-QEG4	181.4
GTEX-QEG5	240.6
GTEX-QESD	105.0
GTEX-QLQ7	373.4
GTEX-QLQW	150.8
GTEX-QMR6	23.61
GTEX-QMRM	318.4
GTEX-QV31	638.2
GTEX-QVJO	87.08
GTEX-QVUS	222.7
GTEX-QXCU	137.1
GTEX-R3RS	122.2
GTEX-R45C	53.22
GTEX-R53T	202.6
GTEX-R55C	358.4
GTEX-R55D	344.9
GTEX-R55E	224.5
GTEX-R55G	229.2
GTEX-REY6	264.9
GTEX-RM2N	624.0
GTEX-RN64	337.6
GTEX-RNOR	216.4
GTEX-RTLS	141.7
GTEX-RU1J	590.7
GTEX-RU72	152.5
GTEX-RUSQ	226.8
GTEX-RVPV	146.0
GTEX-RWS6	462.3
GTEX-RWSA	166.4
GTEX-S32W	54.3
GTEX-S33H	252.8
GTEX-S341	383.8
GTEX-S7PM	202.0
GTEX-S7SE	354.7
GTEX-S95S	456.2
GTEX-SE5C	336.7
GTEX-SIU8	133.4
GTEX-SJXC	116.4
GTEX-SN8G	260.8
GTEX-SNMC	665.5
GTEX-SNOS	479.6
GTEX-SSA3	199.6
GTEX-SUCS	411.3
GTEX-T2YK	324.6
GTEX-T5JC	101.8
GTEX-T5JW	508.4
GTEX-T6MN	82.2
GTEX-T6MO	415.5
GTEX-T8EM	274.2
GTEX-TKQ1	604.8
GTEX-TKQ2	306.2
GTEX-TML8	500.3
GTEX-TMMY	233.1
GTEX-TMZS	334.7
GTEX-TSE9	134.7
GTEX-U3ZG	77.96
GTEX-U3ZH	232.1
GTEX-U3ZN	294.0
GTEX-U4B1	426.8
GTEX-U8T8	104.9
GTEX-U8XE	196.2
GTEX-UJHI	396.2
GTEX-UJMC	433.8
GTEX-UPJH	230.7
GTEX-UPK5	126.4
GTEX-UTHO	204.3
GTEX-V1D1	300.5
GTEX-V955	403.8
GTEX-VJWN	154.8
GTEX-VJYA	193.9
GTEX-VUSG	338.6
GTEX-VUSH	477.3
GTEX-W5WG	614.3
GTEX-W5X1	291.0
GTEX-WCDI	282.3
GTEX-WEY5	267.9
GTEX-WFG7	412.9
GTEX-WFG8	520.5
GTEX-WFJO	411.3
GTEX-WFON	264.9
GTEX-WH7G	285.9
GTEX-WHPG	263.9
GTEX-WHSB	346.6
GTEX-WHSE	49.43
GTEX-WHWD	341.8
GTEX-WI4N	58.92
GTEX-WK11	211.6
GTEX-WL46	166.4
GTEX-WOFL	66.25
GTEX-WOFM	446.8
GTEX-WQUQ	378.6
GTEX-WRHK	605.2
GTEX-WRHU	322.8
GTEX-WVLH	125.1
GTEX-WWYW	106.9
GTEX-WXYG	378.1
GTEX-WY7C	225.2
GTEX-WYBS	202.6
GTEX-WYJK	122.0
GTEX-WYVS	234.8
GTEX-WZTO	86.95
GTEX-X15G	360.9
GTEX-X261	126.2
GTEX-X3Y1	423.8
GTEX-X4EO	249.0
GTEX-X4EP	75.38
GTEX-X4LF	644.8
GTEX-X4XX	148.8
GTEX-X4XY	208.6
GTEX-X585	389.4
GTEX-X5EB	191.8
GTEX-X62O	258.5
GTEX-X638	242.4
GTEX-X88G	289.1
GTEX-X8HC	112.7
GTEX-XAJ8	385.1
GTEX-XBEC	102.9
GTEX-XBED	300.0
GTEX-XBEW	210.7
GTEX-XGQ4	483.4
GTEX-XK95	68.94
GTEX-XLM4	252.6
GTEX-XMD1	98.45
GTEX-XMD2	164.1
GTEX-XMD3	228.1
GTEX-XMK1	281.0
GTEX-XOT4	136.2
GTEX-XPT6	296.1
GTEX-XPVG	141.4
GTEX-XQ3S	153.4
GTEX-XQ8I	69.82
GTEX-XUW1	460.2
GTEX-XUYS	293.6
GTEX-XUZC	215.8
GTEX-XXEK	204.7
GTEX-XYKS	174.6
GTEX-Y111	259.2
GTEX-Y114	289.2
GTEX-Y3I4	383.2
GTEX-Y3IK	368.3
GTEX-Y5LM	454.9
GTEX-Y5V5	147.2
GTEX-Y5V6	360.8
GTEX-Y8DK	103.3
GTEX-Y8E4	235.7
GTEX-Y8E5	121.5
GTEX-Y8LW	490.7
GTEX-Y9LG	404.0
GTEX-YB5E	321.5
GTEX-YB5K	523.5
GTEX-YBZK	230.6
GTEX-YEC3	434.5
GTEX-YEC4	360.9
GTEX-YECK	106.8
GTEX-YF7O	360.9
GTEX-YFC4	358.6
GTEX-YFCO	434.2
GTEX-Z93S	332.2
GTEX-ZAB4	163.0
GTEX-ZC5H	50.24
GTEX-ZDTS	230.3
GTEX-ZDTT	541.2
GTEX-ZDXO	231.5
GTEX-ZDYS	189.9
GTEX-ZE7O	191.9
GTEX-ZE9C	170.3
GTEX-ZEX8	319.1
GTEX-ZF28	109.2
GTEX-ZF29	290.6
GTEX-ZF2S	173.9
GTEX-ZF3C	201.4
GTEX-ZG7Y	379.5
GTEX-ZGAY	315.0
GTEX-ZLV1	357.7
GTEX-ZP4G	449.9
GTEX-ZPCL	362.1
GTEX-ZPIC	443.5
GTEX-ZPU1	255.7
GTEX-ZQG8	199.3
GTEX-ZQUD	184.3
GTEX-ZT9W	524.1
GTEX-ZTPG	277.3
GTEX-ZTSS	392.8
GTEX-ZTTD	66.9
GTEX-ZTX8	421.2
GTEX-ZUA1	140.3
GTEX-ZV68	234.0
GTEX-ZV7C	563.3
GTEX-ZVE2	90.02
GTEX-ZVP2	367.1
GTEX-ZVT2	329.8
GTEX-ZVT3	106.9
GTEX-ZVT4	267.7
GTEX-ZVTK	149.8
GTEX-ZVZP	519.5
GTEX-ZVZQ	180.6
GTEX-ZXES	337.0
GTEX-ZXG5	439.8
