donor	expression
GTEX-139TT	23.25
GTEX-139TU	93.66
GTEX-139UW	23.14
GTEX-13CF2	23.76
GTEX-13CF3	31.91
GTEX-13CIG	27.28
GTEX-13CZU	122.7
GTEX-13FTW	112.3
GTEX-13FTX	50.67
GTEX-13FTY	31.23
GTEX-13FTZ	25.92
GTEX-13FXS	30.12
GTEX-13G51	43.06
GTEX-13JUV	34.98
GTEX-13O61	108.4
GTEX-13OVG	45.41
GTEX-13OVH	26.44
GTEX-13OVI	33.78
GTEX-13OVJ	31.3
GTEX-13OVK	38.63
GTEX-13OVL	29.54
GTEX-13OW6	69.71
GTEX-13OW8	17.88
GTEX-13PL7	51.57
GTEX-13PLJ	30.72
GTEX-13S7M	45.12
GTEX-13S86	92.73
GTEX-13SLX	48.54
GTEX-13U4I	80.93
GTEX-13VXT	84.96
GTEX-13VXU	28.27
GTEX-13W3W	133.1
GTEX-1477Z	16.62
GTEX-147F3	89.51
GTEX-147F4	9.133
GTEX-147GR	29.91
GTEX-147JS	41.77
GTEX-148VI	12.86
GTEX-148VJ	27.81
GTEX-1497J	53.65
GTEX-14A5H	38.73
GTEX-14A5I	30.2
GTEX-14A6H	55.16
GTEX-14ABY	36.32
GTEX-14AS3	103.0
GTEX-14B4R	65.92
GTEX-14BIL	22.36
GTEX-14BIM	47.65
GTEX-14BIN	74.03
GTEX-14BMU	80.66
GTEX-14BMV	93.1
GTEX-14C38	41.09
GTEX-14C39	18.59
GTEX-14C5O	10.32
GTEX-14DAQ	74.36
GTEX-14DAR	85.2
GTEX-14E1K	90.34
GTEX-14E6C	58.75
GTEX-14E6D	81.0
GTEX-14E6E	132.8
GTEX-14E7W	65.03
GTEX-14H4A	84.98
GTEX-14ICK	93.41
GTEX-14ICL	89.21
GTEX-14JFF	28.73
GTEX-14JG1	45.62
GTEX-14JG6	93.89
GTEX-14JIY	23.35
GTEX-14LLW	24.56
GTEX-14LZ3	46.9
GTEX-14PHW	21.0
GTEX-14PHY	53.66
GTEX-14PII	29.75
GTEX-14PJ2	80.78
GTEX-14PJ3	71.9
GTEX-14PJ4	63.92
GTEX-14PJ5	81.17
GTEX-14PJ6	58.53
GTEX-14PJM	86.15
GTEX-14PJN	80.71
GTEX-14PJO	22.59
GTEX-14PJP	81.43
GTEX-14PK6	82.49
GTEX-14PKU	110.0
GTEX-14PKV	65.44
GTEX-14PN3	119.1
GTEX-14PN4	14.6
GTEX-14PQA	45.16
GTEX-14XAO	111.7
GTEX-15CHC	73.33
GTEX-15CHQ	24.0
GTEX-15CHR	138.2
GTEX-15D1Q	78.21
GTEX-15D79	53.26
GTEX-15DCD	61.01
GTEX-15DCE	54.49
GTEX-15DYW	66.1
GTEX-15DZA	67.0
GTEX-15EO6	11.97
GTEX-15ETS	66.76
GTEX-15EU6	71.78
GTEX-15G19	45.87
GTEX-15G1A	95.27
GTEX-15RIE	54.59
GTEX-15RIF	112.5
GTEX-15RIG	101.9
GTEX-15RJ7	72.02
GTEX-15RJE	21.45
GTEX-15SB6	62.26
GTEX-15SDE	96.97
GTEX-16AAH	55.16
GTEX-16BQI	93.64
GTEX-16MT8	11.35
GTEX-16MT9	43.99
GTEX-16MTA	77.68
GTEX-16NGA	75.93
GTEX-16NPV	39.17
GTEX-16NPX	45.8
GTEX-16XZY	94.14
GTEX-16XZZ	21.16
GTEX-16YQH	48.64
GTEX-16Z82	67.53
GTEX-178AV	36.65
GTEX-17EUY	103.7
GTEX-17EVP	26.17
GTEX-17EVQ	6.656
GTEX-17GQL	40.03
GTEX-17HG3	35.27
GTEX-17HGU	31.32
GTEX-17HHE	45.56
GTEX-17HHY	33.76
GTEX-17HII	28.19
GTEX-17JCI	48.38
GTEX-17KNJ	117.3
GTEX-17MFQ	104.5
GTEX-183FY	102.5
GTEX-183WM	72.75
GTEX-18465	59.36
GTEX-18A66	85.96
GTEX-18A67	102.6
GTEX-18A6Q	93.09
GTEX-18A7A	57.62
GTEX-18A7B	15.96
GTEX-18D9A	70.13
GTEX-18D9B	35.18
GTEX-18D9U	87.77
GTEX-18QFQ	101.8
GTEX-1A32A	45.78
GTEX-1A3MV	74.8
GTEX-1A3MW	69.11
GTEX-1A3MX	18.85
GTEX-1A8FM	16.38
GTEX-1A8G6	56.58
GTEX-1A8G7	49.45
GTEX-1AMEY	71.82
GTEX-1AMFI	95.02
GTEX-1AX8Z	104.5
GTEX-1AX9I	52.37
GTEX-1AX9J	85.98
GTEX-1AX9K	77.68
GTEX-1AYCT	52.42
GTEX-1AYD5	64.34
GTEX-1B8KE	111.7
GTEX-1B8KZ	21.81
GTEX-1B8L1	36.14
GTEX-1B8SF	20.82
GTEX-1B8SG	50.26
GTEX-1B932	68.72
GTEX-1B933	19.82
GTEX-1B97I	49.17
GTEX-1B97J	41.32
GTEX-1B996	45.49
GTEX-1BAJH	32.34
GTEX-1C2JI	129.0
GTEX-1C475	90.07
GTEX-1C4CL	27.48
GTEX-1C64N	59.62
GTEX-1C64O	90.89
GTEX-1C6VQ	6.766
GTEX-1C6VR	25.18
GTEX-1C6VS	22.29
GTEX-1CAMR	87.88
GTEX-1CAMS	104.3
GTEX-1CB4E	105.7
GTEX-1CB4G	51.32
GTEX-1CB4H	21.98
GTEX-1CB4I	67.37
GTEX-1CB4J	18.69
GTEX-1E1VI	36.31
GTEX-1E2YA	41.98
GTEX-1EH9U	39.85
GTEX-1EKGG	17.62
GTEX-1EMGI	42.51
GTEX-1EN7A	46.04
GTEX-1EU9M	34.15
GTEX-1EWIQ	63.99
GTEX-1EX96	25.99
GTEX-1F48J	28.13
GTEX-1F52S	26.4
GTEX-1F5PK	43.32
GTEX-1F6I4	28.2
GTEX-1F6IF	21.63
GTEX-1F75I	55.65
GTEX-1F75W	58.79
GTEX-1F7RK	26.32
GTEX-1F88F	81.7
GTEX-1GF9U	92.52
GTEX-1GF9V	21.49
GTEX-1GF9W	42.75
GTEX-1GF9X	60.27
GTEX-1GMR2	30.67
GTEX-1GMR3	84.91
GTEX-1GMR8	16.82
GTEX-1GMRU	15.12
GTEX-1GN1U	32.91
GTEX-1GN1V	62.78
GTEX-1GN1W	95.57
GTEX-1GN2E	35.71
GTEX-1GN73	57.52
GTEX-1GPI6	38.45
GTEX-1GPI7	93.67
GTEX-1GTWX	31.31
GTEX-1GZ2Q	38.07
GTEX-1GZ4H	51.19
GTEX-1GZHY	30.48
GTEX-1H11D	82.66
GTEX-1H1CY	19.84
GTEX-1H1DE	53.18
GTEX-1H1DF	66.02
GTEX-1H1DG	12.94
GTEX-1H1E6	102.5
GTEX-1H23P	16.31
GTEX-1H3NZ	53.13
GTEX-1H3O1	39.85
GTEX-1H4P4	37.55
GTEX-1HB9E	29.52
GTEX-1HBPI	27.49
GTEX-1HBPM	33.39
GTEX-1HC8U	73.07
GTEX-1HCU6	61.13
GTEX-1HCU7	47.11
GTEX-1HCU8	59.66
GTEX-1HCU9	55.45
GTEX-1HCUA	74.03
GTEX-1HCVE	17.37
GTEX-1HFI6	47.6
GTEX-1HFI7	73.09
GTEX-1HKZK	104.3
GTEX-1HR98	20.08
GTEX-1HR9M	14.11
GTEX-1HSGN	50.32
GTEX-1HSKV	27.56
GTEX-1HSMO	17.68
GTEX-1HSMP	39.32
GTEX-1HSMQ	105.4
GTEX-1HT8W	67.18
GTEX-1HUB1	18.88
GTEX-1I19N	50.18
GTEX-1I1CD	32.83
GTEX-1I1GP	60.9
GTEX-1I1GQ	49.65
GTEX-1I1GR	17.61
GTEX-1I1GS	12.87
GTEX-1I1GT	81.61
GTEX-1I1GV	23.22
GTEX-1I1HK	51.35
GTEX-1I4MK	43.22
GTEX-1I6K6	108.8
GTEX-1I6K7	79.26
GTEX-1ICG6	82.17
GTEX-1ICLY	44.96
GTEX-1IDFM	19.98
GTEX-1IDJC	48.29
GTEX-1IDJD	98.6
GTEX-1IDJE	99.8
GTEX-1IDJF	67.21
GTEX-1IDJH	56.8
GTEX-1IDJI	45.94
GTEX-1IDJU	91.01
GTEX-1IE54	18.7
GTEX-1IGQW	26.25
GTEX-1IKJJ	23.19
GTEX-1IKK5	23.55
GTEX-1IKOE	79.99
GTEX-1IKOH	16.29
GTEX-1IL2U	40.82
GTEX-1IL2V	36.0
GTEX-1IOXB	43.17
GTEX-1IY9M	66.33
GTEX-1J8EW	69.27
GTEX-1J8JJ	36.92
GTEX-1J8Q2	26.38
GTEX-1J8Q3	73.62
GTEX-1J8QM	53.13
GTEX-1JJ6O	12.18
GTEX-1JJE9	9.962
GTEX-1JJEA	33.99
GTEX-1JK1U	93.74
GTEX-1JKYN	59.15
GTEX-1JKYR	42.22
GTEX-1JMLX	8.352
GTEX-1JMOU	36.53
GTEX-1JMPY	96.34
GTEX-1JMPZ	9.782
GTEX-1JMQI	13.37
GTEX-1JMQJ	16.45
GTEX-1JMQK	55.93
GTEX-1JMQL	22.72
GTEX-1JN1M	47.2
GTEX-1JN6P	58.25
GTEX-1JN76	101.2
GTEX-1K2DA	87.27
GTEX-1K2DU	22.13
GTEX-1K9T9	78.39
GTEX-1KAFJ	47.23
GTEX-1KANA	55.63
GTEX-1KANB	84.13
GTEX-1KANC	61.79
GTEX-1KD4Q	8.513
GTEX-1KD5A	25.65
GTEX-1KWVE	31.69
GTEX-1KXAM	99.37
GTEX-1L5NE	116.9
GTEX-1LB8K	34.31
GTEX-1LBAC	45.12
GTEX-1LC47	49.56
GTEX-1LG7Y	25.4
GTEX-1LG7Z	66.68
GTEX-1LGOU	85.64
GTEX-1LGRB	75.53
GTEX-1LH75	35.42
GTEX-1LKK1	13.71
GTEX-1LNCM	53.44
GTEX-1LSNL	58.07
GTEX-1LSNM	51.27
GTEX-1LSVX	26.17
GTEX-1LVA9	26.06
GTEX-1LVAM	59.56
GTEX-1LVAN	35.32
GTEX-1LVAO	49.74
GTEX-1M4P7	18.47
GTEX-1M5QR	37.37
GTEX-1MA7W	58.3
GTEX-1MA7X	17.28
GTEX-1MCC2	55.83
GTEX-1MCQQ	12.85
GTEX-1MCYP	63.55
GTEX-1MGNQ	73.11
GTEX-1MJIX	120.2
GTEX-1MJK2	21.21
GTEX-1MJK3	67.72
GTEX-1MUQO	67.53
GTEX-1N2DW	21.07
GTEX-1N2EE	13.72
GTEX-1N2EF	61.71
GTEX-1N5O9	26.78
GTEX-1NHNU	26.68
GTEX-1NSGN	73.16
GTEX-1NUQO	53.72
GTEX-1NV8Z	24.56
GTEX-1O97I	39.66
GTEX-1O9I2	42.39
GTEX-1OFPY	58.8
GTEX-1OJC3	129.8
GTEX-1OJC4	31.97
GTEX-1OKEX	70.28
GTEX-1P4AB	13.58
GTEX-1PBJI	107.4
GTEX-1PBJJ	28.23
GTEX-1PDJ9	96.06
GTEX-1PFEY	83.46
GTEX-1PIEJ	67.51
GTEX-1PIGE	46.75
GTEX-1PIIG	36.71
GTEX-1POEN	29.58
GTEX-1PPH6	24.23
GTEX-1PPH7	34.11
GTEX-1PPH8	70.75
GTEX-1PWST	4.91
GTEX-1QAET	19.9
GTEX-1QCLY	27.25
GTEX-1QCLZ	73.96
GTEX-1QEPI	39.19
GTEX-1QMI2	21.67
GTEX-1QP28	47.43
GTEX-1QP29	99.36
GTEX-1QP66	93.91
GTEX-1QP67	85.49
GTEX-1QP9N	106.5
GTEX-1QPFJ	67.13
GTEX-1QW4Y	98.43
GTEX-1R46S	58.51
GTEX-1R7EU	73.08
GTEX-1R7EV	26.37
GTEX-1R9JW	60.17
GTEX-1R9K4	11.43
GTEX-1R9K5	63.53
GTEX-1R9PM	56.98
GTEX-1R9PN	77.31
GTEX-1R9PO	33.08
GTEX-1RAZA	25.8
GTEX-1RAZQ	38.63
GTEX-1RAZR	94.15
GTEX-1RAZS	16.84
GTEX-1RB15	85.47
GTEX-1RDX4	25.45
GTEX-1RLM8	6.033
GTEX-1RMOY	44.32
GTEX-1RNTQ	115.6
GTEX-1RQEC	19.95
GTEX-1RQED	29.41
GTEX-1S3DN	56.27
GTEX-1S5VW	18.23
GTEX-1S5ZA	59.17
GTEX-1S5ZU	41.91
GTEX-1S82P	62.62
GTEX-1S82U	91.97
GTEX-1S82Y	51.67
GTEX-1S82Z	80.85
GTEX-1S831	105.0
GTEX-1S83E	35.34
GTEX-N7MS	22.69
GTEX-N7MT	66.85
GTEX-NFK9	37.14
GTEX-NPJ7	41.89
GTEX-NPJ8	13.54
GTEX-O5YT	115.8
GTEX-O5YW	46.69
GTEX-OHPK	64.63
GTEX-OHPL	98.52
GTEX-OHPM	49.45
GTEX-OHPN	43.24
GTEX-OIZF	104.2
GTEX-OIZH	54.41
GTEX-OIZI	110.1
GTEX-OOBJ	85.65
GTEX-OOBK	80.67
GTEX-OXRL	64.26
GTEX-OXRO	33.98
GTEX-OXRP	37.18
GTEX-P44G	60.9
GTEX-P44H	85.41
GTEX-P4PP	48.92
GTEX-P4PQ	82.55
GTEX-P4QS	20.78
GTEX-P78B	54.6
GTEX-PLZ4	48.47
GTEX-PLZ5	63.15
GTEX-PLZ6	84.65
GTEX-POMQ	65.04
GTEX-POYW	73.02
GTEX-PSDG	80.64
GTEX-PVOW	18.07
GTEX-PW2O	19.98
GTEX-PWCY	31.74
GTEX-PWN1	102.9
GTEX-PX3G	95.45
GTEX-Q2AG	33.14
GTEX-Q2AH	76.74
GTEX-Q2AI	112.7
GTEX-Q734	70.6
GTEX-QCQG	105.2
GTEX-QDT8	41.64
GTEX-QDVJ	81.81
GTEX-QDVN	50.32
GTEX-QEG4	43.37
GTEX-QEG5	51.13
GTEX-QESD	61.05
GTEX-QLQ7	103.1
GTEX-QLQW	53.34
GTEX-QMR6	8.657
GTEX-QMRM	104.6
GTEX-QV31	118.0
GTEX-QVJO	18.77
GTEX-QVUS	32.57
GTEX-QXCU	141.1
GTEX-R3RS	22.57
GTEX-R45C	13.86
GTEX-R53T	78.76
GTEX-R55C	67.32
GTEX-R55D	63.48
GTEX-R55E	63.72
GTEX-R55G	46.6
GTEX-REY6	80.14
GTEX-RM2N	94.12
GTEX-RN64	75.38
GTEX-RNOR	40.46
GTEX-RTLS	41.02
GTEX-RU1J	135.0
GTEX-RU72	38.22
GTEX-RUSQ	33.28
GTEX-RVPV	33.87
GTEX-RWS6	50.8
GTEX-RWSA	62.09
GTEX-S32W	13.07
GTEX-S33H	62.12
GTEX-S341	36.99
GTEX-S7PM	45.91
GTEX-S7SE	99.6
GTEX-S95S	88.66
GTEX-SE5C	82.75
GTEX-SIU8	41.97
GTEX-SJXC	24.37
GTEX-SN8G	58.37
GTEX-SNMC	186.1
GTEX-SNOS	132.3
GTEX-SSA3	71.65
GTEX-SUCS	100.8
GTEX-T2YK	57.57
GTEX-T5JC	28.22
GTEX-T5JW	67.86
GTEX-T6MN	16.63
GTEX-T6MO	77.43
GTEX-T8EM	63.28
GTEX-TKQ1	153.4
GTEX-TKQ2	76.32
GTEX-TML8	71.55
GTEX-TMMY	58.5
GTEX-TMZS	69.74
GTEX-TSE9	18.58
GTEX-U3ZG	29.73
GTEX-U3ZH	52.26
GTEX-U3ZN	59.35
GTEX-U4B1	133.4
GTEX-U8T8	27.74
GTEX-U8XE	138.5
GTEX-UJHI	88.17
GTEX-UJMC	94.26
GTEX-UPJH	71.16
GTEX-UPK5	41.89
GTEX-UTHO	52.4
GTEX-V1D1	95.96
GTEX-V955	73.61
GTEX-VJWN	32.13
GTEX-VJYA	48.04
GTEX-VUSG	102.1
GTEX-VUSH	99.45
GTEX-W5WG	100.9
GTEX-W5X1	106.4
GTEX-WCDI	66.89
GTEX-WEY5	65.44
GTEX-WFG7	125.9
GTEX-WFG8	174.7
GTEX-WFJO	78.5
GTEX-WFON	35.75
GTEX-WH7G	37.4
GTEX-WHPG	70.2
GTEX-WHSB	66.53
GTEX-WHSE	23.58
GTEX-WHWD	89.52
GTEX-WI4N	76.25
GTEX-WK11	65.88
GTEX-WL46	27.5
GTEX-WOFL	14.45
GTEX-WOFM	52.95
GTEX-WQUQ	86.92
GTEX-WRHK	110.9
GTEX-WRHU	104.6
GTEX-WVLH	40.48
GTEX-WWYW	36.85
GTEX-WXYG	83.26
GTEX-WY7C	67.4
GTEX-WYBS	43.65
GTEX-WYJK	66.71
GTEX-WYVS	79.94
GTEX-WZTO	24.16
GTEX-X15G	52.27
GTEX-X261	27.89
GTEX-X3Y1	53.61
GTEX-X4EO	64.04
GTEX-X4EP	17.17
GTEX-X4LF	87.85
GTEX-X4XX	40.15
GTEX-X4XY	58.77
GTEX-X585	64.15
GTEX-X5EB	40.66
GTEX-X62O	55.55
GTEX-X638	53.25
GTEX-X88G	75.46
GTEX-X8HC	34.75
GTEX-XAJ8	65.21
GTEX-XBEC	24.25
GTEX-XBED	78.38
GTEX-XBEW	58.69
GTEX-XGQ4	55.05
GTEX-XK95	24.6
GTEX-XLM4	47.26
GTEX-XMD1	19.79
GTEX-XMD2	27.26
GTEX-XMD3	37.79
GTEX-XMK1	69.81
GTEX-XOT4	35.72
GTEX-XPT6	71.32
GTEX-XPVG	37.57
GTEX-XQ3S	17.5
GTEX-XQ8I	12.37
GTEX-XUW1	95.34
GTEX-XUYS	98.52
GTEX-XUZC	47.51
GTEX-XXEK	68.59
GTEX-XYKS	57.51
GTEX-Y111	57.11
GTEX-Y114	105.0
GTEX-Y3I4	55.18
GTEX-Y3IK	87.71
GTEX-Y5LM	93.13
GTEX-Y5V5	36.38
GTEX-Y5V6	82.25
GTEX-Y8DK	16.59
GTEX-Y8E4	63.09
GTEX-Y8E5	32.72
GTEX-Y8LW	84.82
GTEX-Y9LG	65.36
GTEX-YB5E	73.89
GTEX-YB5K	68.83
GTEX-YBZK	66.87
GTEX-YEC3	100.3
GTEX-YEC4	84.8
GTEX-YECK	38.11
GTEX-YF7O	88.7
GTEX-YFC4	71.46
GTEX-YFCO	100.8
GTEX-Z93S	96.54
GTEX-ZAB4	37.91
GTEX-ZC5H	13.42
GTEX-ZDTS	69.88
GTEX-ZDTT	108.1
GTEX-ZDXO	61.2
GTEX-ZDYS	90.07
GTEX-ZE7O	34.61
GTEX-ZE9C	60.21
GTEX-ZEX8	78.33
GTEX-ZF28	38.07
GTEX-ZF29	89.84
GTEX-ZF2S	61.59
GTEX-ZF3C	39.65
GTEX-ZG7Y	50.44
GTEX-ZGAY	96.91
GTEX-ZLV1	68.2
GTEX-ZP4G	107.8
GTEX-ZPCL	99.44
GTEX-ZPIC	65.9
GTEX-ZPU1	42.95
GTEX-ZQG8	60.33
GTEX-ZQUD	41.15
GTEX-ZT9W	106.5
GTEX-ZTPG	81.99
GTEX-ZTSS	69.93
GTEX-ZTTD	19.49
GTEX-ZTX8	102.9
GTEX-ZUA1	40.51
GTEX-ZV68	59.15
GTEX-ZV7C	114.1
GTEX-ZVE2	21.45
GTEX-ZVP2	116.9
GTEX-ZVT2	71.53
GTEX-ZVT3	35.76
GTEX-ZVT4	54.19
GTEX-ZVTK	41.15
GTEX-ZVZP	81.98
GTEX-ZVZQ	31.15
GTEX-ZXES	79.03
GTEX-ZXG5	75.64
