donor	expression
GTEX-S7PM	4.226
GTEX-S7SE	9.532
GTEX-S95S	4.051
GTEX-SE5C	2.373
GTEX-SIU8	6.014
GTEX-SJXC	5.448
GTEX-SN8G	4.212
GTEX-SNMC	7.025
GTEX-SNOS	7.021
GTEX-SSA3	5.887
GTEX-SUCS	5.435
GTEX-T2YK	5.4
GTEX-T5JC	5.033
GTEX-T5JW	2.1
GTEX-T6MN	2.016
GTEX-T6MO	1.887
GTEX-T8EM	3.763
GTEX-TKQ1	5.888
GTEX-TKQ2	6.13
GTEX-TML8	3.683
GTEX-TMMY	4.248
GTEX-TMZS	4.002
GTEX-TSE9	2.472
GTEX-U3ZG	2.032
GTEX-U3ZH	3.229
GTEX-U3ZN	3.178
GTEX-U4B1	9.628
GTEX-U8T8	3.267
GTEX-U8XE	17.63
GTEX-UJHI	5.546
GTEX-UJMC	4.217
GTEX-UPJH	5.832
GTEX-UPK5	3.632
GTEX-UTHO	7.196
GTEX-V1D1	4.411
GTEX-V955	2.281
GTEX-VJWN	2.31
GTEX-VJYA	3.757
GTEX-VUSG	12.99
GTEX-VUSH	3.986
GTEX-W5WG	2.898
GTEX-W5X1	11.28
GTEX-WCDI	4.762
GTEX-WEY5	0.9867
GTEX-WFG7	3.494
GTEX-WFG8	4.469
GTEX-WFJO	2.215
GTEX-WFON	1.501
GTEX-WH7G	1.659
GTEX-WHPG	3.404
GTEX-WHSB	1.741
GTEX-WHSE	4.515
GTEX-WHWD	6.499
GTEX-WI4N	8.56
GTEX-WK11	6.435
GTEX-WL46	3.401
GTEX-WOFL	0.9591
GTEX-WOFM	1.951
GTEX-WQUQ	8.182
GTEX-WRHK	2.943
GTEX-WRHU	11.58
GTEX-WVLH	5.196
GTEX-WWYW	8.575
GTEX-WXYG	3.22
GTEX-WY7C	2.734
GTEX-WYBS	2.543
GTEX-WYJK	4.95
GTEX-WYVS	6.925
GTEX-WZTO	4.712
GTEX-X15G	2.709
GTEX-X261	2.895
GTEX-X3Y1	3.465
GTEX-X4EO	4.837
GTEX-X4EP	2.457
GTEX-X4LF	4.191
GTEX-X4XX	8.597
GTEX-X4XY	8.902
GTEX-X585	12.54
GTEX-X5EB	1.494
GTEX-X62O	7.025
GTEX-X638	6.281
GTEX-X88G	4.215
GTEX-X8HC	6.036
GTEX-XAJ8	3.185
GTEX-XBEC	1.282
GTEX-XBED	4.085
GTEX-XBEW	1.994
GTEX-XGQ4	1.774
GTEX-XK95	0.5394
GTEX-XLM4	5.851
GTEX-XMD1	2.924
GTEX-XMD2	4.228
GTEX-XMD3	8.934
GTEX-XMK1	4.553
GTEX-XOT4	5.638
GTEX-XPT6	4.094
GTEX-XPVG	1.752
GTEX-XQ3S	4.5
GTEX-XQ8I	0.5589
GTEX-XUW1	9.668
GTEX-XUYS	12.12
GTEX-XUZC	1.506
GTEX-XXEK	6.097
GTEX-XYKS	3.571
GTEX-Y111	5.222
GTEX-Y114	5.84
GTEX-Y3I4	2.208
GTEX-Y3IK	4.76
GTEX-Y5LM	3.006
GTEX-Y5V5	5.201
GTEX-Y5V6	2.899
GTEX-Y8DK	2.536
GTEX-Y8E4	7.109
GTEX-Y8E5	2.073
GTEX-Y8LW	6.083
GTEX-Y9LG	0.6838
GTEX-YB5E	2.731
GTEX-YB5K	1.518
GTEX-YBZK	11.13
GTEX-YEC3	2.471
GTEX-YEC4	2.688
GTEX-YECK	3.29
GTEX-YF7O	3.34
GTEX-YFC4	6.303
GTEX-YFCO	3.205
GTEX-Z93S	13.39
GTEX-ZAB4	2.988
GTEX-ZC5H	2.424
GTEX-ZDTS	10.63
GTEX-ZDTT	4.514
GTEX-ZDXO	9.02
GTEX-ZDYS	5.76
GTEX-ZE7O	4.344
GTEX-ZE9C	7.066
GTEX-ZEX8	5.13
GTEX-ZF28	3.203
GTEX-ZF29	5.66
GTEX-ZF2S	3.68
GTEX-ZF3C	9.25
GTEX-ZG7Y	1.024
GTEX-ZGAY	8.002
GTEX-ZLV1	1.997
GTEX-ZP4G	5.237
GTEX-ZPCL	4.193
GTEX-ZPIC	1.469
GTEX-ZPU1	2.471
GTEX-ZQG8	2.557
GTEX-ZQUD	1.488
GTEX-ZT9W	1.618
GTEX-ZTPG	3.892
GTEX-ZTSS	2.793
GTEX-ZTTD	3.937
GTEX-ZTX8	4.242
GTEX-ZUA1	4.549
GTEX-ZV68	5.269
GTEX-ZV7C	4.502
GTEX-ZVE2	2.582
GTEX-ZVP2	5.517
GTEX-ZVT2	2.586
GTEX-ZVT3	4.958
GTEX-ZVT4	7.233
GTEX-ZVTK	11.04
GTEX-ZVZP	2.655
GTEX-ZVZQ	3.777
GTEX-ZXES	2.707
GTEX-ZXG5	7.263
