donor	expression
GTEX-1EMGI	0.2466
GTEX-1EN7A	0.199
GTEX-1EU9M	0.09534
GTEX-1EWIQ	0.2869
GTEX-1EX96	0.1217
GTEX-1F48J	0.07022
GTEX-1F52S	0.1362
GTEX-1F5PK	0.07273
GTEX-1F6I4	0.112
GTEX-1F6IF	0.1567
GTEX-1F75I	0.01598
GTEX-1F75W	0.2464
GTEX-1F7RK	0.1925
GTEX-1F88F	0.562
GTEX-1GF9U	0.05188
GTEX-1GF9V	0.2478
GTEX-1GF9W	0.14
GTEX-1GF9X	0.08396
GTEX-1GMR2	0.0233
GTEX-1GMR3	0.1591
GTEX-1GMR8	0.06431
GTEX-1GMRU	0.1873
GTEX-1GN1U	0.1154
GTEX-1GN1V	0.2023
GTEX-1GN1W	0.1162
GTEX-1GN2E	0.2994
GTEX-1GN73	0.2291
GTEX-1GPI6	0.1642
GTEX-1GPI7	0.09648
GTEX-1GTWX	0.1099
GTEX-1GZ2Q	0.2027
GTEX-1GZ4H	0.01951
GTEX-1GZHY	0.2296
GTEX-1H11D	0.09704
GTEX-1H1CY	0.1091
GTEX-1H1DE	0.008589
GTEX-1H1DF	0.1015
GTEX-1H1DG	0.05724
GTEX-1H1E6	0.01613
GTEX-1H23P	0.1409
GTEX-1H3NZ	0.2157
GTEX-1H3O1	0.02444
GTEX-1H4P4	0.2738
GTEX-1HB9E	0.02372
GTEX-1HBPI	0.07138
GTEX-1HBPM	0.125
GTEX-1HC8U	0.04412
GTEX-1HCU6	0.2897
GTEX-1HCU7	0.1372
GTEX-1HCU8	0.5547
GTEX-1HCU9	0.08927
GTEX-1HCUA	0.018
GTEX-1HCVE	0.04685
GTEX-1HFI6	0.5482
GTEX-1HFI7	0.01294
GTEX-1HKZK	0.02823
GTEX-1HR98	0.1241
GTEX-1HR9M	0.0761
GTEX-1HSGN	0.03229
GTEX-1HSKV	0.1092
GTEX-1HSMO	0.01038
GTEX-1HSMP	0.006105
GTEX-1HSMQ	0.06863
GTEX-1HT8W	0.6698
GTEX-1HUB1	0.3126
GTEX-1I19N	0.1038
GTEX-1I1CD	0.1145
GTEX-1I1GP	0.3168
GTEX-1I1GQ	0.1442
GTEX-1I1GR	0.1334
GTEX-1I1GS	0.02675
GTEX-1I1GT	0.06765
GTEX-1I1GV	0.1183
GTEX-1I1HK	0.2549
GTEX-1I4MK	0.03178
GTEX-1I6K6	0.1321
GTEX-1I6K7	0.06773
GTEX-1ICG6	0.08836
GTEX-1ICLY	0.168
GTEX-1IDFM	0.06498
GTEX-1IDJC	0.04879
GTEX-1IDJD	0.02391
GTEX-1IDJE	0.06035
GTEX-1IDJF	0.02955
GTEX-1IDJH	0.2227
GTEX-1IDJI	0.03332
GTEX-1IDJU	0.226
GTEX-1IE54	0.05115
GTEX-1IGQW	0.2522
GTEX-1IKJJ	0.1328
GTEX-1IKK5	0.1002
GTEX-1IKOE	0.02718
GTEX-1IKOH	0.02382
GTEX-1IL2U	0.5387
GTEX-1IL2V	0.1439
GTEX-1IOXB	0.2653
GTEX-1IY9M	0.3485
GTEX-1J8EW	0.4446
GTEX-1J8JJ	0.1312
GTEX-1J8Q2	0.1954
GTEX-1J8Q3	0.04049
GTEX-1J8QM	0.03708
GTEX-1JJ6O	0.02735
GTEX-1JJE9	0.01827
GTEX-1JJEA	0.167
GTEX-1JK1U	0.01004
GTEX-1JKYN	0.07074
GTEX-1JKYR	0.09038
GTEX-1JMLX	0.0484
GTEX-1JMOU	0.1357
GTEX-1JMPY	0.2649
GTEX-1JMPZ	0.008571
GTEX-1JMQI	0.00458
GTEX-1JMQJ	0.05683
GTEX-1JMQK	0.1141
GTEX-1JMQL	0.03714
GTEX-1JN1M	0.06354
GTEX-1JN6P	0.5104
GTEX-1JN76	0.03571
GTEX-1K2DA	0.06315
GTEX-1K2DU	0.05762
GTEX-1K9T9	0.5124
GTEX-1KAFJ	0.01931
GTEX-1KANA	0.03863
GTEX-1KANB	0.9413
GTEX-1KANC	0.02701
GTEX-1KD4Q	0.05574
GTEX-1KD5A	0.07829
GTEX-1KWVE	0.4358
GTEX-1KXAM	0.07408
GTEX-1L5NE	0.05648
GTEX-1LB8K	0.2034
GTEX-1LBAC	0.09102
GTEX-1LC47	0.06889
GTEX-1LG7Y	0.09242
GTEX-1LG7Z	0.08348
GTEX-1LGOU	0.04697
GTEX-1LGRB	0.05296
GTEX-1LH75	0.1042
GTEX-1LKK1	0.01269
GTEX-1LNCM	0.213
GTEX-1LSNL	0.3446
GTEX-1LSNM	0.02159
GTEX-1LSVX	0.08319
GTEX-1LVA9	0.09788
GTEX-1LVAM	0.02505
GTEX-1LVAN	0.004369
GTEX-1LVAO	0.2856
GTEX-1M4P7	0.1109
GTEX-1M5QR	0.01568
GTEX-1MA7W	0.1919
GTEX-1MA7X	0.1921
GTEX-1MCC2	0.04116
GTEX-1MCQQ	0.1271
GTEX-1MCYP	0.03323
GTEX-1MGNQ	0.07242
GTEX-1MJIX	0.2755
GTEX-1MJK2	0.1554
GTEX-1MJK3	0.03166
GTEX-1MUQO	0.02154
GTEX-1N2DW	0.1067
GTEX-1N2EE	0.1169
GTEX-1N2EF	0.1989
GTEX-1N5O9	0.1755
GTEX-1NHNU	0.003401
GTEX-1NSGN	0.0805
GTEX-1NUQO	0.04236
GTEX-1NV8Z	0.1376
GTEX-1O97I	0.2765
GTEX-1O9I2	0.04914
GTEX-1OFPY	0.05042
GTEX-1OJC3	0.06075
GTEX-1OJC4	0.1203
GTEX-1OKEX	0.04253
GTEX-1P4AB	0.03541
GTEX-1PBJI	0.419
GTEX-1PBJJ	0.22
GTEX-1PDJ9	0.03351
GTEX-1PFEY	0.04838
GTEX-1PIEJ	0.07188
GTEX-1PIGE	0.04804
GTEX-1PIIG	0.1254
GTEX-1POEN	0.2743
GTEX-1PPH6	0.1414
GTEX-1PPH7	0.01557
GTEX-1PPH8	0.07754
GTEX-1PWST	0.05561
GTEX-1QAET	0.07553
GTEX-1QCLY	0.08511
GTEX-1QCLZ	0.01903
GTEX-1QEPI	0.2768
GTEX-1QMI2	0.06503
GTEX-1QP28	0.01763
GTEX-1QP29	0.03506
GTEX-1QP66	0.05521
GTEX-1QP67	0.05777
GTEX-1QP9N	0.1264
GTEX-1QPFJ	0.03757
GTEX-1QW4Y	0.03308
GTEX-1R46S	0.04731
GTEX-1R7EU	0.03537
GTEX-1R7EV	0.02207
GTEX-1R9JW	0.01768
GTEX-1R9K4	0.03697
GTEX-1R9K5	0.06549
GTEX-1R9PM	0.08442
GTEX-1R9PN	0.0856
GTEX-1R9PO	0.1196
GTEX-1RAZA	0.03581
GTEX-1RAZQ	0.03076
GTEX-1RAZR	0.2192
GTEX-1RAZS	0.2478
GTEX-1RB15	0.09917
GTEX-1RDX4	0.1904
GTEX-1RLM8	0.0799
GTEX-1RMOY	0.04898
GTEX-1RNTQ	0.07031
GTEX-1RQEC	0.1543
GTEX-1RQED	0.1948
GTEX-1S3DN	0.04579
GTEX-1S5VW	0.1076
GTEX-1S5ZA	0.05216
GTEX-1S5ZU	0.05911
GTEX-1S82P	0.0
GTEX-1S82U	0.04083
GTEX-1S82Y	0.04795
GTEX-1S82Z	0.07188
GTEX-1S831	0.07348
GTEX-1S83E	0.04776
GTEX-N7MS	0.3379
GTEX-N7MT	0.1944
GTEX-NFK9	0.1179
GTEX-NPJ7	0.1602
GTEX-NPJ8	0.06935
GTEX-O5YT	0.1555
GTEX-O5YW	0.04756
GTEX-OHPK	0.09073
GTEX-OHPL	0.2077
GTEX-OHPM	0.02551
GTEX-OHPN	0.4077
GTEX-OIZF	0.08904
GTEX-OIZH	0.06771
GTEX-OIZI	0.4437
GTEX-OOBJ	0.1426
GTEX-OOBK	0.04443
GTEX-OXRL	0.04199
GTEX-OXRO	0.1008
GTEX-OXRP	0.03367
GTEX-P44G	0.08898
GTEX-P44H	0.695
GTEX-P4PP	0.06342
GTEX-P4PQ	0.08996
GTEX-P4QS	0.00604
GTEX-P78B	0.1595
GTEX-PLZ4	0.1121
GTEX-PLZ5	0.1437
GTEX-PLZ6	0.08362
GTEX-POMQ	0.04503
GTEX-POYW	0.5015
GTEX-PSDG	0.1195
GTEX-PVOW	0.1277
GTEX-PW2O	0.01309
GTEX-PWCY	0.02877
GTEX-PWN1	0.1727
GTEX-PX3G	0.2298
GTEX-Q2AG	0.1474
GTEX-Q2AH	0.09638
GTEX-Q2AI	0.07215
GTEX-Q734	0.1025
GTEX-QCQG	0.1041
GTEX-QDT8	0.1773
GTEX-QDVJ	0.3107
GTEX-QDVN	0.08754
GTEX-QEG4	0.3868
GTEX-QEG5	0.1711
GTEX-QESD	0.3784
GTEX-QLQ7	0.07907
GTEX-QLQW	0.1315
GTEX-QMR6	0.103
GTEX-QMRM	0.08307
GTEX-QV31	0.08481
GTEX-QVJO	0.1355
GTEX-QVUS	0.0
GTEX-QXCU	1.349
GTEX-R3RS	0.3034
GTEX-R45C	0.07298
GTEX-R53T	0.01241
GTEX-R55C	0.04012
GTEX-R55D	0.3583
GTEX-R55E	0.1751
GTEX-R55G	0.04482
GTEX-REY6	0.2713
GTEX-RM2N	0.161
GTEX-RN64	0.9914
GTEX-RNOR	0.4266
GTEX-RTLS	0.1196
GTEX-RU1J	0.0
GTEX-RU72	0.3549
GTEX-RUSQ	0.0276
GTEX-RVPV	0.1109
GTEX-RWS6	0.06189
GTEX-RWSA	0.5602
GTEX-S32W	0.04197
GTEX-S33H	0.08298
GTEX-S341	0.03891
GTEX-S7PM	0.331
GTEX-S7SE	1.038
GTEX-S95S	0.1895
GTEX-SE5C	0.09676
GTEX-SIU8	0.7811
GTEX-SJXC	0.2348
GTEX-SN8G	0.09006
GTEX-SNMC	0.6617
GTEX-SNOS	0.1437
GTEX-SSA3	0.3921
GTEX-SUCS	0.04079
GTEX-T2YK	0.3009
GTEX-T5JC	0.0669
GTEX-T5JW	0.02522
GTEX-T6MN	0.09821
GTEX-T6MO	0.0173
GTEX-T8EM	0.1134
GTEX-TKQ1	0.1573
GTEX-TKQ2	0.4437
GTEX-TML8	0.1433
GTEX-TMMY	0.07433
GTEX-TMZS	0.1792
GTEX-TSE9	0.1261
GTEX-U3ZG	0.09367
GTEX-U3ZH	0.07647
GTEX-U3ZN	0.196
GTEX-U4B1	0.06892
GTEX-U8T8	0.08073
GTEX-U8XE	0.4228
GTEX-UJHI	0.1102
GTEX-UJMC	0.01737
GTEX-UPJH	0.2532
GTEX-UPK5	0.1869
GTEX-UTHO	0.3796
GTEX-V1D1	0.08443
GTEX-V955	0.07062
GTEX-VJWN	0.08207
GTEX-VJYA	0.06767
GTEX-VUSG	0.04856
GTEX-VUSH	0.03068
GTEX-W5WG	0.1566
GTEX-W5X1	0.3759
GTEX-WCDI	0.1159
GTEX-WEY5	0.02524
GTEX-WFG7	0.07923
GTEX-WFG8	0.07004
GTEX-WFJO	0.05245
GTEX-WFON	0.01444
GTEX-WH7G	0.04271
GTEX-WHPG	0.04821
GTEX-WHSB	0.022
GTEX-WHSE	0.1129
GTEX-WHWD	0.1054
GTEX-WI4N	0.1168
GTEX-WK11	0.2059
GTEX-WL46	0.4566
GTEX-WOFL	0.05111
GTEX-WOFM	0.1217
GTEX-WQUQ	0.1179
GTEX-WRHK	0.09061
GTEX-WRHU	0.8331
GTEX-WVLH	0.2014
GTEX-WWYW	0.0216
GTEX-WXYG	0.1043
GTEX-WY7C	0.05299
GTEX-WYBS	0.1049
GTEX-WYJK	0.2134
GTEX-WYVS	0.1097
GTEX-WZTO	0.2014
GTEX-X15G	0.06388
GTEX-X261	0.054
GTEX-X3Y1	0.03211
GTEX-X4EO	0.07544
GTEX-X4EP	0.05009
GTEX-X4LF	0.218
GTEX-X4XX	0.3253
GTEX-X4XY	0.2648
GTEX-X585	0.499
GTEX-X5EB	0.01415
GTEX-X62O	0.4544
GTEX-X638	0.09669
GTEX-X88G	0.1446
GTEX-X8HC	0.3446
GTEX-XAJ8	0.05831
GTEX-XBEC	0.08844
GTEX-XBED	0.06005
GTEX-XBEW	0.04743
GTEX-XGQ4	0.02016
GTEX-XK95	0.07075
GTEX-XLM4	0.2249
GTEX-XMD1	0.1148
GTEX-XMD2	0.1802
GTEX-XMD3	0.225
GTEX-XMK1	0.1771
GTEX-XOT4	0.3389
GTEX-XPT6	0.07426
GTEX-XPVG	0.0396
GTEX-XQ3S	0.2167
GTEX-XQ8I	0.05956
GTEX-XUW1	0.2374
GTEX-XUYS	0.1088
GTEX-XUZC	0.06513
GTEX-XXEK	0.1137
GTEX-XYKS	0.05659
GTEX-Y111	0.3252
GTEX-Y114	0.1709
GTEX-Y3I4	0.03123
GTEX-Y3IK	0.05121
GTEX-Y5LM	0.09066
GTEX-Y5V5	0.1156
GTEX-Y5V6	0.02548
GTEX-Y8DK	0.3201
GTEX-Y8E4	0.4037
GTEX-Y8E5	0.00645
GTEX-Y8LW	0.1613
GTEX-Y9LG	0.04933
GTEX-YB5E	0.0
GTEX-YB5K	0.03082
GTEX-YBZK	0.1922
GTEX-YEC3	0.08089
GTEX-YEC4	0.006547
GTEX-YECK	0.2485
GTEX-YF7O	0.07864
GTEX-YFC4	0.1973
GTEX-YFCO	0.08068
GTEX-Z93S	0.9025
GTEX-ZAB4	0.1218
GTEX-ZC5H	0.01168
GTEX-ZDTS	0.868
GTEX-ZDTT	0.03079
GTEX-ZDXO	0.3888
GTEX-ZDYS	0.2067
GTEX-ZE7O	0.07123
GTEX-ZE9C	0.6066
GTEX-ZEX8	0.05666
GTEX-ZF28	0.1209
GTEX-ZF29	0.2782
GTEX-ZF2S	0.07471
GTEX-ZF3C	0.2533
GTEX-ZG7Y	0.02046
GTEX-ZGAY	0.1795
GTEX-ZLV1	0.08286
GTEX-ZP4G	0.06171
GTEX-ZPCL	0.04766
GTEX-ZPIC	0.0602
GTEX-ZPU1	0.0419
GTEX-ZQG8	0.04263
GTEX-ZQUD	0.06451
GTEX-ZT9W	0.1076
GTEX-ZTPG	0.0328
GTEX-ZTSS	0.01301
GTEX-ZTTD	0.02681
GTEX-ZTX8	0.06977
GTEX-ZUA1	0.3752
GTEX-ZV68	0.2684
GTEX-ZV7C	0.179
GTEX-ZVE2	0.03814
GTEX-ZVP2	0.05966
GTEX-ZVT2	0.0799
GTEX-ZVT3	0.2615
GTEX-ZVT4	0.2096
GTEX-ZVTK	0.2821
GTEX-ZVZP	0.05213
GTEX-ZVZQ	0.3347
GTEX-ZXES	0.118
GTEX-ZXG5	0.1852
