donor	expression
GTEX-1LVA9	630.7
GTEX-1LVAM	254.2
GTEX-1LVAN	188.2
GTEX-1LVAO	337.8
GTEX-1M4P7	415.2
GTEX-1M5QR	211.0
GTEX-1MA7W	433.4
GTEX-1MA7X	217.6
GTEX-1MCC2	259.7
GTEX-1MCQQ	479.8
GTEX-1MCYP	223.9
GTEX-1MGNQ	257.3
GTEX-1MJIX	523.0
GTEX-1MJK2	431.7
GTEX-1MJK3	547.6
GTEX-1MUQO	217.1
GTEX-1N2DW	359.5
GTEX-1N2EE	387.7
GTEX-1N2EF	432.7
GTEX-1N5O9	466.4
GTEX-1NHNU	150.8
GTEX-1NSGN	457.3
GTEX-1NUQO	529.1
GTEX-1NV8Z	599.2
GTEX-1O97I	797.9
GTEX-1O9I2	375.1
GTEX-1OFPY	143.5
GTEX-1OJC3	362.2
GTEX-1OJC4	322.2
GTEX-1OKEX	222.4
GTEX-1P4AB	198.5
GTEX-1PBJI	1179.0
GTEX-1PBJJ	290.0
GTEX-1PDJ9	211.9
GTEX-1PFEY	252.1
GTEX-1PIEJ	605.6
GTEX-1PIGE	385.8
GTEX-1PIIG	792.4
GTEX-1POEN	434.1
GTEX-1PPH6	753.0
GTEX-1PPH7	155.7
GTEX-1PPH8	651.6
GTEX-1PWST	164.9
GTEX-1QAET	815.9
GTEX-1QCLY	437.0
GTEX-1QCLZ	430.9
GTEX-1QEPI	579.8
GTEX-1QMI2	331.8
GTEX-1QP28	157.4
GTEX-1QP29	273.7
GTEX-1QP66	147.1
GTEX-1QP67	256.0
GTEX-1QP9N	371.1
GTEX-1QPFJ	224.6
GTEX-1QW4Y	282.7
GTEX-1R46S	303.8
GTEX-1R7EU	277.1
GTEX-1R7EV	104.1
GTEX-1R9JW	340.8
GTEX-1R9K4	191.9
GTEX-1R9K5	374.5
GTEX-1R9PM	822.6
GTEX-1R9PN	575.2
GTEX-1R9PO	333.5
GTEX-1RAZA	112.9
GTEX-1RAZQ	491.6
GTEX-1RAZR	840.7
GTEX-1RAZS	886.5
GTEX-1RB15	321.9
GTEX-1RDX4	645.5
GTEX-1RLM8	32.88
GTEX-1RMOY	122.8
GTEX-1RNTQ	299.0
GTEX-1RQEC	152.3
GTEX-1RQED	450.7
GTEX-1S3DN	202.0
GTEX-1S5VW	170.1
GTEX-1S5ZA	152.8
GTEX-1S5ZU	429.0
GTEX-1S82P	303.9
GTEX-1S82U	441.5
GTEX-1S82Y	411.0
GTEX-1S82Z	398.4
GTEX-1S831	262.2
GTEX-1S83E	278.6
GTEX-N7MS	538.6
GTEX-N7MT	532.8
GTEX-NFK9	314.8
GTEX-NPJ7	1204.0
GTEX-NPJ8	161.6
GTEX-O5YT	179.9
GTEX-O5YW	354.0
GTEX-OHPK	263.8
GTEX-OHPL	220.3
GTEX-OHPM	246.4
GTEX-OHPN	809.7
GTEX-OIZF	683.8
GTEX-OIZH	153.6
GTEX-OIZI	722.5
GTEX-OOBJ	539.2
GTEX-OOBK	490.0
GTEX-OXRL	230.6
GTEX-OXRO	226.1
GTEX-OXRP	221.0
GTEX-P44G	266.3
GTEX-P44H	309.4
GTEX-P4PP	127.5
GTEX-P4PQ	123.9
GTEX-P4QS	115.6
GTEX-P78B	390.0
GTEX-PLZ4	621.3
GTEX-PLZ5	497.0
GTEX-PLZ6	107.2
GTEX-POMQ	164.4
GTEX-POYW	343.5
GTEX-PSDG	572.1
GTEX-PVOW	783.0
GTEX-PW2O	266.7
GTEX-PWCY	192.3
GTEX-PWN1	496.5
GTEX-PX3G	405.4
GTEX-Q2AG	461.1
GTEX-Q2AH	207.4
GTEX-Q2AI	182.3
GTEX-Q734	474.2
GTEX-QCQG	284.3
GTEX-QDT8	993.1
GTEX-QDVJ	568.7
GTEX-QDVN	192.7
GTEX-QEG4	613.2
GTEX-QEG5	510.7
GTEX-QESD	443.5
GTEX-QLQ7	259.7
GTEX-QLQW	234.9
GTEX-QMR6	78.47
GTEX-QMRM	302.5
GTEX-QV31	329.6
GTEX-QVJO	165.2
GTEX-QVUS	413.0
GTEX-QXCU	897.6
GTEX-R3RS	360.3
GTEX-R45C	144.8
GTEX-R53T	719.5
GTEX-R55C	147.3
GTEX-R55D	517.5
GTEX-R55E	755.0
GTEX-R55G	121.3
GTEX-REY6	354.9
GTEX-RM2N	203.5
GTEX-RN64	1023.0
GTEX-RNOR	722.0
GTEX-RTLS	184.8
GTEX-RU1J	539.0
GTEX-RU72	539.8
GTEX-RUSQ	134.1
GTEX-RVPV	338.9
GTEX-RWS6	295.9
GTEX-RWSA	422.6
GTEX-S32W	46.3
GTEX-S33H	574.9
GTEX-S341	226.2
GTEX-S7PM	469.9
GTEX-S7SE	1156.0
GTEX-S95S	174.0
GTEX-SE5C	316.4
GTEX-SIU8	867.9
GTEX-SJXC	689.9
GTEX-SN8G	266.7
GTEX-SNMC	304.4
GTEX-SNOS	215.4
GTEX-SSA3	564.1
GTEX-SUCS	125.7
GTEX-T2YK	535.7
GTEX-T5JC	452.4
GTEX-T5JW	377.2
GTEX-T6MN	405.2
GTEX-T6MO	137.2
GTEX-T8EM	595.4
GTEX-TKQ1	350.2
GTEX-TKQ2	479.1
GTEX-TML8	477.9
GTEX-TMMY	362.6
GTEX-TMZS	518.7
GTEX-TSE9	519.6
GTEX-U3ZG	202.4
GTEX-U3ZH	449.3
GTEX-U3ZN	299.1
GTEX-U4B1	474.1
GTEX-U8T8	418.4
GTEX-U8XE	1031.0
GTEX-UJHI	946.9
GTEX-UJMC	255.0
GTEX-UPJH	672.9
GTEX-UPK5	333.7
GTEX-UTHO	544.5
GTEX-V1D1	683.7
GTEX-V955	272.1
GTEX-VJWN	371.1
GTEX-VJYA	356.5
GTEX-VUSG	833.4
GTEX-VUSH	379.0
GTEX-W5WG	278.9
GTEX-W5X1	1488.0
GTEX-WCDI	914.3
GTEX-WEY5	105.8
GTEX-WFG7	467.1
GTEX-WFG8	257.1
GTEX-WFJO	282.2
GTEX-WFON	289.1
GTEX-WH7G	211.7
GTEX-WHPG	344.6
GTEX-WHSB	311.1
GTEX-WHSE	672.3
GTEX-WHWD	358.3
GTEX-WI4N	628.5
GTEX-WK11	743.0
GTEX-WL46	1045.0
GTEX-WOFL	270.9
GTEX-WOFM	358.0
GTEX-WQUQ	526.6
GTEX-WRHK	409.3
GTEX-WRHU	918.5
GTEX-WVLH	381.2
GTEX-WWYW	482.0
GTEX-WXYG	340.2
GTEX-WY7C	481.8
GTEX-WYBS	436.3
GTEX-WYJK	412.7
GTEX-WYVS	1024.0
GTEX-WZTO	620.1
GTEX-X15G	388.6
GTEX-X261	261.5
GTEX-X3Y1	293.6
GTEX-X4EO	585.7
GTEX-X4EP	213.6
GTEX-X4LF	459.1
GTEX-X4XX	562.4
GTEX-X4XY	344.4
GTEX-X585	981.7
GTEX-X5EB	125.2
GTEX-X62O	475.2
GTEX-X638	776.1
GTEX-X88G	417.4
GTEX-X8HC	494.4
GTEX-XAJ8	340.3
GTEX-XBEC	310.4
GTEX-XBED	268.5
GTEX-XBEW	821.9
GTEX-XGQ4	285.7
GTEX-XK95	205.4
GTEX-XLM4	836.7
GTEX-XMD1	469.4
GTEX-XMD2	624.2
GTEX-XMD3	1278.0
GTEX-XMK1	523.2
GTEX-XOT4	650.9
GTEX-XPT6	183.1
GTEX-XPVG	182.7
GTEX-XQ3S	1331.0
GTEX-XQ8I	80.8
GTEX-XUW1	519.5
GTEX-XUYS	986.1
GTEX-XUZC	262.4
GTEX-XXEK	336.7
GTEX-XYKS	578.0
GTEX-Y111	741.1
GTEX-Y114	604.6
GTEX-Y3I4	158.3
GTEX-Y3IK	278.3
GTEX-Y5LM	326.8
GTEX-Y5V5	264.7
GTEX-Y5V6	167.2
GTEX-Y8DK	513.2
GTEX-Y8E4	1039.0
GTEX-Y8E5	216.2
GTEX-Y8LW	238.9
GTEX-Y9LG	189.3
GTEX-YB5E	270.1
GTEX-YB5K	317.0
GTEX-YBZK	374.5
GTEX-YEC3	337.1
GTEX-YEC4	251.2
GTEX-YECK	595.2
GTEX-YF7O	318.5
GTEX-YFC4	415.5
GTEX-YFCO	319.3
GTEX-Z93S	868.0
GTEX-ZAB4	320.9
GTEX-ZC5H	130.4
GTEX-ZDTS	975.6
GTEX-ZDTT	311.5
GTEX-ZDXO	886.6
GTEX-ZDYS	505.1
GTEX-ZE7O	940.4
GTEX-ZE9C	1014.0
GTEX-ZEX8	540.8
GTEX-ZF28	270.1
GTEX-ZF29	188.4
GTEX-ZF2S	231.0
GTEX-ZF3C	770.7
GTEX-ZG7Y	203.4
GTEX-ZGAY	705.5
GTEX-ZLV1	212.0
GTEX-ZP4G	478.9
GTEX-ZPCL	211.6
GTEX-ZPIC	232.9
GTEX-ZPU1	417.0
GTEX-ZQG8	379.6
GTEX-ZQUD	152.1
GTEX-ZT9W	138.7
GTEX-ZTPG	321.7
GTEX-ZTSS	156.7
GTEX-ZTTD	298.9
GTEX-ZTX8	185.7
GTEX-ZUA1	662.2
GTEX-ZV68	736.7
GTEX-ZV7C	221.9
GTEX-ZVE2	151.5
GTEX-ZVP2	494.9
GTEX-ZVT2	206.4
GTEX-ZVT3	751.9
GTEX-ZVT4	489.9
GTEX-ZVTK	607.6
GTEX-ZVZP	237.5
GTEX-ZVZQ	869.3
GTEX-ZXES	347.2
GTEX-ZXG5	435.1
