donor	expression
GTEX-SUCS	2.747
GTEX-T2YK	4.772
GTEX-T5JC	1.338
GTEX-T5JW	1.955
GTEX-T6MN	0.6596
GTEX-T6MO	3.953
GTEX-T8EM	4.499
GTEX-TKQ1	10.09
GTEX-TKQ2	2.617
GTEX-TML8	2.872
GTEX-TMMY	4.387
GTEX-TMZS	4.509
GTEX-TSE9	1.134
GTEX-U3ZG	1.394
GTEX-U3ZH	2.277
GTEX-U3ZN	2.974
GTEX-U4B1	7.584
GTEX-U8T8	1.515
GTEX-U8XE	4.64
GTEX-UJHI	4.147
GTEX-UJMC	4.613
GTEX-UPJH	3.14
GTEX-UPK5	3.57
GTEX-UTHO	4.702
GTEX-V1D1	4.36
GTEX-V955	3.488
GTEX-VJWN	1.657
GTEX-VJYA	1.181
GTEX-VUSG	5.339
GTEX-VUSH	5.627
GTEX-W5WG	5.656
GTEX-W5X1	4.842
GTEX-WCDI	4.029
GTEX-WEY5	2.303
GTEX-WFG7	6.881
GTEX-WFG8	10.74
GTEX-WFJO	4.128
GTEX-WFON	0.8169
GTEX-WH7G	1.104
GTEX-WHPG	3.706
GTEX-WHSB	3.0
GTEX-WHSE	0.9746
GTEX-WHWD	6.547
GTEX-WI4N	2.173
GTEX-WK11	3.015
GTEX-WL46	1.727
GTEX-WOFL	0.4866
GTEX-WOFM	2.6
GTEX-WQUQ	7.233
GTEX-WRHK	6.006
GTEX-WRHU	6.615
GTEX-WVLH	2.515
GTEX-WWYW	1.375
GTEX-WXYG	4.465
GTEX-WY7C	3.504
GTEX-WYBS	3.033
GTEX-WYJK	3.68
GTEX-WYVS	3.754
GTEX-WZTO	1.164
GTEX-X15G	1.174
GTEX-X261	2.767
GTEX-X3Y1	2.866
GTEX-X4EO	6.145
GTEX-X4EP	0.7855
GTEX-X4LF	4.78
GTEX-X4XX	1.892
GTEX-X4XY	4.397
GTEX-X585	7.11
GTEX-X5EB	1.293
GTEX-X62O	10.14
GTEX-X638	1.863
GTEX-X88G	4.613
GTEX-X8HC	1.966
GTEX-XAJ8	1.819
GTEX-XBEC	1.409
GTEX-XBED	4.465
GTEX-XBEW	3.009
GTEX-XGQ4	1.987
GTEX-XK95	0.8111
GTEX-XLM4	3.253
GTEX-XMD1	1.375
GTEX-XMD2	3.014
GTEX-XMD3	2.835
GTEX-XMK1	2.361
GTEX-XOT4	1.284
GTEX-XPT6	4.049
GTEX-XPVG	1.286
GTEX-XQ3S	0.6922
GTEX-XQ8I	0.8459
GTEX-XUW1	9.039
GTEX-XUYS	5.839
GTEX-XUZC	1.91
GTEX-XXEK	2.005
GTEX-XYKS	2.56
GTEX-Y111	4.023
GTEX-Y114	5.363
GTEX-Y3I4	1.212
GTEX-Y3IK	5.143
GTEX-Y5LM	6.73
GTEX-Y5V5	2.337
GTEX-Y5V6	5.676
GTEX-Y8DK	0.5457
GTEX-Y8E4	3.634
GTEX-Y8E5	1.545
GTEX-Y8LW	3.267
GTEX-Y9LG	3.469
GTEX-YB5E	2.971
GTEX-YB5K	2.612
GTEX-YBZK	3.933
GTEX-YEC3	7.799
GTEX-YEC4	6.318
GTEX-YECK	1.926
GTEX-YF7O	3.841
GTEX-YFC4	5.154
GTEX-YFCO	5.249
GTEX-Z93S	6.439
GTEX-ZAB4	1.414
GTEX-ZC5H	0.5194
GTEX-ZDTS	4.401
GTEX-ZDTT	3.972
GTEX-ZDXO	3.139
GTEX-ZDYS	4.668
GTEX-ZE7O	2.423
GTEX-ZE9C	2.783
GTEX-ZEX8	2.66
GTEX-ZF28	2.497
GTEX-ZF29	4.591
GTEX-ZF2S	4.625
GTEX-ZF3C	1.971
GTEX-ZG7Y	0.9569
GTEX-ZGAY	4.898
GTEX-ZLV1	1.918
GTEX-ZP4G	3.636
GTEX-ZPCL	6.449
GTEX-ZPIC	1.537
GTEX-ZPU1	0.6595
GTEX-ZQG8	2.001
GTEX-ZQUD	1.45
GTEX-ZT9W	4.172
GTEX-ZTPG	3.422
GTEX-ZTSS	2.271
GTEX-ZTTD	1.141
GTEX-ZTX8	5.372
GTEX-ZUA1	1.845
GTEX-ZV68	4.307
GTEX-ZV7C	5.921
GTEX-ZVE2	2.148
GTEX-ZVP2	6.023
GTEX-ZVT2	2.98
GTEX-ZVT3	1.506
GTEX-ZVT4	3.596
GTEX-ZVTK	3.241
GTEX-ZVZP	3.033
GTEX-ZVZQ	1.216
GTEX-ZXES	4.016
GTEX-ZXG5	5.947
