donor	expression
GTEX-13CZU	50.28
GTEX-13FTW	44.77
GTEX-13FTX	23.32
GTEX-13FTY	13.75
GTEX-13FTZ	9.069
GTEX-13FXS	11.7
GTEX-13G51	22.5
GTEX-13JUV	16.57
GTEX-13O61	48.0
GTEX-13OVG	13.75
GTEX-13OVH	10.58
GTEX-13OVI	9.058
GTEX-13OVJ	10.22
GTEX-13OVK	10.45
GTEX-13OVL	10.25
GTEX-13OW6	32.82
GTEX-13OW8	8.572
GTEX-13PL7	21.2
GTEX-13PLJ	15.55
GTEX-13S7M	12.11
GTEX-13S86	24.15
GTEX-13SLX	18.9
GTEX-13U4I	37.01
GTEX-13VXT	27.44
GTEX-13VXU	10.98
GTEX-13W3W	47.05
GTEX-1477Z	7.778
GTEX-147F3	37.59
GTEX-147F4	4.167
GTEX-147GR	15.41
GTEX-147JS	16.5
GTEX-148VI	5.614
GTEX-148VJ	11.42
GTEX-1497J	23.84
GTEX-14A5H	9.251
GTEX-14A5I	15.8
GTEX-14A6H	26.67
GTEX-14ABY	13.29
GTEX-14AS3	56.77
GTEX-14B4R	26.31
GTEX-14BIL	9.964
GTEX-14BIM	19.49
GTEX-14BIN	25.14
GTEX-14BMU	37.71
GTEX-14BMV	29.55
GTEX-14C38	13.46
GTEX-14C39	10.64
GTEX-14C5O	3.373
GTEX-14DAQ	33.44
GTEX-14DAR	40.36
GTEX-14E1K	37.05
GTEX-14E6C	24.1
GTEX-14E6D	36.5
GTEX-14E6E	41.77
GTEX-14E7W	18.86
GTEX-14H4A	45.61
GTEX-14ICK	40.59
GTEX-14ICL	48.42
GTEX-14JFF	13.37
GTEX-14JG1	25.6
GTEX-14JG6	51.12
GTEX-14JIY	6.345
GTEX-14LLW	7.69
GTEX-14LZ3	16.29
GTEX-14PHW	12.41
GTEX-14PHY	20.46
GTEX-14PII	10.61
GTEX-14PJ2	35.62
GTEX-14PJ3	30.56
GTEX-14PJ4	20.73
GTEX-14PJ5	43.01
GTEX-14PJ6	20.98
GTEX-14PJM	30.35
GTEX-14PJN	28.96
GTEX-14PJO	10.54
GTEX-14PJP	35.89
GTEX-14PK6	30.49
GTEX-14PKU	33.61
GTEX-14PKV	43.08
GTEX-14PN3	46.24
GTEX-14PN4	7.732
GTEX-14PQA	19.12
GTEX-14XAO	36.88
GTEX-15CHC	31.39
GTEX-15CHQ	10.45
GTEX-15CHR	55.1
GTEX-15D1Q	58.01
GTEX-15D79	19.21
GTEX-15DCD	25.88
GTEX-15DCE	23.37
GTEX-15DYW	27.44
GTEX-15DZA	30.88
GTEX-15EO6	4.345
GTEX-15ETS	28.97
GTEX-15EU6	26.01
GTEX-15G19	30.5
GTEX-15G1A	32.89
GTEX-15RIE	18.75
GTEX-15RIF	37.09
GTEX-15RIG	40.34
GTEX-15RJ7	24.03
GTEX-15RJE	10.11
GTEX-15SB6	25.99
GTEX-15SDE	38.29
GTEX-16AAH	21.0
GTEX-16BQI	43.05
GTEX-16MT8	5.639
GTEX-16MT9	15.99
GTEX-16MTA	30.27
GTEX-16NGA	43.42
GTEX-16NPV	15.68
GTEX-16NPX	11.88
GTEX-16XZY	25.13
GTEX-16XZZ	8.441
GTEX-16YQH	21.51
GTEX-16Z82	25.97
GTEX-178AV	16.33
GTEX-17EUY	50.69
GTEX-17EVP	8.596
GTEX-17EVQ	3.121
GTEX-17GQL	16.58
GTEX-17HG3	12.42
GTEX-17HGU	11.75
GTEX-17HHE	17.92
GTEX-17HHY	11.51
GTEX-17HII	6.014
GTEX-17JCI	21.38
GTEX-17KNJ	49.71
GTEX-17MFQ	36.62
GTEX-183FY	36.08
GTEX-183WM	23.26
GTEX-18465	18.81
GTEX-18A66	34.84
GTEX-18A67	36.07
GTEX-18A6Q	37.9
GTEX-18A7A	20.0
GTEX-18A7B	6.378
GTEX-18D9A	24.06
GTEX-18D9B	16.73
GTEX-18D9U	38.04
GTEX-18QFQ	42.04
GTEX-1A32A	13.19
GTEX-1A3MV	26.31
GTEX-1A3MW	28.9
GTEX-1A3MX	5.983
GTEX-1A8FM	7.853
GTEX-1A8G6	18.13
GTEX-1A8G7	18.57
GTEX-1AMEY	24.59
GTEX-1AMFI	49.55
GTEX-1AX8Z	38.05
GTEX-1AX9I	20.11
GTEX-1AX9J	26.77
GTEX-1AX9K	36.24
GTEX-1AYCT	19.64
GTEX-1AYD5	27.98
GTEX-1B8KE	53.76
GTEX-1B8KZ	10.8
GTEX-1B8L1	13.76
GTEX-1B8SF	9.195
GTEX-1B8SG	14.72
GTEX-1B932	26.16
GTEX-1B933	7.121
GTEX-1B97I	25.01
GTEX-1B97J	17.64
GTEX-1B996	12.91
GTEX-1BAJH	13.33
GTEX-1C2JI	51.12
GTEX-1C475	50.19
GTEX-1C4CL	11.38
GTEX-1C64N	22.06
GTEX-1C64O	31.29
GTEX-1C6VQ	3.382
GTEX-1C6VR	6.989
GTEX-1C6VS	7.08
GTEX-1CAMR	33.89
GTEX-1CAMS	37.41
GTEX-1CB4E	43.18
GTEX-1CB4G	18.56
GTEX-1CB4H	10.45
GTEX-1CB4I	28.58
GTEX-1CB4J	9.503
GTEX-1E1VI	8.44
GTEX-1E2YA	12.99
GTEX-1EH9U	13.88
GTEX-1EKGG	6.57
GTEX-1EMGI	19.26
GTEX-1EN7A	15.13
GTEX-1EU9M	9.873
GTEX-1EWIQ	21.14
GTEX-1EX96	8.575
GTEX-1F48J	11.53
GTEX-1F52S	11.92
GTEX-1F5PK	17.0
GTEX-1F6I4	8.951
GTEX-1F6IF	8.636
GTEX-1F75I	17.6
GTEX-1F75W	21.22
GTEX-1F7RK	8.788
GTEX-1F88F	26.17
GTEX-1GF9U	26.29
GTEX-1GF9V	8.922
GTEX-1GF9W	13.48
GTEX-1GF9X	24.42
GTEX-1GMR2	13.29
GTEX-1GMR3	35.9
GTEX-1GMR8	5.649
GTEX-1GMRU	5.162
GTEX-1GN1U	11.21
GTEX-1GN1V	16.02
GTEX-1GN1W	32.21
GTEX-1GN2E	16.23
GTEX-1GN73	13.68
GTEX-1GPI6	12.44
GTEX-1GPI7	36.51
GTEX-1GTWX	13.49
GTEX-1GZ2Q	13.69
GTEX-1GZ4H	19.55
GTEX-1GZHY	12.43
GTEX-1H11D	30.17
GTEX-1H1CY	6.399
GTEX-1H1DE	18.21
GTEX-1H1DF	18.83
GTEX-1H1DG	4.536
GTEX-1H1E6	35.0
GTEX-1H23P	6.777
GTEX-1H3NZ	25.8
GTEX-1H3O1	12.86
GTEX-1H4P4	9.82
GTEX-1HB9E	13.71
GTEX-1HBPI	10.8
GTEX-1HBPM	14.43
GTEX-1HC8U	24.81
GTEX-1HCU6	18.27
GTEX-1HCU7	20.06
GTEX-1HCU8	20.9
GTEX-1HCU9	19.38
GTEX-1HCUA	26.96
GTEX-1HCVE	7.497
GTEX-1HFI6	27.28
GTEX-1HFI7	22.52
GTEX-1HKZK	37.95
GTEX-1HR98	10.41
GTEX-1HR9M	6.045
GTEX-1HSGN	22.24
GTEX-1HSKV	10.35
GTEX-1HSMO	9.002
GTEX-1HSMP	15.79
GTEX-1HSMQ	38.99
GTEX-1HT8W	24.86
GTEX-1HUB1	7.95
GTEX-1I19N	20.37
GTEX-1I1CD	12.45
GTEX-1I1GP	16.06
GTEX-1I1GQ	15.96
GTEX-1I1GR	5.436
GTEX-1I1GS	7.717
GTEX-1I1GT	38.06
GTEX-1I1GV	8.363
GTEX-1I1HK	22.25
GTEX-1I4MK	19.19
GTEX-1I6K6	39.78
GTEX-1I6K7	25.63
GTEX-1ICG6	31.64
GTEX-1ICLY	14.3
GTEX-1IDFM	5.743
GTEX-1IDJC	19.31
GTEX-1IDJD	32.77
GTEX-1IDJE	43.3
GTEX-1IDJF	22.03
GTEX-1IDJH	15.23
GTEX-1IDJI	15.83
GTEX-1IDJU	56.25
GTEX-1IE54	10.38
GTEX-1IGQW	10.87
GTEX-1IKJJ	8.44
GTEX-1IKK5	10.19
GTEX-1IKOE	30.55
GTEX-1IKOH	5.898
GTEX-1IL2U	18.23
GTEX-1IL2V	13.29
GTEX-1IOXB	11.7
GTEX-1IY9M	23.66
GTEX-1J8EW	25.5
GTEX-1J8JJ	10.25
GTEX-1J8Q2	9.894
GTEX-1J8Q3	35.39
GTEX-1J8QM	21.68
GTEX-1JJ6O	4.369
GTEX-1JJE9	5.195
GTEX-1JJEA	17.33
GTEX-1JK1U	36.16
GTEX-1JKYN	32.04
GTEX-1JKYR	15.43
GTEX-1JMLX	3.381
GTEX-1JMOU	18.55
GTEX-1JMPY	54.89
GTEX-1JMPZ	4.038
GTEX-1JMQI	6.209
GTEX-1JMQJ	5.981
GTEX-1JMQK	19.56
GTEX-1JMQL	10.2
GTEX-1JN1M	16.43
GTEX-1JN6P	21.34
GTEX-1JN76	39.76
GTEX-1K2DA	41.53
GTEX-1K2DU	9.613
GTEX-1K9T9	30.96
GTEX-1KAFJ	16.59
GTEX-1KANA	24.27
GTEX-1KANB	31.19
GTEX-1KANC	33.74
GTEX-1KD4Q	2.965
GTEX-1KD5A	8.911
GTEX-1KWVE	10.62
GTEX-1KXAM	42.18
GTEX-1L5NE	40.81
GTEX-1LB8K	12.01
GTEX-1LBAC	17.74
GTEX-1LC47	21.47
GTEX-1LG7Y	12.44
GTEX-1LG7Z	33.78
GTEX-1LGOU	33.39
GTEX-1LGRB	32.17
GTEX-1LH75	21.15
GTEX-1LKK1	5.38
GTEX-1LNCM	19.45
GTEX-1LSNL	18.7
GTEX-1LSNM	20.84
GTEX-1LSVX	10.25
GTEX-1LVA9	9.045
GTEX-1LVAM	23.84
GTEX-1LVAN	15.83
GTEX-1LVAO	17.39
GTEX-1M4P7	6.348
GTEX-1M5QR	17.85
GTEX-1MA7W	30.88
GTEX-1MA7X	5.693
GTEX-1MCC2	27.23
GTEX-1MCQQ	5.571
GTEX-1MCYP	31.84
GTEX-1MGNQ	27.02
GTEX-1MJIX	49.73
GTEX-1MJK2	8.474
GTEX-1MJK3	24.87
GTEX-1MUQO	29.22
GTEX-1N2DW	8.737
GTEX-1N2EE	5.975
GTEX-1N2EF	21.05
GTEX-1N5O9	8.895
GTEX-1NHNU	11.55
GTEX-1NSGN	36.87
GTEX-1NUQO	24.05
GTEX-1NV8Z	8.773
GTEX-1O97I	15.89
GTEX-1O9I2	16.19
GTEX-1OFPY	21.0
GTEX-1OJC3	55.27
GTEX-1OJC4	9.926
GTEX-1OKEX	24.63
GTEX-1P4AB	5.959
GTEX-1PBJI	24.4
GTEX-1PBJJ	9.635
GTEX-1PDJ9	34.08
GTEX-1PFEY	37.81
GTEX-1PIEJ	29.29
GTEX-1PIGE	22.55
GTEX-1PIIG	9.528
GTEX-1POEN	11.43
GTEX-1PPH6	11.75
GTEX-1PPH7	13.21
GTEX-1PPH8	40.65
GTEX-1PWST	2.335
GTEX-1QAET	10.12
GTEX-1QCLY	13.69
GTEX-1QCLZ	29.36
GTEX-1QEPI	13.07
GTEX-1QMI2	9.975
GTEX-1QP28	17.21
GTEX-1QP29	47.62
GTEX-1QP66	32.58
GTEX-1QP67	43.26
GTEX-1QP9N	53.08
GTEX-1QPFJ	21.83
GTEX-1QW4Y	26.87
GTEX-1R46S	14.44
GTEX-1R7EU	26.39
GTEX-1R7EV	10.23
GTEX-1R9JW	24.31
GTEX-1R9K4	4.564
GTEX-1R9K5	23.19
GTEX-1R9PM	23.49
GTEX-1R9PN	30.46
GTEX-1R9PO	9.964
GTEX-1RAZA	10.58
GTEX-1RAZQ	13.97
GTEX-1RAZR	52.15
GTEX-1RAZS	10.46
GTEX-1RB15	26.36
GTEX-1RDX4	12.68
GTEX-1RLM8	2.796
GTEX-1RMOY	19.04
GTEX-1RNTQ	37.48
GTEX-1RQEC	8.839
GTEX-1RQED	9.182
GTEX-1S3DN	20.2
GTEX-1S5VW	5.288
GTEX-1S5ZA	20.62
GTEX-1S5ZU	12.62
GTEX-1S82P	23.67
GTEX-1S82U	35.46
GTEX-1S82Y	21.56
GTEX-1S82Z	36.8
GTEX-1S831	47.45
GTEX-1S83E	18.95
GTEX-N7MS	12.21
GTEX-N7MT	33.88
GTEX-NFK9	12.9
GTEX-NPJ7	16.81
GTEX-NPJ8	7.443
GTEX-O5YT	33.35
GTEX-O5YW	17.43
GTEX-OHPK	19.44
GTEX-OHPL	32.36
GTEX-OHPM	23.78
GTEX-OHPN	19.71
GTEX-OIZF	40.63
GTEX-OIZH	15.45
GTEX-OIZI	49.49
GTEX-OOBJ	30.92
GTEX-OOBK	25.1
GTEX-OXRL	26.67
GTEX-OXRO	11.73
GTEX-OXRP	9.738
GTEX-P44G	14.43
GTEX-P44H	34.76
GTEX-P4PP	14.44
GTEX-P4PQ	36.88
GTEX-P4QS	7.494
GTEX-P78B	22.49
GTEX-PLZ4	18.87
GTEX-PLZ5	31.28
GTEX-PLZ6	28.59
GTEX-POMQ	23.15
GTEX-POYW	32.78
GTEX-PSDG	37.35
GTEX-PVOW	6.543
GTEX-PW2O	8.432
GTEX-PWCY	12.07
GTEX-PWN1	53.41
GTEX-PX3G	49.63
GTEX-Q2AG	14.03
GTEX-Q2AH	15.99
GTEX-Q2AI	39.92
GTEX-Q734	24.94
GTEX-QCQG	30.65
GTEX-QDT8	32.89
GTEX-QDVJ	39.34
GTEX-QDVN	21.62
GTEX-QEG4	25.07
GTEX-QEG5	25.17
GTEX-QESD	12.4
GTEX-QLQ7	37.87
GTEX-QLQW	22.6
GTEX-QMR6	3.234
GTEX-QMRM	45.88
GTEX-QV31	51.81
GTEX-QVJO	7.67
GTEX-QVUS	15.73
GTEX-QXCU	35.09
GTEX-R3RS	11.85
GTEX-R45C	4.679
GTEX-R53T	33.63
GTEX-R55C	24.08
GTEX-R55D	27.56
GTEX-R55E	29.1
GTEX-R55G	14.46
GTEX-REY6	34.43
GTEX-RM2N	48.5
GTEX-RN64	35.25
GTEX-RNOR	13.49
GTEX-RTLS	23.63
GTEX-RU1J	69.85
GTEX-RU72	14.46
GTEX-RUSQ	8.751
GTEX-RVPV	11.75
GTEX-RWS6	18.36
GTEX-RWSA	21.02
GTEX-S32W	7.162
GTEX-S33H	23.75
GTEX-S341	12.96
GTEX-S7PM	18.65
GTEX-S7SE	46.06
GTEX-S95S	24.4
GTEX-SE5C	30.79
GTEX-SIU8	18.15
GTEX-SJXC	9.645
GTEX-SN8G	19.3
GTEX-SNMC	86.09
GTEX-SNOS	46.02
GTEX-SSA3	32.27
GTEX-SUCS	24.48
GTEX-T2YK	21.44
GTEX-T5JC	11.29
GTEX-T5JW	20.23
GTEX-T6MN	5.607
GTEX-T6MO	24.26
GTEX-T8EM	25.67
GTEX-TKQ1	73.73
GTEX-TKQ2	26.53
GTEX-TML8	30.59
GTEX-TMMY	18.92
GTEX-TMZS	26.5
GTEX-TSE9	8.228
GTEX-U3ZG	13.09
GTEX-U3ZH	19.79
GTEX-U3ZN	26.6
GTEX-U4B1	61.6
GTEX-U8T8	11.48
GTEX-U8XE	42.6
GTEX-UJHI	44.16
GTEX-UJMC	34.28
GTEX-UPJH	28.1
GTEX-UPK5	16.96
GTEX-UTHO	22.89
GTEX-V1D1	44.13
GTEX-V955	26.64
GTEX-VJWN	10.0
GTEX-VJYA	14.95
GTEX-VUSG	33.39
GTEX-VUSH	40.42
GTEX-W5WG	35.19
GTEX-W5X1	45.12
GTEX-WCDI	34.94
GTEX-WEY5	17.41
GTEX-WFG7	59.48
GTEX-WFG8	59.17
GTEX-WFJO	28.48
GTEX-WFON	12.2
GTEX-WH7G	15.35
GTEX-WHPG	24.44
GTEX-WHSB	29.48
GTEX-WHSE	7.074
GTEX-WHWD	36.27
GTEX-WI4N	32.42
GTEX-WK11	22.09
GTEX-WL46	11.94
GTEX-WOFL	7.891
GTEX-WOFM	25.0
GTEX-WQUQ	35.27
GTEX-WRHK	48.09
GTEX-WRHU	39.84
GTEX-WVLH	12.3
GTEX-WWYW	12.88
GTEX-WXYG	33.11
GTEX-WY7C	30.44
GTEX-WYBS	17.96
GTEX-WYJK	32.94
GTEX-WYVS	29.75
GTEX-WZTO	10.24
GTEX-X15G	16.01
GTEX-X261	10.96
GTEX-X3Y1	20.54
GTEX-X4EO	22.58
GTEX-X4EP	8.844
GTEX-X4LF	40.26
GTEX-X4XX	13.2
GTEX-X4XY	24.38
GTEX-X585	25.23
GTEX-X5EB	12.64
GTEX-X62O	21.16
GTEX-X638	18.99
GTEX-X88G	28.55
GTEX-X8HC	15.43
GTEX-XAJ8	23.25
GTEX-XBEC	9.91
GTEX-XBED	31.51
GTEX-XBEW	26.87
GTEX-XGQ4	21.1
GTEX-XK95	10.21
GTEX-XLM4	21.94
GTEX-XMD1	8.435
GTEX-XMD2	17.54
GTEX-XMD3	20.12
GTEX-XMK1	28.71
GTEX-XOT4	16.42
GTEX-XPT6	34.53
GTEX-XPVG	16.76
GTEX-XQ3S	9.036
GTEX-XQ8I	6.352
GTEX-XUW1	38.14
GTEX-XUYS	48.93
GTEX-XUZC	23.18
GTEX-XXEK	18.77
GTEX-XYKS	26.21
GTEX-Y111	25.18
GTEX-Y114	47.97
GTEX-Y3I4	15.59
GTEX-Y3IK	35.22
GTEX-Y5LM	40.66
GTEX-Y5V5	16.98
GTEX-Y5V6	31.02
GTEX-Y8DK	6.618
GTEX-Y8E4	30.27
GTEX-Y8E5	10.84
GTEX-Y8LW	27.09
GTEX-Y9LG	20.96
GTEX-YB5E	31.23
GTEX-YB5K	24.53
GTEX-YBZK	36.41
GTEX-YEC3	34.25
GTEX-YEC4	30.12
GTEX-YECK	14.45
GTEX-YF7O	40.15
GTEX-YFC4	23.24
GTEX-YFCO	41.44
GTEX-Z93S	38.27
GTEX-ZAB4	12.73
GTEX-ZC5H	5.085
GTEX-ZDTS	29.07
GTEX-ZDTT	47.77
GTEX-ZDXO	27.48
GTEX-ZDYS	41.31
GTEX-ZE7O	14.5
GTEX-ZE9C	32.03
GTEX-ZEX8	31.68
GTEX-ZF28	22.28
GTEX-ZF29	35.07
GTEX-ZF2S	23.36
GTEX-ZF3C	15.39
GTEX-ZG7Y	17.8
GTEX-ZGAY	38.77
GTEX-ZLV1	22.14
GTEX-ZP4G	51.58
GTEX-ZPCL	33.18
GTEX-ZPIC	21.16
GTEX-ZPU1	13.66
GTEX-ZQG8	26.89
GTEX-ZQUD	16.45
GTEX-ZT9W	31.48
GTEX-ZTPG	24.02
GTEX-ZTSS	25.73
GTEX-ZTTD	10.36
GTEX-ZTX8	40.01
GTEX-ZUA1	16.76
GTEX-ZV68	26.71
GTEX-ZV7C	36.83
GTEX-ZVE2	8.134
GTEX-ZVP2	68.27
GTEX-ZVT2	29.84
GTEX-ZVT3	15.78
GTEX-ZVT4	15.06
GTEX-ZVTK	16.92
GTEX-ZVZP	29.87
GTEX-ZVZQ	12.54
GTEX-ZXES	35.92
GTEX-ZXG5	29.63
