donor	expression
GTEX-1339X	0.1514
GTEX-1399R	1.355
GTEX-1399S	0.1198
GTEX-1399U	0.2644
GTEX-139D8	0.5791
GTEX-139T6	0.3851
GTEX-139T8	0.04181
GTEX-139TS	0.1716
GTEX-139TT	0.03877
GTEX-139TU	0.5374
GTEX-139UW	0.03431
GTEX-13CF2	0.2236
GTEX-13CF3	0.04265
GTEX-13CIG	0.1227
GTEX-13CZU	0.8384
GTEX-13FTW	0.6015
GTEX-13FTX	0.3893
GTEX-13FTY	0.2194
GTEX-13FTZ	0.1078
GTEX-13FXS	0.09759
GTEX-13G51	0.2142
GTEX-13JUV	0.2679
GTEX-13O61	0.3393
GTEX-13OVG	0.03832
GTEX-13OVH	0.09143
GTEX-13OVI	0.07673
GTEX-13OVJ	0.0
GTEX-13OVK	0.2759
GTEX-13OVL	0.1142
GTEX-13OW6	0.08307
GTEX-13OW8	0.03825
GTEX-13PL7	1.156
GTEX-13PLJ	0.04112
GTEX-13S7M	0.2472
GTEX-13S86	0.5037
GTEX-13SLX	0.21
GTEX-13U4I	0.176
GTEX-13VXT	0.05162
GTEX-13VXU	0.04594
GTEX-13W3W	0.653
GTEX-1477Z	0.1196
GTEX-147F3	0.3314
GTEX-147F4	0.0
GTEX-147GR	0.03055
GTEX-147JS	0.06831
GTEX-148VI	0.0
GTEX-148VJ	0.07243
GTEX-1497J	0.1806
GTEX-14A5H	0.09454
GTEX-14A5I	0.0644
GTEX-14A6H	0.2714
GTEX-14ABY	0.0
GTEX-14AS3	1.701
GTEX-14B4R	1.848
GTEX-14BIL	0.06918
GTEX-14BIM	0.1368
GTEX-14BIN	0.5506
GTEX-14BMU	0.5089
GTEX-14BMV	0.1535
GTEX-14C38	0.05291
GTEX-14C39	0.02493
GTEX-14C5O	0.02898
GTEX-14DAQ	1.354
GTEX-14DAR	0.09666
GTEX-14E1K	0.6741
GTEX-14E6C	0.1187
GTEX-14E6D	0.3812
GTEX-14E6E	0.3039
GTEX-14E7W	0.1543
GTEX-14H4A	0.5517
GTEX-14ICK	0.3825
GTEX-14ICL	0.6222
GTEX-14JFF	0.1817
GTEX-14JG1	0.06315
GTEX-14JG6	0.6306
GTEX-14JIY	0.01431
GTEX-14LLW	0.1284
GTEX-14LZ3	0.1854
GTEX-14PHW	0.03267
GTEX-14PHY	0.1921
GTEX-14PII	0.06543
GTEX-14PJ2	0.1414
GTEX-14PJ3	0.1703
GTEX-14PJ4	0.25
GTEX-14PJ5	0.5028
GTEX-14PJ6	0.5994
GTEX-14PJM	0.3063
GTEX-14PJN	0.4627
GTEX-14PJO	0.07533
GTEX-14PJP	0.3559
GTEX-14PK6	0.2003
GTEX-14PKU	0.4067
GTEX-14PKV	0.5121
GTEX-14PN3	1.065
GTEX-14PN4	0.04627
GTEX-14PQA	0.581
GTEX-14XAO	0.703
GTEX-15CHC	0.1355
GTEX-15CHQ	0.04957
GTEX-15CHR	0.6108
GTEX-15D1Q	0.4096
GTEX-15D79	0.4929
GTEX-15DCD	0.5621
GTEX-15DCE	0.1425
GTEX-15DYW	0.4248
GTEX-15DZA	0.0364
GTEX-15EO6	0.08611
GTEX-15ETS	0.2971
GTEX-15EU6	0.2898
GTEX-15G19	0.2686
GTEX-15G1A	0.2613
GTEX-15RIE	0.1464
GTEX-15RIF	0.7139
GTEX-15RIG	0.2786
GTEX-15RJ7	0.351
GTEX-15RJE	0.2545
GTEX-15SB6	0.8059
GTEX-15SDE	0.4994
GTEX-16AAH	0.5787
GTEX-16BQI	0.8124
GTEX-16MT8	0.09163
GTEX-16MT9	0.08172
GTEX-16MTA	0.05582
GTEX-16NGA	0.4877
GTEX-16NPV	0.4368
GTEX-16NPX	0.263
GTEX-16XZY	0.2064
GTEX-16XZZ	0.01134
GTEX-16YQH	0.06537
GTEX-16Z82	0.07109
GTEX-178AV	0.5597
GTEX-17EUY	0.1851
GTEX-17EVP	0.1551
GTEX-17EVQ	0.03434
GTEX-17GQL	0.1576
GTEX-17HG3	0.15
GTEX-17HGU	0.1959
GTEX-17HHE	0.5003
GTEX-17HHY	0.1439
GTEX-17HII	0.03742
GTEX-17JCI	0.06333
GTEX-17KNJ	1.149
GTEX-17MFQ	0.8478
GTEX-183FY	1.394
GTEX-183WM	0.4363
GTEX-18465	0.1559
GTEX-18A66	0.0
GTEX-18A67	0.4504
GTEX-18A6Q	0.3056
GTEX-18A7A	0.03102
GTEX-18A7B	0.07592
GTEX-18D9A	0.05286
GTEX-18D9B	0.2676
GTEX-18D9U	1.737
GTEX-18QFQ	0.2507
GTEX-1A32A	0.05545
GTEX-1A3MV	0.9328
GTEX-1A3MW	0.07852
GTEX-1A3MX	0.0324
GTEX-1A8FM	0.03257
GTEX-1A8G6	0.09455
GTEX-1A8G7	0.1764
GTEX-1AMEY	1.038
GTEX-1AMFI	1.01
GTEX-1AX8Z	0.3165
GTEX-1AX9I	0.1237
GTEX-1AX9J	0.3413
GTEX-1AX9K	1.085
GTEX-1AYCT	0.1197
GTEX-1AYD5	0.2078
GTEX-1B8KE	0.1709
GTEX-1B8KZ	0.1485
GTEX-1B8L1	0.2411
GTEX-1B8SF	0.08419
GTEX-1B8SG	0.1242
GTEX-1B932	0.3096
GTEX-1B933	0.2023
GTEX-1B97I	0.01386
GTEX-1B97J	0.08044
GTEX-1B996	0.1001
GTEX-1BAJH	0.1699
GTEX-1C2JI	0.4047
GTEX-1C475	0.4616
GTEX-1C4CL	0.1671
GTEX-1C64N	0.1012
GTEX-1C64O	0.2202
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.02618
GTEX-1C6VS	0.0865
GTEX-1CAMR	0.4809
GTEX-1CAMS	0.1955
GTEX-1CB4E	0.2282
GTEX-1CB4G	0.1396
GTEX-1CB4H	0.1039
GTEX-1CB4I	0.3697
GTEX-1CB4J	0.0
GTEX-1E1VI	0.05429
GTEX-1E2YA	0.286
GTEX-1EH9U	0.2063
GTEX-1EKGG	0.01836
GTEX-1EMGI	0.04708
GTEX-1EN7A	0.1574
GTEX-1EU9M	0.04724
GTEX-1EWIQ	0.2552
GTEX-1EX96	0.0747
GTEX-1F48J	0.03351
GTEX-1F52S	0.13
GTEX-1F5PK	0.8394
GTEX-1F6I4	0.1069
GTEX-1F6IF	0.06728
GTEX-1F75I	0.4004
GTEX-1F75W	0.1298
GTEX-1F7RK	0.3429
GTEX-1F88F	0.4754
GTEX-1GF9U	0.3481
GTEX-1GF9V	0.1201
GTEX-1GF9W	0.03341
GTEX-1GF9X	0.2344
GTEX-1GMR2	0.1001
GTEX-1GMR3	1.012
GTEX-1GMR8	0.1973
GTEX-1GMRU	0.1219
GTEX-1GN1U	0.1166
GTEX-1GN1V	0.5123
GTEX-1GN1W	0.4255
GTEX-1GN2E	0.1538
GTEX-1GN73	0.07235
GTEX-1GPI6	0.04275
GTEX-1GPI7	0.2417
GTEX-1GTWX	0.0
GTEX-1GZ2Q	0.272
GTEX-1GZ4H	0.2724
GTEX-1GZHY	0.2466
GTEX-1H11D	0.4862
GTEX-1H1CY	0.05513
GTEX-1H1DE	0.1475
GTEX-1H1DF	0.3077
GTEX-1H1DG	0.0
GTEX-1H1E6	0.4331
GTEX-1H23P	0.02242
GTEX-1H3NZ	0.3143
GTEX-1H3O1	0.1662
GTEX-1H4P4	0.06333
GTEX-1HB9E	0.2208
GTEX-1HBPI	0.115
GTEX-1HBPM	0.05835
GTEX-1HC8U	0.4331
GTEX-1HCU6	0.2212
GTEX-1HCU7	0.1086
GTEX-1HCU8	0.4538
GTEX-1HCU9	0.09585
GTEX-1HCUA	0.02577
GTEX-1HCVE	0.218
GTEX-1HFI6	0.4128
GTEX-1HFI7	0.4308
GTEX-1HKZK	0.8082
GTEX-1HR98	0.1421
GTEX-1HR9M	0.02335
GTEX-1HSGN	0.1525
GTEX-1HSKV	0.03909
GTEX-1HSMO	0.1561
GTEX-1HSMP	0.03933
GTEX-1HSMQ	0.4913
GTEX-1HT8W	0.2877
GTEX-1HUB1	0.1534
GTEX-1I19N	0.7545
GTEX-1I1CD	0.1991
GTEX-1I1GP	0.04858
GTEX-1I1GQ	0.08447
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.6618
GTEX-1I1GV	0.1864
GTEX-1I1HK	0.4998
GTEX-1I4MK	0.1024
GTEX-1I6K6	0.3106
GTEX-1I6K7	0.07272
GTEX-1ICG6	0.3162
GTEX-1ICLY	0.2105
GTEX-1IDFM	0.05366
GTEX-1IDJC	0.1197
GTEX-1IDJD	0.5991
GTEX-1IDJE	1.648
GTEX-1IDJF	0.1904
GTEX-1IDJH	0.08139
GTEX-1IDJI	0.1359
GTEX-1IDJU	0.8142
GTEX-1IE54	0.3982
GTEX-1IGQW	0.2542
GTEX-1IKJJ	0.2406
GTEX-1IKK5	0.1383
GTEX-1IKOE	0.4085
GTEX-1IKOH	0.08184
GTEX-1IL2U	0.09254
GTEX-1IL2V	0.1214
GTEX-1IOXB	0.211
GTEX-1IY9M	0.09211
GTEX-1J8EW	0.2728
GTEX-1J8JJ	0.05452
GTEX-1J8Q2	0.2938
GTEX-1J8Q3	0.1913
GTEX-1J8QM	0.6143
GTEX-1JJ6O	0.0
GTEX-1JJE9	0.02942
GTEX-1JJEA	0.2934
GTEX-1JK1U	0.1941
GTEX-1JKYN	0.2387
GTEX-1JKYR	0.4852
GTEX-1JMLX	0.0
GTEX-1JMOU	0.184
GTEX-1JMPY	0.1665
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.01967
GTEX-1JMQJ	0.03755
GTEX-1JMQK	0.2567
GTEX-1JMQL	0.03987
GTEX-1JN1M	0.1949
GTEX-1JN6P	0.7473
GTEX-1JN76	0.1862
GTEX-1K2DA	0.7052
GTEX-1K2DU	0.135
GTEX-1K9T9	0.6709
GTEX-1KAFJ	0.6359
GTEX-1KANA	0.4148
GTEX-1KANB	0.3409
GTEX-1KANC	0.06766
GTEX-1KD4Q	0.05985
GTEX-1KD5A	0.2895
GTEX-1KWVE	0.01248
GTEX-1KXAM	0.2916
GTEX-1L5NE	0.1773
GTEX-1LB8K	0.07839
GTEX-1LBAC	0.2932
GTEX-1LC47	0.2268
GTEX-1LG7Y	0.3608
GTEX-1LG7Z	0.3585
GTEX-1LGOU	0.06724
GTEX-1LGRB	0.5512
GTEX-1LH75	0.05267
GTEX-1LKK1	0.0
GTEX-1LNCM	0.4305
GTEX-1LSNL	0.4008
GTEX-1LSNM	0.2596
GTEX-1LSVX	0.2598
GTEX-1LVA9	0.0885
GTEX-1LVAM	0.6132
GTEX-1LVAN	0.1032
GTEX-1LVAO	0.2453
GTEX-1M4P7	0.03285
GTEX-1M5QR	0.3031
GTEX-1MA7W	0.1631
GTEX-1MA7X	0.0
GTEX-1MCC2	0.1848
GTEX-1MCQQ	0.0753
GTEX-1MCYP	0.5097
GTEX-1MGNQ	0.3934
GTEX-1MJIX	0.4911
GTEX-1MJK2	0.1383
GTEX-1MJK3	0.1554
GTEX-1MUQO	0.239
GTEX-1N2DW	0.08184
GTEX-1N2EE	0.06506
GTEX-1N2EF	0.281
GTEX-1N5O9	0.318
GTEX-1NHNU	0.05112
GTEX-1NSGN	0.07118
GTEX-1NUQO	0.1921
GTEX-1NV8Z	0.197
GTEX-1O97I	0.05841
GTEX-1O9I2	0.1055
GTEX-1OFPY	0.04997
GTEX-1OJC3	0.4415
GTEX-1OJC4	0.3359
GTEX-1OKEX	0.1278
GTEX-1P4AB	0.09777
GTEX-1PBJI	1.525
GTEX-1PBJJ	0.0945
GTEX-1PDJ9	0.3454
GTEX-1PFEY	0.8831
GTEX-1PIEJ	0.3396
GTEX-1PIGE	0.3482
GTEX-1PIIG	0.1154
GTEX-1POEN	0.0889
GTEX-1PPH6	0.2508
GTEX-1PPH7	0.4347
GTEX-1PPH8	0.1153
GTEX-1PWST	0.0
GTEX-1QAET	0.1996
GTEX-1QCLY	0.07732
GTEX-1QCLZ	0.4087
GTEX-1QEPI	0.2377
GTEX-1QMI2	0.02148
GTEX-1QP28	0.1009
GTEX-1QP29	1.205
GTEX-1QP66	0.1541
GTEX-1QP67	0.7287
GTEX-1QP9N	1.243
GTEX-1QPFJ	0.1959
GTEX-1QW4Y	0.3694
GTEX-1R46S	0.02257
GTEX-1R7EU	0.4652
GTEX-1R7EV	0.08687
GTEX-1R9JW	0.1234
GTEX-1R9K4	0.0
GTEX-1R9K5	0.1918
GTEX-1R9PM	0.5578
GTEX-1R9PN	0.5908
GTEX-1R9PO	0.0395
GTEX-1RAZA	0.04272
GTEX-1RAZQ	0.6472
GTEX-1RAZR	0.2129
GTEX-1RAZS	0.09549
GTEX-1RB15	1.014
GTEX-1RDX4	0.06056
GTEX-1RLM8	0.01716
GTEX-1RMOY	0.915
GTEX-1RNTQ	0.5284
GTEX-1RQEC	0.06798
GTEX-1RQED	0.118
GTEX-1S3DN	0.1124
GTEX-1S5VW	0.06796
GTEX-1S5ZA	0.112
GTEX-1S5ZU	0.409
GTEX-1S82P	0.6288
GTEX-1S82U	0.2302
GTEX-1S82Y	0.7851
GTEX-1S82Z	0.2612
GTEX-1S831	0.2254
GTEX-1S83E	0.3931
GTEX-N7MS	0.2822
GTEX-N7MT	0.1336
GTEX-NFK9	0.1266
GTEX-NPJ7	0.9889
GTEX-NPJ8	0.1489
GTEX-O5YT	0.6441
GTEX-O5YW	0.6128
GTEX-OHPK	0.1113
GTEX-OHPL	0.1274
GTEX-OHPM	0.3971
GTEX-OHPN	0.2706
GTEX-OIZF	0.6811
GTEX-OIZH	0.4544
GTEX-OIZI	0.5256
GTEX-OOBJ	0.3868
GTEX-OOBK	0.2147
GTEX-OXRL	1.518
GTEX-OXRO	0.4598
GTEX-OXRP	0.0241
GTEX-P44G	0.02123
GTEX-P44H	0.3869
GTEX-P4PP	0.121
GTEX-P4PQ	0.2254
GTEX-P4QS	0.0
GTEX-P78B	0.2447
GTEX-PLZ4	0.1891
GTEX-PLZ5	0.4379
GTEX-PLZ6	0.2693
GTEX-POMQ	0.3039
GTEX-POYW	0.2899
GTEX-PSDG	0.2708
GTEX-PVOW	0.02493
GTEX-PW2O	0.0843
GTEX-PWCY	0.103
GTEX-PWN1	0.7132
GTEX-PX3G	0.4935
GTEX-Q2AG	0.3767
GTEX-Q2AH	0.02822
GTEX-Q2AI	0.04225
GTEX-Q734	0.5658
GTEX-QCQG	0.2096
GTEX-QDT8	0.698
GTEX-QDVJ	0.1229
GTEX-QDVN	0.03418
GTEX-QEG4	0.3633
GTEX-QEG5	0.2661
GTEX-QESD	0.09028
GTEX-QLQ7	0.02426
GTEX-QLQW	0.3764
GTEX-QMR6	0.3913
GTEX-QMRM	0.3902
GTEX-QV31	1.252
GTEX-QVJO	0.05819
GTEX-QVUS	0.7004
GTEX-QXCU	0.1063
GTEX-R3RS	0.1551
GTEX-R45C	0.05698
GTEX-R53T	0.5464
GTEX-R55C	0.7753
GTEX-R55D	0.2332
GTEX-R55E	0.5169
GTEX-R55G	0.09623
GTEX-REY6	0.1713
GTEX-RM2N	0.9985
GTEX-RN64	0.5899
GTEX-RNOR	0.05235
GTEX-RTLS	0.1383
GTEX-RU1J	0.6551
GTEX-RU72	0.08166
GTEX-RUSQ	0.0
GTEX-RVPV	0.05952
GTEX-RWS6	0.5316
GTEX-RWSA	0.1002
GTEX-S32W	0.0
GTEX-S33H	0.3055
GTEX-S341	0.0
GTEX-S7PM	0.5786
GTEX-S7SE	0.6739
GTEX-S95S	0.1809
GTEX-SE5C	0.1511
GTEX-SIU8	0.1381
GTEX-SJXC	0.162
GTEX-SN8G	0.1209
GTEX-SNMC	2.916
GTEX-SNOS	0.4285
GTEX-SSA3	0.1053
GTEX-SUCS	0.5255
GTEX-T2YK	0.7865
GTEX-T5JC	0.02052
GTEX-T5JW	0.6771
GTEX-T6MN	0.02636
GTEX-T6MO	0.09289
GTEX-T8EM	0.1856
GTEX-TKQ1	0.9997
GTEX-TKQ2	0.1696
GTEX-TML8	0.2658
GTEX-TMMY	0.3845
GTEX-TMZS	0.4772
GTEX-TSE9	0.116
GTEX-U3ZG	0.176
GTEX-U3ZH	0.4379
GTEX-U3ZN	0.4574
GTEX-U4B1	0.6742
GTEX-U8T8	0.08667
GTEX-U8XE	0.1935
GTEX-UJHI	0.2729
GTEX-UJMC	0.2984
GTEX-UPJH	0.4119
GTEX-UPK5	0.5847
GTEX-UTHO	0.2104
GTEX-V1D1	0.7746
GTEX-V955	0.3616
GTEX-VJWN	0.07552
GTEX-VJYA	0.08476
GTEX-VUSG	0.06517
GTEX-VUSH	0.7114
GTEX-W5WG	0.934
GTEX-W5X1	0.7522
GTEX-WCDI	0.219
GTEX-WEY5	0.3613
GTEX-WFG7	1.123
GTEX-WFG8	0.4813
GTEX-WFJO	0.1971
GTEX-WFON	0.2687
GTEX-WH7G	0.1325
GTEX-WHPG	0.4555
GTEX-WHSB	1.228
GTEX-WHSE	0.05272
GTEX-WHWD	0.4025
GTEX-WI4N	0.2509
GTEX-WK11	0.2542
GTEX-WL46	0.5167
GTEX-WOFL	0.01995
GTEX-WOFM	1.83
GTEX-WQUQ	0.3425
GTEX-WRHK	0.3442
GTEX-WRHU	0.9108
GTEX-WVLH	0.2426
GTEX-WWYW	0.1623
GTEX-WXYG	0.224
GTEX-WY7C	0.2013
GTEX-WYBS	0.3111
GTEX-WYJK	0.09164
GTEX-WYVS	0.7578
GTEX-WZTO	0.06007
GTEX-X15G	0.1372
GTEX-X261	0.1988
GTEX-X3Y1	0.4413
GTEX-X4EO	0.324
GTEX-X4EP	0.05867
GTEX-X4LF	1.103
GTEX-X4XX	0.4365
GTEX-X4XY	0.1706
GTEX-X585	0.08747
GTEX-X5EB	0.03039
GTEX-X62O	0.3104
GTEX-X638	0.04791
GTEX-X88G	0.3992
GTEX-X8HC	0.1973
GTEX-XAJ8	0.2147
GTEX-XBEC	0.1381
GTEX-XBED	0.5481
GTEX-XBEW	0.1489
GTEX-XGQ4	0.2165
GTEX-XK95	0.07597
GTEX-XLM4	0.0439
GTEX-XMD1	0.05283
GTEX-XMD2	0.2709
GTEX-XMD3	0.3664
GTEX-XMK1	0.365
GTEX-XOT4	0.3369
GTEX-XPT6	0.2658
GTEX-XPVG	0.1701
GTEX-XQ3S	0.0
GTEX-XQ8I	0.0
GTEX-XUW1	0.06951
GTEX-XUYS	0.3699
GTEX-XUZC	0.01998
GTEX-XXEK	0.4535
GTEX-XYKS	0.4132
GTEX-Y111	0.03581
GTEX-Y114	0.1398
GTEX-Y3I4	0.2778
GTEX-Y3IK	0.2062
GTEX-Y5LM	0.623
GTEX-Y5V5	0.1899
GTEX-Y5V6	0.2325
GTEX-Y8DK	0.06485
GTEX-Y8E4	0.1867
GTEX-Y8E5	0.06925
GTEX-Y8LW	0.1796
GTEX-Y9LG	1.03
GTEX-YB5E	0.5733
GTEX-YB5K	0.4501
GTEX-YBZK	0.1566
GTEX-YEC3	0.187
GTEX-YEC4	0.1406
GTEX-YECK	0.2496
GTEX-YF7O	0.08887
GTEX-YFC4	0.4529
GTEX-YFCO	0.563
GTEX-Z93S	0.4845
GTEX-ZAB4	0.1308
GTEX-ZC5H	0.05014
GTEX-ZDTS	0.2761
GTEX-ZDTT	0.7934
GTEX-ZDXO	0.2609
GTEX-ZDYS	0.1697
GTEX-ZE7O	0.4436
GTEX-ZE9C	0.2516
GTEX-ZEX8	0.2798
GTEX-ZF28	0.2138
GTEX-ZF29	0.2173
GTEX-ZF2S	0.3387
GTEX-ZF3C	0.0544
GTEX-ZG7Y	0.3222
GTEX-ZGAY	0.2203
GTEX-ZLV1	0.8896
GTEX-ZP4G	0.4337
GTEX-ZPCL	0.7676
GTEX-ZPIC	0.2068
GTEX-ZPU1	0.0257
GTEX-ZQG8	0.3531
GTEX-ZQUD	0.2424
GTEX-ZT9W	0.1631
GTEX-ZTPG	0.06038
GTEX-ZTSS	0.09781
GTEX-ZTTD	0.03455
GTEX-ZTX8	0.1998
GTEX-ZUA1	0.06827
GTEX-ZV68	0.1668
GTEX-ZV7C	0.569
GTEX-ZVE2	0.0936
GTEX-ZVP2	0.1495
GTEX-ZVT2	0.2402
GTEX-ZVT3	0.2339
GTEX-ZVT4	0.3214
GTEX-ZVTK	0.3787
GTEX-ZVZP	0.4638
GTEX-ZVZQ	0.02478
GTEX-ZXES	0.9292
GTEX-ZXG5	0.3499
