donor	expression
GTEX-1CB4E	11.83
GTEX-1CB4G	14.74
GTEX-1CB4H	8.404
GTEX-1CB4I	19.55
GTEX-1CB4J	7.99
GTEX-1E1VI	3.952
GTEX-1E2YA	6.552
GTEX-1EH9U	2.232
GTEX-1EKGG	6.659
GTEX-1EMGI	7.585
GTEX-1EN7A	7.893
GTEX-1EU9M	8.988
GTEX-1EWIQ	9.811
GTEX-1EX96	10.34
GTEX-1F48J	10.23
GTEX-1F52S	4.0
GTEX-1F5PK	18.62
GTEX-1F6I4	6.293
GTEX-1F6IF	5.734
GTEX-1F75I	5.347
GTEX-1F75W	18.8
GTEX-1F7RK	11.09
GTEX-1F88F	21.91
GTEX-1GF9U	9.98
GTEX-1GF9V	15.59
GTEX-1GF9W	4.087
GTEX-1GF9X	8.54
GTEX-1GMR2	3.357
GTEX-1GMR3	29.41
GTEX-1GMR8	2.926
GTEX-1GMRU	5.821
GTEX-1GN1U	6.339
GTEX-1GN1V	12.63
GTEX-1GN1W	12.81
GTEX-1GN2E	5.492
GTEX-1GN73	5.056
GTEX-1GPI6	4.796
GTEX-1GPI7	15.67
GTEX-1GTWX	7.19
GTEX-1GZ2Q	8.168
GTEX-1GZ4H	5.336
GTEX-1GZHY	7.168
GTEX-1H11D	11.07
GTEX-1H1CY	7.973
GTEX-1H1DE	10.91
GTEX-1H1DF	11.89
GTEX-1H1DG	0.6817
GTEX-1H1E6	7.129
GTEX-1H23P	4.282
GTEX-1H3NZ	15.25
GTEX-1H3O1	4.211
GTEX-1H4P4	5.711
GTEX-1HB9E	7.358
GTEX-1HBPI	8.51
GTEX-1HBPM	6.243
GTEX-1HC8U	32.32
GTEX-1HCU6	8.232
GTEX-1HCU7	13.75
GTEX-1HCU8	16.11
GTEX-1HCU9	9.068
GTEX-1HCUA	7.385
GTEX-1HCVE	12.27
GTEX-1HFI6	28.32
GTEX-1HFI7	9.495
GTEX-1HKZK	15.44
GTEX-1HR98	4.787
GTEX-1HR9M	2.157
GTEX-1HSGN	12.73
GTEX-1HSKV	4.356
GTEX-1HSMO	3.593
GTEX-1HSMP	4.621
GTEX-1HSMQ	9.74
GTEX-1HT8W	12.8
GTEX-1HUB1	8.994
GTEX-1I19N	10.52
GTEX-1I1CD	6.393
GTEX-1I1GP	5.646
GTEX-1I1GQ	15.67
GTEX-1I1GR	7.633
GTEX-1I1GS	1.606
GTEX-1I1GT	17.43
GTEX-1I1GV	11.02
GTEX-1I1HK	13.07
GTEX-1I4MK	6.845
GTEX-1I6K6	16.61
GTEX-1I6K7	11.04
GTEX-1ICG6	14.61
GTEX-1ICLY	7.483
GTEX-1IDFM	2.975
GTEX-1IDJC	10.3
GTEX-1IDJD	18.97
GTEX-1IDJE	21.64
GTEX-1IDJF	11.47
GTEX-1IDJH	8.675
GTEX-1IDJI	9.44
GTEX-1IDJU	26.99
GTEX-1IE54	5.715
GTEX-1IGQW	5.768
GTEX-1IKJJ	4.803
GTEX-1IKK5	3.104
GTEX-1IKOE	13.14
GTEX-1IKOH	3.058
GTEX-1IL2U	16.91
GTEX-1IL2V	7.737
GTEX-1IOXB	6.571
GTEX-1IY9M	18.71
GTEX-1J8EW	13.98
GTEX-1J8JJ	3.81
GTEX-1J8Q2	6.659
GTEX-1J8Q3	7.851
GTEX-1J8QM	9.046
GTEX-1JJ6O	1.87
GTEX-1JJE9	0.773
GTEX-1JJEA	11.48
GTEX-1JK1U	13.07
GTEX-1JKYN	14.07
GTEX-1JKYR	12.15
GTEX-1JMLX	4.829
GTEX-1JMOU	21.21
GTEX-1JMPY	25.08
GTEX-1JMPZ	0.9218
GTEX-1JMQI	4.979
GTEX-1JMQJ	2.617
GTEX-1JMQK	6.66
GTEX-1JMQL	1.958
GTEX-1JN1M	5.176
GTEX-1JN6P	19.3
GTEX-1JN76	7.196
GTEX-1K2DA	23.6
GTEX-1K2DU	5.223
GTEX-1K9T9	23.99
GTEX-1KAFJ	6.946
GTEX-1KANA	6.028
GTEX-1KANB	22.27
GTEX-1KANC	11.29
GTEX-1KD4Q	2.851
GTEX-1KD5A	5.113
GTEX-1KWVE	12.95
GTEX-1KXAM	17.18
GTEX-1L5NE	8.774
GTEX-1LB8K	9.548
GTEX-1LBAC	13.2
GTEX-1LC47	5.675
GTEX-1LG7Y	5.24
GTEX-1LG7Z	11.17
GTEX-1LGOU	10.05
GTEX-1LGRB	7.629
GTEX-1LH75	5.113
GTEX-1LKK1	0.6138
GTEX-1LNCM	17.65
GTEX-1LSNL	12.68
GTEX-1LSNM	5.342
GTEX-1LSVX	4.811
GTEX-1LVA9	3.728
GTEX-1LVAM	7.561
GTEX-1LVAN	3.023
GTEX-1LVAO	6.318
GTEX-1M4P7	8.947
GTEX-1M5QR	9.356
GTEX-1MA7W	18.82
GTEX-1MA7X	2.673
GTEX-1MCC2	8.299
GTEX-1MCQQ	4.495
GTEX-1MCYP	8.589
GTEX-1MGNQ	11.34
GTEX-1MJIX	17.01
GTEX-1MJK2	8.41
GTEX-1MJK3	19.84
GTEX-1MUQO	5.993
GTEX-1N2DW	3.927
GTEX-1N2EE	6.12
GTEX-1N2EF	2.907
GTEX-1N5O9	12.47
GTEX-1NHNU	8.614
GTEX-1NSGN	30.46
GTEX-1NUQO	27.67
GTEX-1NV8Z	7.183
GTEX-1O97I	8.844
GTEX-1O9I2	6.29
GTEX-1OFPY	4.928
GTEX-1OJC3	18.25
GTEX-1OJC4	11.44
GTEX-1OKEX	9.374
GTEX-1P4AB	5.551
GTEX-1PBJI	15.36
GTEX-1PBJJ	6.063
GTEX-1PDJ9	14.34
GTEX-1PFEY	12.12
GTEX-1PIEJ	20.32
GTEX-1PIGE	13.02
GTEX-1PIIG	5.815
GTEX-1POEN	8.931
GTEX-1PPH6	7.4
GTEX-1PPH7	5.31
GTEX-1PPH8	21.91
GTEX-1PWST	4.059
GTEX-1QAET	12.06
GTEX-1QCLY	14.46
GTEX-1QCLZ	19.46
GTEX-1QEPI	7.394
GTEX-1QMI2	5.881
GTEX-1QP28	4.654
GTEX-1QP29	19.69
GTEX-1QP66	6.141
GTEX-1QP67	15.53
GTEX-1QP9N	19.43
GTEX-1QPFJ	5.916
GTEX-1QW4Y	14.94
GTEX-1R46S	3.856
GTEX-1R7EU	7.63
GTEX-1R7EV	2.465
GTEX-1R9JW	15.92
GTEX-1R9K4	1.549
GTEX-1R9K5	9.986
GTEX-1R9PM	25.41
GTEX-1R9PN	21.33
GTEX-1R9PO	3.88
GTEX-1RAZA	4.033
GTEX-1RAZQ	14.5
GTEX-1RAZR	22.97
GTEX-1RAZS	18.09
GTEX-1RB15	9.93
GTEX-1RDX4	12.19
GTEX-1RLM8	0.473
GTEX-1RMOY	5.292
GTEX-1RNTQ	13.13
GTEX-1RQEC	3.372
GTEX-1RQED	3.541
GTEX-1S3DN	7.123
GTEX-1S5VW	3.04
GTEX-1S5ZA	9.75
GTEX-1S5ZU	8.114
GTEX-1S82P	10.48
GTEX-1S82U	16.15
GTEX-1S82Y	15.53
GTEX-1S82Z	15.03
GTEX-1S831	11.73
GTEX-1S83E	14.04
GTEX-N7MS	12.21
GTEX-N7MT	11.97
GTEX-NFK9	6.707
GTEX-NPJ7	25.95
GTEX-NPJ8	2.965
GTEX-O5YT	7.132
GTEX-O5YW	21.14
GTEX-OHPK	11.82
GTEX-OHPL	10.17
GTEX-OHPM	11.07
GTEX-OHPN	15.47
GTEX-OIZF	32.64
GTEX-OIZH	5.42
GTEX-OIZI	18.78
GTEX-OOBJ	20.66
GTEX-OOBK	15.95
GTEX-OXRL	21.2
GTEX-OXRO	4.579
GTEX-OXRP	2.124
GTEX-P44G	4.896
GTEX-P44H	10.69
GTEX-P4PP	7.273
GTEX-P4PQ	12.16
GTEX-P4QS	3.767
GTEX-P78B	4.532
GTEX-PLZ4	12.81
GTEX-PLZ5	17.0
GTEX-PLZ6	8.143
GTEX-POMQ	8.711
GTEX-POYW	6.754
GTEX-PSDG	15.68
GTEX-PVOW	11.63
GTEX-PW2O	9.852
GTEX-PWCY	9.028
GTEX-PWN1	31.2
GTEX-PX3G	21.18
GTEX-Q2AG	14.86
GTEX-Q2AH	6.348
GTEX-Q2AI	10.25
GTEX-Q734	18.93
GTEX-QCQG	20.59
GTEX-QDT8	19.42
GTEX-QDVJ	11.79
GTEX-QDVN	6.211
GTEX-QEG4	15.28
GTEX-QEG5	8.825
GTEX-QESD	6.321
GTEX-QLQ7	10.62
GTEX-QLQW	11.87
GTEX-QMR6	1.123
GTEX-QMRM	13.17
GTEX-QV31	19.92
GTEX-QVJO	3.374
GTEX-QVUS	14.84
GTEX-QXCU	20.86
GTEX-R3RS	7.565
GTEX-R45C	2.865
GTEX-R53T	25.0
GTEX-R55C	7.258
GTEX-R55D	10.03
GTEX-R55E	16.2
GTEX-R55G	4.16
GTEX-REY6	11.03
GTEX-RM2N	16.76
GTEX-RN64	57.16
GTEX-RNOR	22.99
GTEX-RTLS	9.54
GTEX-RU1J	18.46
GTEX-RU72	8.18
GTEX-RUSQ	4.234
GTEX-RVPV	6.656
GTEX-RWS6	14.48
GTEX-RWSA	6.442
GTEX-S32W	1.344
GTEX-S33H	15.66
GTEX-S341	8.638
GTEX-S7PM	13.52
GTEX-S7SE	35.37
GTEX-S95S	6.532
GTEX-SE5C	13.66
GTEX-SIU8	15.0
GTEX-SJXC	19.8
GTEX-SN8G	6.429
GTEX-SNMC	29.93
GTEX-SNOS	12.74
GTEX-SSA3	17.48
GTEX-SUCS	6.72
GTEX-T2YK	18.58
GTEX-T5JC	6.765
GTEX-T5JW	21.53
GTEX-T6MN	10.28
GTEX-T6MO	7.141
GTEX-T8EM	9.718
GTEX-TKQ1	15.77
GTEX-TKQ2	23.25
GTEX-TML8	22.43
GTEX-TMMY	9.481
GTEX-TMZS	24.09
GTEX-TSE9	4.01
GTEX-U3ZG	7.302
GTEX-U3ZH	13.61
GTEX-U3ZN	13.21
GTEX-U4B1	19.36
GTEX-U8T8	3.365
GTEX-U8XE	11.97
GTEX-UJHI	19.68
GTEX-UJMC	17.12
GTEX-UPJH	16.65
GTEX-UPK5	7.38
GTEX-UTHO	12.16
GTEX-V1D1	20.98
GTEX-V955	10.07
GTEX-VJWN	7.233
GTEX-VJYA	13.78
GTEX-VUSG	10.86
GTEX-VUSH	19.21
GTEX-W5WG	14.53
GTEX-W5X1	36.81
GTEX-WCDI	30.36
GTEX-WEY5	6.509
GTEX-WFG7	18.56
GTEX-WFG8	16.89
GTEX-WFJO	17.14
GTEX-WFON	13.54
GTEX-WH7G	9.069
GTEX-WHPG	18.14
GTEX-WHSB	15.58
GTEX-WHSE	5.281
GTEX-WHWD	18.81
GTEX-WI4N	260.6
GTEX-WK11	14.73
GTEX-WL46	17.56
GTEX-WOFL	3.146
GTEX-WOFM	22.74
GTEX-WQUQ	21.92
GTEX-WRHK	25.04
GTEX-WRHU	29.31
GTEX-WVLH	5.979
GTEX-WWYW	6.131
GTEX-WXYG	19.74
GTEX-WY7C	11.48
GTEX-WYBS	5.399
GTEX-WYJK	12.97
GTEX-WYVS	23.05
GTEX-WZTO	9.787
GTEX-X15G	15.21
GTEX-X261	7.988
GTEX-X3Y1	20.83
GTEX-X4EO	14.84
GTEX-X4EP	3.045
GTEX-X4LF	28.16
GTEX-X4XX	17.05
GTEX-X4XY	13.05
GTEX-X585	37.15
GTEX-X5EB	7.822
GTEX-X62O	12.97
GTEX-X638	34.29
GTEX-X88G	23.35
GTEX-X8HC	7.905
GTEX-XAJ8	15.81
GTEX-XBEC	8.03
GTEX-XBED	16.49
GTEX-XBEW	18.22
GTEX-XGQ4	10.84
GTEX-XK95	6.705
GTEX-XLM4	16.6
GTEX-XMD1	9.312
GTEX-XMD2	13.67
GTEX-XMD3	31.55
GTEX-XMK1	26.98
GTEX-XOT4	15.45
GTEX-XPT6	8.998
GTEX-XPVG	7.179
GTEX-XQ3S	20.22
GTEX-XQ8I	1.986
GTEX-XUW1	15.04
GTEX-XUYS	46.8
GTEX-XUZC	10.07
GTEX-XXEK	6.655
GTEX-XYKS	14.06
GTEX-Y111	18.49
GTEX-Y114	15.64
GTEX-Y3I4	9.121
GTEX-Y3IK	11.48
GTEX-Y5LM	17.22
GTEX-Y5V5	6.872
GTEX-Y5V6	10.05
GTEX-Y8DK	11.34
GTEX-Y8E4	28.47
GTEX-Y8E5	7.313
GTEX-Y8LW	14.01
GTEX-Y9LG	9.819
GTEX-YB5E	9.447
GTEX-YB5K	15.54
GTEX-YBZK	19.96
GTEX-YEC3	16.65
GTEX-YEC4	13.06
GTEX-YECK	8.895
GTEX-YF7O	9.496
GTEX-YFC4	10.92
GTEX-YFCO	10.55
GTEX-Z93S	45.4
GTEX-ZAB4	5.128
GTEX-ZC5H	1.801
GTEX-ZDTS	19.55
GTEX-ZDTT	11.85
GTEX-ZDXO	16.61
GTEX-ZDYS	11.33
GTEX-ZE7O	12.49
GTEX-ZE9C	39.93
GTEX-ZEX8	20.75
GTEX-ZF28	6.795
GTEX-ZF29	9.177
GTEX-ZF2S	8.319
GTEX-ZF3C	11.67
GTEX-ZG7Y	9.836
GTEX-ZGAY	26.56
GTEX-ZLV1	6.632
GTEX-ZP4G	19.32
GTEX-ZPCL	8.12
GTEX-ZPIC	13.01
GTEX-ZPU1	12.81
GTEX-ZQG8	11.05
GTEX-ZQUD	8.569
GTEX-ZT9W	5.182
GTEX-ZTPG	9.526
GTEX-ZTSS	5.718
GTEX-ZTTD	3.881
GTEX-ZTX8	11.64
GTEX-ZUA1	11.96
GTEX-ZV68	11.07
GTEX-ZV7C	12.23
GTEX-ZVE2	4.888
GTEX-ZVP2	11.55
GTEX-ZVT2	11.14
GTEX-ZVT3	11.02
GTEX-ZVT4	6.776
GTEX-ZVTK	9.145
GTEX-ZVZP	11.11
GTEX-ZVZQ	12.76
GTEX-ZXES	19.08
GTEX-ZXG5	10.61
