donor	expression
GTEX-147F4	0.3118
GTEX-147GR	5.643
GTEX-147JS	0.0676
GTEX-148VI	0.334
GTEX-148VJ	0.223
GTEX-1497J	0.3266
GTEX-14A5H	0.3742
GTEX-14A5I	0.1643
GTEX-14A6H	0.2984
GTEX-14ABY	0.2978
GTEX-14AS3	0.482
GTEX-14B4R	0.3352
GTEX-14BIL	0.09635
GTEX-14BIM	0.2256
GTEX-14BIN	0.1937
GTEX-14BMU	0.6714
GTEX-14BMV	0.135
GTEX-14C38	0.2734
GTEX-14C39	0.2686
GTEX-14C5O	0.08285
GTEX-14DAQ	0.07989
GTEX-14DAR	0.05846
GTEX-14E1K	0.1701
GTEX-14E6C	0.6093
GTEX-14E6D	0.487
GTEX-14E6E	0.1671
GTEX-14E7W	0.1968
GTEX-14H4A	0.2138
GTEX-14ICK	0.2782
GTEX-14ICL	0.5141
GTEX-14JFF	1.54
GTEX-14JG1	0.05555
GTEX-14JG6	0.01734
GTEX-14JIY	0.1322
GTEX-14LLW	0.2823
GTEX-14LZ3	0.1794
GTEX-14PHW	0.8262
GTEX-14PHY	0.0
GTEX-14PII	1.06
GTEX-14PJ2	0.06784
GTEX-14PJ3	0.05912
GTEX-14PJ4	0.9896
GTEX-14PJ5	1.079
GTEX-14PJ6	0.3408
GTEX-14PJM	0.04631
GTEX-14PJN	0.08348
GTEX-14PJO	0.01243
GTEX-14PJP	0.289
GTEX-14PK6	0.2834
GTEX-14PKU	0.3982
GTEX-14PKV	1.778
GTEX-14PN3	0.0
GTEX-14PN4	0.29
GTEX-14PQA	0.6571
GTEX-14XAO	1.358
GTEX-15CHC	0.3396
GTEX-15CHQ	0.6904
GTEX-15CHR	3.862
GTEX-15D1Q	2.678
GTEX-15D79	0.4955
GTEX-15DCD	1.049
GTEX-15DCE	0.04178
GTEX-15DYW	1.551
GTEX-15DZA	0.008004
GTEX-15EO6	0.4497
GTEX-15ETS	0.5499
GTEX-15EU6	0.2106
GTEX-15G19	0.9729
GTEX-15G1A	0.2154
GTEX-15RIE	0.0161
GTEX-15RIF	1.625
GTEX-15RIG	0.3093
GTEX-15RJ7	1.221
GTEX-15RJE	0.3251
GTEX-15SB6	0.4281
GTEX-15SDE	0.7298
GTEX-16AAH	0.4666
GTEX-16BQI	0.05105
GTEX-16MT8	0.9219
GTEX-16MT9	0.115
GTEX-16MTA	1.414
GTEX-16NGA	0.04538
GTEX-16NPV	0.5019
GTEX-16NPX	0.4337
GTEX-16XZY	0.03739
GTEX-16XZZ	0.009976
GTEX-16YQH	0.8913
GTEX-16Z82	0.737
GTEX-178AV	0.006004
GTEX-17EUY	0.6785
GTEX-17EVP	0.5761
GTEX-17EVQ	0.0
GTEX-17GQL	0.006933
GTEX-17HG3	0.0
GTEX-17HGU	0.2125
GTEX-17HHE	0.8762
GTEX-17HHY	0.2453
GTEX-17HII	0.04937
GTEX-17JCI	0.5682
GTEX-17KNJ	1.565
GTEX-17MFQ	1.305
GTEX-183FY	0.3604
GTEX-183WM	0.568
GTEX-18465	0.04986
GTEX-18A66	0.05653
GTEX-18A67	0.03095
GTEX-18A6Q	0.5236
GTEX-18A7A	1.651
GTEX-18A7B	0.2528
GTEX-18D9A	3.115
GTEX-18D9B	0.1334
GTEX-18D9U	0.05143
GTEX-18QFQ	0.1029
GTEX-1A32A	0.3597
GTEX-1A3MV	0.4386
GTEX-1A3MW	0.0
GTEX-1A3MX	0.0
GTEX-1A8FM	0.01433
GTEX-1A8G6	0.3835
GTEX-1A8G7	0.5765
GTEX-1AMEY	1.238
GTEX-1AMFI	0.3317
GTEX-1AX8Z	0.3074
GTEX-1AX9I	1.777
GTEX-1AX9J	0.7505
GTEX-1AX9K	0.5272
GTEX-1AYCT	0.05264
GTEX-1AYD5	0.108
GTEX-1B8KE	0.02818
GTEX-1B8KZ	0.38
GTEX-1B8L1	0.9225
GTEX-1B8SF	0.0
GTEX-1B8SG	0.0
GTEX-1B932	0.4539
GTEX-1B933	0.3499
GTEX-1B97I	0.3536
GTEX-1B97J	0.1887
GTEX-1B996	0.4109
GTEX-1BAJH	0.2508
GTEX-1C2JI	0.4765
GTEX-1C475	2.512
GTEX-1C4CL	0.004899
GTEX-1C64N	1.036
GTEX-1C64O	0.2422
GTEX-1C6VQ	0.4136
GTEX-1C6VR	0.005758
GTEX-1C6VS	0.08243
GTEX-1CAMR	0.2573
GTEX-1CAMS	0.07883
GTEX-1CB4E	0.2373
GTEX-1CB4G	1.371
GTEX-1CB4H	1.288
GTEX-1CB4I	0.01626
GTEX-1CB4J	0.4471
GTEX-1E1VI	0.2089
GTEX-1E2YA	0.3048
GTEX-1EH9U	0.4354
GTEX-1EKGG	0.06461
GTEX-1EMGI	0.295
GTEX-1EN7A	0.5242
GTEX-1EU9M	0.1108
GTEX-1EWIQ	0.2436
GTEX-1EX96	0.2546
GTEX-1F48J	0.5158
GTEX-1F52S	0.1358
GTEX-1F5PK	0.09445
GTEX-1F6I4	0.2507
GTEX-1F6IF	0.1332
GTEX-1F75I	0.1761
GTEX-1F75W	0.3073
GTEX-1F7RK	0.3171
GTEX-1F88F	0.587
GTEX-1GF9U	0.5389
GTEX-1GF9V	0.1132
GTEX-1GF9W	0.03674
GTEX-1GF9X	0.4044
GTEX-1GMR2	0.08363
GTEX-1GMR3	0.1214
GTEX-1GMR8	0.7722
GTEX-1GMRU	0.2734
GTEX-1GN1U	0.3398
GTEX-1GN1V	0.1274
GTEX-1GN1W	0.6066
GTEX-1GN2E	0.1721
GTEX-1GN73	0.3882
GTEX-1GPI6	0.047
GTEX-1GPI7	0.5771
GTEX-1GTWX	0.03194
GTEX-1GZ2Q	0.1755
GTEX-1GZ4H	0.009215
GTEX-1GZHY	0.08133
GTEX-1H11D	0.3055
GTEX-1H1CY	0.588
GTEX-1H1DE	0.4745
GTEX-1H1DF	0.1579
GTEX-1H1DG	0.1081
GTEX-1H1E6	0.09143
GTEX-1H23P	0.5472
GTEX-1H3NZ	0.1019
GTEX-1H3O1	0.2847
GTEX-1H4P4	0.2905
GTEX-1HB9E	0.3137
GTEX-1HBPI	0.1348
GTEX-1HBPM	0.3798
GTEX-1HC8U	0.07143
GTEX-1HCU6	0.0
GTEX-1HCU7	0.6139
GTEX-1HCU8	0.1164
GTEX-1HCU9	0.5832
GTEX-1HCUA	0.3854
GTEX-1HCVE	0.1033
GTEX-1HFI6	0.8808
GTEX-1HFI7	0.1283
GTEX-1HKZK	0.2577
GTEX-1HR98	0.5783
GTEX-1HR9M	0.1386
GTEX-1HSGN	0.4452
GTEX-1HSKV	0.07737
GTEX-1HSMO	0.1226
GTEX-1HSMP	0.4151
GTEX-1HSMQ	0.2233
GTEX-1HT8W	0.5456
GTEX-1HUB1	0.2109
GTEX-1I19N	0.7165
GTEX-1I1CD	0.1339
GTEX-1I1GP	0.114
GTEX-1I1GQ	0.1424
GTEX-1I1GR	0.252
GTEX-1I1GS	0.0
GTEX-1I1GT	0.6602
GTEX-1I1GV	0.0
GTEX-1I1HK	0.1151
GTEX-1I4MK	0.05003
GTEX-1I6K6	0.05345
GTEX-1I6K7	0.1343
GTEX-1ICG6	1.516
GTEX-1ICLY	0.8595
GTEX-1IDFM	0.1275
GTEX-1IDJC	0.4543
GTEX-1IDJD	0.09034
GTEX-1IDJE	0.5537
GTEX-1IDJF	0.1172
GTEX-1IDJH	0.02237
GTEX-1IDJI	0.04091
GTEX-1IDJU	0.05509
GTEX-1IE54	0.1027
GTEX-1IGQW	0.1604
GTEX-1IKJJ	0.07055
GTEX-1IKK5	0.2806
GTEX-1IKOE	0.02567
GTEX-1IKOH	0.027
GTEX-1IL2U	0.02544
GTEX-1IL2V	0.04853
GTEX-1IOXB	0.07425
GTEX-1IY9M	0.4152
GTEX-1J8EW	0.1909
GTEX-1J8JJ	0.1319
GTEX-1J8Q2	0.1969
GTEX-1J8Q3	0.1529
GTEX-1J8QM	0.1401
GTEX-1JJ6O	0.03444
GTEX-1JJE9	0.2286
GTEX-1JJEA	0.009559
GTEX-1JK1U	0.01897
GTEX-1JKYN	0.01909
GTEX-1JKYR	0.05549
GTEX-1JMLX	0.03809
GTEX-1JMOU	0.03373
GTEX-1JMPY	0.02441
GTEX-1JMPZ	0.01214
GTEX-1JMQI	0.00865
GTEX-1JMQJ	0.01651
GTEX-1JMQK	17.79
GTEX-1JMQL	0.008768
GTEX-1JN1M	0.1414
GTEX-1JN6P	1.117
GTEX-1JN76	0.009635
GTEX-1K2DA	2.38
GTEX-1K2DU	0.3908
GTEX-1K9T9	3.039
GTEX-1KAFJ	0.4439
GTEX-1KANA	0.6672
GTEX-1KANB	0.5463
GTEX-1KANC	0.06377
GTEX-1KD4Q	0.5879
GTEX-1KD5A	0.4108
GTEX-1KWVE	0.7848
GTEX-1KXAM	0.548
GTEX-1L5NE	0.4596
GTEX-1LB8K	0.6452
GTEX-1LBAC	0.4824
GTEX-1LC47	0.09543
GTEX-1LG7Y	0.02381
GTEX-1LG7Z	0.0876
GTEX-1LGOU	0.08873
GTEX-1LGRB	0.07311
GTEX-1LH75	1.205
GTEX-1LKK1	0.06294
GTEX-1LNCM	0.08877
GTEX-1LSNL	0.104
GTEX-1LSNM	0.0734
GTEX-1LSVX	0.01071
GTEX-1LVA9	0.01946
GTEX-1LVAM	0.1088
GTEX-1LVAN	0.06602
GTEX-1LVAO	0.1349
GTEX-1M4P7	0.07224
GTEX-1M5QR	0.04073
GTEX-1MA7W	0.07931
GTEX-1MA7X	0.05938
GTEX-1MCC2	0.02474
GTEX-1MCQQ	0.1283
GTEX-1MCYP	0.06277
GTEX-1MGNQ	0.09657
GTEX-1MJIX	0.04909
GTEX-1MJK2	0.136
GTEX-1MJK3	0.01282
GTEX-1MUQO	0.01356
GTEX-1N2DW	0.02879
GTEX-1N2EE	0.0654
GTEX-1N2EF	0.04944
GTEX-1N5O9	0.09326
GTEX-1NHNU	0.04497
GTEX-1NSGN	0.04025
GTEX-1NUQO	0.1067
GTEX-1NV8Z	0.0512
GTEX-1O97I	0.07707
GTEX-1O9I2	0.04998
GTEX-1OFPY	0.02198
GTEX-1OJC3	0.04855
GTEX-1OJC4	0.05682
GTEX-1OKEX	0.03213
GTEX-1P4AB	0.2246
GTEX-1PBJI	0.06046
GTEX-1PBJJ	0.613
GTEX-1PDJ9	0.3291
GTEX-1PFEY	0.3541
GTEX-1PIEJ	0.01358
GTEX-1PIGE	0.01134
GTEX-1PIIG	0.0
GTEX-1POEN	0.0
GTEX-1PPH6	0.01161
GTEX-1PPH7	0.5184
GTEX-1PPH8	0.3774
GTEX-1PWST	0.02334
GTEX-1QAET	0.02195
GTEX-1QCLY	0.2102
GTEX-1QCLZ	0.2996
GTEX-1QEPI	0.3608
GTEX-1QMI2	0.3213
GTEX-1QP28	0.02775
GTEX-1QP29	0.03311
GTEX-1QP66	0.4276
GTEX-1QP67	0.4092
GTEX-1QP9N	0.4273
GTEX-1QPFJ	0.4056
GTEX-1QW4Y	0.4374
GTEX-1R46S	0.3475
GTEX-1R7EU	0.5052
GTEX-1R7EV	0.323
GTEX-1R9JW	0.2797
GTEX-1R9K4	0.4365
GTEX-1R9K5	0.253
GTEX-1R9PM	0.5152
GTEX-1R9PN	1.236
GTEX-1R9PO	0.2649
GTEX-1RAZA	0.5599
GTEX-1RAZQ	0.366
GTEX-1RAZR	0.01972
GTEX-1RAZS	0.45
GTEX-1RB15	0.3657
GTEX-1RDX4	0.006659
GTEX-1RLM8	0.007546
GTEX-1RMOY	0.0
GTEX-1RNTQ	0.5257
GTEX-1RQEC	0.3251
GTEX-1RQED	0.01887
GTEX-1S3DN	0.01854
GTEX-1S5VW	0.5321
GTEX-1S5ZA	0.3301
GTEX-1S5ZU	0.8497
GTEX-1S82P	0.2351
GTEX-1S82U	0.2217
GTEX-1S82Y	0.04528
GTEX-1S82Z	0.005222
GTEX-1S831	0.0
GTEX-1S83E	0.0
GTEX-N7MS	0.1419
GTEX-N7MT	0.5729
GTEX-NFK9	0.2226
GTEX-NPJ7	0.4097
GTEX-NPJ8	0.02977
GTEX-O5YT	1.616
GTEX-O5YW	0.9369
GTEX-OHPK	0.2571
GTEX-OHPL	0.3475
GTEX-OHPM	0.5541
GTEX-OHPN	0.091
GTEX-OIZF	0.4993
GTEX-OIZH	0.8234
GTEX-OIZI	0.2095
GTEX-OOBJ	0.6025
GTEX-OOBK	0.1678
GTEX-OXRL	0.7932
GTEX-OXRO	0.9279
GTEX-OXRP	0.1961
GTEX-P44G	2.997
GTEX-P44H	1.459
GTEX-P4PP	0.2995
GTEX-P4PQ	0.4106
GTEX-P4QS	0.1997
GTEX-P78B	0.748
GTEX-PLZ4	0.6653
GTEX-PLZ5	0.6128
GTEX-PLZ6	0.3317
GTEX-POMQ	0.6987
GTEX-POYW	2.423
GTEX-PSDG	0.2445
GTEX-PVOW	1.107
GTEX-PW2O	0.3028
GTEX-PWCY	0.004529
GTEX-PWN1	0.3576
GTEX-PX3G	0.9959
GTEX-Q2AG	1.385
GTEX-Q2AH	0.2772
GTEX-Q2AI	0.1673
GTEX-Q734	3.65
GTEX-QCQG	0.7066
GTEX-QDT8	0.08373
GTEX-QDVJ	1.49
GTEX-QDVN	0.0
GTEX-QEG4	0.3253
GTEX-QEG5	0.3845
GTEX-QESD	0.4434
GTEX-QLQ7	0.128
GTEX-QLQW	0.05518
GTEX-QMR6	0.6885
GTEX-QMRM	1.451
GTEX-QV31	0.6408
GTEX-QVJO	0.5801
GTEX-QVUS	0.4772
GTEX-QXCU	3.027
GTEX-R3RS	4.094
GTEX-R45C	0.6516
GTEX-R53T	0.4044
GTEX-R55C	1.478
GTEX-R55D	0.4615
GTEX-R55E	4.412
GTEX-R55G	1.996
GTEX-REY6	0.1356
GTEX-RM2N	0.4898
GTEX-RN64	1.004
GTEX-RNOR	0.3223
GTEX-RTLS	0.1824
GTEX-RU1J	0.4068
GTEX-RU72	0.2754
GTEX-RUSQ	0.1955
GTEX-RVPV	0.144
GTEX-RWS6	2.755
GTEX-RWSA	2.028
GTEX-S32W	1.189
GTEX-S33H	1.87
GTEX-S341	0.693
GTEX-S7PM	1.207
GTEX-S7SE	0.7752
GTEX-S95S	3.68
GTEX-SE5C	0.5566
GTEX-SIU8	0.8679
GTEX-SJXC	3.365
GTEX-SN8G	0.1914
GTEX-SNMC	2.894
GTEX-SNOS	0.2864
GTEX-SSA3	0.03241
GTEX-SUCS	0.007705
GTEX-T2YK	0.09883
GTEX-T5JC	0.6048
GTEX-T5JW	0.3931
GTEX-T6MN	0.2203
GTEX-T6MO	0.02043
GTEX-T8EM	0.6989
GTEX-TKQ1	0.9625
GTEX-TKQ2	0.1811
GTEX-TML8	0.006153
GTEX-TMMY	1.564
GTEX-TMZS	0.6771
GTEX-TSE9	0.01701
GTEX-U3ZG	0.06082
GTEX-U3ZH	0.2528
GTEX-U3ZN	0.4346
GTEX-U4B1	1.215
GTEX-U8T8	0.8387
GTEX-U8XE	0.7202
GTEX-UJHI	1.056
GTEX-UJMC	0.484
GTEX-UPJH	0.2826
GTEX-UPK5	0.1916
GTEX-UTHO	1.116
GTEX-V1D1	0.8554
GTEX-V955	0.9338
GTEX-VJWN	0.4706
GTEX-VJYA	0.735
GTEX-VUSG	0.2064
GTEX-VUSH	1.622
GTEX-W5WG	1.331
GTEX-W5X1	0.2017
GTEX-WCDI	1.112
GTEX-WEY5	2.018
GTEX-WFG7	2.761
GTEX-WFG8	1.184
GTEX-WFJO	10.79
GTEX-WFON	1.105
GTEX-WH7G	0.9548
GTEX-WHPG	1.202
GTEX-WHSB	0.6752
GTEX-WHSE	1.655
GTEX-WHWD	0.7081
GTEX-WI4N	0.5582
GTEX-WK11	1.332
GTEX-WL46	0.3263
GTEX-WOFL	0.4915
GTEX-WOFM	0.2874
GTEX-WQUQ	0.3602
GTEX-WRHK	0.5003
GTEX-WRHU	0.3863
GTEX-WVLH	0.2412
GTEX-WWYW	1.555
GTEX-WXYG	1.452
GTEX-WY7C	1.051
GTEX-WYBS	0.2407
GTEX-WYJK	0.9225
GTEX-WYVS	0.9999
GTEX-WZTO	0.8666
GTEX-X15G	1.17
GTEX-X261	0.0
GTEX-X3Y1	1.025
GTEX-X4EO	2.486
GTEX-X4EP	0.7914
GTEX-X4LF	9.446
GTEX-X4XX	1.119
GTEX-X4XY	1.175
GTEX-X585	1.318
GTEX-X5EB	0.9756
GTEX-X62O	10.59
GTEX-X638	0.1264
GTEX-X88G	0.1105
GTEX-X8HC	0.8462
GTEX-XAJ8	0.8025
GTEX-XBEC	0.8125
GTEX-XBED	0.06381
GTEX-XBEW	1.592
GTEX-XGQ4	0.838
GTEX-XK95	0.6849
GTEX-XLM4	1.149
GTEX-XMD1	0.8907
GTEX-XMD2	0.3064
GTEX-XMD3	3.56
GTEX-XMK1	1.037
GTEX-XOT4	1.387
GTEX-XPT6	1.333
GTEX-XPVG	1.181
GTEX-XQ3S	0.993
GTEX-XQ8I	0.8719
GTEX-XUW1	0.8865
GTEX-XUYS	0.05993
GTEX-XUZC	2.153
GTEX-XXEK	0.3069
GTEX-XYKS	0.6895
GTEX-Y111	0.1654
GTEX-Y114	0.6071
GTEX-Y3I4	0.1475
GTEX-Y3IK	0.3144
GTEX-Y5LM	0.234
GTEX-Y5V5	0.1477
GTEX-Y5V6	0.2888
GTEX-Y8DK	0.1426
GTEX-Y8E4	0.4164
GTEX-Y8E5	0.1096
GTEX-Y8LW	0.2088
GTEX-Y9LG	0.2795
GTEX-YB5E	0.08069
GTEX-YB5K	0.163
GTEX-YBZK	0.7763
GTEX-YEC3	0.2684
GTEX-YEC4	0.1855
GTEX-YECK	0.1893
GTEX-YF7O	0.2306
GTEX-YFC4	0.302
GTEX-YFCO	0.3
GTEX-Z93S	0.8524
GTEX-ZAB4	0.05751
GTEX-ZC5H	0.0
GTEX-ZDTS	0.0506
GTEX-ZDTT	2.011
GTEX-ZDXO	1.888
GTEX-ZDYS	1.797
GTEX-ZE7O	0.4978
GTEX-ZE9C	1.556
GTEX-ZEX8	1.595
GTEX-ZF28	1.679
GTEX-ZF29	1.892
GTEX-ZF2S	2.101
GTEX-ZF3C	1.579
GTEX-ZG7Y	0.5604
GTEX-ZGAY	1.12
GTEX-ZLV1	1.074
GTEX-ZP4G	0.249
GTEX-ZPCL	1.215
GTEX-ZPIC	0.4264
GTEX-ZPU1	0.9722
GTEX-ZQG8	0.972
GTEX-ZQUD	1.675
GTEX-ZT9W	1.578
GTEX-ZTPG	0.8188
GTEX-ZTSS	0.8727
GTEX-ZTTD	0.6635
GTEX-ZTX8	1.422
GTEX-ZUA1	5.765
GTEX-ZV68	1.574
GTEX-ZV7C	0.3517
GTEX-ZVE2	0.7771
GTEX-ZVP2	0.7795
GTEX-ZVT2	0.4905
GTEX-ZVT3	0.343
GTEX-ZVT4	0.9542
GTEX-ZVTK	0.4247
GTEX-ZVZP	0.3587
GTEX-ZVZQ	0.6758
GTEX-ZXES	0.2539
GTEX-ZXG5	0.2798
