donor	expression
GTEX-148VI	0.1434
GTEX-148VJ	0.2649
GTEX-1497J	0.4754
GTEX-14A5H	0.1347
GTEX-14A5I	0.4496
GTEX-14A6H	0.4431
GTEX-14ABY	1.889
GTEX-14AS3	1.828
GTEX-14B4R	0.2762
GTEX-14BIL	0.1437
GTEX-14BIM	0.206
GTEX-14BIN	1.121
GTEX-14BMU	0.3794
GTEX-14BMV	0.901
GTEX-14C38	0.05496
GTEX-14C39	0.1554
GTEX-14C5O	0.09033
GTEX-14DAQ	1.331
GTEX-14DAR	0.2611
GTEX-14E1K	0.3261
GTEX-14E6C	0.2056
GTEX-14E6D	0.6185
GTEX-14E6E	0.4862
GTEX-14E7W	0.6346
GTEX-14H4A	0.3985
GTEX-14ICK	0.2201
GTEX-14ICL	1.637
GTEX-14JFF	0.3225
GTEX-14JG1	0.5773
GTEX-14JG6	0.8189
GTEX-14JIY	0.1249
GTEX-14LLW	0.05779
GTEX-14LZ3	0.09245
GTEX-14PHW	0.1901
GTEX-14PHY	0.1516
GTEX-14PII	0.1178
GTEX-14PJ2	0.6997
GTEX-14PJ3	0.09682
GTEX-14PJ4	0.2424
GTEX-14PJ5	0.7773
GTEX-14PJ6	0.1336
GTEX-14PJM	0.4932
GTEX-14PJN	0.4387
GTEX-14PJO	0.1878
GTEX-14PJP	0.07585
GTEX-14PK6	0.2171
GTEX-14PKU	0.4907
GTEX-14PKV	0.5377
GTEX-14PN3	0.4643
GTEX-14PN4	0.01923
GTEX-14PQA	0.2415
GTEX-14XAO	0.1007
GTEX-15CHC	0.2252
GTEX-15CHQ	0.3708
GTEX-15CHR	0.9254
GTEX-15D1Q	1.106
GTEX-15D79	0.8119
GTEX-15DCD	0.9969
GTEX-15DCE	0.306
GTEX-15DYW	0.3745
GTEX-15DZA	0.2609
GTEX-15EO6	0.05367
GTEX-15ETS	0.2726
GTEX-15EU6	0.04713
GTEX-15G19	0.5253
GTEX-15G1A	0.1221
GTEX-15RIE	0.2535
GTEX-15RIF	0.5468
GTEX-15RIG	0.1875
GTEX-15RJ7	0.137
GTEX-15RJE	0.1108
GTEX-15SB6	0.3523
GTEX-15SDE	0.5054
GTEX-16AAH	0.09352
GTEX-16BQI	0.2963
GTEX-16MT8	0.1095
GTEX-16MT9	0.5977
GTEX-16MTA	0.1995
GTEX-16NGA	0.3001
GTEX-16NPV	0.3454
GTEX-16NPX	0.1844
GTEX-16XZY	0.2927
GTEX-16XZZ	0.09426
GTEX-16YQH	0.2535
GTEX-16Z82	0.5909
GTEX-178AV	0.2099
GTEX-17EUY	0.636
GTEX-17EVP	0.2292
GTEX-17EVQ	0.04995
GTEX-17GQL	0.131
GTEX-17HG3	0.1663
GTEX-17HGU	0.114
GTEX-17HHE	0.2797
GTEX-17HHY	0.3739
GTEX-17HII	0.07775
GTEX-17JCI	0.2263
GTEX-17KNJ	0.2519
GTEX-17MFQ	0.3618
GTEX-183FY	0.244
GTEX-183WM	0.4859
GTEX-18465	0.4534
GTEX-18A66	0.5044
GTEX-18A67	0.6025
GTEX-18A6Q	0.976
GTEX-18A7A	0.2707
GTEX-18A7B	0.04958
GTEX-18D9A	0.7395
GTEX-18D9B	0.07415
GTEX-18D9U	1.326
GTEX-18QFQ	0.6945
GTEX-1A32A	0.1959
GTEX-1A3MV	0.3008
GTEX-1A3MW	0.1523
GTEX-1A3MX	0.04713
GTEX-1A8FM	0.08122
GTEX-1A8G6	0.3667
GTEX-1A8G7	0.4976
GTEX-1AMEY	0.1192
GTEX-1AMFI	0.8675
GTEX-1AX8Z	0.1535
GTEX-1AX9I	0.2569
GTEX-1AX9J	0.1919
GTEX-1AX9K	0.1186
GTEX-1AYCT	0.1803
GTEX-1AYD5	0.5889
GTEX-1B8KE	0.6835
GTEX-1B8KZ	0.1795
GTEX-1B8L1	0.7413
GTEX-1B8SF	0.1574
GTEX-1B8SG	0.2466
GTEX-1B932	0.386
GTEX-1B933	0.1905
GTEX-1B97I	0.1843
GTEX-1B97J	0.1059
GTEX-1B996	0.07857
GTEX-1BAJH	0.3731
GTEX-1C2JI	0.499
GTEX-1C475	0.2557
GTEX-1C4CL	0.1898
GTEX-1C64N	0.4806
GTEX-1C64O	0.2237
GTEX-1C6VQ	0.02354
GTEX-1C6VR	0.2122
GTEX-1C6VS	0.04194
GTEX-1CAMR	0.04321
GTEX-1CAMS	0.2031
GTEX-1CB4E	0.5863
GTEX-1CB4G	0.2272
GTEX-1CB4H	0.2072
GTEX-1CB4I	0.6914
GTEX-1CB4J	0.1803
GTEX-1E1VI	0.1748
GTEX-1E2YA	0.128
GTEX-1EH9U	0.1029
GTEX-1EKGG	0.08776
GTEX-1EMGI	0.3228
GTEX-1EN7A	0.2336
GTEX-1EU9M	0.1963
GTEX-1EWIQ	0.525
GTEX-1EX96	0.1474
GTEX-1F48J	0.09747
GTEX-1F52S	0.1553
GTEX-1F5PK	0.01622
GTEX-1F6I4	0.2738
GTEX-1F6IF	0.1817
GTEX-1F75I	0.1283
GTEX-1F75W	0.5476
GTEX-1F7RK	0.4056
GTEX-1F88F	1.102
GTEX-1GF9U	0.1678
GTEX-1GF9V	0.1997
GTEX-1GF9W	0.1041
GTEX-1GF9X	0.5245
GTEX-1GMR2	0.06238
GTEX-1GMR3	0.7918
GTEX-1GMR8	0.1394
GTEX-1GMRU	0.1976
GTEX-1GN1U	0.1575
GTEX-1GN1V	0.4119
GTEX-1GN1W	0.2195
GTEX-1GN2E	0.2207
GTEX-1GN73	0.1383
GTEX-1GPI6	0.2487
GTEX-1GPI7	0.3587
GTEX-1GTWX	0.1584
GTEX-1GZ2Q	0.1658
GTEX-1GZ4H	0.2612
GTEX-1GZHY	0.2369
GTEX-1H11D	0.2136
GTEX-1H1CY	0.126
GTEX-1H1DE	0.4024
GTEX-1H1DF	0.5487
GTEX-1H1DG	0.007297
GTEX-1H1E6	0.05039
GTEX-1H23P	0.1304
GTEX-1H3NZ	0.605
GTEX-1H3O1	0.229
GTEX-1H4P4	0.2782
GTEX-1HB9E	0.127
GTEX-1HBPI	0.2388
GTEX-1HBPM	0.1988
GTEX-1HC8U	0.3768
GTEX-1HCU6	0.1493
GTEX-1HCU7	0.4318
GTEX-1HCU8	0.5422
GTEX-1HCU9	0.2124
GTEX-1HCUA	0.241
GTEX-1HCVE	0.1045
GTEX-1HFI6	1.112
GTEX-1HFI7	0.1386
GTEX-1HKZK	0.1847
GTEX-1HR98	0.09598
GTEX-1HR9M	0.0194
GTEX-1HSGN	0.1498
GTEX-1HSKV	0.2843
GTEX-1HSMO	0.1019
GTEX-1HSMP	0.1144
GTEX-1HSMQ	0.2314
GTEX-1HT8W	0.6425
GTEX-1HUB1	0.1913
GTEX-1I19N	0.3563
GTEX-1I1CD	0.1168
GTEX-1I1GP	0.2355
GTEX-1I1GQ	0.3803
GTEX-1I1GR	0.1637
GTEX-1I1GS	0.06365
GTEX-1I1GT	0.4494
GTEX-1I1GV	0.2323
GTEX-1I1HK	0.5539
GTEX-1I4MK	0.2363
GTEX-1I6K6	0.6397
GTEX-1I6K7	0.3082
GTEX-1ICG6	0.1446
GTEX-1ICLY	0.1749
GTEX-1IDFM	0.0669
GTEX-1IDJC	0.08708
GTEX-1IDJD	0.5263
GTEX-1IDJE	0.5309
GTEX-1IDJF	0.04746
GTEX-1IDJH	0.4186
GTEX-1IDJI	0.2081
GTEX-1IDJU	1.152
GTEX-1IE54	0.05135
GTEX-1IGQW	0.1332
GTEX-1IKJJ	0.3407
GTEX-1IKK5	0.131
GTEX-1IKOE	0.283
GTEX-1IKOH	0.09353
GTEX-1IL2U	0.3557
GTEX-1IL2V	0.3439
GTEX-1IOXB	0.3332
GTEX-1IY9M	0.5119
GTEX-1J8EW	0.8862
GTEX-1J8JJ	0.2152
GTEX-1J8Q2	0.279
GTEX-1J8Q3	0.4733
GTEX-1J8QM	0.3593
GTEX-1JJ6O	0.02034
GTEX-1JJE9	0.04687
GTEX-1JJEA	0.3026
GTEX-1JK1U	0.242
GTEX-1JKYN	0.4869
GTEX-1JKYR	0.2581
GTEX-1JMLX	0.05039
GTEX-1JMOU	0.2294
GTEX-1JMPY	0.8186
GTEX-1JMPZ	0.03059
GTEX-1JMQI	0.09808
GTEX-1JMQJ	0.1053
GTEX-1JMQK	0.3588
GTEX-1JMQL	0.08699
GTEX-1JN1M	0.1498
GTEX-1JN6P	0.7867
GTEX-1JN76	0.2276
GTEX-1K2DA	0.186
GTEX-1K2DU	0.1028
GTEX-1K9T9	1.612
GTEX-1KAFJ	0.2241
GTEX-1KANA	0.3201
GTEX-1KANB	0.9462
GTEX-1KANC	0.3936
GTEX-1KD4Q	0.06218
GTEX-1KD5A	0.1747
GTEX-1KWVE	0.2696
GTEX-1KXAM	0.325
GTEX-1L5NE	0.2559
GTEX-1LB8K	0.2001
GTEX-1LBAC	0.352
GTEX-1LC47	0.3566
GTEX-1LG7Y	0.2549
GTEX-1LG7Z	0.4262
GTEX-1LGOU	0.2887
GTEX-1LGRB	0.2581
GTEX-1LH75	0.2408
GTEX-1LKK1	0.04247
GTEX-1LNCM	1.001
GTEX-1LSNL	0.5467
GTEX-1LSNM	0.1117
GTEX-1LSVX	0.09111
GTEX-1LVA9	0.1333
GTEX-1LVAM	0.3264
GTEX-1LVAN	0.08577
GTEX-1LVAO	0.3271
GTEX-1M4P7	0.1024
GTEX-1M5QR	0.2379
GTEX-1MA7W	0.5031
GTEX-1MA7X	0.1527
GTEX-1MCC2	0.1937
GTEX-1MCQQ	0.1134
GTEX-1MCYP	0.2965
GTEX-1MGNQ	0.4524
GTEX-1MJIX	0.5983
GTEX-1MJK2	0.1555
GTEX-1MJK3	0.2825
GTEX-1MUQO	0.2275
GTEX-1N2DW	0.1564
GTEX-1N2EE	0.1043
GTEX-1N2EF	0.1448
GTEX-1N5O9	0.2399
GTEX-1NHNU	0.08194
GTEX-1NSGN	0.8071
GTEX-1NUQO	0.273
GTEX-1NV8Z	0.3945
GTEX-1O97I	0.3317
GTEX-1O9I2	0.1214
GTEX-1OFPY	0.1627
GTEX-1OJC3	0.3253
GTEX-1OJC4	0.3436
GTEX-1OKEX	0.09866
GTEX-1P4AB	0.05869
GTEX-1PBJI	0.4985
GTEX-1PBJJ	0.108
GTEX-1PDJ9	0.1615
GTEX-1PFEY	0.286
GTEX-1PIEJ	0.3015
GTEX-1PIGE	0.4662
GTEX-1PIIG	0.2238
GTEX-1POEN	0.2217
GTEX-1PPH6	0.3346
GTEX-1PPH7	0.1598
GTEX-1PPH8	0.346
GTEX-1PWST	0.03308
GTEX-1QAET	0.1348
GTEX-1QCLY	0.2016
GTEX-1QCLZ	0.1981
GTEX-1QEPI	0.3458
GTEX-1QMI2	0.2143
GTEX-1QP28	0.06816
GTEX-1QP29	0.2034
GTEX-1QP66	0.1478
GTEX-1QP67	0.2384
GTEX-1QP9N	0.5046
GTEX-1QPFJ	0.1724
GTEX-1QW4Y	0.3188
GTEX-1R46S	0.05159
GTEX-1R7EU	0.1381
GTEX-1R7EV	0.05907
GTEX-1R9JW	0.1104
GTEX-1R9K4	0.03299
GTEX-1R9K5	0.2231
GTEX-1R9PM	0.4925
GTEX-1R9PN	0.3274
GTEX-1R9PO	0.1641
GTEX-1RAZA	0.06035
GTEX-1RAZQ	0.1208
GTEX-1RAZR	1.048
GTEX-1RAZS	0.3288
GTEX-1RB15	0.177
GTEX-1RDX4	0.2768
GTEX-1RLM8	0.03565
GTEX-1RMOY	0.1923
GTEX-1RNTQ	0.298
GTEX-1RQEC	0.1589
GTEX-1RQED	0.156
GTEX-1S3DN	0.1284
GTEX-1S5VW	0.09037
GTEX-1S5ZA	0.121
GTEX-1S5ZU	0.1641
GTEX-1S82P	0.09146
GTEX-1S82U	0.5192
GTEX-1S82Y	0.1604
GTEX-1S82Z	0.2122
GTEX-1S831	0.2763
GTEX-1S83E	0.309
GTEX-N7MS	0.2848
GTEX-N7MT	0.3747
GTEX-NFK9	0.6376
GTEX-NPJ7	0.7444
GTEX-NPJ8	0.03938
GTEX-O5YT	0.228
GTEX-O5YW	0.4608
GTEX-OHPK	0.1099
GTEX-OHPL	0.3919
GTEX-OHPM	0.3244
GTEX-OHPN	0.3968
GTEX-OIZF	0.4916
GTEX-OIZH	0.1208
GTEX-OIZI	1.29
GTEX-OOBJ	0.5491
GTEX-OOBK	0.05947
GTEX-OXRL	0.3497
GTEX-OXRO	0.1574
GTEX-OXRP	0.05008
GTEX-P44G	0.1147
GTEX-P44H	0.5168
GTEX-P4PP	0.06917
GTEX-P4PQ	0.0602
GTEX-P4QS	0.03234
GTEX-P78B	0.2847
GTEX-PLZ4	0.4357
GTEX-PLZ5	0.3432
GTEX-PLZ6	0.2164
GTEX-POMQ	0.2181
GTEX-POYW	0.8089
GTEX-PSDG	1.001
GTEX-PVOW	0.2124
GTEX-PW2O	0.04671
GTEX-PWCY	0.07275
GTEX-PWN1	1.209
GTEX-PX3G	0.7358
GTEX-Q2AG	0.1941
GTEX-Q2AH	0.1368
GTEX-Q2AI	0.1463
GTEX-Q734	0.1959
GTEX-QCQG	0.2903
GTEX-QDT8	0.4535
GTEX-QDVJ	0.4523
GTEX-QDVN	0.02841
GTEX-QEG4	0.9868
GTEX-QEG5	0.3685
GTEX-QESD	0.1876
GTEX-QLQ7	0.4838
GTEX-QLQW	0.4105
GTEX-QMR6	0.1202
GTEX-QMRM	0.3289
GTEX-QV31	0.2365
GTEX-QVJO	0.1612
GTEX-QVUS	0.5365
GTEX-QXCU	0.3975
GTEX-R3RS	0.2708
GTEX-R45C	0.1006
GTEX-R53T	0.6202
GTEX-R55C	0.1253
GTEX-R55D	0.872
GTEX-R55E	0.6151
GTEX-R55G	0.05999
GTEX-REY6	0.4628
GTEX-RM2N	0.6703
GTEX-RN64	1.279
GTEX-RNOR	0.3372
GTEX-RTLS	0.7633
GTEX-RU1J	0.7686
GTEX-RU72	0.4638
GTEX-RUSQ	0.04926
GTEX-RVPV	0.1855
GTEX-RWS6	0.3156
GTEX-RWSA	0.427
GTEX-S32W	0.05993
GTEX-S33H	0.402
GTEX-S341	0.0744
GTEX-S7PM	0.3641
GTEX-S7SE	1.027
GTEX-S95S	0.08457
GTEX-SE5C	0.157
GTEX-SIU8	0.3936
GTEX-SJXC	0.3516
GTEX-SN8G	0.06529
GTEX-SNMC	2.067
GTEX-SNOS	0.2137
GTEX-SSA3	0.4112
GTEX-SUCS	0.09464
GTEX-T2YK	0.5019
GTEX-T5JC	0.1834
GTEX-T5JW	0.287
GTEX-T6MN	0.1369
GTEX-T6MO	0.09651
GTEX-T8EM	0.7326
GTEX-TKQ1	0.7747
GTEX-TKQ2	0.2382
GTEX-TML8	0.2093
GTEX-TMMY	0.612
GTEX-TMZS	0.531
GTEX-TSE9	0.1527
GTEX-U3ZG	0.1985
GTEX-U3ZH	0.3582
GTEX-U3ZN	0.3574
GTEX-U4B1	0.7721
GTEX-U8T8	0.2281
GTEX-U8XE	0.7052
GTEX-UJHI	0.6125
GTEX-UJMC	0.2945
GTEX-UPJH	0.3355
GTEX-UPK5	0.5479
GTEX-UTHO	0.295
GTEX-V1D1	0.7808
GTEX-V955	0.1745
GTEX-VJWN	0.2981
GTEX-VJYA	0.1359
GTEX-VUSG	0.4117
GTEX-VUSH	0.3066
GTEX-W5WG	0.2795
GTEX-W5X1	0.9454
GTEX-WCDI	0.397
GTEX-WEY5	0.2552
GTEX-WFG7	0.608
GTEX-WFG8	0.4875
GTEX-WFJO	0.4563
GTEX-WFON	0.1117
GTEX-WH7G	0.08047
GTEX-WHPG	0.2538
GTEX-WHSB	0.1865
GTEX-WHSE	0.1008
GTEX-WHWD	0.7892
GTEX-WI4N	0.3925
GTEX-WK11	0.3766
GTEX-WL46	0.3359
GTEX-WOFL	0.1658
GTEX-WOFM	0.3078
GTEX-WQUQ	1.213
GTEX-WRHK	0.5784
GTEX-WRHU	1.345
GTEX-WVLH	0.3024
GTEX-WWYW	0.1349
GTEX-WXYG	0.1715
GTEX-WY7C	0.2764
GTEX-WYBS	0.1783
GTEX-WYJK	0.4739
GTEX-WYVS	0.6
GTEX-WZTO	0.4144
GTEX-X15G	0.1798
GTEX-X261	0.1101
GTEX-X3Y1	0.4813
GTEX-X4EO	0.3067
GTEX-X4EP	0.04876
GTEX-X4LF	0.4958
GTEX-X4XX	0.565
GTEX-X4XY	0.9056
GTEX-X585	1.254
GTEX-X5EB	0.03157
GTEX-X62O	0.3962
GTEX-X638	0.604
GTEX-X88G	0.473
GTEX-X8HC	0.3485
GTEX-XAJ8	0.1412
GTEX-XBEC	0.1865
GTEX-XBED	0.3684
GTEX-XBEW	0.8238
GTEX-XGQ4	0.1529
GTEX-XK95	0.04735
GTEX-XLM4	0.3557
GTEX-XMD1	0.2122
GTEX-XMD2	0.5254
GTEX-XMD3	0.8098
GTEX-XMK1	0.3539
GTEX-XOT4	0.3584
GTEX-XPT6	0.1878
GTEX-XPVG	0.1565
GTEX-XQ3S	0.1003
GTEX-XQ8I	0.1196
GTEX-XUW1	0.7799
GTEX-XUYS	1.505
GTEX-XUZC	0.1827
GTEX-XXEK	0.1111
GTEX-XYKS	0.51
GTEX-Y111	0.5654
GTEX-Y114	0.5082
GTEX-Y3I4	0.1075
GTEX-Y3IK	0.3027
GTEX-Y5LM	0.6795
GTEX-Y5V5	0.1639
GTEX-Y5V6	0.216
GTEX-Y8DK	0.124
GTEX-Y8E4	1.33
GTEX-Y8E5	0.2014
GTEX-Y8LW	0.2026
GTEX-Y9LG	0.1481
GTEX-YB5E	0.1763
GTEX-YB5K	0.1925
GTEX-YBZK	0.9405
GTEX-YEC3	0.2406
GTEX-YEC4	0.298
GTEX-YECK	0.2718
GTEX-YF7O	0.4099
GTEX-YFC4	0.4614
GTEX-YFCO	0.2745
GTEX-Z93S	2.023
GTEX-ZAB4	0.163
GTEX-ZC5H	0.08856
GTEX-ZDTS	0.6311
GTEX-ZDTT	0.3251
GTEX-ZDXO	0.6017
GTEX-ZDYS	0.7105
GTEX-ZE7O	0.2733
GTEX-ZE9C	0.9533
GTEX-ZEX8	0.45
GTEX-ZF28	0.1079
GTEX-ZF29	0.1941
GTEX-ZF2S	0.1704
GTEX-ZF3C	0.324
GTEX-ZG7Y	0.006085
GTEX-ZGAY	0.8354
GTEX-ZLV1	0.1344
GTEX-ZP4G	0.2853
GTEX-ZPCL	0.2835
GTEX-ZPIC	0.05909
GTEX-ZPU1	0.2243
GTEX-ZQG8	0.3043
GTEX-ZQUD	0.1775
GTEX-ZT9W	0.1694
GTEX-ZTPG	0.2593
GTEX-ZTSS	0.1974
GTEX-ZTTD	0.1101
GTEX-ZTX8	0.249
GTEX-ZUA1	0.3348
GTEX-ZV68	0.6429
GTEX-ZV7C	0.3387
GTEX-ZVE2	0.1605
GTEX-ZVP2	0.5147
GTEX-ZVT2	0.1711
GTEX-ZVT3	0.3305
GTEX-ZVT4	0.2003
GTEX-ZVTK	0.4721
GTEX-ZVZP	0.1528
GTEX-ZVZQ	0.2626
GTEX-ZXES	0.6026
GTEX-ZXG5	0.4362
