donor	expression
GTEX-1AYD5	5.997
GTEX-1B8KE	2.252
GTEX-1B8KZ	0.714
GTEX-1B8L1	1.925
GTEX-1B8SF	1.135
GTEX-1B8SG	1.827
GTEX-1B932	2.209
GTEX-1B933	1.285
GTEX-1B97I	0.7721
GTEX-1B97J	0.5401
GTEX-1B996	1.06
GTEX-1BAJH	1.743
GTEX-1C2JI	1.358
GTEX-1C475	0.8623
GTEX-1C4CL	0.7922
GTEX-1C64N	1.297
GTEX-1C64O	0.883
GTEX-1C6VQ	0.25
GTEX-1C6VR	1.527
GTEX-1C6VS	0.505
GTEX-1CAMR	0.5009
GTEX-1CAMS	1.09
GTEX-1CB4E	1.032
GTEX-1CB4G	1.915
GTEX-1CB4H	2.169
GTEX-1CB4I	1.509
GTEX-1CB4J	0.6861
GTEX-1E1VI	0.8511
GTEX-1E2YA	1.638
GTEX-1EH9U	0.4094
GTEX-1EKGG	1.309
GTEX-1EMGI	1.464
GTEX-1EN7A	1.402
GTEX-1EU9M	2.466
GTEX-1EWIQ	1.831
GTEX-1EX96	2.218
GTEX-1F48J	0.945
GTEX-1F52S	0.5009
GTEX-1F5PK	0.7933
GTEX-1F6I4	1.26
GTEX-1F6IF	1.314
GTEX-1F75I	0.4929
GTEX-1F75W	2.909
GTEX-1F7RK	1.266
GTEX-1F88F	3.536
GTEX-1GF9U	0.9268
GTEX-1GF9V	1.876
GTEX-1GF9W	0.597
GTEX-1GF9X	0.6063
GTEX-1GMR2	0.2103
GTEX-1GMR3	2.739
GTEX-1GMR8	0.4216
GTEX-1GMRU	1.153
GTEX-1GN1U	0.863
GTEX-1GN1V	2.669
GTEX-1GN1W	0.807
GTEX-1GN2E	1.258
GTEX-1GN73	0.9073
GTEX-1GPI6	1.22
GTEX-1GPI7	0.9193
GTEX-1GTWX	1.469
GTEX-1GZ2Q	1.264
GTEX-1GZ4H	0.5651
GTEX-1GZHY	1.83
GTEX-1H11D	0.8808
GTEX-1H1CY	0.7966
GTEX-1H1DE	0.785
GTEX-1H1DF	1.316
GTEX-1H1DG	0.2645
GTEX-1H1E6	0.4794
GTEX-1H23P	0.8677
GTEX-1H3NZ	2.579
GTEX-1H3O1	0.8427
GTEX-1H4P4	1.068
GTEX-1HB9E	0.8388
GTEX-1HBPI	2.168
GTEX-1HBPM	0.8585
GTEX-1HC8U	2.295
GTEX-1HCU6	1.535
GTEX-1HCU7	1.684
GTEX-1HCU8	1.875
GTEX-1HCU9	0.901
GTEX-1HCUA	0.5462
GTEX-1HCVE	1.621
GTEX-1HFI6	4.665
GTEX-1HFI7	0.4381
GTEX-1HKZK	1.21
GTEX-1HR98	0.9523
GTEX-1HR9M	0.3517
GTEX-1HSGN	1.263
GTEX-1HSKV	0.986
GTEX-1HSMO	0.3164
GTEX-1HSMP	0.4408
GTEX-1HSMQ	1.061
GTEX-1HT8W	2.544
GTEX-1HUB1	2.096
GTEX-1I19N	1.093
GTEX-1I1CD	1.214
GTEX-1I1GP	1.413
GTEX-1I1GQ	2.629
GTEX-1I1GR	1.606
GTEX-1I1GS	0.332
GTEX-1I1GT	1.018
GTEX-1I1GV	1.157
GTEX-1I1HK	2.76
GTEX-1I4MK	0.7172
GTEX-1I6K6	1.727
GTEX-1I6K7	0.861
GTEX-1ICG6	0.9638
GTEX-1ICLY	1.369
GTEX-1IDFM	0.4324
GTEX-1IDJC	0.8704
GTEX-1IDJD	1.853
GTEX-1IDJE	1.453
GTEX-1IDJF	1.214
GTEX-1IDJH	2.121
GTEX-1IDJI	0.7369
GTEX-1IDJU	3.565
GTEX-1IE54	0.6686
GTEX-1IGQW	1.847
GTEX-1IKJJ	0.9053
GTEX-1IKK5	0.6112
GTEX-1IKOE	1.009
GTEX-1IKOH	0.5125
GTEX-1IL2U	2.585
GTEX-1IL2V	1.268
GTEX-1IOXB	2.225
GTEX-1IY9M	3.646
GTEX-1J8EW	3.175
GTEX-1J8JJ	1.242
GTEX-1J8Q2	1.485
GTEX-1J8Q3	0.7066
GTEX-1J8QM	0.6934
GTEX-1JJ6O	0.4149
GTEX-1JJE9	0.1666
GTEX-1JJEA	2.254
GTEX-1JK1U	0.8501
GTEX-1JKYN	1.277
GTEX-1JKYR	1.557
GTEX-1JMLX	0.5158
GTEX-1JMOU	2.977
GTEX-1JMPY	1.774
GTEX-1JMPZ	0.3965
GTEX-1JMQI	0.5753
GTEX-1JMQJ	0.7136
GTEX-1JMQK	1.104
GTEX-1JMQL	0.6495
GTEX-1JN1M	1.048
GTEX-1JN6P	4.773
GTEX-1JN76	0.729
GTEX-1K2DA	1.411
GTEX-1K2DU	0.4138
GTEX-1K9T9	4.198
GTEX-1KAFJ	0.6441
GTEX-1KANA	0.3861
GTEX-1KANB	4.786
GTEX-1KANC	0.921
GTEX-1KD4Q	0.4753
GTEX-1KD5A	0.6282
GTEX-1KWVE	2.09
GTEX-1KXAM	1.138
GTEX-1L5NE	0.9772
GTEX-1LB8K	1.805
GTEX-1LBAC	1.175
GTEX-1LC47	0.9916
GTEX-1LG7Y	0.9259
GTEX-1LG7Z	0.928
GTEX-1LGOU	0.7459
GTEX-1LGRB	1.214
GTEX-1LH75	1.389
GTEX-1LKK1	0.1098
GTEX-1LNCM	2.498
GTEX-1LSNL	2.578
GTEX-1LSNM	0.38
GTEX-1LSVX	0.9814
GTEX-1LVA9	1.07
GTEX-1LVAM	0.8555
GTEX-1LVAN	0.4239
GTEX-1LVAO	1.798
GTEX-1M4P7	1.174
GTEX-1M5QR	0.7285
GTEX-1MA7W	1.531
GTEX-1MA7X	0.7436
GTEX-1MCC2	0.7488
GTEX-1MCQQ	0.8309
GTEX-1MCYP	0.7428
GTEX-1MGNQ	0.9806
GTEX-1MJIX	1.501
GTEX-1MJK2	1.442
GTEX-1MJK3	1.722
GTEX-1MUQO	0.605
GTEX-1N2DW	0.7052
GTEX-1N2EE	1.11
GTEX-1N2EF	0.8546
GTEX-1N5O9	2.41
GTEX-1NHNU	0.4707
GTEX-1NSGN	1.845
GTEX-1NUQO	2.401
GTEX-1NV8Z	1.885
GTEX-1O97I	2.104
GTEX-1O9I2	0.836
GTEX-1OFPY	0.4464
GTEX-1OJC3	1.909
GTEX-1OJC4	1.928
GTEX-1OKEX	0.547
GTEX-1P4AB	0.666
GTEX-1PBJI	1.326
GTEX-1PBJJ	0.8524
GTEX-1PDJ9	0.7209
GTEX-1PFEY	0.9417
GTEX-1PIEJ	1.974
GTEX-1PIGE	1.039
GTEX-1PIIG	0.9838
GTEX-1POEN	1.324
GTEX-1PPH6	1.443
GTEX-1PPH7	0.53
GTEX-1PPH8	1.404
GTEX-1PWST	0.2789
GTEX-1QAET	1.582
GTEX-1QCLY	0.9382
GTEX-1QCLZ	1.389
GTEX-1QEPI	1.662
GTEX-1QMI2	1.611
GTEX-1QP28	0.4685
GTEX-1QP29	1.233
GTEX-1QP66	0.6895
GTEX-1QP67	0.918
GTEX-1QP9N	1.166
GTEX-1QPFJ	0.7833
GTEX-1QW4Y	1.533
GTEX-1R46S	0.9964
GTEX-1R7EU	0.9279
GTEX-1R7EV	0.2241
GTEX-1R9JW	1.16
GTEX-1R9K4	0.3511
GTEX-1R9K5	0.8957
GTEX-1R9PM	1.441
GTEX-1R9PN	1.89
GTEX-1R9PO	0.7853
GTEX-1RAZA	0.3083
GTEX-1RAZQ	1.587
GTEX-1RAZR	2.403
GTEX-1RAZS	2.528
GTEX-1RB15	0.945
GTEX-1RDX4	2.429
GTEX-1RLM8	0.1052
GTEX-1RMOY	0.2911
GTEX-1RNTQ	1.23
GTEX-1RQEC	0.7293
GTEX-1RQED	0.7779
GTEX-1S3DN	0.6939
GTEX-1S5VW	0.7523
GTEX-1S5ZA	0.7141
GTEX-1S5ZU	2.001
GTEX-1S82P	0.815
GTEX-1S82U	1.613
GTEX-1S82Y	1.055
GTEX-1S82Z	1.165
GTEX-1S831	0.9712
GTEX-1S83E	0.982
GTEX-N7MS	1.596
GTEX-N7MT	1.626
GTEX-NFK9	0.9587
GTEX-NPJ7	4.83
GTEX-NPJ8	0.2182
GTEX-O5YT	0.7856
GTEX-O5YW	1.738
GTEX-OHPK	0.7215
GTEX-OHPL	0.9955
GTEX-OHPM	0.7675
GTEX-OHPN	2.425
GTEX-OIZF	1.921
GTEX-OIZH	0.5412
GTEX-OIZI	3.182
GTEX-OOBJ	1.462
GTEX-OOBK	1.362
GTEX-OXRL	1.227
GTEX-OXRO	0.3458
GTEX-OXRP	0.3504
GTEX-P44G	1.175
GTEX-P44H	1.656
GTEX-P4PP	0.3816
GTEX-P4PQ	0.5808
GTEX-P4QS	0.3544
GTEX-P78B	0.5486
GTEX-PLZ4	1.77
GTEX-PLZ5	1.496
GTEX-PLZ6	0.5127
GTEX-POMQ	0.7598
GTEX-POYW	1.146
GTEX-PSDG	2.102
GTEX-PVOW	1.677
GTEX-PW2O	0.8613
GTEX-PWCY	0.5556
GTEX-PWN1	2.733
GTEX-PX3G	2.441
GTEX-Q2AG	1.721
GTEX-Q2AH	0.7745
GTEX-Q2AI	1.564
GTEX-Q734	1.046
GTEX-QCQG	1.145
GTEX-QDT8	3.543
GTEX-QDVJ	1.814
GTEX-QDVN	0.88
GTEX-QEG4	1.787
GTEX-QEG5	1.398
GTEX-QESD	0.7063
GTEX-QLQ7	0.6543
GTEX-QLQW	1.11
GTEX-QMR6	0.1967
GTEX-QMRM	1.168
GTEX-QV31	1.204
GTEX-QVJO	0.6931
GTEX-QVUS	1.766
GTEX-QXCU	3.481
GTEX-R3RS	1.141
GTEX-R45C	0.4242
GTEX-R53T	1.148
GTEX-R55C	0.381
GTEX-R55D	1.732
GTEX-R55E	2.625
GTEX-R55G	0.4383
GTEX-REY6	2.539
GTEX-RM2N	1.184
GTEX-RN64	7.61
GTEX-RNOR	2.357
GTEX-RTLS	1.294
GTEX-RU1J	1.633
GTEX-RU72	1.735
GTEX-RUSQ	0.4568
GTEX-RVPV	1.387
GTEX-RWS6	1.649
GTEX-RWSA	1.387
GTEX-S32W	0.2273
GTEX-S33H	1.552
GTEX-S341	0.9157
GTEX-S7PM	2.566
GTEX-S7SE	5.992
GTEX-S95S	1.331
GTEX-SE5C	1.165
GTEX-SIU8	3.774
GTEX-SJXC	2.769
GTEX-SN8G	0.8214
GTEX-SNMC	2.253
GTEX-SNOS	1.753
GTEX-SSA3	1.545
GTEX-SUCS	0.6689
GTEX-T2YK	1.387
GTEX-T5JC	1.161
GTEX-T5JW	1.248
GTEX-T6MN	1.279
GTEX-T6MO	0.7094
GTEX-T8EM	3.076
GTEX-TKQ1	1.486
GTEX-TKQ2	1.802
GTEX-TML8	1.181
GTEX-TMMY	1.83
GTEX-TMZS	2.244
GTEX-TSE9	1.348
GTEX-U3ZG	0.6254
GTEX-U3ZH	1.208
GTEX-U3ZN	0.9935
GTEX-U4B1	1.584
GTEX-U8T8	1.695
GTEX-U8XE	2.211
GTEX-UJHI	3.295
GTEX-UJMC	1.862
GTEX-UPJH	2.251
GTEX-UPK5	0.7269
GTEX-UTHO	1.939
GTEX-V1D1	1.487
GTEX-V955	0.7601
GTEX-VJWN	0.8687
GTEX-VJYA	1.485
GTEX-VUSG	2.023
GTEX-VUSH	1.468
GTEX-W5WG	0.5759
GTEX-W5X1	3.998
GTEX-WCDI	2.793
GTEX-WEY5	0.3038
GTEX-WFG7	1.651
GTEX-WFG8	1.934
GTEX-WFJO	1.115
GTEX-WFON	1.289
GTEX-WH7G	0.8319
GTEX-WHPG	1.251
GTEX-WHSB	1.303
GTEX-WHSE	1.429
GTEX-WHWD	1.414
GTEX-WI4N	2.73
GTEX-WK11	3.62
GTEX-WL46	2.469
GTEX-WOFL	0.7585
GTEX-WOFM	1.473
GTEX-WQUQ	2.582
GTEX-WRHK	1.845
GTEX-WRHU	4.581
GTEX-WVLH	1.035
GTEX-WWYW	0.8936
GTEX-WXYG	1.243
GTEX-WY7C	1.042
GTEX-WYBS	0.9096
GTEX-WYJK	1.163
GTEX-WYVS	2.49
GTEX-WZTO	2.534
GTEX-X15G	1.53
GTEX-X261	0.9807
GTEX-X3Y1	1.898
GTEX-X4EO	7.989
GTEX-X4EP	0.8599
GTEX-X4LF	1.905
GTEX-X4XX	1.813
GTEX-X4XY	2.37
GTEX-X585	5.286
GTEX-X5EB	0.6387
GTEX-X62O	2.385
GTEX-X638	3.581
GTEX-X88G	1.813
GTEX-X8HC	1.711
GTEX-XAJ8	1.065
GTEX-XBEC	1.101
GTEX-XBED	1.282
GTEX-XBEW	2.989
GTEX-XGQ4	1.585
GTEX-XK95	0.5322
GTEX-XLM4	3.899
GTEX-XMD1	1.74
GTEX-XMD2	1.573
GTEX-XMD3	3.828
GTEX-XMK1	2.115
GTEX-XOT4	2.53
GTEX-XPT6	0.7821
GTEX-XPVG	0.7576
GTEX-XQ3S	3.291
GTEX-XQ8I	0.3976
GTEX-XUW1	1.932
GTEX-XUYS	4.037
GTEX-XUZC	0.8119
GTEX-XXEK	1.275
GTEX-XYKS	1.401
GTEX-Y111	3.004
GTEX-Y114	1.879
GTEX-Y3I4	1.044
GTEX-Y3IK	1.17
GTEX-Y5LM	1.178
GTEX-Y5V5	1.054
GTEX-Y5V6	1.313
GTEX-Y8DK	1.49
GTEX-Y8E4	4.219
GTEX-Y8E5	0.5337
GTEX-Y8LW	1.789
GTEX-Y9LG	0.5229
GTEX-YB5E	1.093
GTEX-YB5K	1.377
GTEX-YBZK	1.72
GTEX-YEC3	1.006
GTEX-YEC4	1.226
GTEX-YECK	1.649
GTEX-YF7O	1.096
GTEX-YFC4	1.643
GTEX-YFCO	0.77
GTEX-Z93S	6.08
GTEX-ZAB4	1.149
GTEX-ZC5H	0.3557
GTEX-ZDTS	5.087
GTEX-ZDTT	1.409
GTEX-ZDXO	4.387
GTEX-ZDYS	1.705
GTEX-ZE7O	2.052
GTEX-ZE9C	2.769
GTEX-ZEX8	1.914
GTEX-ZF28	1.172
GTEX-ZF29	0.7306
GTEX-ZF2S	0.8617
GTEX-ZF3C	2.458
GTEX-ZG7Y	0.6105
GTEX-ZGAY	3.825
GTEX-ZLV1	1.269
GTEX-ZP4G	1.988
GTEX-ZPCL	0.6215
GTEX-ZPIC	0.865
GTEX-ZPU1	1.756
GTEX-ZQG8	1.086
GTEX-ZQUD	0.6834
GTEX-ZT9W	0.6523
GTEX-ZTPG	1.156
GTEX-ZTSS	0.6265
GTEX-ZTTD	0.8148
GTEX-ZTX8	0.7129
GTEX-ZUA1	2.779
GTEX-ZV68	2.205
GTEX-ZV7C	1.072
GTEX-ZVE2	0.6476
GTEX-ZVP2	1.571
GTEX-ZVT2	0.6792
GTEX-ZVT3	1.765
GTEX-ZVT4	1.402
GTEX-ZVTK	2.633
GTEX-ZVZP	0.7563
GTEX-ZVZQ	2.144
GTEX-ZXES	1.933
GTEX-ZXG5	1.727
