donor	expression
GTEX-15G1A	4.53
GTEX-15RIE	11.35
GTEX-15RIF	7.082
GTEX-15RIG	11.21
GTEX-15RJ7	18.26
GTEX-15RJE	17.29
GTEX-15SB6	32.47
GTEX-15SDE	65.54
GTEX-16AAH	15.54
GTEX-16BQI	11.09
GTEX-16MT8	14.51
GTEX-16MT9	31.45
GTEX-16MTA	11.14
GTEX-16NGA	10.11
GTEX-16NPV	52.17
GTEX-16NPX	4.724
GTEX-16XZY	5.626
GTEX-16XZZ	59.68
GTEX-16YQH	22.56
GTEX-16Z82	23.73
GTEX-178AV	18.29
GTEX-17EUY	59.1
GTEX-17EVP	8.829
GTEX-17EVQ	23.21
GTEX-17GQL	8.989
GTEX-17HG3	21.46
GTEX-17HGU	10.61
GTEX-17HHE	9.122
GTEX-17HHY	12.89
GTEX-17HII	7.633
GTEX-17JCI	13.63
GTEX-17KNJ	7.217
GTEX-17MFQ	9.058
GTEX-183FY	8.084
GTEX-183WM	10.37
GTEX-18465	18.72
GTEX-18A66	19.5
GTEX-18A67	11.93
GTEX-18A6Q	65.34
GTEX-18A7A	130.0
GTEX-18A7B	13.76
GTEX-18D9A	15.38
GTEX-18D9B	12.99
GTEX-18D9U	29.99
GTEX-18QFQ	16.77
GTEX-1A32A	16.1
GTEX-1A3MV	11.21
GTEX-1A3MW	27.68
GTEX-1A3MX	11.21
GTEX-1A8FM	79.5
GTEX-1A8G6	49.61
GTEX-1A8G7	35.36
GTEX-1AMEY	6.986
GTEX-1AMFI	6.399
GTEX-1AX8Z	5.489
GTEX-1AX9I	12.59
GTEX-1AX9J	5.387
GTEX-1AX9K	7.439
GTEX-1AYCT	15.11
GTEX-1AYD5	26.38
GTEX-1B8KE	10.32
GTEX-1B8KZ	10.18
GTEX-1B8L1	19.21
GTEX-1B8SF	24.22
GTEX-1B8SG	18.62
GTEX-1B932	37.29
GTEX-1B933	21.96
GTEX-1B97I	22.94
GTEX-1B97J	43.22
GTEX-1B996	9.963
GTEX-1BAJH	15.46
GTEX-1C2JI	11.62
GTEX-1C475	7.707
GTEX-1C4CL	101.4
GTEX-1C64N	10.15
GTEX-1C64O	10.46
GTEX-1C6VQ	21.68
GTEX-1C6VR	24.55
GTEX-1C6VS	30.68
GTEX-1CAMR	7.071
GTEX-1CAMS	13.83
GTEX-1CB4E	10.14
GTEX-1CB4G	35.09
GTEX-1CB4H	7.684
GTEX-1CB4I	11.33
GTEX-1CB4J	32.89
GTEX-1E1VI	24.18
GTEX-1E2YA	61.8
GTEX-1EH9U	15.75
GTEX-1EKGG	38.69
GTEX-1EMGI	26.9
GTEX-1EN7A	14.25
GTEX-1EU9M	51.73
GTEX-1EWIQ	19.86
GTEX-1EX96	52.47
GTEX-1F48J	30.87
GTEX-1F52S	67.52
GTEX-1F5PK	6.956
GTEX-1F6I4	41.71
GTEX-1F6IF	19.0
GTEX-1F75I	7.239
GTEX-1F75W	51.99
GTEX-1F7RK	20.47
GTEX-1F88F	77.91
GTEX-1GF9U	13.76
GTEX-1GF9V	21.13
GTEX-1GF9W	183.2
GTEX-1GF9X	18.19
GTEX-1GMR2	17.24
GTEX-1GMR3	22.9
GTEX-1GMR8	17.39
GTEX-1GMRU	21.03
GTEX-1GN1U	15.62
GTEX-1GN1V	84.69
GTEX-1GN1W	9.299
GTEX-1GN2E	13.81
GTEX-1GN73	6.927
GTEX-1GPI6	52.88
GTEX-1GPI7	9.22
GTEX-1GTWX	16.25
GTEX-1GZ2Q	10.56
GTEX-1GZ4H	21.5
GTEX-1GZHY	72.68
GTEX-1H11D	12.03
GTEX-1H1CY	15.42
GTEX-1H1DE	18.69
GTEX-1H1DF	78.59
GTEX-1H1DG	7.865
GTEX-1H1E6	7.994
GTEX-1H23P	43.65
GTEX-1H3NZ	13.83
GTEX-1H3O1	111.5
GTEX-1H4P4	37.53
GTEX-1HB9E	48.21
GTEX-1HBPI	16.99
GTEX-1HBPM	23.74
GTEX-1HC8U	9.952
GTEX-1HCU6	16.48
GTEX-1HCU7	29.92
GTEX-1HCU8	23.66
GTEX-1HCU9	9.69
GTEX-1HCUA	8.517
GTEX-1HCVE	14.46
GTEX-1HFI6	13.0
GTEX-1HFI7	10.57
GTEX-1HKZK	7.621
GTEX-1HR98	10.73
GTEX-1HR9M	16.0
GTEX-1HSGN	18.92
GTEX-1HSKV	23.98
GTEX-1HSMO	12.21
GTEX-1HSMP	23.46
GTEX-1HSMQ	6.161
GTEX-1HT8W	87.65
GTEX-1HUB1	17.09
GTEX-1I19N	11.29
GTEX-1I1CD	59.6
GTEX-1I1GP	30.01
GTEX-1I1GQ	88.51
GTEX-1I1GR	6.964
GTEX-1I1GS	17.05
GTEX-1I1GT	11.03
GTEX-1I1GV	43.88
GTEX-1I1HK	30.3
GTEX-1I4MK	6.848
GTEX-1I6K6	25.21
GTEX-1I6K7	7.055
GTEX-1ICG6	12.99
GTEX-1ICLY	31.27
GTEX-1IDFM	6.812
GTEX-1IDJC	25.81
GTEX-1IDJD	12.23
GTEX-1IDJE	29.33
GTEX-1IDJF	16.47
GTEX-1IDJH	70.91
GTEX-1IDJI	48.66
GTEX-1IDJU	11.56
GTEX-1IE54	23.55
GTEX-1IGQW	28.59
GTEX-1IKJJ	15.67
GTEX-1IKK5	27.0
GTEX-1IKOE	20.09
GTEX-1IKOH	40.99
GTEX-1IL2U	53.26
GTEX-1IL2V	158.8
GTEX-1IOXB	16.76
GTEX-1IY9M	56.17
GTEX-1J8EW	61.54
GTEX-1J8JJ	21.13
GTEX-1J8Q2	13.67
GTEX-1J8Q3	7.874
GTEX-1J8QM	10.58
GTEX-1JJ6O	12.95
GTEX-1JJE9	29.64
GTEX-1JJEA	7.99
GTEX-1JK1U	9.113
GTEX-1JKYN	15.05
GTEX-1JKYR	6.185
GTEX-1JMLX	8.983
GTEX-1JMOU	12.78
GTEX-1JMPY	6.478
GTEX-1JMPZ	14.79
GTEX-1JMQI	20.02
GTEX-1JMQJ	45.41
GTEX-1JMQK	16.68
GTEX-1JMQL	25.8
GTEX-1JN1M	22.89
GTEX-1JN6P	7.159
GTEX-1JN76	6.356
GTEX-1K2DA	12.04
GTEX-1K2DU	158.8
GTEX-1K9T9	12.29
GTEX-1KAFJ	7.445
GTEX-1KANA	12.7
GTEX-1KANB	45.53
GTEX-1KANC	25.67
GTEX-1KD4Q	22.53
GTEX-1KD5A	41.89
GTEX-1KWVE	47.46
GTEX-1KXAM	11.07
GTEX-1L5NE	5.126
GTEX-1LB8K	21.33
GTEX-1LBAC	41.43
GTEX-1LC47	124.4
GTEX-1LG7Y	17.36
GTEX-1LG7Z	13.81
GTEX-1LGOU	4.542
GTEX-1LGRB	14.46
GTEX-1LH75	19.26
GTEX-1LKK1	93.21
GTEX-1LNCM	9.491
GTEX-1LSNL	19.39
GTEX-1LSNM	21.81
GTEX-1LSVX	20.17
GTEX-1LVA9	18.13
GTEX-1LVAM	12.85
GTEX-1LVAN	16.96
GTEX-1LVAO	78.23
GTEX-1M4P7	35.73
GTEX-1M5QR	7.847
GTEX-1MA7W	22.76
GTEX-1MA7X	17.72
GTEX-1MCC2	11.3
GTEX-1MCQQ	24.52
GTEX-1MCYP	14.37
GTEX-1MGNQ	13.64
GTEX-1MJIX	7.994
GTEX-1MJK2	26.2
GTEX-1MJK3	11.24
GTEX-1MUQO	8.919
GTEX-1N2DW	47.49
GTEX-1N2EE	22.67
GTEX-1N2EF	103.5
GTEX-1N5O9	14.32
GTEX-1NHNU	7.217
GTEX-1NSGN	68.46
GTEX-1NUQO	20.85
GTEX-1NV8Z	28.41
GTEX-1O97I	22.59
GTEX-1O9I2	108.8
GTEX-1OFPY	10.59
GTEX-1OJC3	13.09
GTEX-1OJC4	31.52
GTEX-1OKEX	6.739
GTEX-1P4AB	60.55
GTEX-1PBJI	43.35
GTEX-1PBJJ	10.66
GTEX-1PDJ9	4.736
GTEX-1PFEY	7.218
GTEX-1PIEJ	23.4
GTEX-1PIGE	14.81
GTEX-1PIIG	25.33
GTEX-1POEN	13.7
GTEX-1PPH6	11.69
GTEX-1PPH7	7.139
GTEX-1PPH8	15.71
GTEX-1PWST	8.877
GTEX-1QAET	99.0
GTEX-1QCLY	19.15
GTEX-1QCLZ	6.521
GTEX-1QEPI	19.63
GTEX-1QMI2	18.6
GTEX-1QP28	7.939
GTEX-1QP29	32.46
GTEX-1QP66	3.408
GTEX-1QP67	10.04
GTEX-1QP9N	10.12
GTEX-1QPFJ	49.58
GTEX-1QW4Y	6.131
GTEX-1R46S	10.84
GTEX-1R7EU	5.518
GTEX-1R7EV	8.65
GTEX-1R9JW	7.59
GTEX-1R9K4	21.63
GTEX-1R9K5	29.03
GTEX-1R9PM	13.21
GTEX-1R9PN	9.202
GTEX-1R9PO	54.19
GTEX-1RAZA	81.5
GTEX-1RAZQ	25.72
GTEX-1RAZR	11.63
GTEX-1RAZS	48.53
GTEX-1RB15	8.532
GTEX-1RDX4	36.87
GTEX-1RLM8	21.47
GTEX-1RMOY	16.77
GTEX-1RNTQ	8.852
GTEX-1RQEC	58.2
GTEX-1RQED	24.93
GTEX-1S3DN	7.502
GTEX-1S5VW	7.074
GTEX-1S5ZA	22.38
GTEX-1S5ZU	46.52
GTEX-1S82P	6.366
GTEX-1S82U	9.519
GTEX-1S82Y	13.64
GTEX-1S82Z	9.861
GTEX-1S831	11.27
GTEX-1S83E	18.04
GTEX-N7MS	24.62
GTEX-N7MT	135.4
GTEX-NFK9	9.868
GTEX-NPJ7	14.75
GTEX-NPJ8	16.41
GTEX-O5YT	7.906
GTEX-O5YW	9.26
GTEX-OHPK	10.7
GTEX-OHPL	9.382
GTEX-OHPM	13.12
GTEX-OHPN	85.31
GTEX-OIZF	11.48
GTEX-OIZH	12.05
GTEX-OIZI	16.04
GTEX-OOBJ	11.97
GTEX-OOBK	11.03
GTEX-OXRL	7.099
GTEX-OXRO	17.88
GTEX-OXRP	32.87
GTEX-P44G	17.17
GTEX-P44H	14.18
GTEX-P4PP	20.02
GTEX-P4PQ	15.97
GTEX-P4QS	9.854
GTEX-P78B	15.21
GTEX-PLZ4	14.38
GTEX-PLZ5	93.62
GTEX-PLZ6	8.84
GTEX-POMQ	53.34
GTEX-POYW	81.41
GTEX-PSDG	12.52
GTEX-PVOW	12.42
GTEX-PW2O	23.57
GTEX-PWCY	7.105
GTEX-PWN1	6.712
GTEX-PX3G	21.42
GTEX-Q2AG	15.31
GTEX-Q2AH	7.634
GTEX-Q2AI	8.032
GTEX-Q734	37.75
GTEX-QCQG	3.99
GTEX-QDT8	34.09
GTEX-QDVJ	72.55
GTEX-QDVN	7.096
GTEX-QEG4	14.29
GTEX-QEG5	23.96
GTEX-QESD	7.381
GTEX-QLQ7	9.236
GTEX-QLQW	17.69
GTEX-QMR6	18.34
GTEX-QMRM	13.83
GTEX-QV31	13.27
GTEX-QVJO	22.25
GTEX-QVUS	21.57
GTEX-QXCU	26.06
GTEX-R3RS	14.71
GTEX-R45C	62.04
GTEX-R53T	24.77
GTEX-R55C	13.15
GTEX-R55D	16.09
GTEX-R55E	11.23
GTEX-R55G	28.57
GTEX-REY6	46.66
GTEX-RM2N	6.093
GTEX-RN64	12.91
GTEX-RNOR	73.26
GTEX-RTLS	44.13
GTEX-RU1J	15.48
GTEX-RU72	17.37
GTEX-RUSQ	7.792
GTEX-RVPV	15.84
GTEX-RWS6	7.47
GTEX-RWSA	26.27
GTEX-S32W	10.17
GTEX-S33H	31.13
GTEX-S341	20.57
GTEX-S7PM	17.07
GTEX-S7SE	16.59
GTEX-S95S	8.262
GTEX-SE5C	12.04
GTEX-SIU8	50.27
GTEX-SJXC	11.48
GTEX-SN8G	72.24
GTEX-SNMC	6.339
GTEX-SNOS	7.614
GTEX-SSA3	13.37
GTEX-SUCS	3.558
GTEX-T2YK	13.63
GTEX-T5JC	29.38
GTEX-T5JW	5.242
GTEX-T6MN	25.17
GTEX-T6MO	8.389
GTEX-T8EM	22.09
GTEX-TKQ1	7.716
GTEX-TKQ2	7.277
GTEX-TML8	11.05
GTEX-TMMY	30.8
GTEX-TMZS	9.882
GTEX-TSE9	28.02
GTEX-U3ZG	36.39
GTEX-U3ZH	8.809
GTEX-U3ZN	9.191
GTEX-U4B1	11.09
GTEX-U8T8	40.86
GTEX-U8XE	89.17
GTEX-UJHI	14.55
GTEX-UJMC	7.508
GTEX-UPJH	14.79
GTEX-UPK5	54.76
GTEX-UTHO	18.76
GTEX-V1D1	7.95
GTEX-V955	14.53
GTEX-VJWN	57.59
GTEX-VJYA	14.42
GTEX-VUSG	17.08
GTEX-VUSH	13.04
GTEX-W5WG	6.775
GTEX-W5X1	22.84
GTEX-WCDI	15.57
GTEX-WEY5	12.06
GTEX-WFG7	27.6
GTEX-WFG8	4.009
GTEX-WFJO	9.676
GTEX-WFON	13.03
GTEX-WH7G	11.81
GTEX-WHPG	9.696
GTEX-WHSB	22.62
GTEX-WHSE	38.62
GTEX-WHWD	7.321
GTEX-WI4N	35.82
GTEX-WK11	76.35
GTEX-WL46	10.09
GTEX-WOFL	57.59
GTEX-WOFM	10.84
GTEX-WQUQ	12.79
GTEX-WRHK	20.19
GTEX-WRHU	49.0
GTEX-WVLH	30.34
GTEX-WWYW	28.68
GTEX-WXYG	13.84
GTEX-WY7C	19.59
GTEX-WYBS	29.7
GTEX-WYJK	34.42
GTEX-WYVS	14.8
GTEX-WZTO	12.9
GTEX-X15G	12.3
GTEX-X261	195.7
GTEX-X3Y1	7.802
GTEX-X4EO	10.17
GTEX-X4EP	59.19
GTEX-X4LF	6.094
GTEX-X4XX	25.72
GTEX-X4XY	24.93
GTEX-X585	13.94
GTEX-X5EB	6.97
GTEX-X62O	16.81
GTEX-X638	11.25
GTEX-X88G	30.37
GTEX-X8HC	91.82
GTEX-XAJ8	8.417
GTEX-XBEC	14.74
GTEX-XBED	7.994
GTEX-XBEW	25.19
GTEX-XGQ4	9.088
GTEX-XK95	42.28
GTEX-XLM4	24.92
GTEX-XMD1	10.79
GTEX-XMD2	30.19
GTEX-XMD3	9.122
GTEX-XMK1	11.13
GTEX-XOT4	24.74
GTEX-XPT6	19.16
GTEX-XPVG	68.86
GTEX-XQ3S	12.83
GTEX-XQ8I	41.12
GTEX-XUW1	8.423
GTEX-XUYS	11.0
GTEX-XUZC	24.22
GTEX-XXEK	9.499
GTEX-XYKS	25.35
GTEX-Y111	9.22
GTEX-Y114	14.42
GTEX-Y3I4	6.48
GTEX-Y3IK	13.21
GTEX-Y5LM	17.34
GTEX-Y5V5	33.49
GTEX-Y5V6	8.607
GTEX-Y8DK	38.71
GTEX-Y8E4	13.01
GTEX-Y8E5	17.74
GTEX-Y8LW	4.42
GTEX-Y9LG	14.37
GTEX-YB5E	60.92
GTEX-YB5K	6.133
GTEX-YBZK	12.45
GTEX-YEC3	9.093
GTEX-YEC4	6.922
GTEX-YECK	36.2
GTEX-YF7O	5.995
GTEX-YFC4	13.64
GTEX-YFCO	5.615
GTEX-Z93S	16.13
GTEX-ZAB4	15.18
GTEX-ZC5H	31.2
GTEX-ZDTS	12.89
GTEX-ZDTT	9.092
GTEX-ZDXO	32.81
GTEX-ZDYS	11.81
GTEX-ZE7O	7.807
GTEX-ZE9C	301.9
GTEX-ZEX8	11.34
GTEX-ZF28	48.13
GTEX-ZF29	4.718
GTEX-ZF2S	19.17
GTEX-ZF3C	20.39
GTEX-ZG7Y	2.695
GTEX-ZGAY	17.93
GTEX-ZLV1	13.3
GTEX-ZP4G	15.57
GTEX-ZPCL	13.84
GTEX-ZPIC	5.357
GTEX-ZPU1	11.33
GTEX-ZQG8	50.43
GTEX-ZQUD	18.29
GTEX-ZT9W	5.04
GTEX-ZTPG	25.6
GTEX-ZTSS	6.93
GTEX-ZTTD	17.58
GTEX-ZTX8	15.23
GTEX-ZUA1	14.22
GTEX-ZV68	19.02
GTEX-ZV7C	6.051
GTEX-ZVE2	38.16
GTEX-ZVP2	15.53
GTEX-ZVT2	17.89
GTEX-ZVT3	24.1
GTEX-ZVT4	6.309
GTEX-ZVTK	15.02
GTEX-ZVZP	6.902
GTEX-ZVZQ	40.73
GTEX-ZXES	9.842
GTEX-ZXG5	8.004
