donor	expression
GTEX-13G51	32.79
GTEX-13JUV	39.31
GTEX-13O61	86.64
GTEX-13OVG	41.34
GTEX-13OVH	32.49
GTEX-13OVI	18.97
GTEX-13OVJ	14.93
GTEX-13OVK	17.31
GTEX-13OVL	23.17
GTEX-13OW6	34.78
GTEX-13OW8	10.86
GTEX-13PL7	53.15
GTEX-13PLJ	28.99
GTEX-13S7M	30.59
GTEX-13S86	84.97
GTEX-13SLX	18.11
GTEX-13U4I	46.65
GTEX-13VXT	76.98
GTEX-13VXU	20.84
GTEX-13W3W	89.36
GTEX-1477Z	15.59
GTEX-147F3	54.23
GTEX-147F4	10.13
GTEX-147GR	36.27
GTEX-147JS	23.62
GTEX-148VI	22.81
GTEX-148VJ	13.95
GTEX-1497J	48.07
GTEX-14A5H	19.04
GTEX-14A5I	20.1
GTEX-14A6H	48.79
GTEX-14ABY	30.58
GTEX-14AS3	80.4
GTEX-14B4R	88.22
GTEX-14BIL	10.9
GTEX-14BIM	64.53
GTEX-14BIN	47.72
GTEX-14BMU	63.5
GTEX-14BMV	41.7
GTEX-14C38	24.38
GTEX-14C39	13.22
GTEX-14C5O	7.33
GTEX-14DAQ	56.59
GTEX-14DAR	43.43
GTEX-14E1K	82.89
GTEX-14E6C	29.22
GTEX-14E6D	47.12
GTEX-14E6E	88.71
GTEX-14E7W	35.46
GTEX-14H4A	80.43
GTEX-14ICK	107.4
GTEX-14ICL	58.11
GTEX-14JFF	53.54
GTEX-14JG1	25.08
GTEX-14JG6	41.74
GTEX-14JIY	9.459
GTEX-14LLW	20.07
GTEX-14LZ3	31.59
GTEX-14PHW	17.74
GTEX-14PHY	43.69
GTEX-14PII	20.6
GTEX-14PJ2	41.35
GTEX-14PJ3	96.84
GTEX-14PJ4	104.3
GTEX-14PJ5	55.48
GTEX-14PJ6	58.23
GTEX-14PJM	36.59
GTEX-14PJN	106.5
GTEX-14PJO	11.52
GTEX-14PJP	81.21
GTEX-14PK6	66.5
GTEX-14PKU	67.51
GTEX-14PKV	65.36
GTEX-14PN3	74.92
GTEX-14PN4	11.21
GTEX-14PQA	36.37
GTEX-14XAO	102.9
GTEX-15CHC	69.21
GTEX-15CHQ	18.78
GTEX-15CHR	107.0
GTEX-15D1Q	70.67
GTEX-15D79	43.41
GTEX-15DCD	58.4
GTEX-15DCE	44.28
GTEX-15DYW	49.13
GTEX-15DZA	94.92
GTEX-15EO6	5.683
GTEX-15ETS	78.64
GTEX-15EU6	43.23
GTEX-15G19	36.74
GTEX-15G1A	85.68
GTEX-15RIE	81.43
GTEX-15RIF	84.93
GTEX-15RIG	78.23
GTEX-15RJ7	78.77
GTEX-15RJE	23.6
GTEX-15SB6	76.74
GTEX-15SDE	90.69
GTEX-16AAH	34.79
GTEX-16BQI	79.1
GTEX-16MT8	9.016
GTEX-16MT9	53.97
GTEX-16MTA	66.1
GTEX-16NGA	51.21
GTEX-16NPV	42.74
GTEX-16NPX	65.68
GTEX-16XZY	108.4
GTEX-16XZZ	8.838
GTEX-16YQH	30.14
GTEX-16Z82	37.17
GTEX-178AV	47.49
GTEX-17EUY	78.02
GTEX-17EVP	17.76
GTEX-17EVQ	4.479
GTEX-17GQL	92.99
GTEX-17HG3	23.44
GTEX-17HGU	43.83
GTEX-17HHE	58.42
GTEX-17HHY	22.64
GTEX-17HII	13.43
GTEX-17JCI	32.69
GTEX-17KNJ	104.8
GTEX-17MFQ	97.0
GTEX-183FY	117.3
GTEX-183WM	41.5
GTEX-18465	22.33
GTEX-18A66	53.84
GTEX-18A67	104.8
GTEX-18A6Q	45.34
GTEX-18A7A	32.17
GTEX-18A7B	10.96
GTEX-18D9A	37.04
GTEX-18D9B	40.16
GTEX-18D9U	120.5
GTEX-18QFQ	87.36
GTEX-1A32A	17.62
GTEX-1A3MV	71.57
GTEX-1A3MW	51.57
GTEX-1A3MX	10.78
GTEX-1A8FM	12.98
GTEX-1A8G6	41.8
GTEX-1A8G7	42.02
GTEX-1AMEY	62.89
GTEX-1AMFI	68.6
GTEX-1AX8Z	131.2
GTEX-1AX9I	48.61
GTEX-1AX9J	65.84
GTEX-1AX9K	79.85
GTEX-1AYCT	38.12
GTEX-1AYD5	122.0
GTEX-1B8KE	87.62
GTEX-1B8KZ	20.46
GTEX-1B8L1	27.25
GTEX-1B8SF	22.36
GTEX-1B8SG	30.1
GTEX-1B932	107.6
GTEX-1B933	17.01
GTEX-1B97I	39.58
GTEX-1B97J	37.04
GTEX-1B996	17.95
GTEX-1BAJH	26.93
GTEX-1C2JI	82.85
GTEX-1C475	72.44
GTEX-1C4CL	39.5
GTEX-1C64N	27.93
GTEX-1C64O	93.47
GTEX-1C6VQ	4.71
GTEX-1C6VR	15.89
GTEX-1C6VS	16.16
GTEX-1CAMR	59.75
GTEX-1CAMS	71.29
GTEX-1CB4E	79.3
GTEX-1CB4G	41.71
GTEX-1CB4H	44.72
GTEX-1CB4I	78.08
GTEX-1CB4J	14.27
GTEX-1E1VI	15.38
GTEX-1E2YA	34.97
GTEX-1EH9U	21.15
GTEX-1EKGG	19.64
GTEX-1EMGI	29.88
GTEX-1EN7A	20.97
GTEX-1EU9M	39.03
GTEX-1EWIQ	31.54
GTEX-1EX96	26.27
GTEX-1F48J	46.45
GTEX-1F52S	21.37
GTEX-1F5PK	93.63
GTEX-1F6I4	14.23
GTEX-1F6IF	25.87
GTEX-1F75I	52.17
GTEX-1F75W	54.8
GTEX-1F7RK	26.67
GTEX-1F88F	49.57
GTEX-1GF9U	86.55
GTEX-1GF9V	27.81
GTEX-1GF9W	24.96
GTEX-1GF9X	41.3
GTEX-1GMR2	14.03
GTEX-1GMR3	89.09
GTEX-1GMR8	10.23
GTEX-1GMRU	14.66
GTEX-1GN1U	20.39
GTEX-1GN1V	39.21
GTEX-1GN1W	81.87
GTEX-1GN2E	13.92
GTEX-1GN73	17.96
GTEX-1GPI6	28.87
GTEX-1GPI7	91.16
GTEX-1GTWX	22.24
GTEX-1GZ2Q	30.39
GTEX-1GZ4H	36.89
GTEX-1GZHY	26.31
GTEX-1H11D	73.96
GTEX-1H1CY	8.474
GTEX-1H1DE	45.22
GTEX-1H1DF	41.91
GTEX-1H1DG	9.354
GTEX-1H1E6	72.98
GTEX-1H23P	17.15
GTEX-1H3NZ	73.85
GTEX-1H3O1	19.36
GTEX-1H4P4	16.99
GTEX-1HB9E	28.86
GTEX-1HBPI	22.35
GTEX-1HBPM	29.57
GTEX-1HC8U	128.7
GTEX-1HCU6	28.21
GTEX-1HCU7	81.22
GTEX-1HCU8	42.14
GTEX-1HCU9	64.97
GTEX-1HCUA	41.29
GTEX-1HCVE	29.18
GTEX-1HFI6	57.97
GTEX-1HFI7	69.23
GTEX-1HKZK	58.06
GTEX-1HR98	22.36
GTEX-1HR9M	10.78
GTEX-1HSGN	69.94
GTEX-1HSKV	15.97
GTEX-1HSMO	10.36
GTEX-1HSMP	57.67
GTEX-1HSMQ	82.99
GTEX-1HT8W	29.87
GTEX-1HUB1	31.1
GTEX-1I19N	28.6
GTEX-1I1CD	24.01
GTEX-1I1GP	18.97
GTEX-1I1GQ	38.7
GTEX-1I1GR	20.32
GTEX-1I1GS	7.808
GTEX-1I1GT	79.4
GTEX-1I1GV	24.69
GTEX-1I1HK	36.46
GTEX-1I4MK	37.97
GTEX-1I6K6	97.04
GTEX-1I6K7	55.89
GTEX-1ICG6	96.88
GTEX-1ICLY	33.58
GTEX-1IDFM	13.37
GTEX-1IDJC	47.32
GTEX-1IDJD	114.5
GTEX-1IDJE	105.8
GTEX-1IDJF	85.86
GTEX-1IDJH	33.74
GTEX-1IDJI	41.1
GTEX-1IDJU	81.65
GTEX-1IE54	28.34
GTEX-1IGQW	27.34
GTEX-1IKJJ	11.76
GTEX-1IKK5	10.18
GTEX-1IKOE	80.31
GTEX-1IKOH	11.68
GTEX-1IL2U	37.19
GTEX-1IL2V	29.48
GTEX-1IOXB	21.25
GTEX-1IY9M	64.54
GTEX-1J8EW	42.43
GTEX-1J8JJ	12.47
GTEX-1J8Q2	20.92
GTEX-1J8Q3	42.49
GTEX-1J8QM	34.83
GTEX-1JJ6O	11.2
GTEX-1JJE9	4.318
GTEX-1JJEA	27.74
GTEX-1JK1U	82.65
GTEX-1JKYN	53.13
GTEX-1JKYR	72.37
GTEX-1JMLX	6.832
GTEX-1JMOU	52.81
GTEX-1JMPY	77.17
GTEX-1JMPZ	5.615
GTEX-1JMQI	18.37
GTEX-1JMQJ	11.07
GTEX-1JMQK	42.15
GTEX-1JMQL	16.02
GTEX-1JN1M	34.32
GTEX-1JN6P	32.56
GTEX-1JN76	63.04
GTEX-1K2DA	120.2
GTEX-1K2DU	26.33
GTEX-1K9T9	95.84
GTEX-1KAFJ	50.42
GTEX-1KANA	45.62
GTEX-1KANB	66.39
GTEX-1KANC	44.42
GTEX-1KD4Q	7.096
GTEX-1KD5A	16.58
GTEX-1KWVE	23.61
GTEX-1KXAM	68.06
GTEX-1L5NE	79.33
GTEX-1LB8K	33.6
GTEX-1LBAC	36.32
GTEX-1LC47	37.92
GTEX-1LG7Y	23.66
GTEX-1LG7Z	55.91
GTEX-1LGOU	49.59
GTEX-1LGRB	49.04
GTEX-1LH75	35.2
GTEX-1LKK1	5.838
GTEX-1LNCM	43.35
GTEX-1LSNL	32.25
GTEX-1LSNM	36.23
GTEX-1LSVX	20.59
GTEX-1LVA9	18.8
GTEX-1LVAM	55.34
GTEX-1LVAN	32.57
GTEX-1LVAO	23.04
GTEX-1M4P7	23.42
GTEX-1M5QR	43.45
GTEX-1MA7W	45.92
GTEX-1MA7X	8.786
GTEX-1MCC2	47.64
GTEX-1MCQQ	14.46
GTEX-1MCYP	47.94
GTEX-1MGNQ	58.96
GTEX-1MJIX	77.33
GTEX-1MJK2	18.98
GTEX-1MJK3	102.6
GTEX-1MUQO	45.12
GTEX-1N2DW	19.86
GTEX-1N2EE	18.19
GTEX-1N2EF	30.94
GTEX-1N5O9	32.47
GTEX-1NHNU	35.16
GTEX-1NSGN	64.38
GTEX-1NUQO	74.7
GTEX-1NV8Z	20.7
GTEX-1O97I	25.9
GTEX-1O9I2	31.32
GTEX-1OFPY	40.63
GTEX-1OJC3	97.39
GTEX-1OJC4	31.6
GTEX-1OKEX	67.18
GTEX-1P4AB	14.01
GTEX-1PBJI	58.73
GTEX-1PBJJ	25.1
GTEX-1PDJ9	98.16
GTEX-1PFEY	78.95
GTEX-1PIEJ	120.7
GTEX-1PIGE	52.94
GTEX-1PIIG	31.03
GTEX-1POEN	19.22
GTEX-1PPH6	24.45
GTEX-1PPH7	33.21
GTEX-1PPH8	88.72
GTEX-1PWST	9.752
GTEX-1QAET	53.35
GTEX-1QCLY	41.16
GTEX-1QCLZ	107.6
GTEX-1QEPI	27.9
GTEX-1QMI2	11.94
GTEX-1QP28	40.33
GTEX-1QP29	81.55
GTEX-1QP66	75.7
GTEX-1QP67	64.49
GTEX-1QP9N	74.89
GTEX-1QPFJ	46.66
GTEX-1QW4Y	73.86
GTEX-1R46S	42.7
GTEX-1R7EU	89.41
GTEX-1R7EV	23.72
GTEX-1R9JW	60.54
GTEX-1R9K4	8.644
GTEX-1R9K5	58.99
GTEX-1R9PM	96.74
GTEX-1R9PN	85.7
GTEX-1R9PO	18.33
GTEX-1RAZA	16.89
GTEX-1RAZQ	85.46
GTEX-1RAZR	84.5
GTEX-1RAZS	30.75
GTEX-1RB15	57.15
GTEX-1RDX4	34.68
GTEX-1RLM8	2.604
GTEX-1RMOY	28.94
GTEX-1RNTQ	90.0
GTEX-1RQEC	16.7
GTEX-1RQED	19.25
GTEX-1S3DN	75.12
GTEX-1S5VW	16.72
GTEX-1S5ZA	47.45
GTEX-1S5ZU	21.67
GTEX-1S82P	72.91
GTEX-1S82U	81.43
GTEX-1S82Y	72.93
GTEX-1S82Z	98.52
GTEX-1S831	86.69
GTEX-1S83E	46.69
GTEX-N7MS	25.21
GTEX-N7MT	54.67
GTEX-NFK9	30.41
GTEX-NPJ7	74.33
GTEX-NPJ8	18.47
GTEX-O5YT	101.0
GTEX-O5YW	63.45
GTEX-OHPK	69.91
GTEX-OHPL	76.91
GTEX-OHPM	54.59
GTEX-OHPN	54.7
GTEX-OIZF	101.8
GTEX-OIZH	47.55
GTEX-OIZI	78.18
GTEX-OOBJ	76.02
GTEX-OOBK	118.7
GTEX-OXRL	71.7
GTEX-OXRO	18.26
GTEX-OXRP	13.13
GTEX-P44G	45.94
GTEX-P44H	25.43
GTEX-P4PP	47.67
GTEX-P4PQ	70.69
GTEX-P4QS	41.84
GTEX-P78B	29.55
GTEX-PLZ4	49.64
GTEX-PLZ5	82.37
GTEX-PLZ6	44.17
GTEX-POMQ	42.98
GTEX-POYW	35.81
GTEX-PSDG	69.51
GTEX-PVOW	24.22
GTEX-PW2O	33.05
GTEX-PWCY	52.09
GTEX-PWN1	65.05
GTEX-PX3G	74.41
GTEX-Q2AG	39.66
GTEX-Q2AH	82.03
GTEX-Q2AI	97.38
GTEX-Q734	64.35
GTEX-QCQG	118.7
GTEX-QDT8	50.19
GTEX-QDVJ	84.78
GTEX-QDVN	87.69
GTEX-QEG4	42.17
GTEX-QEG5	50.73
GTEX-QESD	27.09
GTEX-QLQ7	66.48
GTEX-QLQW	35.82
GTEX-QMR6	4.088
GTEX-QMRM	78.18
GTEX-QV31	85.79
GTEX-QVJO	14.35
GTEX-QVUS	28.05
GTEX-QXCU	26.54
GTEX-R3RS	19.32
GTEX-R45C	13.31
GTEX-R53T	66.17
GTEX-R55C	39.22
GTEX-R55D	42.13
GTEX-R55E	111.9
GTEX-R55G	45.51
GTEX-REY6	44.12
GTEX-RM2N	58.76
GTEX-RN64	58.79
GTEX-RNOR	43.86
GTEX-RTLS	15.55
GTEX-RU1J	114.2
GTEX-RU72	30.85
GTEX-RUSQ	81.14
GTEX-RVPV	14.63
GTEX-RWS6	61.79
GTEX-RWSA	26.31
GTEX-S32W	13.16
GTEX-S33H	74.72
GTEX-S341	46.0
GTEX-S7PM	31.67
GTEX-S7SE	52.2
GTEX-S95S	94.4
GTEX-SE5C	89.25
GTEX-SIU8	43.23
GTEX-SJXC	29.48
GTEX-SN8G	26.98
GTEX-SNMC	80.56
GTEX-SNOS	100.1
GTEX-SSA3	55.17
GTEX-SUCS	84.16
GTEX-T2YK	43.43
GTEX-T5JC	43.46
GTEX-T5JW	86.75
GTEX-T6MN	19.73
GTEX-T6MO	45.51
GTEX-T8EM	45.58
GTEX-TKQ1	80.06
GTEX-TKQ2	73.22
GTEX-TML8	75.32
GTEX-TMMY	37.83
GTEX-TMZS	86.81
GTEX-TSE9	23.05
GTEX-U3ZG	19.69
GTEX-U3ZH	46.96
GTEX-U3ZN	52.21
GTEX-U4B1	122.6
GTEX-U8T8	32.22
GTEX-U8XE	96.1
GTEX-UJHI	122.8
GTEX-UJMC	78.98
GTEX-UPJH	39.82
GTEX-UPK5	31.17
GTEX-UTHO	51.0
GTEX-V1D1	109.2
GTEX-V955	62.12
GTEX-VJWN	31.28
GTEX-VJYA	72.05
GTEX-VUSG	72.57
GTEX-VUSH	94.3
GTEX-W5WG	60.12
GTEX-W5X1	73.64
GTEX-WCDI	73.42
GTEX-WEY5	25.82
GTEX-WFG7	75.87
GTEX-WFG8	73.82
GTEX-WFJO	67.66
GTEX-WFON	67.7
GTEX-WH7G	50.68
GTEX-WHPG	70.27
GTEX-WHSB	87.0
GTEX-WHSE	42.68
GTEX-WHWD	87.56
GTEX-WI4N	68.44
GTEX-WK11	42.75
GTEX-WL46	38.06
GTEX-WOFL	16.29
GTEX-WOFM	79.04
GTEX-WQUQ	71.84
GTEX-WRHK	70.81
GTEX-WRHU	44.09
GTEX-WVLH	17.44
GTEX-WWYW	34.92
GTEX-WXYG	92.08
GTEX-WY7C	92.9
GTEX-WYBS	28.07
GTEX-WYJK	30.26
GTEX-WYVS	109.9
GTEX-WZTO	30.71
GTEX-X15G	110.7
GTEX-X261	23.7
GTEX-X3Y1	64.22
GTEX-X4EO	50.25
GTEX-X4EP	17.02
GTEX-X4LF	88.22
GTEX-X4XX	47.22
GTEX-X4XY	34.93
GTEX-X585	84.07
GTEX-X5EB	40.95
GTEX-X62O	44.66
GTEX-X638	78.82
GTEX-X88G	73.82
GTEX-X8HC	38.53
GTEX-XAJ8	102.4
GTEX-XBEC	22.32
GTEX-XBED	66.61
GTEX-XBEW	74.59
GTEX-XGQ4	90.25
GTEX-XK95	20.63
GTEX-XLM4	66.41
GTEX-XMD1	29.34
GTEX-XMD2	38.14
GTEX-XMD3	84.76
GTEX-XMK1	79.9
GTEX-XOT4	35.02
GTEX-XPT6	56.8
GTEX-XPVG	34.86
GTEX-XQ3S	42.12
GTEX-XQ8I	7.556
GTEX-XUW1	50.8
GTEX-XUYS	73.51
GTEX-XUZC	47.12
GTEX-XXEK	59.26
GTEX-XYKS	54.4
GTEX-Y111	39.91
GTEX-Y114	72.72
GTEX-Y3I4	97.65
GTEX-Y3IK	61.32
GTEX-Y5LM	73.73
GTEX-Y5V5	26.48
GTEX-Y5V6	69.62
GTEX-Y8DK	30.94
GTEX-Y8E4	64.87
GTEX-Y8E5	27.58
GTEX-Y8LW	79.97
GTEX-Y9LG	52.7
GTEX-YB5E	69.53
GTEX-YB5K	88.96
GTEX-YBZK	46.55
GTEX-YEC3	103.1
GTEX-YEC4	76.7
GTEX-YECK	31.63
GTEX-YF7O	69.76
GTEX-YFC4	37.39
GTEX-YFCO	76.82
GTEX-Z93S	82.06
GTEX-ZAB4	28.4
GTEX-ZC5H	12.27
GTEX-ZDTS	42.85
GTEX-ZDTT	84.93
GTEX-ZDXO	45.73
GTEX-ZDYS	64.74
GTEX-ZE7O	28.51
GTEX-ZE9C	78.99
GTEX-ZEX8	95.84
GTEX-ZF28	27.59
GTEX-ZF29	45.76
GTEX-ZF2S	40.01
GTEX-ZF3C	53.68
GTEX-ZG7Y	114.3
GTEX-ZGAY	75.81
GTEX-ZLV1	76.45
GTEX-ZP4G	117.8
GTEX-ZPCL	61.78
GTEX-ZPIC	68.56
GTEX-ZPU1	64.62
GTEX-ZQG8	62.32
GTEX-ZQUD	34.93
GTEX-ZT9W	74.92
GTEX-ZTPG	56.55
GTEX-ZTSS	56.04
GTEX-ZTTD	29.25
GTEX-ZTX8	64.1
GTEX-ZUA1	32.72
GTEX-ZV68	40.04
GTEX-ZV7C	87.85
GTEX-ZVE2	18.64
GTEX-ZVP2	87.98
GTEX-ZVT2	53.27
GTEX-ZVT3	29.91
GTEX-ZVT4	34.88
GTEX-ZVTK	27.21
GTEX-ZVZP	71.24
GTEX-ZVZQ	37.26
GTEX-ZXES	77.01
GTEX-ZXG5	39.5
