donor	expression
GTEX-16MTA	27.63
GTEX-16NGA	23.92
GTEX-16NPV	50.31
GTEX-16NPX	103.5
GTEX-16XZY	29.32
GTEX-16XZZ	10.12
GTEX-16YQH	33.6
GTEX-16Z82	41.36
GTEX-178AV	28.84
GTEX-17EUY	38.23
GTEX-17EVP	26.48
GTEX-17EVQ	4.028
GTEX-17GQL	38.41
GTEX-17HG3	25.04
GTEX-17HGU	31.45
GTEX-17HHE	41.5
GTEX-17HHY	43.1
GTEX-17HII	17.07
GTEX-17JCI	42.88
GTEX-17KNJ	37.15
GTEX-17MFQ	28.22
GTEX-183FY	51.69
GTEX-183WM	22.87
GTEX-18465	44.28
GTEX-18A66	35.23
GTEX-18A67	42.63
GTEX-18A6Q	53.82
GTEX-18A7A	53.18
GTEX-18A7B	11.93
GTEX-18D9A	26.13
GTEX-18D9B	21.7
GTEX-18D9U	65.39
GTEX-18QFQ	34.78
GTEX-1A32A	41.36
GTEX-1A3MV	38.11
GTEX-1A3MW	27.6
GTEX-1A3MX	6.651
GTEX-1A8FM	22.67
GTEX-1A8G6	52.67
GTEX-1A8G7	40.77
GTEX-1AMEY	18.38
GTEX-1AMFI	23.59
GTEX-1AX8Z	56.27
GTEX-1AX9I	74.56
GTEX-1AX9J	36.78
GTEX-1AX9K	25.03
GTEX-1AYCT	13.82
GTEX-1AYD5	95.1
GTEX-1B8KE	42.23
GTEX-1B8KZ	10.94
GTEX-1B8L1	68.77
GTEX-1B8SF	41.34
GTEX-1B8SG	26.11
GTEX-1B932	64.09
GTEX-1B933	28.36
GTEX-1B97I	18.01
GTEX-1B97J	28.65
GTEX-1B996	18.25
GTEX-1BAJH	43.0
GTEX-1C2JI	31.81
GTEX-1C475	26.74
GTEX-1C4CL	23.59
GTEX-1C64N	40.55
GTEX-1C64O	45.54
GTEX-1C6VQ	4.415
GTEX-1C6VR	23.08
GTEX-1C6VS	19.54
GTEX-1CAMR	27.93
GTEX-1CAMS	22.78
GTEX-1CB4E	21.87
GTEX-1CB4G	56.75
GTEX-1CB4H	55.52
GTEX-1CB4I	30.5
GTEX-1CB4J	8.999
GTEX-1E1VI	18.17
GTEX-1E2YA	43.72
GTEX-1EH9U	19.8
GTEX-1EKGG	21.65
GTEX-1EMGI	44.99
GTEX-1EN7A	32.56
GTEX-1EU9M	52.15
GTEX-1EWIQ	31.93
GTEX-1EX96	34.51
GTEX-1F48J	38.63
GTEX-1F52S	19.78
GTEX-1F5PK	41.95
GTEX-1F6I4	19.44
GTEX-1F6IF	37.73
GTEX-1F75I	17.2
GTEX-1F75W	53.13
GTEX-1F7RK	20.52
GTEX-1F88F	56.95
GTEX-1GF9U	26.73
GTEX-1GF9V	39.26
GTEX-1GF9W	24.6
GTEX-1GF9X	21.95
GTEX-1GMR2	8.895
GTEX-1GMR3	44.54
GTEX-1GMR8	10.34
GTEX-1GMRU	19.7
GTEX-1GN1U	20.21
GTEX-1GN1V	49.22
GTEX-1GN1W	26.06
GTEX-1GN2E	28.6
GTEX-1GN73	37.87
GTEX-1GPI6	28.87
GTEX-1GPI7	28.64
GTEX-1GTWX	16.26
GTEX-1GZ2Q	32.14
GTEX-1GZ4H	14.61
GTEX-1GZHY	28.26
GTEX-1H11D	30.45
GTEX-1H1CY	15.32
GTEX-1H1DE	24.19
GTEX-1H1DF	38.81
GTEX-1H1DG	10.21
GTEX-1H1E6	22.73
GTEX-1H23P	16.77
GTEX-1H3NZ	67.96
GTEX-1H3O1	14.98
GTEX-1H4P4	25.37
GTEX-1HB9E	27.49
GTEX-1HBPI	35.95
GTEX-1HBPM	27.59
GTEX-1HC8U	59.88
GTEX-1HCU6	41.85
GTEX-1HCU7	77.37
GTEX-1HCU8	55.4
GTEX-1HCU9	28.19
GTEX-1HCUA	21.03
GTEX-1HCVE	25.85
GTEX-1HFI6	82.4
GTEX-1HFI7	15.12
GTEX-1HKZK	27.38
GTEX-1HR98	26.12
GTEX-1HR9M	14.53
GTEX-1HSGN	32.6
GTEX-1HSKV	22.24
GTEX-1HSMO	8.529
GTEX-1HSMP	15.55
GTEX-1HSMQ	25.57
GTEX-1HT8W	48.13
GTEX-1HUB1	49.33
GTEX-1I19N	22.53
GTEX-1I1CD	25.75
GTEX-1I1GP	32.9
GTEX-1I1GQ	56.93
GTEX-1I1GR	33.0
GTEX-1I1GS	8.858
GTEX-1I1GT	24.8
GTEX-1I1GV	26.98
GTEX-1I1HK	33.06
GTEX-1I4MK	11.4
GTEX-1I6K6	39.54
GTEX-1I6K7	21.15
GTEX-1ICG6	22.13
GTEX-1ICLY	42.18
GTEX-1IDFM	17.9
GTEX-1IDJC	22.12
GTEX-1IDJD	46.6
GTEX-1IDJE	48.84
GTEX-1IDJF	36.15
GTEX-1IDJH	52.16
GTEX-1IDJI	18.44
GTEX-1IDJU	35.83
GTEX-1IE54	26.75
GTEX-1IGQW	44.17
GTEX-1IKJJ	16.2
GTEX-1IKK5	15.55
GTEX-1IKOE	34.47
GTEX-1IKOH	10.8
GTEX-1IL2U	60.6
GTEX-1IL2V	27.13
GTEX-1IOXB	37.76
GTEX-1IY9M	49.56
GTEX-1J8EW	45.04
GTEX-1J8JJ	19.1
GTEX-1J8Q2	22.73
GTEX-1J8Q3	16.8
GTEX-1J8QM	11.83
GTEX-1JJ6O	15.6
GTEX-1JJE9	6.282
GTEX-1JJEA	62.07
GTEX-1JK1U	42.53
GTEX-1JKYN	37.22
GTEX-1JKYR	37.9
GTEX-1JMLX	10.27
GTEX-1JMOU	53.11
GTEX-1JMPY	42.04
GTEX-1JMPZ	6.188
GTEX-1JMQI	9.522
GTEX-1JMQJ	16.94
GTEX-1JMQK	41.12
GTEX-1JMQL	17.86
GTEX-1JN1M	25.54
GTEX-1JN6P	78.88
GTEX-1JN76	22.31
GTEX-1K2DA	44.66
GTEX-1K2DU	24.42
GTEX-1K9T9	104.4
GTEX-1KAFJ	18.83
GTEX-1KANA	13.62
GTEX-1KANB	59.43
GTEX-1KANC	20.17
GTEX-1KD4Q	8.671
GTEX-1KD5A	18.73
GTEX-1KWVE	51.03
GTEX-1KXAM	43.33
GTEX-1L5NE	37.18
GTEX-1LB8K	67.46
GTEX-1LBAC	27.38
GTEX-1LC47	17.6
GTEX-1LG7Y	23.45
GTEX-1LG7Z	32.82
GTEX-1LGOU	17.75
GTEX-1LGRB	29.69
GTEX-1LH75	37.29
GTEX-1LKK1	7.264
GTEX-1LNCM	59.6
GTEX-1LSNL	53.98
GTEX-1LSNM	17.62
GTEX-1LSVX	21.58
GTEX-1LVA9	41.77
GTEX-1LVAM	20.77
GTEX-1LVAN	16.15
GTEX-1LVAO	28.55
GTEX-1M4P7	19.65
GTEX-1M5QR	27.6
GTEX-1MA7W	22.76
GTEX-1MA7X	14.87
GTEX-1MCC2	19.63
GTEX-1MCQQ	21.5
GTEX-1MCYP	21.95
GTEX-1MGNQ	22.18
GTEX-1MJIX	29.63
GTEX-1MJK2	24.75
GTEX-1MJK3	47.6
GTEX-1MUQO	16.07
GTEX-1N2DW	21.95
GTEX-1N2EE	28.64
GTEX-1N2EF	30.71
GTEX-1N5O9	48.0
GTEX-1NHNU	16.08
GTEX-1NSGN	34.34
GTEX-1NUQO	53.18
GTEX-1NV8Z	39.17
GTEX-1O97I	56.49
GTEX-1O9I2	18.1
GTEX-1OFPY	22.09
GTEX-1OJC3	38.62
GTEX-1OJC4	25.5
GTEX-1OKEX	33.67
GTEX-1P4AB	23.5
GTEX-1PBJI	69.23
GTEX-1PBJJ	35.62
GTEX-1PDJ9	32.69
GTEX-1PFEY	22.81
GTEX-1PIEJ	56.12
GTEX-1PIGE	30.64
GTEX-1PIIG	42.5
GTEX-1POEN	30.41
GTEX-1PPH6	53.71
GTEX-1PPH7	15.36
GTEX-1PPH8	71.36
GTEX-1PWST	11.43
GTEX-1QAET	48.61
GTEX-1QCLY	26.15
GTEX-1QCLZ	51.0
GTEX-1QEPI	46.34
GTEX-1QMI2	21.55
GTEX-1QP28	16.07
GTEX-1QP29	46.53
GTEX-1QP66	26.99
GTEX-1QP67	23.82
GTEX-1QP9N	30.76
GTEX-1QPFJ	28.12
GTEX-1QW4Y	23.44
GTEX-1R46S	42.01
GTEX-1R7EU	33.86
GTEX-1R7EV	11.2
GTEX-1R9JW	31.81
GTEX-1R9K4	14.01
GTEX-1R9K5	40.55
GTEX-1R9PM	50.86
GTEX-1R9PN	32.32
GTEX-1R9PO	21.81
GTEX-1RAZA	11.81
GTEX-1RAZQ	43.84
GTEX-1RAZR	48.66
GTEX-1RAZS	55.1
GTEX-1RB15	24.93
GTEX-1RDX4	63.49
GTEX-1RLM8	2.884
GTEX-1RMOY	11.86
GTEX-1RNTQ	34.93
GTEX-1RQEC	16.95
GTEX-1RQED	29.96
GTEX-1S3DN	18.84
GTEX-1S5VW	20.8
GTEX-1S5ZA	20.33
GTEX-1S5ZU	41.72
GTEX-1S82P	23.19
GTEX-1S82U	34.35
GTEX-1S82Y	39.77
GTEX-1S82Z	30.05
GTEX-1S831	37.0
GTEX-1S83E	21.72
GTEX-N7MS	32.0
GTEX-N7MT	43.18
GTEX-NFK9	18.99
GTEX-NPJ7	61.65
GTEX-NPJ8	12.35
GTEX-O5YT	31.11
GTEX-O5YW	37.55
GTEX-OHPK	27.98
GTEX-OHPL	31.21
GTEX-OHPM	19.4
GTEX-OHPN	37.11
GTEX-OIZF	39.29
GTEX-OIZH	15.8
GTEX-OIZI	45.43
GTEX-OOBJ	36.67
GTEX-OOBK	47.34
GTEX-OXRL	27.32
GTEX-OXRO	9.324
GTEX-OXRP	17.2
GTEX-P44G	25.95
GTEX-P44H	18.8
GTEX-P4PP	16.01
GTEX-P4PQ	18.38
GTEX-P4QS	19.91
GTEX-P78B	19.13
GTEX-PLZ4	41.06
GTEX-PLZ5	61.84
GTEX-PLZ6	12.36
GTEX-POMQ	22.11
GTEX-POYW	20.29
GTEX-PSDG	44.64
GTEX-PVOW	41.5
GTEX-PW2O	20.25
GTEX-PWCY	15.93
GTEX-PWN1	24.57
GTEX-PX3G	32.33
GTEX-Q2AG	42.02
GTEX-Q2AH	28.41
GTEX-Q2AI	26.52
GTEX-Q734	28.16
GTEX-QCQG	25.64
GTEX-QDT8	44.24
GTEX-QDVJ	46.26
GTEX-QDVN	43.39
GTEX-QEG4	33.5
GTEX-QEG5	33.17
GTEX-QESD	37.04
GTEX-QLQ7	20.58
GTEX-QLQW	13.32
GTEX-QMR6	3.348
GTEX-QMRM	39.35
GTEX-QV31	17.18
GTEX-QVJO	11.68
GTEX-QVUS	18.11
GTEX-QXCU	43.28
GTEX-R3RS	19.61
GTEX-R45C	11.27
GTEX-R53T	41.92
GTEX-R55C	9.164
GTEX-R55D	33.82
GTEX-R55E	48.35
GTEX-R55G	11.75
GTEX-REY6	28.4
GTEX-RM2N	22.92
GTEX-RN64	50.44
GTEX-RNOR	52.36
GTEX-RTLS	12.43
GTEX-RU1J	39.07
GTEX-RU72	40.23
GTEX-RUSQ	31.67
GTEX-RVPV	20.67
GTEX-RWS6	24.0
GTEX-RWSA	29.66
GTEX-S32W	5.568
GTEX-S33H	51.39
GTEX-S341	19.35
GTEX-S7PM	36.04
GTEX-S7SE	63.1
GTEX-S95S	30.5
GTEX-SE5C	34.29
GTEX-SIU8	53.44
GTEX-SJXC	48.08
GTEX-SN8G	17.34
GTEX-SNMC	25.58
GTEX-SNOS	37.61
GTEX-SSA3	23.36
GTEX-SUCS	21.85
GTEX-T2YK	44.48
GTEX-T5JC	31.16
GTEX-T5JW	31.76
GTEX-T6MN	25.39
GTEX-T6MO	15.88
GTEX-T8EM	27.71
GTEX-TKQ1	28.64
GTEX-TKQ2	31.69
GTEX-TML8	23.27
GTEX-TMMY	25.49
GTEX-TMZS	36.84
GTEX-TSE9	56.76
GTEX-U3ZG	15.68
GTEX-U3ZH	23.74
GTEX-U3ZN	19.89
GTEX-U4B1	41.49
GTEX-U8T8	26.7
GTEX-U8XE	71.54
GTEX-UJHI	48.92
GTEX-UJMC	29.58
GTEX-UPJH	39.1
GTEX-UPK5	31.12
GTEX-UTHO	49.07
GTEX-V1D1	43.75
GTEX-V955	30.15
GTEX-VJWN	23.49
GTEX-VJYA	30.8
GTEX-VUSG	42.44
GTEX-VUSH	41.07
GTEX-W5WG	22.64
GTEX-W5X1	70.73
GTEX-WCDI	62.06
GTEX-WEY5	11.14
GTEX-WFG7	23.28
GTEX-WFG8	22.21
GTEX-WFJO	27.56
GTEX-WFON	38.45
GTEX-WH7G	28.0
GTEX-WHPG	40.13
GTEX-WHSB	37.33
GTEX-WHSE	53.49
GTEX-WHWD	42.45
GTEX-WI4N	42.44
GTEX-WK11	43.61
GTEX-WL46	67.59
GTEX-WOFL	17.5
GTEX-WOFM	33.19
GTEX-WQUQ	51.06
GTEX-WRHK	25.22
GTEX-WRHU	47.08
GTEX-WVLH	21.47
GTEX-WWYW	35.04
GTEX-WXYG	28.49
GTEX-WY7C	31.74
GTEX-WYBS	43.82
GTEX-WYJK	23.02
GTEX-WYVS	61.14
GTEX-WZTO	42.38
GTEX-X15G	30.48
GTEX-X261	18.93
GTEX-X3Y1	40.61
GTEX-X4EO	70.77
GTEX-X4EP	18.12
GTEX-X4LF	46.59
GTEX-X4XX	73.7
GTEX-X4XY	34.13
GTEX-X585	102.0
GTEX-X5EB	31.5
GTEX-X62O	43.38
GTEX-X638	53.89
GTEX-X88G	49.13
GTEX-X8HC	42.26
GTEX-XAJ8	51.12
GTEX-XBEC	25.9
GTEX-XBED	43.28
GTEX-XBEW	82.79
GTEX-XGQ4	36.34
GTEX-XK95	21.65
GTEX-XLM4	96.0
GTEX-XMD1	42.66
GTEX-XMD2	50.39
GTEX-XMD3	79.26
GTEX-XMK1	46.74
GTEX-XOT4	52.48
GTEX-XPT6	23.4
GTEX-XPVG	21.15
GTEX-XQ3S	107.7
GTEX-XQ8I	6.98
GTEX-XUW1	37.95
GTEX-XUYS	55.43
GTEX-XUZC	18.67
GTEX-XXEK	45.3
GTEX-XYKS	27.38
GTEX-Y111	61.02
GTEX-Y114	29.26
GTEX-Y3I4	30.53
GTEX-Y3IK	26.05
GTEX-Y5LM	29.6
GTEX-Y5V5	25.79
GTEX-Y5V6	23.74
GTEX-Y8DK	32.57
GTEX-Y8E4	82.83
GTEX-Y8E5	14.44
GTEX-Y8LW	26.35
GTEX-Y9LG	39.06
GTEX-YB5E	33.76
GTEX-YB5K	48.62
GTEX-YBZK	31.92
GTEX-YEC3	30.75
GTEX-YEC4	22.01
GTEX-YECK	43.45
GTEX-YF7O	30.85
GTEX-YFC4	26.58
GTEX-YFCO	32.48
GTEX-Z93S	75.99
GTEX-ZAB4	34.95
GTEX-ZC5H	10.52
GTEX-ZDTS	72.87
GTEX-ZDTT	27.04
GTEX-ZDXO	52.24
GTEX-ZDYS	33.03
GTEX-ZE7O	51.67
GTEX-ZE9C	86.01
GTEX-ZEX8	52.17
GTEX-ZF28	27.69
GTEX-ZF29	24.99
GTEX-ZF2S	16.05
GTEX-ZF3C	55.6
GTEX-ZG7Y	57.88
GTEX-ZGAY	42.08
GTEX-ZLV1	20.59
GTEX-ZP4G	48.39
GTEX-ZPCL	17.12
GTEX-ZPIC	31.78
GTEX-ZPU1	40.08
GTEX-ZQG8	35.43
GTEX-ZQUD	18.93
GTEX-ZT9W	23.56
GTEX-ZTPG	21.51
GTEX-ZTSS	17.48
GTEX-ZTTD	25.23
GTEX-ZTX8	24.76
GTEX-ZUA1	38.37
GTEX-ZV68	49.97
GTEX-ZV7C	23.11
GTEX-ZVE2	16.06
GTEX-ZVP2	37.57
GTEX-ZVT2	20.28
GTEX-ZVT3	35.53
GTEX-ZVT4	34.89
GTEX-ZVTK	39.78
GTEX-ZVZP	33.14
GTEX-ZVZQ	50.11
GTEX-ZXES	29.06
GTEX-ZXG5	44.32
