donor	expression
GTEX-14H4A	224.1
GTEX-14ICK	172.3
GTEX-14ICL	157.2
GTEX-14JFF	61.03
GTEX-14JG1	80.25
GTEX-14JG6	77.44
GTEX-14JIY	43.04
GTEX-14LLW	108.1
GTEX-14LZ3	123.6
GTEX-14PHW	59.44
GTEX-14PHY	96.69
GTEX-14PII	61.38
GTEX-14PJ2	157.4
GTEX-14PJ3	268.4
GTEX-14PJ4	201.8
GTEX-14PJ5	185.6
GTEX-14PJ6	200.0
GTEX-14PJM	137.5
GTEX-14PJN	206.0
GTEX-14PJO	46.15
GTEX-14PJP	119.3
GTEX-14PK6	101.2
GTEX-14PKU	129.3
GTEX-14PKV	260.3
GTEX-14PN3	202.4
GTEX-14PN4	36.73
GTEX-14PQA	262.5
GTEX-14XAO	135.7
GTEX-15CHC	143.7
GTEX-15CHQ	50.31
GTEX-15CHR	186.1
GTEX-15D1Q	441.4
GTEX-15D79	102.5
GTEX-15DCD	130.7
GTEX-15DCE	101.2
GTEX-15DYW	64.92
GTEX-15DZA	205.1
GTEX-15EO6	29.73
GTEX-15ETS	283.6
GTEX-15EU6	99.22
GTEX-15G19	18.76
GTEX-15G1A	125.9
GTEX-15RIE	89.19
GTEX-15RIF	209.8
GTEX-15RIG	208.7
GTEX-15RJ7	164.7
GTEX-15RJE	171.4
GTEX-15SB6	219.5
GTEX-15SDE	148.6
GTEX-16AAH	82.02
GTEX-16BQI	191.7
GTEX-16MT8	28.96
GTEX-16MT9	87.71
GTEX-16MTA	106.1
GTEX-16NGA	141.5
GTEX-16NPV	154.2
GTEX-16NPX	366.2
GTEX-16XZY	165.2
GTEX-16XZZ	30.3
GTEX-16YQH	269.9
GTEX-16Z82	83.46
GTEX-178AV	87.71
GTEX-17EUY	138.1
GTEX-17EVP	117.7
GTEX-17EVQ	15.23
GTEX-17GQL	312.6
GTEX-17HG3	69.33
GTEX-17HGU	91.45
GTEX-17HHE	99.29
GTEX-17HHY	61.79
GTEX-17HII	152.3
GTEX-17JCI	125.2
GTEX-17KNJ	128.5
GTEX-17MFQ	257.9
GTEX-183FY	215.7
GTEX-183WM	140.0
GTEX-18465	108.5
GTEX-18A66	124.4
GTEX-18A67	233.9
GTEX-18A6Q	121.8
GTEX-18A7A	72.93
GTEX-18A7B	104.7
GTEX-18D9A	98.29
GTEX-18D9B	81.79
GTEX-18D9U	158.4
GTEX-18QFQ	222.3
GTEX-1A32A	104.7
GTEX-1A3MV	208.0
GTEX-1A3MW	67.47
GTEX-1A3MX	39.34
GTEX-1A8FM	53.61
GTEX-1A8G6	177.8
GTEX-1A8G7	76.43
GTEX-1AMEY	205.2
GTEX-1AMFI	249.5
GTEX-1AX8Z	259.5
GTEX-1AX9I	343.3
GTEX-1AX9J	158.7
GTEX-1AX9K	193.3
GTEX-1AYCT	89.75
GTEX-1AYD5	173.5
GTEX-1B8KE	268.6
GTEX-1B8KZ	26.06
GTEX-1B8L1	140.1
GTEX-1B8SF	99.64
GTEX-1B8SG	126.2
GTEX-1B932	180.4
GTEX-1B933	69.23
GTEX-1B97I	72.32
GTEX-1B97J	127.2
GTEX-1B996	104.3
GTEX-1BAJH	54.59
GTEX-1C2JI	181.3
GTEX-1C475	233.2
GTEX-1C4CL	58.85
GTEX-1C64N	58.69
GTEX-1C64O	214.9
GTEX-1C6VQ	14.03
GTEX-1C6VR	46.18
GTEX-1C6VS	47.77
GTEX-1CAMR	202.0
GTEX-1CAMS	127.0
GTEX-1CB4E	171.8
GTEX-1CB4G	152.6
GTEX-1CB4H	332.5
GTEX-1CB4I	177.4
GTEX-1CB4J	23.59
GTEX-1E1VI	80.35
GTEX-1E2YA	147.9
GTEX-1EH9U	247.2
GTEX-1EKGG	69.74
GTEX-1EMGI	63.52
GTEX-1EN7A	186.2
GTEX-1EU9M	233.7
GTEX-1EWIQ	32.48
GTEX-1EX96	229.1
GTEX-1F48J	340.5
GTEX-1F52S	112.4
GTEX-1F5PK	250.7
GTEX-1F6I4	56.2
GTEX-1F6IF	140.0
GTEX-1F75I	188.6
GTEX-1F75W	140.6
GTEX-1F7RK	81.19
GTEX-1F88F	116.9
GTEX-1GF9U	141.6
GTEX-1GF9V	96.59
GTEX-1GF9W	98.08
GTEX-1GF9X	80.83
GTEX-1GMR2	51.31
GTEX-1GMR3	130.4
GTEX-1GMR8	50.77
GTEX-1GMRU	29.73
GTEX-1GN1U	122.3
GTEX-1GN1V	123.6
GTEX-1GN1W	188.0
GTEX-1GN2E	79.89
GTEX-1GN73	229.5
GTEX-1GPI6	78.83
GTEX-1GPI7	206.1
GTEX-1GTWX	62.53
GTEX-1GZ2Q	138.6
GTEX-1GZ4H	131.3
GTEX-1GZHY	88.45
GTEX-1H11D	167.9
GTEX-1H1CY	89.88
GTEX-1H1DE	89.38
GTEX-1H1DF	65.17
GTEX-1H1DG	32.01
GTEX-1H1E6	116.7
GTEX-1H23P	58.68
GTEX-1H3NZ	172.9
GTEX-1H3O1	54.91
GTEX-1H4P4	73.71
GTEX-1HB9E	86.82
GTEX-1HBPI	73.63
GTEX-1HBPM	97.88
GTEX-1HC8U	189.9
GTEX-1HCU6	210.6
GTEX-1HCU7	83.37
GTEX-1HCU8	102.5
GTEX-1HCU9	201.8
GTEX-1HCUA	168.6
GTEX-1HCVE	292.1
GTEX-1HFI6	139.7
GTEX-1HFI7	175.8
GTEX-1HKZK	182.9
GTEX-1HR98	71.62
GTEX-1HR9M	87.66
GTEX-1HSGN	235.4
GTEX-1HSKV	54.21
GTEX-1HSMO	45.8
GTEX-1HSMP	86.5
GTEX-1HSMQ	233.6
GTEX-1HT8W	106.2
GTEX-1HUB1	136.9
GTEX-1I19N	237.2
GTEX-1I1CD	119.2
GTEX-1I1GP	258.2
GTEX-1I1GQ	108.3
GTEX-1I1GR	71.32
GTEX-1I1GS	46.06
GTEX-1I1GT	192.0
GTEX-1I1GV	89.37
GTEX-1I1HK	111.3
GTEX-1I4MK	64.33
GTEX-1I6K6	142.3
GTEX-1I6K7	197.3
GTEX-1ICG6	225.5
GTEX-1ICLY	136.9
GTEX-1IDFM	104.9
GTEX-1IDJC	124.7
GTEX-1IDJD	141.3
GTEX-1IDJE	212.1
GTEX-1IDJF	205.4
GTEX-1IDJH	209.6
GTEX-1IDJI	84.98
GTEX-1IDJU	212.5
GTEX-1IE54	86.55
GTEX-1IGQW	136.4
GTEX-1IKJJ	67.4
GTEX-1IKK5	42.62
GTEX-1IKOE	142.8
GTEX-1IKOH	44.31
GTEX-1IL2U	49.16
GTEX-1IL2V	90.78
GTEX-1IOXB	95.22
GTEX-1IY9M	132.4
GTEX-1J8EW	132.0
GTEX-1J8JJ	66.83
GTEX-1J8Q2	117.5
GTEX-1J8Q3	66.68
GTEX-1J8QM	89.83
GTEX-1JJ6O	87.36
GTEX-1JJE9	17.85
GTEX-1JJEA	109.7
GTEX-1JK1U	133.5
GTEX-1JKYN	80.61
GTEX-1JKYR	184.5
GTEX-1JMLX	40.86
GTEX-1JMOU	302.8
GTEX-1JMPY	176.0
GTEX-1JMPZ	11.43
GTEX-1JMQI	47.81
GTEX-1JMQJ	69.54
GTEX-1JMQK	129.1
GTEX-1JMQL	56.07
GTEX-1JN1M	156.2
GTEX-1JN6P	327.0
GTEX-1JN76	148.1
GTEX-1K2DA	329.6
GTEX-1K2DU	88.43
GTEX-1K9T9	116.2
GTEX-1KAFJ	119.8
GTEX-1KANA	110.4
GTEX-1KANB	116.9
GTEX-1KANC	131.7
GTEX-1KD4Q	24.09
GTEX-1KD5A	128.0
GTEX-1KWVE	57.7
GTEX-1KXAM	204.5
GTEX-1L5NE	122.0
GTEX-1LB8K	98.83
GTEX-1LBAC	102.7
GTEX-1LC47	53.38
GTEX-1LG7Y	91.25
GTEX-1LG7Z	111.5
GTEX-1LGOU	139.0
GTEX-1LGRB	112.0
GTEX-1LH75	77.49
GTEX-1LKK1	25.61
GTEX-1LNCM	205.9
GTEX-1LSNL	159.0
GTEX-1LSNM	107.2
GTEX-1LSVX	99.26
GTEX-1LVA9	66.47
GTEX-1LVAM	130.9
GTEX-1LVAN	104.9
GTEX-1LVAO	100.5
GTEX-1M4P7	90.67
GTEX-1M5QR	120.2
GTEX-1MA7W	107.3
GTEX-1MA7X	19.51
GTEX-1MCC2	121.1
GTEX-1MCQQ	57.2
GTEX-1MCYP	175.4
GTEX-1MGNQ	181.2
GTEX-1MJIX	250.4
GTEX-1MJK2	94.21
GTEX-1MJK3	316.2
GTEX-1MUQO	120.9
GTEX-1N2DW	83.36
GTEX-1N2EE	99.31
GTEX-1N2EF	211.8
GTEX-1N5O9	255.6
GTEX-1NHNU	187.8
GTEX-1NSGN	144.4
GTEX-1NUQO	213.7
GTEX-1NV8Z	50.63
GTEX-1O97I	84.56
GTEX-1O9I2	84.31
GTEX-1OFPY	115.0
GTEX-1OJC3	232.6
GTEX-1OJC4	104.5
GTEX-1OKEX	228.8
GTEX-1P4AB	94.99
GTEX-1PBJI	156.7
GTEX-1PBJJ	212.1
GTEX-1PDJ9	245.2
GTEX-1PFEY	178.6
GTEX-1PIEJ	306.1
GTEX-1PIGE	118.8
GTEX-1PIIG	502.2
GTEX-1POEN	47.44
GTEX-1PPH6	165.3
GTEX-1PPH7	86.38
GTEX-1PPH8	165.5
GTEX-1PWST	19.86
GTEX-1QAET	115.5
GTEX-1QCLY	135.2
GTEX-1QCLZ	313.1
GTEX-1QEPI	79.63
GTEX-1QMI2	44.8
GTEX-1QP28	95.26
GTEX-1QP29	242.2
GTEX-1QP66	177.8
GTEX-1QP67	200.3
GTEX-1QP9N	170.5
GTEX-1QPFJ	115.4
GTEX-1QW4Y	189.8
GTEX-1R46S	222.4
GTEX-1R7EU	318.2
GTEX-1R7EV	56.04
GTEX-1R9JW	177.5
GTEX-1R9K4	61.37
GTEX-1R9K5	154.5
GTEX-1R9PM	223.4
GTEX-1R9PN	271.0
GTEX-1R9PO	82.28
GTEX-1RAZA	37.7
GTEX-1RAZQ	167.8
GTEX-1RAZR	118.3
GTEX-1RAZS	143.3
GTEX-1RB15	191.2
GTEX-1RDX4	62.34
GTEX-1RLM8	8.449
GTEX-1RMOY	90.38
GTEX-1RNTQ	179.1
GTEX-1RQEC	38.31
GTEX-1RQED	91.78
GTEX-1S3DN	349.7
GTEX-1S5VW	87.93
GTEX-1S5ZA	129.2
GTEX-1S5ZU	150.3
GTEX-1S82P	211.7
GTEX-1S82U	186.2
GTEX-1S82Y	183.1
GTEX-1S82Z	276.3
GTEX-1S831	175.5
GTEX-1S83E	136.3
GTEX-N7MS	88.06
GTEX-N7MT	88.6
GTEX-NFK9	60.16
GTEX-NPJ7	288.6
GTEX-NPJ8	50.69
GTEX-O5YT	112.4
GTEX-O5YW	270.4
GTEX-OHPK	209.2
GTEX-OHPL	153.3
GTEX-OHPM	103.1
GTEX-OHPN	67.35
GTEX-OIZF	217.7
GTEX-OIZH	118.0
GTEX-OIZI	154.5
GTEX-OOBJ	113.4
GTEX-OOBK	130.8
GTEX-OXRL	239.2
GTEX-OXRO	50.88
GTEX-OXRP	68.66
GTEX-P44G	65.01
GTEX-P44H	164.8
GTEX-P4PP	217.3
GTEX-P4PQ	179.1
GTEX-P4QS	119.9
GTEX-P78B	61.38
GTEX-PLZ4	253.3
GTEX-PLZ5	111.3
GTEX-PLZ6	126.3
GTEX-POMQ	85.16
GTEX-POYW	59.01
GTEX-PSDG	165.0
GTEX-PVOW	120.0
GTEX-PW2O	90.84
GTEX-PWCY	227.2
GTEX-PWN1	243.8
GTEX-PX3G	135.9
GTEX-Q2AG	188.9
GTEX-Q2AH	123.7
GTEX-Q2AI	116.5
GTEX-Q734	94.18
GTEX-QCQG	282.0
GTEX-QDT8	157.7
GTEX-QDVJ	87.19
GTEX-QDVN	132.0
GTEX-QEG4	104.4
GTEX-QEG5	127.7
GTEX-QESD	252.8
GTEX-QLQ7	153.7
GTEX-QLQW	50.54
GTEX-QMR6	22.46
GTEX-QMRM	197.0
GTEX-QV31	146.7
GTEX-QVJO	71.19
GTEX-QVUS	111.5
GTEX-QXCU	133.9
GTEX-R3RS	28.58
GTEX-R45C	33.59
GTEX-R53T	59.93
GTEX-R55C	85.84
GTEX-R55D	138.4
GTEX-R55E	105.8
GTEX-R55G	82.7
GTEX-REY6	90.6
GTEX-RM2N	175.2
GTEX-RN64	171.9
GTEX-RNOR	256.3
GTEX-RTLS	89.99
GTEX-RU1J	194.6
GTEX-RU72	67.93
GTEX-RUSQ	120.7
GTEX-RVPV	119.3
GTEX-RWS6	240.8
GTEX-RWSA	163.5
GTEX-S32W	14.14
GTEX-S33H	90.6
GTEX-S341	336.9
GTEX-S7PM	192.8
GTEX-S7SE	126.4
GTEX-S95S	186.1
GTEX-SE5C	272.4
GTEX-SIU8	77.79
GTEX-SJXC	91.71
GTEX-SN8G	85.91
GTEX-SNMC	175.8
GTEX-SNOS	152.4
GTEX-SSA3	67.18
GTEX-SUCS	158.7
GTEX-T2YK	115.0
GTEX-T5JC	98.82
GTEX-T5JW	312.6
GTEX-T6MN	73.15
GTEX-T6MO	135.2
GTEX-T8EM	93.62
GTEX-TKQ1	152.1
GTEX-TKQ2	146.7
GTEX-TML8	226.9
GTEX-TMMY	101.6
GTEX-TMZS	268.1
GTEX-TSE9	288.2
GTEX-U3ZG	37.18
GTEX-U3ZH	106.3
GTEX-U3ZN	124.9
GTEX-U4B1	121.4
GTEX-U8T8	104.4
GTEX-U8XE	73.57
GTEX-UJHI	164.4
GTEX-UJMC	242.6
GTEX-UPJH	179.6
GTEX-UPK5	65.04
GTEX-UTHO	143.3
GTEX-V1D1	189.8
GTEX-V955	170.3
GTEX-VJWN	85.23
GTEX-VJYA	186.4
GTEX-VUSG	131.4
GTEX-VUSH	181.5
GTEX-W5WG	161.0
GTEX-W5X1	108.6
GTEX-WCDI	171.3
GTEX-WEY5	90.33
GTEX-WFG7	57.2
GTEX-WFG8	117.3
GTEX-WFJO	139.7
GTEX-WFON	231.2
GTEX-WH7G	173.7
GTEX-WHPG	121.0
GTEX-WHSB	221.6
GTEX-WHSE	155.3
GTEX-WHWD	171.3
GTEX-WI4N	94.73
GTEX-WK11	139.1
GTEX-WL46	137.9
GTEX-WOFL	60.43
GTEX-WOFM	248.0
GTEX-WQUQ	152.0
GTEX-WRHK	244.6
GTEX-WRHU	74.34
GTEX-WVLH	84.26
GTEX-WWYW	97.27
GTEX-WXYG	250.2
GTEX-WY7C	87.42
GTEX-WYBS	100.4
GTEX-WYJK	86.24
GTEX-WYVS	140.1
GTEX-WZTO	43.43
GTEX-X15G	261.7
GTEX-X261	63.23
GTEX-X3Y1	185.9
GTEX-X4EO	278.7
GTEX-X4EP	67.46
GTEX-X4LF	367.5
GTEX-X4XX	93.87
GTEX-X4XY	75.65
GTEX-X585	320.7
GTEX-X5EB	183.3
GTEX-X62O	228.4
GTEX-X638	114.6
GTEX-X88G	152.3
GTEX-X8HC	99.51
GTEX-XAJ8	324.3
GTEX-XBEC	72.74
GTEX-XBED	129.5
GTEX-XBEW	198.5
GTEX-XGQ4	333.1
GTEX-XK95	40.96
GTEX-XLM4	293.6
GTEX-XMD1	242.4
GTEX-XMD2	124.1
GTEX-XMD3	219.0
GTEX-XMK1	182.6
GTEX-XOT4	42.74
GTEX-XPT6	99.33
GTEX-XPVG	75.48
GTEX-XQ3S	520.4
GTEX-XQ8I	38.79
GTEX-XUW1	174.9
GTEX-XUYS	90.32
GTEX-XUZC	148.8
GTEX-XXEK	186.2
GTEX-XYKS	99.23
GTEX-Y111	264.3
GTEX-Y114	224.9
GTEX-Y3I4	191.5
GTEX-Y3IK	173.0
GTEX-Y5LM	224.7
GTEX-Y5V5	54.98
GTEX-Y5V6	197.6
GTEX-Y8DK	57.75
GTEX-Y8E4	163.4
GTEX-Y8E5	66.61
GTEX-Y8LW	217.2
GTEX-Y9LG	248.3
GTEX-YB5E	174.2
GTEX-YB5K	428.4
GTEX-YBZK	87.1
GTEX-YEC3	270.7
GTEX-YEC4	209.2
GTEX-YECK	56.1
GTEX-YF7O	182.9
GTEX-YFC4	188.6
GTEX-YFCO	210.9
GTEX-Z93S	116.4
GTEX-ZAB4	101.8
GTEX-ZC5H	27.49
GTEX-ZDTS	217.0
GTEX-ZDTT	195.3
GTEX-ZDXO	141.1
GTEX-ZDYS	101.6
GTEX-ZE7O	142.4
GTEX-ZE9C	90.34
GTEX-ZEX8	256.4
GTEX-ZF28	117.2
GTEX-ZF29	239.3
GTEX-ZF2S	92.7
GTEX-ZF3C	144.9
GTEX-ZG7Y	472.4
GTEX-ZGAY	258.1
GTEX-ZLV1	172.8
GTEX-ZP4G	187.5
GTEX-ZPCL	141.6
GTEX-ZPIC	213.0
GTEX-ZPU1	292.4
GTEX-ZQG8	108.8
GTEX-ZQUD	113.9
GTEX-ZT9W	286.4
GTEX-ZTPG	75.19
GTEX-ZTSS	175.7
GTEX-ZTTD	43.11
GTEX-ZTX8	141.4
GTEX-ZUA1	90.14
GTEX-ZV68	125.1
GTEX-ZV7C	264.5
GTEX-ZVE2	72.56
GTEX-ZVP2	150.0
GTEX-ZVT2	142.0
GTEX-ZVT3	55.6
GTEX-ZVT4	178.7
GTEX-ZVTK	147.0
GTEX-ZVZP	332.6
GTEX-ZVZQ	83.08
GTEX-ZXES	182.4
GTEX-ZXG5	253.9
