donor	expression
GTEX-1PPH6	0.3267
GTEX-1PPH7	0.4301
GTEX-1PPH8	0.7174
GTEX-1PWST	0.2074
GTEX-1QAET	0.3656
GTEX-1QCLY	0.2701
GTEX-1QCLZ	1.1
GTEX-1QEPI	0.6039
GTEX-1QMI2	0.3358
GTEX-1QP28	0.4437
GTEX-1QP29	1.361
GTEX-1QP66	0.8417
GTEX-1QP67	1.293
GTEX-1QP9N	1.545
GTEX-1QPFJ	0.6081
GTEX-1QW4Y	0.9808
GTEX-1R46S	0.05146
GTEX-1R7EU	0.5379
GTEX-1R7EV	0.1595
GTEX-1R9JW	0.8468
GTEX-1R9K4	0.07757
GTEX-1R9K5	0.6661
GTEX-1R9PM	1.144
GTEX-1R9PN	0.9492
GTEX-1R9PO	0.2058
GTEX-1RAZA	0.2838
GTEX-1RAZQ	0.4129
GTEX-1RAZR	2.963
GTEX-1RAZS	0.3554
GTEX-1RB15	0.5548
GTEX-1RDX4	1.459
GTEX-1RLM8	0.05028
GTEX-1RMOY	0.4041
GTEX-1RNTQ	0.9833
GTEX-1RQEC	0.332
GTEX-1RQED	0.1677
GTEX-1S3DN	0.3019
GTEX-1S5VW	0.1859
GTEX-1S5ZA	0.2334
GTEX-1S5ZU	0.2204
GTEX-1S82P	0.5734
GTEX-1S82U	1.256
GTEX-1S82Y	0.6454
GTEX-1S82Z	0.9357
GTEX-1S831	1.439
GTEX-1S83E	0.9296
GTEX-N7MS	0.5777
GTEX-N7MT	1.653
GTEX-NFK9	0.4327
GTEX-NPJ7	0.8494
GTEX-NPJ8	0.1323
GTEX-O5YT	0.3962
GTEX-O5YW	1.026
GTEX-OHPK	0.5076
GTEX-OHPL	0.6391
GTEX-OHPM	0.3924
GTEX-OHPN	0.3835
GTEX-OIZF	1.16
GTEX-OIZH	0.3906
GTEX-OIZI	0.9735
GTEX-OOBJ	1.008
GTEX-OOBK	0.8078
GTEX-OXRL	0.8711
GTEX-OXRO	0.2378
GTEX-OXRP	0.08634
GTEX-P44G	0.235
GTEX-P44H	0.882
GTEX-P4PP	0.2858
GTEX-P4PQ	0.4194
GTEX-P4QS	0.1183
GTEX-P78B	0.4064
GTEX-PLZ4	0.5486
GTEX-PLZ5	0.8361
GTEX-PLZ6	0.5146
GTEX-POMQ	0.6208
GTEX-POYW	0.5125
GTEX-PSDG	0.7519
GTEX-PVOW	0.1786
GTEX-PW2O	0.5124
GTEX-PWCY	0.3085
GTEX-PWN1	2.545
GTEX-PX3G	2.571
GTEX-Q2AG	0.4416
GTEX-Q2AH	0.337
GTEX-Q2AI	0.422
GTEX-Q734	0.7268
GTEX-QCQG	1.146
GTEX-QDT8	1.108
GTEX-QDVJ	0.9718
GTEX-QDVN	0.1781
GTEX-QEG4	0.8198
GTEX-QEG5	0.6023
GTEX-QESD	0.4116
GTEX-QLQ7	0.7899
GTEX-QLQW	1.164
GTEX-QMR6	0.0
GTEX-QMRM	1.779
GTEX-QV31	0.7562
GTEX-QVJO	0.1263
GTEX-QVUS	0.483
GTEX-QXCU	0.8306
GTEX-R3RS	0.4446
GTEX-R45C	0.1299
GTEX-R53T	1.571
GTEX-R55C	0.3717
GTEX-R55D	0.2734
GTEX-R55E	1.653
GTEX-R55G	0.282
GTEX-REY6	1.272
GTEX-RM2N	1.076
GTEX-RN64	2.405
GTEX-RNOR	1.432
GTEX-RTLS	1.068
GTEX-RU1J	1.355
GTEX-RU72	0.5318
GTEX-RUSQ	0.07721
GTEX-RVPV	0.2326
GTEX-RWS6	0.952
GTEX-RWSA	0.6529
GTEX-S32W	0.1057
GTEX-S33H	0.7958
GTEX-S341	0.3498
GTEX-S7PM	0.6245
GTEX-S7SE	2.678
GTEX-S95S	0.8395
GTEX-SE5C	0.7504
GTEX-SIU8	0.5269
GTEX-SJXC	0.3518
GTEX-SN8G	0.2676
GTEX-SNMC	1.072
GTEX-SNOS	0.8483
GTEX-SSA3	0.9392
GTEX-SUCS	0.6047
GTEX-T2YK	0.5671
GTEX-T5JC	0.3074
GTEX-T5JW	0.7673
GTEX-T6MN	0.2747
GTEX-T6MO	0.2541
GTEX-T8EM	0.695
GTEX-TKQ1	1.082
GTEX-TKQ2	0.9571
GTEX-TML8	1.166
GTEX-TMMY	0.671
GTEX-TMZS	0.8523
GTEX-TSE9	0.3527
GTEX-U3ZG	0.7696
GTEX-U3ZH	1.016
GTEX-U3ZN	0.715
GTEX-U4B1	1.521
GTEX-U8T8	0.1599
GTEX-U8XE	0.8822
GTEX-UJHI	1.849
GTEX-UJMC	0.9839
GTEX-UPJH	0.8907
GTEX-UPK5	0.3061
GTEX-UTHO	0.5224
GTEX-V1D1	1.175
GTEX-V955	0.8509
GTEX-VJWN	0.2869
GTEX-VJYA	0.6309
GTEX-VUSG	0.5433
GTEX-VUSH	1.673
GTEX-W5WG	0.6083
GTEX-W5X1	1.553
GTEX-WCDI	1.27
GTEX-WEY5	0.4236
GTEX-WFG7	0.831
GTEX-WFG8	0.6857
GTEX-WFJO	0.5685
GTEX-WFON	0.4038
GTEX-WH7G	0.4646
GTEX-WHPG	0.6608
GTEX-WHSB	0.9306
GTEX-WHSE	0.2747
GTEX-WHWD	1.417
GTEX-WI4N	0.6247
GTEX-WK11	0.9357
GTEX-WL46	0.6127
GTEX-WOFL	0.1755
GTEX-WOFM	0.7022
GTEX-WQUQ	1.047
GTEX-WRHK	0.8968
GTEX-WRHU	0.8368
GTEX-WVLH	0.2542
GTEX-WWYW	0.3172
GTEX-WXYG	0.7065
GTEX-WY7C	0.4446
GTEX-WYBS	0.4402
GTEX-WYJK	0.5902
GTEX-WYVS	1.174
GTEX-WZTO	0.4617
GTEX-X15G	0.8935
GTEX-X261	0.5287
GTEX-X3Y1	1.177
GTEX-X4EO	1.712
GTEX-X4EP	0.1592
GTEX-X4LF	2.42
GTEX-X4XX	0.5443
GTEX-X4XY	0.9874
GTEX-X585	1.382
GTEX-X5EB	0.4057
GTEX-X62O	0.6932
GTEX-X638	2.257
GTEX-X88G	0.828
GTEX-X8HC	0.8676
GTEX-XAJ8	1.025
GTEX-XBEC	0.6409
GTEX-XBED	0.6824
GTEX-XBEW	0.5205
GTEX-XGQ4	0.6486
GTEX-XK95	0.04948
GTEX-XLM4	1.129
GTEX-XMD1	0.1376
GTEX-XMD2	0.9915
GTEX-XMD3	1.551
GTEX-XMK1	1.516
GTEX-XOT4	0.6232
GTEX-XPT6	0.9088
GTEX-XPVG	0.546
GTEX-XQ3S	0.6062
GTEX-XQ8I	0.1354
GTEX-XUW1	1.177
GTEX-XUYS	3.613
GTEX-XUZC	0.5205
GTEX-XXEK	0.8558
GTEX-XYKS	0.9418
GTEX-Y111	0.8046
GTEX-Y114	2.264
GTEX-Y3I4	0.287
GTEX-Y3IK	0.7072
GTEX-Y5LM	0.9213
GTEX-Y5V5	0.409
GTEX-Y5V6	0.8374
GTEX-Y8DK	0.3802
GTEX-Y8E4	1.45
GTEX-Y8E5	0.4149
GTEX-Y8LW	0.7855
GTEX-Y9LG	0.3261
GTEX-YB5E	0.5526
GTEX-YB5K	0.4656
GTEX-YBZK	2.03
GTEX-YEC3	0.8818
GTEX-YEC4	0.76
GTEX-YECK	0.4876
GTEX-YF7O	1.204
GTEX-YFC4	0.666
GTEX-YFCO	0.7969
GTEX-Z93S	1.909
GTEX-ZAB4	0.2981
GTEX-ZC5H	0.04899
GTEX-ZDTS	0.9142
GTEX-ZDTT	1.033
GTEX-ZDXO	0.7986
GTEX-ZDYS	1.547
GTEX-ZE7O	0.3785
GTEX-ZE9C	1.263
GTEX-ZEX8	1.973
GTEX-ZF28	0.5371
GTEX-ZF29	1.266
GTEX-ZF2S	0.6385
GTEX-ZF3C	0.4606
GTEX-ZG7Y	0.3529
GTEX-ZGAY	1.542
GTEX-ZLV1	0.3266
GTEX-ZP4G	1.232
GTEX-ZPCL	0.6111
GTEX-ZPIC	0.5304
GTEX-ZPU1	0.8454
GTEX-ZQG8	1.022
GTEX-ZQUD	0.5563
GTEX-ZT9W	0.5577
GTEX-ZTPG	0.97
GTEX-ZTSS	0.6279
GTEX-ZTTD	0.315
GTEX-ZTX8	1.122
GTEX-ZUA1	0.8181
GTEX-ZV68	0.7112
GTEX-ZV7C	1.242
GTEX-ZVE2	0.1981
GTEX-ZVP2	1.245
GTEX-ZVT2	0.5811
GTEX-ZVT3	0.3657
GTEX-ZVT4	0.4501
GTEX-ZVTK	0.5672
GTEX-ZVZP	0.6666
GTEX-ZVZQ	0.5084
GTEX-ZXES	1.431
GTEX-ZXG5	0.6216
