donor	expression
GTEX-X62O	32.97
GTEX-X638	4.193
GTEX-X88G	16.0
GTEX-X8HC	16.54
GTEX-XAJ8	25.58
GTEX-XBEC	4.847
GTEX-XBED	35.28
GTEX-XBEW	48.49
GTEX-XGQ4	16.93
GTEX-XK95	9.159
GTEX-XLM4	10.89
GTEX-XMD1	4.349
GTEX-XMD2	13.1
GTEX-XMD3	6.351
GTEX-XMK1	10.94
GTEX-XOT4	1.719
GTEX-XPT6	47.58
GTEX-XPVG	16.52
GTEX-XQ3S	0.663
GTEX-XQ8I	7.52
GTEX-XUW1	111.0
GTEX-XUYS	12.45
GTEX-XUZC	51.18
GTEX-XXEK	30.16
GTEX-XYKS	23.02
GTEX-Y111	6.476
GTEX-Y114	87.08
GTEX-Y3I4	10.23
GTEX-Y3IK	55.7
GTEX-Y5LM	62.89
GTEX-Y5V5	13.11
GTEX-Y5V6	76.82
GTEX-Y8DK	0.744
GTEX-Y8E4	12.92
GTEX-Y8E5	5.589
GTEX-Y8LW	75.46
GTEX-Y9LG	28.89
GTEX-YB5E	38.17
GTEX-YB5K	26.7
GTEX-YBZK	19.02
GTEX-YEC3	68.9
GTEX-YEC4	45.83
GTEX-YECK	2.375
GTEX-YF7O	72.23
GTEX-YFC4	36.77
GTEX-YFCO	99.44
GTEX-Z93S	9.408
GTEX-ZAB4	4.302
GTEX-ZC5H	3.858
GTEX-ZDTS	12.89
GTEX-ZDTT	104.2
GTEX-ZDXO	14.85
GTEX-ZDYS	43.98
GTEX-ZE7O	3.22
GTEX-ZE9C	3.915
GTEX-ZEX8	17.74
GTEX-ZF28	19.54
GTEX-ZF29	161.7
GTEX-ZF2S	24.2
GTEX-ZF3C	6.644
GTEX-ZG7Y	9.141
GTEX-ZGAY	67.8
GTEX-ZLV1	25.73
GTEX-ZP4G	45.29
GTEX-ZPCL	152.8
GTEX-ZPIC	21.33
GTEX-ZPU1	4.293
GTEX-ZQG8	19.96
GTEX-ZQUD	16.27
GTEX-ZT9W	107.5
GTEX-ZTPG	37.38
GTEX-ZTSS	69.03
GTEX-ZTTD	2.704
GTEX-ZTX8	77.62
GTEX-ZUA1	3.161
GTEX-ZV68	17.51
GTEX-ZV7C	130.5
GTEX-ZVE2	15.29
GTEX-ZVP2	81.83
GTEX-ZVT2	68.2
GTEX-ZVT3	3.221
GTEX-ZVT4	24.73
GTEX-ZVTK	6.21
GTEX-ZVZP	52.27
GTEX-ZVZQ	1.413
GTEX-ZXES	43.33
GTEX-ZXG5	36.8
