donor	expression
GTEX-13PL7	0.2391
GTEX-13PLJ	0.7578
GTEX-13S7M	1.138
GTEX-13S86	2.885
GTEX-13SLX	0.8839
GTEX-13U4I	3.213
GTEX-13VXT	0.4351
GTEX-13VXU	0.2522
GTEX-13W3W	1.744
GTEX-1477Z	0.1289
GTEX-147F3	0.9337
GTEX-147F4	0.5559
GTEX-147GR	1.102
GTEX-147JS	1.741
GTEX-148VI	0.5279
GTEX-148VJ	1.284
GTEX-1497J	0.787
GTEX-14A5H	1.578
GTEX-14A5I	1.152
GTEX-14A6H	1.672
GTEX-14ABY	0.986
GTEX-14AS3	4.386
GTEX-14B4R	1.971
GTEX-14BIL	1.284
GTEX-14BIM	1.434
GTEX-14BIN	1.929
GTEX-14BMU	0.3404
GTEX-14BMV	1.279
GTEX-14C38	0.3527
GTEX-14C39	0.5473
GTEX-14C5O	0.09091
GTEX-14DAQ	1.204
GTEX-14DAR	1.544
GTEX-14E1K	1.603
GTEX-14E6C	4.625
GTEX-14E6D	3.288
GTEX-14E6E	1.37
GTEX-14E7W	0.8226
GTEX-14H4A	1.216
GTEX-14ICK	0.5883
GTEX-14ICL	2.04
GTEX-14JFF	0.4533
GTEX-14JG1	0.8047
GTEX-14JG6	3.323
GTEX-14JIY	1.583
GTEX-14LLW	0.2349
GTEX-14LZ3	1.192
GTEX-14PHW	0.4099
GTEX-14PHY	0.3012
GTEX-14PII	1.334
GTEX-14PJ2	7.943
GTEX-14PJ3	0.267
GTEX-14PJ4	0.5135
GTEX-14PJ5	0.9148
GTEX-14PJ6	0.3325
GTEX-14PJM	2.582
GTEX-14PJN	0.4745
GTEX-14PJO	0.2954
GTEX-14PJP	0.9089
GTEX-14PK6	2.165
GTEX-14PKU	0.7099
GTEX-14PKV	1.776
GTEX-14PN3	1.999
GTEX-14PN4	3.003
GTEX-14PQA	1.193
GTEX-14XAO	0.7478
GTEX-15CHC	0.3187
GTEX-15CHQ	0.4794
GTEX-15CHR	3.443
GTEX-15D1Q	7.359
GTEX-15D79	0.9939
GTEX-15DCD	1.086
GTEX-15DCE	1.145
GTEX-15DYW	1.09
GTEX-15DZA	0.2854
GTEX-15EO6	0.1604
GTEX-15ETS	0.796
GTEX-15EU6	0.3064
GTEX-15G19	1.016
GTEX-15G1A	0.4268
GTEX-15RIE	1.014
GTEX-15RIF	0.7575
GTEX-15RIG	0.5514
GTEX-15RJ7	1.685
GTEX-15RJE	0.2376
GTEX-15SB6	3.078
GTEX-15SDE	0.9728
GTEX-16AAH	0.3656
GTEX-16BQI	1.885
GTEX-16MT8	0.2156
GTEX-16MT9	0.9229
GTEX-16MTA	0.2014
GTEX-16NGA	1.699
GTEX-16NPV	0.7624
GTEX-16NPX	1.237
GTEX-16XZY	4.733
GTEX-16XZZ	0.2224
GTEX-16YQH	0.4187
GTEX-16Z82	0.9478
GTEX-178AV	1.113
GTEX-17EUY	1.297
GTEX-17EVP	1.433
GTEX-17EVQ	0.1751
GTEX-17GQL	0.2349
GTEX-17HG3	1.794
GTEX-17HGU	0.8193
GTEX-17HHE	0.8988
GTEX-17HHY	0.8748
GTEX-17HII	0.5869
GTEX-17JCI	1.659
GTEX-17KNJ	3.015
GTEX-17MFQ	2.138
GTEX-183FY	1.276
GTEX-183WM	2.361
GTEX-18465	1.078
GTEX-18A66	1.736
GTEX-18A67	1.247
GTEX-18A6Q	1.88
GTEX-18A7A	0.6933
GTEX-18A7B	0.3572
GTEX-18D9A	0.4422
GTEX-18D9B	0.2519
GTEX-18D9U	0.2489
GTEX-18QFQ	1.533
GTEX-1A32A	0.7067
GTEX-1A3MV	0.3027
GTEX-1A3MW	0.8724
GTEX-1A3MX	0.2287
GTEX-1A8FM	0.4343
GTEX-1A8G6	1.829
GTEX-1A8G7	1.127
GTEX-1AMEY	0.6964
GTEX-1AMFI	1.003
GTEX-1AX8Z	0.5585
GTEX-1AX9I	2.667
GTEX-1AX9J	4.219
GTEX-1AX9K	0.3245
GTEX-1AYCT	1.771
GTEX-1AYD5	0.9631
GTEX-1B8KE	1.675
GTEX-1B8KZ	0.6563
GTEX-1B8L1	0.6239
GTEX-1B8SF	0.1981
GTEX-1B8SG	1.591
GTEX-1B932	1.852
GTEX-1B933	0.4441
GTEX-1B97I	0.6849
GTEX-1B97J	0.06308
GTEX-1B996	0.1832
GTEX-1BAJH	0.3901
GTEX-1C2JI	3.388
GTEX-1C475	1.312
GTEX-1C4CL	0.8211
GTEX-1C64N	1.678
GTEX-1C64O	0.4318
GTEX-1C6VQ	0.09773
GTEX-1C6VR	0.5647
GTEX-1C6VS	0.6218
GTEX-1CAMR	0.8053
GTEX-1CAMS	0.4472
GTEX-1CB4E	6.524
GTEX-1CB4G	1.66
GTEX-1CB4H	0.7982
GTEX-1CB4I	0.4639
GTEX-1CB4J	1.779
GTEX-1E1VI	0.3513
GTEX-1E2YA	0.2674
GTEX-1EH9U	0.4421
GTEX-1EKGG	0.1296
GTEX-1EMGI	0.6091
GTEX-1EN7A	1.481
GTEX-1EU9M	0.2717
GTEX-1EWIQ	0.8542
GTEX-1EX96	1.347
GTEX-1F48J	0.5256
GTEX-1F52S	0.3313
GTEX-1F5PK	0.3062
GTEX-1F6I4	0.6146
GTEX-1F6IF	0.07915
GTEX-1F75I	0.3588
GTEX-1F75W	2.732
GTEX-1F7RK	1.269
GTEX-1F88F	1.333
GTEX-1GF9U	1.485
GTEX-1GF9V	0.6326
GTEX-1GF9W	0.6813
GTEX-1GF9X	2.997
GTEX-1GMR2	0.361
GTEX-1GMR3	3.05
GTEX-1GMR8	0.5724
GTEX-1GMRU	0.5066
GTEX-1GN1U	1.349
GTEX-1GN1V	1.319
GTEX-1GN1W	0.3567
GTEX-1GN2E	0.7563
GTEX-1GN73	1.918
GTEX-1GPI6	0.8213
GTEX-1GPI7	1.124
GTEX-1GTWX	1.168
GTEX-1GZ2Q	2.176
GTEX-1GZ4H	0.1972
GTEX-1GZHY	0.3142
GTEX-1H11D	1.166
GTEX-1H1CY	0.08646
GTEX-1H1DE	1.157
GTEX-1H1DF	2.986
GTEX-1H1DG	0.1377
GTEX-1H1E6	0.5977
GTEX-1H23P	0.1406
GTEX-1H3NZ	1.777
GTEX-1H3O1	0.933
GTEX-1H4P4	0.5889
GTEX-1HB9E	0.6525
GTEX-1HBPI	0.9616
GTEX-1HBPM	0.1739
GTEX-1HC8U	0.9128
GTEX-1HCU6	1.615
GTEX-1HCU7	0.6568
GTEX-1HCU8	3.055
GTEX-1HCU9	0.7767
GTEX-1HCUA	1.445
GTEX-1HCVE	0.1841
GTEX-1HFI6	0.7073
GTEX-1HFI7	0.8609
GTEX-1HKZK	0.2852
GTEX-1HR98	0.627
GTEX-1HR9M	0.5675
GTEX-1HSGN	0.2392
GTEX-1HSKV	0.6591
GTEX-1HSMO	0.4984
GTEX-1HSMP	0.1439
GTEX-1HSMQ	1.58
GTEX-1HT8W	2.326
GTEX-1HUB1	0.5564
GTEX-1I19N	1.802
GTEX-1I1CD	1.846
GTEX-1I1GP	1.422
GTEX-1I1GQ	0.9826
GTEX-1I1GR	0.1966
GTEX-1I1GS	0.09759
GTEX-1I1GT	0.3544
GTEX-1I1GV	0.5181
GTEX-1I1HK	1.549
GTEX-1I4MK	0.2141
GTEX-1I6K6	0.5295
GTEX-1I6K7	1.3
GTEX-1ICG6	0.4588
GTEX-1ICLY	2.464
GTEX-1IDFM	1.759
GTEX-1IDJC	0.4578
GTEX-1IDJD	0.859
GTEX-1IDJE	0.8711
GTEX-1IDJF	0.4976
GTEX-1IDJH	1.069
GTEX-1IDJI	0.3198
GTEX-1IDJU	1.633
GTEX-1IE54	1.777
GTEX-1IGQW	0.7455
GTEX-1IKJJ	0.3564
GTEX-1IKK5	0.5545
GTEX-1IKOE	0.6942
GTEX-1IKOH	0.2407
GTEX-1IL2U	0.2721
GTEX-1IL2V	0.7961
GTEX-1IOXB	0.7281
GTEX-1IY9M	1.779
GTEX-1J8EW	1.702
GTEX-1J8JJ	0.9122
GTEX-1J8Q2	0.5814
GTEX-1J8Q3	1.173
GTEX-1J8QM	0.3033
GTEX-1JJ6O	0.1996
GTEX-1JJE9	0.4153
GTEX-1JJEA	0.5795
GTEX-1JK1U	0.7612
GTEX-1JKYN	0.4935
GTEX-1JKYR	0.5403
GTEX-1JMLX	0.2649
GTEX-1JMOU	0.6856
GTEX-1JMPY	1.142
GTEX-1JMPZ	0.2237
GTEX-1JMQI	0.6015
GTEX-1JMQJ	0.265
GTEX-1JMQK	0.6406
GTEX-1JMQL	0.7661
GTEX-1JN1M	1.399
GTEX-1JN6P	2.539
GTEX-1JN76	1.761
GTEX-1K2DA	1.17
GTEX-1K2DU	0.344
GTEX-1K9T9	1.578
GTEX-1KAFJ	2.656
GTEX-1KANA	0.9758
GTEX-1KANB	1.652
GTEX-1KANC	0.3638
GTEX-1KD4Q	0.2347
GTEX-1KD5A	0.3589
GTEX-1KWVE	0.548
GTEX-1KXAM	1.081
GTEX-1L5NE	0.878
GTEX-1LB8K	0.6411
GTEX-1LBAC	0.6642
GTEX-1LC47	0.3867
GTEX-1LG7Y	0.5093
GTEX-1LG7Z	0.6482
GTEX-1LGOU	0.9404
GTEX-1LGRB	0.4528
GTEX-1LH75	0.4131
GTEX-1LKK1	0.1336
GTEX-1LNCM	3.155
GTEX-1LSNL	0.8785
GTEX-1LSNM	0.6326
GTEX-1LSVX	1.235
GTEX-1LVA9	0.4077
GTEX-1LVAM	1.114
GTEX-1LVAN	0.4193
GTEX-1LVAO	1.074
GTEX-1M4P7	0.1803
GTEX-1M5QR	0.3037
GTEX-1MA7W	0.505
GTEX-1MA7X	0.6588
GTEX-1MCC2	0.3529
GTEX-1MCQQ	0.3838
GTEX-1MCYP	0.5436
GTEX-1MGNQ	0.5022
GTEX-1MJIX	1.864
GTEX-1MJK2	0.8104
GTEX-1MJK3	0.2895
GTEX-1MUQO	0.2963
GTEX-1N2DW	0.3722
GTEX-1N2EE	0.4154
GTEX-1N2EF	0.9168
GTEX-1N5O9	0.2679
GTEX-1NHNU	0.2062
GTEX-1NSGN	0.9808
GTEX-1NUQO	0.222
GTEX-1NV8Z	0.2669
GTEX-1O97I	0.6412
GTEX-1O9I2	0.3055
GTEX-1OFPY	0.3527
GTEX-1OJC3	1.841
GTEX-1OJC4	1.31
GTEX-1OKEX	0.8092
GTEX-1P4AB	0.5197
GTEX-1PBJI	2.715
GTEX-1PBJJ	2.362
GTEX-1PDJ9	0.3611
GTEX-1PFEY	0.611
GTEX-1PIEJ	0.5689
GTEX-1PIGE	0.3438
GTEX-1PIIG	0.362
GTEX-1POEN	0.671
GTEX-1PPH6	0.383
GTEX-1PPH7	1.016
GTEX-1PPH8	0.3717
GTEX-1PWST	0.07283
GTEX-1QAET	0.3424
GTEX-1QCLY	0.08269
GTEX-1QCLZ	0.2991
GTEX-1QEPI	0.5034
GTEX-1QMI2	0.4212
GTEX-1QP28	0.5838
GTEX-1QP29	0.6052
GTEX-1QP66	4.5
GTEX-1QP67	0.5593
GTEX-1QP9N	1.154
GTEX-1QPFJ	0.2079
GTEX-1QW4Y	5.303
GTEX-1R46S	0.3363
GTEX-1R7EU	1.027
GTEX-1R7EV	0.08671
GTEX-1R9JW	0.7964
GTEX-1R9K4	0.1557
GTEX-1R9K5	0.8421
GTEX-1R9PM	0.6014
GTEX-1R9PN	0.278
GTEX-1R9PO	0.302
GTEX-1RAZA	0.2881
GTEX-1RAZQ	0.2486
GTEX-1RAZR	3.849
GTEX-1RAZS	0.2354
GTEX-1RB15	1.153
GTEX-1RDX4	0.7599
GTEX-1RLM8	0.2556
GTEX-1RMOY	0.3299
GTEX-1RNTQ	0.4835
GTEX-1RQEC	0.2599
GTEX-1RQED	0.3281
GTEX-1S3DN	0.4186
GTEX-1S5VW	1.332
GTEX-1S5ZA	0.2372
GTEX-1S5ZU	0.6304
GTEX-1S82P	0.3698
GTEX-1S82U	1.349
GTEX-1S82Y	0.3633
GTEX-1S82Z	0.1397
GTEX-1S831	1.423
GTEX-1S83E	0.5362
GTEX-N7MS	0.5533
GTEX-N7MT	1.768
GTEX-NFK9	1.042
GTEX-NPJ7	0.5507
GTEX-NPJ8	0.1486
GTEX-O5YT	1.01
GTEX-O5YW	0.2174
GTEX-OHPK	0.7749
GTEX-OHPL	8.984
GTEX-OHPM	0.8806
GTEX-OHPN	0.6615
GTEX-OIZF	1.837
GTEX-OIZH	0.6842
GTEX-OIZI	7.368
GTEX-OOBJ	2.515
GTEX-OOBK	1.814
GTEX-OXRL	1.509
GTEX-OXRO	1.167
GTEX-OXRP	1.673
GTEX-P44G	1.249
GTEX-P44H	1.842
GTEX-P4PP	0.2848
GTEX-P4PQ	0.5428
GTEX-P4QS	0.06103
GTEX-P78B	2.044
GTEX-PLZ4	2.871
GTEX-PLZ5	0.2575
GTEX-PLZ6	1.014
GTEX-POMQ	0.6717
GTEX-POYW	1.527
GTEX-PSDG	9.199
GTEX-PVOW	0.391
GTEX-PW2O	0.7052
GTEX-PWCY	0.105
GTEX-PWN1	0.7159
GTEX-PX3G	3.745
GTEX-Q2AG	1.276
GTEX-Q2AH	0.9001
GTEX-Q2AI	1.436
GTEX-Q734	2.465
GTEX-QCQG	1.337
GTEX-QDT8	1.204
GTEX-QDVJ	1.941
GTEX-QDVN	0.2412
GTEX-QEG4	3.338
GTEX-QEG5	3.905
GTEX-QESD	2.82
GTEX-QLQ7	5.44
GTEX-QLQW	1.463
GTEX-QMR6	0.05337
GTEX-QMRM	3.987
GTEX-QV31	1.678
GTEX-QVJO	1.034
GTEX-QVUS	2.165
GTEX-QXCU	1.25
GTEX-R3RS	0.5353
GTEX-R45C	0.2346
GTEX-R53T	2.801
GTEX-R55C	0.2702
GTEX-R55D	2.267
GTEX-R55E	2.671
GTEX-R55G	0.1887
GTEX-REY6	5.28
GTEX-RM2N	1.415
GTEX-RN64	1.649
GTEX-RNOR	0.9237
GTEX-RTLS	2.308
GTEX-RU1J	1.994
GTEX-RU72	0.9819
GTEX-RUSQ	0.2557
GTEX-RVPV	1.097
GTEX-RWS6	1.131
GTEX-RWSA	1.847
GTEX-S32W	0.5089
GTEX-S33H	2.256
GTEX-S341	0.0936
GTEX-S7PM	5.302
GTEX-S7SE	3.252
GTEX-S95S	1.951
GTEX-SE5C	0.3111
GTEX-SIU8	1.702
GTEX-SJXC	0.7906
GTEX-SN8G	1.336
GTEX-SNMC	5.454
GTEX-SNOS	0.9811
GTEX-SSA3	1.948
GTEX-SUCS	2.528
GTEX-T2YK	3.458
GTEX-T5JC	1.473
GTEX-T5JW	0.361
GTEX-T6MN	0.2274
GTEX-T6MO	0.7212
GTEX-T8EM	3.565
GTEX-TKQ1	1.441
GTEX-TKQ2	1.545
GTEX-TML8	0.4718
GTEX-TMMY	5.832
GTEX-TMZS	2.306
GTEX-TSE9	0.5309
GTEX-U3ZG	0.9661
GTEX-U3ZH	1.545
GTEX-U3ZN	1.722
GTEX-U4B1	4.81
GTEX-U8T8	0.4305
GTEX-U8XE	2.265
GTEX-UJHI	3.596
GTEX-UJMC	1.609
GTEX-UPJH	1.744
GTEX-UPK5	1.573
GTEX-UTHO	2.145
GTEX-V1D1	3.509
GTEX-V955	0.3568
GTEX-VJWN	0.1876
GTEX-VJYA	2.175
GTEX-VUSG	2.791
GTEX-VUSH	2.046
GTEX-W5WG	1.934
GTEX-W5X1	3.913
GTEX-WCDI	2.131
GTEX-WEY5	0.1983
GTEX-WFG7	1.267
GTEX-WFG8	1.934
GTEX-WFJO	1.214
GTEX-WFON	0.2107
GTEX-WH7G	0.3517
GTEX-WHPG	0.4628
GTEX-WHSB	0.426
GTEX-WHSE	0.893
GTEX-WHWD	2.525
GTEX-WI4N	40.5
GTEX-WK11	1.378
GTEX-WL46	0.2494
GTEX-WOFL	0.2347
GTEX-WOFM	0.5723
GTEX-WQUQ	5.746
GTEX-WRHK	0.6455
GTEX-WRHU	3.291
GTEX-WVLH	1.414
GTEX-WWYW	1.873
GTEX-WXYG	0.5456
GTEX-WY7C	0.5148
GTEX-WYBS	0.5806
GTEX-WYJK	1.254
GTEX-WYVS	4.088
GTEX-WZTO	0.9893
GTEX-X15G	0.5544
GTEX-X261	0.8184
GTEX-X3Y1	1.633
GTEX-X4EO	3.374
GTEX-X4EP	0.1917
GTEX-X4LF	1.516
GTEX-X4XX	1.007
GTEX-X4XY	3.909
GTEX-X585	2.864
GTEX-X5EB	0.5362
GTEX-X62O	0.7999
GTEX-X638	0.9143
GTEX-X88G	2.771
GTEX-X8HC	0.7093
GTEX-XAJ8	0.7715
GTEX-XBEC	1.07
GTEX-XBED	2.098
GTEX-XBEW	0.4117
GTEX-XGQ4	0.4584
GTEX-XK95	1.36
GTEX-XLM4	1.033
GTEX-XMD1	0.4143
GTEX-XMD2	1.083
GTEX-XMD3	1.398
GTEX-XMK1	1.073
GTEX-XOT4	0.8137
GTEX-XPT6	0.7503
GTEX-XPVG	0.3811
GTEX-XQ3S	0.4325
GTEX-XQ8I	0.4639
GTEX-XUW1	6.741
GTEX-XUYS	2.549
GTEX-XUZC	0.6267
GTEX-XXEK	3.474
GTEX-XYKS	0.3812
GTEX-Y111	1.25
GTEX-Y114	1.425
GTEX-Y3I4	0.1803
GTEX-Y3IK	3.999
GTEX-Y5LM	1.405
GTEX-Y5V5	1.523
GTEX-Y5V6	0.6007
GTEX-Y8DK	0.1933
GTEX-Y8E4	1.83
GTEX-Y8E5	0.5539
GTEX-Y8LW	1.187
GTEX-Y9LG	0.4078
GTEX-YB5E	0.3597
GTEX-YB5K	1.433
GTEX-YBZK	2.199
GTEX-YEC3	0.723
GTEX-YEC4	2.15
GTEX-YECK	0.5197
GTEX-YF7O	1.199
GTEX-YFC4	5.041
GTEX-YFCO	0.5264
GTEX-Z93S	19.78
GTEX-ZAB4	0.2649
GTEX-ZC5H	1.317
GTEX-ZDTS	1.823
GTEX-ZDTT	1.564
GTEX-ZDXO	2.117
GTEX-ZDYS	5.343
GTEX-ZE7O	0.5877
GTEX-ZE9C	1.079
GTEX-ZEX8	2.653
GTEX-ZF28	1.737
GTEX-ZF29	1.167
GTEX-ZF2S	3.746
GTEX-ZF3C	1.507
GTEX-ZG7Y	0.4594
GTEX-ZGAY	2.818
GTEX-ZLV1	0.3171
GTEX-ZP4G	0.7463
GTEX-ZPCL	0.6421
GTEX-ZPIC	0.4664
GTEX-ZPU1	0.8768
GTEX-ZQG8	0.1948
GTEX-ZQUD	0.7876
GTEX-ZT9W	0.3411
GTEX-ZTPG	0.7813
GTEX-ZTSS	1.063
GTEX-ZTTD	0.6863
GTEX-ZTX8	1.4
GTEX-ZUA1	1.028
GTEX-ZV68	1.618
GTEX-ZV7C	1.833
GTEX-ZVE2	0.2569
GTEX-ZVP2	1.582
GTEX-ZVT2	0.3498
GTEX-ZVT3	0.6727
GTEX-ZVT4	2.521
GTEX-ZVTK	1.114
GTEX-ZVZP	0.6396
GTEX-ZVZQ	0.515
GTEX-ZXES	0.4527
GTEX-ZXG5	1.497
