donor	expression
GTEX-Q2AH	0.3559
GTEX-Q2AI	0.814
GTEX-Q734	0.9414
GTEX-QCQG	1.277
GTEX-QDT8	1.314
GTEX-QDVJ	0.5811
GTEX-QDVN	0.449
GTEX-QEG4	0.5932
GTEX-QEG5	0.2064
GTEX-QESD	2.0
GTEX-QLQ7	1.338
GTEX-QLQW	0.5356
GTEX-QMR6	0.2414
GTEX-QMRM	3.21
GTEX-QV31	1.842
GTEX-QVJO	0.3771
GTEX-QVUS	0.5412
GTEX-QXCU	3.686
GTEX-R3RS	0.326
GTEX-R45C	0.08982
GTEX-R53T	0.8683
GTEX-R55C	0.5035
GTEX-R55D	1.629
GTEX-R55E	2.358
GTEX-R55G	0.6236
GTEX-REY6	0.6661
GTEX-RM2N	0.8072
GTEX-RN64	2.561
GTEX-RNOR	1.031
GTEX-RTLS	0.986
GTEX-RU1J	1.093
GTEX-RU72	0.6436
GTEX-RUSQ	0.2647
GTEX-RVPV	0.2658
GTEX-RWS6	0.778
GTEX-RWSA	1.317
GTEX-S32W	0.09472
GTEX-S33H	1.271
GTEX-S341	0.5456
GTEX-S7PM	0.6775
GTEX-S7SE	1.171
GTEX-S95S	0.9149
GTEX-SE5C	0.6749
GTEX-SIU8	0.9539
GTEX-SJXC	0.7662
GTEX-SN8G	0.3938
GTEX-SNMC	2.554
GTEX-SNOS	0.6754
GTEX-SSA3	1.322
GTEX-SUCS	3.056
GTEX-T2YK	0.6494
GTEX-T5JC	0.4098
GTEX-T5JW	2.241
GTEX-T6MN	0.3878
GTEX-T6MO	0.5369
GTEX-T8EM	0.7191
GTEX-TKQ1	2.137
GTEX-TKQ2	2.52
GTEX-TML8	0.3528
GTEX-TMMY	1.59
GTEX-TMZS	1.027
GTEX-TSE9	0.2032
GTEX-U3ZG	0.5218
GTEX-U3ZH	0.5177
GTEX-U3ZN	2.009
GTEX-U4B1	1.115
GTEX-U8T8	0.3188
GTEX-U8XE	0.657
GTEX-UJHI	0.8796
GTEX-UJMC	2.254
GTEX-UPJH	0.5627
GTEX-UPK5	0.6385
GTEX-UTHO	0.829
GTEX-V1D1	3.144
GTEX-V955	0.5516
GTEX-VJWN	0.4299
GTEX-VJYA	0.5154
GTEX-VUSG	0.4726
GTEX-VUSH	2.423
GTEX-W5WG	1.826
GTEX-W5X1	0.5495
GTEX-WCDI	0.7007
GTEX-WEY5	0.6645
GTEX-WFG7	0.9476
GTEX-WFG8	0.8534
GTEX-WFJO	0.3699
GTEX-WFON	0.3475
GTEX-WH7G	0.3588
GTEX-WHPG	1.67
GTEX-WHSB	0.4964
GTEX-WHSE	0.2604
GTEX-WHWD	2.571
GTEX-WI4N	1.016
GTEX-WK11	1.417
GTEX-WL46	0.7867
GTEX-WOFL	0.04718
GTEX-WOFM	0.8355
GTEX-WQUQ	1.479
GTEX-WRHK	1.125
GTEX-WRHU	1.854
GTEX-WVLH	1.103
GTEX-WWYW	0.5239
GTEX-WXYG	0.5576
GTEX-WY7C	0.2851
GTEX-WYBS	0.6201
GTEX-WYJK	1.289
GTEX-WYVS	2.136
GTEX-WZTO	0.7197
GTEX-X15G	1.547
GTEX-X261	0.4787
GTEX-X3Y1	0.9564
GTEX-X4EO	2.005
GTEX-X4EP	0.4162
GTEX-X4LF	0.992
GTEX-X4XX	0.8978
GTEX-X4XY	1.075
GTEX-X585	0.7584
GTEX-X5EB	1.006
GTEX-X62O	0.4777
GTEX-X638	1.234
GTEX-X88G	1.383
GTEX-X8HC	0.2506
GTEX-XAJ8	0.6861
GTEX-XBEC	0.508
GTEX-XBED	0.8131
GTEX-XBEW	0.4446
GTEX-XGQ4	0.9328
GTEX-XK95	0.2328
GTEX-XLM4	1.096
GTEX-XMD1	0.07402
GTEX-XMD2	0.4813
GTEX-XMD3	0.7089
GTEX-XMK1	2.15
GTEX-XOT4	0.8426
GTEX-XPT6	0.6005
GTEX-XPVG	0.3128
GTEX-XQ3S	1.902
GTEX-XQ8I	0.2268
GTEX-XUW1	2.544
GTEX-XUYS	2.148
GTEX-XUZC	1.459
GTEX-XXEK	1.179
GTEX-XYKS	0.1341
GTEX-Y111	0.8655
GTEX-Y114	1.478
GTEX-Y3I4	0.297
GTEX-Y3IK	1.481
GTEX-Y5LM	1.023
GTEX-Y5V5	0.9131
GTEX-Y5V6	0.7331
GTEX-Y8DK	0.2999
GTEX-Y8E4	1.408
GTEX-Y8E5	0.4803
GTEX-Y8LW	0.7146
GTEX-Y9LG	0.9867
GTEX-YB5E	0.735
GTEX-YB5K	3.492
GTEX-YBZK	0.7329
GTEX-YEC3	1.25
GTEX-YEC4	0.8495
GTEX-YECK	0.3708
GTEX-YF7O	0.5697
GTEX-YFC4	1.973
GTEX-YFCO	0.8534
GTEX-Z93S	1.731
GTEX-ZAB4	0.1832
GTEX-ZC5H	0.2701
GTEX-ZDTS	1.523
GTEX-ZDTT	2.75
GTEX-ZDXO	2.2
GTEX-ZDYS	1.838
GTEX-ZE7O	0.4259
GTEX-ZE9C	0.9643
GTEX-ZEX8	2.506
GTEX-ZF28	0.5216
GTEX-ZF29	1.09
GTEX-ZF2S	1.058
GTEX-ZF3C	0.6479
GTEX-ZG7Y	0.8079
GTEX-ZGAY	2.988
GTEX-ZLV1	0.3824
GTEX-ZP4G	1.272
GTEX-ZPCL	2.33
GTEX-ZPIC	0.36
GTEX-ZPU1	0.5132
GTEX-ZQG8	0.4535
GTEX-ZQUD	0.7339
GTEX-ZT9W	2.264
GTEX-ZTPG	1.105
GTEX-ZTSS	1.667
GTEX-ZTTD	0.1876
GTEX-ZTX8	0.5773
GTEX-ZUA1	1.363
GTEX-ZV68	0.6535
GTEX-ZV7C	1.584
GTEX-ZVE2	0.1721
GTEX-ZVP2	1.677
GTEX-ZVT2	1.217
GTEX-ZVT3	0.4425
GTEX-ZVT4	0.6755
GTEX-ZVTK	1.253
GTEX-ZVZP	0.7899
GTEX-ZVZQ	0.306
GTEX-ZXES	1.036
GTEX-ZXG5	0.9611
