donor	expression
GTEX-18QFQ	32.26
GTEX-1A32A	15.08
GTEX-1A3MV	18.05
GTEX-1A3MW	16.87
GTEX-1A3MX	3.564
GTEX-1A8FM	5.787
GTEX-1A8G6	24.96
GTEX-1A8G7	18.91
GTEX-1AMEY	11.34
GTEX-1AMFI	39.7
GTEX-1AX8Z	31.35
GTEX-1AX9I	28.79
GTEX-1AX9J	16.81
GTEX-1AX9K	22.28
GTEX-1AYCT	12.64
GTEX-1AYD5	41.13
GTEX-1B8KE	51.91
GTEX-1B8KZ	6.473
GTEX-1B8L1	41.03
GTEX-1B8SF	13.47
GTEX-1B8SG	19.97
GTEX-1B932	25.19
GTEX-1B933	9.464
GTEX-1B97I	13.18
GTEX-1B97J	7.545
GTEX-1B996	16.51
GTEX-1BAJH	19.57
GTEX-1C2JI	34.68
GTEX-1C475	25.5
GTEX-1C4CL	6.844
GTEX-1C64N	24.6
GTEX-1C64O	15.27
GTEX-1C6VQ	1.907
GTEX-1C6VR	12.82
GTEX-1C6VS	5.646
GTEX-1CAMR	24.24
GTEX-1CAMS	24.89
GTEX-1CB4E	26.29
GTEX-1CB4G	29.01
GTEX-1CB4H	15.72
GTEX-1CB4I	19.02
GTEX-1CB4J	10.6
GTEX-1E1VI	14.39
GTEX-1E2YA	19.67
GTEX-1EH9U	16.74
GTEX-1EKGG	11.32
GTEX-1EMGI	42.27
GTEX-1EN7A	29.4
GTEX-1EU9M	13.81
GTEX-1EWIQ	25.06
GTEX-1EX96	24.42
GTEX-1F48J	13.73
GTEX-1F52S	5.268
GTEX-1F5PK	8.353
GTEX-1F6I4	12.45
GTEX-1F6IF	10.41
GTEX-1F75I	11.47
GTEX-1F75W	26.98
GTEX-1F7RK	13.11
GTEX-1F88F	45.61
GTEX-1GF9U	16.2
GTEX-1GF9V	13.21
GTEX-1GF9W	19.87
GTEX-1GF9X	20.25
GTEX-1GMR2	9.272
GTEX-1GMR3	32.08
GTEX-1GMR8	11.18
GTEX-1GMRU	8.051
GTEX-1GN1U	14.92
GTEX-1GN1V	31.71
GTEX-1GN1W	19.93
GTEX-1GN2E	17.71
GTEX-1GN73	29.17
GTEX-1GPI6	12.42
GTEX-1GPI7	31.05
GTEX-1GTWX	12.61
GTEX-1GZ2Q	18.62
GTEX-1GZ4H	10.07
GTEX-1GZHY	14.07
GTEX-1H11D	16.41
GTEX-1H1CY	4.609
GTEX-1H1DE	12.49
GTEX-1H1DF	15.54
GTEX-1H1DG	4.573
GTEX-1H1E6	17.35
GTEX-1H23P	7.434
GTEX-1H3NZ	30.75
GTEX-1H3O1	16.62
GTEX-1H4P4	14.33
GTEX-1HB9E	12.28
GTEX-1HBPI	13.28
GTEX-1HBPM	19.97
GTEX-1HC8U	23.9
GTEX-1HCU6	26.23
GTEX-1HCU7	14.4
GTEX-1HCU8	37.74
GTEX-1HCU9	12.21
GTEX-1HCUA	10.46
GTEX-1HCVE	10.37
GTEX-1HFI6	44.93
GTEX-1HFI7	15.16
GTEX-1HKZK	30.41
GTEX-1HR98	8.404
GTEX-1HR9M	3.99
GTEX-1HSGN	13.03
GTEX-1HSKV	14.65
GTEX-1HSMO	5.699
GTEX-1HSMP	8.706
GTEX-1HSMQ	21.73
GTEX-1HT8W	32.52
GTEX-1HUB1	8.099
GTEX-1I19N	20.5
GTEX-1I1CD	21.99
GTEX-1I1GP	39.04
GTEX-1I1GQ	29.17
GTEX-1I1GR	9.577
GTEX-1I1GS	5.018
GTEX-1I1GT	14.84
GTEX-1I1GV	9.274
GTEX-1I1HK	30.67
GTEX-1I4MK	10.65
GTEX-1I6K6	33.03
GTEX-1I6K7	20.58
GTEX-1ICG6	18.99
GTEX-1ICLY	26.87
GTEX-1IDFM	6.005
GTEX-1IDJC	13.25
GTEX-1IDJD	27.47
GTEX-1IDJE	33.61
GTEX-1IDJF	14.34
GTEX-1IDJH	30.55
GTEX-1IDJI	12.34
GTEX-1IDJU	47.16
GTEX-1IE54	5.958
GTEX-1IGQW	14.69
GTEX-1IKJJ	11.93
GTEX-1IKK5	8.594
GTEX-1IKOE	18.26
GTEX-1IKOH	7.19
GTEX-1IL2U	25.84
GTEX-1IL2V	17.59
GTEX-1IOXB	24.33
GTEX-1IY9M	36.68
GTEX-1J8EW	37.24
GTEX-1J8JJ	19.37
GTEX-1J8Q2	11.95
GTEX-1J8Q3	17.24
GTEX-1J8QM	12.98
GTEX-1JJ6O	5.394
GTEX-1JJE9	2.559
GTEX-1JJEA	18.17
GTEX-1JK1U	17.32
GTEX-1JKYN	18.17
GTEX-1JKYR	13.09
GTEX-1JMLX	3.154
GTEX-1JMOU	35.48
GTEX-1JMPY	25.51
GTEX-1JMPZ	2.842
GTEX-1JMQI	3.728
GTEX-1JMQJ	7.824
GTEX-1JMQK	20.31
GTEX-1JMQL	8.234
GTEX-1JN1M	17.24
GTEX-1JN6P	64.23
GTEX-1JN76	30.37
GTEX-1K2DA	19.09
GTEX-1K2DU	8.45
GTEX-1K9T9	51.4
GTEX-1KAFJ	12.6
GTEX-1KANA	12.3
GTEX-1KANB	42.11
GTEX-1KANC	16.18
GTEX-1KD4Q	3.582
GTEX-1KD5A	8.206
GTEX-1KWVE	18.19
GTEX-1KXAM	21.83
GTEX-1L5NE	22.9
GTEX-1LB8K	20.75
GTEX-1LBAC	12.38
GTEX-1LC47	15.19
GTEX-1LG7Y	8.517
GTEX-1LG7Z	22.01
GTEX-1LGOU	18.07
GTEX-1LGRB	18.91
GTEX-1LH75	26.46
GTEX-1LKK1	3.708
GTEX-1LNCM	24.99
GTEX-1LSNL	31.74
GTEX-1LSNM	15.2
GTEX-1LSVX	8.471
GTEX-1LVA9	10.62
GTEX-1LVAM	17.8
GTEX-1LVAN	8.827
GTEX-1LVAO	36.4
GTEX-1M4P7	6.577
GTEX-1M5QR	8.118
GTEX-1MA7W	19.34
GTEX-1MA7X	8.994
GTEX-1MCC2	13.84
GTEX-1MCQQ	8.348
GTEX-1MCYP	14.02
GTEX-1MGNQ	17.39
GTEX-1MJIX	34.8
GTEX-1MJK2	12.0
GTEX-1MJK3	20.04
GTEX-1MUQO	14.09
GTEX-1N2DW	7.841
GTEX-1N2EE	8.278
GTEX-1N2EF	37.22
GTEX-1N5O9	15.31
GTEX-1NHNU	5.221
GTEX-1NSGN	28.73
GTEX-1NUQO	17.34
GTEX-1NV8Z	10.93
GTEX-1O97I	23.42
GTEX-1O9I2	22.7
GTEX-1OFPY	10.9
GTEX-1OJC3	40.11
GTEX-1OJC4	11.74
GTEX-1OKEX	13.04
GTEX-1P4AB	3.865
GTEX-1PBJI	83.34
GTEX-1PBJJ	13.32
GTEX-1PDJ9	17.01
GTEX-1PFEY	21.55
GTEX-1PIEJ	19.6
GTEX-1PIGE	13.57
GTEX-1PIIG	26.12
GTEX-1POEN	17.24
GTEX-1PPH6	10.44
GTEX-1PPH7	8.106
GTEX-1PPH8	20.67
GTEX-1PWST	1.814
GTEX-1QAET	8.814
GTEX-1QCLY	7.556
GTEX-1QCLZ	14.24
GTEX-1QEPI	18.85
GTEX-1QMI2	10.07
GTEX-1QP28	9.266
GTEX-1QP29	22.39
GTEX-1QP66	24.5
GTEX-1QP67	35.27
GTEX-1QP9N	25.07
GTEX-1QPFJ	11.98
GTEX-1QW4Y	20.33
GTEX-1R46S	12.67
GTEX-1R7EU	11.6
GTEX-1R7EV	6.777
GTEX-1R9JW	12.73
GTEX-1R9K4	5.872
GTEX-1R9K5	16.59
GTEX-1R9PM	17.82
GTEX-1R9PN	17.14
GTEX-1R9PO	18.39
GTEX-1RAZA	6.6
GTEX-1RAZQ	10.41
GTEX-1RAZR	27.96
GTEX-1RAZS	13.75
GTEX-1RB15	19.31
GTEX-1RDX4	28.71
GTEX-1RLM8	1.612
GTEX-1RMOY	9.421
GTEX-1RNTQ	31.7
GTEX-1RQEC	8.414
GTEX-1RQED	9.176
GTEX-1S3DN	14.09
GTEX-1S5VW	8.003
GTEX-1S5ZA	9.94
GTEX-1S5ZU	11.52
GTEX-1S82P	19.12
GTEX-1S82U	27.11
GTEX-1S82Y	11.9
GTEX-1S82Z	22.95
GTEX-1S831	23.64
GTEX-1S83E	9.238
GTEX-N7MS	18.56
GTEX-N7MT	37.84
GTEX-NFK9	15.83
GTEX-NPJ7	19.98
GTEX-NPJ8	3.942
GTEX-O5YT	39.24
GTEX-O5YW	19.48
GTEX-OHPK	18.54
GTEX-OHPL	25.1
GTEX-OHPM	15.31
GTEX-OHPN	18.01
GTEX-OIZF	38.85
GTEX-OIZH	11.34
GTEX-OIZI	49.38
GTEX-OOBJ	23.42
GTEX-OOBK	23.3
GTEX-OXRL	17.73
GTEX-OXRO	7.139
GTEX-OXRP	7.029
GTEX-P44G	14.19
GTEX-P44H	69.42
GTEX-P4PP	10.47
GTEX-P4PQ	19.84
GTEX-P4QS	3.692
GTEX-P78B	17.63
GTEX-PLZ4	32.55
GTEX-PLZ5	18.58
GTEX-PLZ6	23.97
GTEX-POMQ	15.83
GTEX-POYW	24.56
GTEX-PSDG	26.89
GTEX-PVOW	10.03
GTEX-PW2O	6.077
GTEX-PWCY	6.37
GTEX-PWN1	37.26
GTEX-PX3G	40.25
GTEX-Q2AG	19.4
GTEX-Q2AH	19.07
GTEX-Q2AI	24.22
GTEX-Q734	22.81
GTEX-QCQG	23.89
GTEX-QDT8	23.26
GTEX-QDVJ	28.19
GTEX-QDVN	21.38
GTEX-QEG4	29.48
GTEX-QEG5	23.1
GTEX-QESD	17.83
GTEX-QLQ7	29.37
GTEX-QLQW	18.41
GTEX-QMR6	3.791
GTEX-QMRM	23.5
GTEX-QV31	32.26
GTEX-QVJO	6.541
GTEX-QVUS	28.35
GTEX-QXCU	65.31
GTEX-R3RS	14.7
GTEX-R45C	5.493
GTEX-R53T	29.79
GTEX-R55C	16.6
GTEX-R55D	30.13
GTEX-R55E	33.28
GTEX-R55G	9.34
GTEX-REY6	39.67
GTEX-RM2N	31.1
GTEX-RN64	56.75
GTEX-RNOR	27.64
GTEX-RTLS	34.74
GTEX-RU1J	36.85
GTEX-RU72	18.51
GTEX-RUSQ	7.65
GTEX-RVPV	16.65
GTEX-RWS6	21.43
GTEX-RWSA	27.65
GTEX-S32W	2.842
GTEX-S33H	31.96
GTEX-S341	7.65
GTEX-S7PM	24.3
GTEX-S7SE	64.55
GTEX-S95S	21.75
GTEX-SE5C	14.51
GTEX-SIU8	27.51
GTEX-SJXC	19.28
GTEX-SN8G	24.1
GTEX-SNMC	59.44
GTEX-SNOS	38.62
GTEX-SSA3	25.56
GTEX-SUCS	13.92
GTEX-T2YK	21.67
GTEX-T5JC	13.89
GTEX-T5JW	16.02
GTEX-T6MN	11.91
GTEX-T6MO	13.26
GTEX-T8EM	33.49
GTEX-TKQ1	48.98
GTEX-TKQ2	24.79
GTEX-TML8	25.31
GTEX-TMMY	28.96
GTEX-TMZS	23.83
GTEX-TSE9	9.706
GTEX-U3ZG	11.48
GTEX-U3ZH	19.83
GTEX-U3ZN	16.15
GTEX-U4B1	36.77
GTEX-U8T8	9.191
GTEX-U8XE	51.22
GTEX-UJHI	42.55
GTEX-UJMC	26.31
GTEX-UPJH	33.53
GTEX-UPK5	26.84
GTEX-UTHO	22.08
GTEX-V1D1	33.13
GTEX-V955	12.72
GTEX-VJWN	12.93
GTEX-VJYA	10.02
GTEX-VUSG	47.84
GTEX-VUSH	21.07
GTEX-W5WG	28.32
GTEX-W5X1	59.36
GTEX-WCDI	29.2
GTEX-WEY5	15.7
GTEX-WFG7	33.87
GTEX-WFG8	45.83
GTEX-WFJO	18.07
GTEX-WFON	7.59
GTEX-WH7G	6.622
GTEX-WHPG	15.72
GTEX-WHSB	14.33
GTEX-WHSE	10.26
GTEX-WHWD	21.99
GTEX-WI4N	21.53
GTEX-WK11	36.96
GTEX-WL46	17.83
GTEX-WOFL	6.58
GTEX-WOFM	16.8
GTEX-WQUQ	34.33
GTEX-WRHK	31.4
GTEX-WRHU	56.79
GTEX-WVLH	15.79
GTEX-WWYW	11.8
GTEX-WXYG	21.25
GTEX-WY7C	16.02
GTEX-WYBS	22.37
GTEX-WYJK	25.35
GTEX-WYVS	25.1
GTEX-WZTO	14.82
GTEX-X15G	12.23
GTEX-X261	8.984
GTEX-X3Y1	14.67
GTEX-X4EO	52.51
GTEX-X4EP	8.242
GTEX-X4LF	25.8
GTEX-X4XX	14.58
GTEX-X4XY	27.54
GTEX-X585	49.06
GTEX-X5EB	9.71
GTEX-X62O	31.12
GTEX-X638	22.6
GTEX-X88G	31.1
GTEX-X8HC	22.0
GTEX-XAJ8	12.75
GTEX-XBEC	9.371
GTEX-XBED	17.33
GTEX-XBEW	17.15
GTEX-XGQ4	11.72
GTEX-XK95	3.416
GTEX-XLM4	27.81
GTEX-XMD1	10.39
GTEX-XMD2	17.28
GTEX-XMD3	25.41
GTEX-XMK1	22.41
GTEX-XOT4	17.63
GTEX-XPT6	13.13
GTEX-XPVG	12.12
GTEX-XQ3S	5.082
GTEX-XQ8I	3.324
GTEX-XUW1	37.19
GTEX-XUYS	48.81
GTEX-XUZC	11.95
GTEX-XXEK	15.08
GTEX-XYKS	16.13
GTEX-Y111	37.87
GTEX-Y114	26.23
GTEX-Y3I4	11.24
GTEX-Y3IK	19.67
GTEX-Y5LM	29.83
GTEX-Y5V5	16.91
GTEX-Y5V6	15.24
GTEX-Y8DK	10.71
GTEX-Y8E4	26.51
GTEX-Y8E5	10.73
GTEX-Y8LW	17.36
GTEX-Y9LG	15.33
GTEX-YB5E	16.31
GTEX-YB5K	11.69
GTEX-YBZK	39.3
GTEX-YEC3	17.05
GTEX-YEC4	18.21
GTEX-YECK	15.77
GTEX-YF7O	18.07
GTEX-YFC4	28.46
GTEX-YFCO	16.51
GTEX-Z93S	51.14
GTEX-ZAB4	13.54
GTEX-ZC5H	2.822
GTEX-ZDTS	37.95
GTEX-ZDTT	26.13
GTEX-ZDXO	32.35
GTEX-ZDYS	39.04
GTEX-ZE7O	19.68
GTEX-ZE9C	40.95
GTEX-ZEX8	25.82
GTEX-ZF28	13.16
GTEX-ZF29	19.59
GTEX-ZF2S	17.63
GTEX-ZF3C	21.0
GTEX-ZG7Y	8.385
GTEX-ZGAY	31.01
GTEX-ZLV1	14.25
GTEX-ZP4G	28.98
GTEX-ZPCL	18.22
GTEX-ZPIC	12.64
GTEX-ZPU1	10.92
GTEX-ZQG8	16.26
GTEX-ZQUD	9.385
GTEX-ZT9W	25.2
GTEX-ZTPG	35.24
GTEX-ZTSS	16.58
GTEX-ZTTD	8.419
GTEX-ZTX8	23.2
GTEX-ZUA1	23.9
GTEX-ZV68	31.98
GTEX-ZV7C	28.74
GTEX-ZVE2	11.0
GTEX-ZVP2	27.5
GTEX-ZVT2	18.98
GTEX-ZVT3	17.51
GTEX-ZVT4	19.54
GTEX-ZVTK	29.94
GTEX-ZVZP	19.5
GTEX-ZVZQ	16.42
GTEX-ZXES	24.63
GTEX-ZXG5	42.19
