donor	expression
GTEX-14C38	0.1683
GTEX-14C39	0.05287
GTEX-14C5O	0.0
GTEX-14DAQ	0.7705
GTEX-14DAR	0.0
GTEX-14E1K	0.2344
GTEX-14E6C	0.7556
GTEX-14E6D	0.924
GTEX-14E6E	0.3223
GTEX-14E7W	0.7198
GTEX-14H4A	0.7801
GTEX-14ICK	0.1248
GTEX-14ICL	0.5598
GTEX-14JFF	0.3503
GTEX-14JG1	0.7366
GTEX-14JG6	0.1672
GTEX-14JIY	0.1214
GTEX-14LLW	0.0
GTEX-14LZ3	0.3932
GTEX-14PHW	0.0
GTEX-14PHY	0.1629
GTEX-14PII	0.1388
GTEX-14PJ2	0.3271
GTEX-14PJ3	0.2281
GTEX-14PJ4	0.1515
GTEX-14PJ5	1.28
GTEX-14PJ6	0.186
GTEX-14PJM	0.5684
GTEX-14PJN	0.1006
GTEX-14PJO	0.0
GTEX-14PJP	0.271
GTEX-14PK6	0.4802
GTEX-14PKU	0.4452
GTEX-14PKV	1.372
GTEX-14PN3	1.037
GTEX-14PN4	0.0
GTEX-14PQA	0.2347
GTEX-14XAO	0.3428
GTEX-15CHC	0.8045
GTEX-15CHQ	0.3505
GTEX-15CHR	0.3239
GTEX-15D1Q	1.185
GTEX-15D79	0.7467
GTEX-15DCD	0.5815
GTEX-15DCE	0.403
GTEX-15DYW	0.6553
GTEX-15DZA	1.042
GTEX-15EO6	0.0
GTEX-15ETS	1.523
GTEX-15EU6	0.3742
GTEX-15G19	0.8043
GTEX-15G1A	0.5079
GTEX-15RIE	0.1553
GTEX-15RIF	0.7719
GTEX-15RIG	0.2814
GTEX-15RJ7	0.5414
GTEX-15RJE	0.0
GTEX-15SB6	0.3108
GTEX-15SDE	1.674
GTEX-16AAH	0.1364
GTEX-16BQI	1.125
GTEX-16MT8	0.2915
GTEX-16MT9	0.2773
GTEX-16MTA	0.2841
GTEX-16NGA	0.3183
GTEX-16NPV	0.5976
GTEX-16NPX	0.3486
GTEX-16XZY	1.236
GTEX-16XZZ	0.04811
GTEX-16YQH	0.1849
GTEX-16Z82	0.1292
GTEX-178AV	0.2316
GTEX-17EUY	0.4188
GTEX-17EVP	0.3655
GTEX-17EVQ	0.0
GTEX-17GQL	0.06686
GTEX-17HG3	0.3713
GTEX-17HGU	0.277
GTEX-17HHE	0.5788
GTEX-17HHY	0.3053
GTEX-17HII	0.2645
GTEX-17JCI	0.3761
GTEX-17KNJ	0.2707
GTEX-17MFQ	0.3402
GTEX-183FY	0.5188
GTEX-183WM	0.148
GTEX-18465	0.8415
GTEX-18A66	0.3029
GTEX-18A67	2.747
GTEX-18A6Q	2.047
GTEX-18A7A	0.4605
GTEX-18A7B	0.04601
GTEX-18D9A	0.8221
GTEX-18D9B	0.3028
GTEX-18D9U	2.834
GTEX-18QFQ	1.134
GTEX-1A32A	0.1764
GTEX-1A3MV	0.1364
GTEX-1A3MW	0.2776
GTEX-1A3MX	0.0
GTEX-1A8FM	0.4836
GTEX-1A8G6	0.1337
GTEX-1A8G7	0.2673
GTEX-1AMEY	0.5216
GTEX-1AMFI	0.857
GTEX-1AX8Z	0.1678
GTEX-1AX9I	0.7868
GTEX-1AX9J	0.4258
GTEX-1AX9K	0.2421
GTEX-1AYCT	0.4442
GTEX-1AYD5	1.843
GTEX-1B8KE	2.537
GTEX-1B8KZ	0.05726
GTEX-1B8L1	0.7158
GTEX-1B8SF	0.4464
GTEX-1B8SG	0.9951
GTEX-1B932	0.4377
GTEX-1B933	0.0572
GTEX-1B97I	0.3528
GTEX-1B97J	0.05687
GTEX-1B996	0.1415
GTEX-1BAJH	0.05147
GTEX-1C2JI	0.443
GTEX-1C475	0.1632
GTEX-1C4CL	0.1418
GTEX-1C64N	0.4293
GTEX-1C64O	0.8823
GTEX-1C6VQ	0.09611
GTEX-1C6VR	0.05553
GTEX-1C6VS	0.4892
GTEX-1CAMR	0.6065
GTEX-1CAMS	0.4838
GTEX-1CB4E	0.0
GTEX-1CB4G	0.5428
GTEX-1CB4H	0.1762
GTEX-1CB4I	0.07842
GTEX-1CB4J	0.05258
GTEX-1E1VI	0.2303
GTEX-1E2YA	0.28
GTEX-1EH9U	0.4666
GTEX-1EKGG	0.1558
GTEX-1EMGI	0.2995
GTEX-1EN7A	0.1908
GTEX-1EU9M	0.0668
GTEX-1EWIQ	0.2904
GTEX-1EX96	0.3961
GTEX-1F48J	1.066
GTEX-1F52S	0.0
GTEX-1F5PK	0.1656
GTEX-1F6I4	0.7555
GTEX-1F6IF	0.07135
GTEX-1F75I	0.2426
GTEX-1F75W	0.2117
GTEX-1F7RK	0.1119
GTEX-1F88F	0.3102
GTEX-1GF9U	0.1181
GTEX-1GF9V	0.1456
GTEX-1GF9W	0.07087
GTEX-1GF9X	0.3824
GTEX-1GMR2	0.0849
GTEX-1GMR3	0.8361
GTEX-1GMR8	0.1674
GTEX-1GMRU	0.2585
GTEX-1GN1U	0.4328
GTEX-1GN1V	0.0
GTEX-1GN1W	0.1245
GTEX-1GN2E	0.1186
GTEX-1GN73	0.6138
GTEX-1GPI6	0.09066
GTEX-1GPI7	0.2197
GTEX-1GTWX	0.231
GTEX-1GZ2Q	0.0
GTEX-1GZ4H	0.08887
GTEX-1GZHY	0.4576
GTEX-1H11D	0.3536
GTEX-1H1CY	0.05846
GTEX-1H1DE	0.5476
GTEX-1H1DF	0.6526
GTEX-1H1DG	0.149
GTEX-1H1E6	0.2939
GTEX-1H23P	0.2853
GTEX-1H3NZ	0.3509
GTEX-1H3O1	0.1113
GTEX-1H4P4	0.1535
GTEX-1HB9E	0.0
GTEX-1HBPI	0.3251
GTEX-1HBPM	0.0
GTEX-1HC8U	0.4593
GTEX-1HCU6	0.4104
GTEX-1HCU7	0.3289
GTEX-1HCU8	0.8823
GTEX-1HCU9	0.3388
GTEX-1HCUA	0.2186
GTEX-1HCVE	0.1423
GTEX-1HFI6	0.7782
GTEX-1HFI7	0.1768
GTEX-1HKZK	0.3428
GTEX-1HR98	0.07537
GTEX-1HR9M	0.1485
GTEX-1HSGN	0.4117
GTEX-1HSKV	0.1658
GTEX-1HSMO	0.0
GTEX-1HSMP	0.05561
GTEX-1HSMQ	0.2779
GTEX-1HT8W	0.6101
GTEX-1HUB1	1.302
GTEX-1I19N	0.4364
GTEX-1I1CD	0.1987
GTEX-1I1GP	0.6183
GTEX-1I1GQ	0.2389
GTEX-1I1GR	0.1519
GTEX-1I1GS	0.0
GTEX-1I1GT	0.3423
GTEX-1I1GV	0.3593
GTEX-1I1HK	0.7067
GTEX-1I4MK	0.2412
GTEX-1I6K6	1.89
GTEX-1I6K7	0.1851
GTEX-1ICG6	0.06707
GTEX-1ICLY	0.5101
GTEX-1IDFM	0.1366
GTEX-1IDJC	0.4445
GTEX-1IDJD	0.363
GTEX-1IDJE	0.3927
GTEX-1IDJF	0.9151
GTEX-1IDJH	0.3453
GTEX-1IDJI	0.1214
GTEX-1IDJU	1.195
GTEX-1IE54	0.1165
GTEX-1IGQW	0.09377
GTEX-1IKJJ	0.4158
GTEX-1IKK5	0.09781
GTEX-1IKOE	0.5777
GTEX-1IKOH	0.08679
GTEX-1IL2U	0.6869
GTEX-1IL2V	0.5149
GTEX-1IOXB	0.4475
GTEX-1IY9M	0.4884
GTEX-1J8EW	0.3156
GTEX-1J8JJ	0.3084
GTEX-1J8Q2	0.05934
GTEX-1J8Q3	0.2581
GTEX-1J8QM	0.4826
GTEX-1JJ6O	0.1245
GTEX-1JJE9	0.0
GTEX-1JJEA	0.3688
GTEX-1JK1U	0.4575
GTEX-1JKYN	0.1841
GTEX-1JKYR	0.4116
GTEX-1JMLX	0.03674
GTEX-1JMOU	0.3253
GTEX-1JMPY	0.4119
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.08343
GTEX-1JMQJ	0.03982
GTEX-1JMQK	0.0495
GTEX-1JMQL	0.2537
GTEX-1JN1M	0.0
GTEX-1JN6P	2.008
GTEX-1JN76	0.1394
GTEX-1K2DA	0.3451
GTEX-1K2DU	0.09543
GTEX-1K9T9	0.5123
GTEX-1KAFJ	0.3519
GTEX-1KANA	0.1005
GTEX-1KANB	0.9814
GTEX-1KANC	0.328
GTEX-1KD4Q	0.1693
GTEX-1KD5A	0.07924
GTEX-1KWVE	0.5293
GTEX-1KXAM	0.7872
GTEX-1L5NE	0.277
GTEX-1LB8K	0.0
GTEX-1LBAC	0.3224
GTEX-1LC47	0.3347
GTEX-1LG7Y	0.1913
GTEX-1LG7Z	0.3379
GTEX-1LGOU	0.5229
GTEX-1LGRB	0.1484
GTEX-1LH75	0.0
GTEX-1LKK1	0.05781
GTEX-1LNCM	0.5137
GTEX-1LSNL	0.1308
GTEX-1LSNM	0.4326
GTEX-1LSVX	0.03444
GTEX-1LVA9	0.2346
GTEX-1LVAM	0.09127
GTEX-1LVAN	0.1592
GTEX-1LVAO	0.04336
GTEX-1M4P7	0.06967
GTEX-1M5QR	0.1786
GTEX-1MA7W	0.4735
GTEX-1MA7X	0.2545
GTEX-1MCC2	0.2386
GTEX-1MCQQ	0.03992
GTEX-1MCYP	0.2162
GTEX-1MGNQ	0.2328
GTEX-1MJIX	0.7101
GTEX-1MJK2	0.06903
GTEX-1MJK3	0.3708
GTEX-1MUQO	0.06541
GTEX-1N2DW	0.1736
GTEX-1N2EE	0.276
GTEX-1N2EF	0.4292
GTEX-1N5O9	0.1499
GTEX-1NHNU	0.2788
GTEX-1NSGN	0.6901
GTEX-1NUQO	0.2144
GTEX-1NV8Z	0.2279
GTEX-1O97I	0.2478
GTEX-1O9I2	0.06886
GTEX-1OFPY	0.07066
GTEX-1OJC3	0.4257
GTEX-1OJC4	0.2923
GTEX-1OKEX	0.1549
GTEX-1P4AB	0.04608
GTEX-1PBJI	1.219
GTEX-1PBJJ	0.1002
GTEX-1PDJ9	0.1221
GTEX-1PFEY	0.2754
GTEX-1PIEJ	0.3929
GTEX-1PIGE	0.1641
GTEX-1PIIG	0.3808
GTEX-1POEN	0.1414
GTEX-1PPH6	0.336
GTEX-1PPH7	0.0
GTEX-1PPH8	0.326
GTEX-1PWST	0.1126
GTEX-1QAET	0.2117
GTEX-1QCLY	0.2087
GTEX-1QCLZ	0.6934
GTEX-1QEPI	0.4538
GTEX-1QMI2	0.1823
GTEX-1QP28	0.3746
GTEX-1QP29	0.2395
GTEX-1QP66	0.2515
GTEX-1QP67	0.2631
GTEX-1QP9N	0.0606
GTEX-1QPFJ	0.44
GTEX-1QW4Y	0.1808
GTEX-1R46S	0.2394
GTEX-1R7EU	0.2014
GTEX-1R7EV	0.1005
GTEX-1R9JW	0.2013
GTEX-1R9K4	0.1263
GTEX-1R9K5	0.4338
GTEX-1R9PM	0.4732
GTEX-1R9PN	0.3342
GTEX-1R9PO	0.0
GTEX-1RAZA	0.145
GTEX-1RAZQ	0.0
GTEX-1RAZR	0.1901
GTEX-1RAZS	0.4629
GTEX-1RB15	0.1291
GTEX-1RDX4	0.4495
GTEX-1RLM8	0.07278
GTEX-1RMOY	0.08923
GTEX-1RNTQ	0.6404
GTEX-1RQEC	0.1081
GTEX-1RQED	0.09101
GTEX-1S3DN	0.2979
GTEX-1S5VW	0.1153
GTEX-1S5ZA	0.1425
GTEX-1S5ZU	0.05982
GTEX-1S82P	0.1778
GTEX-1S82U	0.6044
GTEX-1S82Y	0.0
GTEX-1S82Z	0.3022
GTEX-1S831	0.5737
GTEX-1S83E	0.145
GTEX-N7MS	0.4275
GTEX-N7MT	0.0
GTEX-NFK9	0.0
GTEX-NPJ7	0.2432
GTEX-NPJ8	0.1149
GTEX-O5YT	0.1518
GTEX-O5YW	0.557
GTEX-OHPK	0.1181
GTEX-OHPL	0.4865
GTEX-OHPM	0.1743
GTEX-OHPN	0.6751
GTEX-OIZF	0.9124
GTEX-OIZH	0.3084
GTEX-OIZI	0.0
GTEX-OOBJ	1.982
GTEX-OOBK	0.7082
GTEX-OXRL	0.4462
GTEX-OXRO	0.2295
GTEX-OXRP	0.1534
GTEX-P44G	0.5403
GTEX-P44H	0.0
GTEX-P4PP	0.3209
GTEX-P4PQ	0.5463
GTEX-P4QS	0.0
GTEX-P78B	0.7785
GTEX-PLZ4	0.5833
GTEX-PLZ5	0.4643
GTEX-PLZ6	0.7998
GTEX-POMQ	0.4102
GTEX-POYW	0.1757
GTEX-PSDG	0.7255
GTEX-PVOW	0.1586
GTEX-PW2O	0.0
GTEX-PWCY	0.1311
GTEX-PWN1	0.5445
GTEX-PX3G	0.7388
GTEX-Q2AG	0.1278
GTEX-Q2AH	0.1596
GTEX-Q2AI	0.4779
GTEX-Q734	0.3333
GTEX-QCQG	0.8297
GTEX-QDT8	0.323
GTEX-QDVJ	0.3723
GTEX-QDVN	0.145
GTEX-QEG4	0.2752
GTEX-QEG5	0.5374
GTEX-QESD	0.4468
GTEX-QLQ7	0.5144
GTEX-QLQW	0.3326
GTEX-QMR6	0.0
GTEX-QMRM	0.5202
GTEX-QV31	0.0
GTEX-QVJO	0.4937
GTEX-QVUS	0.1165
GTEX-QXCU	0.7889
GTEX-R3RS	0.658
GTEX-R45C	0.0
GTEX-R53T	0.1696
GTEX-R55C	0.5938
GTEX-R55D	0.0
GTEX-R55E	0.3986
GTEX-R55G	0.0
GTEX-REY6	0.7267
GTEX-RM2N	0.3258
GTEX-RN64	1.523
GTEX-RNOR	0.0
GTEX-RTLS	0.6703
GTEX-RU1J	0.4904
GTEX-RU72	0.5773
GTEX-RUSQ	0.0
GTEX-RVPV	0.3787
GTEX-RWS6	0.2416
GTEX-RWSA	0.4252
GTEX-S32W	0.0
GTEX-S33H	0.0
GTEX-S341	0.1013
GTEX-S7PM	0.2104
GTEX-S7SE	1.026
GTEX-S95S	0.0
GTEX-SE5C	0.8012
GTEX-SIU8	1.339
GTEX-SJXC	0.4582
GTEX-SN8G	0.0
GTEX-SNMC	0.1586
GTEX-SNOS	0.5816
GTEX-SSA3	0.4465
GTEX-SUCS	0.1486
GTEX-T2YK	0.1192
GTEX-T5JC	0.08706
GTEX-T5JW	0.0
GTEX-T6MN	0.05591
GTEX-T6MO	0.1182
GTEX-T8EM	0.4428
GTEX-TKQ1	0.2865
GTEX-TKQ2	0.274
GTEX-TML8	0.4748
GTEX-TMMY	0.4616
GTEX-TMZS	0.653
GTEX-TSE9	0.08204
GTEX-U3ZG	0.05333
GTEX-U3ZH	0.1741
GTEX-U3ZN	0.3105
GTEX-U4B1	0.3488
GTEX-U8T8	0.06128
GTEX-U8XE	0.884
GTEX-UJHI	0.2316
GTEX-UJMC	0.2373
GTEX-UPJH	0.6989
GTEX-UPK5	0.09726
GTEX-UTHO	0.2789
GTEX-V1D1	0.2447
GTEX-V955	0.1979
GTEX-VJWN	0.0
GTEX-VJYA	0.3082
GTEX-VUSG	1.272
GTEX-VUSH	0.05588
GTEX-W5WG	0.0
GTEX-W5X1	0.5448
GTEX-WCDI	0.38
GTEX-WEY5	0.3065
GTEX-WFG7	0.2165
GTEX-WFG8	0.4466
GTEX-WFJO	0.2389
GTEX-WFON	0.1315
GTEX-WH7G	0.04323
GTEX-WHPG	0.3513
GTEX-WHSB	0.551
GTEX-WHSE	0.1342
GTEX-WHWD	0.7469
GTEX-WI4N	0.5008
GTEX-WK11	0.4688
GTEX-WL46	0.6745
GTEX-WOFL	0.2116
GTEX-WOFM	0.231
GTEX-WQUQ	0.4422
GTEX-WRHK	0.5714
GTEX-WRHU	1.449
GTEX-WVLH	0.08948
GTEX-WWYW	0.0
GTEX-WXYG	0.5502
GTEX-WY7C	0.1114
GTEX-WYBS	0.04551
GTEX-WYJK	0.3887
GTEX-WYVS	0.695
GTEX-WZTO	0.05096
GTEX-X15G	0.4924
GTEX-X261	0.07027
GTEX-X3Y1	0.5849
GTEX-X4EO	0.6872
GTEX-X4EP	0.0
GTEX-X4LF	1.025
GTEX-X4XX	0.1058
GTEX-X4XY	0.3215
GTEX-X585	0.9276
GTEX-X5EB	0.1289
GTEX-X62O	0.4703
GTEX-X638	0.4065
GTEX-X88G	0.3136
GTEX-X8HC	0.0
GTEX-XAJ8	0.1518
GTEX-XBEC	0.07323
GTEX-XBED	0.1368
GTEX-XBEW	0.4653
GTEX-XGQ4	0.3673
GTEX-XK95	0.0
GTEX-XLM4	0.4655
GTEX-XMD1	0.1494
GTEX-XMD2	0.3284
GTEX-XMD3	0.3533
GTEX-XMK1	0.2581
GTEX-XOT4	0.686
GTEX-XPT6	0.1691
GTEX-XPVG	0.3092
GTEX-XQ3S	0.2924
GTEX-XQ8I	0.0
GTEX-XUW1	0.2948
GTEX-XUYS	0.4129
GTEX-XUZC	0.1695
GTEX-XXEK	0.2959
GTEX-XYKS	0.1546
GTEX-Y111	0.3797
GTEX-Y114	0.5929
GTEX-Y3I4	0.1219
GTEX-Y3IK	0.1166
GTEX-Y5LM	0.5505
GTEX-Y5V5	0.3097
GTEX-Y5V6	0.8703
GTEX-Y8DK	0.1651
GTEX-Y8E4	0.396
GTEX-Y8E5	0.0
GTEX-Y8LW	0.4354
GTEX-Y9LG	0.04085
GTEX-YB5E	0.535
GTEX-YB5K	0.3931
GTEX-YBZK	0.1811
GTEX-YEC3	0.5479
GTEX-YEC4	0.2982
GTEX-YECK	0.4016
GTEX-YF7O	0.4901
GTEX-YFC4	0.1859
GTEX-YFCO	0.643
GTEX-Z93S	0.5138
GTEX-ZAB4	0.1387
GTEX-ZC5H	0.0
GTEX-ZDTS	0.3904
GTEX-ZDTT	0.5142
GTEX-ZDXO	0.2213
GTEX-ZDYS	0.3322
GTEX-ZE7O	0.2595
GTEX-ZE9C	0.2511
GTEX-ZEX8	0.5161
GTEX-ZF28	0.3239
GTEX-ZF29	0.5069
GTEX-ZF2S	0.0
GTEX-ZF3C	0.2307
GTEX-ZG7Y	0.1242
GTEX-ZGAY	0.7593
GTEX-ZLV1	0.06861
GTEX-ZP4G	0.8687
GTEX-ZPCL	0.07236
GTEX-ZPIC	0.329
GTEX-ZPU1	0.05452
GTEX-ZQG8	0.3328
GTEX-ZQUD	0.1959
GTEX-ZT9W	0.1153
GTEX-ZTPG	0.2134
GTEX-ZTSS	0.0
GTEX-ZTTD	0.2442
GTEX-ZTX8	0.3178
GTEX-ZUA1	0.1738
GTEX-ZV68	0.9651
GTEX-ZV7C	0.2609
GTEX-ZVE2	0.04963
GTEX-ZVP2	0.8152
GTEX-ZVT2	0.4367
GTEX-ZVT3	0.06616
GTEX-ZVT4	0.06817
GTEX-ZVTK	0.4819
GTEX-ZVZP	0.06784
GTEX-ZVZQ	0.4205
GTEX-ZXES	0.7764
GTEX-ZXG5	0.3374
