donor	expression
GTEX-1K2DU	0.0324
GTEX-1K9T9	0.429
GTEX-1KAFJ	0.007963
GTEX-1KANA	0.03754
GTEX-1KANB	2.739
GTEX-1KANC	0.01113
GTEX-1KD4Q	0.01724
GTEX-1KD5A	0.01614
GTEX-1KWVE	0.3809
GTEX-1KXAM	0.05345
GTEX-1L5NE	0.02956
GTEX-1LB8K	0.287
GTEX-1LBAC	0.03753
GTEX-1LC47	0.04829
GTEX-1LG7Y	0.04157
GTEX-1LG7Z	0.06023
GTEX-1LGOU	0.0581
GTEX-1LGRB	0.06047
GTEX-1LH75	0.1593
GTEX-1LKK1	0.0
GTEX-1LNCM	0.682
GTEX-1LSNL	0.7163
GTEX-1LSNM	0.01068
GTEX-1LSVX	0.07483
GTEX-1LVA9	0.4078
GTEX-1LVAM	0.08676
GTEX-1LVAN	0.0
GTEX-1LVAO	0.7448
GTEX-1M4P7	0.06622
GTEX-1M5QR	0.01212
GTEX-1MA7W	0.03957
GTEX-1MA7X	0.08857
GTEX-1MCC2	0.02314
GTEX-1MCQQ	0.08674
GTEX-1MCYP	0.0411
GTEX-1MGNQ	0.03425
GTEX-1MJIX	0.07714
GTEX-1MJK2	0.06561
GTEX-1MJK3	0.01119
GTEX-1MUQO	0.02886
GTEX-1N2DW	0.05656
GTEX-1N2EE	0.03212
GTEX-1N2EF	0.06475
GTEX-1N5O9	0.0441
GTEX-1NHNU	0.0
GTEX-1NSGN	0.08786
GTEX-1NUQO	0.008733
GTEX-1NV8Z	0.1857
GTEX-1O97I	0.3813
GTEX-1O9I2	0.004675
GTEX-1OFPY	0.01439
GTEX-1OJC3	0.04624
GTEX-1OJC4	0.1116
GTEX-1OKEX	0.0263
GTEX-1P4AB	0.01877
GTEX-1PBJI	0.1476
GTEX-1PBJJ	0.07484
GTEX-1PDJ9	0.008289
GTEX-1PFEY	0.02992
GTEX-1PIEJ	0.08891
GTEX-1PIGE	0.1448
GTEX-1PIIG	0.02216
GTEX-1POEN	0.4353
GTEX-1PPH6	0.09884
GTEX-1PPH7	0.04815
GTEX-1PPH8	0.007378
GTEX-1PWST	0.0
GTEX-1QAET	0.02874
GTEX-1QCLY	0.004049
GTEX-1QCLZ	0.007846
GTEX-1QEPI	0.3766
GTEX-1QMI2	0.1052
GTEX-1QP28	0.01453
GTEX-1QP29	0.1084
GTEX-1QP66	0.02732
GTEX-1QP67	0.03572
GTEX-1QP9N	0.02469
GTEX-1QPFJ	0.01328
GTEX-1QW4Y	0.02455
GTEX-1R46S	0.026
GTEX-1R7EU	0.01641
GTEX-1R7EV	0.01137
GTEX-1R9JW	0.0164
GTEX-1R9K4	0.02858
GTEX-1R9K5	0.02577
GTEX-1R9PM	0.0241
GTEX-1R9PN	0.01513
GTEX-1R9PO	0.005688
GTEX-1RAZA	0.0246
GTEX-1RAZQ	0.007608
GTEX-1RAZR	0.1936
GTEX-1RAZS	0.2122
GTEX-1RB15	0.01168
GTEX-1RDX4	0.03488
GTEX-1RLM8	0.04447
GTEX-1RMOY	0.0424
GTEX-1RNTQ	0.07247
GTEX-1RQEC	0.06118
GTEX-1RQED	0.173
GTEX-1S3DN	0.03236
GTEX-1S5VW	0.0274
GTEX-1S5ZA	0.01936
GTEX-1S5ZU	0.008123
GTEX-1S82P	0.03622
GTEX-1S82U	0.1199
GTEX-1S82Y	0.04818
GTEX-1S82Z	0.01368
GTEX-1S831	0.06491
GTEX-1S83E	0.004923
GTEX-N7MS	0.1742
GTEX-N7MT	0.2308
GTEX-NFK9	0.697
GTEX-NPJ7	0.02476
GTEX-NPJ8	0.007798
GTEX-O5YT	0.1168
GTEX-O5YW	0.03362
GTEX-OHPK	0.04809
GTEX-OHPL	0.02936
GTEX-OHPM	0.05521
GTEX-OHPN	0.1054
GTEX-OIZF	0.1583
GTEX-OIZH	0.06805
GTEX-OIZI	0.3217
GTEX-OOBJ	0.2878
GTEX-OOBK	0.06869
GTEX-OXRL	0.03895
GTEX-OXRO	0.06621
GTEX-OXRP	0.02082
GTEX-P44G	0.03057
GTEX-P44H	0.2149
GTEX-P4PP	0.008715
GTEX-P4PQ	0.03245
GTEX-P4QS	0.00747
GTEX-P78B	0.222
GTEX-PLZ4	0.1287
GTEX-PLZ5	0.01146
GTEX-PLZ6	0.09826
GTEX-POMQ	0.05172
GTEX-POYW	0.489
GTEX-PSDG	0.03284
GTEX-PVOW	0.07539
GTEX-PW2O	0.04046
GTEX-PWCY	0.005932
GTEX-PWN1	0.1068
GTEX-PX3G	0.07524
GTEX-Q2AG	0.3732
GTEX-Q2AH	0.06503
GTEX-Q2AI	0.01217
GTEX-Q734	0.1448
GTEX-QCQG	0.06035
GTEX-QDT8	0.08772
GTEX-QDVJ	0.1517
GTEX-QDVN	0.004922
GTEX-QEG4	0.3027
GTEX-QEG5	0.1204
GTEX-QESD	0.1127
GTEX-QLQ7	0.1397
GTEX-QLQW	0.2168
GTEX-QMR6	0.0588
GTEX-QMRM	0.106
GTEX-QV31	0.01311
GTEX-QVJO	0.06145
GTEX-QVUS	0.0791
GTEX-QXCU	0.2755
GTEX-R3RS	0.05361
GTEX-R45C	0.04103
GTEX-R53T	0.03838
GTEX-R55C	0.01861
GTEX-R55D	0.376
GTEX-R55E	0.9743
GTEX-R55G	0.004619
GTEX-REY6	0.153
GTEX-RM2N	0.2765
GTEX-RN64	0.879
GTEX-RNOR	0.196
GTEX-RTLS	0.1138
GTEX-RU1J	0.111
GTEX-RU72	0.3528
GTEX-RUSQ	0.02561
GTEX-RVPV	0.1286
GTEX-RWS6	0.06561
GTEX-RWSA	0.07218
GTEX-S32W	0.0
GTEX-S33H	0.2786
GTEX-S341	0.006875
GTEX-S7PM	0.4285
GTEX-S7SE	2.284
GTEX-S95S	0.1823
GTEX-SE5C	0.03808
GTEX-SIU8	0.8354
GTEX-SJXC	0.1867
GTEX-SN8G	0.09747
GTEX-SNMC	0.2369
GTEX-SNOS	0.07404
GTEX-SSA3	0.2122
GTEX-SUCS	0.03532
GTEX-T2YK	1.456
GTEX-T5JC	0.03546
GTEX-T5JW	0.0117
GTEX-T6MN	0.03037
GTEX-T6MO	0.05351
GTEX-T8EM	0.06347
GTEX-TKQ1	0.0817
GTEX-TKQ2	0.1233
GTEX-TML8	0.1088
GTEX-TMMY	0.1379
GTEX-TMZS	0.07094
GTEX-TSE9	0.08912
GTEX-U3ZG	0.01448
GTEX-U3ZH	0.08276
GTEX-U3ZN	0.04743
GTEX-U4B1	0.08524
GTEX-U8T8	0.02496
GTEX-U8XE	0.2229
GTEX-UJHI	0.2044
GTEX-UJMC	0.01074
GTEX-UPJH	0.4745
GTEX-UPK5	0.1519
GTEX-UTHO	0.5718
GTEX-V1D1	0.0712
GTEX-V955	0.0336
GTEX-VJWN	0.1051
GTEX-VJYA	0.006975
GTEX-VUSG	0.4955
GTEX-VUSH	0.02276
GTEX-W5WG	0.269
GTEX-W5X1	0.856
GTEX-WCDI	0.03153
GTEX-WEY5	0.01041
GTEX-WFG7	0.049
GTEX-WFG8	0.02599
GTEX-WFJO	0.06487
GTEX-WFON	0.005953
GTEX-WH7G	0.00587
GTEX-WHPG	0.005963
GTEX-WHSB	0.06461
GTEX-WHSE	0.01215
GTEX-WHWD	0.02898
GTEX-WI4N	0.136
GTEX-WK11	0.3819
GTEX-WL46	0.3167
GTEX-WOFL	0.01149
GTEX-WOFM	0.01255
GTEX-WQUQ	0.1544
GTEX-WRHK	0.05172
GTEX-WRHU	1.452
GTEX-WVLH	0.1397
GTEX-WWYW	0.04007
GTEX-WXYG	0.09169
GTEX-WY7C	0.04537
GTEX-WYBS	0.1669
GTEX-WYJK	0.129
GTEX-WYVS	0.1799
GTEX-WZTO	0.1661
GTEX-X15G	0.02431
GTEX-X261	0.03817
GTEX-X3Y1	0.05957
GTEX-X4EO	0.705
GTEX-X4EP	0.03943
GTEX-X4LF	0.1
GTEX-X4XX	0.1437
GTEX-X4XY	0.2674
GTEX-X585	1.171
GTEX-X5EB	0.02188
GTEX-X62O	0.3065
GTEX-X638	0.1058
GTEX-X88G	0.01703
GTEX-X8HC	0.1089
GTEX-XAJ8	0.04121
GTEX-XBEC	0.07955
GTEX-XBED	0.02785
GTEX-XBEW	0.1173
GTEX-XGQ4	0.01247
GTEX-XK95	0.01823
GTEX-XLM4	0.02529
GTEX-XMD1	0.01014
GTEX-XMD2	0.1672
GTEX-XMD3	0.2015
GTEX-XMK1	0.06133
GTEX-XOT4	0.586
GTEX-XPT6	0.134
GTEX-XPVG	0.006998
GTEX-XQ3S	0.009927
GTEX-XQ8I	0.02302
GTEX-XUW1	0.09341
GTEX-XUYS	0.3027
GTEX-XUZC	0.02302
GTEX-XXEK	0.05358
GTEX-XYKS	0.08399
GTEX-Y111	0.6084
GTEX-Y114	0.1006
GTEX-Y3I4	0.005518
GTEX-Y3IK	0.05938
GTEX-Y5LM	0.07849
GTEX-Y5V5	0.2986
GTEX-Y5V6	0.02364
GTEX-Y8DK	0.1121
GTEX-Y8E4	0.2996
GTEX-Y8E5	0.007977
GTEX-Y8LW	0.05912
GTEX-Y9LG	0.005547
GTEX-YB5E	0.006605
GTEX-YB5K	0.01525
GTEX-YBZK	0.2705
GTEX-YEC3	0.07054
GTEX-YEC4	0.03239
GTEX-YECK	0.2801
GTEX-YF7O	0.05631
GTEX-YFC4	0.2272
GTEX-YFCO	0.05925
GTEX-Z93S	3.098
GTEX-ZAB4	0.1475
GTEX-ZC5H	0.02166
GTEX-ZDTS	0.6296
GTEX-ZDTT	0.05712
GTEX-ZDXO	0.154
GTEX-ZDYS	0.3458
GTEX-ZE7O	0.2819
GTEX-ZE9C	0.243
GTEX-ZEX8	0.07008
GTEX-ZF28	0.07477
GTEX-ZF29	0.0657
GTEX-ZF2S	0.0
GTEX-ZF3C	0.141
GTEX-ZG7Y	0.01265
GTEX-ZGAY	0.1348
GTEX-ZLV1	0.02795
GTEX-ZP4G	0.05551
GTEX-ZPCL	0.05895
GTEX-ZPIC	0.007446
GTEX-ZPU1	0.01481
GTEX-ZQG8	0.007532
GTEX-ZQUD	0.0266
GTEX-ZT9W	0.01957
GTEX-ZTPG	0.01739
GTEX-ZTSS	0.06841
GTEX-ZTTD	0.05969
GTEX-ZTX8	0.03596
GTEX-ZUA1	0.3421
GTEX-ZV68	0.7819
GTEX-ZV7C	0.062
GTEX-ZVE2	0.01348
GTEX-ZVP2	0.0615
GTEX-ZVT2	0.07906
GTEX-ZVT3	0.1617
GTEX-ZVT4	0.05554
GTEX-ZVTK	0.2563
GTEX-ZVZP	0.03224
GTEX-ZVZQ	0.157
GTEX-ZXES	0.02433
GTEX-ZXG5	0.7284
