donor	expression
GTEX-1399U	0.0
GTEX-139D8	0.1631
GTEX-139T6	0.03615
GTEX-139T8	0.08242
GTEX-139TS	0.04612
GTEX-139TT	0.05732
GTEX-139TU	0.03653
GTEX-139UW	0.1014
GTEX-13CF2	0.08264
GTEX-13CF3	0.0
GTEX-13CIG	0.08063
GTEX-13CZU	0.0
GTEX-13FTW	0.03825
GTEX-13FTX	0.02398
GTEX-13FTY	0.07208
GTEX-13FTZ	0.1653
GTEX-13FXS	0.08245
GTEX-13G51	0.04968
GTEX-13JUV	0.5281
GTEX-13O61	0.0
GTEX-13OVG	0.0
GTEX-13OVH	0.0
GTEX-13OVI	0.0
GTEX-13OVJ	0.0876
GTEX-13OVK	0.02472
GTEX-13OVL	0.02047
GTEX-13OW6	0.1092
GTEX-13OW8	0.0
GTEX-13PL7	0.1252
GTEX-13PLJ	0.04053
GTEX-13S7M	0.1137
GTEX-13S86	0.03009
GTEX-13SLX	0.1307
GTEX-13U4I	0.09465
GTEX-13VXT	0.01272
GTEX-13VXU	0.01132
GTEX-13W3W	0.03479
GTEX-1477Z	0.0
GTEX-147F3	0.121
GTEX-147F4	0.0
GTEX-147GR	0.03011
GTEX-147JS	0.06733
GTEX-148VI	0.0
GTEX-148VJ	0.05711
GTEX-1497J	0.277
GTEX-14A5H	0.0
GTEX-14A5I	0.07618
GTEX-14A6H	0.2102
GTEX-14ABY	0.0
GTEX-14AS3	1.644
GTEX-14B4R	0.03196
GTEX-14BIL	0.02273
GTEX-14BIM	0.01685
GTEX-14BIN	0.5789
GTEX-14BMU	0.0
GTEX-14BMV	0.7565
GTEX-14C38	0.0
GTEX-14C39	0.02457
GTEX-14C5O	0.0
GTEX-14DAQ	0.2604
GTEX-14DAR	0.02382
GTEX-14E1K	0.1089
GTEX-14E6C	0.4292
GTEX-14E6D	0.1252
GTEX-14E6E	0.02996
GTEX-14E7W	0.3041
GTEX-14H4A	0.0259
GTEX-14ICK	0.0
GTEX-14ICL	0.2973
GTEX-14JFF	0.0
GTEX-14JG1	0.03112
GTEX-14JG6	0.1942
GTEX-14JIY	0.02822
GTEX-14LLW	0.0
GTEX-14LZ3	0.03655
GTEX-14PHW	0.0644
GTEX-14PHY	0.0
GTEX-14PII	0.0215
GTEX-14PJ2	0.2281
GTEX-14PJ3	0.0
GTEX-14PJ4	0.0
GTEX-14PJ5	0.0
GTEX-14PJ6	0.0
GTEX-14PJM	0.07548
GTEX-14PJN	0.0
GTEX-14PJO	0.0
GTEX-14PJP	0.0
GTEX-14PK6	0.0
GTEX-14PKU	0.05173
GTEX-14PKV	0.2125
GTEX-14PN3	0.03441
GTEX-14PN4	0.0
GTEX-14PQA	0.02727
GTEX-14XAO	0.03186
GTEX-15CHC	0.02671
GTEX-15CHQ	0.114
GTEX-15CHR	0.06271
GTEX-15D1Q	1.064
GTEX-15D79	0.2776
GTEX-15DCD	0.1621
GTEX-15DCE	0.03512
GTEX-15DYW	0.4568
GTEX-15DZA	0.05381
GTEX-15EO6	0.02122
GTEX-15ETS	0.2196
GTEX-15EU6	0.01242
GTEX-15G19	0.4361
GTEX-15G1A	0.02146
GTEX-15RIE	0.04811
GTEX-15RIF	0.0276
GTEX-15RIG	0.0
GTEX-15RJ7	0.0
GTEX-15RJE	0.07166
GTEX-15SB6	0.1032
GTEX-15SDE	0.0794
GTEX-16AAH	0.1426
GTEX-16BQI	0.01634
GTEX-16MT8	0.0
GTEX-16MT9	0.1611
GTEX-16MTA	0.04401
GTEX-16NGA	0.03698
GTEX-16NPV	0.09721
GTEX-16NPX	0.0648
GTEX-16XZY	0.0
GTEX-16XZZ	0.0
GTEX-16YQH	0.02148
GTEX-16Z82	0.08008
GTEX-178AV	0.0
GTEX-17EUY	0.04866
GTEX-17EVP	0.0
GTEX-17EVQ	0.0
GTEX-17GQL	0.0
GTEX-17HG3	0.07394
GTEX-17HGU	0.0
GTEX-17HHE	0.03586
GTEX-17HHY	0.1241
GTEX-17HII	0.0
GTEX-17JCI	0.04993
GTEX-17KNJ	0.0
GTEX-17MFQ	0.0
GTEX-183FY	0.03617
GTEX-183WM	0.2236
GTEX-18465	0.02793
GTEX-18A66	0.2534
GTEX-18A67	0.02775
GTEX-18A6Q	0.03171
GTEX-18A7A	0.1834
GTEX-18A7B	0.0
GTEX-18D9A	0.06947
GTEX-18D9B	0.0
GTEX-18D9U	0.1482
GTEX-18QFQ	0.06589
GTEX-1A32A	0.08199
GTEX-1A3MV	0.0
GTEX-1A3MW	0.0
GTEX-1A3MX	0.03194
GTEX-1A8FM	0.0
GTEX-1A8G6	0.08284
GTEX-1A8G7	0.09938
GTEX-1AMEY	0.0
GTEX-1AMFI	0.02655
GTEX-1AX8Z	0.0
GTEX-1AX9I	0.0
GTEX-1AX9J	0.01979
GTEX-1AX9K	0.0
GTEX-1AYCT	0.1474
GTEX-1AYD5	0.0745
GTEX-1B8KE	0.1895
GTEX-1B8KZ	0.0
GTEX-1B8L1	0.3089
GTEX-1B8SF	0.0
GTEX-1B8SG	0.0136
GTEX-1B932	0.0
GTEX-1B933	0.0
GTEX-1B97I	0.0
GTEX-1B97J	0.02643
GTEX-1B996	0.04385
GTEX-1BAJH	0.0
GTEX-1C2JI	0.1801
GTEX-1C475	0.03791
GTEX-1C4CL	0.02196
GTEX-1C64N	0.0285
GTEX-1C64O	0.0
GTEX-1C6VQ	0.04467
GTEX-1C6VR	0.129
GTEX-1C6VS	0.0
GTEX-1CAMR	0.0
GTEX-1CAMS	0.0
GTEX-1CB4E	0.0
GTEX-1CB4G	0.04586
GTEX-1CB4H	0.1024
GTEX-1CB4I	0.0
GTEX-1CB4J	0.02444
GTEX-1E1VI	0.107
GTEX-1E2YA	0.1952
GTEX-1EH9U	0.0
GTEX-1EKGG	0.0181
GTEX-1EMGI	0.0696
GTEX-1EN7A	0.0
GTEX-1EU9M	0.09313
GTEX-1EWIQ	0.1227
GTEX-1EX96	0.03681
GTEX-1F48J	0.03303
GTEX-1F52S	0.0
GTEX-1F5PK	0.0
GTEX-1F6I4	0.07022
GTEX-1F6IF	0.0
GTEX-1F75I	0.0
GTEX-1F75W	0.02952
GTEX-1F7RK	0.06934
GTEX-1F88F	0.4325
GTEX-1GF9U	0.0549
GTEX-1GF9V	0.1015
GTEX-1GF9W	0.06587
GTEX-1GF9X	0.03554
GTEX-1GMR2	0.03946
GTEX-1GMR3	0.2072
GTEX-1GMR8	0.0
GTEX-1GMRU	0.0
GTEX-1GN1U	0.0
GTEX-1GN1V	0.1098
GTEX-1GN1W	0.0
GTEX-1GN2E	0.0
GTEX-1GN73	0.02852
GTEX-1GPI6	0.02107
GTEX-1GPI7	0.0
GTEX-1GTWX	0.1611
GTEX-1GZ2Q	0.143
GTEX-1GZ4H	0.0
GTEX-1GZHY	0.03038
GTEX-1H11D	0.08215
GTEX-1H1CY	0.05434
GTEX-1H1DE	0.0
GTEX-1H1DF	0.2275
GTEX-1H1DG	0.0
GTEX-1H1E6	0.0
GTEX-1H23P	0.09943
GTEX-1H3NZ	0.09783
GTEX-1H3O1	0.08622
GTEX-1H4P4	0.03567
GTEX-1HB9E	0.03348
GTEX-1HBPI	0.01888
GTEX-1HBPM	0.0
GTEX-1HC8U	0.0
GTEX-1HCU6	0.1907
GTEX-1HCU7	0.03057
GTEX-1HCU8	0.1305
GTEX-1HCU9	0.09447
GTEX-1HCUA	0.07621
GTEX-1HCVE	0.0
GTEX-1HFI6	0.2562
GTEX-1HFI7	0.0
GTEX-1HKZK	0.03983
GTEX-1HR98	0.1401
GTEX-1HR9M	0.02301
GTEX-1HSGN	0.0
GTEX-1HSKV	0.1156
GTEX-1HSMO	0.04396
GTEX-1HSMP	0.0
GTEX-1HSMQ	0.03228
GTEX-1HT8W	0.07088
GTEX-1HUB1	0.0
GTEX-1I19N	0.0
GTEX-1I1CD	0.1616
GTEX-1I1GP	0.1596
GTEX-1I1GQ	0.02775
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.09546
GTEX-1I1GV	0.1002
GTEX-1I1HK	0.0
GTEX-1I4MK	0.0
GTEX-1I6K6	0.03993
GTEX-1I6K7	0.0
GTEX-1ICG6	0.0
GTEX-1ICLY	0.02963
GTEX-1IDFM	0.02116
GTEX-1IDJC	0.02951
GTEX-1IDJD	0.03374
GTEX-1IDJE	0.0365
GTEX-1IDJF	0.0
GTEX-1IDJH	0.1203
GTEX-1IDJI	0.01411
GTEX-1IDJU	0.0463
GTEX-1IE54	0.02707
GTEX-1IGQW	0.1089
GTEX-1IKJJ	0.03514
GTEX-1IKK5	0.09091
GTEX-1IKOE	0.01918
GTEX-1IKOH	0.04033
GTEX-1IL2U	0.1596
GTEX-1IL2V	0.0
GTEX-1IOXB	0.0416
GTEX-1IY9M	0.3177
GTEX-1J8EW	0.1955
GTEX-1J8JJ	0.02687
GTEX-1J8Q2	0.0
GTEX-1J8Q3	0.06855
GTEX-1J8QM	0.04485
GTEX-1JJ6O	0.0
GTEX-1JJE9	0.01933
GTEX-1JJEA	0.0
GTEX-1JK1U	0.0
GTEX-1JKYN	0.1069
GTEX-1JKYR	0.03826
GTEX-1JMLX	0.01707
GTEX-1JMOU	0.0
GTEX-1JMPY	0.1778
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.01939
GTEX-1JMQJ	0.03701
GTEX-1JMQK	0.04601
GTEX-1JMQL	0.01965
GTEX-1JN1M	0.01921
GTEX-1JN6P	0.0
GTEX-1JN76	0.04319
GTEX-1K2DA	0.0
GTEX-1K2DU	0.06652
GTEX-1K9T9	0.1719
GTEX-1KAFJ	0.0
GTEX-1KANA	0.0
GTEX-1KANB	0.4921
GTEX-1KANC	0.04764
GTEX-1KD4Q	0.05899
GTEX-1KD5A	0.01841
GTEX-1KWVE	0.0246
GTEX-1KXAM	0.0
GTEX-1L5NE	0.0
GTEX-1LB8K	0.08831
GTEX-1LBAC	0.04281
GTEX-1LC47	0.01944
GTEX-1LG7Y	0.0
GTEX-1LG7Z	0.0
GTEX-1LGOU	0.02209
GTEX-1LGRB	0.0
GTEX-1LH75	0.0
GTEX-1LKK1	0.02687
GTEX-1LNCM	0.3183
GTEX-1LSNL	0.1216
GTEX-1LSNM	0.0
GTEX-1LSVX	0.0
GTEX-1LVA9	0.0
GTEX-1LVAM	0.0106
GTEX-1LVAN	0.0
GTEX-1LVAO	0.1008
GTEX-1M4P7	0.01619
GTEX-1M5QR	0.0
GTEX-1MA7W	0.03385
GTEX-1MA7X	0.05915
GTEX-1MCC2	0.01584
GTEX-1MCQQ	0.01855
GTEX-1MCYP	0.0
GTEX-1MGNQ	0.03607
GTEX-1MJIX	0.0
GTEX-1MJK2	0.0401
GTEX-1MJK3	0.0
GTEX-1MUQO	0.0152
GTEX-1N2DW	0.01613
GTEX-1N2EE	0.0
GTEX-1N2EF	0.133
GTEX-1N5O9	0.0
GTEX-1NHNU	0.0
GTEX-1NSGN	0.1002
GTEX-1NUQO	0.0
GTEX-1NV8Z	0.03531
GTEX-1O97I	0.05757
GTEX-1O9I2	0.016
GTEX-1OFPY	0.01642
GTEX-1OJC3	0.01978
GTEX-1OJC4	0.06791
GTEX-1OKEX	0.018
GTEX-1P4AB	0.0
GTEX-1PBJI	0.2956
GTEX-1PBJJ	0.06986
GTEX-1PDJ9	0.0
GTEX-1PFEY	0.064
GTEX-1PIEJ	0.03043
GTEX-1PIGE	0.05084
GTEX-1PIIG	0.02528
GTEX-1POEN	0.07667
GTEX-1PPH6	0.05204
GTEX-1PPH7	0.0
GTEX-1PPH8	0.0
GTEX-1PWST	0.0
GTEX-1QAET	0.04919
GTEX-1QCLY	0.04157
GTEX-1QCLZ	0.0
GTEX-1QEPI	0.02343
GTEX-1QMI2	0.05294
GTEX-1QP28	0.02487
GTEX-1QP29	0.0371
GTEX-1QP66	0.04675
GTEX-1QP67	0.0
GTEX-1QP9N	0.0
GTEX-1QPFJ	0.04544
GTEX-1QW4Y	0.0
GTEX-1R46S	0.01112
GTEX-1R7EU	0.0
GTEX-1R7EV	0.0
GTEX-1R9JW	0.0
GTEX-1R9K4	0.0
GTEX-1R9K5	0.0252
GTEX-1R9PM	0.05498
GTEX-1R9PN	0.0
GTEX-1R9PO	0.0
GTEX-1RAZA	0.01684
GTEX-1RAZQ	0.0
GTEX-1RAZR	0.06628
GTEX-1RAZS	0.02689
GTEX-1RB15	0.01999
GTEX-1RDX4	0.0
GTEX-1RLM8	0.0
GTEX-1RMOY	0.0
GTEX-1RNTQ	0.08681
GTEX-1RQEC	0.0
GTEX-1RQED	0.0423
GTEX-1S3DN	0.0
GTEX-1S5VW	0.02679
GTEX-1S5ZA	0.0
GTEX-1S5ZU	0.0834
GTEX-1S82P	0.0
GTEX-1S82U	0.0216
GTEX-1S82Y	0.02537
GTEX-1S82Z	0.04682
GTEX-1S831	0.0
GTEX-1S83E	0.01685
GTEX-N7MS	0.07948
GTEX-N7MT	0.823
GTEX-NFK9	0.4678
GTEX-NPJ7	0.0
GTEX-NPJ8	0.0
GTEX-O5YT	0.0
GTEX-O5YW	0.01438
GTEX-OHPK	0.02743
GTEX-OHPL	0.02512
GTEX-OHPM	0.0
GTEX-OHPN	0.7059
GTEX-OIZF	0.04711
GTEX-OIZH	0.0
GTEX-OIZI	3.206
GTEX-OOBJ	0.0
GTEX-OOBK	0.0
GTEX-OXRL	0.0
GTEX-OXRO	0.2933
GTEX-OXRP	0.02376
GTEX-P44G	0.1883
GTEX-P44H	0.0
GTEX-P4PP	0.0
GTEX-P4PQ	0.0
GTEX-P4QS	0.0
GTEX-P78B	0.04824
GTEX-PLZ4	0.3727
GTEX-PLZ5	0.03924
GTEX-PLZ6	0.0177
GTEX-POMQ	0.0817
GTEX-POYW	0.08164
GTEX-PSDG	2.613
GTEX-PVOW	0.01229
GTEX-PW2O	0.0277
GTEX-PWCY	0.0
GTEX-PWN1	0.01406
GTEX-PX3G	0.05723
GTEX-Q2AG	0.0
GTEX-Q2AH	0.03709
GTEX-Q2AI	0.0
GTEX-Q734	0.07746
GTEX-QCQG	0.08262
GTEX-QDT8	0.0
GTEX-QDVJ	0.173
GTEX-QDVN	0.0
GTEX-QEG4	0.2302
GTEX-QEG5	0.07492
GTEX-QESD	0.05933
GTEX-QLQ7	0.04781
GTEX-QLQW	0.03091
GTEX-QMR6	0.03354
GTEX-QMRM	0.08791
GTEX-QV31	0.0
GTEX-QVJO	0.07648
GTEX-QVUS	0.0
GTEX-QXCU	0.0
GTEX-R3RS	0.1223
GTEX-R45C	0.02808
GTEX-R53T	0.02627
GTEX-R55C	0.0
GTEX-R55D	0.5516
GTEX-R55E	0.5558
GTEX-R55G	0.0
GTEX-REY6	0.1182
GTEX-RM2N	0.0
GTEX-RN64	0.2022
GTEX-RNOR	0.516
GTEX-RTLS	0.3504
GTEX-RU1J	0.07596
GTEX-RU72	0.2146
GTEX-RUSQ	0.05842
GTEX-RVPV	0.05867
GTEX-RWS6	0.1123
GTEX-RWSA	0.1729
GTEX-S32W	0.03554
GTEX-S33H	0.0
GTEX-S341	0.0
GTEX-S7PM	0.6355
GTEX-S7SE	0.5109
GTEX-S95S	0.02229
GTEX-SE5C	0.0
GTEX-SIU8	0.0778
GTEX-SJXC	0.07098
GTEX-SN8G	0.143
GTEX-SNMC	0.03685
GTEX-SNOS	0.0
GTEX-SSA3	0.083
GTEX-SUCS	0.0
GTEX-T2YK	0.08306
GTEX-T5JC	0.0708
GTEX-T5JW	0.0
GTEX-T6MN	0.0
GTEX-T6MO	0.0
GTEX-T8EM	0.1258
GTEX-TKQ1	0.1864
GTEX-TKQ2	0.0
GTEX-TML8	0.0
GTEX-TMMY	0.3862
GTEX-TMZS	0.03035
GTEX-TSE9	0.07626
GTEX-U3ZG	0.09913
GTEX-U3ZH	0.1079
GTEX-U3ZN	0.1443
GTEX-U4B1	0.06483
GTEX-U8T8	0.02848
GTEX-U8XE	0.1907
GTEX-UJHI	0.2152
GTEX-UJMC	0.1103
GTEX-UPJH	0.1624
GTEX-UPK5	0.0904
GTEX-UTHO	0.1037
GTEX-V1D1	0.01625
GTEX-V955	0.04599
GTEX-VJWN	0.0
GTEX-VJYA	0.0
GTEX-VUSG	0.1542
GTEX-VUSH	0.0
GTEX-W5WG	0.0
GTEX-W5X1	0.03617
GTEX-WCDI	0.02943
GTEX-WEY5	0.0
GTEX-WFG7	0.0
GTEX-WFG8	0.0
GTEX-WFJO	0.08326
GTEX-WFON	0.03056
GTEX-WH7G	0.0
GTEX-WHPG	0.02041
GTEX-WHSB	0.0
GTEX-WHSE	0.08314
GTEX-WHWD	0.0
GTEX-WI4N	0.5527
GTEX-WK11	0.2396
GTEX-WL46	0.1306
GTEX-WOFL	0.01967
GTEX-WOFM	0.0
GTEX-WQUQ	0.2495
GTEX-WRHK	0.1475
GTEX-WRHU	0.2886
GTEX-WVLH	0.02079
GTEX-WWYW	0.06857
GTEX-WXYG	0.0
GTEX-WY7C	0.03451
GTEX-WYBS	0.1586
GTEX-WYJK	0.08029
GTEX-WYVS	0.2019
GTEX-WZTO	0.04737
GTEX-X15G	0.0
GTEX-X261	0.06531
GTEX-X3Y1	0.0
GTEX-X4EO	0.1065
GTEX-X4EP	0.0
GTEX-X4LF	0.0
GTEX-X4XX	0.01229
GTEX-X4XY	0.1494
GTEX-X585	0.1293
GTEX-X5EB	0.0
GTEX-X62O	0.1311
GTEX-X638	0.01574
GTEX-X88G	0.0
GTEX-X8HC	0.0
GTEX-XAJ8	0.0
GTEX-XBEC	0.0
GTEX-XBED	0.01589
GTEX-XBEW	0.03089
GTEX-XGQ4	0.0
GTEX-XK95	0.0624
GTEX-XLM4	0.06491
GTEX-XMD1	0.0
GTEX-XMD2	0.1526
GTEX-XMD3	0.4269
GTEX-XMK1	0.0
GTEX-XOT4	0.02657
GTEX-XPT6	0.0262
GTEX-XPVG	0.02395
GTEX-XQ3S	0.0
GTEX-XQ8I	0.01576
GTEX-XUW1	1.644
GTEX-XUYS	0.4605
GTEX-XUZC	0.03938
GTEX-XXEK	0.1375
GTEX-XYKS	0.04791
GTEX-Y111	0.07059
GTEX-Y114	0.0
GTEX-Y3I4	0.0
GTEX-Y3IK	0.0271
GTEX-Y5LM	0.05117
GTEX-Y5V5	0.1439
GTEX-Y5V6	0.05393
GTEX-Y8DK	0.0
GTEX-Y8E4	0.1446
GTEX-Y8E5	0.09556
GTEX-Y8LW	0.02529
GTEX-Y9LG	0.01898
GTEX-YB5E	0.0226
GTEX-YB5K	0.0
GTEX-YBZK	0.2245
GTEX-YEC3	0.08779
GTEX-YEC4	0.0
GTEX-YECK	0.04241
GTEX-YF7O	0.03504
GTEX-YFC4	0.2016
GTEX-YFCO	0.07471
GTEX-Z93S	2.495
GTEX-ZAB4	0.02148
GTEX-ZC5H	0.02471
GTEX-ZDTS	0.5897
GTEX-ZDTT	0.02172
GTEX-ZDXO	0.05143
GTEX-ZDYS	0.2187
GTEX-ZE7O	0.1508
GTEX-ZE9C	0.2334
GTEX-ZEX8	0.0
GTEX-ZF28	0.0
GTEX-ZF29	0.04283
GTEX-ZF2S	0.1054
GTEX-ZF3C	0.0
GTEX-ZG7Y	0.0
GTEX-ZGAY	0.2714
GTEX-ZLV1	0.03189
GTEX-ZP4G	0.03562
GTEX-ZPCL	0.03363
GTEX-ZPIC	0.0
GTEX-ZPU1	0.02534
GTEX-ZQG8	0.02578
GTEX-ZQUD	0.0
GTEX-ZT9W	0.0
GTEX-ZTPG	0.0
GTEX-ZTSS	0.02755
GTEX-ZTTD	0.0
GTEX-ZTX8	0.0
GTEX-ZUA1	0.3499
GTEX-ZV68	0.4186
GTEX-ZV7C	0.0
GTEX-ZVE2	0.02307
GTEX-ZVP2	0.08419
GTEX-ZVT2	0.0
GTEX-ZVT3	0.03075
GTEX-ZVT4	0.0
GTEX-ZVTK	0.1866
GTEX-ZVZP	0.0
GTEX-ZVZQ	0.2198
GTEX-ZXES	0.02776
GTEX-ZXG5	0.6742
