donor	expression
GTEX-1F5PK	0.3691
GTEX-1F6I4	3.269
GTEX-1F6IF	2.627
GTEX-1F75I	0.4467
GTEX-1F75W	5.19
GTEX-1F7RK	2.798
GTEX-1F88F	12.79
GTEX-1GF9U	1.11
GTEX-1GF9V	3.147
GTEX-1GF9W	2.596
GTEX-1GF9X	2.535
GTEX-1GMR2	0.4072
GTEX-1GMR3	4.656
GTEX-1GMR8	1.93
GTEX-1GMRU	2.43
GTEX-1GN1U	1.881
GTEX-1GN1V	4.097
GTEX-1GN1W	0.6755
GTEX-1GN2E	3.757
GTEX-1GN73	5.079
GTEX-1GPI6	1.884
GTEX-1GPI7	1.859
GTEX-1GTWX	1.537
GTEX-1GZ2Q	4.353
GTEX-1GZ4H	0.6545
GTEX-1GZHY	3.243
GTEX-1H11D	1.782
GTEX-1H1CY	2.238
GTEX-1H1DE	1.035
GTEX-1H1DF	3.004
GTEX-1H1DG	0.3681
GTEX-1H1E6	0.6124
GTEX-1H23P	1.474
GTEX-1H3NZ	9.098
GTEX-1H3O1	1.413
GTEX-1H4P4	3.748
GTEX-1HB9E	1.647
GTEX-1HBPI	5.552
GTEX-1HBPM	0.9306
GTEX-1HC8U	1.891
GTEX-1HCU6	3.733
GTEX-1HCU7	4.016
GTEX-1HCU8	9.218
GTEX-1HCU9	1.32
GTEX-1HCUA	1.277
GTEX-1HCVE	2.157
GTEX-1HFI6	11.83
GTEX-1HFI7	0.9081
GTEX-1HKZK	1.296
GTEX-1HR98	1.68
GTEX-1HR9M	0.5758
GTEX-1HSGN	0.6668
GTEX-1HSKV	2.0
GTEX-1HSMO	0.7149
GTEX-1HSMP	0.2425
GTEX-1HSMQ	0.9087
GTEX-1HT8W	8.373
GTEX-1HUB1	4.059
GTEX-1I19N	1.438
GTEX-1I1CD	3.201
GTEX-1I1GP	4.813
GTEX-1I1GQ	4.913
GTEX-1I1GR	2.856
GTEX-1I1GS	0.3109
GTEX-1I1GT	1.639
GTEX-1I1GV	2.702
GTEX-1I1HK	4.891
GTEX-1I4MK	0.8509
GTEX-1I6K6	3.713
GTEX-1I6K7	1.1
GTEX-1ICG6	1.111
GTEX-1ICLY	1.983
GTEX-1IDFM	0.9573
GTEX-1IDJC	0.5353
GTEX-1IDJD	2.962
GTEX-1IDJE	3.531
GTEX-1IDJF	0.6468
GTEX-1IDJH	7.507
GTEX-1IDJI	0.7088
GTEX-1IDJU	4.911
GTEX-1IE54	0.8578
GTEX-1IGQW	3.33
GTEX-1IKJJ	2.066
GTEX-1IKK5	2.313
GTEX-1IKOE	2.231
GTEX-1IKOH	1.001
GTEX-1IL2U	9.994
GTEX-1IL2V	3.724
GTEX-1IOXB	5.976
GTEX-1IY9M	7.775
GTEX-1J8EW	7.064
GTEX-1J8JJ	3.324
GTEX-1J8Q2	2.398
GTEX-1J8Q3	0.8183
GTEX-1J8QM	1.188
GTEX-1JJ6O	0.6598
GTEX-1JJE9	0.258
GTEX-1JJEA	5.945
GTEX-1JK1U	1.445
GTEX-1JKYN	1.481
GTEX-1JKYR	1.38
GTEX-1JMLX	0.8224
GTEX-1JMOU	5.977
GTEX-1JMPY	3.228
GTEX-1JMPZ	0.3064
GTEX-1JMQI	0.4285
GTEX-1JMQJ	1.613
GTEX-1JMQK	4.063
GTEX-1JMQL	0.6802
GTEX-1JN1M	1.326
GTEX-1JN6P	10.43
GTEX-1JN76	1.265
GTEX-1K2DA	1.433
GTEX-1K2DU	1.281
GTEX-1K9T9	12.47
GTEX-1KAFJ	0.7899
GTEX-1KANA	0.5456
GTEX-1KANB	8.298
GTEX-1KANC	1.172
GTEX-1KD4Q	0.7175
GTEX-1KD5A	0.7256
GTEX-1KWVE	5.504
GTEX-1KXAM	1.847
GTEX-1L5NE	0.8245
GTEX-1LB8K	6.753
GTEX-1LBAC	2.544
GTEX-1LC47	2.372
GTEX-1LG7Y	1.483
GTEX-1LG7Z	2.374
GTEX-1LGOU	0.9398
GTEX-1LGRB	1.108
GTEX-1LH75	3.518
GTEX-1LKK1	0.2857
GTEX-1LNCM	6.99
GTEX-1LSNL	6.687
GTEX-1LSNM	0.9794
GTEX-1LSVX	1.585
GTEX-1LVA9	2.901
GTEX-1LVAM	1.305
GTEX-1LVAN	0.4049
GTEX-1LVAO	3.315
GTEX-1M4P7	0.9283
GTEX-1M5QR	0.5572
GTEX-1MA7W	2.1
GTEX-1MA7X	2.047
GTEX-1MCC2	0.5747
GTEX-1MCQQ	1.981
GTEX-1MCYP	1.391
GTEX-1MGNQ	1.094
GTEX-1MJIX	1.574
GTEX-1MJK2	2.268
GTEX-1MJK3	1.138
GTEX-1MUQO	0.6433
GTEX-1N2DW	1.494
GTEX-1N2EE	1.41
GTEX-1N2EF	4.071
GTEX-1N5O9	3.229
GTEX-1NHNU	0.2161
GTEX-1NSGN	2.842
GTEX-1NUQO	1.674
GTEX-1NV8Z	3.029
GTEX-1O97I	6.886
GTEX-1O9I2	0.5905
GTEX-1OFPY	0.3595
GTEX-1OJC3	1.299
GTEX-1OJC4	2.046
GTEX-1OKEX	1.284
GTEX-1P4AB	0.4287
GTEX-1PBJI	5.707
GTEX-1PBJJ	1.962
GTEX-1PDJ9	0.6329
GTEX-1PFEY	1.046
GTEX-1PIEJ	2.087
GTEX-1PIGE	1.972
GTEX-1PIIG	3.315
GTEX-1POEN	3.81
GTEX-1PPH6	3.082
GTEX-1PPH7	0.4742
GTEX-1PPH8	0.7634
GTEX-1PWST	0.3926
GTEX-1QAET	1.795
GTEX-1QCLY	0.601
GTEX-1QCLZ	0.9071
GTEX-1QEPI	5.516
GTEX-1QMI2	2.826
GTEX-1QP28	0.2334
GTEX-1QP29	1.099
GTEX-1QP66	0.8041
GTEX-1QP67	1.721
GTEX-1QP9N	1.574
GTEX-1QPFJ	0.7912
GTEX-1QW4Y	1.752
GTEX-1R46S	0.7237
GTEX-1R7EU	0.9678
GTEX-1R7EV	0.185
GTEX-1R9JW	0.7607
GTEX-1R9K4	0.5058
GTEX-1R9K5	1.708
GTEX-1R9PM	2.413
GTEX-1R9PN	2.191
GTEX-1R9PO	2.074
GTEX-1RAZA	0.5689
GTEX-1RAZQ	0.3583
GTEX-1RAZR	4.127
GTEX-1RAZS	3.88
GTEX-1RB15	1.296
GTEX-1RDX4	5.918
GTEX-1RLM8	0.1904
GTEX-1RMOY	0.6744
GTEX-1RNTQ	1.365
GTEX-1RQEC	1.296
GTEX-1RQED	2.439
GTEX-1S3DN	0.2079
GTEX-1S5VW	0.9163
GTEX-1S5ZA	0.5018
GTEX-1S5ZU	2.487
GTEX-1S82P	0.6591
GTEX-1S82U	2.599
GTEX-1S82Y	1.185
GTEX-1S82Z	0.9566
GTEX-1S831	1.492
GTEX-1S83E	0.7623
GTEX-N7MS	3.306
GTEX-N7MT	5.237
GTEX-NFK9	2.139
GTEX-NPJ7	2.857
GTEX-NPJ8	0.4118
GTEX-O5YT	1.089
GTEX-O5YW	2.111
GTEX-OHPK	0.5835
GTEX-OHPL	1.315
GTEX-OHPM	1.193
GTEX-OHPN	2.61
GTEX-OIZF	3.9
GTEX-OIZH	1.121
GTEX-OIZI	3.592
GTEX-OOBJ	2.484
GTEX-OOBK	1.294
GTEX-OXRL	1.044
GTEX-OXRO	1.267
GTEX-OXRP	1.025
GTEX-P44G	1.754
GTEX-P44H	2.84
GTEX-P4PP	0.3856
GTEX-P4PQ	0.4632
GTEX-P4QS	0.1919
GTEX-P78B	2.625
GTEX-PLZ4	4.564
GTEX-PLZ5	1.972
GTEX-PLZ6	0.4761
GTEX-POMQ	1.397
GTEX-POYW	5.584
GTEX-PSDG	3.943
GTEX-PVOW	2.91
GTEX-PW2O	0.9414
GTEX-PWCY	0.3598
GTEX-PWN1	3.535
GTEX-PX3G	4.606
GTEX-Q2AG	3.846
GTEX-Q2AH	0.7657
GTEX-Q2AI	0.8973
GTEX-Q734	3.605
GTEX-QCQG	2.044
GTEX-QDT8	2.593
GTEX-QDVJ	3.456
GTEX-QDVN	0.1967
GTEX-QEG4	7.489
GTEX-QEG5	2.807
GTEX-QESD	6.389
GTEX-QLQ7	1.147
GTEX-QLQW	2.134
GTEX-QMR6	0.3777
GTEX-QMRM	2.039
GTEX-QV31	1.085
GTEX-QVJO	0.901
GTEX-QVUS	4.014
GTEX-QXCU	15.39
GTEX-R3RS	4.106
GTEX-R45C	1.353
GTEX-R53T	4.716
GTEX-R55C	0.6152
GTEX-R55D	5.166
GTEX-R55E	8.643
GTEX-R55G	0.4351
GTEX-REY6	4.683
GTEX-RM2N	2.021
GTEX-RN64	12.62
GTEX-RNOR	10.47
GTEX-RTLS	2.379
GTEX-RU1J	2.756
GTEX-RU72	5.315
GTEX-RUSQ	0.1827
GTEX-RVPV	2.202
GTEX-RWS6	2.466
GTEX-RWSA	4.976
GTEX-S32W	0.4223
GTEX-S33H	6.749
GTEX-S341	0.3925
GTEX-S7PM	5.062
GTEX-S7SE	15.66
GTEX-S95S	1.227
GTEX-SE5C	0.691
GTEX-SIU8	9.149
GTEX-SJXC	6.209
GTEX-SN8G	2.017
GTEX-SNMC	3.258
GTEX-SNOS	1.071
GTEX-SSA3	3.145
GTEX-SUCS	0.4464
GTEX-T2YK	5.681
GTEX-T5JC	2.231
GTEX-T5JW	1.547
GTEX-T6MN	2.92
GTEX-T6MO	0.8286
GTEX-T8EM	3.552
GTEX-TKQ1	3.681
GTEX-TKQ2	3.472
GTEX-TML8	1.472
GTEX-TMMY	5.052
GTEX-TMZS	2.734
GTEX-TSE9	1.598
GTEX-U3ZG	1.044
GTEX-U3ZH	2.036
GTEX-U3ZN	2.046
GTEX-U4B1	3.251
GTEX-U8T8	3.39
GTEX-U8XE	6.951
GTEX-UJHI	4.046
GTEX-UJMC	2.001
GTEX-UPJH	6.962
GTEX-UPK5	3.751
GTEX-UTHO	2.994
GTEX-V1D1	1.284
GTEX-V955	1.002
GTEX-VJWN	3.368
GTEX-VJYA	1.115
GTEX-VUSG	6.831
GTEX-VUSH	1.365
GTEX-W5WG	2.027
GTEX-W5X1	8.823
GTEX-WCDI	2.598
GTEX-WEY5	0.698
GTEX-WFG7	2.413
GTEX-WFG8	1.063
GTEX-WFJO	2.789
GTEX-WFON	0.5607
GTEX-WH7G	0.6954
GTEX-WHPG	1.243
GTEX-WHSB	0.9902
GTEX-WHSE	3.645
GTEX-WHWD	2.089
GTEX-WI4N	5.314
GTEX-WK11	7.132
GTEX-WL46	4.738
GTEX-WOFL	1.075
GTEX-WOFM	1.276
GTEX-WQUQ	8.318
GTEX-WRHK	1.889
GTEX-WRHU	12.15
GTEX-WVLH	3.009
GTEX-WWYW	4.175
GTEX-WXYG	1.086
GTEX-WY7C	0.8202
GTEX-WYBS	2.933
GTEX-WYJK	4.035
GTEX-WYVS	4.02
GTEX-WZTO	4.277
GTEX-X15G	1.405
GTEX-X261	2.015
GTEX-X3Y1	2.369
GTEX-X4EO	9.012
GTEX-X4EP	1.049
GTEX-X4LF	3.123
GTEX-X4XX	5.086
GTEX-X4XY	4.331
GTEX-X585	10.86
GTEX-X5EB	0.712
GTEX-X62O	3.691
GTEX-X638	4.773
GTEX-X88G	1.811
GTEX-X8HC	3.008
GTEX-XAJ8	0.9926
GTEX-XBEC	1.881
GTEX-XBED	1.08
GTEX-XBEW	1.768
GTEX-XGQ4	0.7119
GTEX-XK95	0.791
GTEX-XLM4	4.403
GTEX-XMD1	1.129
GTEX-XMD2	4.158
GTEX-XMD3	6.895
GTEX-XMK1	3.539
GTEX-XOT4	6.071
GTEX-XPT6	0.7866
GTEX-XPVG	0.6941
GTEX-XQ3S	3.556
GTEX-XQ8I	0.5849
GTEX-XUW1	4.847
GTEX-XUYS	6.889
GTEX-XUZC	1.01
GTEX-XXEK	2.136
GTEX-XYKS	1.474
GTEX-Y111	6.866
GTEX-Y114	2.205
GTEX-Y3I4	0.441
GTEX-Y3IK	1.689
GTEX-Y5LM	1.734
GTEX-Y5V5	2.773
GTEX-Y5V6	0.849
GTEX-Y8DK	3.444
GTEX-Y8E4	4.457
GTEX-Y8E5	0.8539
GTEX-Y8LW	1.197
GTEX-Y9LG	0.6492
GTEX-YB5E	0.4666
GTEX-YB5K	0.6312
GTEX-YBZK	5.599
GTEX-YEC3	1.016
GTEX-YEC4	1.127
GTEX-YECK	4.294
GTEX-YF7O	1.165
GTEX-YFC4	4.179
GTEX-YFCO	0.9435
GTEX-Z93S	17.01
GTEX-ZAB4	2.181
GTEX-ZC5H	0.4174
GTEX-ZDTS	8.437
GTEX-ZDTT	1.3
GTEX-ZDXO	4.568
GTEX-ZDYS	3.444
GTEX-ZE7O	3.03
GTEX-ZE9C	8.578
GTEX-ZEX8	3.231
GTEX-ZF28	1.94
GTEX-ZF29	1.045
GTEX-ZF2S	1.436
GTEX-ZF3C	4.01
GTEX-ZG7Y	0.7885
GTEX-ZGAY	3.973
GTEX-ZLV1	0.5917
GTEX-ZP4G	1.674
GTEX-ZPCL	0.6521
GTEX-ZPIC	0.9087
GTEX-ZPU1	1.5
GTEX-ZQG8	0.8385
GTEX-ZQUD	1.134
GTEX-ZT9W	0.7263
GTEX-ZTPG	0.8893
GTEX-ZTSS	1.183
GTEX-ZTTD	1.051
GTEX-ZTX8	0.8776
GTEX-ZUA1	5.932
GTEX-ZV68	6.933
GTEX-ZV7C	1.296
GTEX-ZVE2	1.029
GTEX-ZVP2	1.325
GTEX-ZVT2	1.22
GTEX-ZVT3	3.346
GTEX-ZVT4	3.138
GTEX-ZVTK	5.876
GTEX-ZVZP	0.5719
GTEX-ZVZQ	3.244
GTEX-ZXES	2.274
GTEX-ZXG5	5.969
