donor	expression
GTEX-13VXU	0.01884
GTEX-13W3W	0.3763
GTEX-1477Z	0.0
GTEX-147F3	0.1812
GTEX-147F4	0.0
GTEX-147GR	0.02506
GTEX-147JS	0.05603
GTEX-148VI	0.05662
GTEX-148VJ	0.09505
GTEX-1497J	1.086
GTEX-14A5H	0.0
GTEX-14A5I	0.0
GTEX-14A6H	0.0
GTEX-14ABY	0.0
GTEX-14AS3	0.05365
GTEX-14B4R	1.277
GTEX-14BIL	0.03783
GTEX-14BIM	0.1402
GTEX-14BIN	0.1204
GTEX-14BMU	0.221
GTEX-14BMV	0.0
GTEX-14C38	0.06509
GTEX-14C39	0.1227
GTEX-14C5O	0.0
GTEX-14DAQ	0.08126
GTEX-14DAR	0.1189
GTEX-14E1K	0.145
GTEX-14E6C	0.03246
GTEX-14E6D	0.1191
GTEX-14E6E	0.4487
GTEX-14E7W	0.0
GTEX-14H4A	0.0
GTEX-14ICK	0.0
GTEX-14ICL	0.1237
GTEX-14JFF	0.0
GTEX-14JG1	0.07768
GTEX-14JG6	0.06465
GTEX-14JIY	0.0
GTEX-14LLW	0.0
GTEX-14LZ3	0.09123
GTEX-14PHW	0.08038
GTEX-14PHY	0.063
GTEX-14PII	0.07155
GTEX-14PJ2	0.1476
GTEX-14PJ3	0.1617
GTEX-14PJ4	0.1172
GTEX-14PJ5	0.2639
GTEX-14PJ6	0.0
GTEX-14PJM	0.0628
GTEX-14PJN	0.4475
GTEX-14PJO	0.03089
GTEX-14PJP	0.01497
GTEX-14PK6	0.01428
GTEX-14PKU	0.1076
GTEX-14PKV	0.1326
GTEX-14PN3	0.3436
GTEX-14PN4	0.03795
GTEX-14PQA	0.09077
GTEX-14XAO	0.1856
GTEX-15CHC	0.2
GTEX-15CHQ	0.0
GTEX-15CHR	0.4175
GTEX-15D1Q	0.1222
GTEX-15D79	0.2887
GTEX-15DCD	0.2024
GTEX-15DCE	0.0
GTEX-15DYW	0.04223
GTEX-15DZA	0.3881
GTEX-15EO6	0.03531
GTEX-15ETS	0.3046
GTEX-15EU6	0.1034
GTEX-15G19	0.0
GTEX-15G1A	0.3571
GTEX-15RIE	0.1201
GTEX-15RIF	0.2067
GTEX-15RIG	0.37
GTEX-15RJ7	0.0
GTEX-15RJE	0.03975
GTEX-15SB6	0.1889
GTEX-15SDE	0.05285
GTEX-16AAH	0.05273
GTEX-16BQI	0.08159
GTEX-16MT8	0.05636
GTEX-16MT9	0.05362
GTEX-16MTA	0.2014
GTEX-16NGA	0.0923
GTEX-16NPV	0.1387
GTEX-16NPX	0.1618
GTEX-16XZY	0.01992
GTEX-16XZZ	0.0
GTEX-16YQH	0.03574
GTEX-16Z82	0.0
GTEX-178AV	0.04478
GTEX-17EUY	1.134
GTEX-17EVP	0.08481
GTEX-17EVQ	0.0
GTEX-17GQL	0.543
GTEX-17HG3	0.08203
GTEX-17HGU	0.1071
GTEX-17HHE	0.01492
GTEX-17HHY	0.05903
GTEX-17HII	0.0
GTEX-17JCI	0.0
GTEX-17KNJ	0.0785
GTEX-17MFQ	0.2255
GTEX-183FY	0.3611
GTEX-183WM	0.3721
GTEX-18465	0.02324
GTEX-18A66	0.1171
GTEX-18A67	0.8312
GTEX-18A6Q	0.1319
GTEX-18A7A	0.07632
GTEX-18A7B	0.01779
GTEX-18D9A	0.0578
GTEX-18D9B	0.1171
GTEX-18D9U	0.1096
GTEX-18QFQ	0.1645
GTEX-1A32A	0.02274
GTEX-1A3MV	0.2902
GTEX-1A3MW	0.0644
GTEX-1A3MX	0.0
GTEX-1A8FM	0.0
GTEX-1A8G6	0.06893
GTEX-1A8G7	0.08269
GTEX-1AMEY	0.4706
GTEX-1AMFI	0.5523
GTEX-1AX8Z	0.6057
GTEX-1AX9I	0.1014
GTEX-1AX9J	0.06586
GTEX-1AX9K	0.07022
GTEX-1AYCT	0.0
GTEX-1AYD5	0.124
GTEX-1B8KE	0.4905
GTEX-1B8KZ	0.06642
GTEX-1B8L1	0.07909
GTEX-1B8SF	0.0
GTEX-1B8SG	0.02264
GTEX-1B932	0.6771
GTEX-1B933	0.0
GTEX-1B97I	0.1137
GTEX-1B97J	0.2639
GTEX-1B996	0.09122
GTEX-1BAJH	0.0
GTEX-1C2JI	0.08565
GTEX-1C475	0.03155
GTEX-1C4CL	0.03654
GTEX-1C64N	0.0
GTEX-1C64O	0.2408
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.0
GTEX-1C6VS	0.09459
GTEX-1CAMR	0.04264
GTEX-1CAMS	0.1069
GTEX-1CB4E	0.03403
GTEX-1CB4G	0.0
GTEX-1CB4H	0.1704
GTEX-1CB4I	0.2729
GTEX-1CB4J	0.02033
GTEX-1E1VI	0.04453
GTEX-1E2YA	0.03609
GTEX-1EH9U	0.1579
GTEX-1EKGG	0.0
GTEX-1EMGI	0.03861
GTEX-1EN7A	0.0
GTEX-1EU9M	0.0
GTEX-1EWIQ	0.05105
GTEX-1EX96	0.03063
GTEX-1F48J	0.1649
GTEX-1F52S	0.2932
GTEX-1F5PK	0.3202
GTEX-1F6I4	0.0
GTEX-1F6IF	0.02759
GTEX-1F75I	0.8631
GTEX-1F75W	0.131
GTEX-1F7RK	0.0
GTEX-1F88F	0.05998
GTEX-1GF9U	0.2056
GTEX-1GF9V	0.0
GTEX-1GF9W	0.0
GTEX-1GF9X	0.05915
GTEX-1GMR2	0.0
GTEX-1GMR3	0.2155
GTEX-1GMR8	0.1294
GTEX-1GMRU	0.0
GTEX-1GN1U	0.02391
GTEX-1GN1V	0.03654
GTEX-1GN1W	0.04813
GTEX-1GN2E	0.02293
GTEX-1GN73	0.09494
GTEX-1GPI6	0.05259
GTEX-1GPI7	0.1699
GTEX-1GTWX	0.0
GTEX-1GZ2Q	0.0
GTEX-1GZ4H	0.1718
GTEX-1GZHY	0.05055
GTEX-1H11D	0.09115
GTEX-1H1CY	0.0
GTEX-1H1DE	0.1513
GTEX-1H1DF	0.04206
GTEX-1H1DG	0.0
GTEX-1H1E6	0.4262
GTEX-1H23P	0.0
GTEX-1H3NZ	0.05427
GTEX-1H3O1	0.0574
GTEX-1H4P4	0.04452
GTEX-1HB9E	0.02786
GTEX-1HBPI	0.06285
GTEX-1HBPM	0.03828
GTEX-1HC8U	0.444
GTEX-1HCU6	0.02267
GTEX-1HCU7	0.1018
GTEX-1HCU8	0.09305
GTEX-1HCU9	0.05241
GTEX-1HCUA	0.2748
GTEX-1HCVE	0.02751
GTEX-1HFI6	0.1003
GTEX-1HFI7	0.5926
GTEX-1HKZK	0.5966
GTEX-1HR98	0.08743
GTEX-1HR9M	0.0
GTEX-1HSGN	0.0
GTEX-1HSKV	0.0
GTEX-1HSMO	0.0
GTEX-1HSMP	0.43
GTEX-1HSMQ	0.4835
GTEX-1HT8W	0.0
GTEX-1HUB1	0.0
GTEX-1I19N	0.08438
GTEX-1I1CD	0.07684
GTEX-1I1GP	0.0
GTEX-1I1GQ	0.0
GTEX-1I1GR	0.0
GTEX-1I1GS	0.03141
GTEX-1I1GT	0.07943
GTEX-1I1GV	0.0
GTEX-1I1HK	0.0
GTEX-1I4MK	0.0
GTEX-1I6K6	0.0886
GTEX-1I6K7	0.1431
GTEX-1ICG6	0.3631
GTEX-1ICLY	0.1726
GTEX-1IDFM	0.4225
GTEX-1IDJC	0.07366
GTEX-1IDJD	0.05615
GTEX-1IDJE	0.2429
GTEX-1IDJF	0.08327
GTEX-1IDJH	0.03338
GTEX-1IDJI	0.03521
GTEX-1IDJU	0.05137
GTEX-1IE54	0.518
GTEX-1IGQW	0.09065
GTEX-1IKJJ	0.02924
GTEX-1IKK5	0.0
GTEX-1IKOE	0.1276
GTEX-1IKOH	0.01678
GTEX-1IL2U	0.0
GTEX-1IL2V	0.0
GTEX-1IOXB	0.0
GTEX-1IY9M	0.0
GTEX-1J8EW	0.0
GTEX-1J8JJ	0.05962
GTEX-1J8Q2	0.06884
GTEX-1J8Q3	0.01426
GTEX-1J8QM	0.112
GTEX-1JJ6O	0.03211
GTEX-1JJE9	0.0
GTEX-1JJEA	0.01782
GTEX-1JK1U	0.08845
GTEX-1JKYN	0.0
GTEX-1JKYR	0.1114
GTEX-1JMLX	0.0
GTEX-1JMOU	0.0
GTEX-1JMPY	0.3641
GTEX-1JMPZ	0.0
GTEX-1JMQI	0.03226
GTEX-1JMQJ	0.0154
GTEX-1JMQK	0.07656
GTEX-1JMQL	0.0327
GTEX-1JN1M	0.06394
GTEX-1JN6P	0.286
GTEX-1JN76	0.2156
GTEX-1K2DA	0.3337
GTEX-1K2DU	0.1845
GTEX-1K9T9	0.04402
GTEX-1KAFJ	0.02268
GTEX-1KANA	0.05832
GTEX-1KANB	0.07989
GTEX-1KANC	0.07927
GTEX-1KD4Q	0.03272
GTEX-1KD5A	0.01532
GTEX-1KWVE	0.0
GTEX-1KXAM	0.1305
GTEX-1L5NE	0.03061
GTEX-1LB8K	0.0
GTEX-1LBAC	0.07125
GTEX-1LC47	0.09707
GTEX-1LG7Y	0.0
GTEX-1LG7Z	0.2124
GTEX-1LGOU	0.07353
GTEX-1LGRB	0.287
GTEX-1LH75	0.0
GTEX-1LKK1	0.0
GTEX-1LNCM	0.08828
GTEX-1LSNL	0.05057
GTEX-1LSNM	0.2129
GTEX-1LSVX	0.0
GTEX-1LVA9	0.0
GTEX-1LVAM	0.1765
GTEX-1LVAN	0.06155
GTEX-1LVAO	0.03353
GTEX-1M4P7	0.05388
GTEX-1M5QR	0.1105
GTEX-1MA7W	0.02817
GTEX-1MA7X	0.0
GTEX-1MCC2	0.145
GTEX-1MCQQ	0.0
GTEX-1MCYP	0.3846
GTEX-1MGNQ	0.04502
GTEX-1MJIX	0.1465
GTEX-1MJK2	0.05339
GTEX-1MJK3	0.1753
GTEX-1MUQO	0.08852
GTEX-1N2DW	0.0
GTEX-1N2EE	0.0
GTEX-1N2EF	0.0
GTEX-1N5O9	0.07729
GTEX-1NHNU	0.3594
GTEX-1NSGN	0.2002
GTEX-1NUQO	0.2155
GTEX-1NV8Z	0.02938
GTEX-1O97I	0.03193
GTEX-1O9I2	0.03994
GTEX-1OFPY	0.05464
GTEX-1OJC3	0.2963
GTEX-1OJC4	0.1413
GTEX-1OKEX	0.1648
GTEX-1P4AB	0.0
GTEX-1PBJI	0.0205
GTEX-1PBJJ	0.03875
GTEX-1PDJ9	0.3069
GTEX-1PFEY	0.2769
GTEX-1PIEJ	0.05064
GTEX-1PIGE	0.1269
GTEX-1PIIG	0.0631
GTEX-1POEN	0.07291
GTEX-1PPH6	0.08661
GTEX-1PPH7	0.09598
GTEX-1PPH8	0.1471
GTEX-1PWST	0.0
GTEX-1QAET	0.1228
GTEX-1QCLY	0.1384
GTEX-1QCLZ	0.2234
GTEX-1QEPI	0.0
GTEX-1QMI2	0.01762
GTEX-1QP28	0.0207
GTEX-1QP29	2.377
GTEX-1QP66	0.389
GTEX-1QP67	0.2543
GTEX-1QP9N	0.2578
GTEX-1QPFJ	0.09453
GTEX-1QW4Y	0.1631
GTEX-1R46S	0.1481
GTEX-1R7EU	0.4049
GTEX-1R7EV	0.02591
GTEX-1R9JW	0.2024
GTEX-1R9K4	0.01628
GTEX-1R9K5	0.2307
GTEX-1R9PM	0.04575
GTEX-1R9PN	0.3877
GTEX-1R9PO	0.0
GTEX-1RAZA	0.0
GTEX-1RAZQ	0.2383
GTEX-1RAZR	0.01838
GTEX-1RAZS	0.0
GTEX-1RB15	0.0499
GTEX-1RDX4	0.0
GTEX-1RLM8	0.0
GTEX-1RMOY	0.276
GTEX-1RNTQ	0.5572
GTEX-1RQEC	0.0
GTEX-1RQED	0.0
GTEX-1S3DN	0.1843
GTEX-1S5VW	0.0
GTEX-1S5ZA	0.07349
GTEX-1S5ZU	0.5783
GTEX-1S82P	0.361
GTEX-1S82U	0.03595
GTEX-1S82Y	0.08444
GTEX-1S82Z	0.3116
GTEX-1S831	0.2218
GTEX-1S83E	0.07009
GTEX-N7MS	0.0
GTEX-N7MT	0.02739
GTEX-NFK9	0.0
GTEX-NPJ7	0.0
GTEX-NPJ8	0.111
GTEX-O5YT	0.0587
GTEX-O5YW	0.0
GTEX-OHPK	0.09131
GTEX-OHPL	0.08361
GTEX-OHPM	0.4268
GTEX-OHPN	0.07832
GTEX-OIZF	0.294
GTEX-OIZH	0.3578
GTEX-OIZI	0.0
GTEX-OOBJ	0.0
GTEX-OOBK	0.3521
GTEX-OXRL	0.4684
GTEX-OXRO	0.3106
GTEX-OXRP	0.03953
GTEX-P44G	0.03482
GTEX-P44H	0.09067
GTEX-P4PP	0.07446
GTEX-P4PQ	0.2905
GTEX-P4QS	0.0
GTEX-P78B	0.1405
GTEX-PLZ4	0.5075
GTEX-PLZ5	0.6203
GTEX-PLZ6	0.324
GTEX-POMQ	0.02266
GTEX-POYW	0.1359
GTEX-PSDG	0.02338
GTEX-PVOW	0.02045
GTEX-PW2O	0.0
GTEX-PWCY	0.06757
GTEX-PWN1	0.234
GTEX-PX3G	0.0
GTEX-Q2AG	0.02471
GTEX-Q2AH	0.04629
GTEX-Q2AI	0.0462
GTEX-Q734	0.02578
GTEX-QCQG	0.6187
GTEX-QDT8	0.02082
GTEX-QDVJ	0.1728
GTEX-QDVN	0.05606
GTEX-QEG4	0.06386
GTEX-QEG5	0.06234
GTEX-QESD	0.04936
GTEX-QLQ7	0.03979
GTEX-QLQW	0.02572
GTEX-QMR6	0.0
GTEX-QMRM	0.07315
GTEX-QV31	0.2614
GTEX-QVJO	0.0
GTEX-QVUS	0.0
GTEX-QXCU	0.1307
GTEX-R3RS	0.0
GTEX-R45C	0.04674
GTEX-R53T	0.1093
GTEX-R55C	0.5299
GTEX-R55D	0.0
GTEX-R55E	0.1156
GTEX-R55G	0.0
GTEX-REY6	0.1405
GTEX-RM2N	0.126
GTEX-RN64	0.04207
GTEX-RNOR	0.0
GTEX-RTLS	0.0
GTEX-RU1J	0.6321
GTEX-RU72	0.0
GTEX-RUSQ	0.2431
GTEX-RVPV	0.0
GTEX-RWS6	0.5917
GTEX-RWSA	0.08222
GTEX-S32W	0.0
GTEX-S33H	0.08351
GTEX-S341	0.07832
GTEX-S7PM	0.02712
GTEX-S7SE	0.08503
GTEX-S95S	0.1113
GTEX-SE5C	0.3408
GTEX-SIU8	0.1295
GTEX-SJXC	0.0
GTEX-SN8G	0.119
GTEX-SNMC	0.184
GTEX-SNOS	0.0
GTEX-SSA3	0.0
GTEX-SUCS	0.2586
GTEX-T2YK	1.198
GTEX-T5JC	0.03366
GTEX-T5JW	1.288
GTEX-T6MN	0.0
GTEX-T6MO	0.3047
GTEX-T8EM	0.05707
GTEX-TKQ1	0.3102
GTEX-TKQ2	0.0
GTEX-TML8	0.1147
GTEX-TMMY	0.4046
GTEX-TMZS	0.202
GTEX-TSE9	0.06345
GTEX-U3ZG	0.0
GTEX-U3ZH	0.1122
GTEX-U3ZN	0.09004
GTEX-U4B1	0.1888
GTEX-U8T8	0.0237
GTEX-U8XE	0.04883
GTEX-UJHI	0.1492
GTEX-UJMC	0.153
GTEX-UPJH	0.1351
GTEX-UPK5	0.09403
GTEX-UTHO	0.08627
GTEX-V1D1	0.06759
GTEX-V955	0.03827
GTEX-VJWN	0.02065
GTEX-VJYA	0.07945
GTEX-VUSG	0.3635
GTEX-VUSH	0.3025
GTEX-W5WG	0.0
GTEX-W5X1	0.1204
GTEX-WCDI	0.09795
GTEX-WEY5	0.0
GTEX-WFG7	0.1116
GTEX-WFG8	0.148
GTEX-WFJO	0.3233
GTEX-WFON	0.339
GTEX-WH7G	0.3343
GTEX-WHPG	0.06793
GTEX-WHSB	0.4842
GTEX-WHSE	0.0
GTEX-WHWD	0.3095
GTEX-WI4N	0.04841
GTEX-WK11	0.1088
GTEX-WL46	0.04347
GTEX-WOFL	0.0
GTEX-WOFM	0.01786
GTEX-WQUQ	0.3908
GTEX-WRHK	0.8101
GTEX-WRHU	0.0
GTEX-WVLH	0.0
GTEX-WWYW	0.1521
GTEX-WXYG	0.7156
GTEX-WY7C	0.08614
GTEX-WYBS	0.0352
GTEX-WYJK	0.0334
GTEX-WYVS	0.0
GTEX-WZTO	0.1182
GTEX-X15G	0.0
GTEX-X261	0.08152
GTEX-X3Y1	0.1357
GTEX-X4EO	0.0
GTEX-X4EP	0.03208
GTEX-X4LF	0.5698
GTEX-X4XX	1.841
GTEX-X4XY	0.1243
GTEX-X585	0.2152
GTEX-X5EB	0.04984
GTEX-X62O	0.8002
GTEX-X638	0.0
GTEX-X88G	0.9942
GTEX-X8HC	0.0
GTEX-XAJ8	0.05868
GTEX-XBEC	0.0
GTEX-XBED	0.238
GTEX-XBEW	0.1157
GTEX-XGQ4	0.1065
GTEX-XK95	0.04154
GTEX-XLM4	0.144
GTEX-XMD1	0.4911
GTEX-XMD2	0.2539
GTEX-XMD3	0.05464
GTEX-XMK1	0.0499
GTEX-XOT4	0.0
GTEX-XPT6	0.1526
GTEX-XPVG	0.0
GTEX-XQ3S	0.05654
GTEX-XQ8I	0.0
GTEX-XUW1	0.0
GTEX-XUYS	0.06386
GTEX-XUZC	0.1966
GTEX-XXEK	0.03815
GTEX-XYKS	0.09967
GTEX-Y111	0.0881
GTEX-Y114	0.2293
GTEX-Y3I4	0.2514
GTEX-Y3IK	0.1804
GTEX-Y5LM	0.6174
GTEX-Y5V5	0.02395
GTEX-Y5V6	0.7853
GTEX-Y8DK	0.0
GTEX-Y8E4	0.0875
GTEX-Y8E5	0.06815
GTEX-Y8LW	0.04209
GTEX-Y9LG	0.2369
GTEX-YB5E	0.3009
GTEX-YB5K	0.76
GTEX-YBZK	0.0
GTEX-YEC3	0.6356
GTEX-YEC4	0.09224
GTEX-YECK	0.0
GTEX-YF7O	0.3644
GTEX-YFC4	0.1198
GTEX-YFCO	0.373
GTEX-Z93S	0.03974
GTEX-ZAB4	0.03575
GTEX-ZC5H	0.06169
GTEX-ZDTS	0.03774
GTEX-ZDTT	0.1988
GTEX-ZDXO	0.0
GTEX-ZDYS	0.02141
GTEX-ZE7O	0.1254
GTEX-ZE9C	0.2185
GTEX-ZEX8	0.01996
GTEX-ZF28	0.3006
GTEX-ZF29	0.01782
GTEX-ZF2S	0.0
GTEX-ZF3C	0.1785
GTEX-ZG7Y	0.4084
GTEX-ZGAY	0.09034
GTEX-ZLV1	0.3449
GTEX-ZP4G	0.6323
GTEX-ZPCL	0.1959
GTEX-ZPIC	0.106
GTEX-ZPU1	0.04216
GTEX-ZQG8	0.0858
GTEX-ZQUD	0.07574
GTEX-ZT9W	0.1561
GTEX-ZTPG	0.01651
GTEX-ZTSS	0.275
GTEX-ZTTD	0.01889
GTEX-ZTX8	0.1843
GTEX-ZUA1	0.0224
GTEX-ZV68	0.1244
GTEX-ZV7C	0.05045
GTEX-ZVE2	0.1152
GTEX-ZVP2	0.4028
GTEX-ZVT2	0.2251
GTEX-ZVT3	0.0
GTEX-ZVT4	0.05272
GTEX-ZVTK	0.0
GTEX-ZVZP	0.8394
GTEX-ZVZQ	0.02033
GTEX-ZXES	0.04619
GTEX-ZXG5	0.05218
