donor	expression
GTEX-1B8L1	0.111
GTEX-1B8SF	0.1454
GTEX-1B8SG	0.1112
GTEX-1B932	0.05282
GTEX-1B933	0.1863
GTEX-1B97I	0.01596
GTEX-1B97J	0.03088
GTEX-1B996	0.2305
GTEX-1BAJH	0.9781
GTEX-1C2JI	0.1203
GTEX-1C475	0.04429
GTEX-1C4CL	0.07697
GTEX-1C64N	0.1332
GTEX-1C64O	0.155
GTEX-1C6VQ	0.0
GTEX-1C6VR	0.2261
GTEX-1C6VS	0.2324
GTEX-1CAMR	0.2694
GTEX-1CAMS	0.5629
GTEX-1CB4E	0.3345
GTEX-1CB4G	0.05359
GTEX-1CB4H	0.1914
GTEX-1CB4I	0.0
GTEX-1CB4J	1.156
GTEX-1E1VI	0.03126
GTEX-1E2YA	0.0
GTEX-1EH9U	1.029
GTEX-1EKGG	0.0423
GTEX-1EMGI	2.575
GTEX-1EN7A	0.259
GTEX-1EU9M	0.5803
GTEX-1EWIQ	0.129
GTEX-1EX96	0.172
GTEX-1F48J	0.2508
GTEX-1F52S	0.3368
GTEX-1F5PK	0.562
GTEX-1F6I4	3.374
GTEX-1F6IF	2.286
GTEX-1F75I	0.05269
GTEX-1F75W	0.1265
GTEX-1F7RK	0.02025
GTEX-1F88F	0.2316
GTEX-1GF9U	0.2245
GTEX-1GF9V	0.4151
GTEX-1GF9W	0.03848
GTEX-1GF9X	0.0
GTEX-1GMR2	0.03457
GTEX-1GMR3	0.1513
GTEX-1GMR8	0.0
GTEX-1GMRU	0.04211
GTEX-1GN1U	0.1343
GTEX-1GN1V	0.2437
GTEX-1GN1W	0.3886
GTEX-1GN2E	0.08048
GTEX-1GN73	1.033
GTEX-1GPI6	0.1969
GTEX-1GPI7	0.09941
GTEX-1GTWX	0.1255
GTEX-1GZ2Q	0.08354
GTEX-1GZ4H	0.1206
GTEX-1GZHY	0.0
GTEX-1H11D	0.0
GTEX-1H1CY	0.127
GTEX-1H1DE	0.08496
GTEX-1H1DF	0.1476
GTEX-1H1DG	0.1618
GTEX-1H1E6	0.4788
GTEX-1H23P	0.03872
GTEX-1H3NZ	0.01905
GTEX-1H3O1	0.3627
GTEX-1H4P4	0.02084
GTEX-1HB9E	3.579
GTEX-1HBPI	0.0
GTEX-1HBPM	0.1478
GTEX-1HC8U	0.2182
GTEX-1HCU6	0.5571
GTEX-1HCU7	2.107
GTEX-1HCU8	0.04355
GTEX-1HCU9	0.1656
GTEX-1HCUA	0.0
GTEX-1HCVE	0.1545
GTEX-1HFI6	0.1761
GTEX-1HFI7	0.032
GTEX-1HKZK	0.5584
GTEX-1HR98	0.08184
GTEX-1HR9M	0.1344
GTEX-1HSGN	0.09581
GTEX-1HSKV	0.0
GTEX-1HSMO	0.05136
GTEX-1HSMP	0.09058
GTEX-1HSMQ	1.603
GTEX-1HT8W	0.1449
GTEX-1HUB1	5.874
GTEX-1I19N	0.3357
GTEX-1I1CD	0.1349
GTEX-1I1GP	0.8392
GTEX-1I1GQ	0.03243
GTEX-1I1GR	0.0
GTEX-1I1GS	0.0
GTEX-1I1GT	0.2602
GTEX-1I1GV	0.05853
GTEX-1I1HK	0.08223
GTEX-1I4MK	0.2096
GTEX-1I6K6	0.2333
GTEX-1I6K7	0.05025
GTEX-1ICG6	0.2731
GTEX-1ICLY	0.1731
GTEX-1IDFM	0.136
GTEX-1IDJC	0.1724
GTEX-1IDJD	0.1577
GTEX-1IDJE	0.2132
GTEX-1IDJF	0.2192
GTEX-1IDJH	0.164
GTEX-1IDJI	0.0
GTEX-1IDJU	0.03606
GTEX-1IE54	0.09487
GTEX-1IGQW	0.14
GTEX-1IKJJ	0.02053
GTEX-1IKK5	0.9559
GTEX-1IKOE	0.1344
GTEX-1IKOH	0.7304
GTEX-1IL2U	0.06661
GTEX-1IL2V	0.2541
GTEX-1IOXB	0.0
GTEX-1IY9M	0.1193
GTEX-1J8EW	0.2142
GTEX-1J8JJ	0.136
GTEX-1J8Q2	0.1611
GTEX-1J8Q3	0.1201
GTEX-1J8QM	0.262
GTEX-1JJ6O	0.4283
GTEX-1JJE9	0.02259
GTEX-1JJEA	1.589
GTEX-1JK1U	0.08694
GTEX-1JKYN	0.1125
GTEX-1JKYR	0.0447
GTEX-1JMLX	0.389
GTEX-1JMOU	1.59
GTEX-1JMPY	0.09586
GTEX-1JMPZ	0.0106
GTEX-1JMQI	0.1132
GTEX-1JMQJ	0.4108
GTEX-1JMQK	1.088
GTEX-1JMQL	0.06888
GTEX-1JN1M	0.1683
GTEX-1JN6P	0.4876
GTEX-1JN76	0.2397
GTEX-1K2DA	0.1093
GTEX-1K2DU	0.842
GTEX-1K9T9	0.2163
GTEX-1KAFJ	0.09552
GTEX-1KANA	0.2593
GTEX-1KANB	0.1122
GTEX-1KANC	0.1336
GTEX-1KD4Q	0.01149
GTEX-1KD5A	0.7206
GTEX-1KWVE	0.2012
GTEX-1KXAM	0.03053
GTEX-1L5NE	0.1934
GTEX-1LB8K	0.2708
GTEX-1LBAC	0.0
GTEX-1LC47	0.1136
GTEX-1LG7Y	18.61
GTEX-1LG7Z	0.4014
GTEX-1LGOU	0.4259
GTEX-1LGRB	1.128
GTEX-1LH75	0.6976
GTEX-1LKK1	0.07062
GTEX-1LNCM	0.1859
GTEX-1LSNL	0.4142
GTEX-1LSNM	0.1388
GTEX-1LSVX	0.0374
GTEX-1LVA9	0.05096
GTEX-1LVAM	0.1982
GTEX-1LVAN	0.0
GTEX-1LVAO	0.04709
GTEX-1M4P7	0.05674
GTEX-1M5QR	0.3587
GTEX-1MA7W	0.0
GTEX-1MA7X	0.05183
GTEX-1MCC2	0.0
GTEX-1MCQQ	0.09755
GTEX-1MCYP	0.1996
GTEX-1MGNQ	0.04214
GTEX-1MJIX	0.2056
GTEX-1MJK2	0.1874
GTEX-1MJK3	0.7159
GTEX-1MUQO	0.4173
GTEX-1N2DW	0.1037
GTEX-1N2EE	0.04281
GTEX-1N2EF	0.6861
GTEX-1N5O9	0.4341
GTEX-1NHNU	0.3532
GTEX-1NSGN	0.01171
GTEX-1NUQO	0.1862
GTEX-1NV8Z	0.0825
GTEX-1O97I	0.1794
GTEX-1O9I2	0.01869
GTEX-1OFPY	0.1151
GTEX-1OJC3	0.4045
GTEX-1OJC4	0.4166
GTEX-1OKEX	0.1052
GTEX-1P4AB	0.1001
GTEX-1PBJI	1.295
GTEX-1PBJJ	0.2449
GTEX-1PDJ9	0.04972
GTEX-1PFEY	0.3739
GTEX-1PIEJ	0.1244
GTEX-1PIGE	0.1633
GTEX-1PIIG	0.3101
GTEX-1POEN	0.3583
GTEX-1PPH6	0.0456
GTEX-1PPH7	0.05776
GTEX-1PPH8	0.5163
GTEX-1PWST	0.1986
GTEX-1QAET	0.1149
GTEX-1QCLY	0.05666
GTEX-1QCLZ	0.7059
GTEX-1QEPI	0.08214
GTEX-1QMI2	0.06185
GTEX-1QP28	0.2906
GTEX-1QP29	0.1301
GTEX-1QP66	0.1092
GTEX-1QP67	0.2321
GTEX-1QP9N	0.181
GTEX-1QPFJ	0.3053
GTEX-1QW4Y	0.3599
GTEX-1R46S	0.234
GTEX-1R7EU	0.0984
GTEX-1R7EV	0.07276
GTEX-1R9JW	0.08744
GTEX-1R9K4	0.0
GTEX-1R9K5	0.01472
GTEX-1R9PM	0.0
GTEX-1R9PN	0.6653
GTEX-1R9PO	0.2729
GTEX-1RAZA	0.01968
GTEX-1RAZQ	0.06085
GTEX-1RAZR	0.02581
GTEX-1RAZS	0.03142
GTEX-1RB15	0.1518
GTEX-1RDX4	0.3487
GTEX-1RLM8	0.01976
GTEX-1RMOY	0.04845
GTEX-1RNTQ	0.1594
GTEX-1RQEC	0.009785
GTEX-1RQED	6.684
GTEX-1S3DN	0.0
GTEX-1S5VW	0.1565
GTEX-1S5ZA	0.0774
GTEX-1S5ZU	0.1299
GTEX-1S82P	0.519
GTEX-1S82U	0.2272
GTEX-1S82Y	0.1186
GTEX-1S82Z	0.1641
GTEX-1S831	0.3115
GTEX-1S83E	0.0
GTEX-N7MS	0.1393
GTEX-N7MT	1.981
GTEX-NFK9	0.0
GTEX-NPJ7	31.08
GTEX-NPJ8	0.03118
GTEX-O5YT	0.05495
GTEX-O5YW	0.1848
GTEX-OHPK	0.3365
GTEX-OHPL	0.3522
GTEX-OHPM	0.03154
GTEX-OHPN	0.07331
GTEX-OIZF	0.08257
GTEX-OIZH	0.1465
GTEX-OIZI	0.9269
GTEX-OOBJ	0.1114
GTEX-OOBK	0.3021
GTEX-OXRL	0.2077
GTEX-OXRO	0.5607
GTEX-OXRP	0.1804
GTEX-P44G	0.04889
GTEX-P44H	0.2865
GTEX-P4PP	0.0697
GTEX-P4PQ	0.1298
GTEX-P4QS	0.1195
GTEX-P78B	0.3381
GTEX-PLZ4	0.2375
GTEX-PLZ5	0.08022
GTEX-PLZ6	0.0517
GTEX-POMQ	0.06364
GTEX-POYW	0.04769
GTEX-PSDG	0.4104
GTEX-PVOW	0.1435
GTEX-PW2O	0.03236
GTEX-PWCY	0.3558
GTEX-PWN1	0.2628
GTEX-PX3G	0.117
GTEX-Q2AG	0.06941
GTEX-Q2AH	0.195
GTEX-Q2AI	0.6488
GTEX-Q734	0.1086
GTEX-QCQG	0.1931
GTEX-QDT8	0.05846
GTEX-QDVJ	0.2628
GTEX-QDVN	0.5314
GTEX-QEG4	0.0
GTEX-QEG5	0.07295
GTEX-QESD	0.3292
GTEX-QLQ7	0.05586
GTEX-QLQW	0.01806
GTEX-QMR6	0.0
GTEX-QMRM	0.2696
GTEX-QV31	0.1573
GTEX-QVJO	0.8488
GTEX-QVUS	0.01582
GTEX-QXCU	3.58
GTEX-R3RS	0.03573
GTEX-R45C	0.1148
GTEX-R53T	0.06139
GTEX-R55C	0.3596
GTEX-R55D	0.02685
GTEX-R55E	0.02706
GTEX-R55G	0.3509
GTEX-REY6	0.0
GTEX-RM2N	0.1327
GTEX-RN64	0.1181
GTEX-RNOR	0.844
GTEX-RTLS	0.3639
GTEX-RU1J	0.2663
GTEX-RU72	0.8777
GTEX-RUSQ	0.1024
GTEX-RVPV	1.2
GTEX-RWS6	0.0
GTEX-RWSA	0.3752
GTEX-S32W	0.04152
GTEX-S33H	4.221
GTEX-S341	0.05498
GTEX-S7PM	0.2475
GTEX-S7SE	0.2985
GTEX-S95S	0.1302
GTEX-SE5C	1.936
GTEX-SIU8	0.0
GTEX-SJXC	0.1037
GTEX-SN8G	1.559
GTEX-SNMC	1.378
GTEX-SNOS	0.2763
GTEX-SSA3	0.0
GTEX-SUCS	0.4438
GTEX-T2YK	2.944
GTEX-T5JC	0.3663
GTEX-T5JW	0.421
GTEX-T6MN	0.2884
GTEX-T6MO	0.3316
GTEX-T8EM	0.06678
GTEX-TKQ1	0.2178
GTEX-TKQ2	0.1209
GTEX-TML8	0.5317
GTEX-TMMY	0.1922
GTEX-TMZS	0.1773
GTEX-TSE9	0.06682
GTEX-U3ZG	0.0
GTEX-U3ZH	0.1891
GTEX-U3ZN	0.3793
GTEX-U4B1	0.5681
GTEX-U8T8	0.366
GTEX-U8XE	0.2057
GTEX-UJHI	0.3562
GTEX-UJMC	0.1289
GTEX-UPJH	0.8349
GTEX-UPK5	0.1848
GTEX-UTHO	2.544
GTEX-V1D1	0.1898
GTEX-V955	0.2552
GTEX-VJWN	0.02899
GTEX-VJYA	0.2092
GTEX-VUSG	0.1501
GTEX-VUSH	1.032
GTEX-W5WG	1.248
GTEX-W5X1	0.04226
GTEX-WCDI	0.08023
GTEX-WEY5	0.04161
GTEX-WFG7	0.1959
GTEX-WFG8	0.4849
GTEX-WFJO	0.06485
GTEX-WFON	0.2737
GTEX-WH7G	0.1056
GTEX-WHPG	1.693
GTEX-WHSB	0.09519
GTEX-WHSE	0.4857
GTEX-WHWD	0.3621
GTEX-WI4N	8.684
GTEX-WK11	0.3054
GTEX-WL46	0.1221
GTEX-WOFL	0.1264
GTEX-WOFM	0.0878
GTEX-WQUQ	0.1372
GTEX-WRHK	1.206
GTEX-WRHU	0.0
GTEX-WVLH	0.07288
GTEX-WWYW	1.175
GTEX-WXYG	0.163
GTEX-WY7C	0.2822
GTEX-WYBS	1.47
GTEX-WYJK	0.8091
GTEX-WYVS	0.5425
GTEX-WZTO	0.4151
GTEX-X15G	0.09722
GTEX-X261	0.03815
GTEX-X3Y1	0.0
GTEX-X4EO	0.04146
GTEX-X4EP	0.07883
GTEX-X4LF	0.3305
GTEX-X4XX	0.1149
GTEX-X4XY	0.1964
GTEX-X585	0.277
GTEX-X5EB	0.0
GTEX-X62O	0.2554
GTEX-X638	0.0
GTEX-X88G	0.03405
GTEX-X8HC	0.09469
GTEX-XAJ8	0.6386
GTEX-XBEC	1.193
GTEX-XBED	0.1114
GTEX-XBEW	0.2166
GTEX-XGQ4	0.02493
GTEX-XK95	0.3354
GTEX-XLM4	0.3792
GTEX-XMD1	19.77
GTEX-XMD2	0.05943
GTEX-XMD3	0.1535
GTEX-XMK1	0.1927
GTEX-XOT4	0.01552
GTEX-XPT6	0.1683
GTEX-XPVG	0.1959
GTEX-XQ3S	0.1389
GTEX-XQ8I	0.01841
GTEX-XUW1	0.1067
GTEX-XUYS	0.04484
GTEX-XUZC	0.2761
GTEX-XXEK	0.05356
GTEX-XYKS	0.1959
GTEX-Y111	0.1856
GTEX-Y114	0.02012
GTEX-Y3I4	0.7171
GTEX-Y3IK	0.04749
GTEX-Y5LM	0.3587
GTEX-Y5V5	0.0
GTEX-Y5V6	0.4726
GTEX-Y8DK	0.0
GTEX-Y8E4	0.3072
GTEX-Y8E5	0.01595
GTEX-Y8LW	1.064
GTEX-Y9LG	0.1331
GTEX-YB5E	0.449
GTEX-YB5K	0.3964
GTEX-YBZK	0.0
GTEX-YEC3	0.2462
GTEX-YEC4	0.1457
GTEX-YECK	0.1189
GTEX-YF7O	0.2354
GTEX-YFC4	1.665
GTEX-YFCO	0.187
GTEX-Z93S	0.5161
GTEX-ZAB4	0.08784
GTEX-ZC5H	0.05775
GTEX-ZDTS	0.1325
GTEX-ZDTT	0.6345
GTEX-ZDXO	0.1803
GTEX-ZDYS	2.675
GTEX-ZE7O	0.05284
GTEX-ZE9C	0.75
GTEX-ZEX8	0.1681
GTEX-ZF28	0.1935
GTEX-ZF29	0.2877
GTEX-ZF2S	0.0
GTEX-ZF3C	0.3759
GTEX-ZG7Y	0.3204
GTEX-ZGAY	0.06342
GTEX-ZLV1	0.4098
GTEX-ZP4G	0.4023
GTEX-ZPCL	0.07858
GTEX-ZPIC	2.933
GTEX-ZPU1	0.074
GTEX-ZQG8	0.1205
GTEX-ZQUD	0.02659
GTEX-ZT9W	0.1252
GTEX-ZTPG	0.09271
GTEX-ZTSS	0.1609
GTEX-ZTTD	0.4907
GTEX-ZTX8	0.4026
GTEX-ZUA1	0.1572
GTEX-ZV68	0.1572
GTEX-ZV7C	0.1417
GTEX-ZVE2	0.02695
GTEX-ZVP2	0.2213
GTEX-ZVT2	0.2569
GTEX-ZVT3	0.05388
GTEX-ZVT4	0.4072
GTEX-ZVTK	0.06541
GTEX-ZVZP	0.2394
GTEX-ZVZQ	0.0
GTEX-ZXES	0.01621
GTEX-ZXG5	0.1465
